material_id,Groundtruth Composition,Groundtruth SPG,Validity_generation_1,Generated Composition_generation_1,Generated SPG_generation_1,RMS Distance_generation_1,Match_generation_1,Error_generation_1,NearMiss RMS_generation_1,Validity_generation_2,Generated Composition_generation_2,Generated SPG_generation_2,RMS Distance_generation_2,Match_generation_2,Error_generation_2,NearMiss RMS_generation_2,Validity_generation_3,Generated Composition_generation_3,Generated SPG_generation_3,RMS Distance_generation_3,Match_generation_3,Error_generation_3,NearMiss RMS_generation_3,Validity_generation_4,Generated Composition_generation_4,Generated SPG_generation_4,RMS Distance_generation_4,Match_generation_4,Error_generation_4,NearMiss RMS_generation_4,Validity_generation_5,Generated Composition_generation_5,Generated SPG_generation_5,RMS Distance_generation_5,Match_generation_5,Error_generation_5,NearMiss RMS_generation_5,Validity_generation_6,Generated Composition_generation_6,Generated SPG_generation_6,RMS Distance_generation_6,Match_generation_6,Error_generation_6,NearMiss RMS_generation_6,Validity_generation_7,Generated Composition_generation_7,Generated SPG_generation_7,RMS Distance_generation_7,Match_generation_7,Error_generation_7,NearMiss RMS_generation_7,Validity_generation_8,Generated Composition_generation_8,Generated SPG_generation_8,RMS Distance_generation_8,Match_generation_8,Error_generation_8,NearMiss RMS_generation_8,Validity_generation_9,Generated Composition_generation_9,Generated SPG_generation_9,RMS Distance_generation_9,Match_generation_9,Error_generation_9,NearMiss RMS_generation_9,Validity_generation_10,Generated Composition_generation_10,Generated SPG_generation_10,RMS Distance_generation_10,Match_generation_10,Error_generation_10,NearMiss RMS_generation_10,n_elements
mp-1025379,Tb2B4C,71,valid,Tb2B4C,2.0,,0,,0.48739727564883295,valid,Tb2B4C,12.0,,0,,0.3350620124252915,invalid,Tb2B4C,,,0,Invalid CIF,,valid,Tb2B4C,2.0,,0,,0.6097679668100089,valid,Tb2B4C,2.0,,0,,0.3591965206014419,valid,Tb2B4C,12.0,,0,,0.5035434498926121,invalid,Tb2B4C,,,0,Invalid CIF,,valid,Tb2B4C,2.0,,0,,0.281554855447824,valid,Tb2B4C,71.0,,0,,0.505395350844853,invalid,Tb2B4C,,,0,Invalid CIF,,3
mp-1224898,GaAg(GeSe3)2,9,valid,GaAg(GeSe3)2,9.0,,0,,0.6555903191427255,valid,GaAg(GeSe3)2,6.0,,0,,0.7049576572284534,valid,GaAg(GeSe3)2,1.0,,0,,0.6576744627753094,valid,GaAg(GeSe3)2,1.0,,0,,0.6524038652247245,invalid,GaAg(GeSe3)2,,,0,Invalid CIF,,invalid,GaAg(GeSe3)2,,,0,Invalid CIF,,valid,GaAg(GeSe3)2,9.0,,0,,0.5557076290814005,invalid,GaAg(GeSe3)2,,,0,Invalid CIF,,valid,GaAg(GeSe3)2,1.0,,0,,0.6753254400919616,valid,GaAg(GeSe3)2,9.0,,0,,0.5647716963562163,4
mp-754829,Na4VO4,2,valid,Na4VO4,2.0,,0,,0.6032821481778223,valid,Na4VO4,2.0,,0,,0.45932611307616367,valid,Na4VO4,2.0,,0,,0.5744430509363659,valid,Na4VO4,2.0,,0,,0.5026796307727749,valid,Na4VO4,2.0,,0,,0.5367893166001367,valid,Na4VO4,2.0,,0,,0.5893084504325726,valid,Na4VO4,2.0,,0,,0.5264235820924145,valid,Na4VO4,2.0,,0,,0.6067126622307096,valid,Na4VO4,2.0,,0,,0.5730979281654645,invalid,Na4VO4,,,0,Invalid CIF,,3
mp-1220159,NdGa3Pd,119,valid,NdGa3Pd,2.0,,0,,,valid,NdGa3Pd,119.0,,0,,,invalid,NdGa3Pd,,,0,Invalid CIF,,valid,NdGa3Pd,1.0,,0,,,valid,NdGa3Pd,119.0,,0,,,valid,NdGa3Pd,119.0,,0,,,valid,NdGa3Pd,44.0,,0,,,invalid,NdGa3Pd,,,0,Invalid CIF,,valid,NdGa3Pd,8.0,,0,,,invalid,,,,0,Invalid CIF,,3
mp-1077151,EuZnGe,71,valid,EuZnGe,2.0,,0,,,valid,EuZnGe,12.0,,0,,,valid,EuZnGe,2.0,,0,,,invalid,EuZnGe,,,0,Invalid CIF,,valid,EuZnGe,2.0,,0,,,valid,EuZnGe,2.0,,0,,,valid,EuZnGe,1.0,,0,,,valid,EuZnGe,2.0,,0,,,valid,EuZnGe,2.0,,0,,0.35338131190692423,valid,EuZnGe,12.0,,0,,,3
mp-756675,Li5Fe3(SnO5)2,2,valid,Li5Fe3(SnO5)2,2.0,,0,,0.7076427401830329,valid,Li5Fe3(SnO5)2,2.0,,0,,0.6993492671496453,valid,Li5Fe3(SnO5)2,2.0,,0,,0.7022125622608848,valid,Li5Fe3(SnO5)2,2.0,,0,,0.5257901229860817,valid,Li5Fe3(SnO5)2,2.0,,0,,0.49988050702171666,invalid,,,,0,Invalid CIF,,valid,Li5Fe3(SnO5)2,2.0,,0,,0.6982413951714878,valid,Li5Fe3(SnO5)2,2.0,,0,,0.6361387652791456,valid,Li5Fe3(SnO5)2,2.0,,0,,0.6872480443116676,valid,Li5Fe3(SnO5)2,2.0,,0,,0.6844208798699949,4
mp-7238,NdBO3,62,valid,NdBO3,62.0,,0,,0.4903806694414349,valid,NdBO3,62.0,,0,,0.45051986354880497,valid,NdBO3,62.0,,0,,0.5505844783573183,valid,NdBO3,11.0,,0,,0.5215172282634907,valid,NdBO3,62.0,,0,,0.5101973447248849,valid,NdBO3,62.0,,0,,0.5077831151124415,valid,NdBO3,62.0,,0,,0.5274372229391919,valid,NdBO3,62.0,,0,,0.5069830587673084,valid,NdBO3,62.0,,0,,0.5580828816245362,valid,NdBO3,62.0,,0,,0.5591222872876297,3
mp-756602,Li3Mn4CrO8,12,valid,Li3Mn4CrO8,12.0,,0,,0.644682022559302,valid,Li3Mn4CrO8,12.0,,0,,0.6198643855879172,invalid,Li3Mn4CrO8,,,0,Invalid CIF,,valid,Li3Mn4CrO8,12.0,,0,,0.5719635331941352,valid,Li3Mn4CrO8,12.0,,0,,0.7167811259078276,valid,Li3Mn4CrO8,12.0,,0,,0.6655838779297536,invalid,Li3Mn4CrO8,,,0,Invalid CIF,,valid,Li3Mn4CrO8,12.0,,0,,0.701123607706795,valid,Li3Mn4CrO8,12.0,,0,,0.6569816259801236,invalid,,,,0,Invalid CIF,,4
mp-1189438,TlBi2Cl7,2,valid,TlBi2Cl7,2.0,,0,,0.5790727635528226,valid,TlBi2Cl7,2.0,,0,,0.5062124524419285,valid,TlBi2Cl7,4.0,,0,,0.6018715833669472,valid,TlBi2Cl7,2.0,,0,,0.597591608453819,valid,TlBi2Cl7,2.0,,0,,0.5455876810073564,valid,TlBi2Cl7,2.0,,0,,0.5717664976087594,valid,TlBi2Cl7,2.0,,0,,0.5670205810176498,valid,TlBi2Cl7,2.0,,0,,0.4778505857723,valid,TlBi2Cl7,2.0,,0,,0.5304123841134567,valid,TlBi2Cl7,2.0,,0,,0.5877991045572247,3
mp-989633,LaWN3,15,valid,LaWN3,15.0,,0,,,valid,LaWN3,15.0,,0,,0.5648492140210287,valid,LaWN3,15.0,,0,,0.706970487443205,invalid,LaWN3,,,0,Invalid CIF,,valid,LaWN3,15.0,,0,,,valid,LaWN3,15.0,,0,,,valid,LaWN3,15.0,,0,,,invalid,,,,0,Invalid CIF,,valid,LaWN3,15.0,,0,,,valid,LaWN3,15.0,,0,,0.6883630276028984,3
mp-1216817,USiAu,12,valid,USiAu,12.0,,0,,0.2238387849958457,valid,USiAu,12.0,,0,,,valid,USiAu,12.0,,0,,0.3583639849314336,valid,USiAu,12.0,,0,,0.25196772715983423,valid,USiAu,12.0,,0,,0.2723476655176805,valid,USiAu,12.0,,0,,0.17343657938698367,valid,USiAu,12.0,,0,,,valid,USiAu,12.0,,0,,0.22398281265331854,valid,USiAu,12.0,,0,,,valid,USiAu,5.0,,0,,0.4220396705979117,3
mp-1213908,Ce3Ge5,43,invalid,Ce3Ge5,,,0,Invalid CIF,,valid,Ce3Ge5,1.0,,0,,0.581976041084332,invalid,Ce3Ge5,,,0,Invalid CIF,,valid,Ce3Ge5,1.0,,0,,0.6373420910359818,invalid,Ce3Ge5,,,0,Invalid CIF,,valid,Ce3Ge5,1.0,,0,,0.589840524306082,valid,Ce3Ge5,1.0,,0,,0.6203199729209535,invalid,Ce3Ge5,,,0,Invalid CIF,,invalid,Ce3Ge5,,,0,Invalid CIF,,invalid,Ce3Ge5,,,0,Invalid CIF,,2
mp-777349,MnOF,2,valid,MnOF,2.0,,0,,0.6356942354309557,valid,MnOF,2.0,,0,,,valid,MnOF,1.0,,0,,,valid,MnOF,2.0,,0,,,valid,MnOF,2.0,,0,,,valid,MnOF,2.0,,0,,,valid,MnOF,2.0,,0,,,valid,MnOF,2.0,,0,,,valid,MnOF,2.0,,0,,,valid,MnOF,2.0,,0,,,3
mp-1219338,ScGa4Fe3Co8,166,invalid,Sc3Ga12Fe9Co26,,,0,Invalid CIF,,valid,ScGa4Fe3Co8,166.0,,0,,0.9826806959220343,invalid,ScGa4Fe3Co8,,,0,Invalid CIF,,valid,ScGa4Fe3Co8,166.0,,0,,0.8357679110168025,valid,ScGa4Fe3Co8,166.0,,0,,0.8475830413044669,valid,ScGa4Fe3Co8,8.0,,0,,0.7730254679853352,invalid,ScGa4Fe3Co8,,,0,Invalid CIF,,valid,ScGa4Fe3Co8,166.0,,0,,0.6827304775470554,invalid,,,,0,Invalid CIF,,valid,ScGa4Fe3Co8,166.0,,0,,0.9259549717332233,4
mp-976190,K3TlAu5,74,invalid,K3TlAu5,,,0,Invalid CIF,,valid,K3TlAu5,2.0,,0,,0.6447758146708693,valid,K3TlAu5,2.0,,0,,0.6337331451058632,valid,K3TlAu5,2.0,,0,,0.6580194023140615,valid,K3TlAu5,2.0,,0,,0.6823450869816542,invalid,K3TlAu5,,,0,Invalid CIF,,valid,K3TlAu5,1.0,,0,,0.6176123346259694,valid,K3TlAu5,2.0,,0,,0.6521132049276297,valid,K3TlAu5,1.0,,0,,0.6552867856557603,valid,K3TlAu5,2.0,,0,,0.6370891204936752,3
mp-1220503,Nb3WSe8,8,valid,Nb3WSe8,8.0,,0,,0.5971998941261892,invalid,Nb3WSe8,,,0,Invalid CIF,,valid,Nb3WSe8,8.0,,0,,0.499794232658718,valid,Nb3WSe8,12.0,,0,,,valid,Nb3WSe8,12.0,,0,,,invalid,Nb3WSe8,,,0,Invalid CIF,,valid,Nb3WSe8,8.0,,0,,0.5632157720953288,invalid,Nb3WSe8,,,0,Invalid CIF,,invalid,Nb3WSe8,,,0,Invalid CIF,,invalid,Nb3WSe8,,,0,Invalid CIF,,3
mp-568172,Ca3N2,12,valid,Ca3N2,12.0,,0,,,valid,Ca3N2,12.0,,0,,,valid,Ca3N2,12.0,,0,,,valid,Ca3N2,12.0,,0,,,valid,Ca3N2,12.0,,0,,,valid,Ca3N2,12.0,,0,,,valid,Ca3N2,12.0,,0,,,valid,Ca3N2,12.0,,0,,,valid,Ca3N2,12.0,,0,,,valid,Ca3N2,12.0,,0,,,2
mp-752973,LiMnF4,9,valid,LiMnF4,2.0,,0,,,valid,LiMnF4,1.0,,0,,0.4653771779719568,invalid,LiMnF4,,,0,Invalid CIF,,invalid,LiMnF4,,,0,Invalid CIF,,invalid,LiMnF4,,,0,Invalid CIF,,invalid,LiMnF4,,,0,Invalid CIF,,valid,LiMnF4,1.0,,0,,,valid,LiMnF4,8.0,,0,,0.5064816151336198,invalid,LiMnF4,,,0,Invalid CIF,,valid,LiMnF4,8.0,,0,,0.5349080717358818,3
mp-989194,SnBrCl,129,valid,SnBrCl,59.0,,0,,0.37217287544887456,valid,SnBrCl,129.0,,0,,0.49779371295172736,valid,SnBrCl,129.0,,0,,0.5108371537481392,valid,SnBrCl,59.0,,0,,0.3750637823259016,valid,SnBrCl,129.0,,0,,0.4945959905854734,valid,SnBrCl,59.0,,0,,0.3873244624875455,valid,SnBrCl,129.0,,0,,0.4911810916281266,valid,SnBrCl,59.0,,0,,0.3855966106439159,valid,SnBrCl,129.0,,0,,0.4888906977567913,valid,SnBrCl,129.0,,0,,0.48661165537293594,3
mp-1219649,Rb2W(OF2)2,12,invalid,Rb2W(OF2)2,,,0,Invalid CIF,,valid,Rb2W(OF2)2,12.0,,0,,0.4881122229701018,valid,Rb2W(OF2)2,12.0,,0,,0.7306604871609802,valid,Rb2W(OF2)2,12.0,,0,,0.316484699246483,valid,Rb2W(OF2)2,5.0,,0,,,valid,Rb2W(OF2)2,12.0,,0,,0.5547480208659765,valid,Rb2W(OF2)2,12.0,,0,,0.5977093930944042,valid,Rb2W(OF2)2,12.0,,0,,0.421595577760828,valid,Rb2W(OF2)2,12.0,,0,,0.40203220655246374,valid,Rb2W(OF2)2,12.0,,0,,0.6100358858878897,4
mp-754001,VOF,65,valid,VOF,123.0,,0,,0.4574701022624416,valid,VOF,65.0,,0,,0.48624030058690587,valid,VOF,65.0,,0,,0.4259029746484174,valid,VOF,65.0,,0,,0.5332475775091529,invalid,VOF,,,0,Invalid CIF,,valid,VOF,65.0,,0,,0.6173012452508502,valid,VOF,65.0,,0,,0.5197584561991226,valid,VOF,65.0,,0,,0.5343174705921109,valid,VOF,65.0,,0,,0.6577109441960279,valid,VOF,65.0,,0,,0.6037895526109676,3
mp-1216545,Tl3Bi,187,valid,Tl3Bi,187.0,,0,,0.44423814663591754,valid,Tl3Bi,187.0,,0,,0.4424805497009766,valid,Tl3Bi,191.0,,0,,0.5772685876259874,valid,Tl3Bi,191.0,,0,,0.5648846279393084,valid,Tl3Bi,191.0,,0,,0.587721378980329,valid,Tl3Bi,191.0,,0,,0.5601591618458049,valid,Tl3Bi,191.0,,0,,0.5637609620481934,valid,Tl3Bi,191.0,,0,,0.5854863713293347,valid,Tl3Bi,187.0,,0,,0.4562646659883596,valid,Tl3Bi,187.0,,0,,0.4565633247441216,2
mp-756811,Li4TiS4,63,valid,Li4TiS4,63.0,,0,,0.6494439361845072,valid,Li4TiS4,11.0,,0,,0.5905721011998689,valid,Li4TiS4,12.0,,0,,,valid,Li4TiS4,63.0,,0,,0.6978071787365804,valid,Li4TiS4,11.0,,0,,0.5556047766295333,valid,Li4TiS4,6.0,,0,,,valid,Li4TiS4,12.0,,0,,0.6397088010979105,valid,Li4TiS4,65.0,,0,,,valid,Li4TiS4,11.0,,0,,0.6715466201341358,invalid,Li4TiS4,,,0,Invalid CIF,,3
mp-1278154,Sr2FeWO6,2,valid,Sr2FeWO6,2.0,,0,,0.7222269779059108,valid,Sr2FeWO6,10.0,,0,,0.7205272699241677,invalid,Sr2FeWO6,,,0,Invalid CIF,,valid,Sr2FeWO6,2.0,,0,,0.762662170792533,valid,Sr2FeWO6,2.0,,0,,0.6823125396286784,invalid,Sr2FeWO6,,,0,Invalid CIF,,valid,Sr2FeWO6,1.0,,0,,0.6503659047736117,valid,Sr2FeWO6,1.0,,0,,0.6501930589369347,valid,Sr2FeWO6,2.0,,0,,0.6561499574450068,invalid,Sr2FeWO6,,,0,Invalid CIF,,4
mp-1226557,CePr4O10,87,valid,CePr4O10,2.0,,0,,,valid,CePr4O10,2.0,,0,,,invalid,CePr5O10,,,0,Invalid CIF,,invalid,CePr4O10,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,CePr4O10,2.0,,0,,,invalid,Ce3Pr12O32,,,0,Invalid CIF,,invalid,CePr4O10,,,0,Invalid CIF,,invalid,CePr4O10,,,0,Invalid CIF,,invalid,CePr4O10,,,0,Invalid CIF,,3
mp-39249,BaLaMgRuO6,82,valid,BaLaMgRuO6,1.0,,0,,0.48200373222358484,invalid,BaLaMgRuO6,,,0,Invalid CIF,,valid,BaLaMgRuO6,1.0,,0,,0.5389016339175015,valid,BaLaMgRuO6,1.0,,0,,0.4174767052147124,valid,BaLaMgRuO6,1.0,,0,,0.5822344093543651,valid,BaLaMgRuO6,1.0,,0,,0.5726963956601598,valid,BaLaMgRuO6,1.0,,0,,0.5387407976029396,valid,BaLaMgRuO6,1.0,,0,,0.505412685017009,valid,BaLaMgRuO6,1.0,,0,,0.5822169217952574,valid,BaLaMgRuO6,1.0,,0,,0.5082317485270041,5
mp-1227255,CaCeV2O8,119,invalid,CaCeV2O8,,,0,Invalid CIF,,valid,CaCeV2O8,1.0,,0,,0.5985917274953002,invalid,CaCeV2O8,,,0,Invalid CIF,,valid,CaCeV2O8,1.0,,0,,0.5456198784316196,valid,CaCeV2O8,1.0,,0,,0.5343603802372572,invalid,CaCeV2O8,,,0,Invalid CIF,,invalid,CaCeV2O8,,,0,Invalid CIF,,valid,CaCeV2O8,1.0,,0,,0.5189246469077253,valid,CaCeV2O8,1.0,,0,,0.5749240129258137,valid,CaCeV2O8,1.0,,0,,0.5485608138655953,4
mp-25976,Cu(PO3)2,15,valid,Cu(PO3)2,15.0,,0,,0.6792120336609835,valid,Cu(PO3)2,15.0,,0,,,valid,Cu(PO3)2,15.0,,0,,0.6883639313778603,invalid,Cu(PO3)2,,,0,Invalid CIF,,invalid,Cu(PO3)2,,,0,Invalid CIF,,valid,Cu(PO3)2,15.0,,0,,0.712345367595842,valid,Cu(PO3)2,15.0,,0,,0.6570819012009949,valid,Cu(PO3)2,15.0,,0,,0.6497329868424708,valid,Cu(PO3)2,2.0,,0,,,valid,Cu(PO3)2,5.0,,0,,0.630810308231346,3
mp-1220386,Nd2CuSi3Rh2,38,valid,Nd2CuSi3Rh2,38.0,,0,,0.7047929035418051,valid,Nd2CuSi3Rh2,38.0,,0,,0.6818028389504079,valid,Nd2CuSi3Rh2,38.0,,0,,0.7289944622838268,valid,Nd2CuSi3Rh2,38.0,,0,,0.6888653457913646,valid,Nd2CuSi3Rh2,38.0,,0,,0.5949980458822737,valid,Nd2CuSi3Rh2,38.0,,0,,0.7224570842349984,valid,Nd2CuSi3Rh2,38.0,,0,,0.6737243198935818,valid,Nd2CuSi3Rh2,38.0,,0,,0.6729948381510992,invalid,Nd2CuSi3Rh2,,,0,Invalid CIF,,valid,Nd2CuSi3Rh2,6.0,,0,,0.9196910134818899,4
mp-1188567,Gd(Tl3Te2)3,87,valid,Gd(Tl3Te2)3,12.0,,0,,0.5481800130317731,valid,Gd(Tl3Te2)3,2.0,,0,,,valid,Gd(Tl3Te2)3,2.0,,0,,0.7431353499017668,invalid,,,,0,Invalid CIF,,invalid,Gd(Tl3Te2)3,,,0,Invalid CIF,,valid,Gd(Tl3Te2)3,1.0,,0,,,valid,Gd(Tl3Te2)3,1.0,,0,,,valid,Gd(Tl3Te2)3,2.0,,0,,,valid,Gd(Tl3Te2)3,1.0,,0,,,invalid,,,,0,Invalid CIF,,3
mp-557441,KAu(IO3)4,1,valid,KAu(IO3)4,1.0,,0,,0.6182885368194782,invalid,KAu(IO3)4,,,0,Invalid CIF,,valid,KAu(IO3)4,1.0,,0,,,valid,KAu(IO3)4,2.0,,0,,,invalid,,,,0,Invalid CIF,,valid,KAu(IO3)4,1.0,,0,,0.5945844892017476,valid,KAu(IO3)4,1.0,,0,,0.5822979720783767,valid,KAu(IO3)4,1.0,,0,,0.5772684966656146,invalid,KAu(IO3)4,,,0,Invalid CIF,,valid,KAu(IO3)4,1.0,,0,,0.47980769161221715,4
mp-13163,TbZnSn,194,valid,TbZnSn,194.0,,0,,,valid,TbZnSn,194.0,,0,,,valid,TbZnSn,194.0,,0,,,valid,TbZnSn,194.0,,0,,,valid,TbZnSn,194.0,,0,,,valid,TbZnSn,194.0,,0,,,valid,TbZnSn,194.0,,0,,,valid,TbZnSn,194.0,,0,,,valid,TbZnSn,194.0,,0,,,valid,TbZnSn,194.0,,0,,,3
mp-1221787,Mn8Nb3Si,156,valid,Mn8Nb3Si,156.0,,0,,0.5472310830956137,valid,Mn8Nb3Si,156.0,,0,,0.5174530478051194,valid,Mn8Nb3Si,1.0,,0,,,invalid,,,,0,Invalid CIF,,valid,Mn8Nb3Si,156.0,,0,,0.612684939618752,valid,Mn8Nb3Si,156.0,,0,,0.593491043914128,valid,Mn8Nb3Si,156.0,,0,,0.5422795241466196,invalid,Mn8Nb3Si,,,0,Invalid CIF,,invalid,Mn8Nb3Si,,,0,Invalid CIF,,valid,Mn8Nb3Si,156.0,,0,,0.6067139600772908,3
mp-756793,Li2Nb4ZnO12,1,valid,Li2Nb4ZnO12,2.0,,0,,,valid,Li2Nb4ZnO12,1.0,,0,,0.5482174433919814,valid,Li2Nb4ZnO12,1.0,,0,,0.7154572947861292,valid,Li2Nb4ZnO12,1.0,,0,,0.6189062865939258,valid,Li2Nb4ZnO12,2.0,,0,,,valid,Li2Nb4ZnO12,1.0,,0,,0.7412444324907809,valid,Li2Nb4ZnO12,1.0,,0,,0.7625025413226688,valid,Li2Nb4ZnO12,1.0,,0,,0.6491964351689964,valid,Li2Nb4ZnO12,1.0,,0,,0.5854185151512352,valid,Li2Nb4ZnO12,2.0,,0,,0.6922276592569816,4
mp-1208164,Tl2SbF5,63,invalid,Tl2SbF5,,,0,Invalid CIF,,valid,Tl2SbF5,2.0,,0,,0.46491197840351456,valid,Tl2SbF5,63.0,,0,,0.6315722617880669,valid,Tl2SbF5,63.0,,0,,0.596427600413846,valid,Tl2SbF5,63.0,,0,,0.5983675788095516,valid,Tl2SbF5,63.0,,0,,0.6042651256334487,valid,Tl2SbF5,63.0,,0,,0.516688675212824,valid,Tl2SbF5,12.0,,0,,0.526515619356081,valid,Tl2SbF5,63.0,,0,,0.6652345219055734,valid,Tl2SbF5,20.0,,0,,0.5996199594758811,3
mp-753048,TiSnO4,8,valid,TiSnO4,12.0,,0,,,valid,TiSnO4,8.0,,0,,,valid,TiSnO4,8.0,,0,,,invalid,TiSnO4,,,0,Invalid CIF,,invalid,TiSnO4,,,0,Invalid CIF,,valid,TiSnO4,8.0,,0,,,valid,TiSnO4,8.0,,0,,,valid,TiSnO4,12.0,,0,,,invalid,TiSnO4,,,0,Invalid CIF,,valid,TiSnO4,12.0,,0,,0.612784026487512,3
mp-675011,CsPF6,166,valid,CsPF6,166.0,,0,,0.31834414329110566,valid,CsPF6,166.0,,0,,0.3576487199613798,valid,CsPF6,166.0,,0,,0.45407911288406,valid,CsPF6,166.0,,0,,0.3176381537879398,valid,CsPF6,166.0,,0,,0.38263944587193555,valid,CsPF6,166.0,,0,,0.3307978180783195,valid,CsPF6,166.0,,0,,0.3154490278440479,valid,CsPF6,166.0,,0,,0.3516139752228339,valid,CsPF6,166.0,,0,,0.3435989846331621,valid,CsPF6,166.0,,0,,0.3306470019754201,3
mp-1220884,NaTiVS4,8,valid,NaTiVS4,5.0,,0,,0.3857169299649939,valid,NaTiVS4,8.0,,0,,0.5138764226213249,valid,NaTiVS4,5.0,,0,,0.4884226918434499,valid,NaTiVS4,12.0,,0,,,valid,NaTiVS4,8.0,,0,,,valid,NaTiVS4,5.0,,0,,,valid,NaTiVS4,5.0,,0,,0.5002054652085788,valid,NaTiVS4,5.0,,0,,0.46841411406342937,invalid,NaTiVS4,,,0,Invalid CIF,,valid,NaTiVS4,5.0,,0,,0.4591473950800705,4
mp-1028594,Te4MoW,164,valid,Te4MoW,156.0,,0,,,valid,Te4MoW,187.0,,0,,,valid,Te4MoW,156.0,,0,,,valid,Te4MoW,187.0,,0,,,valid,Te4MoW,156.0,,0,,,valid,Te4MoW,156.0,,0,,,valid,Te4MoW,164.0,,0,,,valid,Te4MoW,156.0,,0,,,valid,Te4MoW,164.0,,0,,1.0882332196233722,valid,Te4MoW,156.0,,0,,,3
mp-1025280,Sr2Cu(OF)2,139,valid,Sr2Cu(OF)2,139.0,,0,,0.6302088639764242,valid,Sr2Cu(OF)2,12.0,,0,,0.5757111001898473,valid,Sr2Cu(OF)2,139.0,,0,,0.5780989778418069,valid,Sr2Cu(OF)2,139.0,,0,,0.5868191116586957,valid,Sr2Cu(OF)2,12.0,,0,,0.5814875135550379,valid,Sr2Cu(OF)2,139.0,,0,,0.6271513866415488,valid,Sr2Cu(OF)2,139.0,,0,,0.6215843832362633,invalid,,,,0,Invalid CIF,,invalid,Sr2Cu(OF)2,,,0,Invalid CIF,,valid,Sr2Cu(OF)2,139.0,,0,,0.5841311309191678,4
mp-1039492,CeMg2,194,valid,CeMg2,194.0,,0,,,valid,CeMg2,194.0,,0,,,valid,CeMg2,194.0,,0,,,valid,CeMg2,194.0,,0,,,valid,CeMg2,194.0,,0,,,valid,CeMg2,194.0,,0,,,valid,CeMg2,194.0,,0,,,valid,CeMg2,194.0,,0,,,valid,CeMg2,194.0,,0,,,valid,CeMg2,194.0,,0,,,2
mp-1220259,NdGa2Co3,191,valid,NdGa2Co3,191.0,,0,,0.6235951555874353,valid,NdGa2Co3,191.0,,0,,0.6083781391419423,valid,NdGa2Co3,191.0,,0,,0.6067178156567486,valid,NdGa2Co3,191.0,,0,,,valid,NdGa2Co3,191.0,,0,,0.624648833284886,valid,NdGa2Co3,191.0,,0,,,valid,NdGa2Co3,191.0,,0,,0.6253207752117053,valid,NdGa2Co3,191.0,,0,,0.6242902337105352,valid,NdGa2Co3,191.0,,0,,0.6261733269322906,valid,NdGa2Co3,191.0,,0,,0.6239932550256186,3
mp-1220494,Nd(Fe5Si)2,71,valid,Nd(Fe5Si)2,2.0,,0,,,valid,Nd(Fe5Si)2,2.0,,0,,0.5070324861595513,invalid,Nd(Fe5Si)2,,,0,Invalid CIF,,valid,Nd(Fe5Si)2,2.0,,0,,,invalid,Nd(Fe5Si)2,,,0,Invalid CIF,,invalid,Nd(Fe5Si)2,,,0,Invalid CIF,,valid,Nd(Fe5Si)2,2.0,,0,,,invalid,Nd(Fe5Si)2,,,0,Invalid CIF,,valid,Nd(Fe5Si)2,2.0,,0,,0.6076836428547339,invalid,Nd(Fe5Si)2,,,0,Invalid CIF,,3
mp-753930,Li2VFeO5,129,invalid,,,,0,Invalid CIF,,invalid,Li2VFeO5,,,0,Invalid CIF,,valid,Li2VFeO5,59.0,,0,,,valid,Li2VFeO5,59.0,,0,,,valid,Li2VFeO5,129.0,,0,,,valid,Li2VFeO5,129.0,,0,,,valid,Li2VFeO5,129.0,,0,,0.7672107898316178,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Li2VFeO5,25.0,,0,,,4
mp-1207624,YZrF7,4,valid,YZrF7,4.0,,0,,0.4513378452047622,valid,YZrF7,4.0,,0,,0.4156128049669293,valid,YZrF7,4.0,,0,,0.48699488072331937,valid,YZrF7,4.0,,0,,0.5503318591434845,valid,YZrF7,4.0,,0,,0.536318360074046,valid,YZrF7,4.0,,0,,0.5602959658516766,valid,YZrF7,4.0,,0,,0.4514276500150825,valid,YZrF7,4.0,,0,,0.576696303257934,valid,YZrF7,4.0,,0,,0.3012627521523263,valid,YZrF7,4.0,,0,,0.5021826394616158,3
mp-1223590,KMgMn2AlGe3(O5F)2,1,valid,KMgMn2AlGe3(O5F)2,1.0,,0,,0.7461214346289813,valid,KMgMn2AlGe3(O5F)2,2.0,,0,,,valid,KMgMn2AlGe3(O5F)2,1.0,,0,,0.7212298497502183,invalid,KMgMn2AlGe3(O5F)2,,,0,Invalid CIF,,valid,KMgMn2AlGe3(O5F)2,1.0,,0,,0.8038528524252642,valid,KMgMn2AlGe3(O5F)2,2.0,,0,,,invalid,KMgMn2AlGe3(O5F)2,,,0,Invalid CIF,,valid,KMgMn2AlGe3(O5F)2,1.0,,0,,0.7960008443292295,valid,KMgMn2AlGe3(O5F)2,1.0,,0,,0.8057672852399865,invalid,KMgMn2AlGe3(O5F)2,,,0,Invalid CIF,,7
