material_id,Groundtruth Composition,Groundtruth SPG,Validity_generation_1,Generated Composition_generation_1,Generated SPG_generation_1,RMS Distance_generation_1,Match_generation_1,Error_generation_1,NearMiss RMS_generation_1,Validity_generation_2,Generated Composition_generation_2,Generated SPG_generation_2,RMS Distance_generation_2,Match_generation_2,Error_generation_2,NearMiss RMS_generation_2,Validity_generation_3,Generated Composition_generation_3,Generated SPG_generation_3,RMS Distance_generation_3,Match_generation_3,Error_generation_3,NearMiss RMS_generation_3,Validity_generation_4,Generated Composition_generation_4,Generated SPG_generation_4,RMS Distance_generation_4,Match_generation_4,Error_generation_4,NearMiss RMS_generation_4,Validity_generation_5,Generated Composition_generation_5,Generated SPG_generation_5,RMS Distance_generation_5,Match_generation_5,Error_generation_5,NearMiss RMS_generation_5,Validity_generation_6,Generated Composition_generation_6,Generated SPG_generation_6,RMS Distance_generation_6,Match_generation_6,Error_generation_6,NearMiss RMS_generation_6,Validity_generation_7,Generated Composition_generation_7,Generated SPG_generation_7,RMS Distance_generation_7,Match_generation_7,Error_generation_7,NearMiss RMS_generation_7,Validity_generation_8,Generated Composition_generation_8,Generated SPG_generation_8,RMS Distance_generation_8,Match_generation_8,Error_generation_8,NearMiss RMS_generation_8,Validity_generation_9,Generated Composition_generation_9,Generated SPG_generation_9,RMS Distance_generation_9,Match_generation_9,Error_generation_9,NearMiss RMS_generation_9,Validity_generation_10,Generated Composition_generation_10,Generated SPG_generation_10,RMS Distance_generation_10,Match_generation_10,Error_generation_10,NearMiss RMS_generation_10
mp-1206532,Tl2NiF4,139,valid,Tl2NiF4,139.0,0.044100103556501506,1,,0.044100103556501506,valid,Tl2NiF4,12.0,0.011421291360471611,1,,0.011421291360471611,valid,Tl2NiF4,139.0,0.0036193954681679745,1,,0.0036193954681679745,valid,Tl2NiF4,139.0,0.03549844660784693,1,,0.03549844660784693,valid,Tl2NiF4,139.0,0.030060918204508083,1,,0.030060918204508083,valid,Tl2NiF4,12.0,0.049308891061919484,1,,0.049308891061919484,valid,Tl2NiF4,69.0,0.014827671770072014,1,,0.014827671770072014,valid,Tl2NiF4,12.0,0.029498024887093546,1,,0.029498024887093546,valid,Tl2NiF4,139.0,0.032587215443912305,1,,0.032587215443912305,valid,Tl2NiF4,139.0,0.056973776983268345,1,,0.056973776983268345
mp-754082,Li6Mn2OF11,1,valid,Li3MnOF6,1.0,,0,,,invalid,Li6Mn2OF11,,,0,Invalid CIF,,valid,Li6Mn2OF11,1.0,,0,,0.6536584950841777,invalid,Li6Mn2OF11,,,0,Invalid CIF,,valid,Li6Mn2OF11,1.0,,0,,0.6142060335910275,invalid,,,,0,Invalid CIF,,invalid,Li6Mn2OF11,,,0,Invalid CIF,,valid,Li6Mn2OF11,1.0,,0,,0.6567556399414417,invalid,Li6Mn2OF11,,,0,Invalid CIF,,invalid,Li6Mn2OF11,,,0,Invalid CIF,
mp-752673,Dy2CuO4,64,valid,Dy2CuO4,64.0,,0,,0.5030839257956653,valid,Dy2CuO4,14.0,0.4972164128708159,1,,0.4972164128708159,valid,Dy2CuO4,64.0,,0,,0.5880818621408669,valid,Dy2CuO4,64.0,,0,,0.501738369087893,valid,Dy2CuO4,12.0,,0,,0.48638324468055594,valid,Dy2CuO4,64.0,,0,,0.5218071671273623,valid,Dy2CuO4,64.0,,0,,,valid,Dy2CuO4,1.0,,0,,0.5144735240577606,valid,Dy2CuO4,41.0,,0,,,valid,Dy2CuO4,1.0,,0,,0.5347158714129135
mp-756365,CaCeO3,62,valid,CaCeO3,62.0,0.08706903186089368,1,,0.08706903186089368,valid,CaCeO3,62.0,0.29013656934395365,1,,0.29013656934395365,valid,CaCeO3,62.0,0.09149542773711525,1,,0.09149542773711525,valid,CaCeO3,62.0,0.41236040991303663,1,,0.41236040991303663,valid,CaCeO3,62.0,0.2691764392324525,1,,0.2691764392324525,valid,CaCeO3,62.0,0.15755927444459936,1,,0.15755927444459936,valid,CaCeO3,62.0,0.32809061393522854,1,,0.32809061393522854,valid,CaCeO3,62.0,0.1391473209377329,1,,0.1391473209377329,valid,CaCeO3,62.0,0.0928331250642278,1,,0.0928331250642278,valid,CaCeO3,62.0,0.33453808742967345,1,,0.33453808742967345
mp-542704,CsHCO2,57,valid,CsHCO2,57.0,,0,,0.7026064841901102,invalid,CsHCO2,,,0,Invalid CIF,,valid,CsHCO2,6.0,,0,,0.4727729887999321,valid,CsHCO2,4.0,,0,,0.5197980563977092,valid,CsHCO2,31.0,,0,,0.6964577558205939,valid,CsHCO2,57.0,,0,,0.4037547857883927,valid,CsHCO2,13.0,,0,,0.7996366395652551,valid,CsHCO2,62.0,,0,,0.6457762007372441,valid,CsHCO2,12.0,,0,,0.4633787368861882,valid,CsHCO2,57.0,,0,,0.508844056861899
mp-553243,YBi2BrO4,123,valid,YBi2BrO4,123.0,0.03824914334376238,1,,0.03824914334376238,valid,YBi2BrO4,123.0,0.3654806411002165,1,,0.3654806411002165,valid,YBi2BrO4,123.0,,0,,0.5213999260190372,valid,YBi2BrO4,123.0,0.06511595661536818,1,,0.06511595661536818,valid,YBi2BrO4,123.0,0.04449503044413742,1,,0.04449503044413742,valid,YBi2BrO4,123.0,0.35330600018843966,1,,0.35330600018843966,valid,YBi2BrO4,123.0,0.3533898660379264,1,,0.3533898660379264,valid,YBi2BrO4,123.0,0.4781267646714798,1,,0.4781267646714798,valid,YBi2BrO4,123.0,0.35769049413300225,1,,0.35769049413300225,valid,YBi2BrO4,115.0,,0,,0.5291568538327218
mp-1071216,Pr2Co2SiC,71,valid,Pr2Co2SiC,2.0,0.40406002089127835,1,,0.40406002089127835,valid,Pr2Co2SiC,2.0,0.02125360722231897,1,,0.02125360722231897,valid,Pr2Co2SiC,12.0,0.11468749864191148,1,,0.11468749864191148,valid,Pr2Co2SiC,12.0,0.03351165681486305,1,,0.03351165681486305,valid,Pr2Co2SiC,71.0,0.01731007021142546,1,,0.01731007021142546,valid,Pr2Co2SiC,12.0,0.49692987684569356,1,,0.49692987684569356,invalid,Pr2Co2SiC,,,0,Invalid CIF,,valid,Pr2Co2SiC,2.0,0.2860612430500319,1,,0.2860612430500319,valid,Pr2Co2SiC,2.0,0.4182319658047765,1,,0.4182319658047765,valid,Pr2Co2SiC,12.0,0.4454067677697492,1,,0.4454067677697492
mp-866069,MgScRh2,225,valid,MgScRh2,225.0,3.7047501952573393e-16,1,,3.7047501952573393e-16,valid,MgScRh2,225.0,3.678342068213043e-16,1,,3.678342068213043e-16,valid,MgScRh2,225.0,6.343404499315844e-16,1,,6.343404499315844e-16,valid,MgScRh2,225.0,3.5578552123409925e-16,1,,3.5578552123409925e-16,valid,MgScRh2,225.0,4.790900817722987e-16,1,,4.790900817722987e-16,valid,MgScRh2,225.0,4.1169722935523417e-16,1,,4.1169722935523417e-16,valid,MgScRh2,225.0,4.841051057991585e-16,1,,4.841051057991585e-16,valid,MgScRh2,225.0,5.137376094595925e-16,1,,5.137376094595925e-16,valid,MgScRh2,225.0,5.028150145727894e-16,1,,5.028150145727894e-16,valid,MgScRh2,225.0,4.999240899395574e-16,1,,4.999240899395574e-16
mp-1072114,HoOF,166,valid,HoOF,166.0,0.13668386980345493,1,,0.13668386980345493,valid,HoOF,166.0,0.05290693907173325,1,,0.05290693907173325,valid,HoOF,166.0,0.03728242005999604,1,,0.03728242005999604,valid,HoOF,166.0,0.09023447321488921,1,,0.09023447321488921,valid,HoOF,166.0,0.09929422449798178,1,,0.09929422449798178,invalid,,,,0,Invalid CIF,,valid,HoOF,166.0,0.09968197842069054,1,,0.09968197842069054,valid,HoOF,166.0,0.14364082823103252,1,,0.14364082823103252,valid,HoOF,166.0,0.02047352462257204,1,,0.02047352462257204,valid,HoOF,166.0,0.0977477871250304,1,,0.0977477871250304
mp-1187702,VW3,225,valid,VW3,225.0,3.886264565290911e-16,1,,3.886264565290911e-16,valid,VW3,225.0,3.817425867968676e-16,1,,3.817425867968676e-16,valid,VW3,225.0,4.1690953614838716e-16,1,,4.1690953614838716e-16,valid,VW3,225.0,4.557640456210727e-16,1,,4.557640456210727e-16,valid,VW3,225.0,4.590813257551929e-16,1,,4.590813257551929e-16,valid,VW3,225.0,3.8125455895260374e-16,1,,3.8125455895260374e-16,valid,VW3,225.0,3.795855902367727e-16,1,,3.795855902367727e-16,valid,VW3,225.0,2.296913282231016e-16,1,,2.296913282231016e-16,valid,VW3,225.0,1.8994372061194355e-16,1,,1.8994372061194355e-16,valid,VW3,225.0,3.365003354852148e-16,1,,3.365003354852148e-16
mp-1216014,Zr(US2)3,26,invalid,Zr(US2)3,,,0,Invalid CIF,,valid,Zr(US2)3,51.0,,0,,0.6143491446626369,valid,Zr(US2)3,6.0,,0,,0.6720342406840039,valid,Zr(US2)3,58.0,,0,,,invalid,Zr(US2)3,,,0,Invalid CIF,,valid,Zr(US2)3,31.0,,0,,,invalid,Zr(US2)3,,,0,Invalid CIF,,valid,Zr(US2)3,25.0,,0,,0.6776217064529364,valid,Zr(US2)3,6.0,,0,,0.6006023527478256,valid,Zr(US2)3,10.0,,0,,
mp-961682,TiSnPd,216,valid,TiSnPd,216.0,0.4673276325920333,1,,0.4673276325920333,valid,TiSnPd,216.0,2.9472482591807766e-16,1,,2.9472482591807766e-16,valid,TiSnPd,216.0,0.4673276325920333,1,,0.4673276325920333,valid,TiSnPd,216.0,2.064514824628903e-16,1,,2.064514824628903e-16,valid,TiSnPd,216.0,1.6828012358049662e-16,1,,1.6828012358049662e-16,valid,TiSnPd,216.0,4.467744940491817e-16,1,,4.467744940491817e-16,valid,TiSnPd,216.0,3.6140245680193123e-16,1,,3.6140245680193123e-16,valid,TiSnPd,216.0,3.259001748670486e-16,1,,3.259001748670486e-16,valid,TiSnPd,216.0,2.5206774881231304e-16,1,,2.5206774881231304e-16,valid,TiSnPd,216.0,3.558893470396422e-16,1,,3.558893470396422e-16
mp-1205903,NdMgAu,189,valid,NdMgAu,189.0,0.01349874906280666,1,,0.01349874906280666,valid,NdMgAu,189.0,0.011881700283753899,1,,0.011881700283753899,valid,NdMgAu,189.0,0.0072056614277531605,1,,0.0072056614277531605,valid,NdMgAu,189.0,0.01774653945094366,1,,0.01774653945094366,valid,NdMgAu,189.0,0.011989099248379327,1,,0.011989099248379327,valid,NdMgAu,189.0,0.008000763125746576,1,,0.008000763125746576,valid,NdMgAu,189.0,0.013141124208309374,1,,0.013141124208309374,valid,NdMgAu,189.0,0.02328450628811964,1,,0.02328450628811964,valid,NdMgAu,189.0,0.0068942949332490835,1,,0.0068942949332490835,valid,NdMgAu,189.0,0.00869613083716967,1,,0.00869613083716967
mp-755777,Ce2S2O,14,valid,Ce2S2O,14.0,,0,,0.5959886869851843,valid,Ce2S2O,14.0,,0,,0.5468554557765078,valid,Ce2S2O,14.0,,0,,0.5797003016837827,valid,Ce2S2O,14.0,,0,,0.5142379270262736,valid,Ce2S2O,14.0,,0,,0.5726811371478157,valid,Ce2S2O,14.0,,0,,0.5780474419862442,valid,Ce2S2O,14.0,,0,,0.5196414262207331,valid,Ce2S2O,14.0,,0,,0.583961611251097,valid,Ce2S2O,14.0,,0,,0.5767864413101165,valid,Ce2S2O,14.0,,0,,0.544053452988616
mp-1518099,BaSrLaSbO6,2,valid,BaSrLaSbO6,2.0,,0,,,invalid,BaSrLaSbO6,,,0,Invalid CIF,,valid,BaSrLaSbO6,2.0,,0,,,invalid,,,,0,Invalid CIF,,valid,BaSrLaSbO6,2.0,,0,,,valid,BaSrLaSbO6,2.0,,0,,,valid,BaSrLaSbO6,2.0,,0,,,valid,BaSrLaSbO6,2.0,,0,,,invalid,BaSrLaSbO6,,,0,Invalid CIF,,valid,BaSrLaSbO6,2.0,,0,,0.6648541432230799
mp-7128,Cd(AsO3)2,162,valid,Cd(AsO3)2,162.0,0.01328698641643096,1,,0.01328698641643096,valid,Cd(AsO3)2,162.0,0.01192900115634781,1,,0.01192900115634781,valid,Cd(AsO3)2,1.0,0.29294733483055974,1,,0.29294733483055974,invalid,Cd(AsO3)2,,,0,Invalid CIF,,valid,Cd(AsO3)2,4.0,,0,,,valid,Cd(AsO3)2,162.0,0.009762584164145143,1,,0.009762584164145143,valid,Cd(AsO3)2,162.0,0.09049344792814179,1,,0.09049344792814179,valid,Cd(AsO3)2,162.0,0.010849987029327483,1,,0.010849987029327483,valid,Cd(AsO3)2,2.0,,0,,,valid,Cd(AsO3)2,162.0,0.02131770792514928,1,,0.02131770792514928
mp-862715,Al2PdRu,225,valid,Al2PdRu,225.0,4.101202374257384e-16,1,,4.101202374257384e-16,valid,Al2PdRu,225.0,4.686163141973323e-16,1,,4.686163141973323e-16,valid,Al2PdRu,225.0,4.709818722430921e-16,1,,4.709818722430921e-16,valid,Al2PdRu,225.0,4.2976555908769217e-16,1,,4.2976555908769217e-16,valid,Al2PdRu,225.0,5.028810857367108e-16,1,,5.028810857367108e-16,valid,Al2PdRu,225.0,5.012945834381854e-16,1,,5.012945834381854e-16,valid,Al2PdRu,225.0,4.0435077743457963e-16,1,,4.0435077743457963e-16,valid,Al2PdRu,225.0,3.486022261358482e-16,1,,3.486022261358482e-16,valid,Al2PdRu,225.0,5.167179560169609e-16,1,,5.167179560169609e-16,valid,Al2PdRu,225.0,3.599376798037608e-16,1,,3.599376798037608e-16
mp-1210627,Mn3Ga,139,valid,Mn3Ga,139.0,9.588938896284674e-17,1,,9.588938896284674e-17,valid,Mn3Ga,139.0,2.434190793937795e-16,1,,2.434190793937795e-16,valid,Mn3Ga,139.0,1.3247538173746383e-16,1,,1.3247538173746383e-16,valid,Mn3Ga,139.0,1.642990794076997e-16,1,,1.642990794076997e-16,valid,Mn3Ga,139.0,2.0610500015012057e-16,1,,2.0610500015012057e-16,valid,Mn3Ga,139.0,1.6413237194387767e-16,1,,1.6413237194387767e-16,invalid,Mn3Ga,,,0,Invalid CIF,,valid,Mn3Ga,139.0,1.3935461492070155e-16,1,,1.3935461492070155e-16,valid,Mn3Ga,139.0,2.2449101127731085e-16,1,,2.2449101127731085e-16,valid,Mn3Ga,139.0,7.957538491399985e-17,1,,7.957538491399985e-17
mp-1215175,ZrTiW4,216,valid,ZrTiW4,216.0,0.0020528327372264675,1,,0.0020528327372264675,valid,ZrTiW4,216.0,0.00045144024260942685,1,,0.00045144024260942685,valid,ZrTiW4,216.0,0.0024701309393281735,1,,0.0024701309393281735,valid,ZrTiW4,216.0,0.0032297998339867176,1,,0.0032297998339867176,valid,ZrTiW4,216.0,0.0010172780567337329,1,,0.0010172780567337329,valid,ZrTiW4,216.0,9.779685791703143e-05,1,,9.779685791703143e-05,valid,ZrTiW4,216.0,9.455996506992323e-05,1,,9.455996506992323e-05,valid,ZrTiW4,216.0,0.0005623922702439275,1,,0.0005623922702439275,valid,ZrTiW4,216.0,0.0009081287171640768,1,,0.0009081287171640768,valid,ZrTiW4,216.0,0.0008812471400756265,1,,0.0008812471400756265
mp-1209865,NbSeBr,216,valid,NbSeBr,160.0,0.11013185904261812,1,,0.11013185904261812,valid,NbSeBr,160.0,,0,,0.545513084811498,invalid,NbSeBr,,,0,Invalid CIF,,valid,NbSeBr,160.0,0.08023303340012616,1,,0.08023303340012616,valid,NbSeBr,166.0,,0,,,valid,NbSeBr,160.0,0.18607963416744316,1,,0.18607963416744316,invalid,NbSeBr,,,0,Invalid CIF,,valid,NbSeBr,160.0,0.12889022917707418,1,,0.12889022917707418,valid,NbSeBr,160.0,,0,,0.5350442771400676,valid,NbSeBr,1.0,,0,,
mp-772213,La4CuO8,65,valid,La4CuO8,65.0,,0,,0.7041844638277556,valid,La4CuO8,65.0,,0,,0.5951249278766991,valid,La4CuO8,65.0,,0,,0.4575459617248446,valid,La4CuO8,65.0,,0,,0.6510618073676341,valid,La4CuO8,65.0,,0,,0.5582047152596262,valid,La4CuO8,10.0,,0,,0.6614015553604089,valid,La4CuO8,65.0,,0,,0.6325093476101411,valid,La4CuO8,65.0,,0,,0.5874350878059,valid,La4CuO8,65.0,,0,,0.5548810492764493,valid,La4CuO8,65.0,,0,,0.5912055825595807
mp-559166,Sr2UFeO6,14,valid,Sr2UFeO6,14.0,0.1306166219291312,1,,0.1306166219291312,valid,Sr2UFeO6,14.0,0.1356856225896501,1,,0.1356856225896501,valid,Sr2UFeO6,14.0,0.47668836376599555,1,,0.47668836376599555,valid,Sr2UFeO6,4.0,,0,,0.6101617467647197,valid,Sr2UFeO6,14.0,0.19493188349035048,1,,0.19493188349035048,valid,Sr2UFeO6,14.0,0.3459657945259152,1,,0.3459657945259152,invalid,Sr2UFeO6,,,0,Invalid CIF,,valid,Sr2UFeO6,4.0,,0,,0.6993097285389367,valid,Sr2UFeO6,14.0,0.15237060598386523,1,,0.15237060598386523,valid,Sr2UFeO6,14.0,,0,,0.5829019951236871
mp-975958,KNaMo(OF2)2,129,valid,KNaMo(OF2)2,6.0,,0,,0.7788529687320159,valid,KNaMo(OF2)2,25.0,,0,,0.7044721706480619,valid,KNaMo(OF2)2,115.0,,0,,0.7954984259176777,valid,KNaMoOF4,5.0,,0,,,valid,KNaMo(OF2)2,31.0,,0,,0.6437041160860562,valid,KNaMo(OF2)2,11.0,,0,,0.6584457944405157,valid,KNaMo(OF2)2,115.0,,0,,0.723464953047492,invalid,KNaMo(OF2)2,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,KNaMo(OF2)2,11.0,,0,,0.7641744186526407
mp-1097860,TiO2,74,valid,TiO2,136.0,0.005759446696157973,1,,0.005759446696157973,valid,TiO2,136.0,0.00945410873891612,1,,0.00945410873891612,valid,TiO2,136.0,0.005814788812609883,1,,0.005814788812609883,valid,TiO2,136.0,0.0032337096745344573,1,,0.0032337096745344573,valid,TiO2,136.0,0.0041275145527740085,1,,0.0041275145527740085,valid,TiO2,136.0,0.010683194514746587,1,,0.010683194514746587,valid,TiO2,136.0,0.007883624390343352,1,,0.007883624390343352,valid,TiO2,136.0,0.011011371405813904,1,,0.011011371405813904,valid,TiO2,136.0,0.006378321964239689,1,,0.006378321964239689,valid,TiO2,136.0,0.007953827462918539,1,,0.007953827462918539
mp-1223780,K5Br4Cl,87,valid,K5Br4Cl,1.0,,0,,,valid,K5Br4Cl,1.0,,0,,,invalid,K5Br4Cl,,,0,Invalid CIF,,invalid,K5Br4Cl,,,0,Invalid CIF,,valid,K5Br4Cl,1.0,,0,,,invalid,,,,0,Invalid CIF,,valid,K5Br4Cl,87.0,,0,,,valid,K5Br4Cl,1.0,,0,,,valid,K5Br4Cl,2.0,,0,,,valid,K5Br4Cl,2.0,,0,,
mp-1225558,ErCo3Ni2,191,valid,ErCo3Ni2,191.0,2.433308805818713e-16,1,,2.433308805818713e-16,valid,ErCo3Ni2,191.0,2.411660771262895e-16,1,,2.411660771262895e-16,valid,ErCo3Ni2,191.0,1.2904776322605077e-16,1,,1.2904776322605077e-16,valid,ErCo3Ni2,191.0,1.35082585923829e-16,1,,1.35082585923829e-16,valid,ErCo3Ni2,191.0,2.3615306970236563e-16,1,,2.3615306970236563e-16,valid,ErCo3Ni2,191.0,2.401383421022024e-16,1,,2.401383421022024e-16,valid,ErCo3Ni2,191.0,1.3594395857203944e-16,1,,1.3594395857203944e-16,valid,ErCo3Ni2,191.0,2.241758729873723e-16,1,,2.241758729873723e-16,valid,ErCo3Ni2,191.0,1.749619614853245e-16,1,,1.749619614853245e-16,valid,ErCo3Ni2,191.0,2.0079371205663123e-16,1,,2.0079371205663123e-16
mp-983444,LiPmZn2,225,valid,LiPmZn2,225.0,5.07173222665925e-16,1,,5.07173222665925e-16,valid,LiPmZn2,225.0,3.882846832474516e-16,1,,3.882846832474516e-16,valid,LiPmZn2,225.0,3.693010278202075e-16,1,,3.693010278202075e-16,valid,LiPmZn2,225.0,3.607337811847914e-16,1,,3.607337811847914e-16,valid,LiPmZn2,225.0,4.822180094911972e-16,1,,4.822180094911972e-16,valid,LiPmZn2,225.0,4.558140606406131e-16,1,,4.558140606406131e-16,valid,LiPmZn2,225.0,2.9997708290943905e-16,1,,2.9997708290943905e-16,valid,LiPmZn2,225.0,4.903159582448535e-16,1,,4.903159582448535e-16,valid,LiPmZn2,225.0,2.932597274759161e-16,1,,2.932597274759161e-16,valid,LiPmZn2,225.0,6.308233197394469e-16,1,,6.308233197394469e-16
mp-1101151,NaHoO2,166,valid,NaHoO2,166.0,0.018052028344901043,1,,0.018052028344901043,valid,NaHoO2,166.0,0.004697435739517907,1,,0.004697435739517907,valid,NaHoO2,166.0,0.18310207538043424,1,,0.18310207538043424,valid,NaHoO2,166.0,0.19379450843198498,1,,0.19379450843198498,valid,NaHoO2,166.0,0.17637795288521013,1,,0.17637795288521013,valid,NaHoO2,166.0,0.0028449302550360004,1,,0.0028449302550360004,valid,NaHoO2,166.0,0.18729331938376423,1,,0.18729331938376423,valid,NaHoO2,166.0,0.17708064792693218,1,,0.17708064792693218,valid,NaHoO2,166.0,0.1663168182052968,1,,0.1663168182052968,valid,NaHoO2,166.0,0.2024292041640017,1,,0.2024292041640017
mp-625700,MoH4O5,7,invalid,MoH4O5,,,0,Invalid CIF,,invalid,MoH4O5,,,0,Invalid CIF,,invalid,MoH4O5,,,0,Invalid CIF,,invalid,MoH4O5,,,0,Invalid CIF,,invalid,MoH4O5,,,0,Invalid CIF,,valid,MoH4O5,7.0,,0,,,invalid,MoH4O5,,,0,Invalid CIF,,invalid,MoH4O5,,,0,Invalid CIF,,invalid,MoH4O5,,,0,Invalid CIF,,valid,MoH4O5,4.0,,0,,0.6329311426526993
mp-777454,V5FeO12,5,valid,V5FeO12,1.0,,0,,0.5926981110915616,invalid,V5FeO12,,,0,Invalid CIF,,valid,V5FeO12,8.0,,0,,0.5845801456504625,valid,V5FeO12,2.0,,0,,0.536321779779453,valid,V5FeO12,15.0,,0,,,invalid,V5FeO12,,,0,Invalid CIF,,valid,V5FeO12,8.0,,0,,0.5252010768443368,valid,V5FeO12,5.0,,0,,0.5813761281235519,valid,V5FeO12,1.0,,0,,0.5584677725925193,invalid,V5FeO12,,,0,Invalid CIF,
mp-1219728,PrZnAgP2,156,valid,PrZnAgP2,156.0,0.37711106291907864,1,,0.37711106291907864,valid,PrZnAgP2,156.0,0.26382132899140337,1,,0.26382132899140337,valid,PrZnAgP2,156.0,,0,,0.2677110174343313,valid,PrZnAgP2,156.0,0.21833489802936026,1,,0.21833489802936026,valid,PrZnAgP2,156.0,0.22824904509941688,1,,0.22824904509941688,valid,PrZnAgP2,156.0,0.1931957033598251,1,,0.1931957033598251,valid,PrZnAgP2,156.0,,0,,0.016985650620215294,invalid,PrZnAgP2,,,0,Invalid CIF,,valid,PrZnAgP2,156.0,0.19206517467809026,1,,0.19206517467809026,valid,PrZnAgP2,156.0,0.19108742680340265,1,,0.19108742680340265
mp-1222711,Li2GeTeO6,146,invalid,Li2GeTeO6,,,0,Invalid CIF,,valid,Li2GeTeO6,166.0,,0,,0.5629189215915708,valid,Li2GeTeO6,146.0,,0,,0.47697111599052755,valid,Li2GeTeO6,146.0,,0,,0.5492459744329774,valid,Li2GeTeO6,146.0,,0,,0.5964228975427867,valid,Li2GeTeO6,148.0,,0,,0.5937792301753972,valid,Li2GeTeO6,15.0,,0,,,invalid,Li2GeTeO6,,,0,Invalid CIF,,valid,Li2GeTeO6,146.0,,0,,0.46051405537788703,valid,Li2GeTeO6,166.0,,0,,0.5739230706196011
mp-865497,V2ReOs,225,valid,V2ReOs,225.0,6.453912545523485e-16,1,,6.453912545523485e-16,valid,V2ReOs,225.0,5.731573112895974e-16,1,,5.731573112895974e-16,valid,V2ReOs,225.0,4.65223721734386e-16,1,,4.65223721734386e-16,valid,V2ReOs,225.0,6.183181735682861e-16,1,,6.183181735682861e-16,valid,V2ReOs,225.0,5.60770517276119e-16,1,,5.60770517276119e-16,valid,V2ReOs,225.0,6.152516091934409e-16,1,,6.152516091934409e-16,valid,V2ReOs,225.0,5.427287037439955e-16,1,,5.427287037439955e-16,valid,V2ReOs,225.0,4.825248741569235e-16,1,,4.825248741569235e-16,valid,V2ReOs,225.0,4.778531620199132e-16,1,,4.778531620199132e-16,valid,V2ReOs,225.0,5.361596468451776e-16,1,,5.361596468451776e-16
mp-1225365,Eu2BPd6,123,valid,Eu2BPd6,115.0,0.29663923280018667,1,,0.29663923280018667,valid,Eu2BPd6,99.0,0.38411302821412346,1,,0.38411302821412346,valid,Eu2BPd6,123.0,,0,,0.5586911619879126,valid,Eu2BPd6,123.0,0.17329462581711763,1,,0.17329462581711763,valid,Eu2BPd6,123.0,0.19218761661109374,1,,0.19218761661109374,valid,Eu2BPd6,99.0,0.2605467446410485,1,,0.2605467446410485,valid,Eu2BPd6,123.0,0.18314840654868833,1,,0.18314840654868833,valid,Eu2BPd6,123.0,,0,,0.6914841579865331,valid,Eu2BPd6,123.0,0.12570092025734397,1,,0.12570092025734397,valid,Eu2BPd6,123.0,0.18366382807380724,1,,0.18366382807380724
mp-974065,LuScPd2,225,valid,LuScPd2,225.0,3.10991555556127e-16,1,,3.10991555556127e-16,valid,LuScPd2,225.0,4.490893163405709e-16,1,,4.490893163405709e-16,valid,LuScPd2,225.0,3.379202341799674e-16,1,,3.379202341799674e-16,valid,LuScPd2,225.0,4.011479530689362e-16,1,,4.011479530689362e-16,valid,LuScPd2,225.0,4.0966865937072906e-16,1,,4.0966865937072906e-16,valid,LuScPd2,225.0,3.290529270157886e-16,1,,3.290529270157886e-16,valid,LuScPd2,225.0,4.3999342051285287e-16,1,,4.3999342051285287e-16,valid,LuScPd2,225.0,4.0751161357054326e-16,1,,4.0751161357054326e-16,valid,LuScPd2,225.0,4.02376097465042e-16,1,,4.02376097465042e-16,valid,LuScPd2,225.0,3.263878471028127e-16,1,,3.263878471028127e-16
mp-770830,HoBiO3,62,valid,HoBiO3,62.0,0.43600364669807223,1,,0.43600364669807223,invalid,HoBiO3,,,0,Invalid CIF,,valid,HoBiO3,62.0,0.45811640318958946,1,,0.45811640318958946,valid,HoBiO3,62.0,0.3468272460742207,1,,0.3468272460742207,valid,HoBiO3,62.0,0.3554465209944816,1,,0.3554465209944816,valid,HoBiO3,62.0,0.42877637969575083,1,,0.42877637969575083,valid,HoBiO3,62.0,0.40129564332191026,1,,0.40129564332191026,valid,HoBiO3,62.0,0.3483161564091407,1,,0.3483161564091407,valid,HoBiO3,62.0,0.4245659065041152,1,,0.4245659065041152,valid,HoBiO3,62.0,0.34874829639449817,1,,0.34874829639449817
mp-1186123,NaCd2Ag,225,valid,NaCd2Ag,225.0,1.6477854815148983e-16,1,,1.6477854815148983e-16,valid,NaCd2Ag,225.0,3.290063817809095e-16,1,,3.290063817809095e-16,valid,NaCd2Ag,225.0,1.5222212667766854e-16,1,,1.5222212667766854e-16,valid,NaCd2Ag,225.0,4.1380774953848686e-16,1,,4.1380774953848686e-16,valid,NaCd2Ag,225.0,4.182776896714915e-16,1,,4.182776896714915e-16,valid,NaCd2Ag,225.0,3.42137929180226e-16,1,,3.42137929180226e-16,valid,NaCd2Ag,225.0,3.1846460259560433e-16,1,,3.1846460259560433e-16,valid,NaCd2Ag,225.0,3.3108897969106704e-16,1,,3.3108897969106704e-16,valid,NaCd2Ag,225.0,6.937990919360697e-17,1,,6.937990919360697e-17,valid,NaCd2Ag,225.0,3.740168282886576e-16,1,,3.740168282886576e-16
