material_id,Groundtruth Composition,Groundtruth SPG,Validity_generation_1,Generated Composition_generation_1,Generated SPG_generation_1,RMS Distance_generation_1,Match_generation_1,Error_generation_1,NearMiss RMS_generation_1,Validity_generation_2,Generated Composition_generation_2,Generated SPG_generation_2,RMS Distance_generation_2,Match_generation_2,Error_generation_2,NearMiss RMS_generation_2,Validity_generation_3,Generated Composition_generation_3,Generated SPG_generation_3,RMS Distance_generation_3,Match_generation_3,Error_generation_3,NearMiss RMS_generation_3,Validity_generation_4,Generated Composition_generation_4,Generated SPG_generation_4,RMS Distance_generation_4,Match_generation_4,Error_generation_4,NearMiss RMS_generation_4,Validity_generation_5,Generated Composition_generation_5,Generated SPG_generation_5,RMS Distance_generation_5,Match_generation_5,Error_generation_5,NearMiss RMS_generation_5,Validity_generation_6,Generated Composition_generation_6,Generated SPG_generation_6,RMS Distance_generation_6,Match_generation_6,Error_generation_6,NearMiss RMS_generation_6,Validity_generation_7,Generated Composition_generation_7,Generated SPG_generation_7,RMS Distance_generation_7,Match_generation_7,Error_generation_7,NearMiss RMS_generation_7,Validity_generation_8,Generated Composition_generation_8,Generated SPG_generation_8,RMS Distance_generation_8,Match_generation_8,Error_generation_8,NearMiss RMS_generation_8,Validity_generation_9,Generated Composition_generation_9,Generated SPG_generation_9,RMS Distance_generation_9,Match_generation_9,Error_generation_9,NearMiss RMS_generation_9,Validity_generation_10,Generated Composition_generation_10,Generated SPG_generation_10,RMS Distance_generation_10,Match_generation_10,Error_generation_10,NearMiss RMS_generation_10,n_elements
mp-1192412,RbCuAg2(CN)4,13,valid,RbCuAg2(CN)4,13.0,,0,,0.8086308687762616,invalid,RbCuAg2(CN)4,,,0,Invalid CIF,,valid,RbCuAg2(CN)4,13.0,,0,,0.6474335223245498,valid,RbCuAg2(CN)4,1.0,,0,,0.7908362041713086,valid,RbCuAg2(CN)4,13.0,,0,,0.7356613201196239,valid,RbCuAg2(CN)4,13.0,,0,,0.6882273110126974,valid,RbCuAg2(CN)4,13.0,,0,,0.6991276842722991,valid,RbCuAg2(CN)4,2.0,,0,,0.6953878434231383,valid,RbCuAg2(CN)4,13.0,,0,,0.8182750563443308,valid,RbCuAg2(CN)4,13.0,,0,,0.6833882934683777,5
mp-1200862,B3H12N,63,invalid,B3H12N,,,0,Invalid CIF,,invalid,B3H12N,,,0,Invalid CIF,,invalid,B3H12N,,,0,Invalid CIF,,valid,B3H12N,11.0,,0,,0.7839077784616298,valid,B3H12N,63.0,,0,,0.7307382574303981,invalid,,,,0,Invalid CIF,,valid,B3H12N,1.0,,0,,0.7341909665754935,valid,B3H12N,6.0,,0,,0.7746912894145578,invalid,,,,0,Invalid CIF,,invalid,B3H12N,,,0,Invalid CIF,,3
mp-23136,KBi(WO4)2,15,valid,KBi(WO4)2,15.0,,0,,0.541375742892528,valid,KBi(WO4)2,15.0,,0,,0.5066049136635674,valid,KBi(WO4)2,15.0,,0,,0.5707740393368035,valid,KBi(WO4)2,15.0,,0,,0.589870476345677,valid,KBi(WO4)2,15.0,,0,,0.6184143415161754,valid,KBi(WO4)2,15.0,,0,,0.6504007517198875,valid,KBi(WO4)2,15.0,,0,,0.6034713587987721,valid,KBi(WO4)2,15.0,,0,,0.5568464966448751,valid,KBi(WO4)2,15.0,,0,,0.5255100842523457,valid,KBi(WO4)2,15.0,,0,,0.5265741649949156,4
mp-1197230,CaCO3,2,invalid,CaCO3,,,0,Invalid CIF,,valid,CaCO3,2.0,,0,,,valid,CaCO3,2.0,,0,,,valid,CaCO3,2.0,,0,,,valid,CaCO3,2.0,,0,,,valid,CaCO3,2.0,,0,,,valid,CaCO3,2.0,,0,,,valid,CaCO3,1.0,,0,,,invalid,CaCO3,,,0,Invalid CIF,,valid,CaCO3,2.0,,0,,,3
mp-559234,CsLa(PO3)4,4,valid,CsLa(PO3)4,4.0,,0,,0.6710827486873382,invalid,CsLa(PO3)4,,,0,Invalid CIF,,invalid,CsLa(PO3)4,,,0,Invalid CIF,,valid,CsLa(PO3)4,4.0,,0,,0.7162523363532632,invalid,CsLa(PO3)4,,,0,Invalid CIF,,valid,CsLa(PO3)4,4.0,,0,,0.6246773805628345,valid,CsLa(PO3)4,4.0,,0,,0.6782711640444433,valid,CsLa(PO3)4,1.0,,0,,0.6706879927199659,valid,CsLa(PO3)4,4.0,,0,,0.6268623616717669,valid,CsLa(PO3)4,4.0,,0,,0.5993233997081077,4
mp-638100,CeTl2P2S7,14,valid,CeTl2P2S7,14.0,,0,,0.7753789324371188,valid,CeTl2P2S7,14.0,,0,,0.7268412769030203,valid,CeTl2P2S7,4.0,,0,,,valid,CeTl2P2S7,2.0,,0,,,valid,CeTl2P2S7,4.0,,0,,,valid,CeTl2P2S7,14.0,,0,,,valid,CeTl2P2S7,14.0,,0,,0.7985760901979571,valid,CeTl2P2S7,14.0,,0,,0.7265018629432806,valid,CeTl2P2S7,14.0,,0,,0.7462063947654703,valid,CeTl2P2S7,1.0,,0,,,4
mp-1191127,LiCr(WO4)2,15,valid,LiCr(WO4)2,9.0,,0,,0.505202179588029,valid,LiCr(WO4)2,15.0,,0,,0.621523737588242,valid,LiCr(WO4)2,15.0,,0,,0.6441194467544804,invalid,LiCr(WO4)2,,,0,Invalid CIF,,valid,LiCr(WO4)2,2.0,,0,,0.7258569054662257,invalid,LiCr(WO4)2,,,0,Invalid CIF,,invalid,LiCr(WO4)2,,,0,Invalid CIF,,invalid,LiCr(WO4)2,,,0,Invalid CIF,,valid,LiCr(WO4)2,15.0,,0,,0.6678807116143956,valid,LiCr(WO4)2,15.0,,0,,0.5361843936329008,4
mp-1196890,ScRhO3,14,valid,ScRhO3,14.0,,0,,,valid,ScRhO3,14.0,,0,,,valid,ScRhO3,14.0,,0,,0.7149741870479636,valid,ScRhO3,14.0,,0,,0.5595521383126669,valid,ScRhO3,14.0,,0,,0.7440548252510455,valid,ScRhO3,14.0,,0,,0.5799946989714854,valid,ScRhO3,14.0,,0,,,valid,ScRhO3,14.0,,0,,,valid,ScRhO3,14.0,,0,,0.7026742686031074,invalid,ScRhO3,,,0,Invalid CIF,,3
mp-510620,Mn2ZnH12(NO2)4,216,invalid,,,,0,Invalid CIF,,invalid,Mn2ZnH12(NO2)4,,,0,Invalid CIF,,invalid,Mn2ZnH12(NO2)4,,,0,Invalid CIF,,invalid,Mn2ZnH12(NO2)4,,,0,Invalid CIF,,invalid,Mn2ZnH12(NO2)4,,,0,Invalid CIF,,valid,Mn2ZnH12(NO2)4,160.0,,0,,0.6863138877167061,invalid,Mn2ZnH12(NO2)4,,,0,Invalid CIF,,invalid,Mn2ZnH12(NO2)4,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,5
mp-31268,AlBiBr6,2,valid,AlBiBr6,2.0,,0,,0.5747802370440535,valid,AlBiBr6,2.0,,0,,0.578705277062435,valid,AlBiBr6,2.0,,0,,0.4942076255729027,valid,AlBiBr6,2.0,,0,,0.4806525545778639,valid,AlBiBr6,2.0,,0,,0.5183964503073446,valid,AlBiBr6,2.0,,0,,0.5423939589626753,valid,AlBiBr6,2.0,,0,,0.3805616807234286,valid,AlBiBr6,2.0,,0,,0.4865850662884419,valid,AlBiBr6,2.0,,0,,0.43675758295317796,valid,AlBiBr6,2.0,,0,,0.49344982124007175,3
mp-554704,TiPHO5,4,valid,TiPHO5,4.0,,0,,0.674435128072057,valid,TiPHO5,4.0,,0,,,valid,TiPHO5,4.0,,0,,,invalid,TiPHO5,,,0,Invalid CIF,,invalid,TiPH2O5,,,0,Invalid CIF,,valid,TiPH2O5,4.0,,0,,,valid,TiPHO5,4.0,,0,,,valid,TiPH2O5,4.0,,0,,,invalid,TiPH2O5,,,0,Invalid CIF,,valid,TiPH2O5,4.0,,0,,,4
mp-1193042,Ce3Sn5Au6,59,invalid,,,,0,Invalid CIF,,valid,Ce3Sn5Au6,59.0,,0,,0.6603789633811116,invalid,,,,0,Invalid CIF,,valid,Ce3Sn5Au6,6.0,,0,,0.6477773459583605,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Ce3Sn5Au6,31.0,,0,,0.6913675242297367,valid,Ce3Sn5Au6,59.0,,0,,0.6792993489421877,invalid,,,,0,Invalid CIF,,3
mp-1188304,Ba2SmInSe5,36,invalid,Ba2SmInSe5,,,0,Invalid CIF,,valid,Ba2SmInSe5,36.0,,0,,0.6562336554315865,invalid,Ba2SmInSe5,,,0,Invalid CIF,,valid,Ba2SmInSe5,36.0,,0,,0.6240087574797679,valid,Ba2SmInSe5,36.0,,0,,0.6583309026433839,valid,Ba2SmInSe5,36.0,,0,,0.6000013737111196,valid,Ba2SmInSe5,33.0,,0,,,valid,Ba2SmInSe5,36.0,,0,,0.6934724933279556,valid,Ba2SmInSe5,36.0,,0,,0.5871956850181088,valid,Ba2SmInSe5,36.0,,0,,0.5947844968908824,4
mp-1197224,Ca2(BO2)11,1,invalid,Ca2(BO2)11,,,0,Invalid CIF,,valid,Ca2(BO2)11,1.0,,0,,0.6570831530759164,valid,Ca2(BO2)11,2.0,,0,,0.6529042576542113,valid,Ca2(BO2)11,1.0,,0,,0.6557437575753234,invalid,Ca2(BO2)11,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Ca2(BO2)11,1.0,,0,,0.6833265463317345,invalid,Ca2(BO2)11,,,0,Invalid CIF,,valid,Ca2B11O24,1.0,,0,,,valid,Ca2(BO2)11,1.0,,0,,0.6644946496495473,3
mp-1077893,Ba(FeSe2)2,87,valid,Ba(FeSe2)2,12.0,,0,,0.2875510906584202,invalid,,,,0,Invalid CIF,,valid,Ba(FeSe2)2,2.0,,0,,0.41449154817273093,valid,Ba(FeSe2)2,12.0,,0,,0.28985277933051246,valid,Ba(FeSe2)2,87.0,,0,,0.0356023726244657,valid,Ba(FeSe2)2,2.0,,0,,,valid,Ba(FeSe2)2,2.0,,0,,0.3719376478241455,invalid,,,,0,Invalid CIF,,invalid,Ba(FeSe2)2,,,0,Invalid CIF,,valid,Ba(FeSe2)2,12.0,,0,,0.3781508135193972,3
mp-7204,CaZnSO,186,valid,CaZnSO,186.0,,0,,,invalid,CaZnSO,,,0,Invalid CIF,,valid,CaZnSO,186.0,,0,,0.3390470039120637,valid,CaZnSO,186.0,,0,,,valid,CaZnSO,186.0,,0,,,valid,CaZnSO,186.0,,0,,0.3521780238407034,valid,CaZnSO,9.0,,0,,,valid,CaZnSO,186.0,,0,,,invalid,CaZnSO,,,0,Invalid CIF,,valid,CaZnSO,186.0,,0,,,4
mp-561230,K2BiPWO8,73,valid,K2BiPWO8,1.0,,0,,,invalid,K2BiPWO8,,,0,Invalid CIF,,invalid,K2BiPWO8,,,0,Invalid CIF,,valid,K2BiPWO8,1.0,,0,,,valid,K2BiPWO8,2.0,,0,,,invalid,K2BiPWO8,,,0,Invalid CIF,,invalid,K2BiPWO8,,,0,Invalid CIF,,valid,K2BiPWO8,1.0,,0,,,invalid,,,,0,Invalid CIF,,valid,K2BiPWO8,1.0,,0,,0.8237598107407494,5
mp-13546,Y2Ge2O7,96,invalid,Y2Ge2O7,,,0,Invalid CIF,,valid,Y2Ge2O7,1.0,,0,,0.6772902281359046,valid,Y2Ge2O7,1.0,,0,,0.7155375289020373,valid,Y2Ge2O7,1.0,,0,,0.7179400019953774,valid,Y2Ge2O7,2.0,,0,,0.715515787125742,valid,Y2Ge2O7,4.0,,0,,0.7337458093068496,invalid,Y2Ge2O7,,,0,Invalid CIF,,invalid,Y2Ge2O7,,,0,Invalid CIF,,valid,Y2Ge2O7,1.0,,0,,0.7095246970367348,valid,Y2Ge2O7,1.0,,0,,0.6781829741148279,3
mp-1203166,Er2Mo3H2Se2O17,11,valid,Er2Mo3H2Se2O17,11.0,,0,,0.8839512733720036,valid,Er2Mo3H2(SeO8)2,11.0,,0,,,valid,Er2Mo3H2(SeO8)2,4.0,,0,,,valid,Er2Mo3H2Se2O17,11.0,,0,,0.7749979762624669,valid,Er2Mo3H2(SeO9)2,11.0,,0,,,invalid,Er2Mo3H2Se2O17,,,0,Invalid CIF,,valid,Er2Mo3H2Se2O17,4.0,,0,,0.8351169299283852,valid,Er2Mo3H2Se2O17,11.0,,0,,0.7664978308264389,invalid,Er2Mo3H2(SeO8)2,,,0,Invalid CIF,,valid,Er2Mo3H2(SeO8)2,11.0,,0,,,5
mp-555195,BaMo2P3O14,9,valid,BaMo2P3O14,5.0,,0,,0.7568502632562351,valid,BaMo2P3O14,9.0,,0,,0.720870475984551,valid,BaMo2P3O14,5.0,,0,,0.7234527108339495,valid,BaMo2P3O14,8.0,,0,,0.7233845600049418,valid,BaMo2P3O14,9.0,,0,,0.6867087964948139,valid,Ba4Mo8P12O31,1.0,,0,,,valid,BaMo2P3O14,9.0,,0,,0.7526464117465114,valid,BaMo2P3O14,1.0,,0,,0.7250808761482549,valid,BaMo2P3O14,5.0,,0,,0.7249627516084959,valid,BaMo2P3O14,1.0,,0,,0.6965638419029133,4
mp-1201003,Cs4FeO4,14,valid,Cs4FeO4,14.0,,0,,0.6018069812601857,valid,Cs4FeO4,14.0,,0,,0.5680093161778649,valid,Cs4FeO4,14.0,,0,,0.6937899076659225,valid,Cs4FeO4,14.0,,0,,0.6276467209649134,valid,Cs4FeO4,14.0,,0,,0.7013571139200062,invalid,Cs4FeO4,,,0,Invalid CIF,,valid,Cs4FeO4,14.0,,0,,0.760710405729383,invalid,Cs4FeO4,,,0,Invalid CIF,,valid,Cs4FeO4,14.0,,0,,0.6712840585909285,valid,Cs4FeO4,14.0,,0,,0.6881501282508147,3
mp-567655,Sr2C(NCl)2,12,valid,Sr2C(NCl)2,12.0,,0,,,valid,Sr2C(NCl)2,12.0,,0,,0.38204604649845264,valid,Sr2C(NCl)2,12.0,,0,,0.4047385598645397,invalid,Sr2C(NCl)2,,,0,Invalid CIF,,valid,Sr2C(NCl)2,12.0,,0,,0.617893351922153,valid,Sr2C(NCl)2,12.0,,0,,0.5673505083751399,valid,Sr2C(NCl)2,12.0,,0,,0.5398662815841183,invalid,Sr2C(NCl)2,,,0,Invalid CIF,,valid,Sr2C(NCl)2,12.0,,0,,,valid,Sr2C(NCl)2,12.0,,0,,,4
mp-1192837,AlSb5Se5Cl4,2,valid,AlSb5Se5Cl4,2.0,,0,,0.8417286941388523,valid,AlSb5Se5Cl4,2.0,,0,,0.7876253572085244,invalid,AlSb5Se5Cl4,,,0,Invalid CIF,,valid,AlSb5Se5Cl4,2.0,,0,,0.7120876352145012,valid,AlSb5Se5Cl4,2.0,,0,,0.8265878898018535,valid,AlSb5Se5Cl4,2.0,,0,,0.754417323003513,valid,AlSb5Se5Cl4,2.0,,0,,0.650322856502382,valid,AlSb5Se5Cl4,2.0,,0,,0.8062172845533639,valid,AlSb5Se5Cl4,2.0,,0,,0.8160218906266359,valid,AlSb5Se5Cl4,2.0,,0,,0.7010417611042695,4
mp-1202244,La18In3Co28,139,valid,La18In3Co28,8.0,,0,,0.6849941468239625,invalid,,,,0,Invalid CIF,,invalid,La18In3Co28,,,0,Invalid CIF,,invalid,La18In3Co29,,,0,Invalid CIF,,invalid,La18In3Co28,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,La18In3Co28,1.0,,0,,0.9042305345505133,valid,La18In3Co28,1.0,,0,,0.9179669823693956,3
mp-1103684,Fe2SiO4,74,valid,Fe2SiO4,1.0,,0,,,valid,Fe2SiO4,1.0,,0,,,invalid,Fe2SiO4,,,0,Invalid CIF,,invalid,Fe2SiO4,,,0,Invalid CIF,,valid,Fe2SiO4,1.0,,0,,0.5912364548735701,invalid,Fe2SiO4,,,0,Invalid CIF,,valid,Fe2SiO4,1.0,,0,,,invalid,Fe2SiO4,,,0,Invalid CIF,,valid,Fe2SiO4,1.0,,0,,0.6206437148470171,invalid,Fe2SiO4,,,0,Invalid CIF,,3
mp-568228,RbLaSi(CN2)4,82,valid,RbLaSi(CN2)4,1.0,,0,,0.6092745637164001,invalid,RbLaSi(CN2)4,,,0,Invalid CIF,,valid,RbLaSi(CN2)4,1.0,,0,,0.6224282009209464,invalid,RbLaSi(CN2)4,,,0,Invalid CIF,,valid,RbLaSi(CN2)4,1.0,,0,,0.6114723827192998,valid,RbLaSi(CN2)4,1.0,,0,,0.6434659091204747,valid,RbLaSi(CN2)4,1.0,,0,,0.6795996936486683,invalid,RbLaSi(CN2)4,,,0,Invalid CIF,,valid,RbLaSi(CN2)4,1.0,,0,,,valid,RbLaSi(CN2)4,1.0,,0,,0.6241511286502807,5
mp-1105593,Y6PdBr10,2,valid,Y6PdBr10,2.0,,0,,0.5297647904348048,valid,Y6PdBr10,2.0,,0,,0.49732216561615866,valid,Y6PdBr10,2.0,,0,,0.5013281771980002,valid,Y6PdBr10,2.0,,0,,0.4660655831922952,valid,Y6PdBr10,2.0,,0,,0.49042638202643196,valid,Y6PdBr10,2.0,,0,,0.49814345659956394,valid,Y6PdBr10,2.0,,0,,0.5300830209394072,valid,Y6PdBr10,2.0,,0,,0.5045649923585172,valid,Y6PdBr10,2.0,,0,,0.5934477402097773,valid,Y6PdBr10,2.0,,0,,0.5140524561861415,3
mp-19057,CaNiP2O7,2,invalid,CaNiP2O7,,,0,Invalid CIF,,valid,CaNiP2O7,2.0,,0,,0.6593981311044741,valid,CaNiP2O7,2.0,,0,,0.5349814908277638,invalid,CaNiP2O7,,,0,Invalid CIF,,valid,CaNiP2O7,2.0,,0,,0.6685341387827751,valid,CaNiP2O7,7.0,,0,,0.5726425517145297,invalid,CaNiP2O7,,,0,Invalid CIF,,valid,CaNiP2O7,2.0,,0,,0.5834394175575749,valid,CaNiP2O7,2.0,,0,,0.39946601815652855,valid,CaNiP2O7,2.0,,0,,0.5852860754772576,4
mp-1193297,LiS2N3O8,4,invalid,LiS2N3O8,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,LiS2N3O8,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,LiS2N3O8,4.0,,0,,0.7272198986410444,valid,LiS2N3O8,4.0,,0,,0.7330114022141601,invalid,,,,0,Invalid CIF,,invalid,LiS2N3O8,,,0,Invalid CIF,,invalid,LiS2N3O8,,,0,Invalid CIF,,valid,LiS2N3O8,4.0,,0,,0.7721456516185061,4
mp-1204153,RbUB5O11F,9,valid,RbUB5O11F,9.0,,0,,0.8018288763177339,invalid,RbUB5O11F,,,0,Invalid CIF,,invalid,RbUB5O11F,,,0,Invalid CIF,,valid,RbUB5O11F,9.0,,0,,0.8299353665023881,invalid,RbUB5O11F,,,0,Invalid CIF,,invalid,RbUB5O11F,,,0,Invalid CIF,,valid,RbUB5O11F,9.0,,0,,0.7391358806158459,valid,RbUB5O11F,1.0,,0,,0.800003938308872,invalid,RbUB5O11F,,,0,Invalid CIF,,valid,RbUB5O11F,9.0,,0,,0.8001136858678788,5
mp-1019804,KB(SO4)2,130,valid,KB(SO4)2,77.0,,0,,0.6465523827212591,invalid,KB(SO4)2,,,0,Invalid CIF,,valid,KB(SO4)2,1.0,,0,,0.8366132110871746,invalid,KB(SO4)2,,,0,Invalid CIF,,invalid,KB(SO4)2,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,KB(SO4)2,84.0,,0,,0.6520309783026793,valid,KB(SO4)2,1.0,,0,,0.7858790597326317,valid,KB(SO4)2,1.0,,0,,0.8410917637819721,4
mp-1197783,ReBi3O8,199,invalid,,,,0,Invalid CIF,,invalid,ReBi3O8,,,0,Invalid CIF,,invalid,ReBi3O8,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,ReBi3O8,,,0,Invalid CIF,,invalid,ReBi3O8,,,0,Invalid CIF,,valid,ReBi3O8,1.0,,0,,,invalid,ReBi3O8,,,0,Invalid CIF,,invalid,ReBi3O8,,,0,Invalid CIF,,invalid,ReBi3O8,,,0,Invalid CIF,,3
mp-1202250,Cu4BiSe4I,62,valid,Cu4BiSe4I,62.0,,0,,0.8497104262977578,valid,Cu4BiSe4I,62.0,,0,,0.8519075789788416,valid,Cu4BiSe4I,62.0,,0,,0.8330074565756049,valid,Cu4BiSe4I,62.0,,0,,0.6545674038945444,invalid,Cu4BiSe4I,,,0,Invalid CIF,,valid,Cu4BiSe4I,14.0,,0,,0.7148338834593202,valid,Cu4BiSe4I,62.0,,0,,0.978029205504639,valid,Cu4BiSe4I,62.0,,0,,0.5909086935918995,valid,Cu4BiSe4I,14.0,,0,,0.670853785656355,valid,Cu4BiSe4I,62.0,,0,,0.8244515609681694,4
mp-554248,KNaMn(Si2O5)2,2,invalid,KNaMn(Si2O5)2,,,0,Invalid CIF,,valid,KNaMn(Si2O5)2,2.0,,0,,,valid,KNaMn(Si2O5)2,2.0,,0,,0.6849961053388739,valid,KNaMn(Si2O5)2,2.0,,0,,,valid,KNaMn(Si2O5)2,2.0,,0,,,valid,KNaMn(Si2O5)2,2.0,,0,,0.7114309832789817,valid,KNaMn(Si2O5)2,2.0,,0,,0.6670651212938985,valid,KNaMn(Si2O5)2,2.0,,0,,0.7428822270151414,valid,KNaMn(Si2O5)2,2.0,,0,,,valid,KNaMn(Si2O5)2,2.0,,0,,0.6584217022244911,5
mp-1188648,Y6NiBr10,2,valid,Y6NiBr10,2.0,,0,,0.5660878995944416,valid,Y6NiBr10,2.0,,0,,0.5643100210050821,valid,Y6NiBr10,2.0,,0,,0.556764140254288,valid,Y6NiBr10,2.0,,0,,0.5498186491255267,valid,Y6NiBr10,2.0,,0,,0.4799268223206346,valid,Y6NiBr10,2.0,,0,,0.49341114706291583,valid,Y6NiBr10,2.0,,0,,0.4962102440897557,valid,Y6NiBr10,2.0,,0,,,invalid,Y6NiBr10,,,0,Invalid CIF,,valid,Y6NiBr10,2.0,,0,,0.516788911346061,3
mp-1070859,TbSiNi4,65,valid,TbSiNi4,65.0,,0,,0.40792324127199164,valid,TbSiNi4,65.0,,0,,0.4346001035758632,valid,TbSiNi4,65.0,,0,,0.45937158270298195,valid,TbSiNi4,65.0,,0,,0.43024034443609044,valid,TbSiNi4,65.0,,0,,0.4063548891917078,valid,TbSiNi4,11.0,,0,,,invalid,TbSiNi4,,,0,Invalid CIF,,valid,TbSiNi4,65.0,,0,,0.4670080591365449,valid,TbSiNi4,65.0,,0,,0.4546658537376442,valid,TbSiNi4,65.0,,0,,0.41495986090283055,3
mp-1104672,RbHg3N(Cl4O)2,8,invalid,RbHg3N(Cl4O)2,,,0,Invalid CIF,,valid,RbHg3N(Cl4O)2,5.0,,0,,0.6452011978376818,valid,RbHg3N(Cl4O)2,8.0,,0,,0.7052574034162994,valid,RbHg3N(Cl4O)2,8.0,,0,,0.6920747038525882,valid,RbHg3N(Cl4O)2,8.0,,0,,,invalid,RbHg3N(Cl4O)2,,,0,Invalid CIF,,invalid,RbHg3N(Cl4O)2,,,0,Invalid CIF,,invalid,RbHg3N(Cl4O)2,,,0,Invalid CIF,,valid,RbHg3N(Cl4O)2,1.0,,0,,,valid,RbHg3N(Cl4O)2,1.0,,0,,,5
mp-570498,Pr4C2Cl5,71,valid,Pr4C2Cl5,2.0,,0,,,valid,Pr4C2Cl5,2.0,,0,,0.5974078602959194,valid,Pr4C2Cl5,2.0,,0,,0.6087229947453513,valid,Pr4C2Cl5,2.0,,0,,0.4926802830301655,valid,Pr4C2Cl5,12.0,,0,,0.6849279591602868,valid,Pr4C2Cl5,2.0,,0,,0.5974487637130732,valid,Pr4C2Cl5,2.0,,0,,0.6098613685081278,valid,Pr4C2Cl5,2.0,,0,,0.5681833423369558,valid,Pr4C2Cl5,5.0,,0,,0.566426019487993,valid,Pr4C2Cl5,71.0,,0,,0.6469112883730783,3
mp-1193268,Cu3H2(CO4)2,4,invalid,Cu3H2(CO4)2,,,0,Invalid CIF,,invalid,Cu3H2(CO4)2,,,0,Invalid CIF,,valid,Cu3H2(CO4)2,4.0,,0,,0.7956727975881986,invalid,Cu3H2(CO4)2,,,0,Invalid CIF,,invalid,Cu3H2(CO4)2,,,0,Invalid CIF,,invalid,Cu3H2(CO4)2,,,0,Invalid CIF,,valid,Cu3H2(CO4)2,4.0,,0,,0.6383380060597476,invalid,Cu3H2(CO4)2,,,0,Invalid CIF,,valid,Cu3H2(CO4)2,4.0,,0,,0.7150678116877272,invalid,Cu3H2(CO4)2,,,0,Invalid CIF,,4
mp-21537,Ce(In2Au)2,62,valid,Ce(In2Au)2,62.0,,0,,0.5196513349918311,valid,Ce(In2Au)2,62.0,,0,,0.6020569032738202,valid,Ce(In2Au)2,62.0,,0,,0.7234234073028307,valid,Ce(In2Au)2,62.0,,0,,0.5785123183501641,valid,Ce(In2Au)2,62.0,,0,,0.746558116079724,valid,Ce(In2Au)2,62.0,,0,,0.5661659986781736,valid,Ce(In2Au)2,62.0,,0,,0.7783049963507548,valid,Ce(In2Au)2,33.0,,0,,0.7607794147712708,valid,Ce(In2Au)2,19.0,,0,,0.7094176433703449,valid,Ce(In2Au)2,4.0,,0,,0.7808296984042064,3
mp-21523,La(In2Au)2,62,valid,La(In2Au)2,62.0,,0,,0.8125143069666223,valid,La(In2Au)2,62.0,,0,,0.5609400831221021,invalid,La(In2Au)2,,,0,Invalid CIF,,valid,La(In2Au)2,62.0,,0,,0.45326428815288383,valid,La(In2Au)2,62.0,,0,,0.7625340986455537,valid,La(In2Au)2,62.0,,0,,0.6462262156082368,valid,La(In2Au)2,62.0,,0,,0.7772540227784307,valid,La(In2Au)2,62.0,,0,,0.7017095060219946,valid,La(In2Au)2,4.0,,0,,0.6909846036238892,valid,La(In2Au)2,62.0,,0,,0.7536330222632018,3
mp-560847,Nb2TlPS10,7,invalid,Nb2TlPS10,,,0,Invalid CIF,,valid,Nb2TlPS10,7.0,,0,,0.6942180613684624,valid,Nb2TlPS10,4.0,,0,,0.621620810931179,invalid,Nb2TlPS10,,,0,Invalid CIF,,valid,Nb2TlPS10,4.0,,0,,0.7065974773376139,valid,Nb2TlPS10,4.0,,0,,0.8628143903058837,valid,Nb2TlPS10,4.0,,0,,0.8175860474487415,invalid,Nb4Tl2P2S19,,,0,Invalid CIF,,valid,Nb2TlPS10,4.0,,0,,0.6695914445978072,valid,Nb2TlPS10,7.0,,0,,0.6282571052269776,4
mp-1102571,AgH3BrN,11,valid,AgH3BrN,11.0,,0,,0.551386668277708,invalid,AgH3BrN,,,0,Invalid CIF,,invalid,AgH3BrN,,,0,Invalid CIF,,valid,AgH3BrN,11.0,,0,,0.5346613922833814,invalid,AgH3BrN,,,0,Invalid CIF,,valid,AgH3BrN,4.0,,0,,0.6024153563374203,valid,AgH3BrN,11.0,,0,,0.49465756109070236,valid,AgH3BrN,11.0,,0,,0.6250588000708462,valid,AgH3BrN,11.0,,0,,0.4775683260732757,valid,AgH3BrN,11.0,,0,,0.5407814908089296,4
mp-13591,RbB(CN)4,88,valid,RbB(CN)4,1.0,,0,,0.6567137113340229,invalid,RbB(CN)4,,,0,Invalid CIF,,valid,RbB(CN)4,1.0,,0,,0.6323826022821593,invalid,RbB(CN)4,,,0,Invalid CIF,,valid,RbB(CN)4,1.0,,0,,0.6409705299088421,invalid,RbB(CN)4,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,RbB(CN)4,1.0,,0,,0.663661945007991,valid,RbB(CN)4,1.0,,0,,0.689407251782686,valid,RbB(CN)4,1.0,,0,,0.6193370265460093,4
