material_id,Groundtruth Composition,Groundtruth SPG,Validity_generation_1,Generated Composition_generation_1,Generated SPG_generation_1,RMS Distance_generation_1,Match_generation_1,Error_generation_1,NearMiss RMS_generation_1,Validity_generation_2,Generated Composition_generation_2,Generated SPG_generation_2,RMS Distance_generation_2,Match_generation_2,Error_generation_2,NearMiss RMS_generation_2,Validity_generation_3,Generated Composition_generation_3,Generated SPG_generation_3,RMS Distance_generation_3,Match_generation_3,Error_generation_3,NearMiss RMS_generation_3,Validity_generation_4,Generated Composition_generation_4,Generated SPG_generation_4,RMS Distance_generation_4,Match_generation_4,Error_generation_4,NearMiss RMS_generation_4,Validity_generation_5,Generated Composition_generation_5,Generated SPG_generation_5,RMS Distance_generation_5,Match_generation_5,Error_generation_5,NearMiss RMS_generation_5,Validity_generation_6,Generated Composition_generation_6,Generated SPG_generation_6,RMS Distance_generation_6,Match_generation_6,Error_generation_6,NearMiss RMS_generation_6,Validity_generation_7,Generated Composition_generation_7,Generated SPG_generation_7,RMS Distance_generation_7,Match_generation_7,Error_generation_7,NearMiss RMS_generation_7,Validity_generation_8,Generated Composition_generation_8,Generated SPG_generation_8,RMS Distance_generation_8,Match_generation_8,Error_generation_8,NearMiss RMS_generation_8,Validity_generation_9,Generated Composition_generation_9,Generated SPG_generation_9,RMS Distance_generation_9,Match_generation_9,Error_generation_9,NearMiss RMS_generation_9,Validity_generation_10,Generated Composition_generation_10,Generated SPG_generation_10,RMS Distance_generation_10,Match_generation_10,Error_generation_10,NearMiss RMS_generation_10
mp-6917,TmAgSn,186,valid,TmAgSn,186.0,0.04358884092043204,1,,0.04358884092043204,valid,TmAgSn,186.0,0.03576183832492886,1,,0.03576183832492886,valid,TmAgSn,186.0,0.025806586731006286,1,,0.025806586731006286,valid,TmAgSn,186.0,0.025440780942312464,1,,0.025440780942312464,valid,TmAgSn,186.0,0.0354659450930216,1,,0.0354659450930216,valid,TmAgSn,186.0,0.02486383586293059,1,,0.02486383586293059,valid,TmAgSn,186.0,0.03527196966764759,1,,0.03527196966764759,valid,TmAgSn,186.0,0.029711661922898897,1,,0.029711661922898897,valid,TmAgSn,186.0,0.045857400964044094,1,,0.045857400964044094,valid,TmAgSn,186.0,0.02733211831632771,1,,0.02733211831632771
mp-1019747,K2Ca3Si3O10,2,valid,K2Ca3Si3O10,2.0,,0,,0.7386860744170657,valid,K2Ca3Si3O10,2.0,,0,,0.7655077764421997,valid,K2Ca3Si3O10,2.0,,0,,0.7100167633416143,valid,K2Ca3Si3O10,2.0,,0,,0.7094178786137685,valid,K2Ca3Si3O10,2.0,,0,,0.7507912095037703,valid,K2Ca3Si3O10,2.0,,0,,0.7890748938991822,valid,K2Ca3Si3O10,2.0,,0,,0.7868034013345145,valid,K2Ca3Si3O10,2.0,,0,,0.7049275078446221,invalid,K2Ca3Si3O10,,,0,Invalid CIF,,invalid,K2Ca3Si3O10,,,0,Invalid CIF,
mp-12933,TmTaO4,13,valid,TmTaO4,13.0,,0,,0.3094003253238613,valid,TmTaO4,13.0,0.30200958144626716,1,,0.30200958144626716,valid,TmTaO4,13.0,0.1550461808510027,1,,0.1550461808510027,valid,TmTaO4,13.0,,0,,0.3041727191973254,valid,TmTaO4,13.0,0.1876126593766759,1,,0.1876126593766759,valid,TmTaO4,3.0,,0,,0.46795974035337273,valid,TmTaO4,13.0,0.2356930072090359,1,,0.2356930072090359,valid,TmTaO4,13.0,0.149978218160045,1,,0.149978218160045,valid,TmTaO4,13.0,0.14832247308114302,1,,0.14832247308114302,valid,TmTaO4,13.0,,0,,0.25457544552979333
mp-1190177,Dy2CoTe2(SO7)2,2,valid,Dy2CoTe2(SO7)2,2.0,,0,,0.5448886318074647,invalid,Dy2CoTe2(SO7)2,,,0,Invalid CIF,,valid,Dy2CoTe2(SO7)2,2.0,,0,,,valid,Dy2CoTe2(SO7)2,2.0,,0,,0.5857424789501573,valid,Dy2CoTe2(SO7)2,2.0,,0,,0.5653317785675596,valid,Dy2CoTe2(SO7)2,2.0,,0,,,valid,Dy2CoTe2(SO7)2,2.0,,0,,0.5851489583556654,valid,Dy2CoTe2(SO7)2,2.0,,0,,,valid,Dy2CoTe2(SO7)2,2.0,,0,,0.5923167559911556,valid,Dy2CoTe2(SO7)2,2.0,,0,,0.5853428592460452
mp-558502,FeTeO3F,14,invalid,FeTeO3F,,,0,Invalid CIF,,valid,FeTeO3F,14.0,,0,,,valid,FeTeO3F,14.0,,0,,,invalid,FeTeO3F,,,0,Invalid CIF,,valid,FeTeO3F,14.0,,0,,0.7590486679862527,valid,FeTeO3F,14.0,,0,,0.6048122831407281,valid,FeTeO3F,14.0,,0,,0.6820975099512586,valid,FeTeO3F,14.0,,0,,,valid,FeTeO3F,14.0,,0,,,valid,FeTeO3F,14.0,,0,,0.696468616313285
mp-1186715,Pr2SiC(NO2)2,2,invalid,Pr2SiC(NO2)2,,,0,Invalid CIF,,valid,Pr2SiC(NO2)2,2.0,,0,,0.7080209608239868,valid,Pr2SiC(NO2)2,2.0,,0,,0.5541186943751196,valid,Pr2SiC(NO2)2,2.0,,0,,0.7483405370924155,valid,Pr2SiC(NO2)2,2.0,,0,,0.6457455298650139,valid,Pr2SiC(NO2)2,2.0,,0,,0.7037665169605563,invalid,Pr2SiC(NO2)2,,,0,Invalid CIF,,valid,Pr2SiC(NO2)2,2.0,,0,,0.6474535969871353,valid,Pr2SiC(NO2)2,2.0,,0,,0.5543803450016629,valid,Pr2SiC(NO2)2,2.0,,0,,0.6543428648807669
mp-1104064,ZnHIO4,9,valid,ZnHIO4,9.0,,0,,0.5506692964578048,valid,ZnHIO4,9.0,,0,,,valid,ZnHIO4,1.0,,0,,0.5453430482619607,valid,ZnHIO4,9.0,,0,,0.6651128223593604,valid,ZnHIO4,9.0,,0,,,valid,ZnHIO4,9.0,,0,,0.5990330690348568,valid,ZnHIO4,1.0,,0,,0.5084087486517349,valid,ZnHIO4,1.0,,0,,0.6403401993728616,invalid,ZnHIO4,,,0,Invalid CIF,,invalid,ZnHIO4,,,0,Invalid CIF,
mp-31132,Hg4OF6,186,valid,Hg4OF6,186.0,,0,,0.7323467281115074,invalid,Hg4OF6,,,0,Invalid CIF,,valid,Hg4OF6,186.0,,0,,0.7547882715167465,valid,Hg4OF6,186.0,,0,,0.5445881969979461,valid,Hg4OF6,186.0,,0,,0.601293283176023,valid,Hg4OF6,36.0,,0,,0.6810382236074157,valid,Hg4OF6,186.0,,0,,0.7879307708423812,valid,Hg4OF6,186.0,,0,,0.639215603676295,valid,Hg4OF6,186.0,,0,,0.569482468315208,valid,Hg4OF6,1.0,,0,,0.6337057587910155
mp-1198503,U(Zn10Rh)2,227,valid,U(Zn10Rh)2,160.0,,0,,0.5618739338156121,valid,U(Zn10Rh)2,160.0,,0,,0.5525296353224386,valid,U(Zn10Rh)2,166.0,0.01640543503803986,1,,0.01640543503803986,valid,U(Zn10Rh)2,166.0,0.018006761738340406,1,,0.018006761738340406,valid,U(Zn10Rh)2,166.0,0.019949258821769067,1,,0.019949258821769067,valid,UZn21Rh2,146.0,,0,,,invalid,U(Zn11Rh)2,,,0,Invalid CIF,,invalid,U(Zn10Rh)2,,,0,Invalid CIF,,valid,U(Zn10Rh)2,160.0,0.03909586883838234,1,,0.03909586883838234,invalid,,,,0,Invalid CIF,
mp-1105352,CeFe4(CuO4)3,204,invalid,CeFe4(CuO4)3,,,0,Invalid CIF,,valid,CeFe4(CuO4)3,204.0,0.14548210836247907,1,,0.14548210836247907,valid,CeFe4(CuO4)3,204.0,0.08678643495908565,1,,0.08678643495908565,valid,CeFe4(CuO4)3,148.0,0.06400121290056586,1,,0.06400121290056586,valid,CeFe4(CuO4)3,148.0,0.11827396841340557,1,,0.11827396841340557,valid,CeFe4(CuO4)3,1.0,,0,,0.496213963393604,valid,CeFe4(CuO4)3,204.0,0.1715325457216551,1,,0.1715325457216551,valid,CeFe4(CuO4)3,1.0,0.24201892474156922,1,,0.24201892474156922,valid,CeFe4(CuO4)3,2.0,0.44707430998532316,1,,0.44707430998532316,valid,CeFe4(CuO4)3,1.0,,0,,0.4516524406644646
mp-1192748,Cs3Nb2I9,194,valid,Cs3Nb2I9,194.0,,0,,0.537448066505895,valid,Cs3Nb2I9,194.0,0.47491584651316804,1,,0.47491584651316804,valid,Cs3Nb2I9,194.0,0.4717839134011459,1,,0.4717839134011459,valid,Cs3Nb2I9,194.0,0.4713711801315117,1,,0.4713711801315117,valid,Cs3Nb2I9,194.0,0.07249959458449545,1,,0.07249959458449545,valid,Cs3Nb2I9,194.0,0.06560683808000838,1,,0.06560683808000838,valid,Cs3Nb2I9,194.0,0.03291411406102784,1,,0.03291411406102784,valid,Cs3Nb2I9,194.0,,0,,0.5293790094030794,valid,Cs3Nb2I9,194.0,0.4756640902484447,1,,0.4756640902484447,valid,Cs3Nb2I9,194.0,,0,,0.587961487958968
mp-1194339,Li3SbS3,33,valid,Li3SbS3,33.0,,0,,0.6350155096146239,valid,Li3SbS3,33.0,,0,,0.6169767247528006,valid,Li3SbS3,14.0,,0,,0.5386191866610843,valid,Li3SbS3,33.0,,0,,0.6349691822065091,valid,Li3SbS3,33.0,,0,,0.5992566843079025,valid,Li3SbS3,33.0,,0,,0.5951160421784637,invalid,,,,0,Invalid CIF,,valid,Li3SbS3,33.0,,0,,0.6180375866155432,valid,Li3SbS3,33.0,,0,,0.6204132089276303,valid,Li3SbS3,33.0,,0,,0.5805199071004346
mp-1195999,Cs2CdP2O7,62,valid,Cs2CdP2O7,62.0,,0,,0.7617826194175067,valid,Cs2CdP2O7,62.0,,0,,0.7370951686892887,valid,Cs2CdP2O7,62.0,,0,,0.8051727916164414,valid,Cs2CdP2O7,62.0,,0,,0.7329308267872768,valid,Cs2CdP2O7,62.0,,0,,0.7557900405250852,valid,Cs2CdP2O7,62.0,,0,,0.7607083099260634,valid,Cs2CdP2O7,62.0,,0,,0.7731750328956261,valid,Cs2CdP2O7,62.0,,0,,0.7699612139971511,valid,Cs2CdP2O7,62.0,,0,,0.7445993294870015,valid,Cs2CdP2O7,62.0,,0,,0.7628409695543336
mp-1195741,Co2TeSO8,57,valid,Co2TeSO8,57.0,,0,,0.7471923160201904,invalid,,,,0,Invalid CIF,,invalid,Co2TeSO8,,,0,Invalid CIF,,invalid,Co2TeSO8,,,0,Invalid CIF,,valid,Co2TeSO8,11.0,,0,,0.7005367419794958,valid,Co2TeSO8,3.0,,0,,0.6837621190297071,valid,Co2TeSO8,4.0,,0,,0.7810744388137928,valid,Co2TeSO8,4.0,,0,,0.71900394543977,invalid,Co2TeSO8,,,0,Invalid CIF,,invalid,Co2TeSO8,,,0,Invalid CIF,
mp-1191527,CsGa2Au3,62,valid,CsGa2Au3,62.0,,0,,0.6369985568342301,valid,CsGa2Au3,62.0,,0,,0.6354959905208202,valid,CsGa2Au3,62.0,,0,,0.5250328026728823,valid,CsGa2Au3,62.0,,0,,,valid,CsGa2Au3,62.0,,0,,0.6632156541540434,valid,CsGa2Au3,62.0,,0,,0.5891392601093315,valid,CsGa2Au3,62.0,,0,,0.5470106599258836,valid,CsGa2Au3,62.0,,0,,0.6876292190968382,valid,CsGa2Au3,62.0,,0,,0.6530517367016025,valid,CsGa2Au3,62.0,,0,,0.687453327285229
mp-1190639,CsK2Fe3P4ClO14,2,valid,CsK2Fe3P4ClO14,2.0,,0,,,invalid,CsK2Fe3P4ClO14,,,0,Invalid CIF,,valid,CsK2Fe3P4ClO14,2.0,,0,,0.8442928526483877,invalid,,,,0,Invalid CIF,,valid,CsK2Fe3P4ClO14,2.0,,0,,,invalid,CsK2Fe3P4ClO14,,,0,Invalid CIF,,invalid,CsK2Fe3P4ClO14,,,0,Invalid CIF,,valid,CsK2Fe3P4ClO14,2.0,,0,,,invalid,,,,0,Invalid CIF,,valid,CsK2Fe3P4ClO14,2.0,,0,,
mp-556275,Rb2Al2Sb2O7,164,invalid,,,,0,Invalid CIF,,invalid,Rb2Al2Sb2O7,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Rb2Al2Sb2O7,8.0,,0,,0.5473927812722238,valid,Rb2Al2Sb2O7,8.0,,0,,0.5927789559829315,valid,Rb2Al2Sb2O7,164.0,0.46596534067838014,1,,0.46596534067838014,invalid,,,,0,Invalid CIF,,valid,Rb2Al2Sb2O7,1.0,,0,,,valid,Rb2Al2Sb2O9,164.0,,0,,,valid,Rb2Al2Sb2O7,164.0,,0,,0.6310217137269178
mp-558258,Eu2I2O,72,valid,Eu2I2O,2.0,0.3512634876764004,1,,0.3512634876764004,valid,Eu2I2O,1.0,,0,,0.4573735204536551,valid,Eu2I2O,2.0,,0,,0.47047199692677,valid,Eu2I2O,2.0,,0,,0.5085714586503395,valid,Eu2I2O,1.0,,0,,0.47497620483645336,valid,Eu2I2O,1.0,,0,,0.5527470874810817,valid,Eu2I2O,2.0,,0,,0.4076417297588096,valid,Eu2I2O,72.0,0.2001410708397182,1,,0.2001410708397182,valid,Eu2I2O,1.0,,0,,0.4910831909760392,valid,Eu2I2O,2.0,0.4424317273773051,1,,0.4424317273773051
mp-542566,Pr3Sb5Pd6,59,invalid,Pr3Sb5Pd6,,,0,Invalid CIF,,valid,Pr3Sb5Pd6,31.0,,0,,0.7926617215145532,valid,Pr3Sb5Pd6,6.0,,0,,0.681671928286479,valid,Pr3Sb5Pd6,25.0,,0,,0.7156654187454496,valid,Pr3Sb5Pd6,59.0,,0,,0.6794497529796321,valid,Pr3Sb5Pd6,25.0,,0,,0.8134504764901253,valid,Pr3Sb5Pd6,38.0,,0,,0.7069756833685961,valid,Pr3Sb5Pd6,6.0,,0,,0.6828626738911099,valid,Pr3Sb5Pd6,25.0,,0,,0.7423020328892679,valid,Pr3Sb5Pd6,58.0,,0,,0.6901576243054774
mp-582024,Cs3Cu2Cl5,62,valid,Cs3Cu2Cl5,19.0,,0,,0.6254117851957834,valid,Cs3Cu2Cl5,62.0,,0,,0.5587892515161939,valid,Cs3Cu2Cl5,14.0,,0,,0.6897174708158557,valid,Cs3Cu2Cl5,1.0,,0,,0.7463199821025502,valid,Cs3Cu2Cl5,1.0,,0,,0.6957063438118309,valid,Cs3Cu2Cl5,2.0,,0,,0.6569301763570203,valid,Cs3Cu2Cl5,6.0,,0,,0.7083508372593047,valid,Cs3Cu2Cl5,19.0,,0,,0.7509980424268025,valid,Cs3Cu2Cl5,62.0,,0,,0.6956514242475521,valid,Cs3Cu2Cl5,62.0,,0,,0.6595284781510506
mp-1201615,Gd4BClO7,14,invalid,Gd4BClO7,,,0,Invalid CIF,,valid,Gd4BClO7,14.0,,0,,0.6678505787153869,valid,Gd4BClO7,14.0,,0,,0.6183422898275002,valid,Gd4BClO7,2.0,,0,,,valid,Gd4BClO7,2.0,,0,,,valid,Gd4BClO7,14.0,,0,,0.7468639531281798,valid,Gd4BClO7,14.0,,0,,0.7517755946097161,valid,Gd4BClO7,14.0,,0,,,valid,Gd4BClO7,4.0,,0,,,invalid,,,,0,Invalid CIF,
mp-1203002,BaTmCo4O7,33,valid,BaTmCo4O7,1.0,,0,,0.8597087125314201,valid,BaTmCo4O7,33.0,,0,,0.6414109037193879,valid,BaTmCo4O7,33.0,,0,,0.7782247718160381,invalid,BaTmCo4O7,,,0,Invalid CIF,,valid,BaTmCo4O7,33.0,,0,,0.702500711387512,invalid,BaTmCo4O7,,,0,Invalid CIF,,valid,BaTmCo4O7,33.0,,0,,0.6888914116728321,valid,BaTmCo4O7,34.0,,0,,0.7806124861255327,valid,BaTmCo4O7,33.0,,0,,0.6944390497781516,valid,BaTmCo4O7,9.0,,0,,0.651469793657806
mp-640444,Tb5NiPb3,193,valid,Tb5NiPb3,193.0,0.03534439407681535,1,,0.03534439407681535,valid,Tb5NiPb3,193.0,0.02127034141380208,1,,0.02127034141380208,valid,Tb5NiPb3,193.0,0.03170248591913936,1,,0.03170248591913936,valid,Tb5NiPb3,193.0,0.031004538813585968,1,,0.031004538813585968,valid,Tb5NiPb3,193.0,0.013826875064814299,1,,0.013826875064814299,valid,Tb5NiPb3,193.0,0.017007079187567564,1,,0.017007079187567564,valid,Tb5NiPb3,193.0,0.004825440153641258,1,,0.004825440153641258,valid,Tb5NiPb3,193.0,0.009615954451435885,1,,0.009615954451435885,valid,Tb5NiPb3,193.0,0.02269378986323576,1,,0.02269378986323576,valid,Tb5NiPb3,193.0,0.02904822404530212,1,,0.02904822404530212
mp-606377,Ce2Zn4Ru,129,invalid,Ce2Zn5Ru,,,0,Invalid CIF,,valid,Ce2Zn4Ru,137.0,,0,,0.5117037578884889,valid,Ce2Zn4Ru,3.0,,0,,0.6445737683493746,valid,Ce2Zn4Ru,129.0,,0,,0.7697341200732438,valid,Ce2Zn4Ru,3.0,,0,,,valid,Ce2Zn4Ru,100.0,,0,,0.762151270755808,invalid,Ce2Zn4Ru,,,0,Invalid CIF,,valid,Ce2Zn4Ru,35.0,,0,,0.6433525206185366,invalid,Ce2Zn4Ru,,,0,Invalid CIF,,valid,Ce2Zn4Ru,65.0,,0,,0.5745632507344015
mp-13344,YbB4Rh,55,valid,YbB4Rh,55.0,0.015134654794988002,1,,0.015134654794988002,valid,YbB4Rh,55.0,0.01335409067354215,1,,0.01335409067354215,valid,YbB4Rh,55.0,0.014815942919050347,1,,0.014815942919050347,valid,YbB4Rh,55.0,0.016007074164860254,1,,0.016007074164860254,valid,YbB4Rh,55.0,0.06551037552004807,1,,0.06551037552004807,valid,YbB4Rh,55.0,0.009152131596364743,1,,0.009152131596364743,valid,YbB4Rh,55.0,0.023536712683168953,1,,0.023536712683168953,valid,YbB4Rh,55.0,0.026767160259686205,1,,0.026767160259686205,valid,YbB4Rh,55.0,0.0159090510560002,1,,0.0159090510560002,valid,YbB4Rh,55.0,0.012243060183990014,1,,0.012243060183990014
mp-568370,La3(SiNi)4,71,valid,La3(SiNi)4,12.0,,0,,0.5994901503883838,valid,La3(SiNi)4,2.0,,0,,0.45601393017104935,invalid,La3(SiNi)4,,,0,Invalid CIF,,valid,La3(SiNi)4,71.0,,0,,0.7068496418403727,invalid,La3(SiNi)4,,,0,Invalid CIF,,valid,La3(SiNi)4,71.0,,0,,0.5593715163284717,valid,La3(SiNi)4,2.0,,0,,0.4579963949815226,valid,La3(SiNi)4,2.0,,0,,0.5269193775951713,valid,La3(SiNi)4,2.0,,0,,0.6310362790039953,valid,La3(SiNi)4,2.0,,0,,0.5354181894717621
mp-13350,RbUAgS3,63,valid,RbUAgS3,63.0,0.07897020113856054,1,,0.07897020113856054,valid,RbUAgS3,63.0,0.08587948850030608,1,,0.08587948850030608,valid,RbUAgS3,63.0,0.10089241854752466,1,,0.10089241854752466,valid,RbUAgS3,63.0,0.09419304500094784,1,,0.09419304500094784,valid,RbUAgS3,63.0,0.08298788640394453,1,,0.08298788640394453,valid,RbUAgS3,63.0,0.09256243430525542,1,,0.09256243430525542,valid,RbUAgS3,63.0,0.06933935655945206,1,,0.06933935655945206,valid,RbUAgS3,63.0,0.08984490467048954,1,,0.08984490467048954,valid,RbUAgS3,63.0,0.07229072856247382,1,,0.07229072856247382,valid,RbUAgS3,63.0,0.1113978846637994,1,,0.1113978846637994
mp-1201167,Cs2ZrCu3F12,11,invalid,Cs2ZrCu3F12,,,0,Invalid CIF,,valid,Cs2ZrCu3F12,11.0,,0,,0.7031902046717479,invalid,Cs2ZrCu3F12,,,0,Invalid CIF,,valid,Cs2ZrCu3F12,2.0,,0,,,valid,Cs2ZrCu3F12,2.0,,0,,,valid,Cs2ZrCu3F12,11.0,,0,,0.7017819358174727,valid,Cs2ZrCu3F12,11.0,,0,,0.6199171749985227,invalid,Cs2ZrCu3F12,,,0,Invalid CIF,,valid,Cs2ZrCu3F12,11.0,,0,,0.7560646301939672,valid,Cs2ZrCu3F12,11.0,,0,,0.6645235689185293
mp-1189383,Li2CdGeS4,31,valid,Li2CdGeS4,31.0,0.4057565897583567,1,,0.4057565897583567,valid,Li2CdGeS4,31.0,,0,,0.5382432265049173,valid,Li2CdGeS4,31.0,0.3267671246882833,1,,0.3267671246882833,valid,Li2CdGeS4,31.0,0.42488213795997354,1,,0.42488213795997354,valid,Li2CdGeS4,31.0,,0,,0.512909914896406,invalid,Li2CdGeS4,,,0,Invalid CIF,,valid,Li2CdGeS4,31.0,0.2774989958824667,1,,0.2774989958824667,valid,Li2CdGeS4,31.0,0.4196098443012333,1,,0.4196098443012333,valid,Li2CdGeS4,26.0,,0,,0.5578191254628637,valid,Li2CdGeS4,31.0,0.2876393384969792,1,,0.2876393384969792
mp-1195972,V3(H3O5)2,100,invalid,,,,0,Invalid CIF,,valid,V3(H2O5)2,81.0,,0,,,valid,V3(H3O5)2,100.0,,0,,0.6715379344243879,invalid,,,,0,Invalid CIF,,valid,V3(H3O5)2,3.0,,0,,0.6703437262695311,valid,V3(H3O5)2,3.0,,0,,0.7773515791515084,valid,V3(H3O5)2,3.0,,0,,0.7633696019903637,invalid,V3(H3O5)2,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,V3(H3O5)2,,,0,Invalid CIF,
mp-17650,KGaS2,15,valid,KGaS2,15.0,,0,,,valid,KGaS2,15.0,,0,,,valid,KGaS2,15.0,,0,,,valid,KGaS2,2.0,,0,,,valid,KGaS2,5.0,,0,,,valid,KGaS2,15.0,,0,,,valid,KGaS2,15.0,,0,,,valid,KGaS2,15.0,,0,,,invalid,KGaS2,,,0,Invalid CIF,,valid,KGaS2,15.0,,0,,
mp-12728,EuTmCuS3,63,valid,EuTmCuS3,63.0,,0,,0.6295301196955414,valid,EuTmCuS3,63.0,,0,,0.5959731937064416,valid,EuTmCuS3,63.0,0.25380338004530345,1,,0.25380338004530345,valid,EuTmCuS3,12.0,,0,,0.7792232696097244,valid,EuTmCuS3,63.0,,0,,0.6413597369880122,valid,EuTmCuS3,63.0,0.25950739432554654,1,,0.25950739432554654,valid,EuTmCuS3,12.0,0.45566429279018217,1,,0.45566429279018217,valid,EuTmCuS3,63.0,0.04737262395809996,1,,0.04737262395809996,valid,EuTmCuS3,63.0,0.4481295293892696,1,,0.4481295293892696,valid,EuTmCuS3,63.0,0.14695871990537177,1,,0.14695871990537177
mp-1188923,CoTe(PbO3)2,14,valid,CoTe(PbO3)2,14.0,,0,,,valid,CoTe(PbO3)2,14.0,,0,,,valid,CoTe(PbO3)2,14.0,,0,,,valid,CoTe(PbO3)2,14.0,,0,,,valid,CoTe(PbO3)2,14.0,,0,,,valid,CoTe(PbO3)2,14.0,,0,,,valid,CoTe(PbO3)2,14.0,,0,,,valid,CoTe(PbO3)2,14.0,,0,,,valid,CoTe(PbO3)2,14.0,,0,,,valid,CoTe(PbO3)2,14.0,,0,,
mp-551283,Na2Cu2TeO6,12,valid,Na2Cu2TeO6,12.0,,0,,0.4830930433730602,valid,Na2Cu2TeO6,12.0,,0,,0.5680312207604455,valid,Na2Cu2TeO6,12.0,,0,,0.36964837773343334,valid,Na2Cu2TeO6,12.0,,0,,0.484285176372441,valid,Na2Cu2TeO6,12.0,,0,,0.5343409710855458,valid,Na2Cu2TeO6,12.0,,0,,0.4534649555383654,valid,Na2Cu2TeO6,12.0,,0,,0.5598683275130917,valid,Na2Cu2TeO6,12.0,,0,,0.5177405534708034,invalid,Na2Cu2TeO6,,,0,Invalid CIF,,valid,Na2Cu2TeO6,12.0,,0,,0.607767288737178
mp-1078408,LaNi2AsN,63,valid,LaNi2AsN,63.0,0.1649351383558284,1,,0.1649351383558284,valid,LaNi2AsN,63.0,0.11704881385631323,1,,0.11704881385631323,valid,LaNi2AsN,63.0,0.23212947508606713,1,,0.23212947508606713,valid,LaNi2AsN,63.0,0.10876506529901958,1,,0.10876506529901958,valid,LaNi2AsN,63.0,0.10507232375888617,1,,0.10507232375888617,valid,LaNi2AsN,63.0,0.11532622018368846,1,,0.11532622018368846,valid,LaNi2AsN,63.0,0.11890704218610454,1,,0.11890704218610454,valid,LaNi2AsN,12.0,,0,,0.5938738712857077,valid,LaNi2AsN,63.0,0.15446870092949308,1,,0.15446870092949308,valid,LaNi2AsN,63.0,0.13498447656537116,1,,0.13498447656537116
mp-561368,NaClO4,62,valid,NaClO4,62.0,,0,,0.5743265351582535,invalid,NaClO4,,,0,Invalid CIF,,valid,NaClO4,62.0,,0,,0.5740998530887679,valid,NaClO4,62.0,,0,,0.4401468671728023,valid,NaClO4,62.0,0.4224901035321503,1,,0.4224901035321503,valid,NaClO4,62.0,,0,,0.5393120603634093,valid,NaClO4,62.0,0.4389862889765798,1,,0.4389862889765798,valid,NaClO4,62.0,0.2812962758663804,1,,0.2812962758663804,valid,NaClO4,62.0,,0,,0.5259178322372875,valid,NaClO4,62.0,0.18510316141381516,1,,0.18510316141381516
mp-1078420,ZnCu2GeTe4,82,valid,ZnCu2GeTe4,82.0,0.06476241692330592,1,,0.06476241692330592,valid,ZnCu2GeTe4,82.0,0.026845166571905704,1,,0.026845166571905704,valid,ZnCu2GeTe4,82.0,0.07398524449546334,1,,0.07398524449546334,valid,ZnCu2GeTe4,82.0,0.05924742567450503,1,,0.05924742567450503,valid,ZnCu2GeTe4,82.0,0.14359777051118205,1,,0.14359777051118205,valid,ZnCu2GeTe4,82.0,0.05425198015185922,1,,0.05425198015185922,valid,ZnCu2GeTe4,82.0,0.06894174905570426,1,,0.06894174905570426,valid,ZnCu2GeTe4,82.0,0.04868684371988585,1,,0.04868684371988585,valid,ZnCu2GeTe4,1.0,0.36947241713479695,1,,0.36947241713479695,valid,ZnCu2GeTe4,82.0,0.05138951376111135,1,,0.05138951376111135
mp-560076,Nd2W2O9,14,valid,Nd2W2O9,14.0,,0,,0.6755744805649841,valid,Nd2W2O9,14.0,,0,,0.6771587377966253,valid,Nd2W2O9,14.0,,0,,0.6327110521316901,valid,Nd2W2O9,14.0,,0,,0.5810745119185169,valid,Nd2W2O9,14.0,,0,,0.6767603329181938,invalid,Nd2W2O9,,,0,Invalid CIF,,valid,Nd2W2O9,14.0,,0,,0.6671752043658502,valid,Nd2W2O9,14.0,,0,,0.6426958393001291,valid,Nd2W2O9,14.0,,0,,0.6512019464072414,valid,Nd2W2O9,14.0,,0,,0.6806171460573623
mp-13378,TbZnRh,62,valid,TbZnRh,62.0,0.0875861655633136,1,,0.0875861655633136,valid,TbZnRh,62.0,0.039271742275225785,1,,0.039271742275225785,valid,TbZnRh,62.0,0.049770483577078604,1,,0.049770483577078604,valid,TbZnRh,62.0,0.03977462529009574,1,,0.03977462529009574,valid,TbZnRh,62.0,0.08582595681254397,1,,0.08582595681254397,valid,TbZnRh,62.0,0.1161457698806661,1,,0.1161457698806661,valid,TbZnRh,62.0,0.03533299883130235,1,,0.03533299883130235,valid,TbZnRh,62.0,0.056600570370521186,1,,0.056600570370521186,valid,TbZnRh,62.0,0.051120979046791366,1,,0.051120979046791366,valid,TbZnRh,62.0,0.03753397789488741,1,,0.03753397789488741
mp-1200251,Cu2PHO5,14,valid,Cu2PHO5,14.0,,0,,0.7221118782864743,valid,Cu2PHO5,14.0,,0,,0.6849410413071727,valid,Cu2PHO5,14.0,,0,,0.672407982229498,valid,Cu2PHO5,14.0,,0,,0.6685511284563092,valid,Cu2PHO5,14.0,,0,,0.8123786738647417,valid,Cu2PHO5,14.0,,0,,0.6996592687527183,valid,Cu2PHO5,14.0,,0,,0.5864546519745959,invalid,Cu2PHO5,,,0,Invalid CIF,,valid,Cu2PHO5,14.0,,0,,0.7704960333964136,valid,Cu2PHO5,14.0,,0,,0.7645844140293891
