material_id,Groundtruth Composition,Groundtruth SPG,Validity_generation_1,Generated Composition_generation_1,Generated SPG_generation_1,RMS Distance_generation_1,Match_generation_1,Error_generation_1,NearMiss RMS_generation_1,Validity_generation_2,Generated Composition_generation_2,Generated SPG_generation_2,RMS Distance_generation_2,Match_generation_2,Error_generation_2,NearMiss RMS_generation_2,Validity_generation_3,Generated Composition_generation_3,Generated SPG_generation_3,RMS Distance_generation_3,Match_generation_3,Error_generation_3,NearMiss RMS_generation_3,Validity_generation_4,Generated Composition_generation_4,Generated SPG_generation_4,RMS Distance_generation_4,Match_generation_4,Error_generation_4,NearMiss RMS_generation_4,Validity_generation_5,Generated Composition_generation_5,Generated SPG_generation_5,RMS Distance_generation_5,Match_generation_5,Error_generation_5,NearMiss RMS_generation_5,Validity_generation_6,Generated Composition_generation_6,Generated SPG_generation_6,RMS Distance_generation_6,Match_generation_6,Error_generation_6,NearMiss RMS_generation_6,Validity_generation_7,Generated Composition_generation_7,Generated SPG_generation_7,RMS Distance_generation_7,Match_generation_7,Error_generation_7,NearMiss RMS_generation_7,Validity_generation_8,Generated Composition_generation_8,Generated SPG_generation_8,RMS Distance_generation_8,Match_generation_8,Error_generation_8,NearMiss RMS_generation_8,Validity_generation_9,Generated Composition_generation_9,Generated SPG_generation_9,RMS Distance_generation_9,Match_generation_9,Error_generation_9,NearMiss RMS_generation_9,Validity_generation_10,Generated Composition_generation_10,Generated SPG_generation_10,RMS Distance_generation_10,Match_generation_10,Error_generation_10,NearMiss RMS_generation_10,n_elements
mp-542943,CdHgC4(SeN)4,82,invalid,CdHgC4(SeN)4,,,0,Invalid CIF,,invalid,CdHgC4(SeN)4,,,0,Invalid CIF,,valid,CdHgC4(SeN)4,1.0,,0,,0.6796343258741423,valid,CdHgC4(SeN)4,1.0,,0,,0.6888355900054183,invalid,CdHgC4(SeN)4,,,0,Invalid CIF,,invalid,CdHgC4(SeN)4,,,0,Invalid CIF,,valid,CdHgC4(SeN)4,1.0,,0,,,invalid,CdHgC4(SeN)4,,,0,Invalid CIF,,valid,CdHgC4(SeN)4,1.0,,0,,,valid,CdHgC4(SeN)4,1.0,,0,,0.7241479363090023,5
mp-21686,Ba4UCr2S9,150,valid,Ba4UCrS9,1.0,,0,,,invalid,Ba12U3(Cr3S14)2,,,0,Invalid CIF,,valid,Ba4UCr2S9,1.0,,0,,,valid,Ba4UCr2S9,143.0,,0,,,invalid,Ba4UCr2S9,,,0,Invalid CIF,,valid,Ba4U(CrS5)2,1.0,,0,,,invalid,,,,0,Invalid CIF,,invalid,Ba4UCr2S9,,,0,Invalid CIF,,invalid,Ba6U3Cr3S13,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,4
mp-1019586,CaAl2SiO6,5,valid,CaAl2SiO6,1.0,,0,,0.656497792251988,invalid,CaAl2SiO6,,,0,Invalid CIF,,valid,CaAl2SiO6,5.0,,0,,,invalid,CaAl2SiO6,,,0,Invalid CIF,,valid,CaAl2SiO6,1.0,,0,,0.6881620722439363,invalid,CaAl2SiO6,,,0,Invalid CIF,,invalid,CaAl2SiO6,,,0,Invalid CIF,,valid,CaAl2SiO6,9.0,,0,,0.7309080440858092,invalid,CaAl2SiO6,,,0,Invalid CIF,,valid,CaAl2SiO6,2.0,,0,,,4
mp-698211,Ti3V2O9,15,invalid,Ti3V2O9,,,0,Invalid CIF,,invalid,Ti3V2O9,,,0,Invalid CIF,,invalid,Ti3V2O9,,,0,Invalid CIF,,valid,Ti3V2O9,9.0,,0,,,invalid,Ti3V2O9,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Ti3V2O9,9.0,,0,,0.7640192991853877,valid,Ti3V2O9,15.0,,0,,,invalid,,,,0,Invalid CIF,,3
mp-1200735,K2HgH4PtC6(N3O)2,14,invalid,K2HgH4PtC6(N3O)2,,,0,Invalid CIF,,valid,K2HgH4PtC6(N3O)2,14.0,,0,,0.8497949185291268,invalid,K2HgH4PtC6(N3O)2,,,0,Invalid CIF,,invalid,K2HgH4PtC6(N3O)2,,,0,Invalid CIF,,valid,K2HgH4PtC6(N3O)2,14.0,,0,,0.8379941371173839,invalid,K2HgH4PtC6(N3O)2,,,0,Invalid CIF,,invalid,K2HgH4PtC6(N3O)2,,,0,Invalid CIF,,valid,K2HgH4PtC6(N3O)2,14.0,,0,,0.8151007443495617,valid,K2HgH4PtC6(N3O)2,14.0,,0,,0.882964221738195,valid,K2HgH4PtC6(N3O)2,14.0,,0,,0.9200366276636539,7
mp-1189817,CsNaC2,57,valid,CsNaC2,59.0,,0,,0.6094331316185152,valid,CsNaC2,11.0,,0,,0.5901622371900789,valid,CsNaC2,57.0,,0,,0.7171109341630137,invalid,CsNaC2,,,0,Invalid CIF,,valid,CsNaC2,51.0,,0,,0.5877172922856572,valid,CsNaC2,62.0,,0,,0.6996507934174437,invalid,CsNaC2,,,0,Invalid CIF,,valid,CsNaC2,53.0,,0,,0.5587062765026651,valid,CsNaC2,1.0,,0,,0.5441158082488073,valid,CsNaC2,62.0,,0,,0.49600617916176654,3
mp-571379,InGa2Cl7,33,invalid,InGa2Cl7,,,0,Invalid CIF,,valid,InGa2Cl7,7.0,,0,,0.630478378622524,invalid,InGa2Cl7,,,0,Invalid CIF,,valid,InGa2Cl7,7.0,,0,,0.6566296563295092,invalid,,,,0,Invalid CIF,,invalid,InGa2Cl7,,,0,Invalid CIF,,invalid,InGa2Cl7,,,0,Invalid CIF,,valid,InGa2Cl7,33.0,,0,,0.7093808416326347,invalid,InGa2Cl7,,,0,Invalid CIF,,valid,InGa2Cl7,33.0,,0,,0.7475500365524644,3
mp-1105187,CuPS3,136,invalid,CuPS3,,,0,Invalid CIF,,valid,CuPS3,4.0,,0,,0.736590850713397,invalid,,,,0,Invalid CIF,,valid,CuPS3,1.0,,0,,,invalid,CuPS3,,,0,Invalid CIF,,valid,CuPS3,123.0,,0,,0.6974124729919542,valid,CuPS3,35.0,,0,,0.8151994894153813,valid,CuPS3,107.0,,0,,,valid,CuPS3,107.0,,0,,,valid,CuPS3,105.0,,0,,,3
mp-866298,BaNaScSi2O7,11,valid,BaNaScSi2O7,11.0,,0,,0.6733492985702986,valid,BaNaScSi2O7,4.0,,0,,0.7802361273040854,valid,BaNaScSi2O7,11.0,,0,,0.6325552178554407,valid,BaNaScSi2O7,11.0,,0,,0.7497984226469199,valid,BaNaScSi2O7,11.0,,0,,0.6282512133972836,valid,BaNaScSi2O7,11.0,,0,,0.6929273769026151,valid,BaNaScSi2O7,4.0,,0,,0.7101852722645893,valid,BaNaScSi2O7,4.0,,0,,0.6599371350820252,invalid,BaNaScSi2O7,,,0,Invalid CIF,,invalid,BaNaScSi2O7,,,0,Invalid CIF,,5
mp-558099,Nb2Tl5S4Br9,71,invalid,Nb2Tl5S4Br9,,,0,Invalid CIF,,invalid,Nb2Tl5S4Br9,,,0,Invalid CIF,,valid,Nb2Tl5S4Br9,119.0,,0,,0.8654007636449412,valid,Nb2Tl5S4Br9,2.0,,0,,0.7326569106381028,valid,Nb2Tl5S4Br9,2.0,,0,,0.6978397559955485,valid,Nb2Tl5S4Br9,1.0,,0,,0.7667205342842144,invalid,,,,0,Invalid CIF,,valid,Nb2Tl5S4Br9,1.0,,0,,0.6918408678395312,valid,Nb2Tl5S4Br9,2.0,,0,,0.7885484750878259,valid,Nb2Tl5S4Br9,2.0,,0,,0.7593524102312608,4
mp-646579,V2Ni(PO5)2,14,valid,V2Ni(PO5)2,14.0,,0,,0.6258195635491229,invalid,,,,0,Invalid CIF,,valid,V2Ni(PO5)2,14.0,,0,,0.5736880734409303,valid,V2Ni(PO5)2,14.0,,0,,0.6384448709847635,valid,V2Ni(PO5)2,14.0,,0,,0.6266716696168743,invalid,,,,0,Invalid CIF,,valid,V2Ni(PO5)2,14.0,,0,,0.7532221518408766,valid,V2Ni(PO5)2,14.0,,0,,0.6987855592577078,invalid,V2Ni(PO5)2,,,0,Invalid CIF,,valid,V2Ni(PO5)2,14.0,,0,,0.6450728972515484,4
mp-1204976,V2Ag6As2O13,15,invalid,V2Ag6As2O13,,,0,Invalid CIF,,valid,V2Ag6As2O13,15.0,,0,,0.7279616974378271,invalid,V2Ag6As2O13,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,V2Ag6As2O13,15.0,,0,,0.7237610325352741,valid,V2Ag6As2O13,5.0,,0,,0.7405778964297698,invalid,V2Ag6As2O13,,,0,Invalid CIF,,valid,V2Ag6As2O13,15.0,,0,,0.786797013329118,invalid,V2Ag6As2O13,,,0,Invalid CIF,,invalid,V2Ag6As2O13,,,0,Invalid CIF,,4
mp-31126,Na3CoO3,2,valid,Na3CoO3,2.0,,0,,0.5859082866293239,valid,Na3CoO3,2.0,,0,,0.5589041304336234,valid,Na3CoO3,2.0,,0,,0.48480466502830805,valid,Na3CoO3,2.0,,0,,0.6382477635926811,invalid,Na3CoO3,,,0,Invalid CIF,,valid,Na3CoO3,2.0,,0,,0.4990722341893739,valid,Na3CoO3,2.0,,0,,0.5178504333892907,invalid,Na3CoO3,,,0,Invalid CIF,,valid,Na3CoO3,2.0,,0,,0.5652225347196422,invalid,Na3CoO3,,,0,Invalid CIF,,3
mp-569913,Ce3SiPt5,74,valid,Ce3SiPt5,2.0,,0,,0.5921750721942639,valid,Ce3SiPt5,2.0,,0,,0.6443520988678727,valid,Ce3SiPt5,2.0,,0,,0.6223253758345724,valid,Ce3SiPt5,1.0,,0,,0.6188643678255652,valid,Ce3SiPt5,2.0,,0,,0.631770370084001,invalid,Ce3SiPt5,,,0,Invalid CIF,,valid,Ce3SiPt5,1.0,,0,,0.6107794533440106,valid,Ce3SiPt5,1.0,,0,,0.5599434743209963,valid,Ce3SiPt5,1.0,,0,,0.6132447271328962,valid,Ce3SiPt5,2.0,,0,,0.6195438436281626,3
mp-558516,TmSeClO3,62,valid,TmSeClO3,14.0,,0,,0.6700851079812494,valid,TmSeClO3,62.0,,0,,0.6744266256992302,valid,TmSeClO3,4.0,,0,,0.6099461607829973,valid,TmSeClO3,4.0,,0,,0.5031745379400876,valid,TmSeClO3,4.0,,0,,0.6856533478130261,valid,TmSeClO3,2.0,,0,,0.7401785163872897,valid,TmSeClO3,7.0,,0,,0.7056304096752924,valid,TmSeClO3,62.0,,0,,0.6198091194873945,valid,TmSeClO3,62.0,,0,,0.6670740815689739,valid,TmSeClO3,62.0,,0,,0.6552986894638511,4
mp-1189432,Zn(H3C)2,14,invalid,Zn(H3C)2,,,0,Invalid CIF,,invalid,Zn(H3C)2,,,0,Invalid CIF,,invalid,Zn(H3C)2,,,0,Invalid CIF,,valid,Zn(H3C)2,14.0,,0,,0.6164007869177156,invalid,Zn(H3C)2,,,0,Invalid CIF,,valid,Zn(H3C)2,14.0,,0,,0.5304372319280262,invalid,Zn(H3C)2,,,0,Invalid CIF,,valid,Zn(H3C)2,14.0,,0,,0.5341747911486756,valid,Zn(H3C)2,14.0,,0,,0.5606107645571525,valid,Zn(H3C)2,14.0,,0,,,3
mp-1196512,Ca5Cr3ClO12,176,valid,Ca5Cr3ClO12,6.0,,0,,0.562938929260666,invalid,Ca5Cr3ClO12,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,Ca5Cr3ClO12,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,Ca5Cr3ClO12,,,0,Invalid CIF,,valid,Ca5Cr3ClO12,1.0,,0,,0.7341452058694119,valid,Ca5Cr3ClO12,176.0,,0,,0.574684744610134,valid,Ca5Cr3ClO12,1.0,,0,,0.507704469041668,invalid,,,,0,Invalid CIF,,4
mp-560937,Na3Si3SnO9F,12,invalid,,,,0,Invalid CIF,,invalid,Na3Si3SnO9F,,,0,Invalid CIF,,valid,Na3Si3SnO9F,12.0,,0,,0.7476712698301238,invalid,,,,0,Invalid CIF,,valid,Na3Si3SnO9F,12.0,,0,,0.8095040950359085,invalid,,,,0,Invalid CIF,,invalid,Na3Si3SnO9F,,,0,Invalid CIF,,invalid,Na3Si3SnO9F,,,0,Invalid CIF,,invalid,Na3Si3SnO9F,,,0,Invalid CIF,,invalid,Na3Si3SnO9F,,,0,Invalid CIF,,5
mp-1196274,Mg2C3ClO15,167,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Mg2C3ClO15,146.0,,0,,0.6196307923674277,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Mg2C3ClO15,146.0,,0,,0.5406237530902338,invalid,,,,0,Invalid CIF,,valid,Mg2C3ClO15,1.0,,0,,0.6969715292342237,invalid,,,,0,Invalid CIF,,4
mp-645299,Cs2Mo2O11,2,valid,Cs2Mo2O11,2.0,,0,,0.6355613633011296,valid,Cs2Mo2O11,2.0,,0,,0.6644584996092366,valid,Cs2Mo2O11,2.0,,0,,0.6385938731551517,valid,Cs2Mo2O11,2.0,,0,,0.5913200617292437,valid,Cs2Mo2O11,2.0,,0,,,valid,Cs2Mo2O11,2.0,,0,,0.6519141036317345,valid,Cs2Mo2O11,2.0,,0,,0.6543814043693548,valid,Cs2Mo2O11,2.0,,0,,0.6177064602839684,valid,Cs2Mo2O11,2.0,,0,,0.6218001454346104,invalid,Cs2Mo2O11,,,0,Invalid CIF,,3
mp-581263,Sr13Al6Si8O,12,valid,Sr13Al6Si8O,12.0,,0,,0.7464196657057021,valid,Sr13Al6Si8O,12.0,,0,,0.734129014565083,valid,Sr13Al6Si8O,12.0,,0,,0.9008220861470323,valid,Sr13Al6Si8O,8.0,,0,,0.8422974638096447,valid,Sr13Al6Si8O,12.0,,0,,0.7302779589596976,valid,Sr13Al6Si8O,12.0,,0,,0.8016178183207165,invalid,Sr13Al6Si8O,,,0,Invalid CIF,,valid,Sr13Al6Si8O,12.0,,0,,0.7793921805200963,invalid,Sr13Al6Si8O,,,0,Invalid CIF,,valid,Sr13Al6Si8O,12.0,,0,,0.7391537039133842,4
mp-639150,BaIn4Ir,51,valid,BaIn4Ir,51.0,,0,,,invalid,BaIn4Ir,,,0,Invalid CIF,,valid,BaIn4Ir,11.0,,0,,,valid,BaIn4Ir,10.0,,0,,,valid,BaIn4Ir,25.0,,0,,,valid,BaIn4Ir,26.0,,0,,,valid,BaIn4Ir,6.0,,0,,,invalid,BaIn4Ir,,,0,Invalid CIF,,valid,BaIn4Ir,26.0,,0,,,valid,BaIn4Ir,51.0,,0,,,3
mp-1195769,NaIn3S5,55,valid,NaIn3S5,26.0,,0,,0.7249119731052304,valid,NaIn3S5,55.0,,0,,0.6196144920145804,valid,NaIn3S5,55.0,,0,,0.6373847886352295,valid,NaIn3S5,55.0,,0,,0.7143172891847289,valid,NaIn3S5,55.0,,0,,0.5720395496819067,invalid,NaIn3S5,,,0,Invalid CIF,,valid,NaIn3S5,55.0,,0,,0.6564849569840358,invalid,NaIn3S5,,,0,Invalid CIF,,invalid,NaIn3S5,,,0,Invalid CIF,,valid,NaIn3S5,26.0,,0,,0.7149612805156617,3
mp-1019747,K2Ca3Si3O10,2,valid,K2Ca3Si3O10,2.0,,0,,0.7550225763633542,invalid,K2Ca3Si3O10,,,0,Invalid CIF,,valid,K2Ca3Si3O10,2.0,,0,,0.7724616978716696,invalid,K2Ca3Si3O10,,,0,Invalid CIF,,invalid,K2Ca3Si3O10,,,0,Invalid CIF,,valid,K2Ca3Si3O10,2.0,,0,,0.7020723657131641,valid,K2Ca3Si3O10,2.0,,0,,0.6665261477184249,invalid,K2Ca3Si3O10,,,0,Invalid CIF,,valid,K2Ca3Si3O10,2.0,,0,,0.720183052796394,invalid,K2Ca3Si3O10,,,0,Invalid CIF,,4
mp-1190177,Dy2CoTe2(SO7)2,2,valid,Dy2CoTe2(SO7)2,2.0,,0,,0.6090863948346772,valid,Dy2CoTe2(SO7)2,2.0,,0,,0.6054696628950615,valid,Dy2CoTe2(SO7)2,2.0,,0,,0.5952005125132983,valid,Dy2CoTe2(SO7)2,2.0,,0,,0.5831025540872253,valid,Dy2CoTe2(SO7)2,2.0,,0,,0.5023028995182457,valid,Dy2CoTe2(SO7)2,2.0,,0,,0.6731313277975397,valid,Dy2CoTe2(SO7)2,2.0,,0,,0.6108622561505818,valid,Dy2CoTe2(SO7)2,2.0,,0,,0.5660801441375509,valid,Dy2CoTe2(SO7)2,2.0,,0,,0.49454271705217123,valid,Dy2CoTe2(SO7)2,2.0,,0,,0.5368946944007774,5
mp-558502,FeTeO3F,14,valid,FeTeO3F,14.0,,0,,0.5127833333857399,valid,FeTeO3F,14.0,,0,,0.6621558545307126,valid,FeTeO3F,14.0,,0,,0.6858239762621913,valid,FeTeO3F,14.0,,0,,0.6753847181964909,valid,FeTeO3F,14.0,,0,,0.5748928103840123,valid,FeTeO3F,14.0,,0,,0.7175402378458875,valid,FeTeO3F,14.0,,0,,0.5793308789133215,valid,FeTeO3F,14.0,,0,,0.6524538405689804,valid,FeTeO3F,14.0,,0,,0.6341718358730032,valid,FeTeO3F,14.0,,0,,0.6444966454040036,4
mp-1186715,Pr2SiC(NO2)2,2,valid,Pr2SiC(NO2)2,2.0,,0,,0.6095275427131133,invalid,Pr2SiC(NO2)2,,,0,Invalid CIF,,invalid,Pr2SiC(NO2)2,,,0,Invalid CIF,,valid,Pr2SiC(NO2)2,2.0,,0,,0.7553815553593638,valid,Pr2SiC(NO2)2,2.0,,0,,0.6569926506658905,invalid,Pr2SiC(NO2)2,,,0,Invalid CIF,,invalid,Pr2SiC(NO2)2,,,0,Invalid CIF,,valid,Pr2SiC(NO2)2,2.0,,0,,0.6776526793254773,invalid,Pr2SiC(NO2)2,,,0,Invalid CIF,,valid,Pr2SiC(NO2)2,2.0,,0,,0.5999431984465913,5
mp-1104064,ZnHIO4,9,valid,ZnHIO4,9.0,,0,,0.5530467716433398,valid,ZnHIO4,9.0,,0,,0.6263516180134706,invalid,ZnHIO4,,,0,Invalid CIF,,valid,ZnHIO4,9.0,,0,,0.6025937264178902,invalid,ZnHIO4,,,0,Invalid CIF,,valid,ZnHIO4,8.0,,0,,0.6357695062135917,valid,ZnHIO4,6.0,,0,,0.601566289054716,valid,ZnHIO4,9.0,,0,,0.6021856192418138,valid,ZnHIO4,5.0,,0,,0.6506443907594732,valid,ZnHIO4,9.0,,0,,,4
mp-1194339,Li3SbS3,33,valid,Li3SbS3,33.0,,0,,0.6328348104901711,invalid,Li3SbS3,,,0,Invalid CIF,,valid,Li3SbS3,33.0,,0,,0.5273774302013244,valid,Li3SbS3,33.0,,0,,0.5758023801855015,valid,Li3SbS3,33.0,,0,,0.64599682950002,invalid,Li3SbS3,,,0,Invalid CIF,,valid,Li3SbS3,33.0,,0,,0.5284862073174463,invalid,Li3SbS3,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Li3SbS3,33.0,,0,,0.6720446958155096,3
mp-1195999,Cs2CdP2O7,62,invalid,Cs2CdP2O7,,,0,Invalid CIF,,invalid,Cs2CdP2O7,,,0,Invalid CIF,,valid,Cs2CdP2O7,62.0,,0,,0.7980727938597951,valid,Cs2CdP2O7,19.0,,0,,0.7587222132535895,valid,Cs2CdP2O7,62.0,,0,,0.6865096856484688,invalid,Cs2CdP2O7,,,0,Invalid CIF,,invalid,Cs2CdP2O7,,,0,Invalid CIF,,valid,Cs2CdP2O7,62.0,,0,,0.8238858179533389,valid,Cs2CdP2O7,62.0,,0,,0.7938868651924128,valid,Cs2CdP2O7,62.0,,0,,0.7210235767330503,4
mp-1195741,Co2TeSO8,57,valid,Co2TeSO8,29.0,,0,,0.7402693022582909,valid,Co2TeSO8,4.0,,0,,0.7512283375651257,valid,Co2TeSO8,1.0,,0,,0.7355804257668009,invalid,,,,0,Invalid CIF,,invalid,Co2TeSO8,,,0,Invalid CIF,,valid,Co2TeSO8,1.0,,0,,0.7620002369404842,invalid,Co2TeSO8,,,0,Invalid CIF,,invalid,Co2TeSO8,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Co2TeSO8,11.0,,0,,0.6842682339625316,4
mp-1191527,CsGa2Au3,62,valid,CsGa2Au3,62.0,,0,,0.557205221390776,valid,CsGa2Au3,62.0,,0,,0.5987276936561485,valid,CsGa2Au3,62.0,,0,,0.6832856049361363,valid,CsGa2Au3,62.0,,0,,0.6347054940248101,valid,CsGa2Au3,62.0,,0,,,valid,CsGa2Au3,62.0,,0,,0.67205704540798,valid,CsGa2Au3,62.0,,0,,0.5748200718100502,valid,CsGa2Au3,62.0,,0,,0.5177001440473307,invalid,CsGa2Au3,,,0,Invalid CIF,,valid,CsGa2Au3,62.0,,0,,0.5603324681879887,3
mp-1190639,CsK2Fe3P4ClO14,2,invalid,,,,0,Invalid CIF,,invalid,CsK2Fe3P4ClO14,,,0,Invalid CIF,,invalid,CsK2Fe3P4(ClO7)2,,,0,Invalid CIF,,valid,CsK2Fe3P4ClO14,2.0,,0,,,invalid,CsK2Fe3P4ClO14,,,0,Invalid CIF,,invalid,CsK2Fe3P4ClO14,,,0,Invalid CIF,,valid,CsK2Fe3P4ClO14,2.0,,0,,,valid,CsK2Fe3P4ClO14,1.0,,0,,0.8700411889551407,invalid,,,,0,Invalid CIF,,valid,CsK2Fe3P4ClO14,2.0,,0,,0.8641936778542657,6
mp-556275,Rb2Al2Sb2O7,164,invalid,,,,0,Invalid CIF,,valid,Rb2Al2Sb2O7,2.0,,0,,,valid,Rb2Al2Sb2O7,8.0,,0,,0.5032114044617977,valid,Rb2Al2Sb2O7,8.0,,0,,0.6319849912069652,invalid,,,,0,Invalid CIF,,valid,Rb2Al2Sb2O7,8.0,,0,,0.6137540667327961,valid,Rb2Al2Sb2O7,12.0,,0,,,valid,Rb2Al2Sb2O7,8.0,,0,,0.6083464474623027,valid,Rb2Al2Sb2O7,8.0,,0,,0.6482999197378466,invalid,,,,0,Invalid CIF,,4
mp-542566,Pr3Sb5Pd6,59,valid,Pr3Sb5Pd6,31.0,,0,,0.7190440735422432,valid,Pr3Sb5Pd6,6.0,,0,,0.7598852662467004,valid,Pr3Sb5Pd6,59.0,,0,,0.6922646337119833,valid,Pr3Sb5Pd6,59.0,,0,,0.6407324508544745,valid,Pr3Sb5Pd6,6.0,,0,,0.7097891969314304,valid,Pr3Sb5Pd6,25.0,,0,,0.7415515711614622,valid,Pr3Sb5Pd6,6.0,,0,,0.7574020645636064,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Pr3Sb5Pd6,10.0,,0,,0.7476525227766726,3
mp-582024,Cs3Cu2Cl5,62,valid,Cs3Cu2Cl5,62.0,,0,,0.7145138349487382,valid,Cs3Cu2Cl5,62.0,,0,,0.7108622525762036,valid,Cs3Cu2Cl5,62.0,,0,,0.6695288027842339,invalid,Cs3Cu2Cl5,,,0,Invalid CIF,,valid,Cs3Cu2Cl5,62.0,,0,,0.7405035908820471,valid,Cs3Cu2Cl5,62.0,,0,,0.7062336413678711,valid,Cs3Cu2Cl5,62.0,,0,,0.7059672817937058,valid,Cs3Cu2Cl5,11.0,,0,,0.6992090664602353,valid,Cs3Cu2Cl5,62.0,,0,,0.7311493915327472,valid,Cs3Cu2Cl5,62.0,,0,,0.7423362936349363,3
mp-1201615,Gd4BClO7,14,valid,Gd4BCl2O7,4.0,,0,,,valid,Gd4BClO7,14.0,,0,,0.7422202449450545,valid,Gd4BClO7,14.0,,0,,0.7178624765946069,valid,Gd4BClO7,14.0,,0,,0.7153840599618063,invalid,Gd4BClO7,,,0,Invalid CIF,,valid,Gd4BClO7,14.0,,0,,0.7500015124330232,valid,Gd4BClO7,14.0,,0,,0.7694675145147306,valid,Gd4BClO7,14.0,,0,,0.6960718496389837,valid,Gd4BClO7,14.0,,0,,0.6707585003852453,valid,Gd4BClO7,2.0,,0,,,4
mp-1203002,BaTmCo4O7,33,invalid,BaTmCo4O7,,,0,Invalid CIF,,invalid,BaTmCo4O7,,,0,Invalid CIF,,valid,BaTmCo4O7,1.0,,0,,0.8109738797153844,invalid,BaTmCo4O7,,,0,Invalid CIF,,valid,BaTmCo4O7,7.0,,0,,0.7476699222173557,valid,BaTmCo4O7,33.0,,0,,0.6469277388885867,valid,BaTmCo4O7,7.0,,0,,0.7107361872348222,valid,BaTmCo4O7,33.0,,0,,0.7694300974876314,invalid,,,,0,Invalid CIF,,valid,BaTmCo4O7,33.0,,0,,0.7413734451443755,4
mp-606377,Ce2Zn4Ru,129,invalid,Ce2Zn4Ru,,,0,Invalid CIF,,valid,Ce2Zn4Ru,119.0,,0,,0.5710267877924899,valid,Ce2Zn4Ru,119.0,,0,,0.6185180036594763,valid,Ce2Zn4Ru,25.0,,0,,0.7760815411826953,valid,Ce2Zn4Ru,25.0,,0,,0.5859384614354739,invalid,Ce2Zn4Ru,,,0,Invalid CIF,,valid,Ce2Zn4Ru,129.0,,0,,0.5011937636463263,valid,Ce2Zn4Ru,59.0,,0,,0.4823601872719969,invalid,Ce2Zn4Ru,,,0,Invalid CIF,,valid,Ce2Zn4Ru,129.0,,0,,0.8019550455214629,3
mp-1201167,Cs2ZrCu3F12,11,valid,Cs2ZrCu3F12,11.0,,0,,0.641155973959671,valid,Cs2ZrCu3F12,11.0,,0,,0.7400038751034638,valid,Cs2ZrCu3F12,11.0,,0,,0.7450180517589523,valid,Cs2ZrCu3F12,11.0,,0,,0.708126947072926,valid,Cs2ZrCu3F12,11.0,,0,,0.6730035464346042,valid,Cs2ZrCu3F12,11.0,,0,,0.6707795699182105,valid,Cs2ZrCu3F12,11.0,,0,,0.7981474227296049,valid,Cs2ZrCu3F12,11.0,,0,,0.759859522812738,valid,Cs2ZrCu3F12,11.0,,0,,0.7344530219861684,valid,Cs2ZrCu3F12,11.0,,0,,0.6956921453495847,4
mp-1195972,V3(H3O5)2,100,valid,V3(H3O5)2,6.0,,0,,0.8030147717356628,invalid,,,,0,Invalid CIF,,invalid,V3(H3O5)2,,,0,Invalid CIF,,invalid,V3H6O11,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,V3(H3O5)2,75.0,,0,,0.765835995384538,invalid,V3(H3O5)2,,,0,Invalid CIF,,invalid,V3(H3O5)2,,,0,Invalid CIF,,3
mp-17650,KGaS2,15,valid,KGaS2,15.0,,0,,,valid,KGaS2,15.0,,0,,,valid,KGaS2,15.0,,0,,,valid,KGaS2,15.0,,0,,,invalid,KGaS2,,,0,Invalid CIF,,valid,KGaS2,15.0,,0,,,valid,KGaS2,15.0,,0,,,valid,KGaS2,15.0,,0,,,valid,KGaS2,15.0,,0,,,valid,KGaS2,15.0,,0,,,3
mp-1188923,CoTe(PbO3)2,14,invalid,CoTe(PbO3)2,,,0,Invalid CIF,,invalid,CoTe(PbO3)2,,,0,Invalid CIF,,valid,CoTe(PbO3)2,14.0,,0,,,valid,CoTe(PbO3)2,14.0,,0,,,valid,CoTe(PbO3)2,14.0,,0,,,valid,CoTe(PbO3)2,14.0,,0,,,valid,CoTe(PbO3)2,14.0,,0,,,invalid,,,,0,Invalid CIF,,valid,CoTe(PbO3)2,14.0,,0,,0.4234861491302992,valid,CoTe(PbO3)2,14.0,,0,,,4
