material_id,Groundtruth Composition,Groundtruth SPG,Validity_generation_1,Generated Composition_generation_1,Generated SPG_generation_1,RMS Distance_generation_1,Match_generation_1,Error_generation_1,NearMiss RMS_generation_1,Validity_generation_2,Generated Composition_generation_2,Generated SPG_generation_2,RMS Distance_generation_2,Match_generation_2,Error_generation_2,NearMiss RMS_generation_2,Validity_generation_3,Generated Composition_generation_3,Generated SPG_generation_3,RMS Distance_generation_3,Match_generation_3,Error_generation_3,NearMiss RMS_generation_3,Validity_generation_4,Generated Composition_generation_4,Generated SPG_generation_4,RMS Distance_generation_4,Match_generation_4,Error_generation_4,NearMiss RMS_generation_4,Validity_generation_5,Generated Composition_generation_5,Generated SPG_generation_5,RMS Distance_generation_5,Match_generation_5,Error_generation_5,NearMiss RMS_generation_5,Validity_generation_6,Generated Composition_generation_6,Generated SPG_generation_6,RMS Distance_generation_6,Match_generation_6,Error_generation_6,NearMiss RMS_generation_6,Validity_generation_7,Generated Composition_generation_7,Generated SPG_generation_7,RMS Distance_generation_7,Match_generation_7,Error_generation_7,NearMiss RMS_generation_7,Validity_generation_8,Generated Composition_generation_8,Generated SPG_generation_8,RMS Distance_generation_8,Match_generation_8,Error_generation_8,NearMiss RMS_generation_8,Validity_generation_9,Generated Composition_generation_9,Generated SPG_generation_9,RMS Distance_generation_9,Match_generation_9,Error_generation_9,NearMiss RMS_generation_9,Validity_generation_10,Generated Composition_generation_10,Generated SPG_generation_10,RMS Distance_generation_10,Match_generation_10,Error_generation_10,NearMiss RMS_generation_10
mp-1102763,LaZnPd,62,valid,LaZnPd,62.0,0.03810326902364249,1,,0.03810326902364249,valid,LaZnPd,62.0,0.013417513650711492,1,,0.013417513650711492,valid,LaZnPd,62.0,0.04318252626404787,1,,0.04318252626404787,valid,LaZnPd,62.0,0.04090546929692555,1,,0.04090546929692555,valid,LaZnPd,62.0,0.48858679454733184,1,,0.48858679454733184,valid,LaZnPd,62.0,0.08334406894830423,1,,0.08334406894830423,valid,LaZnPd,62.0,0.03567978831866733,1,,0.03567978831866733,valid,LaZnPd,62.0,0.0215881761776575,1,,0.0215881761776575,valid,LaZnPd,62.0,0.03528234422078704,1,,0.03528234422078704,valid,LaZnPd,62.0,0.04240033432114937,1,,0.04240033432114937
mp-866313,Ba3In(BO3)3,148,valid,Ba3In(BO3)3,1.0,,0,,,invalid,Ba3In(BO3)3,,,0,Invalid CIF,,valid,Ba3In(BO3)3,148.0,,0,,0.5831102790911945,valid,Ba3In(BO3)3,1.0,,0,,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Ba3In(BO3)3,148.0,,0,,0.5522753941093783,valid,Ba3In(BO3)3,1.0,,0,,,valid,Ba3In(BO3)3,1.0,,0,,,invalid,,,,0,Invalid CIF,
mp-1018049,LaN,129,valid,LaN,129.0,0.4312153769121572,1,,0.4312153769121572,valid,LaN,129.0,0.41524753299298167,1,,0.41524753299298167,valid,LaN,129.0,0.4178172773457627,1,,0.4178172773457627,valid,LaN,129.0,0.2877176423862981,1,,0.2877176423862981,valid,LaN,129.0,0.2794582085361508,1,,0.2794582085361508,valid,LaN,129.0,,0,,0.2903902969914718,valid,LaN,129.0,0.2990813514075468,1,,0.2990813514075468,valid,LaN,129.0,0.3326002556888796,1,,0.3326002556888796,valid,LaN,129.0,0.3101246450861921,1,,0.3101246450861921,valid,LaN,129.0,0.29798576372017577,1,,0.29798576372017577
mp-22238,TbSnPt,62,valid,TbSnPt,62.0,0.014572668284747656,1,,0.014572668284747656,valid,TbSnPt,62.0,0.03521662421142491,1,,0.03521662421142491,valid,TbSnPt,62.0,0.4953357585754674,1,,0.4953357585754674,valid,TbSnPt,62.0,0.4017607849510165,1,,0.4017607849510165,valid,TbSnPt,62.0,0.11111797776173443,1,,0.11111797776173443,valid,TbSnPt,62.0,0.022650512883169504,1,,0.022650512883169504,valid,TbSnPt,62.0,0.019867999111287612,1,,0.019867999111287612,valid,TbSnPt,62.0,0.02352164290105579,1,,0.02352164290105579,valid,TbSnPt,62.0,0.027357190877681174,1,,0.027357190877681174,valid,TbSnPt,62.0,0.01850798139707092,1,,0.01850798139707092
mp-1192370,Na5Pr4Si4O16F,82,invalid,Na5Pr4Si4O16F,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Na5Pr4Si4O16F,1.0,,0,,0.8401085964698054,valid,Na5Pr4Si4O16F,1.0,,0,,0.8689944312793672,invalid,,,,0,Invalid CIF,,valid,Na5Pr4Si4O16F,1.0,,0,,0.831993427732119,invalid,,,,0,Invalid CIF,,valid,Na5Pr4Si4O16F,1.0,,0,,0.7630053418745235,invalid,Na5Pr4Si4O16F,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,
mp-1194729,RbAlCu(PO4)2,14,valid,RbAlCu(PO4)2,14.0,,0,,0.8309213082379723,valid,RbAlCu(PO4)2,14.0,,0,,0.8124654289381069,valid,RbAlCu(PO4)2,14.0,,0,,0.8925572057871428,valid,RbAlCu(PO4)2,14.0,,0,,0.7425760490914786,invalid,RbAlCu(PO4)2,,,0,Invalid CIF,,valid,RbAlCu(PO4)2,14.0,,0,,0.7095298638439427,valid,RbAlCu(PO4)2,14.0,,0,,0.7826745904706334,valid,RbAlCu(PO4)2,14.0,,0,,0.7837844410677479,invalid,RbAlCu(PO4)2,,,0,Invalid CIF,,invalid,RbAlCu(PO4)2,,,0,Invalid CIF,
mp-1193046,CsMgAs(H6O5)2,216,valid,CsMgAs(H6O5)2,1.0,,0,,0.7284095854086647,invalid,CsMgAs(H6O5)2,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,CsMgAs(H6O5)2,1.0,,0,,0.7623969993221937,invalid,,,,0,Invalid CIF,,invalid,CsMgAs(H6O5)2,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,
mp-1192358,PrMoO4F,14,valid,PrMoO4F,14.0,,0,,0.6340156043573091,invalid,PrMoO4F,,,0,Invalid CIF,,valid,PrMoO4F,14.0,,0,,0.5768890018192069,valid,PrMoO4F,14.0,,0,,0.6607034051021866,valid,PrMoO4F,14.0,,0,,0.670594233087429,valid,PrMoO4F,14.0,,0,,0.6224405386338987,valid,PrMoO4F,14.0,,0,,0.5384979169395971,valid,PrMoO4F,14.0,,0,,0.689713318221696,invalid,PrMoO4F,,,0,Invalid CIF,,valid,PrMoO4F,14.0,,0,,0.6152665357680638
mp-640915,Na2LaPS2O7,14,valid,Na2LaPS2O7,14.0,,0,,0.8546351708155784,valid,Na2LaPS2O7,14.0,,0,,0.8864915967921675,valid,Na2LaPS2O7,14.0,,0,,0.8820522682054602,valid,Na2LaPS2O7,14.0,,0,,0.8653554726511348,valid,Na2LaPS2O7,14.0,,0,,0.8842598774335045,valid,Na2LaPS2O7,14.0,,0,,0.8347254132018027,invalid,Na2LaPS2O7,,,0,Invalid CIF,,valid,Na2LaPS2O7,14.0,,0,,0.8731164521555373,valid,Na2LaPS2O7,14.0,,0,,0.8818137014335543,valid,Na2LaPS2O7,14.0,,0,,0.8456625420126567
mp-1078795,TmGe3,63,valid,TmGe3,63.0,0.31773202205119416,1,,0.31773202205119416,valid,TmGe3,63.0,,0,,0.42218955331403657,valid,TmGe3,63.0,0.36288036095888504,1,,0.36288036095888504,valid,TmGe3,63.0,,0,,0.4558344481762946,valid,TmGe3,63.0,,0,,0.40109094782634264,valid,TmGe3,63.0,,0,,0.48871492903418,valid,TmGe3,63.0,0.35902119626535617,1,,0.35902119626535617,valid,TmGe3,63.0,,0,,0.45934885019318905,valid,TmGe3,63.0,,0,,0.47953213155632624,valid,TmGe3,63.0,0.29105881974506304,1,,0.29105881974506304
mp-1188466,Zn2IN,62,valid,Zn2IN,62.0,0.33388329847869963,1,,0.33388329847869963,valid,Zn2IN,62.0,,0,,0.4822109350674297,valid,Zn2IN,14.0,,0,,0.6308190608220818,valid,Zn2IN,1.0,,0,,0.5896760754412267,valid,Zn2IN,14.0,,0,,0.6983140114628265,valid,Zn2IN,62.0,,0,,0.6580388590280054,valid,Zn2IN,62.0,,0,,0.5513066295555279,valid,Zn2IN,62.0,,0,,0.40514376096121657,valid,Zn2IN,62.0,,0,,0.5193664086597564,valid,Zn2IN,62.0,,0,,0.5855828054597504
mp-1188472,Tb3Ge3Ir2,63,valid,Tb3Ge3Ir2,12.0,,0,,0.5708255243489714,valid,Tb3Ge3Ir2,63.0,,0,,0.49194241411113404,valid,Tb3Ge3Ir2,63.0,,0,,0.41973508233875617,valid,Tb3Ge3Ir2,63.0,0.3748041599248719,1,,0.3748041599248719,valid,Tb3Ge3Ir2,1.0,,0,,0.6653804999725864,valid,Tb3Ge3Ir2,63.0,,0,,0.5082808433210335,valid,Tb3Ge3Ir2,11.0,,0,,0.7301166332104567,valid,Tb3Ge3Ir2,63.0,,0,,0.5759899370897235,valid,Tb3Ge3Ir2,63.0,0.4925635193785037,1,,0.4925635193785037,valid,Tb3Ge3Ir2,2.0,,0,,0.6682666554955137
mp-556665,TlBiP2S7,14,valid,TlBiP2S7,4.0,,0,,,invalid,TlBiP2S7,,,0,Invalid CIF,,valid,TlBiP2S7,14.0,,0,,0.7028525532096649,valid,TlBiP2S7,14.0,,0,,0.722960166901873,valid,TlBiP2S7,14.0,,0,,0.7677910862191629,valid,TlBiP2S7,14.0,,0,,0.803395379835291,valid,TlBiP2S7,14.0,,0,,0.701467694677091,valid,TlBiP2S7,14.0,,0,,0.7367844724559695,valid,TlBiP2S7,14.0,,0,,0.7241967365172371,valid,TlBiP2S7,14.0,,0,,0.811969525262044
mp-1095437,LuSeO3F,11,valid,LuSeO3F,11.0,,0,,,valid,LuSeO3F,11.0,,0,,,valid,LuSeO3F,4.0,,0,,,valid,LuSeO3F,11.0,,0,,,valid,LuSeO3F,11.0,,0,,,invalid,LuSeO3F,,,0,Invalid CIF,,valid,LuSeO3F,11.0,,0,,,valid,LuSeO3F,2.0,,0,,,invalid,LuSeO3F,,,0,Invalid CIF,,valid,LuSeO3F,11.0,,0,,
mp-861440,RbCaCO3F,189,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,RbCaCO3F,1.0,,0,,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,RbCaCO3F,38.0,,0,,,valid,RbCaCO3F,143.0,,0,,0.6905127365590454
mp-638104,Nb2Tl4Se11,2,valid,Nb2Tl4Se11,1.0,,0,,,valid,Nb2Tl4Se11,2.0,,0,,0.6616947033190057,valid,Nb2Tl4Se11,2.0,,0,,0.7509885867457439,valid,Nb2Tl4Se11,2.0,,0,,,valid,Nb2Tl4Se11,2.0,,0,,0.6701017717933646,valid,Nb2Tl4Se11,2.0,,0,,0.6626255587520291,valid,Nb2Tl4Se11,2.0,,0,,0.6307509914191656,valid,Nb2Tl4Se11,2.0,,0,,,valid,Nb2Tl4Se11,2.0,,0,,0.6457160764211862,valid,Nb2Tl4Se11,2.0,,0,,0.6684755989450999
mp-1104448,Fe(BO2)2,13,invalid,Fe(BO2)2,,,0,Invalid CIF,,valid,Fe(BO2)2,1.0,,0,,,invalid,Fe(BO2)2,,,0,Invalid CIF,,valid,Fe(BO2)2,14.0,,0,,,invalid,Fe(BO2)2,,,0,Invalid CIF,,valid,Fe(BO2)2,2.0,,0,,,valid,Fe(BO2)2,2.0,,0,,,valid,Fe(BO2)2,13.0,,0,,,valid,Fe(BO2)2,2.0,,0,,,valid,Fe(BO2)2,10.0,,0,,
mp-1095351,NpB2C,166,valid,NpB2C,160.0,,0,,,invalid,NpB2C,,,0,Invalid CIF,,invalid,NpB2C,,,0,Invalid CIF,,valid,NpB2C,166.0,,0,,0.6626445768699838,invalid,NpB2C,,,0,Invalid CIF,,valid,NpB2C,166.0,,0,,0.9355563278888352,valid,NpB2C,8.0,,0,,,invalid,NpB2C,,,0,Invalid CIF,,valid,NpB2C,166.0,,0,,0.5686038045174712,invalid,NpB2C,,,0,Invalid CIF,
mp-4279,CaGe2O5,55,valid,CaGe2O5,55.0,,0,,,valid,CaGe2O5,10.0,,0,,0.6881888618764825,valid,CaGe2O5,55.0,,0,,,valid,CaGe2O5,10.0,,0,,,valid,CaGe2O5,55.0,,0,,0.5718929970341831,valid,CaGe2O5,55.0,,0,,,valid,CaGe2O5,10.0,,0,,,valid,CaGe2O5,10.0,,0,,,valid,CaGe2O5,55.0,,0,,0.6348484331811588,valid,CaGe2O5,55.0,,0,,0.6230677755668311
mp-640054,Nd6In22Pt13,12,valid,Nd6In23Pt13,1.0,,0,,,valid,Nd6In22Pt13,12.0,,0,,,valid,Nd6In22Pt13,1.0,,0,,0.7178698505435416,invalid,Nd6In22Pt13,,,0,Invalid CIF,,invalid,Nd6In22Pt13,,,0,Invalid CIF,,invalid,Nd6In22Pt13,,,0,Invalid CIF,,valid,Nd3In11Pt7,1.0,,0,,,invalid,Nd6In22Pt13,,,0,Invalid CIF,,valid,Nd6In22Pt13,2.0,,0,,,valid,Nd6In22Pt13,1.0,,0,,
mp-607479,RbEuSiS4,19,valid,RbEuSiS4,19.0,,0,,0.6806031289457691,invalid,RbEuSiS4,,,0,Invalid CIF,,valid,RbEuSiS4,19.0,,0,,0.6825403176774227,valid,RbEuSiS4,19.0,,0,,0.7202307089478572,valid,RbEuSiS4,33.0,,0,,0.6654152623663964,valid,RbEuSiS4,19.0,,0,,0.7059389051101291,valid,RbEuSiS4,19.0,,0,,0.6964234346868959,invalid,RbEuSiS4,,,0,Invalid CIF,,valid,RbEuSiS4,19.0,,0,,0.6783445444844812,valid,RbEuSiS4,19.0,,0,,0.6029162908140717
mp-1193907,SrIrO3,15,valid,SrIrO3,15.0,,0,,,valid,SrIrO3,1.0,,0,,0.7376402304974459,valid,SrIrO3,1.0,,0,,0.6855621926319915,valid,SrIrO3,36.0,,0,,0.7897052574566423,invalid,,,,0,Invalid CIF,,valid,SrIrO3,15.0,,0,,,valid,SrIrO3,15.0,,0,,,valid,SrIrO3,2.0,,0,,,valid,SrIrO3,15.0,,0,,,valid,SrIrO3,1.0,,0,,0.723869327997671
mp-1071028,LaAsIr,109,valid,LaAsIr,109.0,0.006686554204514795,1,,0.006686554204514795,valid,LaAsIr,109.0,0.010362899427896042,1,,0.010362899427896042,valid,LaAsIr,109.0,0.011671825878169164,1,,0.011671825878169164,valid,LaAsIr,44.0,0.42861580890487566,1,,0.42861580890487566,valid,LaAsIr,109.0,0.014358988389376595,1,,0.014358988389376595,valid,LaAsIr,44.0,0.48563525051438,1,,0.48563525051438,valid,LaAsIr,109.0,0.19802037592195035,1,,0.19802037592195035,valid,LaAsIr,44.0,0.3972966342405236,1,,0.3972966342405236,valid,LaAsIr,109.0,0.006102484403337002,1,,0.006102484403337002,valid,LaAsIr,109.0,0.18438250940891998,1,,0.18438250940891998
mp-561036,FeTe6O13,148,valid,FeTe6O13,1.0,,0,,,valid,Fe(Te3O7)2,148.0,,0,,,valid,FeTe6O13,1.0,,0,,,valid,FeTe6O13,1.0,,0,,,valid,FeTe6O13,148.0,,0,,,valid,FeTe6O13,146.0,,0,,0.6283202632930404,valid,FeTe6O13,148.0,,0,,,valid,FeTe6O13,148.0,,0,,0.719409042827128,invalid,FeTe6O13,,,0,Invalid CIF,,invalid,FeTe6O13,,,0,Invalid CIF,
mp-1079460,Ti3Sn,63,valid,Ti3Sn,63.0,,0,,,valid,Ti3Sn,63.0,,0,,0.4960976161568147,valid,Ti3Sn,63.0,,0,,0.3903452568300545,invalid,Ti3Sn,,,0,Invalid CIF,,valid,Ti3Sn,63.0,,0,,0.42126757994710134,valid,Ti3Sn,63.0,0.4855879271963068,1,,0.4855879271963068,valid,Ti3Sn,63.0,,0,,0.46236946130119644,valid,Ti3Sn,63.0,,0,,0.37309322605415435,valid,Ti3Sn,63.0,,0,,0.43010846746715553,valid,Ti3Sn,12.0,,0,,
mp-656144,BaEuFe2O5,123,valid,BaEuFe2O5,123.0,,0,,0.5543721271498862,valid,BaEuFe2O5,123.0,0.26586860576233123,1,,0.26586860576233123,valid,BaEuFe2O5,123.0,0.329181485172395,1,,0.329181485172395,invalid,BaEuFe2O5,,,0,Invalid CIF,,valid,BaEuFe2O5,99.0,0.4983013996120262,1,,0.4983013996120262,valid,BaEuFe2O5,123.0,0.24506055225327936,1,,0.24506055225327936,valid,BaEuFe2O5,123.0,0.1133177058905805,1,,0.1133177058905805,invalid,,,,0,Invalid CIF,,valid,BaEuFe2O5,123.0,0.30718278989820863,1,,0.30718278989820863,valid,BaEuFe2O5,123.0,0.3021577205783153,1,,0.3021577205783153
mp-1202718,Th(PO3)4,15,valid,Th(PO3)4,15.0,,0,,0.6598768790940794,valid,ThP5O12,5.0,,0,,,invalid,Th(PO3)4,,,0,Invalid CIF,,valid,Th(PO3)4,5.0,,0,,0.6322079369675089,valid,Th(PO3)4,5.0,,0,,0.6774608366237659,invalid,Th(PO3)4,,,0,Invalid CIF,,valid,Th(PO3)4,15.0,,0,,0.6569792533008727,valid,Th(PO3)4,15.0,,0,,0.7103907971667797,valid,Th(PO3)4,15.0,,0,,0.6375185218549446,valid,Th(PO3)4,15.0,,0,,0.7388703187834388
mp-13026,YbZnPt,62,valid,YbZnPt,62.0,0.04568968818977733,1,,0.04568968818977733,valid,YbZnPt,62.0,0.01791349315648746,1,,0.01791349315648746,valid,YbZnPt,62.0,0.03390121146168588,1,,0.03390121146168588,valid,YbZnPt,62.0,0.02242834700828461,1,,0.02242834700828461,valid,YbZnPt,62.0,0.04967274759757627,1,,0.04967274759757627,valid,YbZnPt,62.0,0.031986870701173085,1,,0.031986870701173085,valid,YbZnPt,62.0,0.0436805374461745,1,,0.0436805374461745,valid,YbZnPt,62.0,0.4957905067853698,1,,0.4957905067853698,valid,YbZnPt,62.0,0.02200102154785589,1,,0.02200102154785589,valid,YbZnPt,62.0,0.043299248683205414,1,,0.043299248683205414
mp-1191862,Ca2(ZnSn2)3,63,valid,Ca2(ZnSn2)3,12.0,,0,,,valid,Ca2(ZnSn2)3,63.0,,0,,0.7393023710592024,valid,Ca2(ZnSn2)3,6.0,,0,,,valid,Ca2(ZnSn2)3,3.0,,0,,0.8341871924246339,valid,Ca2(ZnSn2)3,12.0,,0,,,valid,Ca2(ZnSn2)3,11.0,,0,,,invalid,Ca2(ZnSn2)3,,,0,Invalid CIF,,valid,Ca2(ZnSn2)3,2.0,,0,,,invalid,Ca2(ZnSn2)3,,,0,Invalid CIF,,valid,Ca2(ZnSn2)3,11.0,,0,,
mp-1079306,Sr3Fe2O5,65,invalid,Sr3Fe2O5,,,0,Invalid CIF,,valid,Sr3Fe2O5,10.0,,0,,,valid,Sr3Fe2O5,65.0,,0,,,valid,Sr3Fe2O5,65.0,,0,,,valid,Sr3Fe2O5,47.0,,0,,0.6727952837621877,valid,Sr3Fe2O5,10.0,,0,,,invalid,Sr3Fe2O5,,,0,Invalid CIF,,valid,Sr3Fe2O5,65.0,,0,,,valid,Sr3Fe2O5,65.0,,0,,,valid,Sr3Fe2O5,65.0,,0,,
mp-570885,LaCoSb3,57,valid,LaCoSb3,13.0,,0,,,valid,LaCoSb3,62.0,,0,,,invalid,LaCoSb3,,,0,Invalid CIF,,invalid,LaCoSb3,,,0,Invalid CIF,,valid,LaCoSb3,57.0,,0,,,valid,LaCoSb3,57.0,,0,,,valid,LaCoSb3,62.0,,0,,,invalid,LaCoSb3,,,0,Invalid CIF,,valid,LaCoSb3,10.0,,0,,,valid,LaCoSb3,7.0,,0,,
mp-1194932,Sm2SeOF2,176,valid,Sm2SeOF2,6.0,,0,,,valid,Sm3SeOF2,1.0,,0,,,valid,Sm2SeOF2,1.0,,0,,,valid,Sm2SeOF2,6.0,,0,,,valid,Sm2SeOF2,6.0,,0,,,valid,Sm4SeOF3,176.0,,0,,,valid,Sm2SeOF2,1.0,,0,,,invalid,Sm2SeOF2,,,0,Invalid CIF,,valid,Sm2SeOF2,6.0,,0,,,valid,Sm2SeOF2,1.0,,0,,
mp-755471,LuCrO3,62,valid,LuCrO3,62.0,0.029408730421528674,1,,0.029408730421528674,valid,LuCrO3,62.0,0.026189569991534378,1,,0.026189569991534378,valid,LuCrO3,62.0,0.03168019969369151,1,,0.03168019969369151,valid,LuCrO3,62.0,0.028015486609074644,1,,0.028015486609074644,valid,LuCrO3,62.0,0.08801394563587778,1,,0.08801394563587778,valid,LuCrO3,62.0,0.030802828593703306,1,,0.030802828593703306,valid,LuCrO3,62.0,0.023607937120866052,1,,0.023607937120866052,valid,LuCrO3,62.0,0.17314495155441964,1,,0.17314495155441964,valid,LuCrO3,62.0,0.029442278682750348,1,,0.029442278682750348,valid,LuCrO3,62.0,0.04641855096083208,1,,0.04641855096083208
mp-1200127,Ca2Al4Si8O33,12,invalid,Ca4Al8Si16O27,,,0,Invalid CIF,,invalid,Ca2Al4Si8O33,,,0,Invalid CIF,,valid,CaAl2Si4O17,12.0,,0,,,invalid,,,,0,Invalid CIF,,valid,Ca4Al8Si16O27,1.0,,0,,,invalid,Ca4Al8Si16O27,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,Ca4Al8Si16O27,,,0,Invalid CIF,,invalid,Ca4Al8Si16O27,,,0,Invalid CIF,,valid,Ca2Al4Si8O35,12.0,,0,,
mp-1201239,U2Ag(GeO6)2,40,valid,U2Ag(GeO6)2,2.0,,0,,0.7702270944413554,valid,U2Ag(GeO6)2,5.0,,0,,0.9037354259086461,valid,U2Ag(GeO6)2,1.0,,0,,0.7807829737052303,invalid,U2Ag(GeO6)2,,,0,Invalid CIF,,valid,U2Ag(GeO6)2,1.0,,0,,0.7604500898687604,invalid,U2Ag(GeO6)2,,,0,Invalid CIF,,valid,U2Ag(GeO6)2,4.0,,0,,0.8435931013519253,invalid,U2Ag(GeO6)2,,,0,Invalid CIF,,invalid,U2Ag(GeO6)2,,,0,Invalid CIF,,valid,U2Ag(GeO6)2,12.0,,0,,
mp-1203348,ThH2SO6,62,valid,ThH2SO6,62.0,,0,,0.7390090000185048,valid,ThH2SO6,62.0,,0,,0.7299200141842298,valid,ThH2SO6,62.0,,0,,0.7188396943632495,valid,ThH2SO6,62.0,,0,,0.7533658230834304,valid,ThH2SO6,19.0,,0,,0.71759291624141,invalid,ThH2SO6,,,0,Invalid CIF,,valid,ThH2SO6,62.0,,0,,0.7863493555040296,valid,ThH2SO6,62.0,,0,,0.7414342657299205,valid,ThH2SO6,62.0,,0,,0.661600859504158,valid,ThH2SO6,62.0,,0,,0.719820331572793
mp-3258,Ca3Ru2O7,36,valid,Ca3Ru2O7,36.0,,0,,,invalid,Ca3Ru2O7,,,0,Invalid CIF,,valid,Ca3Ru2O7,8.0,,0,,,invalid,Ca3Ru2O7,,,0,Invalid CIF,,valid,Ca3Ru2O7,8.0,,0,,0.6204930224524446,valid,Ca3Ru2O7,10.0,,0,,0.6636435170233591,valid,Ca3Ru2O7,5.0,,0,,0.6742656905197989,invalid,Ca3Ru2O7,,,0,Invalid CIF,,invalid,Ca3Ru2O7,,,0,Invalid CIF,,invalid,Ca3Ru2O7,,,0,Invalid CIF,
mp-571219,Tl3BiI6,14,invalid,Tl3BiI6,,,0,Invalid CIF,,valid,Tl3BiI6,14.0,,0,,0.7224162933858572,valid,Tl3BiI6,14.0,,0,,0.6827804513094343,invalid,Tl3BiI6,,,0,Invalid CIF,,valid,Tl3BiI6,14.0,,0,,,valid,Tl3BiI6,14.0,,0,,0.6751278175708025,valid,Tl3BiI6,14.0,,0,,0.6967129834776769,valid,Tl3BiI6,14.0,,0,,,valid,Tl3BiI6,14.0,,0,,0.7317039514695981,valid,Tl3BiI6,14.0,,0,,
mp-645662,Ba14Na14LiN6,225,invalid,,,,0,Invalid CIF,,invalid,Ba14Na14LiN6,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,Ba14Na14LiN6,,,0,Invalid CIF,,valid,Ba14Na14LiN6,8.0,,0,,0.9580484135933495,invalid,Ba14Na14LiN6,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Ba14Na14LiN6,2.0,,0,,0.8206969936132182,invalid,Ba7Na7Li7N3,,,0,Invalid CIF,,invalid,Ba14Na14LiN6,,,0,Invalid CIF,
mp-1200133,MgCuCO5,14,invalid,MgCuCO5,,,0,Invalid CIF,,valid,MgCuCO5,14.0,,0,,,invalid,MgCuCO5,,,0,Invalid CIF,,valid,MgCuCO5,14.0,,0,,0.727887768701631,valid,MgCuCO5,14.0,,0,,0.7074960480071893,valid,MgCuCO5,14.0,,0,,0.7528019514872204,invalid,MgCuCO5,,,0,Invalid CIF,,valid,MgCuCO5,14.0,,0,,0.6889298553786285,invalid,MgCuCO5,,,0,Invalid CIF,,valid,MgCuCO5,14.0,,0,,0.6327953882846893
mp-1077470,CaNiGe,129,valid,CaNiGe,129.0,0.040411790913807755,1,,0.040411790913807755,valid,CaNiGe,129.0,0.015444746614216095,1,,0.015444746614216095,valid,CaNiGe,129.0,0.031894238016782026,1,,0.031894238016782026,valid,CaNiGe,129.0,0.0285817901227878,1,,0.0285817901227878,valid,CaNiGe,129.0,0.013659632749561352,1,,0.013659632749561352,valid,CaNiGe,129.0,0.027779828133564957,1,,0.027779828133564957,valid,CaNiGe,129.0,0.03398924790174463,1,,0.03398924790174463,valid,CaNiGe,129.0,0.004641659030189007,1,,0.004641659030189007,valid,CaNiGe,129.0,0.06391731723683063,1,,0.06391731723683063,valid,CaNiGe,129.0,0.02981961808035228,1,,0.02981961808035228
mp-645663,Te2Mo3Se7Br10,2,valid,Te2Mo3Se7Br10,2.0,,0,,0.8553592054134189,valid,Te2Mo3Se7Br10,2.0,,0,,0.7968318838366781,valid,Te2Mo3Se7Br10,2.0,,0,,0.8215939311246995,valid,Te2Mo3Se7Br10,2.0,,0,,,valid,Te2Mo3Se7Br10,2.0,,0,,,valid,Te2Mo3Se7Br10,2.0,,0,,0.8544799124812299,valid,Te2Mo3Se7Br10,2.0,,0,,0.811353425239514,valid,Te2Mo3Se7Br10,2.0,,0,,0.8426308832672399,invalid,Te2Mo3Se7Br10,,,0,Invalid CIF,,invalid,Te2Mo3Se7Br10,,,0,Invalid CIF,
mp-12463,Ni(TePd)2,72,valid,Ni(TePd)2,2.0,,0,,0.5006999733556274,valid,Ni(TePd)2,2.0,0.3871994757168639,1,,0.3871994757168639,valid,Ni(TePd)2,2.0,,0,,0.5048058310363428,valid,Ni(TePd)2,2.0,,0,,0.4428758527137566,valid,Ni(TePd)2,2.0,,0,,0.5218057896971166,valid,Ni(TePd)2,2.0,,0,,0.4166864804264535,invalid,Ni(TePd)2,,,0,Invalid CIF,,valid,Ni(TePd)2,2.0,,0,,0.4474777460454736,valid,Ni(TePd)2,2.0,,0,,0.47449059681201866,valid,Ni(TePd)2,2.0,,0,,0.5640276903277008
mp-1195387,V4Cu13(O13F2)2,2,invalid,V4Cu13(O13F2)2,,,0,Invalid CIF,,invalid,V4Cu13(O13F2)2,,,0,Invalid CIF,,valid,V4Cu13(O13F2)2,2.0,,0,,0.7779729927203989,valid,V4Cu13(O13F2)2,3.0,,0,,0.8457126130254786,valid,V4Cu13(O13F2)2,2.0,,0,,0.7490151517601086,valid,V4Cu13(O13F2)2,2.0,,0,,0.7879158990556268,invalid,V4Cu13(O13F2)2,,,0,Invalid CIF,,invalid,V4Cu13(O13F2)2,,,0,Invalid CIF,,invalid,V4Cu13(O13F2)2,,,0,Invalid CIF,,valid,V4Cu13(O13F2)2,2.0,,0,,0.7744305072050968
