material_id,Groundtruth Composition,Groundtruth SPG,Validity_generation_1,Generated Composition_generation_1,Generated SPG_generation_1,RMS Distance_generation_1,Match_generation_1,Error_generation_1,NearMiss RMS_generation_1,Validity_generation_2,Generated Composition_generation_2,Generated SPG_generation_2,RMS Distance_generation_2,Match_generation_2,Error_generation_2,NearMiss RMS_generation_2,Validity_generation_3,Generated Composition_generation_3,Generated SPG_generation_3,RMS Distance_generation_3,Match_generation_3,Error_generation_3,NearMiss RMS_generation_3,Validity_generation_4,Generated Composition_generation_4,Generated SPG_generation_4,RMS Distance_generation_4,Match_generation_4,Error_generation_4,NearMiss RMS_generation_4,Validity_generation_5,Generated Composition_generation_5,Generated SPG_generation_5,RMS Distance_generation_5,Match_generation_5,Error_generation_5,NearMiss RMS_generation_5,Validity_generation_6,Generated Composition_generation_6,Generated SPG_generation_6,RMS Distance_generation_6,Match_generation_6,Error_generation_6,NearMiss RMS_generation_6,Validity_generation_7,Generated Composition_generation_7,Generated SPG_generation_7,RMS Distance_generation_7,Match_generation_7,Error_generation_7,NearMiss RMS_generation_7,Validity_generation_8,Generated Composition_generation_8,Generated SPG_generation_8,RMS Distance_generation_8,Match_generation_8,Error_generation_8,NearMiss RMS_generation_8,Validity_generation_9,Generated Composition_generation_9,Generated SPG_generation_9,RMS Distance_generation_9,Match_generation_9,Error_generation_9,NearMiss RMS_generation_9,Validity_generation_10,Generated Composition_generation_10,Generated SPG_generation_10,RMS Distance_generation_10,Match_generation_10,Error_generation_10,NearMiss RMS_generation_10
mp-1192612,RbZn2HSe2O7,2,valid,RbZn2HSe2O7,2.0,,0,,0.7177741553377094,valid,RbZn2HSe2O7,2.0,,0,,0.6532911418157812,valid,RbZn2HSe2O7,2.0,,0,,0.7118057617617678,valid,RbZn2HSe2O7,2.0,,0,,0.7170676616190707,valid,RbZn2Se2O7,2.0,,0,,,valid,RbZn2HSe2O7,2.0,,0,,,valid,RbZn2HSe2O7,2.0,,0,,0.7348642019120469,valid,RbZn2HSe2O7,2.0,,0,,0.655213685842168,valid,RbZn2HSe2O7,2.0,,0,,0.6275881999727329,valid,RbZn2HSe2O7,2.0,,0,,0.7497327270558978
mp-1080570,CsNiBr3,194,valid,CsNiBr3,194.0,0.02128137543280623,1,,0.02128137543280623,valid,CsNiBr3,194.0,0.018921028619479568,1,,0.018921028619479568,valid,CsNiBr3,194.0,0.004600019757361469,1,,0.004600019757361469,valid,CsNiBr3,194.0,0.03645090496102488,1,,0.03645090496102488,valid,CsNiBr3,194.0,0.012997323286256525,1,,0.012997323286256525,valid,CsNiBr3,194.0,0.01581591764119615,1,,0.01581591764119615,valid,CsNiBr3,194.0,,0,,0.5023266275126428,valid,CsNiBr3,194.0,0.017813731111539142,1,,0.017813731111539142,valid,CsNiBr3,194.0,0.006420035988824296,1,,0.006420035988824296,valid,CsNiBr3,194.0,0.00630651391203746,1,,0.00630651391203746
mp-1194277,CrH12C8S2(NO)2,2,invalid,CrH12C8S2(NO)2,,,0,Invalid CIF,,invalid,CrH12C8S2(NO)2,,,0,Invalid CIF,,invalid,CrH12C8S2(NO)2,,,0,Invalid CIF,,invalid,CrH12C8S2(NO)2,,,0,Invalid CIF,,invalid,CrH12C8S2(NO)2,,,0,Invalid CIF,,invalid,CrH12C8S2(NO)2,,,0,Invalid CIF,,invalid,CrH12C8S2(NO)2,,,0,Invalid CIF,,invalid,CrH12C8S2(NO)2,,,0,Invalid CIF,,invalid,CrH12C8S2(NO)2,,,0,Invalid CIF,,invalid,CrH12C8S2(NO)2,,,0,Invalid CIF,
mp-1195169,Zn3(Se2O7)2,14,valid,Zn3(Se2O7)2,14.0,,0,,0.6861297956587837,valid,Zn3(Se2O7)2,14.0,,0,,0.6503006990724762,valid,Zn3(Se2O7)2,14.0,,0,,0.6368603227743419,valid,Zn3(Se2O7)2,14.0,,0,,0.6993465271896004,valid,Zn3(Se2O7)2,14.0,,0,,0.6775945546588729,valid,Zn3(Se2O7)2,14.0,,0,,0.6577913184770577,valid,Zn3(Se2O7)2,14.0,,0,,0.6358697773376989,valid,Zn3(Se2O7)2,14.0,,0,,0.6697727731221471,valid,Zn3(Se2O7)2,14.0,,0,,0.662354047375333,valid,Zn3(Se2O7)2,14.0,,0,,0.6702297730829259
mp-1182415,BH9(CO)3,176,invalid,BH9(CO)3,,,0,Invalid CIF,,invalid,BH9(CO)3,,,0,Invalid CIF,,invalid,BH9(CO)3,,,0,Invalid CIF,,invalid,BH9(CO)3,,,0,Invalid CIF,,valid,BH9(CO)3,1.0,,0,,0.7335170759996676,valid,BH9(CO)3,4.0,,0,,0.8517748734626807,valid,BH9(CO)3,1.0,,0,,0.7665424035232178,invalid,,,,0,Invalid CIF,,valid,BH9(CO)3,1.0,,0,,0.778576501000139,invalid,BH9(CO)3,,,0,Invalid CIF,
mp-1188886,BaSm(CoO3)2,47,valid,BaSm(CoO3)2,6.0,,0,,,valid,BaSm(CoO3)2,25.0,,0,,,valid,BaSm(CoO3)2,6.0,,0,,,valid,BaSm(CoO3)2,6.0,,0,,,valid,BaSm(CoO3)2,25.0,,0,,,valid,BaSm(CoO3)2,47.0,0.06256028528627201,1,,0.06256028528627201,valid,BaSm(CoO3)2,47.0,,0,,,valid,BaSm(CoO3)2,47.0,,0,,,valid,BaSm(CoO3)2,25.0,,0,,,valid,BaSm(CoO3)2,47.0,,0,,
mp-567694,La2C2Cl,15,valid,La2C2Cl,15.0,,0,,,valid,La2C2Cl,15.0,,0,,,valid,La2C2Cl,15.0,,0,,,valid,La2C2Cl,15.0,,0,,,valid,La2C2Cl,15.0,,0,,,valid,La2C2Cl,15.0,,0,,,valid,La2C2Cl,15.0,,0,,,valid,La2C2Cl,15.0,,0,,,valid,La2C2Cl,15.0,,0,,,valid,La2C2Cl,15.0,,0,,
mp-558464,Yb(IO3)3,14,valid,Yb(IO3)3,14.0,,0,,0.6276516210284582,valid,Yb(IO3)3,14.0,,0,,0.6662650452269098,valid,Yb(IO3)3,14.0,,0,,0.5965172040459009,valid,Yb(IO3)3,14.0,,0,,0.6555316025636534,valid,Yb(IO3)3,14.0,,0,,0.653994159166443,valid,Yb(IO3)3,14.0,,0,,0.7172488352914063,valid,Yb(IO3)3,1.0,,0,,0.727159249351211,valid,Yb(IO3)3,14.0,,0,,0.6694821119359042,valid,Yb(IO3)3,14.0,,0,,0.49220675165159583,invalid,Yb(IO3)3,,,0,Invalid CIF,
mp-558302,Bi5BrO7,64,valid,Bi5BrO7,8.0,,0,,,valid,Bi5BrO7,1.0,,0,,,valid,Bi5BrO7,2.0,,0,,,valid,Bi5BrO7,7.0,,0,,,valid,Bi5BrO7,5.0,,0,,0.7729696742153691,valid,Bi5BrO7,20.0,,0,,0.6523181752870727,valid,Bi5BrO7,14.0,,0,,0.7250838071570842,valid,Bi5BrO7,12.0,,0,,0.8162083418455607,invalid,Bi5BrO7,,,0,Invalid CIF,,valid,Bi5BrO7,12.0,,0,,
mp-583506,Tl2V8O21,12,invalid,,,,0,Invalid CIF,,valid,Tl2V8O21,12.0,,0,,0.6762407992080174,invalid,Tl2V8O21,,,0,Invalid CIF,,valid,Tl2V8O21,12.0,,0,,0.9036687481761777,valid,Tl2V8O21,12.0,,0,,0.7015155053302566,invalid,TlV4O11,,,0,Invalid CIF,,invalid,Tl2V8O21,,,0,Invalid CIF,,valid,Tl2V8O21,12.0,,0,,0.6546782334891657,invalid,Tl2V8O21,,,0,Invalid CIF,,valid,Tl2V8O21,12.0,,0,,0.7530474099339455
mp-560845,Cu2As4S3Cl2,11,invalid,Cu2As4S3Cl2,,,0,Invalid CIF,,valid,Cu2As4S3Cl2,11.0,,0,,0.7791165487394167,valid,Cu2As4S3Cl2,11.0,,0,,0.7757474911898041,valid,Cu2As4S3Cl2,11.0,,0,,0.6454513468680985,valid,Cu2As4S3Cl2,11.0,,0,,0.822087907515175,valid,Cu2As4S3Cl2,11.0,,0,,0.7577474162619542,valid,Cu2As4S3Cl2,2.0,,0,,0.8112992492079744,valid,Cu2As4S3Cl2,11.0,,0,,0.7776002474472608,valid,Cu2As4S3Cl2,11.0,,0,,0.8107788532197616,valid,Cu2As4S3Cl2,11.0,,0,,0.7559112490676448
mp-582618,Eu2C(NCl)2,12,invalid,Eu2C(NCl)2,,,0,Invalid CIF,,invalid,Eu2C(NCl)2,,,0,Invalid CIF,,valid,Eu2C(NCl)2,12.0,,0,,,valid,Eu2C(NCl)2,12.0,,0,,0.6346213909537357,valid,Eu2C(NCl)2,12.0,,0,,0.4358861948797188,valid,Eu2C(NCl)2,12.0,,0,,0.3407587024192619,valid,Eu2C(NCl)2,12.0,,0,,,valid,Eu2C(NCl)2,12.0,,0,,0.2593299285129378,invalid,Eu2C(NCl)2,,,0,Invalid CIF,,valid,Eu2C(NCl)2,12.0,,0,,
mp-1232408,Cs3In3(PO4)4,15,valid,Cs3In3(PO4)4,15.0,,0,,0.8455039473345521,valid,Cs3In3(PO4)4,15.0,,0,,0.8845180969921671,invalid,Cs3In3(PO4)4,,,0,Invalid CIF,,valid,Cs3In3(PO4)4,15.0,,0,,0.7962459676539627,valid,Cs3In3(PO4)4,15.0,,0,,0.7751733384452689,valid,Cs3In3(PO4)4,15.0,,0,,0.769422858185152,valid,Cs3In3(PO4)4,15.0,,0,,0.7590999302144578,valid,Cs3In3(PO4)4,15.0,,0,,0.7807802067306197,invalid,Cs3In3(PO4)4,,,0,Invalid CIF,,invalid,Cs3In3(PO4)4,,,0,Invalid CIF,
mp-1106073,BiH(SeO3)2,9,valid,BiH(SeO3)2,9.0,,0,,0.7595882431802897,valid,BiH(SeO3)2,9.0,,0,,0.5548545742478408,valid,BiH(SeO3)2,9.0,,0,,,valid,BiH(SeO3)2,9.0,,0,,,valid,BiH(SeO3)2,9.0,,0,,,valid,BiH(SeO3)2,9.0,,0,,0.6842996313042659,valid,BiH(SeO3)2,9.0,,0,,0.735428009711048,invalid,BiH(SeO3)2,,,0,Invalid CIF,,invalid,BiH(SeO3)2,,,0,Invalid CIF,,valid,BiH(SeO3)2,9.0,,0,,0.828686289571791
mp-543044,BaLiAlF6,14,valid,BaLiAlF6,14.0,0.42255554315549043,1,,0.42255554315549043,valid,BaLiAlF6,14.0,,0,,0.5890818766110387,valid,BaLiAlF6,14.0,,0,,,valid,BaLiAlF6,14.0,0.4176372076130855,1,,0.4176372076130855,valid,BaLiAlF6,14.0,,0,,0.5892158410202598,valid,BaLiAlF6,14.0,,0,,0.5654928261059994,valid,BaLiAlF6,14.0,,0,,0.6703468908522154,valid,BaLiAlF6,14.0,,0,,0.6192301710365958,valid,BaLiAlF6,14.0,0.4772918170993034,1,,0.4772918170993034,valid,BaLiAlF6,14.0,,0,,0.5581828430785628
mp-19055,HoCrO4,88,valid,HoCrO4,1.0,0.3377618283091011,1,,0.3377618283091011,invalid,HoCrO4,,,0,Invalid CIF,,valid,HoCrO4,2.0,0.16584177612429377,1,,0.16584177612429377,valid,HoCrO4,1.0,,0,,0.4401951323314211,valid,HoCrO4,2.0,0.4318804238354651,1,,0.4318804238354651,valid,HoCrO4,1.0,,0,,0.4942294129128185,valid,HoCrO4,1.0,,0,,0.4983645204185442,valid,HoCrO4,1.0,,0,,0.4910947467636671,valid,HoCrO4,1.0,0.4754344711639441,1,,0.4754344711639441,valid,HoCrO4,88.0,0.05717229923179496,1,,0.05717229923179496
mp-1104857,Sr3Li4(SiN3)2,12,valid,Sr3Li4(SiN3)2,12.0,,0,,0.6513781213832301,valid,Sr3Li4(SiN3)2,12.0,,0,,0.604042041264558,valid,Sr3Li4(SiN3)2,12.0,,0,,0.638450148444408,valid,Sr3Li4(SiN3)2,12.0,,0,,0.5414811648000114,valid,Sr3Li4(SiN3)2,12.0,,0,,0.6718977099148578,valid,Sr3Li4(SiN3)2,12.0,,0,,0.5696553055800392,valid,Sr3Li4(SiN3)2,12.0,,0,,0.7007701367489406,valid,Sr3Li4(SiN3)2,12.0,,0,,0.6371646449620829,valid,Sr3Li4(SiN3)2,12.0,,0,,0.6751229367360567,valid,Sr3Li4(SiN3)2,12.0,,0,,0.6558757814249041
mp-560110,BaUTiO6,14,valid,BaUTiO6,14.0,,0,,0.732148125660459,valid,BaUTiO6,14.0,,0,,,valid,BaUTiO6,2.0,,0,,,invalid,BaUTiO6,,,0,Invalid CIF,,valid,BaUTiO6,14.0,,0,,,valid,BaUTiO6,2.0,,0,,,valid,BaUTiO6,14.0,,0,,,valid,BaUTiO6,14.0,,0,,,valid,BaUTiO6,14.0,,0,,,valid,BaUTiO6,14.0,,0,,
mp-557964,Li9S3N,221,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Li9S3N,35.0,0.4867203292225688,1,,0.4867203292225688,invalid,,,,0,Invalid CIF,,valid,Li9S3N,160.0,0.4139403181647906,1,,0.4139403181647906,invalid,,,,0,Invalid CIF,,valid,Li9S3N,47.0,,0,,0.5435607034222187,invalid,,,,0,Invalid CIF,
mp-1204637,Ru(NO2)6,4,invalid,Ru(NO2)6,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Ru(NO2)6,4.0,,0,,0.7798203558138613,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,RuN6,4.0,,0,,,invalid,,,,0,Invalid CIF,
mp-1078552,Li2H6Pt,225,valid,Li2H6Pt,225.0,0.007389769739502105,1,,0.007389769739502105,valid,Li2H6Pt,225.0,0.04094973096435582,1,,0.04094973096435582,valid,Li2H6Pt,225.0,0.0361265649432068,1,,0.0361265649432068,valid,Li2H6Pt,225.0,0.046193474905739364,1,,0.046193474905739364,valid,Li2H6Pt,225.0,0.026817234439557944,1,,0.026817234439557944,valid,Li2H6Pt,225.0,0.00554839333232229,1,,0.00554839333232229,valid,Li2H6Pt,225.0,0.025819709885155914,1,,0.025819709885155914,valid,Li2H6Pt,225.0,0.004351363867039965,1,,0.004351363867039965,valid,Li2H6Pt,225.0,0.003202862623323015,1,,0.003202862623323015,valid,Li2H6Pt,225.0,0.0013884463392349645,1,,0.0013884463392349645
mp-1201983,Cs3PuH8O9,15,valid,Cs3PuH8O9,15.0,,0,,0.8250922847089758,invalid,Cs3PuH8O9,,,0,Invalid CIF,,valid,Cs3PuH8O9,15.0,,0,,0.8144242324509716,valid,Cs3PuH8O9,15.0,,0,,0.7269541348482438,valid,Cs3PuH8O9,15.0,,0,,0.8979149225882017,invalid,Cs3PuH8O9,,,0,Invalid CIF,,valid,Cs3PuH8O9,15.0,,0,,0.8148559245709823,valid,Cs12Pu4H32O7,1.0,,0,,,valid,Cs3PuH8O9,15.0,,0,,0.8242390049663157,valid,Cs3PuH8O9,15.0,,0,,0.7032654896011261
mp-1020739,PSN9,14,valid,PSN9,14.0,,0,,0.7458031509133186,valid,PSN9,14.0,,0,,0.7373873853024655,valid,PSN9,14.0,,0,,0.7716392601273316,valid,PSN10,14.0,,0,,,valid,PSN9,14.0,,0,,0.7021499455045223,valid,PSN9,14.0,,0,,0.7034932015851817,invalid,PSN9,,,0,Invalid CIF,,valid,PSN9,14.0,,0,,0.7244974411842702,valid,PSN9,14.0,,0,,0.7477871663267834,valid,PSN9,14.0,,0,,0.7327160311538701
mp-1078234,BaGe3,194,valid,BaGe3,194.0,0.14212432928051524,1,,0.14212432928051524,valid,BaGe3,194.0,,0,,0.49098954298768477,valid,BaGe3,194.0,0.11165164094145515,1,,0.11165164094145515,valid,BaGe3,194.0,,0,,,valid,BaGe3,194.0,0.12256823993429929,1,,0.12256823993429929,valid,BaGe3,194.0,0.11189596287196113,1,,0.11189596287196113,valid,BaGe3,194.0,0.4987695462876295,1,,0.4987695462876295,valid,BaGe3,194.0,,0,,,valid,BaGe3,194.0,0.10339186082246592,1,,0.10339186082246592,valid,BaGe3,194.0,0.11716560678375029,1,,0.11716560678375029
mp-690515,K2CoH2(SeO5)2,2,valid,K2CoH2(SeO5)2,2.0,,0,,0.5124981087971825,invalid,K2CoH2(SeO5)2,,,0,Invalid CIF,,valid,K2CoH2(SeO5)2,2.0,,0,,0.5642003347023448,valid,K2CoH2(SeO5)2,2.0,,0,,0.5268210147206688,valid,K2CoH2(SeO5)2,2.0,,0,,0.5479092801849978,valid,K2CoH2(SeO5)2,2.0,,0,,0.5268008990624872,valid,K2CoH2(SeO5)2,2.0,,0,,0.6027620599157557,valid,K2CoH2(SeO5)2,2.0,,0,,0.5388198993039499,invalid,K2CoH2(SeO5)2,,,0,Invalid CIF,,valid,K2CoH2(SeO5)2,2.0,,0,,0.6393169947034911
mp-13222,SmMg2Cu9,194,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Sm2Mg4Cu19,194.0,,0,,,valid,SmMg2Cu9,194.0,,0,,,invalid,,,,0,Invalid CIF,,valid,Sm2Mg4Cu17,36.0,,0,,,valid,Sm2Mg4Cu21,194.0,,0,,
mp-1101913,MnSeO4,40,valid,MnSeO4,1.0,,0,,,valid,MnSeO4,40.0,,0,,0.4342398551300966,valid,MnSeO4,1.0,,0,,0.5031981919274985,valid,MnSeO4,40.0,,0,,0.5126113316449744,invalid,MnSeO4,,,0,Invalid CIF,,valid,MnSeO4,1.0,,0,,,valid,MnSeO4,6.0,,0,,,valid,MnSeO4,40.0,,0,,0.5500767986894131,valid,MnSeO4,6.0,,0,,0.4963439080407937,valid,MnSeO4,6.0,,0,,0.5011794919042277
mp-31083,PrSi2Ru,11,valid,PrSi2Ru,11.0,0.3343141816351688,1,,0.3343141816351688,valid,PrSi2Ru,11.0,,0,,0.4325715744322399,valid,PrSi2Ru,11.0,0.28048211882850427,1,,0.28048211882850427,valid,PrSi2Ru,11.0,,0,,0.6551195878779049,valid,PrSi2Ru,11.0,0.4695843685519274,1,,0.4695843685519274,valid,PrSi2Ru,11.0,0.4659202118977177,1,,0.4659202118977177,valid,PrSi2Ru,11.0,,0,,0.4904322582029543,valid,PrSi2Ru,11.0,0.45430646245545847,1,,0.45430646245545847,valid,PrSi2Ru,11.0,0.4212938086306767,1,,0.4212938086306767,valid,PrSi2Ru,11.0,0.361297182284644,1,,0.361297182284644
mp-17722,PrTaO4,14,valid,PrTaO4,14.0,0.498668733335563,1,,0.498668733335563,valid,PrTaO4,14.0,0.4762711432614386,1,,0.4762711432614386,valid,PrTaO4,14.0,,0,,0.4949182294236219,valid,PrTaO4,14.0,,0,,0.4505195106840094,valid,PrTaO4,14.0,,0,,0.5149003482340408,valid,PrTaO4,14.0,,0,,0.3859052835674397,valid,PrTaO4,14.0,0.3748523678220945,1,,0.3748523678220945,valid,PrTaO4,14.0,,0,,0.5433433422733179,valid,PrTaO4,14.0,0.48133451035563846,1,,0.48133451035563846,valid,PrTaO4,14.0,0.3193098243470627,1,,0.3193098243470627
mp-1103862,Ba3SrNb2O9,164,invalid,,,,0,Invalid CIF,,valid,Ba3SrNb2O9,164.0,0.04577680719099842,1,,0.04577680719099842,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Ba3SrNb2O9,164.0,0.46499821378959977,1,,0.46499821378959977,valid,Ba3SrNb2O9,12.0,0.4966840298517517,1,,0.4966840298517517,valid,Ba3SrNb2O9,12.0,0.4838419432870468,1,,0.4838419432870468,valid,Ba3SrNb2O9,164.0,0.0541043512937069,1,,0.0541043512937069,valid,Ba3SrNb2O9,164.0,0.18789446091975712,1,,0.18789446091975712,valid,Ba3SrNb2O9,8.0,,0,,0.5291506761658218
mp-559975,SrMnO3,20,valid,SrMnO3,9.0,,0,,0.5706365224694301,valid,SrMnO3,20.0,,0,,,valid,SrMnO3,20.0,,0,,,valid,SrMnO3,5.0,,0,,,valid,SrMnO3,5.0,,0,,,valid,SrMnO3,4.0,,0,,,valid,SrMnO3,2.0,,0,,0.647489470465555,invalid,SrMnO3,,,0,Invalid CIF,,invalid,SrMnO3,,,0,Invalid CIF,,valid,SrMnO3,1.0,,0,,
mp-557780,CsSi2HO5,62,valid,CsSi2HO5,62.0,,0,,0.7083952703294932,valid,CsSi2HO5,62.0,,0,,0.7902023118576866,valid,CsSi2HO5,19.0,,0,,0.6614610537162349,valid,CsSi2HO5,11.0,,0,,0.801378427992706,valid,CsSi2HO5,62.0,,0,,0.7280940680565561,valid,CsSi2HO5,19.0,,0,,0.6588372827871015,valid,CsSi2HO5,62.0,,0,,0.7773463917908061,valid,CsSi2HO5,62.0,,0,,0.7297300380198198,valid,CsSi2HO5,62.0,,0,,0.7360649408549079,valid,CsSi2HO5,62.0,,0,,0.6616609529345547
mp-1188851,Ho5BiAu2,140,valid,Ho5BiAu2,10.0,,0,,0.6911702115934008,valid,Ho5BiAu2,2.0,0.41616809569189034,1,,0.41616809569189034,valid,Ho5BiAu2,1.0,,0,,0.5556439743018476,valid,Ho5BiAu2,1.0,,0,,0.6005637574684671,valid,Ho5BiAu2,12.0,0.2703230839076702,1,,0.2703230839076702,valid,Ho5BiAu2,1.0,,0,,0.623291917697562,valid,Ho5BiAu2,12.0,0.2666149403966613,1,,0.2666149403966613,valid,Ho5BiAu2,12.0,0.2727769324086189,1,,0.2727769324086189,valid,Ho5BiAu2,140.0,0.06344451488132591,1,,0.06344451488132591,valid,Ho5BiAu2,12.0,,0,,0.5141902833677774
mp-571021,K5InPb8,166,invalid,K5InPb8,,,0,Invalid CIF,,valid,K5InPb8,166.0,,0,,0.7599553153302402,valid,K5InPb8,166.0,,0,,0.5608032218108326,valid,K5InPb8,166.0,,0,,0.5983265290621013,valid,K5InPb8,166.0,,0,,0.42480602239830983,valid,K5InPb8,166.0,,0,,0.576312643442673,valid,K5InPb8,166.0,,0,,0.5567603251446549,valid,K5InPb8,166.0,,0,,0.55901574377723,valid,K5InPb8,166.0,,0,,0.7106680422247776,valid,K5InPb8,8.0,,0,,
mp-1200479,BaLuCo4O7,33,valid,BaLuCo4O7,33.0,,0,,0.6484868087386035,valid,BaLuCo4O7,19.0,,0,,0.6967088260258096,valid,BaLuCo4O7,33.0,,0,,0.7181953488457471,valid,BaLuCo4O7,33.0,,0,,0.7266203913654148,valid,BaLuCo4O7,33.0,,0,,0.7846210116719999,valid,BaLuCo4O7,33.0,,0,,0.7336341400496144,valid,BaLuCo4O7,33.0,,0,,0.7394195750975656,valid,BaLuCo4O7,33.0,,0,,0.6350867017240486,valid,BaLuCo4O7,33.0,,0,,0.7421499064406656,valid,BaLuCo4O7,33.0,,0,,0.7399398721914997
mp-559961,Tl2SeO4,19,valid,Tl2SeO4,19.0,,0,,0.6270980931646611,valid,Tl2SeO4,19.0,0.4684426034796561,1,,0.4684426034796561,valid,Tl2SeO4,19.0,,0,,0.6469416690025983,valid,Tl2SeO4,19.0,,0,,0.6397893740234206,valid,Tl2SeO4,19.0,,0,,0.637884409408779,valid,Tl2SeO4,19.0,,0,,0.5414430186129726,valid,Tl2SeO4,19.0,,0,,0.6505814820450594,valid,Tl2SeO4,19.0,,0,,0.6264167449210093,valid,Tl2SeO4,19.0,0.3510965302247243,1,,0.3510965302247243,valid,Tl2SeO4,19.0,,0,,0.652425825237396
mp-1186868,TbAgAs2,62,invalid,TbAgAs2,,,0,Invalid CIF,,valid,TbAgAs2,62.0,,0,,0.32771855612645096,valid,TbAgAs2,62.0,,0,,0.6216614615290106,valid,TbAgAs2,62.0,,0,,0.5855803705069195,valid,TbAgAs2,62.0,,0,,0.6077748116722905,valid,TbAgAs2,62.0,,0,,0.5003501129696246,valid,TbAgAs2,62.0,,0,,0.5516809428733394,valid,TbAgAs2,62.0,,0,,0.5921081816664101,valid,TbAgAs2,62.0,,0,,0.652164809991873,valid,TbAgAs2,62.0,,0,,0.48387641728827796
mp-12896,NdAl4Co,51,valid,NdAl4Co,51.0,0.00895751255288658,1,,0.00895751255288658,valid,NdAl4Co,51.0,,0,,0.66867477123602,valid,NdAl4Co,51.0,,0,,0.5796190761227488,valid,NdAl4Co,26.0,,0,,0.6205290150589162,valid,NdAl4Co,51.0,,0,,0.5346051424220978,valid,NdAl4Co,51.0,,0,,0.5819532103450701,valid,NdAl4Co,51.0,,0,,0.5347363522125477,valid,NdAl4Co,51.0,,0,,0.6247064248839452,valid,NdAl4Co,51.0,0.372323596060055,1,,0.372323596060055,valid,NdAl4Co,51.0,0.06172734708854391,1,,0.06172734708854391
mp-557794,Yb3SiO,62,valid,Yb3SiO,62.0,,0,,0.5288570544171882,valid,Yb3SiO,62.0,,0,,0.5461948829899558,valid,Yb3SiO,62.0,,0,,0.6880266359000494,valid,Yb3SiO,62.0,,0,,0.6148126843243134,valid,Yb3SiO,62.0,,0,,0.7307760873066057,valid,Yb3SiO,62.0,,0,,0.636099926814241,valid,Yb3SiO,62.0,,0,,0.6746437226555273,valid,Yb3SiO,62.0,,0,,0.7106267906393109,valid,Yb3SiO,62.0,,0,,0.553542264468618,valid,Yb3SiO,62.0,,0,,0.7452892266677354
mp-1079670,TmSb(PbO3)2,12,valid,TmSb(PbO3)2,12.0,,0,,0.546940421471637,valid,TmSb(PbO3)2,12.0,,0,,0.44999199798026285,valid,TmSb(PbO3)2,12.0,,0,,0.21425797267196386,valid,TmSb(PbO3)2,1.0,,0,,,valid,TmSb(PbO3)2,12.0,,0,,0.5066452584964921,valid,TmSb(PbO3)2,5.0,,0,,0.42424567275688385,valid,TmSb(PbO3)2,12.0,,0,,0.35089667428718646,invalid,TmSb(PbO3)2,,,0,Invalid CIF,,invalid,TmSb(PbO3)2,,,0,Invalid CIF,,valid,TmSb(PbO3)2,5.0,,0,,0.5189924778226224
mp-1188845,K2Ag2GeSe4,70,valid,K2Ag2GeSe4,2.0,0.4117715716420838,1,,0.4117715716420838,valid,K2Ag2GeSe4,1.0,,0,,0.6199852934290201,valid,K2Ag2GeSe4,1.0,,0,,0.5988088752250105,valid,K2Ag2GeSe4,1.0,,0,,0.6330620419528626,valid,K2Ag2GeSe4,1.0,,0,,0.6605615034057044,valid,K2Ag2GeSe4,1.0,,0,,0.6264825355509286,valid,K2Ag2GeSe4,1.0,,0,,0.5454099206916336,valid,K2Ag2GeSe4,1.0,,0,,0.5136796230064145,valid,K2Ag2GeSe4,1.0,,0,,0.6015526799199046,valid,K2Ag2GeSe4,1.0,,0,,0.7366145504163458
mp-31097,KAlH4,62,valid,KAlH4,62.0,0.2786633248137274,1,,0.2786633248137274,valid,KAlH4,62.0,,0,,0.5042086344687097,valid,KAlH4,62.0,0.36048427844261244,1,,0.36048427844261244,valid,KAlH4,62.0,0.43739032576630354,1,,0.43739032576630354,valid,KAlH4,62.0,,0,,0.5041112445137892,valid,KAlH4,62.0,0.32106612565180914,1,,0.32106612565180914,valid,KAlH4,62.0,0.4410450883553383,1,,0.4410450883553383,valid,KAlH4,62.0,0.30095772122978925,1,,0.30095772122978925,valid,KAlH4,62.0,0.28389938313763485,1,,0.28389938313763485,valid,KAlH4,62.0,0.42183756492943864,1,,0.42183756492943864
mp-1201001,Y5(NiTe)2,62,valid,Y5(NiTe)2,62.0,,0,,0.712533056015757,valid,Y5(NiTe)2,62.0,,0,,0.7221739077603676,valid,Y5(NiTe)2,11.0,,0,,0.6657961255375854,valid,Y5(NiTe)2,62.0,,0,,0.7651826028991725,valid,Y5(NiTe)2,6.0,,0,,0.6431576976970087,valid,Y5(NiTe)2,1.0,,0,,0.6512692518067397,invalid,Y5(NiTe)2,,,0,Invalid CIF,,valid,Y5(NiTe)2,62.0,,0,,0.7501555638276095,valid,Y5(NiTe)2,62.0,,0,,0.7770671285331104,invalid,Y5(NiTe)2,,,0,Invalid CIF,
