material_id,Groundtruth Composition,Groundtruth SPG,Validity_generation_1,Generated Composition_generation_1,Generated SPG_generation_1,RMS Distance_generation_1,Match_generation_1,Error_generation_1,NearMiss RMS_generation_1,Validity_generation_2,Generated Composition_generation_2,Generated SPG_generation_2,RMS Distance_generation_2,Match_generation_2,Error_generation_2,NearMiss RMS_generation_2,Validity_generation_3,Generated Composition_generation_3,Generated SPG_generation_3,RMS Distance_generation_3,Match_generation_3,Error_generation_3,NearMiss RMS_generation_3,Validity_generation_4,Generated Composition_generation_4,Generated SPG_generation_4,RMS Distance_generation_4,Match_generation_4,Error_generation_4,NearMiss RMS_generation_4,Validity_generation_5,Generated Composition_generation_5,Generated SPG_generation_5,RMS Distance_generation_5,Match_generation_5,Error_generation_5,NearMiss RMS_generation_5,Validity_generation_6,Generated Composition_generation_6,Generated SPG_generation_6,RMS Distance_generation_6,Match_generation_6,Error_generation_6,NearMiss RMS_generation_6,Validity_generation_7,Generated Composition_generation_7,Generated SPG_generation_7,RMS Distance_generation_7,Match_generation_7,Error_generation_7,NearMiss RMS_generation_7,Validity_generation_8,Generated Composition_generation_8,Generated SPG_generation_8,RMS Distance_generation_8,Match_generation_8,Error_generation_8,NearMiss RMS_generation_8,Validity_generation_9,Generated Composition_generation_9,Generated SPG_generation_9,RMS Distance_generation_9,Match_generation_9,Error_generation_9,NearMiss RMS_generation_9,Validity_generation_10,Generated Composition_generation_10,Generated SPG_generation_10,RMS Distance_generation_10,Match_generation_10,Error_generation_10,NearMiss RMS_generation_10,n_elements
mp-571181,RbAuN12,15,valid,RbAuN12,15.0,,0,,,valid,RbAuN12,15.0,,0,,,valid,RbAuN12,15.0,,0,,,valid,RbAuN12,15.0,,0,,,valid,RbAuN12,15.0,,0,,0.6947996802605567,valid,RbAuN12,15.0,,0,,,valid,RbAuN12,15.0,,0,,0.6603754739333538,valid,RbAuN12,15.0,,0,,,valid,RbAuN12,15.0,,0,,0.6144501891626897,valid,RbAuN11,15.0,,0,,,3
mp-561392,TcSO6F,14,valid,TcSO6F,14.0,,0,,0.575001033156792,valid,TcSO6F,14.0,,0,,0.6602197826644861,valid,TcSO6F,14.0,,0,,0.716336549222779,valid,TcSO6F,14.0,,0,,0.6610431371894162,valid,TcSO6F,14.0,,0,,0.7077962472811913,valid,TcSO6F,14.0,,0,,0.6597607048731681,valid,TcSO6F,14.0,,0,,0.689955220451684,valid,TcSO6F,14.0,,0,,0.7489718599843901,valid,TcSO6F,14.0,,0,,0.7092181524759282,valid,TcSO6F,14.0,,0,,0.6624386225700895,4
mp-642281,Sr21In8Pb7,225,invalid,,,,0,Invalid CIF,,valid,Sr21In8Pb7,1.0,,0,,0.6374611525184345,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Sr21In8Pb7,1.0,,0,,0.605444278714925,invalid,Sr21In8Pb7,,,0,Invalid CIF,,invalid,Sr21In8Pb7,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Sr21In8Pb7,1.0,,0,,0.7200005207535386,invalid,,,,0,Invalid CIF,,3
mp-1104061,H6Pd(NO)4,2,invalid,H6Pd(NO)4,,,0,Invalid CIF,,valid,H6Pd(NO)4,2.0,,0,,0.55763120228227,invalid,H6Pd(NO)4,,,0,Invalid CIF,,valid,H6Pd(NO)4,2.0,,0,,0.6051398276487008,valid,H6Pd(NO)4,2.0,,0,,0.5342058798627073,valid,H6Pd(NO)4,2.0,,0,,0.4903446465430363,valid,H6Pd(NO)4,2.0,,0,,0.5596071958125451,valid,H6Pd(NO)4,2.0,,0,,,valid,H6Pd(NO)4,2.0,,0,,0.6052860340867368,valid,H6Pd(NO)4,2.0,,0,,0.4424053151324227,4
mp-555023,KCa4(BO3)3,40,valid,KCa4(BO3)3,6.0,,0,,0.6802342120384602,invalid,KCa4(BO3)3,,,0,Invalid CIF,,invalid,KCa4(BO3)3,,,0,Invalid CIF,,valid,KCa4(BO3)3,5.0,,0,,0.7503484708731947,invalid,KCa4(BO3)3,,,0,Invalid CIF,,invalid,KCa4(BO3)3,,,0,Invalid CIF,,invalid,KCa4(BO3)3,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,KCa4(BO3)3,1.0,,0,,0.7033139881989822,invalid,KCa4(BO3)3,,,0,Invalid CIF,,4
mp-1104707,Na(GeP)3,26,valid,Na(GeP)3,25.0,,0,,,invalid,Na(GeP)3,,,0,Invalid CIF,,valid,Na(GeP)3,25.0,,0,,,invalid,Na(GeP)3,,,0,Invalid CIF,,valid,Na(GeP)3,26.0,,0,,,invalid,Na(GeP)3,,,0,Invalid CIF,,invalid,Na(GeP)3,,,0,Invalid CIF,,valid,Na(GeP)3,6.0,,0,,,invalid,Na(GeP)3,,,0,Invalid CIF,,valid,Na(GeP)3,25.0,,0,,,3
mp-1199156,Na2Cu(NO3)4,14,valid,Na2Cu(NO3)4,14.0,,0,,0.6263974656276114,valid,Na2Cu(NO3)4,14.0,,0,,0.6278556297635172,valid,Na2Cu(NO3)4,14.0,,0,,0.7575536170763355,valid,Na2Cu(NO3)4,14.0,,0,,0.6021672947441475,invalid,,,,0,Invalid CIF,,valid,Na2Cu(NO3)4,14.0,,0,,0.7026542803655791,valid,Na2Cu(NO3)4,14.0,,0,,0.5747286824844547,valid,Na2Cu(NO3)4,14.0,,0,,0.6924839515631649,valid,Na2Cu(NO3)4,14.0,,0,,0.5171106081311964,valid,Na2Cu(NO3)4,2.0,,0,,0.6342102398025811,4
mp-1105419,Cs2Hg3S4,72,invalid,Cs2Hg3S4,,,0,Invalid CIF,,valid,Cs2Hg3S4,1.0,,0,,0.635976741428396,valid,Cs2Hg3S4,1.0,,0,,0.6511379609683724,valid,Cs2Hg3S4,1.0,,0,,0.6235445684082163,valid,Cs2Hg3S4,2.0,,0,,0.6513118441599588,valid,Cs2Hg3S4,1.0,,0,,0.5153610941409627,valid,Cs2Hg3S4,2.0,,0,,0.6546328762121971,valid,Cs2Hg3S4,1.0,,0,,0.6282914153697935,valid,Cs2Hg3S4,2.0,,0,,0.6859401552227317,valid,Cs2Hg3S4,2.0,,0,,0.597675022344127,3
mp-1198248,In2Bi3Se7I,62,valid,In2Bi3Se7I,1.0,,0,,0.7890286715931398,valid,In2Bi3Se7I,62.0,,0,,0.8448545596643471,valid,In2Bi3Se7I,62.0,,0,,0.8767712791396963,valid,In2Bi3Se7I,62.0,,0,,0.8207891340781556,invalid,In2Bi3Se7I,,,0,Invalid CIF,,valid,In2Bi3Se7I,62.0,,0,,0.8963270999064915,invalid,In2Bi3Se7I,,,0,Invalid CIF,,valid,In2Bi3Se7I,62.0,,0,,0.8090403718098449,valid,In2Bi3Se7I,62.0,,0,,0.9168569300307378,valid,In2Bi3Se7I,62.0,,0,,0.7888180305616438,4
mp-560715,Sn5(PO5)2,2,valid,Sn5(PO5)2,2.0,,0,,,valid,Sn5(PO5)2,2.0,,0,,,valid,Sn5(PO5)2,2.0,,0,,,valid,Sn5(PO5)2,2.0,,0,,,valid,Sn5(PO5)2,2.0,,0,,,valid,Sn5(PO5)2,2.0,,0,,,valid,Sn5(PO5)2,2.0,,0,,,valid,Sn5(PO5)2,2.0,,0,,,valid,Sn5(PO5)2,2.0,,0,,,valid,Sn5(PO5)2,2.0,,0,,,3
mp-1190827,Ba2CoGe2O7,1,invalid,,,,0,Invalid CIF,,invalid,Ba2CoGe2O7,,,0,Invalid CIF,,valid,Ba2CoGe2O7,1.0,,0,,,invalid,Ba2CoGe2O7,,,0,Invalid CIF,,invalid,Ba2CoGe2O7,,,0,Invalid CIF,,valid,Ba2CoGe2O7,1.0,,0,,,valid,Ba2CoGe2O7,1.0,,0,,,invalid,,,,0,Invalid CIF,,valid,Ba2CoGe2O7,1.0,,0,,,valid,Ba2CoGe2O7,1.0,,0,,,4
mp-1195787,Ti2VHO6,14,valid,Ti2VHO6,14.0,,0,,0.7767688976926238,valid,Ti2VHO6,14.0,,0,,0.7119653569499755,valid,Ti2VHO6,14.0,,0,,0.77043366650458,valid,Ti2VHO6,14.0,,0,,0.8101326411235638,valid,Ti2VHO6,14.0,,0,,0.7928541272097921,valid,Ti2VHO6,14.0,,0,,0.7036725536596588,valid,Ti2VHO6,14.0,,0,,0.7573534598345377,valid,Ti2VHO6,14.0,,0,,0.769709691875238,valid,Ti2VHO6,14.0,,0,,0.7823813783464868,valid,Ti2VHO6,14.0,,0,,0.7129520694801261,4
mp-1190199,CuSb6(SO8)2,2,valid,CuSb6(SO8)2,2.0,,0,,0.6196363820633299,invalid,CuSb6(SO8)2,,,0,Invalid CIF,,valid,CuSb6(SO8)2,2.0,,0,,0.5629957521268687,valid,CuSb6(SO8)2,2.0,,0,,0.6231253899604422,valid,CuSb6(SO8)2,2.0,,0,,0.6424474329955311,valid,CuSb6(SO8)2,2.0,,0,,0.6115124403665833,valid,CuSb6(SO8)2,2.0,,0,,0.646628828820824,valid,CuSb6(SO8)2,2.0,,0,,,valid,CuSb6(SO8)2,2.0,,0,,,valid,CuSb6(SO8)2,2.0,,0,,0.5929771400957476,4
mp-1191293,Tb11In9Ni4,65,valid,Tb11In9Ni4,65.0,,0,,0.6922010543233204,valid,Tb11In9Ni4,65.0,,0,,0.6647320678135005,valid,Tb11In9Ni4,65.0,,0,,0.7616536843322137,valid,Tb11In9Ni4,65.0,,0,,0.6825887269548352,valid,Tb11In9Ni4,10.0,,0,,0.7179463812350068,invalid,Tb11In9Ni4,,,0,Invalid CIF,,valid,Tb11In9Ni4,65.0,,0,,0.7783014929109705,invalid,Tb11In9Ni4,,,0,Invalid CIF,,valid,Tb11In9Ni4,65.0,,0,,0.6222763833373154,invalid,Tb11In9Ni4,,,0,Invalid CIF,,3
mp-561379,GaRe(Cl3O)2,14,valid,GaRe(Cl3O)2,14.0,,0,,0.7107147872848263,valid,GaRe(Cl3O)2,14.0,,0,,0.716591356119017,valid,GaRe(Cl3O)2,14.0,,0,,0.7676940995495402,valid,GaRe(Cl3O)2,14.0,,0,,0.6899372019075689,valid,GaRe(Cl3O)2,14.0,,0,,0.7137629522957403,invalid,GaRe(Cl3O)2,,,0,Invalid CIF,,valid,GaRe(Cl3O)2,14.0,,0,,0.7182642905763685,invalid,GaRe(Cl3O)2,,,0,Invalid CIF,,valid,GaRe(Cl3O)2,14.0,,0,,0.7337147022775913,valid,GaRe(Cl3O)2,14.0,,0,,0.7489112143685747,4
mp-1195793,BaFePHO5,19,valid,BaFePHO5,19.0,,0,,0.7749608832688003,valid,BaFePHO5,19.0,,0,,0.7231696083834969,valid,BaFePHO5,4.0,,0,,0.7411993788357077,valid,BaFePHO5,4.0,,0,,0.6895699685549076,valid,BaFePHO5,19.0,,0,,0.5935280424513305,valid,BaFePHO5,4.0,,0,,0.6820540817940911,invalid,BaFePHO5,,,0,Invalid CIF,,valid,BaFePHO5,4.0,,0,,0.6993994136486554,valid,BaFePHO5,19.0,,0,,0.6272165091491246,valid,BaFePHO5,19.0,,0,,0.7005416781607913,5
mp-1203991,K2Pd(S4O13)2,2,valid,K2Pd(S4O13)2,2.0,,0,,0.6854932684774047,invalid,K2Pd(S4O13)2,,,0,Invalid CIF,,valid,K2Pd(S4O13)2,2.0,,0,,0.6687163656412045,valid,K2Pd(S4O13)2,2.0,,0,,0.6175531286779948,valid,K2Pd(S4O13)2,2.0,,0,,0.6496407434785947,valid,K2Pd(S4O13)2,2.0,,0,,0.6637514896075254,valid,K2Pd(S4O13)2,2.0,,0,,0.6964703769084017,valid,K2Pd(S4O13)2,2.0,,0,,0.6272323348135533,valid,K2Pd(S4O13)2,2.0,,0,,0.6826922182669091,valid,K2Pd(S4O13)2,2.0,,0,,0.6445161804655184,4
mp-1203749,B5TeH5C,2,valid,B5TeH5C,2.0,,0,,,invalid,B5TeH5C,,,0,Invalid CIF,,valid,B5TeH5C,2.0,,0,,,invalid,B5TeH5C,,,0,Invalid CIF,,valid,B5TeH5C,2.0,,0,,,valid,B5TeH5C,2.0,,0,,,valid,B5TeH5C,2.0,,0,,,invalid,B5TeH5C,,,0,Invalid CIF,,valid,B5TeH5C,2.0,,0,,,valid,B5TeH5C,2.0,,0,,,4
mp-13369,Ba3CaIr2O9,164,valid,Ba3CaIr2O9,5.0,,0,,,invalid,Ba3CaIr2O9,,,0,Invalid CIF,,valid,Ba3CaIr2O9,1.0,,0,,,invalid,Ba3CaIr2O9,,,0,Invalid CIF,,valid,Ba3CaIr2O9,164.0,,0,,,valid,Ba3CaIr2O9,1.0,,0,,,valid,Ba3CaIr2O9,164.0,,0,,,valid,Ba3CaIr2O9,164.0,,0,,,invalid,Ba3CaIr2O9,,,0,Invalid CIF,,valid,Ba3CaIr2O9,8.0,,0,,,4
mp-1195963,KZnP(CO3)2,33,valid,KZnP(CO3)2,1.0,,0,,0.8376148833575429,valid,KZnP(CO3)2,33.0,,0,,0.8246243759992723,valid,KZnP(CO3)2,33.0,,0,,0.7870662759975757,valid,KZnP(CO3)2,33.0,,0,,0.7501590085408557,valid,KZnP(CO3)2,33.0,,0,,0.7872128644624711,valid,KZnP(CO3)2,33.0,,0,,0.8037236304222095,valid,KZnP(CO3)2,33.0,,0,,0.8462806278857963,invalid,KZnP(CO3)2,,,0,Invalid CIF,,invalid,KZnP(CO3)2,,,0,Invalid CIF,,valid,KZnP(CO3)2,33.0,,0,,0.7593365034525124,5
mp-1201610,Y2VO5,15,valid,Y2VO5,2.0,,0,,,valid,Y2VO5,15.0,,0,,,valid,Y2VO5,1.0,,0,,,valid,Y2VO5,15.0,,0,,,valid,Y2VO5,15.0,,0,,,valid,Y2VO5,15.0,,0,,,valid,Y2VO5,15.0,,0,,,valid,Y2VO5,15.0,,0,,,valid,Y2VO5,15.0,,0,,,valid,Y2VO5,15.0,,0,,,3
mp-1197812,KHgH2I3O,33,invalid,KHgH2I3O,,,0,Invalid CIF,,valid,KHgH2I3O,33.0,,0,,0.7362900350606104,valid,KHgH2I3O,33.0,,0,,0.7337315637467343,valid,KHgH2I3O,33.0,,0,,0.6897801600857648,valid,KHgH2I3O,33.0,,0,,0.65977087598923,valid,KHgH2I3O,33.0,,0,,0.7937002881882161,invalid,KHgH2I3O,,,0,Invalid CIF,,valid,KHgH2I3O,33.0,,0,,0.7681537898147225,invalid,KHgH2I3O,,,0,Invalid CIF,,invalid,KHgH2I3O,,,0,Invalid CIF,,5
mp-1079707,CaO,64,valid,CaO,65.0,,0,,,valid,CaO,12.0,,0,,,valid,CaO,63.0,,0,,,valid,CaO,64.0,,0,,,valid,CaO,63.0,,0,,,valid,CaO,65.0,,0,,,valid,CaO,65.0,,0,,,valid,CaO,65.0,,0,,,valid,CaO,12.0,,0,,,valid,CaO,42.0,,0,,,2
mp-1205462,Ti3O7,12,valid,Ti3O7,1.0,,0,,0.7550332397067887,valid,Ti3O7,1.0,,0,,0.7705809991595889,valid,Ti3O7,2.0,,0,,0.7656745511487791,valid,Ti3O7,2.0,,0,,0.867128838445997,invalid,,,,0,Invalid CIF,,invalid,Ti3O7,,,0,Invalid CIF,,valid,Ti3O7,1.0,,0,,0.8516827045813062,invalid,Ti3O7,,,0,Invalid CIF,,valid,Ti3O7,2.0,,0,,0.7502522463484772,valid,Ti3O7,2.0,,0,,0.7127791557436298,2
mp-567734,AlAs3(SeCl)4,15,valid,AlAs3(SeCl)4,1.0,,0,,0.8607227582916884,valid,AlAs3(SeCl)4,15.0,,0,,0.7875223546610272,valid,AlAs3(SeCl)4,5.0,,0,,,valid,AlAs3(SeCl)4,15.0,,0,,,valid,AlAs3(SeCl)4,15.0,,0,,,valid,AlAs3(SeCl)4,15.0,,0,,,valid,AlAs3(SeCl)4,15.0,,0,,,invalid,AlAs3(SeCl)4,,,0,Invalid CIF,,valid,AlAs3(SeCl)4,15.0,,0,,,invalid,AlAs3(SeCl)4,,,0,Invalid CIF,,4
mp-1019781,K2Na3P3O10,15,valid,K2Na3P3O10,15.0,,0,,0.8588664320235155,invalid,K2Na3P3O10,,,0,Invalid CIF,,valid,K2Na3P3O10,15.0,,0,,0.74456311277722,valid,K2Na3P3O10,15.0,,0,,0.7263310937511158,valid,K2Na3P3O10,15.0,,0,,0.7852883952827789,valid,K2Na3P3O10,15.0,,0,,0.7807191424110269,invalid,K2Na3P3O10,,,0,Invalid CIF,,valid,K2Na3P3O10,15.0,,0,,0.742428188751759,valid,K2Na3P3O10,15.0,,0,,0.79980269157517,invalid,K2Na3P3O10,,,0,Invalid CIF,,4
mp-561423,ZrTlCdF7,63,valid,ZrTlCdF7,63.0,,0,,0.6050139335916561,valid,ZrTlCdF7,63.0,,0,,0.6356656677712632,valid,ZrTlCdF7,63.0,,0,,0.8028216285634173,valid,ZrTlCdF7,63.0,,0,,0.6935328741292803,valid,ZrTlCdF7,63.0,,0,,0.6364668108934605,valid,ZrTlCdF7,63.0,,0,,0.714508270959317,invalid,,,,0,Invalid CIF,,valid,ZrTlCdF7,63.0,,0,,0.6767872555560067,invalid,ZrTlCdF7,,,0,Invalid CIF,,valid,ZrTlCdF7,63.0,,0,,0.7233292665788905,4
mp-1205304,TiI2O7,36,valid,TiI2O7,36.0,,0,,0.5654247187608613,valid,TiI2O7,36.0,,0,,0.594187473103338,valid,TiI2O7,8.0,,0,,0.5079201455938264,valid,TiI2O7,9.0,,0,,0.6238063386859649,valid,TiI2O7,4.0,,0,,0.583218850818097,valid,TiI2O7,36.0,,0,,0.5247305259678223,valid,TiI2O7,4.0,,0,,0.6508039396287064,valid,TiI2O7,36.0,,0,,0.6253362014754011,valid,TiI2O7,36.0,,0,,0.6391421218589418,valid,TiI2O7,36.0,,0,,0.6295965458303543,3
mp-1105223,ZrF4,14,valid,ZrF4,14.0,,0,,,valid,ZrF4,14.0,,0,,,valid,ZrF4,1.0,,0,,,valid,ZrF4,14.0,,0,,,valid,ZrF4,14.0,,0,,,valid,ZrF4,14.0,,0,,,valid,ZrF4,14.0,,0,,,valid,ZrF4,14.0,,0,,,invalid,ZrF4,,,0,Invalid CIF,,valid,ZrF4,14.0,,0,,,2
mp-24300,CoP4H16(NO8)2,2,invalid,CoP4H16(NO8)2,,,0,Invalid CIF,,valid,CoP4H16(NO8)2,2.0,,0,,0.7590136698754417,valid,CoP4H16(NO8)2,2.0,,0,,0.7347658804718936,invalid,CoP4H16(NO8)2,,,0,Invalid CIF,,invalid,CoP4H16(NO8)2,,,0,Invalid CIF,,invalid,CoP4H16(NO8)2,,,0,Invalid CIF,,valid,CoP4H16(NO8)2,2.0,,0,,0.7837139613421067,invalid,CoP4H16(NO8)2,,,0,Invalid CIF,,valid,CoP4H16(NO8)2,2.0,,0,,0.7914547793399677,invalid,CoP4H16(NO8)2,,,0,Invalid CIF,,5
mp-554275,Na4VHO5,62,valid,Na4VHO5,62.0,,0,,0.7484274997923962,valid,Na4VHO5,62.0,,0,,0.6709467098346334,valid,Na4VHO5,62.0,,0,,0.7121222200706664,invalid,Na4VHO5,,,0,Invalid CIF,,invalid,Na4VHO5,,,0,Invalid CIF,,valid,Na4VHO5,19.0,,0,,0.7078798101848359,invalid,Na4VHO5,,,0,Invalid CIF,,valid,Na4VHO5,4.0,,0,,0.6989829760297276,valid,Na4VHO5,62.0,,0,,0.6386098949574897,valid,Na4VHO5,62.0,,0,,0.7334210601309793,4
mp-1195624,Ba3Sb2S7,15,valid,Ba3Sb2S7,15.0,,0,,0.6920253791968903,valid,Ba3Sb2S7,15.0,,0,,0.660613009528634,valid,Ba3Sb2S7,15.0,,0,,,valid,Ba3Sb2S7,15.0,,0,,0.7284948631182426,valid,Ba3Sb2S7,15.0,,0,,0.7266087431022794,valid,Ba3Sb2S7,15.0,,0,,0.7147464580772883,valid,Ba3Sb2S7,15.0,,0,,,valid,Ba3Sb2S7,15.0,,0,,0.7432447413905146,valid,Ba3Sb2S7,15.0,,0,,0.7501374788064671,valid,Ba3Sb2S7,15.0,,0,,0.7496007188312558,3
mp-6872,K3SiN(OF2)3,194,valid,K3SiN(OF2)3,8.0,,0,,0.7579450753657703,valid,K3SiN(OF2)3,164.0,,0,,0.7569539799456574,valid,K3SiN(OF2)3,5.0,,0,,0.9440077434594012,invalid,K3SiN(OF2)3,,,0,Invalid CIF,,valid,K3SiN(OF2)3,194.0,,0,,0.6012758144156117,invalid,,,,0,Invalid CIF,,valid,K3SiN(OF2)3,9.0,,0,,0.7795398617652232,invalid,K3SiN(OF2)3,,,0,Invalid CIF,,valid,K3SiN(OF2)3,1.0,,0,,0.8647627630764988,valid,K3SiN(OF2)3,164.0,,0,,0.7671491040863114,5
mp-1192163,Ba3(Ge4Rh)4,139,invalid,Ba3(Ge4Rh)4,,,0,Invalid CIF,,invalid,Ba3(Ge4Rh)4,,,0,Invalid CIF,,valid,Ba3(Ge4Rh)4,44.0,,0,,0.7093211663896872,invalid,Ba3(Ge4Rh)4,,,0,Invalid CIF,,invalid,Ba3(Ge4Rh)4,,,0,Invalid CIF,,valid,Ba3(Ge4Rh)4,1.0,,0,,0.7964199184275266,valid,Ba3(Ge4Rh)4,12.0,,0,,0.647913525642895,invalid,Ba3(Ge4Rh)4,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,Ba3(Ge4Rh)4,,,0,Invalid CIF,,3
mp-17090,SrTlPS4,62,valid,SrTlPS4,62.0,,0,,0.5238228569754148,valid,SrTlPS4,62.0,,0,,0.6382937368692758,valid,SrTlPS4,62.0,,0,,0.7071805109067888,valid,SrTlPS4,62.0,,0,,0.5348139211881098,valid,SrTlPS4,62.0,,0,,0.6911319809606232,valid,SrTlPS4,62.0,,0,,0.5990009238739412,valid,SrTlPS4,62.0,,0,,0.6394218823281079,valid,SrTlPS4,62.0,,0,,0.6968158854020238,invalid,SrTlPS4,,,0,Invalid CIF,,invalid,SrTlPS4,,,0,Invalid CIF,,4
mp-569862,Rb4P2Se9,15,invalid,Rb4P2Se9,,,0,Invalid CIF,,valid,Rb4P2Se9,15.0,,0,,0.7282544129572378,valid,Rb4P2Se9,5.0,,0,,0.6406726009186168,invalid,Rb4P2Se9,,,0,Invalid CIF,,valid,Rb4P2Se9,15.0,,0,,0.7049711269601785,valid,Rb4P2Se9,15.0,,0,,0.6561671725329358,valid,Rb4P2Se9,15.0,,0,,0.6690613624288397,valid,Rb4P2Se9,15.0,,0,,0.6866475366439805,invalid,Rb4P2Se9,,,0,Invalid CIF,,valid,Rb4P2Se9,15.0,,0,,0.6064100380712931,3
mp-1199988,AlPb3SO11,161,valid,AlPb3SO11,146.0,,0,,,invalid,AlPb3SO12,,,0,Invalid CIF,,valid,AlPb3SO11,161.0,,0,,0.6990230250413522,invalid,AlPb3SO11,,,0,Invalid CIF,,valid,AlPb3SO11,161.0,,0,,0.5539526699525403,valid,AlPb3SO11,161.0,,0,,0.7312046437527139,valid,AlPb3SO11,1.0,,0,,0.6243545688741724,valid,AlPb3SO11,146.0,,0,,,valid,AlPb3SO12,1.0,,0,,,invalid,AlPb3SO11,,,0,Invalid CIF,,4
mp-1194260,As2H6CO6,41,valid,As2H6CO6,2.0,,0,,0.7339350314751428,valid,As2H6CO6,1.0,,0,,0.7664278983641853,invalid,As2H6CO6,,,0,Invalid CIF,,valid,As2H6CO6,20.0,,0,,0.7430253632790124,valid,As2H6CO6,40.0,,0,,0.7714772038107538,invalid,As2H6CO6,,,0,Invalid CIF,,invalid,As2H6CO6,,,0,Invalid CIF,,invalid,As2H6CO6,,,0,Invalid CIF,,invalid,As2H6CO6,,,0,Invalid CIF,,invalid,As2H6CO6,,,0,Invalid CIF,,4
mp-976313,K3V(SO5)2,4,valid,K3V(SO5)2,4.0,,0,,0.7070754501677569,invalid,K3V(SO5)2,,,0,Invalid CIF,,valid,K3V(SO5)2,4.0,,0,,0.7567835140628805,valid,K3V(SO5)2,4.0,,0,,0.6314853841241724,valid,K3V(SO5)2,4.0,,0,,0.7341746929361993,valid,K3V(SO5)2,4.0,,0,,0.6953471933386434,valid,K3V(SO5)2,1.0,,0,,0.7241260629102573,invalid,K3V(SO5)2,,,0,Invalid CIF,,invalid,K3V(SO5)2,,,0,Invalid CIF,,invalid,K3V(SO5)2,,,0,Invalid CIF,,4
mp-556338,RbMnPO4,4,valid,RbMnPO4,4.0,,0,,0.6587021261941681,valid,RbMnPO4,4.0,,0,,0.7062964137514985,valid,RbMnPO4,4.0,,0,,,valid,RbMnPO4,4.0,,0,,0.7172798361252342,valid,RbMnPO4,4.0,,0,,0.6556106582453729,invalid,RbMnPO4,,,0,Invalid CIF,,invalid,RbMnPO4,,,0,Invalid CIF,,valid,RbMnPO4,4.0,,0,,0.7265678151373045,valid,RbMnPO4,4.0,,0,,0.6051854383801342,valid,RbMnPO4,4.0,,0,,0.7340070674666245,4
mp-1078237,NaNiF3,63,valid,NaNiF3,63.0,,0,,0.3658274401790702,valid,NaNiF3,63.0,,0,,0.5076462808800799,valid,NaNiF3,63.0,,0,,0.6470159333683911,valid,NaNiF3,63.0,,0,,0.5446259815509915,valid,NaNiF3,63.0,,0,,0.603361324310247,valid,NaNiF3,63.0,,0,,0.020099610791074817,valid,NaNiF3,63.0,,0,,0.5359410847773675,valid,NaNiF3,63.0,,0,,0.6548696070665382,valid,NaNiF3,63.0,,0,,0.6010224099396323,valid,NaNiF3,63.0,,0,,0.6333545900329914,3
mp-1105586,Tb6CoCl10,2,valid,Tb6CoCl10,2.0,,0,,0.5587685421487111,valid,Tb6CoCl10,2.0,,0,,0.5189938157401857,valid,Tb6CoCl11,2.0,,0,,,valid,Tb6CoCl10,2.0,,0,,0.5347094759392583,valid,Tb6CoCl10,2.0,,0,,0.5048166181519781,valid,Tb6CoCl10,2.0,,0,,0.5512422981215576,valid,Tb6CoCl10,2.0,,0,,0.5297865974730818,valid,Tb6CoCl10,2.0,,0,,0.48177847069684226,valid,Tb6CoCl10,2.0,,0,,0.49559898591870116,valid,Tb6CoCl10,2.0,,0,,0.559585063735558,3
mp-1204146,HXeNO3F2,62,invalid,HXeNO3F2,,,0,Invalid CIF,,valid,HXeNO3F2,1.0,,0,,0.7229105248326975,valid,HXeNO3F2,62.0,,0,,0.86615180821339,valid,HXeNO3F2,62.0,,0,,0.8778692346295133,valid,HXeNO3F2,19.0,,0,,0.9278544964408113,valid,HXeNO3F2,62.0,,0,,0.8973210598780893,valid,HXeNO3F2,62.0,,0,,0.710110836317892,valid,HXeNO3F2,19.0,,0,,0.8903309968276725,valid,HXeNO3F2,6.0,,0,,0.913288336980976,valid,HXeNO3F2,62.0,,0,,0.7327374502884709,5
mp-1195195,CeTl(PSe3)2,14,valid,CeTl(PSe3)2,14.0,,0,,0.6214542769911224,valid,CeTl(PSe3)2,14.0,,0,,0.6916044897084478,invalid,CeTl(PSe3)2,,,0,Invalid CIF,,valid,CeTl(PSe3)2,14.0,,0,,0.6322357107588679,valid,CeTl(PSe3)2,14.0,,0,,0.6795654755860451,valid,CeTl(PSe3)2,14.0,,0,,0.7483538305473512,valid,CeTl(PSe3)2,14.0,,0,,0.6663884479952964,valid,CeTl(PSe3)2,14.0,,0,,0.7116033028328055,valid,CeTl(PSe3)2,14.0,,0,,0.6498937711124682,valid,CeTl(PSe3)2,14.0,,0,,0.7553731774210384,4
