material_id,Groundtruth Composition,Groundtruth SPG,Validity_generation_1,Generated Composition_generation_1,Generated SPG_generation_1,RMS Distance_generation_1,Match_generation_1,Error_generation_1,NearMiss RMS_generation_1,Validity_generation_2,Generated Composition_generation_2,Generated SPG_generation_2,RMS Distance_generation_2,Match_generation_2,Error_generation_2,NearMiss RMS_generation_2,Validity_generation_3,Generated Composition_generation_3,Generated SPG_generation_3,RMS Distance_generation_3,Match_generation_3,Error_generation_3,NearMiss RMS_generation_3,Validity_generation_4,Generated Composition_generation_4,Generated SPG_generation_4,RMS Distance_generation_4,Match_generation_4,Error_generation_4,NearMiss RMS_generation_4,Validity_generation_5,Generated Composition_generation_5,Generated SPG_generation_5,RMS Distance_generation_5,Match_generation_5,Error_generation_5,NearMiss RMS_generation_5,Validity_generation_6,Generated Composition_generation_6,Generated SPG_generation_6,RMS Distance_generation_6,Match_generation_6,Error_generation_6,NearMiss RMS_generation_6,Validity_generation_7,Generated Composition_generation_7,Generated SPG_generation_7,RMS Distance_generation_7,Match_generation_7,Error_generation_7,NearMiss RMS_generation_7,Validity_generation_8,Generated Composition_generation_8,Generated SPG_generation_8,RMS Distance_generation_8,Match_generation_8,Error_generation_8,NearMiss RMS_generation_8,Validity_generation_9,Generated Composition_generation_9,Generated SPG_generation_9,RMS Distance_generation_9,Match_generation_9,Error_generation_9,NearMiss RMS_generation_9,Validity_generation_10,Generated Composition_generation_10,Generated SPG_generation_10,RMS Distance_generation_10,Match_generation_10,Error_generation_10,NearMiss RMS_generation_10
mp-639135,Pr3RuCl3,62,valid,Pr3RuCl3,62.0,,0,,0.6884483528734624,valid,Pr3RuCl3,62.0,,0,,0.7069398423846878,valid,Pr3RuCl3,62.0,,0,,0.7365392865639576,valid,Pr3RuCl3,62.0,,0,,0.6953448176218469,valid,Pr3RuCl3,6.0,,0,,0.7565086807747621,valid,Pr3RuCl3,62.0,,0,,0.7180030405431898,valid,Pr3RuCl3,62.0,,0,,0.5533310564924558,valid,Pr3RuCl3,62.0,,0,,0.7217414827009057,valid,Pr3RuCl3,62.0,,0,,0.5702964988844939,valid,Pr3RuCl3,62.0,,0,,0.7403981772429448
mp-1193369,TiPb2Se2ClO7F,4,invalid,TiPb2Se2ClO7F,,,0,Invalid CIF,,valid,TiPb2Se2ClO7F,4.0,,0,,0.8904471178437812,valid,TiPb2Se2ClO7F,11.0,,0,,0.8733832206509808,valid,TiPb2Se2ClO7F,11.0,,0,,0.8307893715308144,invalid,TiPb2Se2ClO7F,,,0,Invalid CIF,,valid,TiPb2Se2ClO7F,4.0,,0,,0.8055789457029701,valid,TiPb2Se2ClO7F,7.0,,0,,0.796767387446605,invalid,TiPb2Se2ClO7F,,,0,Invalid CIF,,valid,TiPb2Se2ClO7F,4.0,,0,,0.8655991422041692,invalid,TiPb2Se2ClO7F,,,0,Invalid CIF,
mp-1195718,Li4SnS4,62,valid,Li4SnS4,62.0,,0,,0.6866687295385318,valid,Li4SnS4,4.0,,0,,0.738190272364966,valid,Li4SnS4,62.0,,0,,0.7375764168969652,valid,Li4SnS4,4.0,,0,,0.6478835106217895,valid,Li4SnS4,19.0,,0,,0.6622946615521289,valid,Li4SnS4,2.0,,0,,0.6997246698315536,valid,Li4SnS4,14.0,,0,,0.6450247029438332,valid,Li4SnS4,58.0,,0,,0.6203723806281071,valid,Li4SnS4,62.0,,0,,0.6805231480339599,invalid,Li4SnS4,,,0,Invalid CIF,
mp-545522,CoBiO3,99,valid,CoBiO3,123.0,,0,,,valid,CoBiO3,99.0,,0,,,valid,CoBiO3,123.0,,0,,,valid,CoBiO3,115.0,,0,,,valid,CoBiO3,123.0,0.43987517250924446,1,,0.43987517250924446,valid,CoBiO3,99.0,0.43116620662305094,1,,0.43116620662305094,valid,CoBiO3,99.0,0.10724192078484932,1,,0.10724192078484932,valid,CoBiO3,99.0,0.09302819217658195,1,,0.09302819217658195,valid,CoBiO3,99.0,0.34362803037989215,1,,0.34362803037989215,valid,CoBiO3,99.0,0.46988960903362326,1,,0.46988960903362326
mp-556238,CuC3(OF)3,15,invalid,CuC3(OF)3,,,0,Invalid CIF,,invalid,CuC3(OF)3,,,0,Invalid CIF,,invalid,CuC3(OF)3,,,0,Invalid CIF,,invalid,CuC3(OF)3,,,0,Invalid CIF,,invalid,CuC3(OF)3,,,0,Invalid CIF,,valid,CuC3(OF)3,15.0,,0,,,valid,CuC3(OF)3,15.0,,0,,,valid,CuC3(OF)3,15.0,,0,,,valid,CuC3(OF)3,15.0,,0,,,valid,CuC3(OF)3,15.0,,0,,0.8754529373328667
mp-558215,Bi10(MoO8)3,5,valid,Bi10(MoO8)3,12.0,,0,,0.7026785356999936,valid,Bi10(MoO8)3,12.0,,0,,0.7475697568546187,valid,Bi10(MoO8)3,12.0,,0,,0.6991525875638219,valid,Bi10Mo3O25,1.0,,0,,,valid,Bi10(MoO8)3,12.0,,0,,0.7109997754535952,invalid,Bi10Mo3O25,,,0,Invalid CIF,,invalid,Bi10(MoO8)3,,,0,Invalid CIF,,invalid,Bi10(MoO4)3,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,Bi10Mo3O25,,,0,Invalid CIF,
mp-672336,Li5Ca7Sn11,63,invalid,Li5Ca7Sn11,,,0,Invalid CIF,,valid,Li5Ca7Sn11,63.0,,0,,0.825844933461696,valid,Li5Ca7Sn11,8.0,,0,,,invalid,Li5Ca7Sn11,,,0,Invalid CIF,,invalid,Li5Ca7Sn11,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Li5Ca7Sn11,63.0,,0,,0.81978012455322,invalid,Li5Ca7Sn11,,,0,Invalid CIF,,valid,Li5Ca7Sn11,12.0,,0,,,valid,Li5Ca7Sn11,8.0,,0,,
mp-21350,Pr2MgGe2,127,valid,Pr2MgGe2,127.0,0.017219906934631053,1,,0.017219906934631053,valid,Pr2MgGe2,127.0,0.01627372617006359,1,,0.01627372617006359,valid,Pr2MgGe2,127.0,0.009344242111045691,1,,0.009344242111045691,valid,Pr2MgGe2,127.0,0.014295025864578929,1,,0.014295025864578929,valid,Pr2MgGe2,127.0,0.032326325377460205,1,,0.032326325377460205,valid,Pr2MgGe2,127.0,0.03648134854761715,1,,0.03648134854761715,valid,Pr2MgGe2,127.0,0.01966654248696309,1,,0.01966654248696309,valid,Pr2MgGe2,127.0,0.029932448379829717,1,,0.029932448379829717,valid,Pr2MgGe2,127.0,0.034471482852475685,1,,0.034471482852475685,valid,Pr2MgGe2,127.0,0.0188688334267537,1,,0.0188688334267537
mp-1080467,KCd4P3,166,valid,KCd4P3,166.0,0.4511675496071193,1,,0.4511675496071193,valid,KCd4P3,166.0,0.4672800343122734,1,,0.4672800343122734,valid,KCd4P3,166.0,0.3701518847449584,1,,0.3701518847449584,invalid,,,,0,Invalid CIF,,valid,KCd4P3,160.0,,0,,,valid,KCd4P3,166.0,,0,,0.6930062157301174,valid,KCd4P3,166.0,,0,,0.7300668173378289,valid,KCd4P3,166.0,,0,,0.5249672277117726,valid,KCd4P3,166.0,,0,,0.5058923079818038,valid,KCd4P3,8.0,,0,,
mp-579556,CsHoZnTe3,63,valid,CsHoZnTe3,63.0,,0,,0.6603726455230352,valid,CsHoZnTe3,63.0,0.35639461783850235,1,,0.35639461783850235,valid,CsHoZnTe3,63.0,,0,,0.5173969000402004,valid,CsHoZnTe3,63.0,,0,,0.7791701292893961,valid,CsHoZnTe3,63.0,,0,,0.6916758255591848,valid,CsHoZnTe3,63.0,0.09654458820088346,1,,0.09654458820088346,valid,CsHoZnTe3,63.0,,0,,0.36921834218706806,valid,CsHoZnTe3,63.0,,0,,0.6733887419721567,valid,CsHoZnTe3,63.0,,0,,0.5571684999458366,valid,CsHoZnTe3,63.0,,0,,0.5394434413505421
mp-567768,YbCuGe,186,valid,YbCuGe,186.0,0.009208827957859933,1,,0.009208827957859933,valid,YbCuGe,186.0,0.07960780848306867,1,,0.07960780848306867,valid,YbCuGe,186.0,0.06532668695863006,1,,0.06532668695863006,valid,YbCuGe,186.0,0.03235118723962324,1,,0.03235118723962324,valid,YbCuGe,186.0,0.0976823011660309,1,,0.0976823011660309,valid,YbCuGe,186.0,0.07061273423899908,1,,0.07061273423899908,valid,YbCuGe,186.0,0.019579780464246077,1,,0.019579780464246077,valid,YbCuGe,186.0,0.02450291303702755,1,,0.02450291303702755,valid,YbCuGe,186.0,0.027446545083171205,1,,0.027446545083171205,valid,YbCuGe,186.0,0.03587102208616576,1,,0.03587102208616576
mp-1079997,VPt8,139,valid,VPt8,2.0,,0,,,valid,VPt8,12.0,,0,,,valid,VPt8,12.0,,0,,0.4900625988627476,valid,VPt8,12.0,,0,,0.4675829601301115,valid,VPt8,1.0,,0,,0.4689822829209655,invalid,VPt8,,,0,Invalid CIF,,valid,VPt8,71.0,,0,,0.4963911468688138,valid,VPt8,12.0,,0,,0.5434927353710821,valid,VPt8,1.0,0.3281452476094941,1,,0.3281452476094941,valid,VPt8,12.0,,0,,0.5013384613087145
mp-1202437,CsH2SNO3,62,valid,CsH2SNO3,62.0,,0,,0.6591978208992015,invalid,CsH2SNO3,,,0,Invalid CIF,,valid,CsH2SNO3,19.0,,0,,0.6803940282983971,valid,CsH2SNO3,4.0,,0,,0.815283810900163,valid,CsH2SNO3,62.0,,0,,0.900486707298135,valid,CsH2SNO3,19.0,,0,,0.7645096341464104,invalid,CsH2SNO3,,,0,Invalid CIF,,valid,CsH2SNO3,14.0,,0,,0.8567581956036872,valid,CsH2SNO3,11.0,,0,,0.8303918573314215,valid,CsH2SNO3,11.0,,0,,0.7372390027914835
mp-1205358,TaBRu,51,valid,TaBRu,38.0,,0,,,valid,TaBRu,51.0,,0,,,valid,TaBRu,55.0,,0,,,valid,TaBRu,26.0,,0,,,valid,TaBRu,51.0,,0,,,valid,TaBRu,51.0,,0,,,valid,TaBRu,51.0,,0,,,valid,TaBRu,51.0,,0,,,valid,TaBRu,51.0,,0,,,valid,TaBRu,51.0,,0,,
mp-1193382,Zn3(SnRu)2,62,valid,Zn3(SnRu)2,62.0,,0,,0.6844905176749344,valid,Zn3(SnRu)2,62.0,,0,,0.6969014538957373,valid,Zn3(SnRu)2,62.0,,0,,0.7073886416456306,valid,Zn3(SnRu)2,62.0,,0,,0.7156583428868576,valid,Zn3(SnRu)2,62.0,,0,,0.5336755238983519,valid,Zn3(SnRu)2,62.0,,0,,0.5562637905815475,valid,Zn3(SnRu)2,6.0,,0,,0.5983374409643075,valid,Zn3(SnRu)2,62.0,,0,,0.6916064972205304,valid,Zn3(SnRu)2,62.0,,0,,0.7070769683298239,valid,Zn3(SnRu)2,62.0,,0,,0.6995129700833953
mp-641065,HoMn4(CuO4)3,204,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,HoMn4(CuO4)3,204.0,0.14929563492091633,1,,0.14929563492091633,invalid,HoMn4(CuO4)3,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,HoMn4(CuO4)3,148.0,0.4358617954112195,1,,0.4358617954112195,valid,HoMn4(CuO4)3,1.0,0.32277299259147413,1,,0.32277299259147413,invalid,,,,0,Invalid CIF,
mp-510292,CuPH6NO5,31,invalid,CuPH6NO5,,,0,Invalid CIF,,valid,CuPH6NO5,1.0,,0,,0.8838520966692698,invalid,CuPH6NO5,,,0,Invalid CIF,,valid,CuPH6NO5,4.0,,0,,0.7596295671667691,invalid,CuPH6NO5,,,0,Invalid CIF,,valid,CuPH6NO5,6.0,,0,,0.8955278503892893,invalid,CuPH6NO5,,,0,Invalid CIF,,valid,CuPH6NO5,1.0,,0,,0.8929280548385498,invalid,CuPH6NO5,,,0,Invalid CIF,,invalid,CuPH6NO5,,,0,Invalid CIF,
mp-1078445,Nd2BiN,129,valid,Nd2BiN,115.0,,0,,0.6108940158054085,valid,Nd2BiN,107.0,,0,,0.5751562181848685,valid,Nd2BiN,137.0,,0,,0.5094263267560462,valid,Nd2BiN,99.0,,0,,0.5376358432678727,valid,Nd2BiN,129.0,,0,,0.7628680787904163,valid,Nd2BiN,107.0,,0,,0.6082809470547231,valid,Nd2BiN,137.0,,0,,0.5112278221065317,valid,Nd2BiN,129.0,,0,,0.6217960733086758,valid,Nd2BiN,129.0,,0,,0.7526332761079308,valid,Nd2BiN,123.0,,0,,0.79018684661591
mp-641703,Li7P3S11,2,valid,Li7P3S11,2.0,,0,,0.6914159100404728,invalid,Li7P3S11,,,0,Invalid CIF,,invalid,Li7P3S11,,,0,Invalid CIF,,valid,Li7P3S11,2.0,,0,,,valid,Li7P3S11,2.0,,0,,,valid,Li7P3S11,2.0,,0,,,valid,Li7P3S11,2.0,,0,,0.7217992082358653,valid,Li7P3S11,2.0,,0,,0.7381019411063285,invalid,Li7P3S11,,,0,Invalid CIF,,valid,Li7P3S11,2.0,,0,,
mp-1204734,V2Pb2Se2O11,2,valid,V2Pb2Se2O11,2.0,,0,,,valid,V2Pb2Se2O11,2.0,,0,,0.750397639748734,valid,V2Pb2Se2O11,2.0,,0,,,valid,V2Pb2Se2O11,2.0,,0,,0.7042979516368335,valid,V2Pb2Se2O11,2.0,,0,,,valid,V2Pb2Se2O11,2.0,,0,,,valid,V2Pb2Se2O11,2.0,,0,,,valid,V2Pb2Se2O11,2.0,,0,,,valid,V2Pb2Se2O11,2.0,,0,,,valid,V2Pb2Se2O11,2.0,,0,,
mp-569779,ScSbPd,216,valid,ScSbPd,216.0,3.3630627044116836e-16,1,,3.3630627044116836e-16,valid,ScSbPd,216.0,2.1158806097958364e-16,1,,2.1158806097958364e-16,valid,ScSbPd,216.0,2.5577698175081445e-16,1,,2.5577698175081445e-16,valid,ScSbPd,216.0,1.751693484597281e-16,1,,1.751693484597281e-16,valid,ScSbPd,216.0,3.704990140478564e-16,1,,3.704990140478564e-16,valid,ScSbPd,216.0,1.5000127965406698e-16,1,,1.5000127965406698e-16,valid,ScSbPd,216.0,2.114041099222739e-16,1,,2.114041099222739e-16,valid,ScSbPd,216.0,0.46732763259203325,1,,0.46732763259203325,valid,ScSbPd,216.0,0.4673276325920334,1,,0.4673276325920334,valid,ScSbPd,216.0,4.015228366857657e-16,1,,4.015228366857657e-16
mp-1188946,Re2BiO6,15,invalid,Re2BiO6,,,0,Invalid CIF,,valid,Re2BiO6,15.0,,0,,0.6550571599501405,valid,Re2BiO6,15.0,,0,,0.611074872589047,valid,Re2BiO6,15.0,,0,,0.6333524670306376,valid,Re2BiO6,15.0,,0,,0.5502752509315878,invalid,Re2BiO6,,,0,Invalid CIF,,valid,Re2BiO6,15.0,,0,,0.6514952620816024,invalid,Re2BiO6,,,0,Invalid CIF,,valid,Re2BiO6,15.0,,0,,,invalid,Re2BiO6,,,0,Invalid CIF,
mp-1020606,SrBe2(PO4)2,14,valid,SrBe2(PO4)2,14.0,,0,,,invalid,SrBe2(PO4)2,,,0,Invalid CIF,,valid,SrBe2(PO4)2,14.0,,0,,,valid,SrBe2(PO4)2,1.0,,0,,0.7677814653885615,valid,SrBe2(PO4)2,14.0,,0,,0.7242004057977853,valid,SrBe2(PO4)2,14.0,,0,,0.6631708222136351,valid,SrBe2(PO4)2,14.0,,0,,0.7160886584128042,valid,SrBe2(PO4)2,14.0,,0,,0.7358938317836938,valid,SrBe2(PO4)2,14.0,,0,,0.7114550783467029,valid,SrBe2(PO4)2,14.0,,0,,0.7284537957779064
mp-1197866,Cs2U(Si2O5)3,36,valid,Cs2U(Si2O5)3,9.0,,0,,0.7477513687367148,valid,Cs2U(Si2O5)3,36.0,,0,,0.7549219741230574,valid,Cs2U(Si2O5)3,36.0,,0,,0.7559369361812227,valid,Cs2U(Si2O5)3,4.0,,0,,0.8183553723458179,invalid,Cs2U(Si2O5)3,,,0,Invalid CIF,,invalid,Cs4U2Si12O31,,,0,Invalid CIF,,invalid,Cs2U(Si2O5)3,,,0,Invalid CIF,,invalid,Cs2U(Si2O5)3,,,0,Invalid CIF,,invalid,Cs2U(Si2O5)3,,,0,Invalid CIF,,invalid,Cs2U(Si2O5)3,,,0,Invalid CIF,
mp-557697,Hg2Sb2O7,227,valid,Hg2Sb2O7,216.0,0.45353926927493987,1,,0.45353926927493987,valid,Hg2Sb2O7,216.0,0.2266588127539272,1,,0.2266588127539272,valid,Hg2Sb2O7,227.0,0.0637691247153567,1,,0.0637691247153567,valid,Hg2Sb2O7,227.0,0.025623283164011024,1,,0.025623283164011024,valid,Hg2Sb2O7,227.0,0.4439183778278917,1,,0.4439183778278917,valid,Hg2Sb2O7,227.0,0.012088933595328085,1,,0.012088933595328085,valid,Hg2Sb2O7,227.0,0.4277506012230014,1,,0.4277506012230014,valid,Hg2Sb2O7,227.0,0.041657545359336384,1,,0.041657545359336384,valid,Hg2Sb2O7,216.0,0.44914497959197197,1,,0.44914497959197197,valid,Hg2Sb2O7,227.0,0.31208501886504864,1,,0.31208501886504864
mp-5506,Ba(AlSi)2,62,valid,Ba(AlSi)2,62.0,0.34705921596112776,1,,0.34705921596112776,valid,Ba(AlSi)2,62.0,,0,,0.6496218962322818,invalid,Ba(AlSi)2,,,0,Invalid CIF,,valid,Ba(AlSi)2,62.0,,0,,0.4472156774768058,valid,Ba(AlSi)2,62.0,,0,,0.5274669357743581,valid,Ba(AlSi)2,62.0,,0,,0.5058547805445024,valid,Ba(AlSi)2,62.0,,0,,0.521695005490937,valid,Ba(AlSi)2,62.0,0.3371283994311855,1,,0.3371283994311855,valid,Ba(AlSi)2,62.0,0.39016173434521934,1,,0.39016173434521934,valid,Ba(AlSi)2,62.0,0.477920605714146,1,,0.477920605714146
mp-640353,Cs(BI)6,148,valid,Cs(BI)6,148.0,,0,,,valid,Cs(BI)6,148.0,,0,,,valid,Cs(BI)6,1.0,,0,,,valid,Cs(BI)6,146.0,,0,,,valid,Cs(BI)6,148.0,,0,,,valid,Cs(BI)6,1.0,,0,,,valid,Cs(BI)6,167.0,,0,,,valid,Cs(BI)6,1.0,,0,,,invalid,Cs(BI)6,,,0,Invalid CIF,,valid,Cs(BI)6,146.0,,0,,
mp-3611,Dy2Hf2O7,227,valid,Dy2Hf2O7,227.0,0.002430926864278285,1,,0.002430926864278285,valid,Dy2Hf2O7,216.0,0.05201270969737165,1,,0.05201270969737165,valid,Dy2Hf2O7,227.0,0.02646096742129591,1,,0.02646096742129591,valid,Dy2Hf2O7,216.0,0.42634978960953507,1,,0.42634978960953507,valid,Dy2Hf2O7,227.0,0.03197654337416467,1,,0.03197654337416467,valid,Dy2Hf2O7,227.0,0.032778092232115835,1,,0.032778092232115835,valid,Dy2Hf2O7,227.0,0.41079179618798567,1,,0.41079179618798567,valid,Dy2Hf2O7,227.0,0.4161439087355209,1,,0.4161439087355209,valid,Dy2Hf2O7,227.0,0.01742054751522442,1,,0.01742054751522442,valid,Dy2Hf2O7,227.0,0.008265151338544826,1,,0.008265151338544826
mp-561443,Ba3(PS4)2,164,valid,Ba3(PS4)2,164.0,0.4676186491628931,1,,0.4676186491628931,valid,Ba3(PS4)2,164.0,0.15680043776136698,1,,0.15680043776136698,valid,Ba3(PS4)2,164.0,,0,,0.45026546863281586,valid,Ba3(PS4)2,164.0,0.12240519727324019,1,,0.12240519727324019,valid,Ba3(PS4)2,164.0,0.16379129103377077,1,,0.16379129103377077,valid,Ba3(PS4)2,164.0,0.4795490986428961,1,,0.4795490986428961,invalid,Ba3(PS4)2,,,0,Invalid CIF,,valid,Ba3(PS4)2,12.0,,0,,0.5294238232911889,valid,Ba3P2S9,164.0,,0,,,valid,Ba3(PS4)2,12.0,,0,,0.5121654328679364
mp-561457,CsAlSiO4,62,valid,CsAlSiO4,62.0,,0,,0.6681468510404546,valid,CsAlSiO4,62.0,,0,,0.5953909056443257,valid,CsAlSiO4,62.0,,0,,0.6925023568380109,valid,CsAlSiO4,62.0,,0,,0.6855772986627534,valid,CsAlSiO4,62.0,,0,,0.7473140298525371,valid,CsAlSiO4,62.0,0.4875263666816318,1,,0.4875263666816318,valid,CsAlSiO4,62.0,0.4780984841432582,1,,0.4780984841432582,valid,CsAlSiO4,62.0,,0,,0.6953311945298145,valid,CsAlSiO4,62.0,,0,,0.6856671530591802,valid,CsAlSiO4,62.0,,0,,0.5908234039511816
mp-1203701,In(IO4)3,2,valid,In(IO4)3,2.0,,0,,0.6845129284976664,valid,In(IO4)3,2.0,,0,,0.6890706118999361,valid,In(IO4)3,2.0,,0,,0.6761421305862114,valid,In(IO4)3,2.0,,0,,0.6635428984026729,valid,In(IO4)3,2.0,,0,,0.7165346931894241,valid,In(IO4)3,2.0,,0,,0.6809559660238025,valid,In(IO4)3,2.0,,0,,0.6769995334929807,valid,In(IO4)3,2.0,,0,,0.6851806178926814,valid,In(IO4)3,2.0,,0,,0.6607380683739467,invalid,In(IO4)3,,,0,Invalid CIF,
mp-1204708,CoPH3CO4,33,valid,CoPH3CO4,33.0,,0,,0.8800276436355265,invalid,CoPH3CO4,,,0,Invalid CIF,,invalid,CoPH3CO4,,,0,Invalid CIF,,invalid,CoPH3CO4,,,0,Invalid CIF,,invalid,CoPH3CO4,,,0,Invalid CIF,,invalid,CoPH3CO4,,,0,Invalid CIF,,invalid,CoPH3CO4,,,0,Invalid CIF,,valid,CoPH3CO4,33.0,,0,,0.8634506193733532,valid,CoPH3CO4,33.0,,0,,0.8726334957026222,valid,CoPH3CO4,33.0,,0,,0.8216406273336968
mp-555094,PrPH5CO7,2,valid,PrPH5CO7,2.0,,0,,0.760441473597816,valid,PrPH5CO7,2.0,,0,,0.7313664664140452,invalid,PrPH5CO7,,,0,Invalid CIF,,valid,PrPH5CO7,2.0,,0,,0.7717943116904908,valid,PrPH5CO7,2.0,,0,,0.8240824352726547,invalid,PrPH5CO7,,,0,Invalid CIF,,invalid,PrPH5CO7,,,0,Invalid CIF,,valid,PrPH5CO7,2.0,,0,,0.7565233287480279,invalid,PrPH5CO7,,,0,Invalid CIF,,valid,PrPH5CO7,2.0,,0,,0.7526846290479863
mp-1188952,Sm2Ge5Pt3,72,valid,Sm2Ge5Pt3,2.0,0.07170694981227409,1,,0.07170694981227409,valid,Sm2Ge5Pt3,2.0,0.01940442854745851,1,,0.01940442854745851,valid,Sm2Ge5Pt3,2.0,0.029592983795294712,1,,0.029592983795294712,valid,Sm2Ge5Pt3,2.0,0.02675453618930343,1,,0.02675453618930343,valid,Sm2Ge5Pt3,2.0,0.24859450399039434,1,,0.24859450399039434,valid,Sm2Ge5Pt3,2.0,0.05234013991810217,1,,0.05234013991810217,valid,Sm2Ge5Pt3,2.0,,0,,0.5319919510486477,valid,Sm2Ge5Pt3,2.0,,0,,0.5945539299603572,valid,Sm2Ge5Pt3,2.0,0.08826915159108442,1,,0.08826915159108442,valid,Sm2Ge5Pt3,2.0,0.23915149846146275,1,,0.23915149846146275
mp-557683,Zn3(BO3)2,2,valid,Zn3(BO3)2,2.0,,0,,,invalid,Zn3(BO3)2,,,0,Invalid CIF,,valid,Zn3(BO3)2,2.0,,0,,,valid,Zn3(BO3)2,32.0,,0,,,invalid,Zn3(BO3)2,,,0,Invalid CIF,,valid,Zn3(BO3)2,2.0,,0,,,valid,Zn3(BO3)2,2.0,,0,,,valid,Zn3(BO3)2,2.0,,0,,,valid,Zn3(BO3)2,2.0,,0,,,valid,Zn3(BO3)2,2.0,,0,,
mp-1105257,CsCrH8(NO4)2,121,valid,CsCrH8(NO4)2,1.0,,0,,0.5661595181587623,valid,CsCrH8(NO4)2,12.0,,0,,0.7501809605702129,valid,CsCrH8(NO4)2,12.0,,0,,0.7526044221872161,invalid,CsCrH8(NO4)2,,,0,Invalid CIF,,invalid,CsCrH8(NO4)2,,,0,Invalid CIF,,valid,CsCrH8(NO4)2,2.0,,0,,0.6840219856076489,invalid,CsCrH8(NO4)2,,,0,Invalid CIF,,invalid,CsCrH8(NO4)2,,,0,Invalid CIF,,invalid,CsCrH8(NO4)2,,,0,Invalid CIF,,invalid,CsCrH8(NO4)2,,,0,Invalid CIF,
mp-943492,LiFeSO4F,2,valid,LiFeSO4F,2.0,,0,,,valid,LiFeSO4F,2.0,,0,,,invalid,LiFeSO4F,,,0,Invalid CIF,,invalid,LiFeSO4F,,,0,Invalid CIF,,valid,LiFeSO4F,4.0,,0,,0.7216043507888158,valid,LiFeSO4F,2.0,,0,,,valid,LiFeSO4F,2.0,,0,,,valid,LiFeSO4F,2.0,,0,,,invalid,LiFeSO4F,,,0,Invalid CIF,,valid,LiFeSO4F,2.0,,0,,
mp-1193553,BiBPbO4,64,valid,BiBPbO4,64.0,,0,,0.8105302516680759,valid,BiBPbO4,2.0,,0,,,valid,BiBPbO4,64.0,,0,,0.7494341081218958,valid,BiBPbO4,1.0,,0,,0.8246227481448324,valid,BiBPbO4,64.0,,0,,0.6569306374246444,valid,BiBPbO4,8.0,,0,,,valid,BiBPbO4,5.0,,0,,0.7428881441800453,valid,BiBPbO4,64.0,,0,,0.7623572019561671,valid,BiBPbO4,64.0,,0,,0.7772436768429691,valid,BiBPbO4,12.0,,0,,0.6576585430532543
mp-1192895,BaDyFe4O7,4,invalid,,,,0,Invalid CIF,,valid,BaDyFe4O7,4.0,,0,,0.6890851868923105,invalid,BaDyFe4O7,,,0,Invalid CIF,,valid,BaDyFe4O7,4.0,,0,,0.7200393540283022,invalid,BaDyFe4O7,,,0,Invalid CIF,,invalid,BaDyFe4O7,,,0,Invalid CIF,,invalid,BaDyFe4O7,,,0,Invalid CIF,,invalid,BaDyFe4O7,,,0,Invalid CIF,,invalid,BaDyFe4O7,,,0,Invalid CIF,,invalid,BaDyFe4O7,,,0,Invalid CIF,
mp-17966,KInP2O7,14,invalid,KInP2O7,,,0,Invalid CIF,,valid,KInP2O7,14.0,,0,,0.6650415126136158,valid,KInP2O7,4.0,,0,,0.7104745262987159,valid,KInP2O7,14.0,,0,,0.6333761296351216,valid,KInP2O7,14.0,,0,,0.6894643049994061,invalid,KInP2O7,,,0,Invalid CIF,,valid,KInP2O7,14.0,,0,,0.7806744920655233,valid,KInP2O7,14.0,,0,,0.7018297369341417,valid,KInP2O7,14.0,,0,,0.6483564921370306,valid,KInP2O7,14.0,,0,,0.6944661243698913
mp-1195644,Sb5(XeF20)2,2,invalid,Sb5(XeF21)2,,,0,Invalid CIF,,valid,Sb5(XeF22)2,2.0,,0,,,invalid,Sb5(XeF21)2,,,0,Invalid CIF,,invalid,Sb5(XeF21)2,,,0,Invalid CIF,,valid,Sb5(XeF21)2,2.0,,0,,,invalid,Sb5(XeF22)2,,,0,Invalid CIF,,invalid,Sb5(XeF20)2,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,Sb5(XeF22)2,,,0,Invalid CIF,,valid,Sb5(XeF22)2,2.0,,0,,
mp-1078280,Ca2GaPd2,15,valid,Ca2GaPd2,9.0,,0,,,valid,Ca2GaPd2,15.0,,0,,0.5709477517408632,valid,Ca2GaPd2,15.0,,0,,0.5476389541598583,invalid,Ca2GaPd2,,,0,Invalid CIF,,valid,Ca2GaPd2,15.0,,0,,0.37608048618892126,valid,Ca2GaPd2,2.0,,0,,0.3721618373625014,invalid,Ca2GaPd2,,,0,Invalid CIF,,valid,Ca2GaPd2,15.0,,0,,0.4451077420890766,valid,Ca2GaPd2,15.0,,0,,,valid,Ca2GaPd2,15.0,,0,,0.4625922619389894
