material_id,Groundtruth Composition,Groundtruth SPG,Validity_generation_1,Generated Composition_generation_1,Generated SPG_generation_1,RMS Distance_generation_1,Match_generation_1,Error_generation_1,NearMiss RMS_generation_1,Validity_generation_2,Generated Composition_generation_2,Generated SPG_generation_2,RMS Distance_generation_2,Match_generation_2,Error_generation_2,NearMiss RMS_generation_2,Validity_generation_3,Generated Composition_generation_3,Generated SPG_generation_3,RMS Distance_generation_3,Match_generation_3,Error_generation_3,NearMiss RMS_generation_3,Validity_generation_4,Generated Composition_generation_4,Generated SPG_generation_4,RMS Distance_generation_4,Match_generation_4,Error_generation_4,NearMiss RMS_generation_4,Validity_generation_5,Generated Composition_generation_5,Generated SPG_generation_5,RMS Distance_generation_5,Match_generation_5,Error_generation_5,NearMiss RMS_generation_5,Validity_generation_6,Generated Composition_generation_6,Generated SPG_generation_6,RMS Distance_generation_6,Match_generation_6,Error_generation_6,NearMiss RMS_generation_6,Validity_generation_7,Generated Composition_generation_7,Generated SPG_generation_7,RMS Distance_generation_7,Match_generation_7,Error_generation_7,NearMiss RMS_generation_7,Validity_generation_8,Generated Composition_generation_8,Generated SPG_generation_8,RMS Distance_generation_8,Match_generation_8,Error_generation_8,NearMiss RMS_generation_8,Validity_generation_9,Generated Composition_generation_9,Generated SPG_generation_9,RMS Distance_generation_9,Match_generation_9,Error_generation_9,NearMiss RMS_generation_9,Validity_generation_10,Generated Composition_generation_10,Generated SPG_generation_10,RMS Distance_generation_10,Match_generation_10,Error_generation_10,NearMiss RMS_generation_10,n_elements
mp-655461,SrIn,9,valid,SrIn,9.0,,0,,,invalid,SrIn,,,0,Invalid CIF,,valid,SrIn,9.0,,0,,,valid,SrIn,1.0,,0,,,valid,SrIn,9.0,,0,,,invalid,SrIn,,,0,Invalid CIF,,valid,SrIn,9.0,,0,,,valid,SrIn,9.0,,0,,,invalid,SrIn,,,0,Invalid CIF,,valid,SrIn,9.0,,0,,,2
mp-643203,Cu6PbSe2Cl5O8,12,valid,Cu6PbSe2Cl5O8,12.0,,0,,0.8682848175466018,invalid,Cu6PbSe2Cl5O8,,,0,Invalid CIF,,valid,Cu6PbSe2Cl5O8,8.0,,0,,,invalid,Cu6PbSe2Cl5O8,,,0,Invalid CIF,,valid,Cu6PbSe2Cl5O8,12.0,,0,,,invalid,Cu6PbSe2Cl5O8,,,0,Invalid CIF,,valid,Cu6PbSe2Cl5O8,12.0,,0,,0.9237674652709926,invalid,,,,0,Invalid CIF,,invalid,Cu6PbSe2Cl5O8,,,0,Invalid CIF,,valid,Cu6PbSe2Cl5O8,8.0,,0,,0.8664196998685545,5
mp-571209,Y3(B3Os4)2,69,valid,Y3(B3Os4)2,2.0,,0,,0.7124972039676636,valid,Y3(B3Os4)2,1.0,,0,,0.6824810862265673,valid,Y3(B3Os4)2,1.0,,0,,,invalid,Y3(B3Os4)2,,,0,Invalid CIF,,valid,Y3(B3Os4)2,1.0,,0,,0.6853753336361255,valid,Y3(B3Os4)2,2.0,,0,,0.8665664537723147,valid,Y3(B3Os4)2,1.0,,0,,,invalid,Y3(B3Os4)2,,,0,Invalid CIF,,invalid,Y3(B3Os4)2,,,0,Invalid CIF,,invalid,Y3(B3Os4)2,,,0,Invalid CIF,,3
mp-1191696,LiCr(MoO4)2,2,valid,LiCr(MoO4)2,2.0,,0,,0.6379273634669814,valid,LiCr(MoO4)2,2.0,,0,,0.6403634454276583,valid,LiCr(MoO4)2,2.0,,0,,,invalid,LiCr(MoO4)2,,,0,Invalid CIF,,invalid,LiCr(MoO4)2,,,0,Invalid CIF,,invalid,LiCr(MoO4)2,,,0,Invalid CIF,,valid,LiCr(MoO4)2,2.0,,0,,,valid,LiCr(MoO4)2,2.0,,0,,,valid,LiCr(MoO4)2,2.0,,0,,0.5705028035059981,valid,LiCr(MoO4)2,2.0,,0,,0.6109090669823898,4
mp-1095382,Fe5O7,12,invalid,,,,0,Invalid CIF,,valid,Fe5O7,8.0,,0,,0.5015093977348816,valid,Fe5O7,12.0,,0,,0.4613718970421434,valid,Fe5O7,12.0,,0,,0.4577933643039534,valid,Fe5O7,12.0,,0,,0.5094089037621918,invalid,,,,0,Invalid CIF,,valid,Fe5O7,12.0,,0,,,valid,Fe5O7,12.0,,0,,0.5290295891313339,valid,Fe5O7,12.0,,0,,,invalid,,,,0,Invalid CIF,,2
mp-1193081,Cs6Cr2O7,14,valid,Cs6Cr2O7,14.0,,0,,0.6087698796138287,valid,Cs6Cr2O7,14.0,,0,,0.643550018028916,valid,Cs6Cr2O7,14.0,,0,,0.6785575257528799,valid,Cs6Cr2O7,4.0,,0,,0.7468301010392503,invalid,Cs6Cr2O7,,,0,Invalid CIF,,valid,Cs6Cr2O7,14.0,,0,,0.6376094319453699,valid,Cs6Cr2O7,14.0,,0,,0.5613939274020187,invalid,Cs6Cr2O7,,,0,Invalid CIF,,valid,Cs6Cr2O7,4.0,,0,,0.7547801079335159,invalid,,,,0,Invalid CIF,,3
mp-1192374,K(GeAs)3,62,valid,K(GeAs)3,62.0,,0,,0.6416035574060474,valid,K(GeAs)3,62.0,,0,,0.6644064697929033,valid,K(GeAs)3,62.0,,0,,0.6828952271465918,valid,K(GeAs)3,62.0,,0,,0.5525529829504711,valid,K(GeAs)3,62.0,,0,,0.64584305048346,valid,K(GeAs)3,62.0,,0,,0.615947809751933,valid,K(GeAs)3,62.0,,0,,0.625264178811629,valid,K(GeAs)3,62.0,,0,,0.5985672610012912,valid,K(GeAs)3,62.0,,0,,0.6010610520707417,valid,K(GeAs)3,62.0,,0,,0.6139458642705021,3
mp-557225,Cu6GeWS8,186,invalid,Cu6GeWS8,,,0,Invalid CIF,,invalid,Cu6GeWS8,,,0,Invalid CIF,,invalid,Cu6GeWS8,,,0,Invalid CIF,,valid,Cu6GeWS8,63.0,,0,,0.7824792158914676,invalid,Cu6GeWS8,,,0,Invalid CIF,,valid,Cu6GeWS8,1.0,,0,,0.7468479263379929,valid,Cu6GeWS8,9.0,,0,,0.7084419815783083,valid,Cu6GeWS8,8.0,,0,,0.7094967716408364,valid,Cu6GeWS8,186.0,,0,,0.7026922302291289,valid,Cu6GeWS8,1.0,,0,,0.7077043491537217,4
mp-510608,ZnCuAsHO5,58,invalid,ZnCuAsHO5,,,0,Invalid CIF,,invalid,ZnCuAsHO5,,,0,Invalid CIF,,valid,ZnCuAsHO5,14.0,,0,,0.751719215625584,valid,ZnCuAsHO5,10.0,,0,,0.7517662549761047,invalid,,,,0,Invalid CIF,,valid,ZnCuAsHO5,14.0,,0,,0.7732768574655858,valid,ZnCuAsHO5,14.0,,0,,0.7510279029217369,invalid,ZnCuAsO5,,,0,Invalid CIF,,valid,ZnCuAsHO5,62.0,,0,,0.7678929996121909,invalid,,,,0,Invalid CIF,,5
mp-1104316,CeSbPt5,148,valid,CeSbPt5,166.0,,0,,0.6345779649840286,valid,CeSbPt5,148.0,,0,,0.650121702882308,valid,CeSbPt5,148.0,,0,,0.6276195520943603,valid,CeSbPt5,148.0,,0,,0.6359542722260285,valid,CeSbPt5,148.0,,0,,0.6311437942875942,valid,CeSbPt5,148.0,,0,,0.6710333926126529,valid,CeSbPt5,146.0,,0,,0.635210062767423,valid,CeSbPt5,1.0,,0,,0.5926575158330505,valid,CeSbPt5,148.0,,0,,0.6084625120642331,valid,CeSbPt5,1.0,,0,,0.590397828808672,3
mp-1192412,RbCuAg2(CN)4,13,invalid,RbCuAg2(CN)4,,,0,Invalid CIF,,invalid,RbCuAg2(CN)4,,,0,Invalid CIF,,valid,RbCuAg2(CN)4,1.0,,0,,0.7485050581729424,valid,RbCuAg2(CN)4,2.0,,0,,0.6755709677068497,invalid,RbCuAg2(CN)4,,,0,Invalid CIF,,invalid,RbCuAg2(CN)4,,,0,Invalid CIF,,invalid,RbCuAg2(CN)4,,,0,Invalid CIF,,valid,RbCuAg2(CN)4,13.0,,0,,0.7935058982830099,valid,RbCuAg2(CN)4,13.0,,0,,,valid,RbCuAg2(CN)4,13.0,,0,,0.725690236084767,5
mp-1200862,B3H12N,63,invalid,B3H12N,,,0,Invalid CIF,,valid,B3H12N,12.0,,0,,0.7878551300913985,invalid,B3H12N,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,B3H12N,63.0,,0,,0.6746669476994175,invalid,B3H12N,,,0,Invalid CIF,,valid,B3H12N,63.0,,0,,0.7229967959510205,invalid,,,,0,Invalid CIF,,invalid,B3H12N,,,0,Invalid CIF,,valid,B3H12N,63.0,,0,,0.6568415757276085,3
mp-1102015,ThTlCuSe3,63,valid,ThTlCuSe3,63.0,,0,,0.5989123561960595,valid,ThTlCuSe3,63.0,,0,,0.6347083716455129,valid,ThTlCuSe3,63.0,,0,,0.5907001950934524,valid,ThTlCuSe3,63.0,,0,,0.6381477491473047,valid,ThTlCuSe3,63.0,,0,,0.6503472149622881,valid,ThTlCuSe3,63.0,,0,,0.5534202239967435,valid,ThTlCuSe3,63.0,,0,,0.5499309484465048,valid,ThTlCuSe3,63.0,,0,,0.5942743394716316,valid,ThTlCuSe3,63.0,,0,,0.5943331283510728,valid,ThTlCuSe3,63.0,,0,,0.5986612310497825,4
mp-23136,KBi(WO4)2,15,valid,KBi(WO4)2,15.0,,0,,0.621115476676764,valid,KBi(WO4)2,15.0,,0,,0.649697165134461,valid,KBi(WO4)2,15.0,,0,,0.5703805790701517,valid,KBi(WO4)2,15.0,,0,,0.6425879098955443,valid,KBi(WO4)2,15.0,,0,,0.7000871926017151,valid,KBi(WO4)2,15.0,,0,,0.6963572907779856,valid,KBi(WO4)2,15.0,,0,,0.7913092780952403,valid,KBi(WO4)2,15.0,,0,,0.6033035234680045,valid,KBi(WO4)2,15.0,,0,,0.5426096129935236,valid,KBi(WO4)2,15.0,,0,,0.6130881029477465,4
mp-1197230,CaCO3,2,invalid,CaCO3,,,0,Invalid CIF,,valid,CaCO3,2.0,,0,,,invalid,CaCO3,,,0,Invalid CIF,,valid,CaCO3,7.0,,0,,,valid,CaCO3,2.0,,0,,,invalid,CaCO3,,,0,Invalid CIF,,valid,CaCO3,2.0,,0,,,invalid,CaCO3,,,0,Invalid CIF,,valid,CaCO3,1.0,,0,,,valid,CaCO3,2.0,,0,,,3
mp-559234,CsLa(PO3)4,4,invalid,CsLa(PO3)4,,,0,Invalid CIF,,valid,CsLa(PO3)4,4.0,,0,,0.6941103545304966,invalid,CsLa(PO3)4,,,0,Invalid CIF,,invalid,CsLa(PO3)4,,,0,Invalid CIF,,invalid,CsLa(PO3)4,,,0,Invalid CIF,,invalid,CsLa(PO3)4,,,0,Invalid CIF,,invalid,CsLa(PO3)4,,,0,Invalid CIF,,invalid,CsLa(PO3)4,,,0,Invalid CIF,,valid,CsLa(PO3)4,186.0,,0,,0.6794278230335083,invalid,,,,0,Invalid CIF,,4
mp-638100,CeTl2P2S7,14,valid,CeTl2P2S7,14.0,,0,,0.7424206634268472,valid,CeTl2P2S7,14.0,,0,,0.8345664034023266,valid,CeTl2P2S7,14.0,,0,,0.8172561815481424,valid,CeTl2P2S7,14.0,,0,,0.8317372558487184,valid,CeTl2P2S7,14.0,,0,,0.7444240392009208,valid,CeTl2P2S7,14.0,,0,,0.8308259372593594,valid,CeTl2P2S7,14.0,,0,,0.7905907059494438,valid,CeTl2P2S7,14.0,,0,,0.7859876225530867,valid,CeTl2P2S7,1.0,,0,,0.8156321742251759,valid,CeTl2P2S7,14.0,,0,,0.7436041771302877,4
mp-1191127,LiCr(WO4)2,15,valid,LiCr(WO4)2,15.0,,0,,0.7272411903078401,invalid,LiCr(WO4)2,,,0,Invalid CIF,,valid,LiCr(WO4)2,2.0,,0,,0.6765366272606547,invalid,LiCr(WO4)2,,,0,Invalid CIF,,valid,LiCr(WO4)2,15.0,,0,,0.6684785637280751,valid,LiCr(WO4)2,15.0,,0,,0.7233661051123486,invalid,LiCr(WO4)2,,,0,Invalid CIF,,invalid,LiCr(WO4)2,,,0,Invalid CIF,,valid,LiCr(WO4)2,9.0,,0,,,valid,LiCr(WO4)2,15.0,,0,,0.6612983655924569,4
mp-1196890,ScRhO3,14,valid,ScRhO3,14.0,,0,,,valid,ScRhO3,14.0,,0,,,valid,ScRhO3,14.0,,0,,,valid,ScRhO3,14.0,,0,,,valid,ScRhO3,14.0,,0,,,valid,ScRhO3,14.0,,0,,,valid,ScRhO3,14.0,,0,,,valid,ScRhO3,14.0,,0,,,valid,ScRhO3,14.0,,0,,,valid,ScRhO3,14.0,,0,,,3
mp-510620,Mn2ZnH12(NO2)4,216,invalid,,,,0,Invalid CIF,,invalid,Mn2ZnH12(NO2)4,,,0,Invalid CIF,,invalid,Mn2ZnH12(NO2)4,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,Mn2ZnH12(N3O4)2,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,Mn2ZnH12(NO2)4,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,Mn2ZnH12(NO2)4,,,0,Invalid CIF,,valid,Mn2ZnH12(NO2)4,1.0,,0,,0.7491962175362146,5
mp-1078791,C2N3,36,invalid,C2N3,,,0,Invalid CIF,,valid,C2N3,12.0,,0,,0.5465676376995072,valid,C2N3,12.0,,0,,0.47554781279961433,valid,C2N3,8.0,,0,,,valid,C2N3,8.0,,0,,0.47066300053563853,valid,C2N3,65.0,,0,,0.49699652697897556,valid,C2N3,36.0,,0,,0.44510424477456234,valid,C2N3,9.0,,0,,0.43908356013693645,valid,C2N3,4.0,,0,,0.45070887259059683,invalid,C2N3,,,0,Invalid CIF,,2
mp-554704,TiPHO5,4,invalid,TiPHO5,,,0,Invalid CIF,,valid,TiPHO5,4.0,,0,,0.6272282442402877,valid,TiPHO5,4.0,,0,,,invalid,TiPHO5,,,0,Invalid CIF,,valid,TiPHO5,4.0,,0,,,valid,TiPHO5,4.0,,0,,,valid,TiPHO5,10.0,,0,,,invalid,TiPHO5,,,0,Invalid CIF,,valid,TiPHO5,11.0,,0,,,invalid,,,,0,Invalid CIF,,4
mp-1193042,Ce3Sn5Au6,59,valid,Ce3Sn5Au6,51.0,,0,,0.6604912626831664,valid,Ce3Sn5Au6,31.0,,0,,0.6813812068908036,valid,Ce3Sn5Au6,6.0,,0,,0.651251828021101,invalid,Ce3Sn5Au6,,,0,Invalid CIF,,valid,Ce3Sn5Au6,6.0,,0,,0.7638148324735851,valid,Ce3Sn5Au6,31.0,,0,,0.700030232721833,valid,Ce3Sn5Au6,58.0,,0,,0.6987822502716794,valid,Ce3Sn5Au6,31.0,,0,,0.8512089065945047,invalid,Ce3Sn5Au6,,,0,Invalid CIF,,invalid,Ce3Sn5Au6,,,0,Invalid CIF,,3
mp-1188304,Ba2SmInSe5,36,valid,Ba2SmInSe5,1.0,,0,,0.6193597950540266,valid,Ba2SmInSe5,36.0,,0,,0.6896497188117172,invalid,Ba2SmInSe5,,,0,Invalid CIF,,valid,Ba2SmInSe5,36.0,,0,,0.5996242781716314,valid,Ba2SmInSe5,1.0,,0,,0.6609519060033532,valid,Ba2SmInSe5,36.0,,0,,0.5870352842673091,valid,Ba2SmInSe5,36.0,,0,,0.5879356564971912,valid,Ba2SmInSe5,36.0,,0,,0.6781173646626855,valid,Ba2SmInSe5,36.0,,0,,0.6309237278965719,valid,Ba2SmInSe5,36.0,,0,,0.6364831583394951,4
mp-1197224,Ca2(BO2)11,1,valid,Ca2(BO2)11,1.0,,0,,0.6657932024886072,invalid,Ca2(BO2)11,,,0,Invalid CIF,,invalid,Ca2(BO2)11,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,Ca2(BO2)11,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Ca2B11O23,12.0,,0,,,invalid,Ca2(BO2)11,,,0,Invalid CIF,,invalid,Ca2B11O24,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,3
mp-1077893,Ba(FeSe2)2,87,invalid,Ba(FeSe2)2,,,0,Invalid CIF,,valid,Ba(FeSe2)2,12.0,,0,,0.3289278035550138,valid,Ba(FeSe2)2,2.0,,0,,0.30311963598011704,valid,Ba(FeSe2)2,8.0,,0,,0.39549571204812195,valid,Ba(FeSe2)2,12.0,,0,,0.308386176548437,valid,Ba(FeSe2)2,42.0,,0,,0.4313745378890744,valid,Ba(FeSe2)2,87.0,,0,,0.16989552040231054,valid,Ba(FeSe2)2,139.0,,0,,0.12913881065612423,invalid,Ba(FeSe2)2,,,0,Invalid CIF,,valid,Ba(FeSe2)2,12.0,,0,,0.3363785030086073,3
mp-1079666,Ba2CdAs2,36,valid,Ba2CdAs2,1.0,,0,,,valid,Ba2CdAs2,4.0,,0,,0.4841115978527079,valid,Ba2CdAs2,8.0,,0,,,valid,Ba2CdAs2,1.0,,0,,,valid,Ba2CdAs2,36.0,,0,,,valid,Ba2CdAs2,36.0,,0,,0.4848345579421896,valid,Ba2CdAs2,36.0,,0,,,invalid,Ba2CdAs2,,,0,Invalid CIF,,valid,Ba2CdAs2,8.0,,0,,,valid,Ba2CdAs2,36.0,,0,,0.5993455943748119,3
mp-561230,K2BiPWO8,73,valid,K2BiPWO8,2.0,,0,,,invalid,,,,0,Invalid CIF,,valid,K2BiPWO8,1.0,,0,,,valid,K2BiPWO8,2.0,,0,,,valid,K2BiPWO8,1.0,,0,,,valid,K2BiPWO8,2.0,,0,,,invalid,K2BiPWO8,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,K2BiPWO8,2.0,,0,,,invalid,K2BiPWO8,,,0,Invalid CIF,,5
mp-13546,Y2Ge2O7,96,valid,Y2Ge2O7,1.0,,0,,0.7745372591766213,invalid,,,,0,Invalid CIF,,invalid,Y2Ge2O7,,,0,Invalid CIF,,invalid,Y2Ge2O7,,,0,Invalid CIF,,invalid,Y2Ge2O7,,,0,Invalid CIF,,valid,Y2Ge2O7,3.0,,0,,0.8025875304404386,invalid,,,,0,Invalid CIF,,invalid,Y2Ge2O7,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Y2Ge2O7,6.0,,0,,0.7679420651754788,3
mp-1203166,Er2Mo3H2Se2O17,11,invalid,Er2Mo3H2Se2O17,,,0,Invalid CIF,,valid,Er2Mo3H2Se2O17,11.0,,0,,0.9066622292937685,valid,Er2Mo3H2Se2O17,11.0,,0,,0.7995963898592797,valid,Er2Mo3H2Se2O17,11.0,,0,,0.8166960161359781,valid,Er2Mo3H2Se2O17,11.0,,0,,0.8013435023890069,invalid,Er2Mo3H2Se2O17,,,0,Invalid CIF,,valid,Er2Mo3H2Se2O17,11.0,,0,,0.8429179709824419,valid,Er2Mo3H2Se2O17,11.0,,0,,0.9224417721101197,valid,Er2Mo3H2Se2O17,11.0,,0,,0.8162361704320377,invalid,Er2Mo3H2Se2O17,,,0,Invalid CIF,,5
mp-555195,BaMo2P3O14,9,invalid,BaMo2P3O14,,,0,Invalid CIF,,invalid,BaMo2P3O14,,,0,Invalid CIF,,valid,BaMo2P3O14,1.0,,0,,0.8036836261311455,invalid,BaMo2P3O14,,,0,Invalid CIF,,valid,BaMo2P3O14,9.0,,0,,0.772949102630795,invalid,BaMo2P3O14,,,0,Invalid CIF,,invalid,BaMo2P3O14,,,0,Invalid CIF,,invalid,BaMo2P3O14,,,0,Invalid CIF,,invalid,BaMo2P3O14,,,0,Invalid CIF,,valid,BaMo2P3O14,9.0,,0,,0.7042444053310525,4
mp-13220,PrMg2Cu9,194,invalid,PrMg2Cu9,,,0,Invalid CIF,,invalid,PrMg2Cu9,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,PrMg2Cu9,1.0,,0,,0.719326736714955,invalid,,,,0,Invalid CIF,,valid,PrMg2Cu9,8.0,,0,,,valid,Pr(MgCu5)2,1.0,,0,,,valid,PrMg2Cu9,12.0,,0,,,valid,PrMg2Cu9,63.0,,0,,,valid,Pr2Mg4Cu19,194.0,,0,,,3
mp-1201003,Cs4FeO4,14,valid,Cs4FeO4,1.0,,0,,,valid,Cs4FeO4,14.0,,0,,,valid,Cs4FeO4,14.0,,0,,0.7224224749759669,invalid,Cs4FeO4,,,0,Invalid CIF,,valid,Cs4FeO4,14.0,,0,,,valid,Cs4FeO4,14.0,,0,,0.6450263429511988,valid,Cs4FeO4,2.0,,0,,,valid,Cs4FeO4,14.0,,0,,0.5117193985251721,valid,Cs4FeO4,11.0,,0,,,valid,Cs4FeO4,14.0,,0,,,3
mp-567655,Sr2C(NCl)2,12,valid,Sr2C(NCl)2,8.0,,0,,,valid,Sr2C(NCl)2,12.0,,0,,0.37578998454498774,valid,Sr2C(NCl)2,12.0,,0,,,valid,Sr2C(NCl)2,2.0,,0,,,valid,Sr2C(NCl)2,12.0,,0,,,valid,Sr2C(NCl)2,12.0,,0,,0.3911525886109267,valid,Sr2C(NCl)2,12.0,,0,,,invalid,Sr2C(NCl)2,,,0,Invalid CIF,,invalid,Sr2C(NCl)2,,,0,Invalid CIF,,valid,Sr2C(NCl)2,12.0,,0,,,4
mp-1192837,AlSb5Se5Cl4,2,valid,AlSb5Se5Cl4,2.0,,0,,0.760296523373019,invalid,AlSb5Se5Cl4,,,0,Invalid CIF,,valid,AlSb5Se5Cl4,2.0,,0,,0.6901334838303278,valid,AlSb5Se5Cl4,2.0,,0,,0.6752295327195558,invalid,AlSb5Se5Cl4,,,0,Invalid CIF,,valid,AlSb5Se5Cl4,2.0,,0,,0.7111588620059889,valid,AlSb5Se5Cl4,2.0,,0,,0.7444522578077521,valid,AlSb5Se5Cl4,2.0,,0,,0.7755177420386168,valid,AlSb5Se5Cl4,2.0,,0,,0.7792952247112411,valid,AlSb5Se5Cl4,2.0,,0,,0.802689594558413,4
mp-1202244,La18In3Co28,139,invalid,La18In3Co31,,,0,Invalid CIF,,invalid,La6InCo10,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,La18In3Co29,,,0,Invalid CIF,,invalid,La18In3Co29,,,0,Invalid CIF,,valid,La18In3Co29,1.0,,0,,,invalid,,,,0,Invalid CIF,,invalid,La18In3Co29,,,0,Invalid CIF,,invalid,La18In3Co28,,,0,Invalid CIF,,3
mp-1103684,Fe2SiO4,74,valid,Fe2SiO4,2.0,,0,,0.526096530946716,valid,Fe2SiO4,1.0,,0,,0.6658169958809578,invalid,Fe2SiO4,,,0,Invalid CIF,,valid,Fe2SiO4,1.0,,0,,,valid,Fe2SiO4,1.0,,0,,0.5856122205058769,valid,Fe2SiO4,1.0,,0,,0.5656138202759463,invalid,,,,0,Invalid CIF,,valid,Fe2SiO4,2.0,,0,,0.6449892484476117,invalid,,,,0,Invalid CIF,,valid,Fe2SiO4,2.0,,0,,0.6050618803629573,3
mp-568228,RbLaSi(CN2)4,82,valid,RbLaSi(CN2)4,1.0,,0,,,invalid,RbLaSi(CN2)4,,,0,Invalid CIF,,invalid,RbLaSi(CN2)4,,,0,Invalid CIF,,valid,RbLaSi(CN2)4,1.0,,0,,0.5953154652627021,invalid,,,,0,Invalid CIF,,valid,RbLaSi(CN2)4,1.0,,0,,,valid,RbLaSi(CN2)4,1.0,,0,,0.6328600425489317,valid,RbLaSi(CN2)4,1.0,,0,,,valid,RbLaSi(CN2)4,1.0,,0,,0.6729682354382562,invalid,RbLaSi(CN2)4,,,0,Invalid CIF,,5
mp-1105593,Y6PdBr10,2,valid,Y6PdBr10,1.0,,0,,0.55596176786804,valid,Y6PdBr10,2.0,,0,,0.5455183586298086,valid,Y6PdBr10,2.0,,0,,0.6227228945225893,valid,Y6PdBr10,2.0,,0,,0.6061360678228025,valid,Y6PdBr10,2.0,,0,,0.575190271337133,invalid,,,,0,Invalid CIF,,valid,Y6PdBr10,2.0,,0,,0.530909664176774,valid,Y6PdBr10,10.0,,0,,0.563300671305441,valid,Y6PdBr10,2.0,,0,,0.559366307820974,valid,Y6PdBr10,2.0,,0,,0.49513945730096076,3
mp-19057,CaNiP2O7,2,invalid,CaNiP2O7,,,0,Invalid CIF,,valid,CaNiP2O7,2.0,,0,,0.6212183698784065,valid,CaNiP2O7,2.0,,0,,0.5429569932465582,valid,CaNiP2O7,2.0,,0,,0.610819845205022,invalid,CaNiP2O7,,,0,Invalid CIF,,valid,CaNiP2O7,2.0,,0,,0.6638913789902712,valid,CaNiP2O7,2.0,,0,,0.6292138678600655,invalid,CaNiP2O7,,,0,Invalid CIF,,invalid,CaNiP2O7,,,0,Invalid CIF,,valid,CaNiP2O7,2.0,,0,,0.5930918218788672,4
mp-1193297,LiS2N3O8,4,invalid,LiS2N3O8,,,0,Invalid CIF,,invalid,LiS2N3O8,,,0,Invalid CIF,,invalid,LiS2N3O8,,,0,Invalid CIF,,valid,LiS2N3O8,1.0,,0,,0.7333231240079509,invalid,LiS2N3O8,,,0,Invalid CIF,,valid,LiS2N3O8,4.0,,0,,0.7320828994698292,valid,LiS2N3O8,4.0,,0,,0.7463088066503777,invalid,LiS2N3O8,,,0,Invalid CIF,,valid,LiS2N3O8,4.0,,0,,0.7685137738275334,valid,LiS2N3O8,4.0,,0,,0.7230256747878425,4
mp-1204153,RbUB5O11F,9,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,RbUB5O11F,9.0,,0,,0.8026070323083939,invalid,,,,0,Invalid CIF,,valid,RbUB5O11F,9.0,,0,,0.8837711105461413,valid,RbUB5O11F,9.0,,0,,0.8733542542477509,valid,RbUB5O11F,9.0,,0,,0.843664194595361,invalid,RbUB5O11F,,,0,Invalid CIF,,invalid,RbUB5O11F,,,0,Invalid CIF,,invalid,RbUB5O11F,,,0,Invalid CIF,,5
mp-1019804,KB(SO4)2,130,invalid,K2B2S4O17,,,0,Invalid CIF,,valid,KB(SO4)2,1.0,,0,,0.6653253275649383,valid,KB(SO4)2,58.0,,0,,,valid,KB(SO4)2,10.0,,0,,,invalid,K2B2S4O19,,,0,Invalid CIF,,invalid,KB(SO4)2,,,0,Invalid CIF,,valid,KB(SO4)2,1.0,,0,,0.6795753491724628,invalid,,,,0,Invalid CIF,,invalid,KB(SO4)2,,,0,Invalid CIF,,valid,KB(SO4)2,1.0,,0,,0.6527371996164412,4
mp-1095180,Ca2CdAs2,36,valid,Ca2CdAs2,36.0,,0,,0.5004554789603445,valid,Ca2CdAs2,4.0,,0,,,valid,Ca2CdAs2,36.0,,0,,,valid,Ca2CdAs2,36.0,,0,,,valid,Ca2CdAs2,8.0,,0,,,invalid,Ca2CdAs2,,,0,Invalid CIF,,valid,Ca2CdAs2,36.0,,0,,,valid,Ca2CdAs2,36.0,,0,,,valid,Ca2CdAs2,36.0,,0,,,valid,Ca2CdAs2,36.0,,0,,0.6097834451112328,3
mp-1103690,LuWClO4,2,valid,LuWClO4,2.0,,0,,0.555893149181689,valid,LuWClO4,2.0,,0,,0.6459748145298726,valid,LuWClO4,2.0,,0,,0.6190587598732056,invalid,LuWClO4,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,LuWClO4,2.0,,0,,0.5762473493361427,valid,LuWClO4,4.0,,0,,0.5558549412087924,invalid,LuWClO4,,,0,Invalid CIF,,valid,LuWClO4,2.0,,0,,0.5646072139744134,invalid,LuWClO4,,,0,Invalid CIF,,4
mp-1197783,ReBi3O8,199,valid,ReBi3O8,1.0,,0,,,valid,ReBi3O8,1.0,,0,,,valid,ReBi3O8,1.0,,0,,0.7256635413869501,invalid,,,,0,Invalid CIF,,invalid,ReBi3O8,,,0,Invalid CIF,,invalid,Re4(Bi4O11)3,,,0,Invalid CIF,,valid,ReBi3O8,1.0,,0,,,invalid,ReBi3O8,,,0,Invalid CIF,,invalid,ReBi3O8,,,0,Invalid CIF,,invalid,ReBi3O8,,,0,Invalid CIF,,3
