material_id,Groundtruth Composition,Groundtruth SPG,Validity_generation_1,Generated Composition_generation_1,Generated SPG_generation_1,RMS Distance_generation_1,Match_generation_1,Error_generation_1,NearMiss RMS_generation_1,Validity_generation_2,Generated Composition_generation_2,Generated SPG_generation_2,RMS Distance_generation_2,Match_generation_2,Error_generation_2,NearMiss RMS_generation_2,Validity_generation_3,Generated Composition_generation_3,Generated SPG_generation_3,RMS Distance_generation_3,Match_generation_3,Error_generation_3,NearMiss RMS_generation_3,Validity_generation_4,Generated Composition_generation_4,Generated SPG_generation_4,RMS Distance_generation_4,Match_generation_4,Error_generation_4,NearMiss RMS_generation_4,Validity_generation_5,Generated Composition_generation_5,Generated SPG_generation_5,RMS Distance_generation_5,Match_generation_5,Error_generation_5,NearMiss RMS_generation_5,Validity_generation_6,Generated Composition_generation_6,Generated SPG_generation_6,RMS Distance_generation_6,Match_generation_6,Error_generation_6,NearMiss RMS_generation_6,Validity_generation_7,Generated Composition_generation_7,Generated SPG_generation_7,RMS Distance_generation_7,Match_generation_7,Error_generation_7,NearMiss RMS_generation_7,Validity_generation_8,Generated Composition_generation_8,Generated SPG_generation_8,RMS Distance_generation_8,Match_generation_8,Error_generation_8,NearMiss RMS_generation_8,Validity_generation_9,Generated Composition_generation_9,Generated SPG_generation_9,RMS Distance_generation_9,Match_generation_9,Error_generation_9,NearMiss RMS_generation_9,Validity_generation_10,Generated Composition_generation_10,Generated SPG_generation_10,RMS Distance_generation_10,Match_generation_10,Error_generation_10,NearMiss RMS_generation_10
mp-754019,Na4NpO5,87,valid,Na4NpO5,2.0,,0,,0.43715411930586096,valid,Na4NpO5,2.0,,0,,0.5159072960680067,invalid,Na4NpO7,,,0,Invalid CIF,,invalid,Na4NpO5,,,0,Invalid CIF,,valid,Na4NpO5,2.0,0.4010305219258254,1,,0.4010305219258254,valid,Na4NpO5,2.0,,0,,0.3613581523831313,valid,Na4NpO5,2.0,0.17865705848898203,1,,0.17865705848898203,valid,Na4NpO5,1.0,,0,,0.39530053427012624,valid,Na4NpO5,2.0,,0,,0.5522433528147771,invalid,Na4NpO5,,,0,Invalid CIF,
mp-637582,Rb2BaPt2(CN)8,123,valid,Rb2BaPt2(CN)8,81.0,,0,,0.5773740689785198,valid,Rb2BaPt2(CN)8,115.0,,0,,0.7551022417531629,invalid,,,,0,Invalid CIF,,valid,Rb2BaPt2(CN)8,16.0,0.486720350090517,1,,0.486720350090517,valid,Rb2BaPt2(CN)8,25.0,,0,,0.7375117893512362,valid,Rb2BaPt2(CN)8,115.0,,0,,0.6048997301504447,valid,Rb2BaPt2(CN)8,65.0,,0,,0.6354658088234655,valid,Rb2BaPt2(CN)8,111.0,,0,,0.7274047899224068,valid,Rb2BaPt2(CN)8,1.0,,0,,0.7322712632649822,valid,Rb2BaPt2(CN)8,123.0,,0,,0.8443761944958729
mp-655461,SrIn,9,valid,SrIn,9.0,,0,,,valid,SrIn,9.0,,0,,0.3763761556202155,valid,SrIn,8.0,,0,,,valid,SrIn,9.0,,0,,,valid,SrIn,15.0,,0,,,valid,SrIn,9.0,,0,,,invalid,SrIn,,,0,Invalid CIF,,valid,SrIn,5.0,,0,,,valid,SrIn,9.0,,0,,,valid,SrIn,9.0,,0,,
mp-643203,Cu6PbSe2Cl5O8,12,invalid,Cu6PbSe2Cl5O8,,,0,Invalid CIF,,valid,Cu6PbSe2Cl5O8,5.0,,0,,,valid,Cu6PbSe2Cl5O8,8.0,,0,,,valid,Cu6PbSe2Cl5O8,12.0,,0,,,invalid,Cu6PbSe2Cl5O8,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Cu6PbSe2Cl5O8,8.0,,0,,,valid,Cu6PbSe2Cl5O8,12.0,,0,,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,
mp-571209,Y3(B3Os4)2,69,valid,Y3(B3Os4)2,1.0,,0,,0.6833880626339548,invalid,Y3(B3Os4)2,,,0,Invalid CIF,,valid,Y3(B3Os4)2,1.0,,0,,0.6810190262869312,valid,Y3(B3Os4)2,1.0,,0,,0.6704764726662515,valid,Y3(B3Os4)2,1.0,,0,,0.5705468631123116,valid,Y3(B3Os4)2,2.0,,0,,0.49661162200421427,valid,Y3(B3Os4)2,1.0,,0,,0.6970680960326052,invalid,Y3(B3Os4)2,,,0,Invalid CIF,,valid,Y3(B3Os4)2,2.0,,0,,0.60178581591752,valid,Y3(B3Os4)2,2.0,,0,,0.6598829557818576
mp-1069139,SrSi3Ni,107,valid,SrSi3Ni,107.0,0.4409519079389562,1,,0.4409519079389562,valid,SrSi3Ni,107.0,0.0176609757278009,1,,0.0176609757278009,valid,SrSi3Ni,107.0,0.016175962940485858,1,,0.016175962940485858,valid,SrSi3Ni,107.0,0.02465839630917383,1,,0.02465839630917383,valid,SrSi3Ni,107.0,0.032502531550943216,1,,0.032502531550943216,valid,SrSi3Ni,107.0,0.02047027025667791,1,,0.02047027025667791,valid,SrSi3Ni,107.0,0.01732058675869015,1,,0.01732058675869015,valid,SrSi3Ni,107.0,0.017760156699224018,1,,0.017760156699224018,valid,SrSi3Ni,107.0,0.025565195149181385,1,,0.025565195149181385,valid,SrSi3Ni,107.0,0.018119679101456048,1,,0.018119679101456048
mp-569320,Sm3Ge5,190,valid,Sm3Ge5,8.0,,0,,0.4361586725798333,invalid,Sm3Ge5,,,0,Invalid CIF,,invalid,Sm3Ge5,,,0,Invalid CIF,,valid,Sm3Ge5,176.0,,0,,0.5322894736978239,valid,Sm3Ge5,176.0,0.49665114342479083,1,,0.49665114342479083,valid,Sm3Ge5,174.0,,0,,0.5610952389378939,valid,Sm3Ge5,6.0,,0,,0.6914612019011591,invalid,,,,0,Invalid CIF,,valid,Sm3Ge5,1.0,0.4758921998046768,1,,0.4758921998046768,invalid,Sm3Ge5,,,0,Invalid CIF,
mp-1191696,LiCr(MoO4)2,2,valid,LiCr(MoO4)2,2.0,,0,,0.5999577930380497,valid,LiCr(MoO4)2,2.0,,0,,0.5802902007515006,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,LiCr(MoO4)2,1.0,,0,,0.610230716747727,valid,LiCr(MoO4)2,2.0,,0,,0.5428674567966727,valid,LiCr(MoO4)2,2.0,,0,,0.6515437593843703,valid,LiCr(MoO4)2,2.0,,0,,,valid,LiCr(MoO4)2,1.0,,0,,0.5614143892496419,invalid,LiCr(MoO4)2,,,0,Invalid CIF,
mp-1095382,Fe5O7,12,valid,Fe5O7,1.0,,0,,0.5067836728463178,invalid,,,,0,Invalid CIF,,valid,Fe5O7,12.0,,0,,0.5310520406091817,valid,Fe5O7,12.0,,0,,0.5169389481693429,valid,Fe5O7,12.0,,0,,0.4886411273546129,invalid,Fe5O7,,,0,Invalid CIF,,valid,Fe5O7,12.0,,0,,0.533253878953255,valid,Fe5O7,12.0,,0,,0.49148104769512263,valid,Fe5O7,12.0,,0,,0.4602940852448177,valid,Fe5O7,12.0,,0,,0.5169917033269862
mp-1190588,Ba2Cd(BO2)6,148,valid,Ba2Cd(BO2)6,148.0,,0,,0.6101392575482831,valid,Ba2Cd(BO2)6,148.0,,0,,0.5175426620913794,valid,Ba2Cd(BO2)6,148.0,,0,,0.5857218731736962,valid,Ba2Cd(BO2)6,148.0,0.4765457304583661,1,,0.4765457304583661,valid,Ba2Cd(BO2)6,148.0,,0,,0.616924533157348,valid,Ba2Cd(BO2)6,148.0,,0,,0.550496811111776,valid,Ba2Cd(BO2)6,148.0,,0,,0.5991100154282258,valid,Ba2Cd(BO2)6,148.0,,0,,0.5419770951061006,invalid,Ba2Cd(BO2)6,,,0,Invalid CIF,,valid,Ba2Cd(BO2)6,148.0,,0,,0.6008692662859395
mp-1193081,Cs6Cr2O7,14,valid,Cs6Cr2O7,14.0,,0,,0.6892895335807849,valid,Cs6Cr2O7,14.0,,0,,0.6606938882277563,valid,Cs6Cr2O7,14.0,,0,,0.6878214098093796,valid,Cs6Cr2O7,14.0,,0,,0.6176654666703446,valid,Cs6Cr2O7,14.0,,0,,0.692427574913162,valid,Cs6Cr2O7,14.0,,0,,0.6895845139620674,valid,Cs6Cr2O7,14.0,,0,,0.658540620582947,valid,Cs6Cr2O7,14.0,,0,,0.5487393457483922,valid,Cs6Cr2O7,4.0,,0,,0.7079498174629015,valid,Cs6Cr2O7,14.0,,0,,0.6717701525781724
mp-1192374,K(GeAs)3,62,valid,K(GeAs)3,62.0,,0,,,valid,K(GeAs)3,62.0,,0,,0.6951318117989702,valid,K(GeAs)3,33.0,,0,,0.6312446079232533,invalid,K(GeAs)3,,,0,Invalid CIF,,valid,K(GeAs)3,62.0,,0,,0.5974502548415965,valid,K(GeAs)3,62.0,,0,,0.6931753365253879,valid,K(GeAs)3,62.0,,0,,,valid,K(GeAs)3,62.0,,0,,0.5572518876970617,valid,K(GeAs)3,19.0,,0,,0.6553213737027271,valid,K(GeAs)3,62.0,,0,,0.6708161709110577
mp-557225,Cu6GeWS8,186,invalid,Cu6GeWS8,,,0,Invalid CIF,,valid,Cu6GeWS8,1.0,,0,,0.7162703854140988,invalid,Cu6GeWS8,,,0,Invalid CIF,,valid,Cu6GeWS8,1.0,,0,,0.7178690754830421,valid,Cu6GeWS8,9.0,,0,,0.6278039938660129,invalid,Cu6GeWS12,,,0,Invalid CIF,,valid,Cu6GeWS8,9.0,,0,,0.6921151169178563,valid,Cu6GeWS8,1.0,,0,,0.660903768753392,valid,Cu6GeWS8,8.0,,0,,0.7432410505221309,invalid,Cu6GeWS8,,,0,Invalid CIF,
mp-924130,TiNiSn,216,valid,TiNiSn,216.0,2.280674118962355e-16,1,,2.280674118962355e-16,valid,TiNiSn,216.0,2.767666548607147e-16,1,,2.767666548607147e-16,valid,TiNiSn,216.0,0.46732763259203347,1,,0.46732763259203347,valid,TiNiSn,216.0,0.46732763259203325,1,,0.46732763259203325,valid,TiNiSn,216.0,2.7167691908090484e-16,1,,2.7167691908090484e-16,valid,TiNiSn,216.0,0.4673276325920333,1,,0.4673276325920333,valid,TiNiSn,216.0,0.46732763259203325,1,,0.46732763259203325,valid,TiNiSn,216.0,4.453036976234535e-16,1,,4.453036976234535e-16,valid,TiNiSn,216.0,2.9344133254538356e-16,1,,2.9344133254538356e-16,valid,TiNiSn,216.0,5.00610030525164e-16,1,,5.00610030525164e-16
mp-1095369,Sr3(GaIr)4,217,invalid,Sr3(GaIr)4,,,0,Invalid CIF,,valid,Sr3(GaIr)4,217.0,0.15734853057720552,1,,0.15734853057720552,valid,Sr3(GaIr)4,146.0,0.4554191420551075,1,,0.4554191420551075,valid,Sr3(GaIr)4,160.0,,0,,0.5819804447266744,valid,Sr3(GaIr)4,8.0,,0,,,valid,Sr3(GaIr)4,1.0,,0,,,invalid,,,,0,Invalid CIF,,valid,Sr3(GaIr)4,12.0,,0,,,valid,Sr3(GaIr)4,1.0,,0,,,valid,Sr3(GaIr)4,1.0,,0,,
mp-510608,ZnCuAsHO5,58,valid,ZnCuAsHO5,1.0,,0,,0.8386913261552417,invalid,ZnCuAsHO5,,,0,Invalid CIF,,invalid,ZnCuAsHO5,,,0,Invalid CIF,,valid,ZnCuAsHO5,10.0,,0,,0.8718186671837435,invalid,ZnCuAsHO5,,,0,Invalid CIF,,invalid,ZnCuAsHO5,,,0,Invalid CIF,,valid,ZnCuAsHO5,25.0,,0,,,valid,ZnCuAsHO5,4.0,,0,,,valid,ZnCuAsHO5,6.0,,0,,,invalid,ZnCuAsHO5,,,0,Invalid CIF,
mp-1104316,CeSbPt5,148,valid,CeSbPt5,1.0,,0,,,invalid,,,,0,Invalid CIF,,valid,CeSbPt5,148.0,,0,,,valid,CeSbPt5,148.0,,0,,,invalid,CeSbPt5,,,0,Invalid CIF,,valid,CeSbPt5,1.0,,0,,,valid,CeSbPt5,1.0,,0,,,valid,CeSbPt5,146.0,,0,,,valid,CeSbPt5,2.0,,0,,,valid,CeSbPt5,2.0,,0,,
mp-1192412,RbCuAg2(CN)4,13,valid,RbCuAg2(CN)4,2.0,,0,,0.8469356733292948,invalid,RbCuAg2(CN)4,,,0,Invalid CIF,,valid,RbCuAg2(CN)4,13.0,,0,,0.8036246935925587,valid,RbCuAg2(CN)4,13.0,,0,,0.6832107736521524,valid,RbCuAg2(CN)4,13.0,,0,,0.7113234248158207,invalid,RbCuAg2(CN)4,,,0,Invalid CIF,,valid,RbCuAg2(CN)4,13.0,,0,,0.6867816262637685,valid,RbCuAg2(CN)4,1.0,,0,,0.7309863788864039,valid,RbCuAg2(CN)4,13.0,,0,,0.6900640542780139,valid,RbCuAg2(CN)4,2.0,,0,,0.7252946866194352
mp-1200862,B3H12N,63,valid,B3H12N,63.0,,0,,0.7778585918534597,invalid,B3H12N,,,0,Invalid CIF,,invalid,B3H12N,,,0,Invalid CIF,,valid,B3H12N,40.0,,0,,0.7184425450325898,invalid,B3H12N,,,0,Invalid CIF,,invalid,B3H12N,,,0,Invalid CIF,,invalid,B3H12N,,,0,Invalid CIF,,invalid,B3H12N,,,0,Invalid CIF,,valid,B3H12N,63.0,,0,,0.6547686751357279,invalid,B3H13N,,,0,Invalid CIF,
mp-1190577,TbPO4,14,valid,TbPO4,14.0,0.10723084299239785,1,,0.10723084299239785,valid,TbPO4,14.0,0.06533246538041537,1,,0.06533246538041537,valid,TbPO4,14.0,,0,,0.5207709042698473,valid,TbPO4,14.0,0.4132198888336083,1,,0.4132198888336083,valid,TbPO4,14.0,,0,,0.5172569800673781,valid,TbPO4,14.0,,0,,0.5037689630046727,valid,TbPO4,14.0,,0,,0.5189324744449209,valid,TbPO4,14.0,,0,,0.5493505115784166,valid,TbPO4,14.0,0.463189046728504,1,,0.463189046728504,valid,TbPO4,14.0,,0,,0.5631361943131136
mp-1102015,ThTlCuSe3,63,valid,ThTlCuSe3,63.0,,0,,0.5381284277641913,valid,ThTlCuSe3,63.0,,0,,0.5891273340605191,valid,ThTlCuSe3,63.0,,0,,0.5896263551282295,valid,ThTlCuSe3,63.0,,0,,0.5974322603510814,valid,ThTlCuSe3,63.0,,0,,0.5914471880480374,valid,ThTlCuSe3,63.0,,0,,0.6496879024175606,valid,ThTlCuSe3,63.0,,0,,0.6357353790010231,valid,ThTlCuSe3,63.0,,0,,0.5905369407783841,valid,ThTlCuSe3,63.0,,0,,0.5932298646293491,valid,ThTlCuSe3,63.0,,0,,0.6048799709451782
mp-23136,KBi(WO4)2,15,valid,KBi(WO4)2,15.0,,0,,0.6718896533677755,valid,KBi(WO4)2,15.0,,0,,0.5497849307922446,valid,KBi(WO4)2,15.0,,0,,0.5887317465790569,invalid,KBi(WO4)2,,,0,Invalid CIF,,invalid,KBi(WO4)2,,,0,Invalid CIF,,invalid,KBi(WO4)2,,,0,Invalid CIF,,valid,KBi(WO4)2,15.0,,0,,0.6282185617688503,valid,KBi(WO4)2,15.0,,0,,,valid,KBi(WO4)2,15.0,,0,,0.6042416522753027,valid,KBi(WO4)2,15.0,,0,,0.6341969794295889
mp-1197230,CaCO3,2,valid,CaCO3,2.0,,0,,,valid,CaCO3,4.0,,0,,,valid,CaCO3,2.0,,0,,,valid,CaCO3,2.0,,0,,,valid,CaCO3,2.0,,0,,,valid,CaCO3,2.0,,0,,,valid,CaCO3,2.0,,0,,,valid,CaCO3,2.0,,0,,,valid,CaCO3,2.0,,0,,,valid,CaCO3,2.0,,0,,
mp-1105752,CaCd2Pd,62,valid,CaCd2Pd,62.0,0.492501831819026,1,,0.492501831819026,valid,CaCd2Pd,62.0,,0,,0.5607400813684821,valid,CaCd2Pd,62.0,,0,,0.5261681570786636,valid,CaCd2Pd,62.0,0.44907541340744217,1,,0.44907541340744217,valid,CaCd2Pd,62.0,,0,,0.45391358573569396,valid,CaCd2Pd,62.0,,0,,0.5597859695658135,valid,CaCd2Pd,62.0,,0,,0.5064694354667703,valid,CaCd2Pd,62.0,0.36801202934985117,1,,0.36801202934985117,valid,CaCd2Pd,62.0,,0,,0.5553469376738835,valid,CaCd2Pd,6.0,,0,,0.5851961851981003
mp-559234,CsLa(PO3)4,4,invalid,CsLa(PO3)4,,,0,Invalid CIF,,valid,CsLa(PO3)4,4.0,,0,,0.7336578593860632,invalid,CsLa(PO3)4,,,0,Invalid CIF,,invalid,CsLa(PO3)4,,,0,Invalid CIF,,valid,CsLa(PO3)4,4.0,,0,,0.6711116231195193,invalid,CsLa(PO3)4,,,0,Invalid CIF,,invalid,CsLa(PO3)4,,,0,Invalid CIF,,invalid,CsLa(PO3)4,,,0,Invalid CIF,,invalid,CsLa(PO3)4,,,0,Invalid CIF,,invalid,CsLa(PO3)4,,,0,Invalid CIF,
mp-638100,CeTl2P2S7,14,valid,CeTl2P2S7,14.0,,0,,0.7868105373726897,invalid,CeTl2P2S7,,,0,Invalid CIF,,valid,CeTl2P2S7,14.0,,0,,0.8050775048972673,valid,CeTl2P2S7,14.0,,0,,0.7431024987672417,valid,CeTl2P2S7,14.0,,0,,,valid,CeTl2P2S7,14.0,,0,,0.7876152190066769,valid,CeTl2P2S7,14.0,,0,,0.8103460986556242,invalid,CeTl2P2S7,,,0,Invalid CIF,,valid,CeTl2P2S7,14.0,,0,,,valid,CeTl2P2S7,14.0,,0,,0.8114464016023978
mp-1191127,LiCr(WO4)2,15,invalid,LiCr(WO4)2,,,0,Invalid CIF,,valid,LiCr(WO4)2,2.0,,0,,,valid,LiCr(WO4)2,15.0,,0,,0.7312395880892123,valid,LiCr(WO4)2,15.0,,0,,0.7017614951027413,valid,LiCr(WO4)2,15.0,,0,,0.5514212499102829,valid,LiCr(WO4)2,15.0,,0,,,valid,LiCr(WO4)2,15.0,,0,,0.638671536846319,invalid,LiCr(WO4)2,,,0,Invalid CIF,,invalid,LiCr(WO4)2,,,0,Invalid CIF,,invalid,LiCr(WO4)2,,,0,Invalid CIF,
mp-1076970,LaScSb,139,valid,LaScSb,139.0,0.01329946899137654,1,,0.01329946899137654,valid,LaScSb,139.0,0.03841243346439853,1,,0.03841243346439853,invalid,LaScSb,,,0,Invalid CIF,,valid,LaScSb,139.0,0.008045308294526085,1,,0.008045308294526085,valid,LaScSb,139.0,0.02947361027372175,1,,0.02947361027372175,valid,LaScSb,139.0,0.014386857577775542,1,,0.014386857577775542,valid,LaScSb,139.0,0.0280374111784375,1,,0.0280374111784375,valid,LaScSb,139.0,0.01038688496076418,1,,0.01038688496076418,valid,LaScSb,139.0,0.003858367170586296,1,,0.003858367170586296,valid,LaScSb,12.0,0.24750349731536972,1,,0.24750349731536972
mp-1105034,K3YV2O8,164,valid,K3YV2O8,164.0,0.2709136045195421,1,,0.2709136045195421,invalid,K3YV2O8,,,0,Invalid CIF,,valid,K3YV2O8,164.0,0.25475348218082267,1,,0.25475348218082267,valid,K3YV2O8,164.0,0.13582978364162204,1,,0.13582978364162204,valid,K3YV2O8,164.0,0.48266691962874725,1,,0.48266691962874725,valid,K3YV2O8,164.0,0.4896667660033132,1,,0.4896667660033132,valid,K3YV2O8,164.0,0.48044147948676114,1,,0.48044147948676114,valid,K3YV2O8,164.0,,0,,0.6309939031542181,valid,K3YV2O8,164.0,0.27076069950746495,1,,0.27076069950746495,valid,K3YV2O8,164.0,0.23104628001718178,1,,0.23104628001718178
mp-1196890,ScRhO3,14,valid,ScRhO3,14.0,,0,,,valid,ScRhO3,1.0,,0,,,valid,ScRhO3,14.0,,0,,,valid,ScRhO3,14.0,,0,,,valid,ScRhO3,14.0,,0,,,valid,ScRhO3,14.0,,0,,,valid,ScRhO3,14.0,,0,,,valid,ScRhO3,14.0,,0,,,valid,ScRhO3,14.0,,0,,,valid,ScRhO3,14.0,,0,,
mp-510620,Mn2ZnH12(NO2)4,216,invalid,Mn2ZnH12(NO2)4,,,0,Invalid CIF,,invalid,Mn2ZnH12(NO2)4,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,Mn2ZnH12(NO2)4,,,0,Invalid CIF,,invalid,Mn2ZnH12(NO2)4,,,0,Invalid CIF,,invalid,Mn2ZnH12(NO2)4,,,0,Invalid CIF,,invalid,Mn2ZnH12(NO2)4,,,0,Invalid CIF,,invalid,Mn2ZnH12(NO2)4,,,0,Invalid CIF,,invalid,Mn2ZnH12(NO2)4,,,0,Invalid CIF,,invalid,Mn2ZnH12(NO2)4,,,0,Invalid CIF,
mp-1078949,BaMnSbF,129,valid,BaMnSbF,129.0,0.02722792778635898,1,,0.02722792778635898,valid,BaMnSbF,129.0,0.01968886679678378,1,,0.01968886679678378,valid,BaMnSbF,129.0,0.10085941742103621,1,,0.10085941742103621,valid,BaMnSbF,129.0,0.10652204275875365,1,,0.10652204275875365,valid,BaMnSbF,129.0,0.0927827593957936,1,,0.0927827593957936,valid,BaMnSbF,129.0,0.03619360296112824,1,,0.03619360296112824,valid,BaMnSbF,129.0,0.026513234433837116,1,,0.026513234433837116,valid,BaMnSbF,129.0,0.07147459571899814,1,,0.07147459571899814,valid,BaMnSbF,129.0,0.05922920070969503,1,,0.05922920070969503,valid,BaMnSbF,129.0,0.058396773653823626,1,,0.058396773653823626
mp-558658,Y2C(NO)2,194,valid,Y2C(NO)2,194.0,,0,,0.5055306113496203,valid,Y2C(NO)2,194.0,,0,,0.8670655098727434,valid,Y2C(NO)2,194.0,,0,,0.6815183745906617,valid,Y2C(NO)2,186.0,,0,,0.7449139431585625,valid,Y2C(NO)2,186.0,,0,,0.5541577060208147,valid,Y2C(NO)2,186.0,,0,,0.5861137609199113,valid,Y2C(NO)2,186.0,,0,,0.6684399224746628,valid,Y2C(NO)2,194.0,,0,,0.5042539924742031,valid,Y2C(NO)2,186.0,,0,,0.6373957409895936,invalid,,,,0,Invalid CIF,
mp-1078791,C2N3,36,invalid,C2N3,,,0,Invalid CIF,,valid,C2N3,36.0,,0,,0.4968628484009326,valid,C2N3,8.0,,0,,0.47728186777198134,valid,C2N3,4.0,,0,,,valid,C2N3,36.0,0.4894871380557709,1,,0.4894871380557709,valid,C2N3,36.0,,0,,0.5253215679548652,invalid,C2N3,,,0,Invalid CIF,,valid,C2N3,36.0,0.43431133857644916,1,,0.43431133857644916,valid,C2N3,8.0,,0,,,valid,C2N3,36.0,,0,,0.5578837975523682
mp-31268,AlBiBr6,2,valid,AlBiBr6,2.0,,0,,0.36937633666410064,valid,AlBiBr6,2.0,,0,,0.5002510481584889,valid,AlBiBr6,2.0,,0,,0.5815666046540398,valid,AlBiBr6,2.0,,0,,0.4572153566245556,valid,AlBiBr6,2.0,,0,,0.5782155093055742,valid,AlBiBr6,2.0,,0,,0.5421651887882262,valid,AlBiBr6,2.0,,0,,0.48724809645252687,invalid,AlBiBr6,,,0,Invalid CIF,,valid,AlBiBr6,2.0,,0,,0.4612163151357489,valid,AlBiBr6,2.0,,0,,0.45752350011654996
mp-554704,TiPHO5,4,invalid,TiPHO5,,,0,Invalid CIF,,valid,TiPHO5,4.0,,0,,,valid,TiPHO5,4.0,,0,,,valid,TiPHO5,4.0,,0,,,invalid,TiPHO5,,,0,Invalid CIF,,valid,TiPHO5,7.0,,0,,0.6886447182184428,valid,TiPHO5,4.0,,0,,,valid,TiPHO5,4.0,,0,,,invalid,TiPHO5,,,0,Invalid CIF,,valid,TiPHO5,4.0,,0,,
mp-1193042,Ce3Sn5Au6,59,valid,Ce3Sn5Au6,25.0,,0,,0.7471407947177711,valid,Ce3Sn5Au6,59.0,,0,,0.6233572536430068,invalid,,,,0,Invalid CIF,,valid,Ce3Sn5Au6,31.0,,0,,0.6795978977980693,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Ce3Sn5Au6,58.0,,0,,0.7006676990747318,valid,Ce3Sn5Au6,11.0,,0,,0.6597804327404759,invalid,,,,0,Invalid CIF,
mp-1102029,CsUTe3Au,63,valid,CsUTe3Au,63.0,,0,,0.7552504896190788,valid,CsUTe3Au,63.0,,0,,0.6835688961749998,valid,CsUTe3Au,63.0,,0,,0.7368757061554513,valid,CsUTe3Au,63.0,,0,,0.7019573164962079,valid,CsUTe3Au,63.0,,0,,0.7087478180761307,valid,CsUTe3Au,63.0,,0,,0.772284163191593,valid,CsUTe3Au,63.0,,0,,0.5144236390765726,valid,CsUTe3Au,63.0,,0,,0.6684374464895679,valid,CsUTe3Au,63.0,,0,,,valid,CsUTe3Au,63.0,,0,,0.7321674892253635
mp-1188304,Ba2SmInSe5,36,valid,Ba2SmInSe5,36.0,,0,,0.7359956847156349,valid,Ba2SmInSe5,36.0,,0,,0.6265085648140634,valid,Ba2SmInSe5,36.0,,0,,0.762609649708027,valid,Ba2SmInSe5,36.0,,0,,0.5908512903334978,valid,Ba2SmInSe5,36.0,,0,,0.7015288611243238,valid,Ba2SmInSe5,36.0,0.4572003764683206,1,,0.4572003764683206,valid,Ba2SmInSe5,1.0,,0,,0.7953691156934065,valid,Ba2SmInSe5,36.0,,0,,0.6707059837852887,valid,Ba2SmInSe5,36.0,,0,,0.6310531899184579,valid,Ba2SmInSe5,36.0,,0,,0.6426643331590879
mp-1197224,Ca2(BO2)11,1,invalid,Ca2(BO2)11,,,0,Invalid CIF,,invalid,Ca2(BO2)11,,,0,Invalid CIF,,invalid,Ca2(BO2)11,,,0,Invalid CIF,,invalid,Ca2B11O24,,,0,Invalid CIF,,valid,Ca2(BO2)11,1.0,,0,,0.6827766698708204,invalid,Ca2(BO2)11,,,0,Invalid CIF,,valid,Ca2(BO2)11,1.0,,0,,0.676827347811651,invalid,Ca2(BO2)11,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,
mp-1188853,CaTcO3,62,valid,CaTcO3,62.0,0.04190638568669067,1,,0.04190638568669067,valid,CaTcO3,62.0,0.23238813076568707,1,,0.23238813076568707,valid,CaTcO3,62.0,0.02261673969807781,1,,0.02261673969807781,valid,CaTcO3,62.0,0.0478464749246638,1,,0.0478464749246638,valid,CaTcO3,62.0,0.04284688283054385,1,,0.04284688283054385,valid,CaTcO3,62.0,0.01164749003138537,1,,0.01164749003138537,valid,CaTcO3,62.0,0.036917605440023184,1,,0.036917605440023184,valid,CaTcO3,62.0,0.031846634333826264,1,,0.031846634333826264,valid,CaTcO3,62.0,0.00997961657908782,1,,0.00997961657908782,valid,CaTcO3,62.0,0.04227141421479626,1,,0.04227141421479626
mp-1077893,Ba(FeSe2)2,87,valid,Ba(FeSe2)2,2.0,,0,,,valid,Ba(FeSe2)2,2.0,,0,,,valid,Ba(FeSe2)2,2.0,,0,,0.37357911293185253,valid,Ba(FeSe2)2,1.0,,0,,,invalid,Ba(FeSe2)2,,,0,Invalid CIF,,valid,Ba(FeSe2)2,1.0,,0,,,valid,Ba(FeSe2)2,1.0,,0,,,valid,Ba(FeSe2)2,2.0,,0,,,invalid,Ba(FeSe2)2,,,0,Invalid CIF,,valid,Ba(FeSe2)2,2.0,,0,,
mp-7204,CaZnSO,186,valid,CaZnSO,186.0,0.32066397767937344,1,,0.32066397767937344,invalid,CaZnSO,,,0,Invalid CIF,,valid,CaZnSO,186.0,,0,,0.346807117782223,valid,CaZnSO,186.0,,0,,0.32837312284187464,valid,CaZnSO,186.0,0.4512458106208483,1,,0.4512458106208483,valid,CaZnSO,186.0,0.4225276414059388,1,,0.4225276414059388,invalid,CaZnSO,,,0,Invalid CIF,,valid,CaZnSO,186.0,0.45180206123862765,1,,0.45180206123862765,valid,CaZnSO,186.0,0.3601910904512413,1,,0.3601910904512413,valid,CaZnSO,186.0,0.4375291643535875,1,,0.4375291643535875
