material_id,Groundtruth Composition,Groundtruth SPG,Validity_generation_1,Generated Composition_generation_1,Generated SPG_generation_1,RMS Distance_generation_1,Match_generation_1,Error_generation_1,NearMiss RMS_generation_1,Validity_generation_2,Generated Composition_generation_2,Generated SPG_generation_2,RMS Distance_generation_2,Match_generation_2,Error_generation_2,NearMiss RMS_generation_2,Validity_generation_3,Generated Composition_generation_3,Generated SPG_generation_3,RMS Distance_generation_3,Match_generation_3,Error_generation_3,NearMiss RMS_generation_3,Validity_generation_4,Generated Composition_generation_4,Generated SPG_generation_4,RMS Distance_generation_4,Match_generation_4,Error_generation_4,NearMiss RMS_generation_4,Validity_generation_5,Generated Composition_generation_5,Generated SPG_generation_5,RMS Distance_generation_5,Match_generation_5,Error_generation_5,NearMiss RMS_generation_5,Validity_generation_6,Generated Composition_generation_6,Generated SPG_generation_6,RMS Distance_generation_6,Match_generation_6,Error_generation_6,NearMiss RMS_generation_6,Validity_generation_7,Generated Composition_generation_7,Generated SPG_generation_7,RMS Distance_generation_7,Match_generation_7,Error_generation_7,NearMiss RMS_generation_7,Validity_generation_8,Generated Composition_generation_8,Generated SPG_generation_8,RMS Distance_generation_8,Match_generation_8,Error_generation_8,NearMiss RMS_generation_8,Validity_generation_9,Generated Composition_generation_9,Generated SPG_generation_9,RMS Distance_generation_9,Match_generation_9,Error_generation_9,NearMiss RMS_generation_9,Validity_generation_10,Generated Composition_generation_10,Generated SPG_generation_10,RMS Distance_generation_10,Match_generation_10,Error_generation_10,NearMiss RMS_generation_10,n_elements
mp-1079175,MgGaAu2,194,valid,MgGaAu2,194.0,,0,,0.47646977870707125,valid,MgGaAu2,194.0,,0,,0.4751649202072983,valid,MgGaAu2,194.0,,0,,0.48317280989230216,valid,MgGaAu2,194.0,,0,,0.46978775669964634,valid,MgGaAu2,194.0,,0,,0.47382922537157135,valid,MgGaAu2,194.0,,0,,0.6102704916879812,valid,MgGaAu2,15.0,,0,,0.4056997332304775,valid,MgGaAu2,194.0,,0,,0.4916568029260201,valid,MgGaAu2,194.0,,0,,0.47270035415017164,valid,MgGaAu2,194.0,,0,,0.46905624628523096,3
mp-559902,TeC4(BrF3)2,2,valid,TeC4(BrF3)2,2.0,,0,,,invalid,TeC4(BrF3)2,,,0,Invalid CIF,,valid,TeC4(BrF3)2,2.0,,0,,,valid,TeC4(BrF3)2,2.0,,0,,,valid,TeC4(BrF3)2,2.0,,0,,,valid,TeC4(BrF3)2,2.0,,0,,,valid,TeC4(BrF3)2,2.0,,0,,,valid,TeC4(BrF3)2,2.0,,0,,,invalid,,,,0,Invalid CIF,,invalid,TeC4(BrF3)2,,,0,Invalid CIF,,4
mp-1202782,Hg3Pd8Se9,59,valid,Hg3Pd8Se9,31.0,,0,,0.720877305658275,valid,Hg3Pd8Se9,26.0,,0,,0.6177809064158885,invalid,,,,0,Invalid CIF,,invalid,Hg3Pd8Se9,,,0,Invalid CIF,,valid,Hg3Pd8Se9,51.0,,0,,0.6954517468384638,invalid,,,,0,Invalid CIF,,valid,Hg3Pd8Se9,58.0,,0,,0.6805717212358476,invalid,Hg3Pd8Se9,,,0,Invalid CIF,,valid,Hg3Pd8Se9,47.0,,0,,0.7977639504446213,valid,Hg3Pd8Se9,10.0,,0,,0.6619502362231747,3
mp-1194980,KY(TeO3)2,62,invalid,KY(TeO3)2,,,0,Invalid CIF,,valid,KY(TeO3)2,62.0,,0,,0.6262924325568154,valid,KY(TeO3)2,62.0,,0,,0.6622038513777648,valid,KY(TeO3)2,62.0,,0,,0.7775585295227703,valid,KY(TeO3)2,62.0,,0,,0.6548894935065631,valid,KY(TeO3)2,62.0,,0,,0.6714285059636129,valid,KY(TeO3)2,62.0,,0,,0.6427910050620784,invalid,,,,0,Invalid CIF,,invalid,KY(TeO3)2,,,0,Invalid CIF,,valid,KY(TeO3)2,62.0,,0,,0.747046683402695,4
mp-542675,Na(RhO2)2,62,valid,Na(RhO2)2,62.0,,0,,0.6579130204299184,invalid,Na(RhO2)2,,,0,Invalid CIF,,valid,Na(RhO2)2,62.0,,0,,0.506219531617634,valid,Na(RhO2)2,62.0,,0,,0.6407636027283733,valid,Na(RhO2)2,62.0,,0,,0.7196489569521125,valid,Na(RhO2)2,62.0,,0,,0.6328399017082122,valid,Na(RhO2)2,62.0,,0,,0.5054459516936898,valid,Na(RhO2)2,62.0,,0,,0.6402059416756085,valid,Na(RhO2)2,62.0,,0,,0.5373438296983718,valid,Na(RhO2)2,62.0,,0,,0.5870677484980474,3
mp-1204495,Tb2Ge(BO4)2,60,invalid,Tb2Ge(BO4)2,,,0,Invalid CIF,,valid,Tb2Ge(BO4)2,1.0,,0,,0.6840472297393831,valid,Tb2Ge(BO4)2,1.0,,0,,0.7956208810897389,invalid,,,,0,Invalid CIF,,invalid,Tb2Ge(BO4)2,,,0,Invalid CIF,,valid,Tb2Ge(BO4)2,14.0,,0,,0.7760201737106803,invalid,,,,0,Invalid CIF,,invalid,Tb2Ge(BO4)2,,,0,Invalid CIF,,valid,Tb2Ge(BO4)2,4.0,,0,,0.7619168543756175,invalid,Tb2Ge(BO4)2,,,0,Invalid CIF,,4
mp-568922,Ce7C3I10,2,valid,Ce7C3I10,2.0,,0,,0.7431401246845888,valid,Ce7C3I10,2.0,,0,,0.7283196870763636,invalid,Ce7C3I10,,,0,Invalid CIF,,valid,Ce7C3I10,2.0,,0,,0.7189317541410843,valid,Ce7C3I10,2.0,,0,,0.752897084646457,valid,Ce7C3I10,2.0,,0,,0.7296993096370841,valid,Ce7C3I10,2.0,,0,,0.7740825511109718,valid,Ce7C3I10,2.0,,0,,0.7755431122280508,valid,Ce7C3I10,2.0,,0,,0.7281942165741996,valid,Ce7C3I10,2.0,,0,,0.7575703069948605,3
mp-1191152,PrEuCuS3,62,valid,PrEuCuS3,62.0,,0,,0.7019063965545033,valid,PrEuCuS3,62.0,,0,,0.7493392960889749,valid,PrEuCuS3,62.0,,0,,0.7710585731155676,invalid,PrEuCuS3,,,0,Invalid CIF,,valid,PrEuCuS3,62.0,,0,,0.612032087940591,valid,PrEuCuS3,62.0,,0,,0.7132977331064713,valid,PrEuCuS3,62.0,,0,,0.6217224820123799,valid,PrEuCuS3,62.0,,0,,0.6895990414824823,valid,PrEuCuS3,62.0,,0,,0.7076850870483264,valid,PrEuCuS3,19.0,,0,,0.6708572897745207,4
mp-5843,Ce(PO3)3,20,valid,Ce(PO3)3,5.0,,0,,0.6759640137661398,invalid,Ce(PO3)3,,,0,Invalid CIF,,valid,Ce(PO3)3,1.0,,0,,0.6719013282384866,valid,Ce(PO3)3,1.0,,0,,0.7051265134494477,valid,Ce(PO3)3,2.0,,0,,0.6557546860483972,valid,Ce(PO3)3,63.0,,0,,0.7138428060174427,valid,Ce(PO3)3,12.0,,0,,0.7276538423640547,invalid,Ce(PO3)3,,,0,Invalid CIF,,valid,Ce(PO3)3,1.0,,0,,0.6980524945623453,valid,Ce(PO3)3,63.0,,0,,0.6047515196660098,3
mp-1193745,CeAsO4F,62,valid,CeAsO4F,62.0,,0,,0.700725940736109,valid,CeAsO4F,62.0,,0,,0.6532292610019256,valid,CeAsO4F,62.0,,0,,0.7525597534020179,valid,CeAsO4F,62.0,,0,,0.6865034474746232,valid,CeAsO4F,62.0,,0,,0.6358151327163035,valid,CeAsO4F,62.0,,0,,0.5386853123954874,valid,CeAsO4F,19.0,,0,,0.520358370061932,invalid,CeAsO4F,,,0,Invalid CIF,,valid,CeAsO4F,62.0,,0,,0.6769954555379043,valid,CeAsO4F,62.0,,0,,0.6019629616246145,4
mp-1105727,Tb6IrI10,2,valid,Tb6IrI10,2.0,,0,,0.5985395225645762,valid,Tb6IrI10,2.0,,0,,0.4510062801107562,valid,Tb6IrI10,2.0,,0,,0.5530466949277869,valid,Tb6IrI10,2.0,,0,,0.4953233874561344,valid,Tb6IrI10,2.0,,0,,0.5438018760166146,valid,Tb6IrI10,2.0,,0,,0.5370521691594075,valid,Tb6IrI10,2.0,,0,,0.44975911354797143,valid,Tb6IrI10,2.0,,0,,0.5420449747061872,valid,Tb6IrI10,2.0,,0,,0.6099686582829577,valid,Tb6IrI10,2.0,,0,,0.4966314061789945,3
mp-1198176,NbAl2(SeCl4)2,14,valid,NbAl2(SeCl4)2,14.0,,0,,,valid,NbAl2(SeCl4)2,14.0,,0,,,valid,NbAl2(SeCl4)2,14.0,,0,,0.7970922801018852,invalid,NbAl2(SeCl4)2,,,0,Invalid CIF,,invalid,NbAl2(SeCl4)2,,,0,Invalid CIF,,valid,NbAl2(SeCl4)2,14.0,,0,,0.799590055654971,valid,NbAl2(SeCl4)2,10.0,,0,,,invalid,NbAl2(SeCl4)2,,,0,Invalid CIF,,valid,NbAl2(SeCl4)2,14.0,,0,,0.7654405652466836,valid,NbAl2(SeCl4)2,14.0,,0,,0.7952417026686123,4
mp-1194764,K4U3(AsO8)2,14,invalid,K4U3(AsO8)2,,,0,Invalid CIF,,valid,K4U3(AsO8)2,14.0,,0,,0.7743540750083526,valid,K4U3(AsO8)2,14.0,,0,,0.8063294328793418,valid,K4U3(AsO8)2,14.0,,0,,0.7771477728370539,valid,K4U3(AsO8)2,14.0,,0,,0.7898695310033284,valid,K4U3(AsO8)2,2.0,,0,,0.8026488752872917,valid,K4U3(AsO8)2,2.0,,0,,0.7831374514994497,valid,K4U3As2O17,14.0,,0,,,invalid,K4U3As2O17,,,0,Invalid CIF,,invalid,K4U3(AsO8)2,,,0,Invalid CIF,,4
mp-1104411,Hg3Bi2(SCl4)2,12,valid,Hg3Bi2(SCl4)2,12.0,,0,,0.6484558845897999,invalid,,,,0,Invalid CIF,,invalid,Hg3Bi2(SCl4)2,,,0,Invalid CIF,,valid,Hg3Bi2(SCl4)2,12.0,,0,,0.6001719495029781,invalid,Hg3Bi2(SCl4)2,,,0,Invalid CIF,,valid,Hg3Bi2(SCl4)2,12.0,,0,,,valid,Hg3Bi2(SCl4)2,12.0,,0,,0.6191750822370448,valid,Hg3Bi2(SCl4)2,12.0,,0,,0.6229288730489687,invalid,Hg3Bi2(SCl4)2,,,0,Invalid CIF,,valid,Hg3Bi2(SCl4)2,12.0,,0,,,4
mp-1102060,TmH2ClO2,11,valid,TmH2ClO2,11.0,,0,,,valid,TmH2ClO2,11.0,,0,,,valid,TmH2ClO2,11.0,,0,,0.6011782238083916,valid,TmH2ClO2,11.0,,0,,0.635937052513082,valid,TmH2ClO2,11.0,,0,,,valid,TmH2ClO2,11.0,,0,,,valid,TmH2ClO2,11.0,,0,,,valid,TmH2ClO2,11.0,,0,,,valid,TmH2ClO2,11.0,,0,,,valid,TmH2ClO2,11.0,,0,,,4
mp-1190502,RbDy2Ag3Te5,63,valid,RbDy2Ag3Te5,63.0,,0,,0.6314343308080348,invalid,RbDy2Ag3Te5,,,0,Invalid CIF,,valid,RbDy2Ag3Te5,63.0,,0,,0.7824057646279281,valid,RbDy2Ag3Te5,63.0,,0,,0.757173481398607,valid,RbDy2Ag3Te5,63.0,,0,,0.6510852183153297,valid,RbDy2Ag3Te5,63.0,,0,,0.6850579183792433,invalid,RbDy2Ag3Te5,,,0,Invalid CIF,,invalid,RbDy2Ag3Te5,,,0,Invalid CIF,,valid,RbDy2Ag3Te5,63.0,,0,,0.49181905860026504,invalid,RbDy2Ag3Te5,,,0,Invalid CIF,,4
mp-557522,PCl2OF,14,valid,PCl2OF,14.0,,0,,,valid,PCl2OF,14.0,,0,,0.6536993803970482,invalid,PCl2OF,,,0,Invalid CIF,,valid,PCl2OF,14.0,,0,,0.5541321063311355,valid,PCl2OF,14.0,,0,,0.6415371459291845,valid,PCl2OF,14.0,,0,,0.6558712357025822,valid,PCl2OF,14.0,,0,,0.5242329563973148,valid,PCl2OF,14.0,,0,,0.6044735974188888,valid,PCl2OF,14.0,,0,,,valid,PCl2OF,14.0,,0,,,4
mp-1105069,La2Sn5,65,valid,La2Sn5,65.0,,0,,,valid,La2Sn5,38.0,,0,,,valid,La2Sn5,65.0,,0,,,valid,La2Sn5,65.0,,0,,,valid,La2Sn5,65.0,,0,,,valid,La2Sn5,65.0,,0,,,valid,La2Sn5,65.0,,0,,,valid,La2Sn5,38.0,,0,,,valid,La2Sn5,65.0,,0,,,valid,La2Sn5,65.0,,0,,,2
mp-555335,K2HoPWO8,73,valid,K2HoPWO8,1.0,,0,,,invalid,K2HoPWO8,,,0,Invalid CIF,,invalid,K2HoPWO8,,,0,Invalid CIF,,valid,K2HoPWO8,2.0,,0,,,invalid,K2HoPWO8,,,0,Invalid CIF,,invalid,K2HoPWO8,,,0,Invalid CIF,,valid,K2HoPWO8,2.0,,0,,,invalid,K2HoPWO8,,,0,Invalid CIF,,invalid,K2HoPWO8,,,0,Invalid CIF,,valid,K2HoPWO8,2.0,,0,,,5
mp-1192473,U6Al8(FeSi)5,71,valid,U6Al8(FeSi)5,1.0,,0,,0.8184196308141726,invalid,U6Al8(FeSi)5,,,0,Invalid CIF,,valid,U6Al8(FeSi)5,2.0,,0,,0.8303116574938906,invalid,U6Al8(FeSi)5,,,0,Invalid CIF,,invalid,U6Al8(FeSi)5,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,U6Al8(FeSi)5,,,0,Invalid CIF,,valid,U6Al8(FeSi)5,2.0,,0,,0.9231685546366779,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,4
mp-1195308,Th3Se3O16,87,invalid,Th3Se3O16,,,0,Invalid CIF,,valid,Th3Se3O16,2.0,,0,,,invalid,,,,0,Invalid CIF,,valid,Th3Se3O16,8.0,,0,,,valid,Th3(Se3O8)2,1.0,,0,,,valid,Th3Se3O16,1.0,,0,,,invalid,Th3Se3O16,,,0,Invalid CIF,,valid,Th3Se3O16,1.0,,0,,,invalid,Th3Se3O16,,,0,Invalid CIF,,valid,Th3Se3O16,8.0,,0,,,3
mp-683907,Yb2Te4O11,15,valid,Yb2Te4O11,15.0,,0,,0.6911855488054921,valid,Yb2Te4O11,15.0,,0,,0.6643979131414885,valid,Yb2Te4O11,15.0,,0,,0.7119137930416924,valid,Yb2Te4O11,15.0,,0,,0.6612127568593532,invalid,Yb2Te4O11,,,0,Invalid CIF,,invalid,Yb2Te4O11,,,0,Invalid CIF,,valid,Yb2Te4O11,15.0,,0,,0.8982339917288921,valid,Yb2Te4O11,15.0,,0,,0.7109913653188795,invalid,Yb2Te4O11,,,0,Invalid CIF,,valid,Yb2Te4O11,15.0,,0,,0.7437883295895484,3
mp-1189721,Er6CoBr10,2,valid,Er6CoBr10,2.0,,0,,0.5170983045797559,valid,Er6CoBr10,2.0,,0,,0.5978712487132035,valid,Er6CoBr10,2.0,,0,,0.532433152726541,valid,Er6CoBr10,2.0,,0,,0.5522941437530434,valid,Er6CoBr10,2.0,,0,,0.545226617581447,valid,Er6CoBr10,2.0,,0,,0.6311689966172024,valid,Er6CoBr10,2.0,,0,,0.5392766320010214,valid,Er6CoBr10,2.0,,0,,0.5754200470815023,valid,Er6CoBr10,2.0,,0,,0.5595714536031708,valid,Er6CoBr10,2.0,,0,,0.5166347471246094,3
mp-1190516,CsSm2Ag3Te5,63,valid,CsSm2Ag3Te5,12.0,,0,,0.7888080610150314,invalid,CsSm2Ag3Te5,,,0,Invalid CIF,,valid,CsSm2Ag3Te5,63.0,,0,,0.5723163693401438,invalid,CsSm2Ag3Te5,,,0,Invalid CIF,,valid,CsSm2Ag3Te5,63.0,,0,,0.8415748154145898,valid,CsSm2Ag3Te5,63.0,,0,,0.6748192111561475,valid,CsSm2Ag3Te5,12.0,,0,,0.8295247365793218,valid,CsSm2Ag3Te5,63.0,,0,,0.6477191215684461,valid,CsSm2Ag3Te5,63.0,,0,,0.5493319451393885,valid,CsSm2Ag3Te5,12.0,,0,,0.7204291547802777,4
mp-558163,Pb(SeO3)2,14,valid,Pb(SeO3)2,14.0,,0,,0.5439836606144541,valid,Pb(SeO3)2,14.0,,0,,,valid,Pb(SeO3)2,14.0,,0,,,valid,Pb(SeO3)2,14.0,,0,,0.5065549288906722,invalid,Pb(SeO3)2,,,0,Invalid CIF,,valid,Pb(SeO3)2,14.0,,0,,,valid,Pb(SeO3)2,14.0,,0,,,valid,Pb(SeO3)2,14.0,,0,,0.42671333181462257,valid,Pb(SeO3)2,14.0,,0,,,valid,Pb(SeO3)2,14.0,,0,,0.5285852931975898,3
mp-1194770,K7(FeTe2)4,137,valid,K7(FeTe2)4,1.0,,0,,0.6928935380599801,invalid,K28Fe16Te11,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,K7(FeTe2)4,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,K7(FeTe2)4,,,0,Invalid CIF,,valid,K7(FeTe2)4,35.0,,0,,0.747196565251044,valid,K28Fe16Te11,1.0,,0,,,3
mp-1195485,AgI3O8,30,valid,AgI3O8,3.0,,0,,,invalid,AgI3O8,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,AgI3O8,,,0,Invalid CIF,,valid,AgI3O8,1.0,,0,,,valid,AgI3O8,31.0,,0,,,valid,AgI3O8,14.0,,0,,,invalid,AgI3O8,,,0,Invalid CIF,,invalid,AgI3O8,,,0,Invalid CIF,,invalid,AgI3O8,,,0,Invalid CIF,,3
mp-1194943,Te3C2S2(OF)6,5,valid,Te3C2S2(OF)6,12.0,,0,,,valid,Te3C2S2(OF)6,1.0,,0,,,valid,Te3C2S2(OF)6,12.0,,0,,,invalid,Te3C2S2(OF)6,,,0,Invalid CIF,,invalid,Te3C2S2(OF)6,,,0,Invalid CIF,,valid,Te3C2S2(OF)6,8.0,,0,,0.8941797831756475,valid,Te3C2S2(OF)6,5.0,,0,,,invalid,Te3C2S2(OF)6,,,0,Invalid CIF,,invalid,Te3C2S2(OF)6,,,0,Invalid CIF,,valid,Te3C2S2(OF)6,5.0,,0,,,5
mp-1077372,Zr2Cu,12,valid,Zr2Cu,8.0,,0,,0.33677648906615126,valid,Zr2Cu,12.0,,0,,0.2651285111167805,invalid,Zr2Cu,,,0,Invalid CIF,,valid,Zr2Cu,12.0,,0,,,valid,Zr2Cu,12.0,,0,,0.1983132595678619,valid,Zr2Cu,12.0,,0,,,valid,Zr2Cu,12.0,,0,,0.3076565506606502,valid,Zr2Cu,12.0,,0,,0.20517199232435404,valid,Zr2Cu,12.0,,0,,,valid,Zr2Cu,12.0,,0,,,2
mp-1105928,Cs2Hg3H2I8O,8,valid,Cs2Hg3H2I8O,8.0,,0,,0.6641723781912094,valid,Cs2Hg3H2I8O,12.0,,0,,0.7041791266723559,invalid,Cs2Hg3H2I8O,,,0,Invalid CIF,,valid,Cs2Hg3H2I8O,8.0,,0,,0.5869027247058662,valid,Cs2Hg3H2I8O,12.0,,0,,0.724411124488307,invalid,Cs2Hg3H2I8O,,,0,Invalid CIF,,valid,Cs2Hg3H2I8O,8.0,,0,,0.7289664207093631,valid,Cs2Hg3H2I8O,8.0,,0,,0.6347272241816904,invalid,Cs2Hg3H2I8O,,,0,Invalid CIF,,invalid,Cs2Hg3H2I8O,,,0,Invalid CIF,,5
mp-553963,YbSeO3F,14,valid,YbSeO3F,14.0,,0,,0.695103212398278,valid,YbSeO3F,14.0,,0,,0.6869645001820333,valid,YbSeO3F,14.0,,0,,0.6591672411484224,valid,YbSeO3F,14.0,,0,,0.5896901707338404,invalid,YbSeO3F,,,0,Invalid CIF,,valid,YbSeO3F,14.0,,0,,0.6911882348580606,valid,YbSeO3F,14.0,,0,,0.665962829092422,valid,YbSeO3F,14.0,,0,,0.6010875287087689,valid,YbSeO3F,14.0,,0,,0.6141385609778026,valid,YbSeO3F,14.0,,0,,0.6692224331109273,4
mp-1202027,LaTaO4,61,valid,LaTaO4,19.0,,0,,,valid,LaTaO4,19.0,,0,,,valid,LaTaO4,62.0,,0,,,valid,LaTaO4,4.0,,0,,,valid,LaTaO4,62.0,,0,,,invalid,LaTaO4,,,0,Invalid CIF,,valid,LaTaO4,19.0,,0,,,valid,LaTaO4,4.0,,0,,,valid,LaTaO4,11.0,,0,,,valid,LaTaO4,7.0,,0,,,3
mp-18658,RbLaSiS4,62,invalid,RbLaSiS4,,,0,Invalid CIF,,valid,RbLaSiS4,62.0,,0,,0.7208846615209359,valid,RbLaSiS4,62.0,,0,,0.6777116315930042,valid,RbLaSiS4,62.0,,0,,0.7366420180899549,valid,RbLaSiS4,62.0,,0,,0.7193120977236057,valid,RbLaSiS4,62.0,,0,,0.782845429734607,valid,RbLaSiS4,62.0,,0,,0.6795664424182376,invalid,RbLaSiS4,,,0,Invalid CIF,,valid,RbLaSiS4,62.0,,0,,0.6844948374187757,valid,RbLaSiS4,62.0,,0,,0.7534825646294196,4
mp-1193786,Eu11(ZnSb2)6,12,valid,Eu11(ZnSb2)6,12.0,,0,,0.7518364958403015,valid,Eu11(ZnSb2)6,12.0,,0,,0.7195914014467104,invalid,Eu11(ZnSb2)6,,,0,Invalid CIF,,valid,Eu11(ZnSb2)6,8.0,,0,,0.6730686962976009,valid,Eu11(ZnSb2)6,12.0,,0,,0.7001805076120347,valid,Eu11(ZnSb2)6,12.0,,0,,,invalid,,,,0,Invalid CIF,,valid,Eu11(ZnSb2)6,12.0,,0,,0.6878464515625282,valid,Eu11(ZnSb2)6,12.0,,0,,0.7727274059449843,valid,Eu11(ZnSb2)6,12.0,,0,,0.6835966478448151,3
mp-553977,K4NpS2ClO10,13,valid,K4NpS2ClO10,1.0,,0,,0.7072689552660266,valid,K4NpS2ClO10,13.0,,0,,0.7194123316758558,invalid,K4NpS2ClO10,,,0,Invalid CIF,,valid,K4NpS2ClO10,13.0,,0,,0.7623841841304474,invalid,K4NpS2ClO10,,,0,Invalid CIF,,valid,K4NpS2ClO10,1.0,,0,,0.8450128068752969,invalid,K4NpS2ClO10,,,0,Invalid CIF,,invalid,K4NpS2ClO10,,,0,Invalid CIF,,valid,K4NpS2ClO10,4.0,,0,,0.7655063976849182,valid,K4NpS2ClO10,13.0,,0,,0.8480995828260101,5
mp-569427,K4Sn(TeSe)2,62,valid,K4Sn(TeSe)2,62.0,,0,,0.7289796958382903,valid,K4Sn(TeSe)2,62.0,,0,,0.7327744931121211,valid,K4Sn(TeSe)2,14.0,,0,,0.8162737540783601,valid,K4Sn(TeSe)2,62.0,,0,,0.521493399828519,valid,K4Sn(TeSe)2,19.0,,0,,0.6460315171731487,valid,K4Sn(TeSe)2,62.0,,0,,0.6124952108429617,valid,K4Sn(TeSe)2,62.0,,0,,0.6537594650653801,valid,K4Sn(TeSe)2,62.0,,0,,0.7597220471440536,valid,K4Sn(TeSe)2,62.0,,0,,0.6450740659254929,valid,K4Sn(TeSe)2,62.0,,0,,0.7025719308098384,4
mp-1095485,BaGe(PO4)2,12,valid,BaGe(PO4)2,12.0,,0,,0.5207749044949505,valid,BaGe(PO4)2,12.0,,0,,0.6670824243782858,valid,BaGe(PO4)2,12.0,,0,,,invalid,BaGe(PO4)2,,,0,Invalid CIF,,valid,BaGe(PO4)2,12.0,,0,,,valid,BaGe(PO4)2,12.0,,0,,0.5731727121338711,valid,BaGe(PO4)2,12.0,,0,,0.5420209217328523,valid,BaGe(PO4)2,12.0,,0,,0.5828650379780921,invalid,BaGe(PO4)2,,,0,Invalid CIF,,invalid,BaGe(PO4)2,,,0,Invalid CIF,,4
mp-1200142,KPr(PO3)4,4,valid,KPr(PO3)4,4.0,,0,,0.7919719350969306,valid,KPr(PO3)4,4.0,,0,,0.5694363625676812,invalid,KPr(PO3)4,,,0,Invalid CIF,,valid,KPr(PO3)4,4.0,,0,,0.7651974803473601,invalid,KPr(PO3)4,,,0,Invalid CIF,,valid,KPr(PO3)4,4.0,,0,,0.7448728038075322,invalid,KPr(PO3)4,,,0,Invalid CIF,,invalid,KPr(PO3)4,,,0,Invalid CIF,,valid,KPr(PO3)4,4.0,,0,,0.5633975733028791,valid,KPr(PO3)4,4.0,,0,,0.7388532168761941,4
mp-1196198,Li6Eu5Sn9,63,valid,Li6Eu5Sn9,12.0,,0,,,invalid,Li6Eu5Sn9,,,0,Invalid CIF,,valid,Li6Eu5Sn9,12.0,,0,,,valid,Li6Eu5Sn9,12.0,,0,,,invalid,Li6Eu5Sn9,,,0,Invalid CIF,,valid,Li6Eu5Sn9,63.0,,0,,0.825301543944503,invalid,Li6Eu5Sn9,,,0,Invalid CIF,,valid,Li6Eu5Sn9,8.0,,0,,,valid,Li6Eu5Sn9,2.0,,0,,,valid,Li6Eu5Sn9,1.0,,0,,0.8369322212535768,3
mp-1205012,Ca10Si3Pt7,193,invalid,Ca10Si3Pt7,,,0,Invalid CIF,,valid,Ca10Si3Pt7,9.0,,0,,0.5494552589100596,invalid,Ca10Si3Pt7,,,0,Invalid CIF,,invalid,Ca10Si3Pt7,,,0,Invalid CIF,,valid,Ca10Si3Pt7,9.0,,0,,0.706842811593879,invalid,,,,0,Invalid CIF,,valid,Ca10Si3Pt7,143.0,,0,,0.5665027010201384,invalid,Ca10(SiPt3)3,,,0,Invalid CIF,,valid,Ca10Si3Pt7,8.0,,0,,0.6430181355124599,invalid,,,,0,Invalid CIF,,3
mp-1203477,Ce2SiPd14,129,invalid,Ce2SiPd14,,,0,Invalid CIF,,invalid,Ce2SiPd14,,,0,Invalid CIF,,invalid,Ce2SiPd14,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Ce2SiPd14,3.0,,0,,0.5403687740564653,invalid,Ce2SiPd14,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,Ce2SiPd15,,,0,Invalid CIF,,valid,Ce2SiPd14,3.0,,0,,0.574172571035651,3
mp-1198189,Rb3NpH8O9,15,invalid,Rb3NpH8O9,,,0,Invalid CIF,,valid,Rb3NpH8O9,15.0,,0,,0.8164624825510823,valid,Rb3NpH8O9,15.0,,0,,0.7416879265626987,valid,Rb3NpH8O9,15.0,,0,,0.814635628613,valid,Rb3NpH8O9,15.0,,0,,0.7947443894981325,invalid,Rb3NpH8O9,,,0,Invalid CIF,,invalid,Rb3NpH8O9,,,0,Invalid CIF,,valid,Rb3NpH8O9,15.0,,0,,0.8382910289000376,valid,Rb3NpH8O9,15.0,,0,,0.863030929767644,valid,Rb3NpH8O9,15.0,,0,,0.853558505739487,4
mp-1105900,BaHo(CoO3)2,47,valid,BaHo(CoO3)2,47.0,,0,,0.7609898426606091,valid,BaHo(CoO3)2,6.0,,0,,0.5843908858417257,valid,BaHo(CoO3)2,53.0,,0,,0.76924544808049,invalid,BaHo(CoO3)2,,,0,Invalid CIF,,valid,BaHo(CoO3)2,47.0,,0,,,valid,BaHo(CoO3)2,25.0,,0,,0.5956031645887482,valid,BaHo(CoO3)2,47.0,,0,,,valid,BaHo(CoO3)2,7.0,,0,,0.6171248732783227,valid,BaHo(CoO3)2,26.0,,0,,0.6517574608785451,invalid,BaHo(CoO3)2,,,0,Invalid CIF,,4
mp-567437,Pd(Se4Cl)2,61,invalid,Pd(Se4Cl)2,,,0,Invalid CIF,,valid,Pd(Se4Cl)2,11.0,,0,,0.7968807098479829,invalid,Pd(Se4Cl)2,,,0,Invalid CIF,,invalid,Pd(Se4Cl)2,,,0,Invalid CIF,,valid,Pd(Se4Cl)2,14.0,,0,,0.7283278970149633,invalid,Pd(Se4Cl)2,,,0,Invalid CIF,,valid,Pd(Se4Cl)2,62.0,,0,,0.6507934490607726,valid,Pd(Se4Cl)2,62.0,,0,,0.594759906587421,valid,Pd(Se4Cl)2,18.0,,0,,0.8019730484680004,invalid,Pd(Se4Cl)2,,,0,Invalid CIF,,3
