material_id,Groundtruth Composition,Groundtruth SPG,Validity_generation_1,Generated Composition_generation_1,Generated SPG_generation_1,RMS Distance_generation_1,Match_generation_1,Error_generation_1,NearMiss RMS_generation_1,Validity_generation_2,Generated Composition_generation_2,Generated SPG_generation_2,RMS Distance_generation_2,Match_generation_2,Error_generation_2,NearMiss RMS_generation_2,Validity_generation_3,Generated Composition_generation_3,Generated SPG_generation_3,RMS Distance_generation_3,Match_generation_3,Error_generation_3,NearMiss RMS_generation_3,Validity_generation_4,Generated Composition_generation_4,Generated SPG_generation_4,RMS Distance_generation_4,Match_generation_4,Error_generation_4,NearMiss RMS_generation_4,Validity_generation_5,Generated Composition_generation_5,Generated SPG_generation_5,RMS Distance_generation_5,Match_generation_5,Error_generation_5,NearMiss RMS_generation_5,Validity_generation_6,Generated Composition_generation_6,Generated SPG_generation_6,RMS Distance_generation_6,Match_generation_6,Error_generation_6,NearMiss RMS_generation_6,Validity_generation_7,Generated Composition_generation_7,Generated SPG_generation_7,RMS Distance_generation_7,Match_generation_7,Error_generation_7,NearMiss RMS_generation_7,Validity_generation_8,Generated Composition_generation_8,Generated SPG_generation_8,RMS Distance_generation_8,Match_generation_8,Error_generation_8,NearMiss RMS_generation_8,Validity_generation_9,Generated Composition_generation_9,Generated SPG_generation_9,RMS Distance_generation_9,Match_generation_9,Error_generation_9,NearMiss RMS_generation_9,Validity_generation_10,Generated Composition_generation_10,Generated SPG_generation_10,RMS Distance_generation_10,Match_generation_10,Error_generation_10,NearMiss RMS_generation_10,n_elements
mp-1201407,V4CoH4C4(NO5)2,63,valid,V4CoH4C4(NO5)2,65.0,,0,,0.9515172003689131,invalid,,,,0,Invalid CIF,,invalid,V4CoH4C4(NO5)2,,,0,Invalid CIF,,valid,V4CoH4C4(NO5)2,1.0,,0,,1.0239365819508033,invalid,V4CoH4C4(NO5)2,,,0,Invalid CIF,,invalid,V4CoH4C4(NO5)2,,,0,Invalid CIF,,invalid,V4CoH4C4(NO5)2,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,V4CoH4C4(NO5)2,,,0,Invalid CIF,,invalid,V4CoH4C4(NO5)2,,,0,Invalid CIF,,6
mp-567537,TaI4,2,invalid,TaI4,,,0,Invalid CIF,,valid,TaI4,2.0,,0,,,valid,TaI4,2.0,,0,,0.5407039594386988,valid,TaI4,2.0,,0,,0.47592604490429125,valid,TaI4,2.0,,0,,0.4920559953863282,valid,TaI4,2.0,,0,,0.5642499327005914,valid,TaI4,2.0,,0,,,valid,TaI4,2.0,,0,,0.5450505410286982,valid,TaI4,2.0,,0,,0.5764534817852667,valid,TaI4,2.0,,0,,0.5388385519680303,2
mp-542953,CaZn3Ni2,191,valid,CaZn3Ni2,191.0,,0,,,valid,CaZn3Ni2,191.0,,0,,,valid,CaZn3Ni2,191.0,,0,,,valid,CaZn3Ni2,191.0,,0,,,valid,CaZn3Ni2,191.0,,0,,,valid,CaZn3Ni2,191.0,,0,,,valid,CaZn3Ni2,191.0,,0,,,valid,CaZn3Ni2,191.0,,0,,,valid,CaZn3Ni2,191.0,,0,,,valid,CaZn3Ni2,191.0,,0,,,3
mp-606617,CuSb2(XeF8)2,14,invalid,CuSb2(XeF8)2,,,0,Invalid CIF,,valid,CuSb2(XeF8)2,14.0,,0,,0.7108655596279777,valid,CuSb2(XeF8)2,14.0,,0,,0.7214450182437064,valid,CuSb2(XeF8)2,14.0,,0,,0.6243410505740303,valid,CuSb2(XeF8)2,14.0,,0,,0.5566942046408769,valid,CuSb2(XeF8)2,14.0,,0,,0.5714799333518445,valid,CuSb2(XeF8)2,14.0,,0,,0.6453566216542392,valid,CuSb2(XeF8)2,14.0,,0,,0.6588251886574851,valid,CuSb2(XeF8)2,14.0,,0,,0.6155258946580122,valid,CuSb2(XeF8)2,14.0,,0,,0.6156294754092817,4
mp-1193877,Bi3(TeCl5)2,2,valid,Bi3(TeCl5)2,2.0,,0,,,valid,Bi3(TeCl5)2,2.0,,0,,0.7611761260583325,valid,Bi3(TeCl5)2,2.0,,0,,,valid,Bi3(TeCl5)2,2.0,,0,,0.6639642464278971,valid,Bi3(TeCl5)2,2.0,,0,,,valid,Bi3(TeCl5)2,1.0,,0,,0.7059377827566563,valid,Bi3(TeCl5)2,2.0,,0,,0.6532369852221488,valid,Bi3(TeCl5)2,2.0,,0,,0.7343947684757629,valid,Bi3(TeCl5)2,2.0,,0,,0.7644580799630273,valid,Bi3(TeCl5)2,2.0,,0,,,3
mp-19321,Na6MnO4,186,valid,Na6MnO4,1.0,,0,,,valid,Na6MnO4,1.0,,0,,,invalid,Na6MnO4,,,0,Invalid CIF,,valid,Na6MnO4,186.0,,0,,,valid,Na6MnO4,186.0,,0,,,valid,Na6MnO4,1.0,,0,,,valid,Na6MnO4,186.0,,0,,,invalid,Na6MnO4,,,0,Invalid CIF,,valid,Na6MnO4,36.0,,0,,,valid,Na6MnO4,186.0,,0,,,3
mp-604996,CuH12N2(Cl2O)2,136,valid,CuH12N2(Cl2O)2,77.0,,0,,0.7654344451570045,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,CuH12N2(Cl2O)2,35.0,,0,,0.900200585624989,invalid,CuH12N2(Cl2O)2,,,0,Invalid CIF,,invalid,CuH12N2(Cl2O)2,,,0,Invalid CIF,,valid,CuH12N2(Cl2O)2,65.0,,0,,0.7419409369222096,invalid,CuH12N2(Cl2O)2,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,CuH12N2(Cl2O)2,,,0,Invalid CIF,,5
mp-559383,RbLuP2O7,14,valid,RbLuP2O7,14.0,,0,,0.6870301508717944,valid,RbLuP2O7,14.0,,0,,0.7197369130530087,valid,RbLuP2O7,14.0,,0,,0.7171440418574889,invalid,RbLuP2O7,,,0,Invalid CIF,,valid,RbLuP2O7,14.0,,0,,0.7223104388652769,valid,RbLuP2O7,14.0,,0,,0.7120863268873688,invalid,RbLuP2O7,,,0,Invalid CIF,,valid,RbLuP2O7,14.0,,0,,0.701223429035938,valid,RbLuP2O7,14.0,,0,,0.7270510008141958,valid,RbLuP2O7,14.0,,0,,0.749058543548955,4
mp-1191090,SrBPd4,62,valid,SrBPd4,19.0,,0,,0.6273670797622657,valid,SrBPd4,62.0,,0,,0.6225255944460883,valid,SrBPd4,62.0,,0,,0.5390380934779104,invalid,SrBPd4,,,0,Invalid CIF,,valid,SrBPd4,62.0,,0,,0.5670868635347005,valid,SrBPd4,62.0,,0,,0.6756266513730323,valid,SrBPd4,62.0,,0,,0.5983351644319773,valid,SrBPd4,62.0,,0,,0.5675233439477259,valid,SrBPd4,62.0,,0,,0.5599253384738375,valid,SrBPd4,62.0,,0,,0.6320567620289759,3
mp-5981,Ce2Ga12Cu,125,valid,Ce2Ga12Cu,123.0,,0,,,valid,Ce2Ga12Cu,115.0,,0,,,valid,Ce2Ga12Cu,25.0,,0,,,valid,Ce2Ga12Cu,99.0,,0,,,valid,Ce2Ga12Cu,25.0,,0,,,valid,Ce2Ga12Cu,123.0,,0,,,valid,Ce2Ga12Cu,115.0,,0,,,valid,Ce2Ga12Cu,123.0,,0,,,valid,Ce2Ga12Cu,35.0,,0,,,valid,Ce2Ga12Cu,115.0,,0,,,3
mp-1191084,Na2MnPHO3F4,11,invalid,Na2MnPHO3F4,,,0,Invalid CIF,,invalid,Na2MnPHO3F4,,,0,Invalid CIF,,valid,Na2MnPHO3F4,4.0,,0,,0.8349332712242796,valid,Na2MnPHO3F4,11.0,,0,,0.7612184715110442,valid,Na2MnPHO3F4,11.0,,0,,0.8090814675010956,valid,Na2MnPHO3F4,4.0,,0,,0.8620009049427926,valid,Na2MnPHO3F4,11.0,,0,,0.7677572170531665,valid,Na2MnPHO3F4,11.0,,0,,0.8458207156514608,invalid,Na2MnPHO3F4,,,0,Invalid CIF,,invalid,Na2MnPHO3F4,,,0,Invalid CIF,,6
mp-1079538,V2H2O5,12,valid,V2H2O5,12.0,,0,,0.46302425238186284,valid,V2H2O5,12.0,,0,,0.46015762365220775,invalid,V2H2O5,,,0,Invalid CIF,,valid,V2H2O5,12.0,,0,,,invalid,V2H2O5,,,0,Invalid CIF,,valid,V2H2O5,12.0,,0,,,valid,V2H2O5,12.0,,0,,0.5781726512822669,valid,V2H2O5,2.0,,0,,0.531652495528299,invalid,V2H2O5,,,0,Invalid CIF,,invalid,V2H2O5,,,0,Invalid CIF,,3
mp-6244,HoCuPbSe3,62,valid,HoCuPbSe3,62.0,,0,,0.7164482583969903,valid,HoCuPbSe3,62.0,,0,,0.823900173171707,valid,HoCuPbSe3,62.0,,0,,0.6939761493698302,valid,HoCuPbSe3,62.0,,0,,,valid,HoCuPbSe3,62.0,,0,,0.6354641623868774,valid,HoCuPbSe3,11.0,,0,,0.6981730454294186,valid,HoCuPbSe3,62.0,,0,,0.7410605107708123,valid,HoCuPbSe3,62.0,,0,,0.718895628491332,valid,HoCuPbSe3,57.0,,0,,0.9388189865978122,valid,HoCuPbSe3,62.0,,0,,0.6978947418207336,4
mp-1105197,Cs2PaF7,15,invalid,Cs2PaF7,,,0,Invalid CIF,,valid,Cs2PaF7,15.0,,0,,0.6021587628526179,valid,Cs2PaF7,15.0,,0,,0.6471437539189309,valid,Cs2PaF7,15.0,,0,,0.5381396987807524,valid,Cs2PaF7,15.0,,0,,0.5900186474865594,valid,Cs2PaF7,15.0,,0,,0.5842737991496462,valid,Cs2PaF7,15.0,,0,,0.5804178163599942,valid,Cs2PaF7,15.0,,0,,0.46641291920763595,valid,Cs2PaF7,15.0,,0,,0.5235051542843496,valid,Cs2PaF7,15.0,,0,,0.5959581683800691,3
mp-1195584,MnH8C4(NO3)2,15,invalid,MnH8C4(NO3)2,,,0,Invalid CIF,,valid,MnH8C4(NO3)2,15.0,,0,,0.7788383678570707,invalid,MnH8C4(NO3)2,,,0,Invalid CIF,,valid,MnH8C4(NO3)2,15.0,,0,,0.831432422035336,invalid,MnH8C4(NO3)2,,,0,Invalid CIF,,invalid,MnH8C4(NO3)2,,,0,Invalid CIF,,invalid,MnH8C4(NO3)2,,,0,Invalid CIF,,invalid,MnH8C4(NO3)2,,,0,Invalid CIF,,invalid,MnH8C4(NO3)2,,,0,Invalid CIF,,invalid,MnH8C4(NO3)2,,,0,Invalid CIF,,5
mp-638048,Mo9Se11,176,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,Mo9Se11,,,0,Invalid CIF,,invalid,Mo3Se4,,,0,Invalid CIF,,valid,Mo9Se11,1.0,,0,,0.6738080140467677,valid,Mo9Se11,143.0,,0,,0.6111111802196548,invalid,Mo9Se13,,,0,Invalid CIF,,valid,Mo9Se11,1.0,,0,,0.6908011709919388,invalid,,,,0,Invalid CIF,,invalid,Mo9Se11,,,0,Invalid CIF,,2
mp-1080176,Gd(BC)2,127,valid,Gd(BC)2,139.0,,0,,0.6077030072493035,invalid,,,,0,Invalid CIF,,valid,Gd(BC)2,65.0,,0,,,valid,Gd(BC)2,115.0,,0,,0.5956083653358601,valid,Gd(BC)2,123.0,,0,,0.7393219188113566,valid,Gd(BC)2,123.0,,0,,0.7371819344299341,valid,Gd(BC)2,123.0,,0,,0.7484360461201651,valid,Gd(BC)2,129.0,,0,,0.5356142121659989,valid,Gd(BC)2,129.0,,0,,0.5463475389089817,valid,Gd(BC)2,65.0,,0,,,3
mp-1192200,Ce11In9Ni4,65,invalid,Ce11In9Ni4,,,0,Invalid CIF,,valid,Ce11In9Ni4,10.0,,0,,0.7266563460997787,valid,Ce11In9Ni4,65.0,,0,,0.7057494651311494,valid,Ce11In9Ni4,65.0,,0,,0.8611075347126138,invalid,Ce11In9Ni4,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Ce11In9Ni4,6.0,,0,,0.6737977562689416,valid,Ce11In9Ni4,65.0,,0,,0.7743591921045364,valid,Ce11In9Ni4,38.0,,0,,0.8746495614197805,valid,Ce11In9Ni4,38.0,,0,,0.8156002115214644,3
mp-570936,K(SnAu)3,59,valid,K(SnAu)3,31.0,,0,,0.568559815041373,invalid,K(SnAu)3,,,0,Invalid CIF,,valid,K(SnAu)3,25.0,,0,,0.6671756474265331,valid,K(SnAu)3,31.0,,0,,0.6087260911896785,valid,K(SnAu)3,6.0,,0,,0.592721079890273,invalid,K(SnAu)3,,,0,Invalid CIF,,valid,K(SnAu)3,58.0,,0,,,valid,K(SnAu)3,25.0,,0,,0.6810701088558587,valid,K(SnAu)3,31.0,,0,,0.579624001893209,valid,K(SnAu)3,25.0,,0,,0.7294437861686807,3
mp-13195,NdSbO4,14,valid,NdSbO4,14.0,,0,,0.6235107641208923,valid,NdSbO4,14.0,,0,,0.5900796549325075,valid,NdSbO4,14.0,,0,,0.516016949193315,invalid,NdSbO4,,,0,Invalid CIF,,valid,NdSbO4,14.0,,0,,0.5031659543270659,valid,NdSbO4,14.0,,0,,0.663662112799712,valid,NdSbO4,14.0,,0,,0.6538227981954672,valid,NdSbO4,14.0,,0,,0.5653681660624322,valid,NdSbO4,14.0,,0,,0.6027172628007439,valid,NdSbO4,14.0,,0,,0.66017812089705,3
mp-557351,Bi(BO2)3,14,valid,Bi(BO2)3,14.0,,0,,0.5744520479827898,valid,Bi(BO2)3,14.0,,0,,0.680314691865163,valid,Bi(BO2)3,14.0,,0,,0.7359951194810245,valid,Bi(BO2)3,14.0,,0,,0.7613457095948941,valid,Bi(BO2)3,14.0,,0,,0.7266441818596125,valid,Bi(BO2)3,14.0,,0,,0.6385806021031828,valid,Bi(BO2)3,2.0,,0,,,valid,Bi(BO2)3,14.0,,0,,0.6795584545435153,invalid,Bi(BO2)3,,,0,Invalid CIF,,valid,Bi(BO2)3,14.0,,0,,0.7041932289398681,3
mp-1077298,TbMgNi,63,valid,TbMgNi,12.0,,0,,0.4643733370344783,valid,TbMgNi,12.0,,0,,0.3861038661582918,valid,TbMgNi,12.0,,0,,0.3843631487558191,valid,TbMgNi,36.0,,0,,0.5211384088805172,valid,TbMgNi,12.0,,0,,0.45396523468585337,valid,TbMgNi,12.0,,0,,0.4476803891800899,valid,TbMgNi,63.0,,0,,0.3023359691777205,valid,TbMgNi,12.0,,0,,0.38485150829119624,valid,TbMgNi,12.0,,0,,0.4288676013973191,valid,TbMgNi,12.0,,0,,0.3667234597975316,3
mp-1190417,YV(SeO4)2,39,valid,YV(SeO4)2,1.0,,0,,0.7499285242393804,invalid,YV(SeO4)2,,,0,Invalid CIF,,invalid,YV(SeO4)2,,,0,Invalid CIF,,invalid,YV(SeO4)2,,,0,Invalid CIF,,invalid,YV(SeO4)2,,,0,Invalid CIF,,valid,YV(SeO4)2,8.0,,0,,,invalid,YV(SeO4)2,,,0,Invalid CIF,,valid,YV(SeO4)2,1.0,,0,,0.9165569526652462,invalid,YV(SeO4)2,,,0,Invalid CIF,,invalid,YV(SeO4)2,,,0,Invalid CIF,,4
mp-1188258,Tb3Ge3Ru2,63,valid,Tb3Ge3Ru2,12.0,,0,,0.5493840135380057,invalid,Tb3Ge3Ru2,,,0,Invalid CIF,,valid,Tb3Ge3Ru2,63.0,,0,,0.5436615635104193,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Tb3Ge3Ru2,1.0,,0,,0.6718541242535794,valid,Tb3Ge3Ru2,11.0,,0,,0.6458078794645891,valid,Tb3Ge3Ru2,63.0,,0,,0.5353079490281173,valid,Tb3Ge3Ru2,63.0,,0,,0.5507375847574205,invalid,Tb3Ge3Ru2,,,0,Invalid CIF,,3
mp-1200902,Sr2(FeO2)3,136,valid,Sr2(FeO2)3,136.0,,0,,,valid,Sr2(FeO2)3,38.0,,0,,,invalid,Sr2(FeO2)3,,,0,Invalid CIF,,invalid,Sr2(FeO2)3,,,0,Invalid CIF,,valid,Sr2(FeO2)3,65.0,,0,,,invalid,Sr2(FeO2)3,,,0,Invalid CIF,,valid,Sr2(FeO2)3,3.0,,0,,,valid,Sr2(FeO2)3,1.0,,0,,,invalid,Sr2(FeO2)3,,,0,Invalid CIF,,valid,Sr2(FeO2)3,1.0,,0,,,3
mp-1192566,VPb2Se2ClO8,4,valid,VPb2Se2ClO8,4.0,,0,,0.7530322320570948,invalid,VPb2Se2ClO8,,,0,Invalid CIF,,invalid,VPb2Se2ClO8,,,0,Invalid CIF,,valid,VPb2Se2ClO8,7.0,,0,,0.7928329733174672,invalid,VPb2Se2ClO8,,,0,Invalid CIF,,valid,VPb2Se2ClO8,4.0,,0,,0.7125196713966728,invalid,VPb2Se2ClO8,,,0,Invalid CIF,,valid,VPb2Se2ClO8,4.0,,0,,0.8415537932583501,invalid,VPb2Se2ClO8,,,0,Invalid CIF,,valid,VPb2Se2ClO8,4.0,,0,,0.7261197222628346,5
mp-1195209,HoH9C5(NO4)2,20,invalid,HoH9C5(NO4)2,,,0,Invalid CIF,,invalid,Ho2H19C10(N3O8)2,,,0,Invalid CIF,,valid,HoH9C5(NO4)2,1.0,,0,,0.8847519801018463,invalid,HoH10C6(NO4)2,,,0,Invalid CIF,,invalid,HoH9C5(NO4)2,,,0,Invalid CIF,,invalid,HoH9C5(NO4)2,,,0,Invalid CIF,,invalid,HoH9C5(NO4)2,,,0,Invalid CIF,,valid,HoH9C5(NO4)2,1.0,,0,,0.8810835861703826,invalid,HoH9C5(NO4)2,,,0,Invalid CIF,,invalid,HoH9C5(NO4)2,,,0,Invalid CIF,,5
mp-31320,Nd(C2N3)3,63,valid,Nd(C2N3)3,63.0,,0,,0.6916013329787857,valid,Nd(C2N3)3,63.0,,0,,0.7410520344294036,valid,Nd(C2N3)3,63.0,,0,,0.7155289964832414,invalid,Nd(C2N3)3,,,0,Invalid CIF,,invalid,Nd(C2N3)3,,,0,Invalid CIF,,invalid,Nd(C2N3)3,,,0,Invalid CIF,,invalid,Nd(C2N3)3,,,0,Invalid CIF,,valid,Nd(C2N3)3,63.0,,0,,0.7445628615273221,valid,Nd(C2N3)3,63.0,,0,,0.7192572682376585,invalid,Nd(C2N3)3,,,0,Invalid CIF,,3
mp-1192572,Na5Tm4Si4O16F,82,invalid,Na5Tm4Si4O16F,,,0,Invalid CIF,,valid,Na5Tm4Si4O16F,1.0,,0,,0.798039468400218,valid,Na5Tm4Si4O16F,1.0,,0,,0.7214832273276046,invalid,,,,0,Invalid CIF,,invalid,Na5Tm4Si4O16F,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,Na5Tm4Si4O16F,,,0,Invalid CIF,,invalid,Na5Tm4Si4O16F,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Na5Tm4Si4O16F,1.0,,0,,0.6701122130903169,5
mp-23724,KHCO3,2,invalid,KHCO3,,,0,Invalid CIF,,invalid,KHCO3,,,0,Invalid CIF,,invalid,KHCO3,,,0,Invalid CIF,,valid,KHCO3,2.0,,0,,0.44269295865163655,invalid,KHCO3,,,0,Invalid CIF,,valid,KHCO3,2.0,,0,,0.47570734555998073,valid,KHCO3,2.0,,0,,0.43031234178874767,valid,KHCO3,2.0,,0,,0.5896489479844325,invalid,KHCO3,,,0,Invalid CIF,,invalid,KHCO3,,,0,Invalid CIF,,4
mp-1196714,RbTh2F9,62,valid,RbTh2F9,62.0,,0,,0.5821994806038473,valid,RbTh2F9,62.0,,0,,0.6444898041612988,valid,RbTh2F9,62.0,,0,,0.6132670597879959,valid,RbTh2F9,11.0,,0,,0.6732182810589716,valid,RbTh2F9,62.0,,0,,0.6271860939068458,valid,RbTh2F9,62.0,,0,,0.6223758911060602,valid,RbTh2F9,2.0,,0,,0.5837132714260815,valid,RbTh2F9,4.0,,0,,0.5579790146792125,valid,RbTh2F9,62.0,,0,,0.585088447482538,valid,RbTh2F9,4.0,,0,,0.6691688808406899,3
mp-1196072,K3ScCl6,14,valid,K3ScCl6,14.0,,0,,,valid,K3ScCl6,14.0,,0,,,valid,K3ScCl6,14.0,,0,,,valid,K3ScCl6,14.0,,0,,,valid,K3ScCl6,14.0,,0,,,valid,K3ScCl6,14.0,,0,,,valid,K3ScCl6,14.0,,0,,,valid,K3ScCl6,14.0,,0,,,valid,K3ScCl6,14.0,,0,,,valid,K3ScCl6,14.0,,0,,,3
mp-1019555,BaNaLi3(BO2)6,148,valid,BaNaLi3(BO2)6,148.0,,0,,,valid,BaNaLi3(BO2)6,1.0,,0,,,valid,BaNaLi3(BO2)6,1.0,,0,,,valid,BaNaLi3(BO2)6,2.0,,0,,,valid,BaNaLi3(BO2)6,1.0,,0,,,valid,BaNaLi3(BO2)6,2.0,,0,,,valid,BaNaLi3(BO2)6,146.0,,0,,,valid,BaNaLi3(BO2)6,148.0,,0,,,invalid,BaNaLi3(BO2)6,,,0,Invalid CIF,,valid,BaNaLi3(BO2)6,1.0,,0,,,5
mp-974667,Rb2H2C2O5,15,valid,Rb2H2C2O5,15.0,,0,,0.6825514349371136,invalid,Rb2H2C2O5,,,0,Invalid CIF,,valid,Rb2H2C2O5,15.0,,0,,0.7220156725902288,invalid,Rb2H2C2O5,,,0,Invalid CIF,,invalid,Rb2H2C2O5,,,0,Invalid CIF,,valid,Rb2H2C2O5,5.0,,0,,0.7008309909200096,invalid,Rb2H2C2O5,,,0,Invalid CIF,,valid,Rb2H2C2O5,15.0,,0,,0.6736096051613324,invalid,Rb2H2C2O5,,,0,Invalid CIF,,invalid,Rb2H2C2O5,,,0,Invalid CIF,,4
mp-983589,Ag2GeO3,19,valid,Ag2GeO3,19.0,,0,,0.5212019517495753,valid,Ag2GeO3,19.0,,0,,0.6206228459624832,valid,Ag2GeO3,19.0,,0,,0.5877230014057758,invalid,Ag2GeO3,,,0,Invalid CIF,,valid,Ag2GeO3,19.0,,0,,0.5706301476063458,valid,Ag2GeO3,19.0,,0,,0.5964914483044697,valid,Ag2GeO3,19.0,,0,,0.5115574415114109,invalid,Ag2GeO3,,,0,Invalid CIF,,valid,Ag2GeO3,19.0,,0,,0.5354031365688373,valid,Ag2GeO3,19.0,,0,,0.5354771211669834,3
mp-554894,MgTlP(H6O5)2,31,invalid,MgTlP(H6O5)2,,,0,Invalid CIF,,invalid,MgTlP(H6O5)2,,,0,Invalid CIF,,invalid,MgTlP(H6O5)2,,,0,Invalid CIF,,invalid,MgTlP(H6O5)2,,,0,Invalid CIF,,invalid,MgTlP(H6O5)2,,,0,Invalid CIF,,valid,MgTlP(H6O5)2,4.0,,0,,0.8720975204328383,invalid,,,,0,Invalid CIF,,invalid,MgTlP(H6O5)2,,,0,Invalid CIF,,invalid,MgTlP(H6O5)2,,,0,Invalid CIF,,invalid,MgTlP(H6O5)2,,,0,Invalid CIF,,5
mp-865018,CuBiPtS3,19,valid,CuBiPtS3,4.0,,0,,0.6542126147056249,valid,CuBiPtS3,1.0,,0,,0.6443643887575752,valid,CuBiPtS3,19.0,,0,,0.46126593089151313,invalid,CuBiPtS3,,,0,Invalid CIF,,invalid,CuBiPtS3,,,0,Invalid CIF,,invalid,CuBiPtS3,,,0,Invalid CIF,,valid,CuBiPtS3,4.0,,0,,0.5793315225514184,valid,CuBiPtS3,1.0,,0,,0.5484856944167076,valid,CuBiPtS3,19.0,,0,,0.6651994692837742,valid,CuBiPtS3,1.0,,0,,0.7099867974566949,4
mp-1105626,Nd2SbO2,59,valid,Nd2SbO2,25.0,,0,,,valid,Nd2SbO2,10.0,,0,,,valid,Nd2SbO2,71.0,,0,,,valid,Nd2SbO2,11.0,,0,,,valid,Nd2SbO2,47.0,,0,,,valid,Nd2SbO2,59.0,,0,,,valid,Nd2SbO2,26.0,,0,,0.738103579350967,valid,Nd2SbO2,71.0,,0,,,valid,Nd2SbO2,59.0,,0,,,invalid,Nd2SbO2,,,0,Invalid CIF,,3
mp-1197344,PRhO10,15,valid,PRhO10,15.0,,0,,,valid,PRhO10,15.0,,0,,,valid,PRhO10,15.0,,0,,,valid,PRhO10,15.0,,0,,,valid,PRhO10,15.0,,0,,0.5387042685836528,valid,PRhO10,15.0,,0,,,invalid,,,,0,Invalid CIF,,valid,PRhO10,15.0,,0,,,invalid,PRhO10,,,0,Invalid CIF,,valid,PRhO10,15.0,,0,,,3
mp-1188264,La5Cu4As4(ClO2)2,139,invalid,La5Cu4As4(ClO2)2,,,0,Invalid CIF,,invalid,La5Cu4As4(ClO2)2,,,0,Invalid CIF,,valid,La5Cu4As4(ClO2)2,2.0,,0,,,invalid,La5Cu4As4(ClO2)2,,,0,Invalid CIF,,valid,La5Cu4As4(ClO2)2,12.0,,0,,,valid,La5Cu4As4(ClO2)2,12.0,,0,,,valid,La5Cu4As4(ClO2)2,139.0,,0,,1.2645505685229106,invalid,La5Cu4As4(ClO2)2,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,La5Cu4As4(ClO2)2,12.0,,0,,,5
mp-1078197,H3CBr,36,invalid,H3CBr,,,0,Invalid CIF,,invalid,H3CBr,,,0,Invalid CIF,,valid,H3CBr,36.0,,0,,,valid,H3CBr,36.0,,0,,,invalid,H3CBr,,,0,Invalid CIF,,valid,H3CBr,8.0,,0,,0.5573360513086733,valid,H3CBr,8.0,,0,,0.8249551846068724,valid,H3CBr,36.0,,0,,0.6047321622367856,valid,H3CBr,35.0,,0,,0.8582896878361799,valid,H3CBr,36.0,,0,,0.5995713370695139,3
mp-1193122,Li3V(H6O5)2,146,invalid,Li3V(H6O5)2,,,0,Invalid CIF,,invalid,Li3V(H6O5)2,,,0,Invalid CIF,,invalid,Li3V(H6O5)2,,,0,Invalid CIF,,invalid,Li3V(H6O5)2,,,0,Invalid CIF,,valid,Li3V(H6O5)2,1.0,,0,,0.8080116948646692,valid,Li3V(H6O5)2,1.0,,0,,0.6529482014395309,invalid,Li3V(H6O5)2,,,0,Invalid CIF,,invalid,Li3V(H6O5)2,,,0,Invalid CIF,,invalid,Li3V(H6O5)2,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,4
mp-545769,MnCo(BiO3)2,5,valid,MnCo(BiO3)2,12.0,,0,,,valid,MnCo(BiO3)2,12.0,,0,,,valid,MnCo(BiO3)2,12.0,,0,,,valid,MnCo(BiO3)2,65.0,,0,,,valid,MnCo(BiO3)2,12.0,,0,,,valid,MnCo(BiO3)2,12.0,,0,,,valid,MnCo(BiO3)2,12.0,,0,,,valid,MnCo(BiO3)2,12.0,,0,,,valid,MnCo(BiO3)2,12.0,,0,,,invalid,MnCo(BiO3)2,,,0,Invalid CIF,,4
mp-1204580,NdH6SNO10,11,valid,NdH6SNO10,11.0,,0,,0.7463413351192403,valid,NdH6SNO10,11.0,,0,,0.7334112824502929,valid,NdH6SNO10,11.0,,0,,0.6348198326865037,invalid,NdH6SNO10,,,0,Invalid CIF,,invalid,NdH6SNO10,,,0,Invalid CIF,,valid,NdH6SNO10,11.0,,0,,0.7816363996289328,valid,NdH6SNO10,11.0,,0,,0.7069341531763673,invalid,NdH6SNO10,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,NdH6SNO10,,,0,Invalid CIF,,5
mp-1105140,Co2PO5,141,invalid,Co2PO5,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,Co2PO5,,,0,Invalid CIF,,valid,Co2PO5,1.0,,0,,0.6698750443851024,invalid,Co2PO5,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Co2PO5,65.0,,0,,0.6225759772356647,invalid,Co2PO5,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Co2PO5,1.0,,0,,0.6117831380182827,3
