material_id,Groundtruth Composition,Groundtruth SPG,Validity_generation_1,Generated Composition_generation_1,Generated SPG_generation_1,RMS Distance_generation_1,Match_generation_1,Error_generation_1,NearMiss RMS_generation_1,Validity_generation_2,Generated Composition_generation_2,Generated SPG_generation_2,RMS Distance_generation_2,Match_generation_2,Error_generation_2,NearMiss RMS_generation_2,Validity_generation_3,Generated Composition_generation_3,Generated SPG_generation_3,RMS Distance_generation_3,Match_generation_3,Error_generation_3,NearMiss RMS_generation_3,Validity_generation_4,Generated Composition_generation_4,Generated SPG_generation_4,RMS Distance_generation_4,Match_generation_4,Error_generation_4,NearMiss RMS_generation_4,Validity_generation_5,Generated Composition_generation_5,Generated SPG_generation_5,RMS Distance_generation_5,Match_generation_5,Error_generation_5,NearMiss RMS_generation_5,Validity_generation_6,Generated Composition_generation_6,Generated SPG_generation_6,RMS Distance_generation_6,Match_generation_6,Error_generation_6,NearMiss RMS_generation_6,Validity_generation_7,Generated Composition_generation_7,Generated SPG_generation_7,RMS Distance_generation_7,Match_generation_7,Error_generation_7,NearMiss RMS_generation_7,Validity_generation_8,Generated Composition_generation_8,Generated SPG_generation_8,RMS Distance_generation_8,Match_generation_8,Error_generation_8,NearMiss RMS_generation_8,Validity_generation_9,Generated Composition_generation_9,Generated SPG_generation_9,RMS Distance_generation_9,Match_generation_9,Error_generation_9,NearMiss RMS_generation_9,Validity_generation_10,Generated Composition_generation_10,Generated SPG_generation_10,RMS Distance_generation_10,Match_generation_10,Error_generation_10,NearMiss RMS_generation_10
mp-1194919,Eu2CuH4(SO6)2,14,valid,Eu2CuH4(SO6)2,2.0,,0,,0.7820506966048741,valid,Eu2CuH4(SO6)2,14.0,,0,,0.7844732433366758,valid,Eu2CuH4(SO6)2,14.0,,0,,0.695138391388004,invalid,Eu2CuH4(SO6)2,,,0,Invalid CIF,,valid,Eu2CuH4(SO6)2,14.0,,0,,0.7915378111992398,valid,Eu2CuH4(SO6)2,14.0,,0,,0.774814747219481,valid,Eu2CuH4(SO6)2,14.0,,0,,0.6363638384969804,valid,Eu2CuH4(SO6)2,14.0,,0,,0.7533441432912281,valid,Eu2CuH4(SO6)2,14.0,,0,,0.7846212654537338,invalid,Eu2CuH4(SO6)2,,,0,Invalid CIF,
mp-17243,Pr3CuSnSe7,173,valid,Pr3CuSnSe7,4.0,0.07215872677229405,1,,0.07215872677229405,valid,Pr3CuSnSe7,173.0,0.11341263282588056,1,,0.11341263282588056,valid,Pr3CuSnSe7,173.0,0.28667248974441367,1,,0.28667248974441367,valid,Pr3CuSnSe7,173.0,0.14278985146376663,1,,0.14278985146376663,valid,Pr3CuSnSe7,173.0,0.47383087670158636,1,,0.47383087670158636,valid,Pr3CuSnSe7,173.0,0.08628071339431398,1,,0.08628071339431398,valid,Pr3CuSnSe7,173.0,0.33722710943843176,1,,0.33722710943843176,valid,Pr3CuSnSe7,173.0,0.07347171847620708,1,,0.07347171847620708,valid,Pr3CuSnSe7,173.0,0.06372161520881188,1,,0.06372161520881188,valid,Pr3CuSnSe7,173.0,0.08259520919804768,1,,0.08259520919804768
mp-13025,YbZnPd,62,valid,YbZnPd,62.0,0.04942727368074007,1,,0.04942727368074007,valid,YbZnPd,62.0,0.0849870780599479,1,,0.0849870780599479,valid,YbZnPd,62.0,0.0349678875607948,1,,0.0349678875607948,valid,YbZnPd,62.0,0.053238162614612144,1,,0.053238162614612144,valid,YbZnPd,62.0,0.05484558131308469,1,,0.05484558131308469,valid,YbZnPd,62.0,0.052050430887099625,1,,0.052050430887099625,valid,YbZnPd,62.0,0.056284703860481324,1,,0.056284703860481324,valid,YbZnPd,62.0,0.035493970227239866,1,,0.035493970227239866,valid,YbZnPd,62.0,0.04585883898555532,1,,0.04585883898555532,valid,YbZnPd,62.0,0.05605040767486102,1,,0.05605040767486102
mp-556699,Na2PHO3,14,valid,Na2PHO3,14.0,,0,,0.7296444608547674,valid,Na2PHO3,14.0,,0,,0.617768837095645,valid,Na2PHO3,14.0,,0,,0.6714317081831743,valid,Na2PHO3,14.0,,0,,0.6775039392538091,valid,Na2PHO3,14.0,,0,,0.7320819167746233,valid,Na2PHO3,14.0,,0,,0.6525356245089922,valid,Na2PHO3,14.0,,0,,0.6836076728907219,valid,Na2PHO3,14.0,,0,,0.5184615429137458,invalid,Na2PHO3,,,0,Invalid CIF,,valid,Na2PHO3,14.0,,0,,0.6979147447071026
mp-1189790,NdFe4(CuO4)3,204,invalid,NdFe4(CuO4)3,,,0,Invalid CIF,,valid,NdFe4(CuO4)3,148.0,0.11855230685252939,1,,0.11855230685252939,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,NdFe4(CuO4)3,148.0,0.3595373737009331,1,,0.3595373737009331,invalid,NdFe4(CuO4)3,,,0,Invalid CIF,,valid,NdFe4(CuO4)3,1.0,0.4835264933003365,1,,0.4835264933003365,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,
mp-1201574,In2Hg6(PCl3)3,4,valid,In2Hg6(PCl3)3,4.0,,0,,0.8639697127510866,valid,In2Hg6(PCl3)3,4.0,,0,,0.8556372810418997,invalid,In2Hg6(PCl3)3,,,0,Invalid CIF,,invalid,In2Hg6(PCl3)3,,,0,Invalid CIF,,valid,In2Hg6(PCl3)3,4.0,,0,,0.7661619309766879,valid,In2Hg6(PCl3)3,1.0,,0,,0.7844333994310712,invalid,In2Hg6(PCl3)3,,,0,Invalid CIF,,valid,In2Hg6(PCl3)3,2.0,,0,,0.786023521259054,invalid,In2Hg6(PCl3)3,,,0,Invalid CIF,,invalid,In2Hg6(PCl3)3,,,0,Invalid CIF,
mp-978847,SrGaGeH,156,valid,SrGaGeH,156.0,0.45500840415994825,1,,0.45500840415994825,valid,SrGaGeH,183.0,,0,,0.602132414894384,valid,SrGaGeH,156.0,,0,,0.18148535792845352,valid,SrGaGeH,186.0,,0,,,valid,SrGaGeH,156.0,,0,,0.5636785528014142,valid,SrGaGeH,186.0,,0,,,valid,SrGaGeH,156.0,,0,,0.2157589330700684,valid,SrGaGeH,186.0,,0,,,valid,SrGaGeH,156.0,,0,,0.44608130435286586,valid,SrGaGeH,156.0,,0,,0.44910333273909914
mp-555390,TcO3F,14,valid,TcO3F,14.0,,0,,,valid,TcO3F,14.0,,0,,,valid,TcO3F,14.0,,0,,0.5767551053398228,valid,TcO3F,14.0,,0,,,valid,TcO3F,14.0,,0,,0.6028410921330076,valid,TcO3F,14.0,,0,,,valid,TcO3F,14.0,,0,,0.629925280240223,valid,TcO3F,14.0,,0,,0.5984366225305527,valid,TcO3F,14.0,,0,,,valid,TcO3F,14.0,,0,,0.5418118626382469
mp-1203377,RbMnP2O7,14,valid,RbMnP2O7,14.0,,0,,0.5840206365815527,valid,RbMnP2O7,14.0,,0,,0.6886020016871512,valid,RbMnP2O7,14.0,,0,,0.6037855587051658,valid,RbMnP2O7,14.0,,0,,0.7029763068274227,valid,RbMnP2O7,14.0,,0,,0.6460945519136372,valid,RbMnP2O7,14.0,,0,,0.6300432971229294,valid,RbMnP2O7,4.0,,0,,0.6852626077044028,invalid,RbMnP2O7,,,0,Invalid CIF,,invalid,RbMnP2O7,,,0,Invalid CIF,,valid,RbMnP2O7,14.0,,0,,0.5844744119119569
mp-978853,Sr(GeIr)2,139,valid,Sr(GeIr)2,139.0,0.002854307558852394,1,,0.002854307558852394,valid,Sr(GeIr)2,139.0,0.018485597899902093,1,,0.018485597899902093,valid,Sr(GeIr)2,139.0,0.023144277278437694,1,,0.023144277278437694,valid,Sr(GeIr)2,139.0,0.01927845093726502,1,,0.01927845093726502,valid,Sr(GeIr)2,139.0,0.01806733066258549,1,,0.01806733066258549,valid,Sr(GeIr)2,139.0,0.02231789726161975,1,,0.02231789726161975,valid,Sr(GeIr)2,139.0,0.015752718665510455,1,,0.015752718665510455,valid,Sr(GeIr)2,139.0,0.013441021362854421,1,,0.013441021362854421,valid,Sr(GeIr)2,139.0,0.019062672021041987,1,,0.019062672021041987,valid,Sr(GeIr)2,139.0,0.01009350521053191,1,,0.01009350521053191
mp-1193904,Ca(C4N3)2,53,invalid,,,,0,Invalid CIF,,invalid,Ca(C4N3)2,,,0,Invalid CIF,,valid,Ca(C4N3)2,31.0,,0,,0.6950517755039352,invalid,Ca(C4N3)2,,,0,Invalid CIF,,invalid,Ca(C4N3)2,,,0,Invalid CIF,,invalid,Ca(C4N3)2,,,0,Invalid CIF,,invalid,Ca(C4N3)2,,,0,Invalid CIF,,valid,Ca(C4N3)2,3.0,,0,,0.675117235719078,invalid,Ca(C4N3)2,,,0,Invalid CIF,,valid,Ca(C4N3)2,4.0,,0,,0.7174576998723662
mp-12449,LiPr2OsO6,14,valid,LiPr2OsO6,2.0,,0,,0.5825312744844023,invalid,LiPr2OsO6,,,0,Invalid CIF,,valid,LiPr2OsO6,14.0,,0,,0.6930697769440063,invalid,LiPr2OsO6,,,0,Invalid CIF,,valid,LiPr2OsO6,1.0,,0,,,valid,LiPr2OsO6,2.0,0.44582989136654294,1,,0.44582989136654294,valid,LiPr2OsO6,14.0,,0,,,valid,LiPr2OsO6,14.0,,0,,0.5804931178101753,valid,LiPr2OsO6,14.0,,0,,0.693613035422477,valid,LiPr2OsO6,14.0,,0,,
mp-1201560,P7Pb,14,valid,P7Pb,14.0,,0,,0.5795955188082487,valid,P7Pb,14.0,,0,,0.5641591536740327,valid,P7Pb,14.0,,0,,0.6228836025074259,valid,P7Pb,14.0,,0,,0.5997335693987187,valid,P7Pb,14.0,,0,,0.5724714487895198,valid,P7Pb,2.0,,0,,,valid,P7Pb,14.0,,0,,0.5834320237934069,valid,P7Pb,14.0,,0,,0.6340436045653759,invalid,,,,0,Invalid CIF,,invalid,P7Pb,,,0,Invalid CIF,
mp-1198689,Yb5(Ni2Sn5)2,127,valid,Yb5(Ni2Sn5)2,127.0,0.04488078247078236,1,,0.04488078247078236,valid,Yb5(Ni2Sn5)2,127.0,0.4753130910882383,1,,0.4753130910882383,valid,Yb5(Ni2Sn5)2,127.0,,0,,0.5107915160859644,valid,Yb5(Ni2Sn5)2,127.0,0.47934227385807837,1,,0.47934227385807837,valid,Yb5(Ni2Sn5)2,127.0,0.049445550005691855,1,,0.049445550005691855,valid,Yb5(Ni2Sn5)2,127.0,0.19859723020110742,1,,0.19859723020110742,valid,Yb5(Ni2Sn5)2,127.0,0.30659240554991285,1,,0.30659240554991285,valid,Yb5(Ni2Sn5)2,127.0,0.19787763445967627,1,,0.19787763445967627,valid,Yb5(Ni2Sn5)2,127.0,,0,,0.5155534961821783,valid,Yb5(Ni2Sn5)2,127.0,0.049474477168219955,1,,0.049474477168219955
mp-756147,CrInO3,62,valid,CrInO3,2.0,,0,,0.41432214340449913,valid,CrInO3,14.0,,0,,0.4925155961187538,valid,CrInO3,62.0,0.3621741551465457,1,,0.3621741551465457,valid,CrInO3,14.0,,0,,0.5001406936085805,valid,CrInO3,62.0,0.388747634521307,1,,0.388747634521307,valid,CrInO3,62.0,0.289658756569729,1,,0.289658756569729,valid,CrInO3,14.0,,0,,0.39104646884241834,valid,CrInO3,62.0,,0,,0.45900704074860094,valid,CrInO3,62.0,0.3347153399013804,1,,0.3347153399013804,valid,CrInO3,14.0,,0,,0.46137955291186233
mp-1200118,V2AsO6,19,valid,V2AsO6,33.0,,0,,0.616827246979062,valid,V2AsO6,19.0,,0,,0.726583862739082,valid,V2AsO6,19.0,,0,,0.6234783952145102,valid,V2AsO6,19.0,,0,,0.6270970298781479,valid,V2AsO6,19.0,,0,,0.6946962844693053,valid,V2AsO6,19.0,,0,,0.6322503870927078,valid,V2AsO6,19.0,,0,,0.7073461852134711,valid,V2AsO6,19.0,,0,,0.6453717051148417,valid,V2AsO6,19.0,,0,,0.662112713794644,valid,V2AsO6,19.0,,0,,0.6744377818710353
mp-571554,PrAlSi2,164,valid,PrAlSi2,164.0,,0,,,valid,PrAlSi2,164.0,,0,,0.394544160549383,valid,PrAlSi2,164.0,,0,,,valid,PrAlSi2,164.0,,0,,,valid,PrAlSi2,164.0,,0,,,valid,PrAlSi2,164.0,,0,,,valid,PrAlSi2,194.0,,0,,0.5637073393037262,valid,PrAlSi2,164.0,,0,,,valid,PrAlSi2,164.0,,0,,0.7581563940104604,invalid,PrAlSi2,,,0,Invalid CIF,
mp-18164,Tb3S3N,62,valid,Tb3S3N,62.0,,0,,0.5957907156659364,valid,Tb3S3N,62.0,,0,,0.6056335853654702,valid,Tb3S3N,62.0,,0,,0.5825226288699709,valid,Tb3S3N,62.0,,0,,0.6347741833527835,valid,Tb3S3N,62.0,,0,,0.6405957972730386,valid,Tb3S3N,62.0,,0,,0.6812975054643238,valid,Tb3S3N,62.0,,0,,0.6335894231410527,valid,Tb3S3N,62.0,,0,,0.6368698429990826,valid,Tb3S3N,6.0,,0,,0.6826341433907013,valid,Tb3S3N,62.0,,0,,0.6668003765985748
mp-770816,Dy2TiO5,62,valid,Dy2TiO5,62.0,,0,,0.5196892946524267,valid,Dy2TiO5,62.0,0.36318245381827396,1,,0.36318245381827396,valid,Dy2TiO5,62.0,,0,,0.572636523255308,valid,Dy2TiO5,62.0,,0,,0.6360044782015845,valid,Dy2TiO5,62.0,,0,,0.5803097299053357,valid,Dy2TiO5,62.0,,0,,0.5590857910027428,valid,Dy2TiO5,62.0,,0,,0.5912046096816299,valid,Dy2TiO5,62.0,,0,,0.5891542814921832,valid,Dy2TiO5,62.0,,0,,0.6116902763633931,valid,Dy2TiO5,62.0,,0,,0.6148282211156948
mp-13019,NaLa2TaO6,14,valid,NaLa2TaO6,14.0,,0,,0.5729873506843662,valid,NaLa2TaO6,14.0,0.33427639432327283,1,,0.33427639432327283,valid,NaLa2TaO6,14.0,0.36692051214032056,1,,0.36692051214032056,valid,NaLa2TaO6,14.0,0.34711914048862,1,,0.34711914048862,valid,NaLa2TaO6,14.0,,0,,,valid,NaLa2TaO6,14.0,0.4293647318824707,1,,0.4293647318824707,valid,NaLa2TaO6,14.0,,0,,,valid,NaLa2TaO6,14.0,0.3229715026199282,1,,0.3229715026199282,valid,NaLa2TaO6,14.0,0.20378684081973322,1,,0.20378684081973322,valid,NaLa2TaO6,14.0,,0,,
mp-560471,Zn2B2PbO6,56,invalid,,,,0,Invalid CIF,,valid,Zn2B2PbO6,1.0,,0,,0.837464844414259,invalid,Zn2B2PbO6,,,0,Invalid CIF,,invalid,Zn2B2PbO6,,,0,Invalid CIF,,valid,Zn2B2PbO6,2.0,,0,,0.7460980946393652,invalid,Zn2B2PbO6,,,0,Invalid CIF,,valid,Zn2B2PbO6,1.0,,0,,0.787537295281686,valid,Zn2B2PbO6,14.0,,0,,0.7340035492225657,valid,Zn2B2PbO6,1.0,,0,,0.7803713515500476,valid,Zn2B2PbO6,4.0,,0,,0.8686781620651273
mp-1104488,Sr(Cu2Sn)2,140,valid,Sr(Cu2Sn)2,1.0,,0,,0.5552691953851814,valid,Sr(Cu2Sn)2,1.0,0.3446417592613708,1,,0.3446417592613708,valid,Sr(Cu2Sn)2,87.0,,0,,0.5582473132328375,valid,Sr(Cu2Sn)2,1.0,,0,,0.5836844882214345,valid,Sr(Cu2Sn)2,12.0,,0,,0.5636508976435335,valid,Sr(Cu2Sn)2,2.0,,0,,0.5340811005250709,valid,Sr(Cu2Sn)2,140.0,,0,,0.504672381443397,valid,Sr(Cu2Sn)2,1.0,,0,,,valid,Sr(Cu2Sn)2,140.0,,0,,0.5964598612206099,valid,Sr(Cu2Sn)2,1.0,,0,,0.5814947415676615
mp-558850,RbNd(WO4)2,15,valid,RbNd(WO4)2,15.0,,0,,0.578516283635983,invalid,RbNd(WO4)2,,,0,Invalid CIF,,valid,RbNd(WO4)2,15.0,,0,,0.7071319476770836,valid,RbNd(WO4)2,15.0,,0,,0.5444087121514738,invalid,RbNd(WO4)2,,,0,Invalid CIF,,valid,RbNd(WO4)2,15.0,,0,,0.705157021961907,valid,RbNd(WO4)2,15.0,,0,,0.7670118886653714,valid,RbNd(WO4)2,15.0,,0,,0.6548218124480706,valid,RbNd(WO4)2,15.0,,0,,0.6863935251565202,valid,RbNd(WO4)2,15.0,,0,,0.6434830991487905
mp-1078999,NdAlH6,166,valid,NdAlH6,8.0,,0,,0.5882598133659253,invalid,NdAlH6,,,0,Invalid CIF,,valid,NdAlH6,8.0,,0,,0.4864387842473972,valid,NdAlH6,8.0,,0,,0.4889862177170379,valid,NdAlH6,166.0,,0,,0.5311409603510315,valid,NdAlH6,12.0,,0,,0.5480141307110992,valid,NdAlH6,8.0,,0,,0.5222367248804409,invalid,NdAlH6,,,0,Invalid CIF,,invalid,NdAlH6,,,0,Invalid CIF,,valid,NdAlH6,166.0,,0,,0.5467170016736607
mp-1189974,LiLa(CN2)2,11,valid,LiLa(CN2)2,11.0,,0,,0.6927921852001219,valid,LiLa(CN2)2,11.0,,0,,0.6968847553787635,valid,LiLa(CN2)2,1.0,,0,,,valid,LiLa(CN2)2,11.0,,0,,0.6078053024381668,valid,LiLa(CN2)2,11.0,,0,,0.6284063577658612,valid,LiLa(CN2)2,11.0,,0,,0.6811403811955973,valid,LiLa(CN2)2,11.0,,0,,0.6535241726936333,valid,LiLa(CN2)2,11.0,,0,,0.6814128850657485,valid,LiLa(CN2)2,11.0,,0,,0.6043559201619989,valid,LiLa(CN2)2,11.0,,0,,0.6053476792927623
mp-567478,MnSbSe2Br,62,valid,MnSbSe2Br,62.0,,0,,0.6551526875965308,valid,MnSbSe2Br,62.0,,0,,0.6649932039589087,valid,MnSbSe2Br,14.0,,0,,0.6016316441813057,valid,MnSbSe2Br,62.0,,0,,0.6696044548227238,valid,MnSbSe2Br,62.0,,0,,0.7289840536426917,valid,MnSbSe2Br,62.0,,0,,0.5554712170742615,valid,MnSbSe2Br,62.0,,0,,0.5635913119972551,valid,MnSbSe2Br,62.0,0.35451989135061285,1,,0.35451989135061285,valid,MnSbSe2Br,62.0,,0,,0.6370298252272538,valid,MnSbSe2Br,62.0,,0,,0.7634248869910415
mp-1078741,Ba2CuOsO6,87,valid,Ba2CuOsO6,139.0,0.0967246497796818,1,,0.0967246497796818,valid,Ba2CuOsO6,12.0,0.09243768492726273,1,,0.09243768492726273,valid,Ba2CuOsO6,87.0,0.23131488181596174,1,,0.23131488181596174,valid,Ba2CuOsO6,87.0,0.2816715630117576,1,,0.2816715630117576,valid,Ba2CuOsO6,139.0,0.03919003127833697,1,,0.03919003127833697,invalid,Ba2CuOsO6,,,0,Invalid CIF,,invalid,Ba2CuOsO6,,,0,Invalid CIF,,invalid,Ba2CuOsO6,,,0,Invalid CIF,,valid,Ba2CuOsO6,139.0,0.1043698562305071,1,,0.1043698562305071,invalid,Ba2CuOsO6,,,0,Invalid CIF,
mp-560303,BaCa2C2(O3F)2,63,valid,BaCa2C2(O3F)2,63.0,,0,,0.8575141152447797,valid,BaCa2C2(O3F)2,63.0,,0,,0.7404294354469487,valid,BaCa2C2(O3F)2,11.0,,0,,0.8723100579690249,invalid,BaCa2C2(O3F)2,,,0,Invalid CIF,,valid,BaCa2C2(O3F)2,12.0,,0,,0.7686169147862376,invalid,BaCa2C2(O3F)2,,,0,Invalid CIF,,valid,BaCa2C2(O3F)2,40.0,,0,,0.7283952404253186,invalid,BaCa2C2(O3F)2,,,0,Invalid CIF,,invalid,BaCa2C2(O3F)2,,,0,Invalid CIF,,valid,BaCa2C2(O3F)2,63.0,,0,,0.8067281920786956
mp-977584,Zr2ZnAg2F14,12,valid,Zr2ZnAg2F14,12.0,,0,,,valid,Zr2ZnAg2F14,12.0,,0,,0.613666887847069,valid,Zr2ZnAg2F14,12.0,,0,,0.5950151421197689,valid,Zr2ZnAg2F14,12.0,,0,,0.6002524384553768,valid,Zr2ZnAg2F14,12.0,,0,,0.5652810658733697,valid,Zr2ZnAg2F14,12.0,,0,,0.5413315651664766,valid,Zr2ZnAg2F14,12.0,,0,,0.5415657988535203,valid,Zr2ZnAg2F14,12.0,,0,,0.6167672820073903,valid,Zr2ZnAg2F14,2.0,,0,,0.6642499128594387,valid,Zr2ZnAg2F14,12.0,,0,,
mp-1193938,Ce(Al5Fe)2,63,invalid,,,,0,Invalid CIF,,valid,Ce(Al5Fe)2,2.0,,0,,,valid,Ce(Al5Fe)2,63.0,,0,,0.6855345220093471,invalid,Ce(Al5Fe)2,,,0,Invalid CIF,,valid,Ce(Al5Fe)2,11.0,,0,,,valid,Ce(Al5Fe)2,11.0,,0,,0.6855930620479277,invalid,Ce(Al5Fe)2,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Ce(Al5Fe)2,2.0,,0,,0.7133145512764566,valid,Ce(Al5Fe)2,36.0,,0,,0.6418675076559257
mp-1194931,FePH4(NO2)2,56,invalid,FePH4(NO2)2,,,0,Invalid CIF,,valid,FePH4(NO2)2,4.0,,0,,0.9192749830065451,invalid,,,,0,Invalid CIF,,invalid,FePH4(NO2)2,,,0,Invalid CIF,,invalid,FePH4(NO2)2,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,FePH4(NO2)2,,,0,Invalid CIF,,valid,FePH4(NO2)2,4.0,,0,,0.8695520403176843,invalid,FePH4(NO2)2,,,0,Invalid CIF,,valid,FePH4(NO2)2,1.0,,0,,0.8578842865070324
mp-1192398,K3Tm(PO4)2,11,valid,K3Tm(PO4)2,11.0,,0,,0.6580430993558555,invalid,K3Tm(PO4)2,,,0,Invalid CIF,,valid,K3Tm(PO4)2,11.0,,0,,0.752916755472809,invalid,K3Tm(PO4)2,,,0,Invalid CIF,,valid,K3Tm(PO4)2,11.0,,0,,0.7002389876043608,valid,K3Tm(PO4)2,11.0,,0,,0.732583056100345,valid,K3Tm(PO4)2,11.0,,0,,0.7446228343025705,valid,K3Tm(PO4)2,11.0,,0,,0.6953193063688766,valid,K3Tm(PO4)2,11.0,,0,,0.5973536484538992,invalid,K3Tm(PO4)2,,,0,Invalid CIF,
mp-1202733,BPb2O3F,176,valid,BPb2O3F,173.0,,0,,,invalid,,,,0,Invalid CIF,,valid,BPb2O3F,6.0,,0,,,valid,BPb2O3F,194.0,,0,,,valid,BPb2O3F,176.0,,0,,,valid,BPb2O3F,11.0,,0,,,valid,B2Pb4(O2F)3,173.0,,0,,,invalid,BPb2O3F,,,0,Invalid CIF,,valid,BPb2O3F,11.0,,0,,,valid,BPb2O3F,11.0,,0,,
mp-21901,SrIn4Ir,51,valid,SrIn4Ir,71.0,,0,,,valid,SrIn4Ir,55.0,,0,,,valid,SrIn4Ir,51.0,,0,,,invalid,,,,0,Invalid CIF,,valid,SrIn4Ir,10.0,,0,,,valid,SrIn4Ir,51.0,,0,,,valid,SrIn4Ir,26.0,,0,,,valid,SrIn4Ir,51.0,,0,,0.6567148765096705,valid,SrIn4Ir,51.0,,0,,,valid,SrIn4Ir,26.0,,0,,0.5766999530263551
mp-1191849,Cu2SnSe3,9,valid,Cu2SnSe3,9.0,,0,,0.5522574504642543,valid,Cu2SnSe3,9.0,,0,,,invalid,Cu2SnSe3,,,0,Invalid CIF,,invalid,Cu2SnSe3,,,0,Invalid CIF,,valid,Cu2SnSe3,9.0,,0,,,valid,Cu2SnSe3,9.0,,0,,,valid,Cu2SnSe3,1.0,,0,,0.5449662045574579,valid,Cu2SnSe3,9.0,,0,,,invalid,Cu2SnSe3,,,0,Invalid CIF,,valid,Cu2SnSe3,9.0,,0,,
mp-1200124,PPb2IO4,14,valid,PPb2IO4,14.0,,0,,0.7615614689984983,valid,PPb2IO4,4.0,,0,,0.7658406609163438,valid,PPb2IO4,14.0,,0,,0.6563114954014184,valid,PPb2IO4,14.0,,0,,0.6630599462138906,valid,PPb2IO4,14.0,,0,,0.6864817845512415,valid,PPb2IO4,14.0,,0,,0.6926429208992173,invalid,,,,0,Invalid CIF,,valid,PPb2IO4,14.0,,0,,0.6314258267844693,valid,PPb2IO4,14.0,,0,,0.8479362023376434,valid,PPb2IO4,14.0,,0,,0.6924033997863048
mp-705522,Sr28In11,44,invalid,Sr28In11,,,0,Invalid CIF,,invalid,Sr28In11,,,0,Invalid CIF,,invalid,Sr28In11,,,0,Invalid CIF,,invalid,Sr28In11,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,Sr28In11,,,0,Invalid CIF,,valid,Sr28In11,1.0,,0,,0.6873296795703316,valid,Sr28In11,1.0,,0,,0.7203845530025311,invalid,Sr28In11,,,0,Invalid CIF,,invalid,Sr28In11,,,0,Invalid CIF,
mp-1193939,Te2P2O9,9,invalid,Te2P2O9,,,0,Invalid CIF,,invalid,Te2P2O9,,,0,Invalid CIF,,valid,Te2P2O9,8.0,,0,,0.635082614142104,invalid,Te2P2O9,,,0,Invalid CIF,,invalid,Te2P2O9,,,0,Invalid CIF,,valid,Te2P2O9,1.0,,0,,0.691702930558475,valid,Te2P2O9,1.0,,0,,0.5385757784105162,valid,Te2P2O9,1.0,,0,,,valid,Te2P2O9,9.0,,0,,0.6240263262343476,valid,Te2P2O9,9.0,,0,,0.6690426669732561
mp-556868,SrCu2Te2(ClO3)2,4,invalid,SrCu2Te2(ClO3)2,,,0,Invalid CIF,,valid,SrCu2Te2(ClO3)2,4.0,,0,,0.8130641545791157,valid,SrCu2Te2(ClO3)2,4.0,,0,,0.7175684848330486,valid,SrCu2Te2(ClO3)2,4.0,,0,,0.8097092148991063,valid,SrCu2Te2(ClO3)2,7.0,,0,,0.8350848163665406,invalid,SrCu2Te2(ClO3)2,,,0,Invalid CIF,,valid,SrCu2Te2(ClO3)2,4.0,,0,,0.793686061053223,valid,SrCu2Te2(ClO3)2,4.0,,0,,0.7845044001615334,invalid,SrCu2Te2(ClO3)2,,,0,Invalid CIF,,valid,SrCu2Te2(ClO3)2,4.0,,0,,0.8062710607964484
mp-570677,Ba5Al5Sn,187,valid,Ba5Al5Sn,6.0,,0,,,valid,Ba5Al5Sn,6.0,,0,,,invalid,Ba5Al5Sn,,,0,Invalid CIF,,valid,Ba5Al5Sn,36.0,,0,,,valid,Ba5Al5Sn,156.0,,0,,0.633823746796067,valid,Ba5Al5Sn,2.0,,0,,0.6756039256925133,valid,Ba5Al5Sn,6.0,,0,,0.6107257216200667,invalid,Ba5Al5Sn,,,0,Invalid CIF,,invalid,Ba5Al5Sn,,,0,Invalid CIF,,valid,Ba5Al5Sn,1.0,,0,,
mp-1077301,EuC2,15,valid,EuC2,15.0,0.4215812395215344,1,,0.4215812395215344,valid,EuC2,15.0,0.4517864393776897,1,,0.4517864393776897,valid,EuC2,15.0,0.4458050874937972,1,,0.4458050874937972,valid,EuC2,15.0,0.2987233659662259,1,,0.2987233659662259,valid,EuC2,15.0,0.4480449736188659,1,,0.4480449736188659,valid,EuC2,15.0,0.46411940159938564,1,,0.46411940159938564,valid,EuC2,15.0,0.4539662765406247,1,,0.4539662765406247,valid,EuC2,15.0,0.4551306853861387,1,,0.4551306853861387,valid,EuC2,15.0,0.30293570784081886,1,,0.30293570784081886,valid,EuC2,15.0,0.34677680164868974,1,,0.34677680164868974
mp-1194930,PrTlP2S7,14,valid,PrTlP2S7,14.0,,0,,0.7047256614364176,valid,PrTlP2S7,14.0,,0,,0.7049593137288555,valid,PrTlP2S7,14.0,,0,,0.7105704320531858,valid,PrTlP2S7,14.0,,0,,0.7552854450260542,valid,PrTlP2S7,14.0,,0,,0.698002149008354,valid,PrTlP2S7,14.0,,0,,0.7743008726608613,valid,PrTlP2S7,14.0,,0,,0.6731713305006121,valid,PrTlP2S7,14.0,,0,,0.7312014739067628,valid,PrTlP2S7,14.0,,0,,0.720486376637124,valid,PrTlP2S7,14.0,,0,,0.7228345722450167
