material_id,Groundtruth Composition,Groundtruth SPG,Validity_generation_1,Generated Composition_generation_1,Generated SPG_generation_1,RMS Distance_generation_1,Match_generation_1,Error_generation_1,NearMiss RMS_generation_1,Validity_generation_2,Generated Composition_generation_2,Generated SPG_generation_2,RMS Distance_generation_2,Match_generation_2,Error_generation_2,NearMiss RMS_generation_2,Validity_generation_3,Generated Composition_generation_3,Generated SPG_generation_3,RMS Distance_generation_3,Match_generation_3,Error_generation_3,NearMiss RMS_generation_3,Validity_generation_4,Generated Composition_generation_4,Generated SPG_generation_4,RMS Distance_generation_4,Match_generation_4,Error_generation_4,NearMiss RMS_generation_4,Validity_generation_5,Generated Composition_generation_5,Generated SPG_generation_5,RMS Distance_generation_5,Match_generation_5,Error_generation_5,NearMiss RMS_generation_5,Validity_generation_6,Generated Composition_generation_6,Generated SPG_generation_6,RMS Distance_generation_6,Match_generation_6,Error_generation_6,NearMiss RMS_generation_6,Validity_generation_7,Generated Composition_generation_7,Generated SPG_generation_7,RMS Distance_generation_7,Match_generation_7,Error_generation_7,NearMiss RMS_generation_7,Validity_generation_8,Generated Composition_generation_8,Generated SPG_generation_8,RMS Distance_generation_8,Match_generation_8,Error_generation_8,NearMiss RMS_generation_8,Validity_generation_9,Generated Composition_generation_9,Generated SPG_generation_9,RMS Distance_generation_9,Match_generation_9,Error_generation_9,NearMiss RMS_generation_9,Validity_generation_10,Generated Composition_generation_10,Generated SPG_generation_10,RMS Distance_generation_10,Match_generation_10,Error_generation_10,NearMiss RMS_generation_10
mp-1200526,Eu3(GeAs2)2,14,valid,Eu3(GeAs2)2,14.0,,0,,,valid,Eu3(GeAs2)2,14.0,,0,,,valid,Eu3(GeAs2)2,2.0,,0,,,valid,Eu3(GeAs2)2,14.0,,0,,,valid,Eu3(GeAs2)2,14.0,,0,,,valid,Eu3(GeAs2)2,14.0,,0,,,valid,Eu3(GeAs2)2,14.0,,0,,,valid,Eu3(GeAs2)2,14.0,,0,,,valid,Eu3(GeAs2)2,14.0,,0,,,valid,Eu3(GeAs2)2,14.0,,0,,
mp-1195793,BaFePHO5,19,invalid,BaFePHO5,,,0,Invalid CIF,,invalid,BaFePHO5,,,0,Invalid CIF,,invalid,BaFePHO5,,,0,Invalid CIF,,invalid,BaFePHO5,,,0,Invalid CIF,,invalid,BaFePHO5,,,0,Invalid CIF,,invalid,BaFePHO5,,,0,Invalid CIF,,invalid,BaFePHO5,,,0,Invalid CIF,,valid,BaFePHO5,33.0,,0,,0.7353465089842789,valid,BaFePHO5,4.0,,0,,0.7590998851928722,valid,BaFePHO5,19.0,,0,,0.6380932226643358
mp-1203991,K2Pd(S4O13)2,2,invalid,K2Pd(S4O13)2,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,K2Pd(S4O13)2,2.0,,0,,0.6972587557305422,invalid,K2Pd(S4O13)2,,,0,Invalid CIF,,valid,K2PdS8O25,1.0,,0,,,valid,K2Pd(S4O13)2,2.0,,0,,0.6423423487480281,invalid,,,,0,Invalid CIF,,valid,K2Pd(S4O13)2,2.0,,0,,0.6705868881877243,invalid,K2Pd(S4O13)2,,,0,Invalid CIF,,valid,K2Pd(S4O13)2,2.0,,0,,0.6539380384621993
mp-607044,Eu(ScSe2)2,62,valid,Eu(ScSe2)2,62.0,,0,,0.5601254567102874,valid,Eu(ScSe2)2,11.0,,0,,,valid,Eu(ScSe2)2,62.0,,0,,0.6070099596692528,valid,Eu(ScSe2)2,62.0,,0,,0.7110418895004598,valid,Eu(ScSe2)2,62.0,,0,,0.6625968047237928,valid,Eu(ScSe2)2,62.0,,0,,0.5086418654385153,valid,Eu(ScSe2)2,62.0,,0,,0.7494034017165965,valid,Eu(ScSe2)2,11.0,,0,,,valid,Eu(ScSe2)2,62.0,,0,,0.5010824114760409,valid,Eu(ScSe2)2,11.0,,0,,
mp-1203749,B5TeH5C,2,invalid,,,,0,Invalid CIF,,valid,B5TeH5C,1.0,,0,,,valid,B5TeH5C,2.0,,0,,,valid,B5TeH5C,2.0,,0,,,valid,B5TeH5C,2.0,,0,,,valid,B5TeH5C,2.0,,0,,,valid,B5TeH5C,6.0,,0,,,valid,B5TeH5C,2.0,,0,,,valid,B5TeH5C,2.0,,0,,,valid,B5TeH5C,2.0,,0,,
mp-13369,Ba3CaIr2O9,164,valid,Ba3CaIr2O9,164.0,0.1312675646172209,1,,0.1312675646172209,valid,Ba3CaIr2O9,164.0,0.12180945367180997,1,,0.12180945367180997,valid,Ba3CaIr2O9,12.0,0.2702227982503874,1,,0.2702227982503874,valid,Ba3CaIr2O9,164.0,0.0942339728818793,1,,0.0942339728818793,valid,Ba3CaIr2O9,12.0,,0,,0.5461216792273029,valid,Ba3CaIr2O9,164.0,0.11011422817718607,1,,0.11011422817718607,valid,Ba3CaIr2O9,12.0,0.2479866421810522,1,,0.2479866421810522,valid,Ba3CaIr2O9,164.0,,0,,0.5775711023215604,valid,Ba3CaIr2O9,164.0,0.12224705059992949,1,,0.12224705059992949,valid,Ba3CaIr2O9,164.0,0.10208510836304865,1,,0.10208510836304865
mp-1195963,KZnP(CO3)2,33,invalid,KZnP(CO3)2,,,0,Invalid CIF,,valid,KZnP(CO3)2,7.0,,0,,,invalid,KZnP(CO3)2,,,0,Invalid CIF,,valid,KZnP(CO3)2,31.0,,0,,,invalid,KZnP(CO3)2,,,0,Invalid CIF,,valid,KZnP(CO3)2,31.0,,0,,,valid,KZnP(CO3)2,31.0,,0,,,valid,KZnP(CO3)2,1.0,,0,,,invalid,KZnP(CO3)2,,,0,Invalid CIF,,valid,KZnP(CO3)2,31.0,,0,,
mp-13341,YB4Rh,55,valid,YB4Rh,55.0,0.448973359438137,1,,0.448973359438137,valid,Y(B2Rh)2,55.0,,0,,,valid,YB4Rh,26.0,,0,,,valid,YB4Rh,55.0,0.4039729876875159,1,,0.4039729876875159,valid,YB4Rh,55.0,0.42395500573372463,1,,0.42395500573372463,valid,YB4Rh,55.0,,0,,,valid,YB4Rh,55.0,,0,,,invalid,YB4Rh,,,0,Invalid CIF,,valid,YB4Rh,55.0,,0,,,valid,YB4Rh,55.0,,0,,
mp-1201610,Y2VO5,15,valid,Y2VO5,15.0,,0,,,valid,Y2VO5,15.0,,0,,,valid,Y2VO5,15.0,,0,,,valid,Y2VO5,15.0,,0,,,invalid,Y2VO5,,,0,Invalid CIF,,valid,Y2VO5,9.0,,0,,,valid,Y2VO5,15.0,,0,,,valid,Y2VO5,9.0,,0,,,valid,Y2VO5,9.0,,0,,,valid,Y2VO5,2.0,,0,,
mp-1197812,KHgH2I3O,33,valid,KHgH2I3O,4.0,,0,,0.8068095047466666,valid,KHgH2I3O,1.0,,0,,,valid,KHgH2I3O,31.0,,0,,,valid,KHgH2I3O,31.0,,0,,,invalid,KHgH2I3O,,,0,Invalid CIF,,valid,KHgH2I3O,1.0,,0,,,valid,KHgH2I3O,7.0,,0,,,valid,KHgH2I3O,33.0,,0,,0.6747142392065731,valid,KHgH2I3O,1.0,,0,,,valid,KHgH2I3O,31.0,,0,,
mp-1079707,CaO,64,valid,CaO,69.0,,0,,,valid,CaO,64.0,,0,,,valid,CaO,65.0,,0,,,valid,CaO,107.0,,0,,,valid,CaO,63.0,,0,,,valid,CaO,136.0,,0,,,valid,CaO,69.0,,0,,,valid,CaO,65.0,,0,,,valid,CaO,69.0,,0,,,valid,CaO,51.0,,0,,
mp-1078419,Na3PSe4,217,valid,Na3PSe4,139.0,,0,,0.4800964056087149,valid,Na3PSe4,160.0,,0,,0.41308673204205526,valid,Na3PSe4,42.0,0.4987280483724703,1,,0.4987280483724703,valid,Na3PSe4,217.0,0.01498486778919167,1,,0.01498486778919167,valid,Na3PSe4,217.0,0.015844364376420703,1,,0.015844364376420703,valid,Na3PSe4,217.0,0.010554679814444688,1,,0.010554679814444688,valid,Na3PSe4,160.0,,0,,0.41235146026259256,valid,Na3PSe4,217.0,0.04353033882536303,1,,0.04353033882536303,valid,Na3PSe4,217.0,0.03532114341412822,1,,0.03532114341412822,valid,Na3PSe4,217.0,0.03166403944333386,1,,0.03166403944333386
mp-3103,Nb4AlC3,194,valid,Nb4AlC3,186.0,,0,,0.5655664352286789,invalid,,,,0,Invalid CIF,,valid,Nb4AlC3,164.0,,0,,0.9233771365437075,valid,Nb4AlC3,194.0,,0,,0.7026146963058311,valid,Nb4AlC3,194.0,,0,,0.7009945088066971,valid,Nb4AlC3,194.0,,0,,0.6654046483666729,valid,Nb4AlC3,194.0,,0,,0.7073416101101594,valid,Nb4AlC3,194.0,,0,,0.7833461295064611,invalid,,,,0,Invalid CIF,,valid,Nb4AlC3,164.0,,0,,1.0290061820733594
mp-1205462,Ti3O7,12,valid,Ti3O7,12.0,,0,,,valid,Ti3O7,12.0,,0,,,valid,Ti3O7,12.0,,0,,,valid,Ti3O7,12.0,,0,,,valid,Ti3O7,12.0,,0,,,valid,Ti3O7,12.0,,0,,,valid,Ti3O7,12.0,,0,,,valid,Ti3O7,12.0,,0,,,valid,Ti3O7,12.0,,0,,,valid,Ti3O7,12.0,,0,,
mp-567734,AlAs3(SeCl)4,15,valid,AlAs3(SeCl)4,15.0,,0,,,valid,AlAs3(SeCl)4,15.0,,0,,,valid,AlAs3(SeCl)4,15.0,,0,,,valid,AlAs3(SeCl)4,5.0,,0,,,valid,AlAs3(SeCl)4,1.0,,0,,,invalid,AlAs3(SeCl)4,,,0,Invalid CIF,,valid,AlAs3(SeCl)4,2.0,,0,,,valid,AlAs3(SeCl)4,1.0,,0,,,valid,AlAs3(SeCl)4,9.0,,0,,,valid,AlAs3(SeCl)4,15.0,,0,,
mp-1019781,K2Na3P3O10,15,invalid,K2Na3P3O10,,,0,Invalid CIF,,valid,K2Na3P3O10,15.0,,0,,0.7899367277814849,valid,K2Na3P3O10,2.0,,0,,,invalid,K2Na3P3O10,,,0,Invalid CIF,,valid,K2Na3P3O10,1.0,,0,,,invalid,,,,0,Invalid CIF,,valid,K2Na3P3O10,1.0,,0,,,invalid,K2Na3P3O10,,,0,Invalid CIF,,invalid,K2Na3P3O10,,,0,Invalid CIF,,valid,K2Na3P3O10,1.0,,0,,
mp-746030,NaFePO4,62,valid,NaFePO4,62.0,,0,,0.6932432712497164,valid,NaFePO4,62.0,,0,,0.6687309521990488,invalid,NaFePO4,,,0,Invalid CIF,,valid,NaFePO4,62.0,,0,,0.7322484853241708,invalid,NaFePO4,,,0,Invalid CIF,,invalid,NaFePO4,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,NaFePO4,11.0,,0,,0.7624017254631654,valid,NaFePO4,4.0,,0,,0.7511812681586694,valid,NaFePO4,62.0,,0,,0.6638654341814308
mp-561423,ZrTlCdF7,63,invalid,ZrTlCdF7,,,0,Invalid CIF,,valid,ZrTlCdF7,63.0,0.07271470232599381,1,,0.07271470232599381,valid,ZrTlCdF7,63.0,0.2532197553830844,1,,0.2532197553830844,valid,ZrTlCdF7,63.0,0.027363812691221616,1,,0.027363812691221616,valid,ZrTlCdF7,11.0,,0,,0.6134225549284084,valid,ZrTlCdF7,11.0,,0,,0.5982346811670688,valid,ZrTlCdF7,12.0,,0,,0.6999743154096321,valid,ZrTlCdF7,63.0,0.026431790765396288,1,,0.026431790765396288,invalid,ZrTlCdF7,,,0,Invalid CIF,,valid,ZrTlCdF7,2.0,,0,,0.6023828024945651
mp-1101864,PrO2,62,valid,PrO2,62.0,0.3671366570911004,1,,0.3671366570911004,valid,PrO2,62.0,,0,,0.3666786766183096,valid,PrO2,62.0,0.37364341915025995,1,,0.37364341915025995,valid,PrO2,62.0,0.282924926534667,1,,0.282924926534667,valid,PrO2,62.0,0.29930061953281145,1,,0.29930061953281145,valid,PrO2,62.0,0.36906539189756216,1,,0.36906539189756216,valid,PrO2,62.0,0.41146358401230626,1,,0.41146358401230626,valid,PrO2,62.0,,0,,0.42852293015150134,valid,PrO2,62.0,0.46646112697168607,1,,0.46646112697168607,valid,PrO2,62.0,0.4435749022536615,1,,0.4435749022536615
mp-1205304,TiI2O7,36,valid,TiI2O7,36.0,,0,,0.681913524806096,valid,TiI2O7,36.0,,0,,0.6458707784747654,valid,TiI2O7,36.0,,0,,0.6214927888647003,invalid,TiI2O7,,,0,Invalid CIF,,valid,TiI2O7,4.0,,0,,0.6426705205224664,valid,TiI2O7,8.0,,0,,0.6072477947130991,valid,TiI2O7,4.0,,0,,0.6368436196166624,valid,TiI2O7,36.0,,0,,0.6468813561768804,valid,TiI2O7,6.0,,0,,0.6545763244990119,valid,TiI2O7,8.0,,0,,0.5895425623033292
mp-1203832,Eu(Ga4Ir)2,55,valid,Eu(Ga4Ir)2,10.0,,0,,,valid,Eu(Ga4Ir)2,55.0,,0,,,valid,Eu(Ga4Ir)2,51.0,,0,,,valid,Eu(Ga4Ir)2,55.0,,0,,,valid,Eu(Ga4Ir)2,51.0,,0,,,valid,Eu(Ga4Ir)2,55.0,,0,,,invalid,Eu(Ga4Ir)2,,,0,Invalid CIF,,valid,Eu(Ga4Ir)2,10.0,,0,,,valid,Eu(Ga4Ir)2,47.0,,0,,,valid,Eu(Ga4Ir)2,55.0,,0,,
mp-552176,Ba2PrNbO6,148,valid,Ba2PrNbO6,148.0,0.06433312260932661,1,,0.06433312260932661,valid,Ba2PrNbO6,148.0,0.057261363543046326,1,,0.057261363543046326,valid,Ba2PrNbO6,148.0,0.05114056161250703,1,,0.05114056161250703,valid,Ba2PrNbO6,148.0,0.06558250363114862,1,,0.06558250363114862,valid,Ba2PrNbO6,166.0,0.16088423072180388,1,,0.16088423072180388,valid,Ba2PrNbO6,148.0,0.10812281448028081,1,,0.10812281448028081,valid,Ba2PrNbO6,155.0,0.20046227112080275,1,,0.20046227112080275,valid,Ba2PrNbO6,166.0,0.10950426991402797,1,,0.10950426991402797,valid,Ba2PrNbO6,166.0,0.10956259629527554,1,,0.10956259629527554,valid,Ba2PrNbO6,148.0,,0,,0.37226208111348785
mp-22017,LaIn2Ir,63,valid,LaIn2Ir,63.0,0.0172345506677559,1,,0.0172345506677559,valid,LaIn2Ir,63.0,0.020903851456597938,1,,0.020903851456597938,valid,LaIn2Ir,12.0,,0,,0.4564006135942259,valid,LaIn2Ir,63.0,0.02539461008315765,1,,0.02539461008315765,valid,LaIn2Ir,63.0,0.01710461180866606,1,,0.01710461180866606,valid,LaIn2Ir,63.0,0.00989264862100515,1,,0.00989264862100515,valid,LaIn2Ir,36.0,,0,,0.45476894293238895,valid,LaIn2Ir,63.0,0.011690975219739712,1,,0.011690975219739712,valid,LaIn2Ir,63.0,0.02402488904219631,1,,0.02402488904219631,valid,LaIn2Ir,63.0,0.03592180718417292,1,,0.03592180718417292
mp-687081,YbCoO3,62,valid,YbCoO3,62.0,0.051351812060245326,1,,0.051351812060245326,valid,YbCoO3,62.0,0.058118632325662306,1,,0.058118632325662306,valid,YbCoO3,62.0,0.07353149767500664,1,,0.07353149767500664,valid,YbCoO3,62.0,0.057579002959945794,1,,0.057579002959945794,valid,YbCoO3,62.0,0.07024558184516962,1,,0.07024558184516962,valid,YbCoO3,62.0,0.06979957437862191,1,,0.06979957437862191,valid,YbCoO3,62.0,0.07142188856743613,1,,0.07142188856743613,valid,YbCoO3,62.0,0.04492923423032891,1,,0.04492923423032891,valid,YbCoO3,62.0,0.03577602804084616,1,,0.03577602804084616,valid,YbCoO3,62.0,0.06194439896808945,1,,0.06194439896808945
mp-546665,BaNdMn2O5,123,valid,BaNdMn2O5,123.0,0.4767860472874795,1,,0.4767860472874795,valid,BaNdMn2O5,123.0,0.005958846668567165,1,,0.005958846668567165,valid,BaNdMn2O5,25.0,0.3405859098884572,1,,0.3405859098884572,valid,BaNdMn2O5,123.0,0.08588694918748326,1,,0.08588694918748326,valid,BaNdMn2O5,123.0,,0,,0.6816232321415142,valid,BaNdMn2O5,123.0,,0,,0.6825348046952081,valid,BaNdMn2O5,123.0,,0,,0.5957295449541119,invalid,,,,0,Invalid CIF,,valid,BaNdMn2O5,123.0,0.07485892188768715,1,,0.07485892188768715,valid,BaNdMn2O5,25.0,0.34433465570771804,1,,0.34433465570771804
mp-1105223,ZrF4,14,valid,ZrF4,2.0,,0,,,valid,ZrF4,14.0,,0,,,valid,ZrF4,14.0,,0,,,valid,ZrF4,14.0,,0,,,valid,ZrF4,14.0,,0,,,valid,ZrF4,14.0,,0,,,valid,ZrF4,14.0,,0,,,valid,ZrF4,14.0,,0,,,valid,ZrF4,14.0,,0,,,valid,ZrF4,14.0,,0,,
mp-24300,CoP4H16(NO8)2,2,invalid,CoP4H16(NO8)2,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,CoP4H16(NO8)2,,,0,Invalid CIF,,invalid,CoP4H16(NO8)2,,,0,Invalid CIF,,invalid,CoP4H16(NO8)2,,,0,Invalid CIF,,valid,CoP4H16(NO8)2,2.0,,0,,0.7371996625445011,invalid,CoP4H16(NO8)2,,,0,Invalid CIF,,invalid,CoP4H16(NO8)2,,,0,Invalid CIF,,valid,CoP4H16(NO8)2,2.0,,0,,0.8085243085347571,valid,CoP4H16(NO8)2,2.0,,0,,0.7870404895204384
mp-21278,CeIn2Ir,63,valid,CeIn2Ir,63.0,0.0076329655629525294,1,,0.0076329655629525294,valid,CeIn2Ir,63.0,0.016860465473860026,1,,0.016860465473860026,valid,CeIn2Ir,63.0,0.011271163103364587,1,,0.011271163103364587,valid,CeIn2Ir,63.0,0.024634822294654902,1,,0.024634822294654902,valid,CeIn2Ir,63.0,0.02242827142694956,1,,0.02242827142694956,valid,CeIn2Ir,63.0,0.014549582853763265,1,,0.014549582853763265,valid,CeIn2Ir,63.0,0.046815770472693446,1,,0.046815770472693446,valid,CeIn2Ir,63.0,0.007688918209621316,1,,0.007688918209621316,valid,CeIn2Ir,63.0,0.01787311695348079,1,,0.01787311695348079,valid,CeIn2Ir,63.0,0.015789134129202454,1,,0.015789134129202454
mp-554275,Na4VHO5,62,valid,Na4VHO5,11.0,,0,,,valid,Na4VHO5,11.0,,0,,,valid,Na4VHO5,11.0,,0,,,invalid,Na4VHO5,,,0,Invalid CIF,,valid,Na4VHO5,1.0,,0,,,valid,Na4VHO5,7.0,,0,,,invalid,Na4VHO5,,,0,Invalid CIF,,valid,Na4VHO5,11.0,,0,,,invalid,Na4VHO5,,,0,Invalid CIF,,valid,Na4VHO5,11.0,,0,,
mp-975140,RbZn4P3,123,invalid,,,,0,Invalid CIF,,valid,RbZn4P3,123.0,,0,,0.5359660152575826,valid,RbZn4P3,123.0,0.21502203927917626,1,,0.21502203927917626,valid,RbZn4P3,123.0,,0,,0.5906994409823584,valid,RbZn4P3,99.0,,0,,0.49801077732471016,valid,RbZn4P3,123.0,0.21871987503225004,1,,0.21871987503225004,valid,RbZn4P3,123.0,0.17373219277279603,1,,0.17373219277279603,valid,RbZn4P3,123.0,,0,,0.6552963393632977,valid,RbZn4P3,123.0,,0,,0.6463810563295882,valid,RbZn4P3,123.0,,0,,0.46725283256089906
mp-1105237,Sr2YbSbO6,14,valid,Sr2YbSbO6,14.0,,0,,0.5749591417221686,valid,Sr2YbSbO6,14.0,0.07429694607823419,1,,0.07429694607823419,valid,Sr2YbSbO6,14.0,,0,,0.5912024765835218,valid,Sr2YbSbO6,14.0,,0,,0.6666770079908364,valid,Sr2YbSbO6,14.0,0.42648576128395094,1,,0.42648576128395094,valid,Sr2YbSbO6,14.0,0.15267091140624345,1,,0.15267091140624345,valid,Sr2YbSbO6,14.0,0.45469508367254785,1,,0.45469508367254785,valid,Sr2YbSbO6,14.0,0.05949241436143733,1,,0.05949241436143733,valid,Sr2YbSbO6,14.0,0.06524919705227658,1,,0.06524919705227658,valid,Sr2YbSbO6,14.0,0.4564951968357299,1,,0.4564951968357299
mp-1079840,Dy2Ni2Sn,127,valid,Dy2Ni2Sn,127.0,0.008212847269226036,1,,0.008212847269226036,valid,Dy2Ni2Sn,127.0,0.004857633476310593,1,,0.004857633476310593,valid,Dy2Ni2Sn,127.0,0.003567153459535609,1,,0.003567153459535609,valid,Dy2Ni2Sn,127.0,0.001589231108510121,1,,0.001589231108510121,valid,Dy2Ni2Sn,127.0,0.010611234460683181,1,,0.010611234460683181,valid,Dy2Ni2Sn,127.0,0.009708708397100306,1,,0.009708708397100306,valid,Dy2Ni2Sn,127.0,0.004313494733891547,1,,0.004313494733891547,valid,Dy2Ni2Sn,127.0,0.010022101665623891,1,,0.010022101665623891,valid,Dy2Ni2Sn,127.0,0.0013124545246279967,1,,0.0013124545246279967,valid,Dy2Ni2Sn,127.0,0.006494518221655606,1,,0.006494518221655606
mp-1195624,Ba3Sb2S7,15,valid,Ba3Sb2S7,15.0,,0,,,valid,Ba3Sb2S7,1.0,,0,,,invalid,Ba3Sb2S7,,,0,Invalid CIF,,invalid,Ba3Sb2S7,,,0,Invalid CIF,,invalid,Ba3Sb2S7,,,0,Invalid CIF,,valid,Ba3Sb2S7,15.0,,0,,,valid,Ba3Sb2S7,15.0,,0,,,valid,Ba3Sb2S7,1.0,,0,,,valid,Ba3Sb2S7,1.0,,0,,,valid,Ba3Sb2S7,15.0,,0,,
mp-6872,K3SiN(OF2)3,194,valid,K3SiN(OF2)3,194.0,,0,,0.9757153980512019,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,K3SiN(OF2)3,12.0,,0,,0.9091126558541386,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,K3SiN(OF2)3,1.0,,0,,0.5012557051303794,valid,K3SiN(OF2)3,36.0,,0,,0.9641232330395156,invalid,,,,0,Invalid CIF,
mp-1199036,NdTiCrO5,55,valid,NdTiCrO5,47.0,,0,,,valid,NdTiCrO5,47.0,,0,,,valid,NdTiCrO5,6.0,,0,,,valid,NdTiCrO5,26.0,,0,,,valid,NdTiCrO5,6.0,,0,,,valid,NdTiCrO5,26.0,,0,,,valid,NdTiCrO5,47.0,,0,,,valid,NdTiCrO5,47.0,,0,,,valid,NdTiCrO5,47.0,,0,,,valid,NdTiCrO5,10.0,,0,,
mp-1192163,Ba3(Ge4Rh)4,139,valid,Ba3(Ge4Rh)4,12.0,,0,,0.7173052394441465,invalid,Ba3(Ge4Rh)4,,,0,Invalid CIF,,invalid,Ba3(Ge4Rh)4,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,Ba3(Ge4Rh)4,,,0,Invalid CIF,,valid,Ba3(Ge4Rh)4,2.0,,0,,0.6741935796473689,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Ba3(Ge4Rh)4,12.0,,0,,0.6855004127787679
mp-1086664,RbCd4As3,166,invalid,,,,0,Invalid CIF,,valid,RbCd4As3,166.0,,0,,0.6492142965670379,invalid,,,,0,Invalid CIF,,valid,RbCd4As3,166.0,,0,,0.49423511773151013,valid,RbCd4As3,160.0,,0,,0.550821549600892,valid,RbCd4As3,166.0,0.17639903656017045,1,,0.17639903656017045,invalid,RbCd4As3,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,RbCd4As3,166.0,0.48583929896404493,1,,0.48583929896404493,invalid,RbCd4As3,,,0,Invalid CIF,
mp-17090,SrTlPS4,62,valid,SrTlPS4,62.0,,0,,0.5559412185270605,valid,SrTlPS4,62.0,,0,,0.5798235307579116,invalid,,,,0,Invalid CIF,,valid,SrTlPS4,1.0,,0,,0.7016571964066691,valid,SrTlPS4,62.0,,0,,0.7157009333062571,valid,SrTlPS4,62.0,,0,,0.7200580246268685,valid,SrTlPS4,62.0,,0,,0.6540051772291907,valid,SrTlPS4,1.0,,0,,0.6605700008306788,valid,SrTlPS4,62.0,,0,,0.6737941645999276,valid,SrTlPS4,11.0,,0,,0.6328557362101779
mp-12856,Pr(AlSi)2,164,valid,Pr(AlSi)2,164.0,0.011645621808473743,1,,0.011645621808473743,valid,Pr(AlSi)2,164.0,0.017243251397401994,1,,0.017243251397401994,valid,Pr(AlSi)2,164.0,0.022860620388768436,1,,0.022860620388768436,valid,Pr(AlSi)2,164.0,0.01055005021272886,1,,0.01055005021272886,valid,Pr(AlSi)2,164.0,0.016492515701494185,1,,0.016492515701494185,valid,Pr(AlSi)2,164.0,0.02510392084566379,1,,0.02510392084566379,valid,Pr(AlSi)2,164.0,0.005934594822357783,1,,0.005934594822357783,valid,Pr(AlSi)2,164.0,0.02592448098469033,1,,0.02592448098469033,valid,Pr(AlSi)2,164.0,0.016170420971469868,1,,0.016170420971469868,valid,Pr(AlSi)2,164.0,0.02187370062227768,1,,0.02187370062227768
mp-569862,Rb4P2Se9,15,valid,Rb4P2Se9,5.0,,0,,,valid,Rb4P2Se9,15.0,,0,,0.7710613632944633,valid,Rb4P2Se9,15.0,,0,,0.7518472563864839,valid,Rb4P2Se9,1.0,,0,,,invalid,Rb4P2Se9,,,0,Invalid CIF,,invalid,Rb4P2Se9,,,0,Invalid CIF,,invalid,Rb4P2Se9,,,0,Invalid CIF,,valid,Rb4P2Se9,2.0,,0,,,invalid,Rb4P2Se9,,,0,Invalid CIF,,valid,Rb4P2Se9,5.0,,0,,
mp-13590,LiB(CN)4,215,invalid,,,,0,Invalid CIF,,valid,LiB(CN)4,16.0,0.47594191515470236,1,,0.47594191515470236,invalid,LiB(CN)4,,,0,Invalid CIF,,valid,LiB(CN)4,16.0,0.4839488899673859,1,,0.4839488899673859,invalid,,,,0,Invalid CIF,,valid,LiB(CN)4,47.0,,0,,0.7350188037583179,valid,LiB(CN)4,47.0,,0,,0.7294454841828811,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,
mp-1199988,AlPb3SO11,161,invalid,AlPb3SO11,,,0,Invalid CIF,,valid,AlPb3SO11,146.0,,0,,,invalid,,,,0,Invalid CIF,,invalid,AlPb3SO11,,,0,Invalid CIF,,valid,AlPb3SO11,8.0,,0,,,invalid,AlPb3SO11,,,0,Invalid CIF,,invalid,AlPb3SO11,,,0,Invalid CIF,,valid,AlPb3SO11,160.0,,0,,,invalid,AlPb3SO11,,,0,Invalid CIF,,invalid,AlPb3SO11,,,0,Invalid CIF,
mp-24328,RbHCO2,57,invalid,RbHCO2,,,0,Invalid CIF,,valid,RbHCO2,36.0,,0,,0.7405119779053814,valid,RbHCO2,62.0,,0,,0.6108080218302709,valid,RbHCO2,31.0,,0,,0.8474691850692025,valid,RbHCO2,26.0,,0,,0.5829224150751708,invalid,RbHCO2,,,0,Invalid CIF,,invalid,RbHCO2,,,0,Invalid CIF,,valid,RbHCO2,57.0,,0,,0.6925620939826369,valid,RbHCO2,10.0,,0,,0.6068153693516423,valid,RbHCO2,4.0,,0,,0.5888589872577927
mp-1194260,As2H6CO6,41,valid,As2H6CO6,6.0,,0,,,invalid,As2H6CO6,,,0,Invalid CIF,,valid,As2H6CO6,38.0,,0,,,valid,As2H6CO6,8.0,,0,,,invalid,As2H6CO6,,,0,Invalid CIF,,valid,As2H6CO6,6.0,,0,,,invalid,As2H6CO6,,,0,Invalid CIF,,invalid,As2H6CO6,,,0,Invalid CIF,,invalid,As2H6CO7,,,0,Invalid CIF,,valid,As2H6CO6,5.0,,0,,
mp-4917,LaAsO4,14,valid,LaAsO4,1.0,,0,,,valid,LaAsO4,2.0,,0,,,valid,LaAsO4,2.0,,0,,,valid,LaAsO4,14.0,,0,,,valid,LaAsO4,2.0,,0,,,valid,LaAsO4,14.0,,0,,,valid,LaAsO4,14.0,,0,,,valid,LaAsO4,2.0,,0,,,valid,LaAsO4,14.0,,0,,,valid,LaAsO4,2.0,,0,,
