material_id,Groundtruth Composition,Groundtruth SPG,Validity_generation_1,Generated Composition_generation_1,Generated SPG_generation_1,RMS Distance_generation_1,Match_generation_1,Error_generation_1,NearMiss RMS_generation_1,Validity_generation_2,Generated Composition_generation_2,Generated SPG_generation_2,RMS Distance_generation_2,Match_generation_2,Error_generation_2,NearMiss RMS_generation_2,Validity_generation_3,Generated Composition_generation_3,Generated SPG_generation_3,RMS Distance_generation_3,Match_generation_3,Error_generation_3,NearMiss RMS_generation_3,Validity_generation_4,Generated Composition_generation_4,Generated SPG_generation_4,RMS Distance_generation_4,Match_generation_4,Error_generation_4,NearMiss RMS_generation_4,Validity_generation_5,Generated Composition_generation_5,Generated SPG_generation_5,RMS Distance_generation_5,Match_generation_5,Error_generation_5,NearMiss RMS_generation_5,Validity_generation_6,Generated Composition_generation_6,Generated SPG_generation_6,RMS Distance_generation_6,Match_generation_6,Error_generation_6,NearMiss RMS_generation_6,Validity_generation_7,Generated Composition_generation_7,Generated SPG_generation_7,RMS Distance_generation_7,Match_generation_7,Error_generation_7,NearMiss RMS_generation_7,Validity_generation_8,Generated Composition_generation_8,Generated SPG_generation_8,RMS Distance_generation_8,Match_generation_8,Error_generation_8,NearMiss RMS_generation_8,Validity_generation_9,Generated Composition_generation_9,Generated SPG_generation_9,RMS Distance_generation_9,Match_generation_9,Error_generation_9,NearMiss RMS_generation_9,Validity_generation_10,Generated Composition_generation_10,Generated SPG_generation_10,RMS Distance_generation_10,Match_generation_10,Error_generation_10,NearMiss RMS_generation_10,n_elements
mp-1204234,MnP2H9C2NO7,9,invalid,MnP2H9C2NO7,,,0,Invalid CIF,,invalid,MnP2H9C2NO7,,,0,Invalid CIF,,invalid,MnP2H9C2NO7,,,0,Invalid CIF,,invalid,MnP2H9C2N2O7,,,0,Invalid CIF,,invalid,MnP2H9C2NO7,,,0,Invalid CIF,,invalid,MnP2H9C2NO7,,,0,Invalid CIF,,invalid,MnP2H9C2NO7,,,0,Invalid CIF,,invalid,MnP2H9C2NO7,,,0,Invalid CIF,,valid,MnP2H9C2NO7,5.0,,0,,,invalid,MnP2H9C2NO7,,,0,Invalid CIF,,6
mp-1202123,H8CIN5O3,2,valid,H8CIN5O3,2.0,,0,,0.8302665576492361,invalid,H8CIN5O3,,,0,Invalid CIF,,valid,H8CIN5O3,2.0,,0,,,valid,H8CIN5O3,2.0,,0,,,valid,H8CIN5O3,2.0,,0,,,valid,H8CIN5O3,2.0,,0,,,valid,H8CIN5O3,2.0,,0,,,invalid,,,,0,Invalid CIF,,invalid,H8CIN5O3,,,0,Invalid CIF,,valid,H8CIN5O3,2.0,,0,,,5
mp-1192588,PWO5,62,invalid,,,,0,Invalid CIF,,valid,PWO5,4.0,,0,,,valid,PWO5,1.0,,0,,,valid,PWO5,1.0,,0,,,valid,PWO5,2.0,,0,,,valid,PWO5,1.0,,0,,,valid,PWO5,2.0,,0,,,valid,PWO5,62.0,,0,,0.6905768585756102,valid,PWO5,1.0,,0,,,valid,PWO5,1.0,,0,,,3
mp-1200734,CsInP2O7,14,valid,CsInP2O7,2.0,,0,,,valid,CsInP2O7,4.0,,0,,,valid,CsInP2O7,4.0,,0,,,invalid,CsInP2O7,,,0,Invalid CIF,,valid,CsInP2O7,14.0,,0,,,valid,CsInP2O7,2.0,,0,,,valid,CsInP2O7,2.0,,0,,,valid,CsInP2O7,2.0,,0,,,invalid,CsInP2O7,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,4
mp-542942,ZnCdC4(SeN)4,82,valid,ZnCdC4(SeN)4,1.0,,0,,0.8109450230806765,valid,ZnCdC4(SeN)4,1.0,,0,,0.6820081652506431,invalid,ZnCdC4(SeN)4,,,0,Invalid CIF,,valid,ZnCdC4(SeN)4,1.0,,0,,0.5897003846919309,valid,ZnCdC4(SeN)4,5.0,,0,,0.6410340292477033,invalid,ZnCdC4(SeN)4,,,0,Invalid CIF,,valid,ZnCdC4(SeN)4,1.0,,0,,0.8086810824683058,valid,ZnCdC4(SeN)4,1.0,,0,,0.6777097339550772,valid,ZnCdC4(SeN)4,1.0,,0,,0.5855172150208334,invalid,ZnCdC4(SeN)4,,,0,Invalid CIF,,5
mp-1193866,YbPH5CO7,2,valid,YbPH5CO7,2.0,,0,,0.7798111999868877,valid,YbPH5CO7,2.0,,0,,0.8154552172538799,valid,YbPH5CO7,2.0,,0,,0.7136155356353668,valid,YbPH5CO7,2.0,,0,,0.7625299047196145,valid,YbPH5CO7,2.0,,0,,0.7867200280382445,valid,YbPH5CO7,2.0,,0,,0.7704061735759827,valid,YbPH5CO7,2.0,,0,,0.7915471217786731,invalid,YbPH5CO7,,,0,Invalid CIF,,invalid,YbPH5CO7,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,5
mp-1019587,CaAl2SiO6,9,valid,CaAl2SiO6,1.0,,0,,0.6938196491960182,valid,CaAl2SiO6,9.0,,0,,0.6795651840250213,valid,CaAl2SiO6,1.0,,0,,0.6109952376412218,invalid,CaAl2SiO6,,,0,Invalid CIF,,invalid,CaAl2SiO6,,,0,Invalid CIF,,valid,CaAl2SiO6,8.0,,0,,0.6830508115693438,valid,CaAl2SiO6,1.0,,0,,0.6412607408638804,valid,CaAl2SiO6,1.0,,0,,0.645116734052974,valid,CaAl2SiO6,9.0,,0,,0.6996032964330513,valid,CaAl2SiO6,1.0,,0,,,4
mp-570728,CeNdI4,15,valid,CeNdI4,15.0,,0,,0.4626583761823208,valid,CeNdI4,15.0,,0,,0.5036616859089482,valid,CeNdI4,15.0,,0,,0.5364362951668612,valid,CeNdI4,9.0,,0,,0.38397989179598085,valid,CeNdI4,15.0,,0,,0.4628294165276707,valid,CeNdI4,15.0,,0,,0.6720102811215786,valid,CeNdI4,15.0,,0,,0.42624628309355506,valid,CeNdI4,15.0,,0,,0.6099387458841184,valid,CeNdI4,15.0,,0,,0.4894922733511797,valid,CeNdI4,15.0,,0,,0.49686547033528927,3
mp-554852,Y2Te5O13,2,valid,Y2Te5O13,2.0,,0,,,valid,Y2Te5O14,1.0,,0,,,valid,Y2Te5O13,2.0,,0,,,valid,Y2Te5O13,1.0,,0,,,invalid,,,,0,Invalid CIF,,valid,Y2Te5O13,2.0,,0,,,valid,Y2Te5O13,2.0,,0,,,valid,Y2Te5O13,2.0,,0,,,valid,Y2Te5O13,2.0,,0,,,invalid,Y2Te5O13,,,0,Invalid CIF,,3
mp-770948,Na3CoPCO7,2,invalid,,,,0,Invalid CIF,,invalid,Na3CoPCO7,,,0,Invalid CIF,,valid,Na3CoPCO7,2.0,,0,,,valid,Na3CoPCO7,2.0,,0,,,invalid,,,,0,Invalid CIF,,valid,Na3CoPCO7,2.0,,0,,,valid,Na3CoPCO7,1.0,,0,,,invalid,,,,0,Invalid CIF,,valid,Na3CoPCO7,2.0,,0,,,valid,Na3CoPCO7,2.0,,0,,,5
mp-568173,LaMgSi2,141,valid,LaMgSi2,141.0,,0,,,valid,LaMgSi2,119.0,,0,,,valid,LaMgSi2,119.0,,0,,,valid,LaMgSi2,119.0,,0,,,valid,LaMgSi2,119.0,,0,,,valid,LaMgSi2,44.0,,0,,,valid,LaMgSi2,119.0,,0,,,valid,LaMgSi2,44.0,,0,,,valid,LaMgSi2,119.0,,0,,,valid,LaMgSi2,119.0,,0,,,3
mp-1191903,Li2In2SiS6,9,valid,Li2In2SiS6,1.0,,0,,,valid,Li2In2SiS6,1.0,,0,,,valid,Li2In2SiS6,5.0,,0,,,valid,Li2In2SiS6,1.0,,0,,,valid,Li2In2SiS6,1.0,,0,,,valid,Li2In2SiS6,5.0,,0,,,valid,Li2In2SiS6,1.0,,0,,,valid,Li2In2SiS6,1.0,,0,,,valid,Li2In2SiS6,5.0,,0,,,valid,Li2In2SiS6,5.0,,0,,,4
mp-1189194,NaNbO3,62,valid,NaNbO3,62.0,,0,,0.1616710011463797,valid,NaNbO3,62.0,,0,,0.2343807509887891,valid,NaNbO3,62.0,,0,,0.1595307693695224,valid,NaNbO3,62.0,,0,,0.15327933000646804,invalid,NaNbO3,,,0,Invalid CIF,,valid,NaNbO3,62.0,,0,,0.7236421131957119,valid,NaNbO3,62.0,,0,,0.15103458638069717,valid,NaNbO3,62.0,,0,,0.4855372874831423,valid,NaNbO3,62.0,,0,,0.1697466047448242,valid,NaNbO3,62.0,,0,,0.15025376980950703,3
mp-1190348,NaB3H8,31,valid,NaB3H8,31.0,,0,,0.6047562868694544,invalid,NaB3H8,,,0,Invalid CIF,,invalid,NaB3H8,,,0,Invalid CIF,,valid,NaB3H13,1.0,,0,,,valid,NaB3H8,4.0,,0,,0.6952728348675348,valid,NaB3H8,6.0,,0,,0.6596233431812066,valid,NaB3H8,6.0,,0,,0.6949050300777065,invalid,NaB3H8,,,0,Invalid CIF,,invalid,NaB3H8,,,0,Invalid CIF,,invalid,NaB3H8,,,0,Invalid CIF,,3
mp-1191056,CdIO4,62,valid,CdIO4,14.0,,0,,0.5897427157817677,valid,CdIO4,11.0,,0,,0.520796966146841,invalid,CdIO4,,,0,Invalid CIF,,valid,CdIO4,62.0,,0,,0.3980821663257106,valid,CdIO4,4.0,,0,,0.5729787237793473,valid,CdIO4,62.0,,0,,0.4503378167645155,valid,CdIO4,62.0,,0,,0.6093279337935036,valid,CdIO4,4.0,,0,,0.5443961845858963,valid,CdIO4,62.0,,0,,0.26982439166170236,valid,CdIO4,19.0,,0,,0.6464830027519315,3
mp-1181245,H4SO5,19,valid,H4SO5,4.0,,0,,,valid,H4SO5,34.0,,0,,,invalid,H4SO5,,,0,Invalid CIF,,invalid,H4SO5,,,0,Invalid CIF,,valid,H4SO5,11.0,,0,,,valid,H4SO5,4.0,,0,,,valid,H4SO5,1.0,,0,,,valid,H4SO5,4.0,,0,,,valid,H4SO5,1.0,,0,,,valid,H4SO5,4.0,,0,,,3
mp-1019578,Ca5(SiN3)2,12,valid,Ca5(SiN3)2,2.0,,0,,,valid,Ca5(SiN3)2,12.0,,0,,,valid,Ca5(SiN3)2,12.0,,0,,,valid,Ca5(SiN3)2,12.0,,0,,,valid,Ca5(SiN3)2,12.0,,0,,,valid,Ca5(SiN3)2,12.0,,0,,,valid,Ca5(SiN3)2,12.0,,0,,,valid,Ca5(SiN3)2,8.0,,0,,,valid,Ca5(SiN3)2,12.0,,0,,,valid,Ca5(SiN3)2,12.0,,0,,,3
mp-1195556,K5Y2Si4O13F,11,invalid,K5Y2Si4O13F,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,K5Y2Si4O13F,1.0,,0,,,invalid,,,,0,Invalid CIF,,invalid,K5Y2Si4O13F,,,0,Invalid CIF,,valid,K5Y2Si4O13F,10.0,,0,,,valid,K5Y2Si4O13F,6.0,,0,,,invalid,K5Y2Si4O13F,,,0,Invalid CIF,,invalid,K5Y2Si4O13F,,,0,Invalid CIF,,invalid,K5Y2Si4O13F,,,0,Invalid CIF,,5
mp-1202692,Eu5B3ClO9,20,valid,Eu5B3ClO9,1.0,,0,,0.776210194830037,valid,Eu5B3ClO9,1.0,,0,,,invalid,Eu5B3ClO9,,,0,Invalid CIF,,invalid,Eu5B3ClO9,,,0,Invalid CIF,,valid,Eu5B3ClO9,5.0,,0,,,invalid,Eu5B3ClO9,,,0,Invalid CIF,,valid,Eu5B3ClO9,36.0,,0,,0.8087521045751455,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Eu5B3ClO9,8.0,,0,,,4
mp-1193133,CeB4ClO8,9,invalid,CeB4ClO8,,,0,Invalid CIF,,valid,CeB4ClO8,1.0,,0,,,valid,CeB4ClO8,5.0,,0,,,valid,CeB4ClO8,5.0,,0,,,invalid,CeB4ClO8,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,CeB4ClO8,9.0,,0,,0.7155456784500004,valid,CeB4ClO8,5.0,,0,,,invalid,CeB4(ClO4)2,,,0,Invalid CIF,,invalid,CeB4ClO8,,,0,Invalid CIF,,4
mp-1195542,Rb2LiNd(BO3)2,57,valid,Rb2LiNd(BO3)2,31.0,,0,,,valid,Rb2LiNd(BO3)2,1.0,,0,,,invalid,Rb2LiNd(BO3)2,,,0,Invalid CIF,,valid,Rb2LiNd(BO3)2,1.0,,0,,,valid,Rb2LiNd(BO3)2,1.0,,0,,,valid,Rb2LiNd(BO3)2,11.0,,0,,,invalid,Rb2LiNd(BO3)2,,,0,Invalid CIF,,valid,Rb2LiNd(BO3)2,31.0,,0,,,valid,Rb2LiNd(BO3)2,2.0,,0,,,valid,Rb2LiNd(BO3)2,26.0,,0,,,5
mp-721246,Sr6CoC2N7,18,invalid,Sr6CoC2N7,,,0,Invalid CIF,,invalid,Sr6CoC2N7,,,0,Invalid CIF,,invalid,Sr6CoC2N7,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,Sr6CoC2N7,,,0,Invalid CIF,,invalid,Sr6CoC2N7,,,0,Invalid CIF,,valid,Sr6CoC2N7,4.0,,0,,0.7506786897057042,invalid,Sr6CoC2N7,,,0,Invalid CIF,,valid,Sr6Co(CN4)2,14.0,,0,,,valid,Sr6Co(CN4)2,3.0,,0,,,4
mp-1078186,KZn2BCl2O3,155,valid,KZn2BCl2O3,5.0,,0,,,invalid,,,,0,Invalid CIF,,valid,KZn2BCl2O3,1.0,,0,,,valid,KZn2BCl2O3,156.0,,0,,0.9751388097710918,valid,KZn2BCl2O3,166.0,,0,,0.7133088390850425,valid,KZn2BCl2O3,1.0,,0,,,valid,KZn2BCl2O3,1.0,,0,,,valid,KZn2BCl2O3,166.0,,0,,0.6678409476152597,invalid,KZn2BCl2O3,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,5
mp-1105637,Eu3(GaAs2)2,15,valid,Eu3(GaAs2)2,15.0,,0,,0.5593223195626508,valid,Eu3(GaAs2)2,2.0,,0,,,valid,Eu3(GaAs2)2,15.0,,0,,0.565846869329537,valid,Eu3(GaAs2)2,15.0,,0,,0.6983017895959647,valid,Eu3(GaAs2)2,15.0,,0,,0.5714683475093394,valid,Eu3(GaAs2)2,15.0,,0,,0.614523493179043,valid,Eu3(GaAs2)2,1.0,,0,,,valid,Eu3(GaAs2)2,15.0,,0,,0.7172083445310387,valid,Eu3(GaAs2)2,15.0,,0,,0.7031359163070324,valid,Eu3(GaAs2)2,2.0,,0,,,3
mp-1105151,Co3Se4(ClO5)2,12,valid,Co3Se4(ClO5)2,12.0,,0,,,invalid,,,,0,Invalid CIF,,invalid,Co3Se4(ClO5)2,,,0,Invalid CIF,,valid,Co3Se4(ClO5)2,8.0,,0,,,valid,Co3Se4(ClO5)2,12.0,,0,,,invalid,Co3Se4(ClO5)2,,,0,Invalid CIF,,invalid,Co3Se4(ClO5)2,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,Co3Se4(ClO5)2,,,0,Invalid CIF,,valid,Co3Se4(ClO5)2,12.0,,0,,,4
mp-1188513,HoSi3,139,valid,HoSi3,139.0,,0,,,valid,HoSi3,139.0,,0,,,invalid,HoSi3,,,0,Invalid CIF,,valid,HoSi3,139.0,,0,,,invalid,HoSi3,,,0,Invalid CIF,,valid,HoSi3,139.0,,0,,,valid,HoSi3,139.0,,0,,,valid,HoSi3,69.0,,0,,,valid,HoSi3,139.0,,0,,,valid,HoSi3,12.0,,0,,,2
mp-704950,SrFeSn(PO4)3,148,valid,SrFeSn(PO4)3,1.0,,0,,,valid,SrFeSn(PO4)3,1.0,,0,,,valid,SrFeSn(PO4)3,1.0,,0,,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,5
mp-1204591,V2Cu3H6O11,9,invalid,V2Cu3H6O11,,,0,Invalid CIF,,invalid,V2Cu3H6O11,,,0,Invalid CIF,,valid,V2Cu3H6O11,1.0,,0,,,invalid,V2Cu3H6O11,,,0,Invalid CIF,,invalid,V2Cu3H6O11,,,0,Invalid CIF,,invalid,V4Cu6(HO2)11,,,0,Invalid CIF,,invalid,V2Cu3H6O11,,,0,Invalid CIF,,invalid,V2Cu3H6O11,,,0,Invalid CIF,,invalid,V2Cu3H6O11,,,0,Invalid CIF,,invalid,V2Cu3H6O11,,,0,Invalid CIF,,4
mp-561180,Nd2Te4MoO14,2,valid,Nd2Te4MoO14,2.0,,0,,,valid,Nd2Te4MoO14,1.0,,0,,,valid,Nd2Te4MoO14,1.0,,0,,,valid,Nd2Te4MoO14,2.0,,0,,,valid,Nd2Te4MoO14,2.0,,0,,,valid,Nd2Te4MoO14,2.0,,0,,,valid,Nd2Te4MoO14,2.0,,0,,,valid,Nd2Te4MoO14,2.0,,0,,,valid,Nd2Te4MoO14,2.0,,0,,,valid,Nd2Te4MoO14,2.0,,0,,,4
mp-1199436,Zn(H3C)2,14,valid,Zn(H3C)2,14.0,,0,,,valid,ZnH6,14.0,,0,,,valid,Zn(H3C)2,14.0,,0,,,invalid,Zn(H3C)2,,,0,Invalid CIF,,valid,Zn(H3C)2,14.0,,0,,,valid,Zn(H3C)2,14.0,,0,,,valid,ZnH6,14.0,,0,,,valid,Zn(H3C)2,14.0,,0,,,valid,Zn(H3C)2,4.0,,0,,,valid,Zn(H3C)2,4.0,,0,,,3
mp-1192563,Lu(Al5Os)2,63,invalid,LuAl9Os2,,,0,Invalid CIF,,valid,Lu(Al5Os)2,38.0,,0,,,valid,Lu(Al5Os)2,11.0,,0,,0.6767562092528482,valid,Lu(Al5Os)2,11.0,,0,,0.6456665046570376,valid,Lu(Al5Os)2,11.0,,0,,0.6630395854947865,valid,Lu(Al5Os)2,12.0,,0,,,valid,Lu(Al5Os)2,4.0,,0,,0.6620158947238413,valid,Lu(Al5Os)2,65.0,,0,,,invalid,Lu2Al19Os4,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,3
mp-1192205,KHo2Cu3Se5,63,valid,KHo2Cu3Se5,8.0,,0,,,valid,KHo2Cu3Se5,8.0,,0,,,valid,KHo2Cu3Se5,38.0,,0,,,valid,KHo2Cu3Se5,8.0,,0,,,valid,KHo2Cu3Se5,38.0,,0,,,invalid,KHo2Cu3Se5,,,0,Invalid CIF,,valid,KHo2Cu3Se5,12.0,,0,,,valid,KHo2Cu3Se5,63.0,,0,,0.914670332551754,invalid,KHo2Cu3Se5,,,0,Invalid CIF,,valid,KHo2Cu3Se5,63.0,,0,,0.8246792965478997,4
mp-554885,Ba3Si6N4O9,143,valid,Ba3Si6N4O9,1.0,,0,,0.5418145374748516,valid,Ba3Si6N4O9,1.0,,0,,0.6565082838275046,invalid,Ba3Si6N4O9,,,0,Invalid CIF,,valid,Ba3Si6N4O9,143.0,,0,,0.7307276418075218,valid,Ba3Si6N4O9,2.0,,0,,0.7779894322532641,invalid,Ba3Si6N4O9,,,0,Invalid CIF,,invalid,Ba3Si6(NO2)4,,,0,Invalid CIF,,invalid,Ba3Si6N4O9,,,0,Invalid CIF,,valid,Ba3Si6N4O9,1.0,,0,,0.6344739839808385,invalid,Ba3Si6N4O9,,,0,Invalid CIF,,4
mp-1095218,BaThTe4,12,invalid,BaThTe4,,,0,Invalid CIF,,valid,BaThTe4,12.0,,0,,0.4188034202014955,valid,BaThTe4,12.0,,0,,0.48573153325583324,valid,BaThTe4,12.0,,0,,0.5226248033869977,valid,BaThTe4,12.0,,0,,0.4350018513754115,valid,BaThTe4,12.0,,0,,,valid,BaThTe4,12.0,,0,,0.5310860279002659,invalid,BaThTe4,,,0,Invalid CIF,,valid,BaThTe4,12.0,,0,,,valid,BaThTe4,12.0,,0,,,3
mp-557354,Tm2Te4O11,15,invalid,Tm2Te4O11,,,0,Invalid CIF,,valid,Tm2Te4O11,9.0,,0,,0.7032393557816482,invalid,Tm2Te5O11,,,0,Invalid CIF,,valid,Tm2Te4O11,1.0,,0,,,invalid,Tm2Te4O11,,,0,Invalid CIF,,invalid,Tm2Te4O11,,,0,Invalid CIF,,invalid,Tm2Te4O11,,,0,Invalid CIF,,valid,Tm2Te4O11,9.0,,0,,0.6344791875676603,valid,Tm2Te4O11,1.0,,0,,0.6632328303693508,invalid,Tm2Te5O11,,,0,Invalid CIF,,3
mp-1190412,RbLi(C2N3)2,140,valid,RbLi(C2N3)2,2.0,,0,,,valid,RbLi(C2N3)2,1.0,,0,,,invalid,RbLi(C2N3)2,,,0,Invalid CIF,,valid,RbLi(C2N3)2,1.0,,0,,,valid,RbLi(C2N3)2,1.0,,0,,,invalid,RbLi(C2N3)2,,,0,Invalid CIF,,valid,RbLi(C2N3)2,87.0,,0,,,valid,RbLi(C2N3)2,87.0,,0,,,invalid,,,,0,Invalid CIF,,invalid,RbLi(C2N3)2,,,0,Invalid CIF,,4
mp-1194660,K11Cd2Sb5,2,valid,K11Cd2Sb5,2.0,,0,,,valid,K11Cd2Sb5,1.0,,0,,,valid,K11Cd2Sb5,2.0,,0,,,valid,K11Cd2Sb5,2.0,,0,,,valid,K11Cd2Sb5,2.0,,0,,,valid,K11Cd2Sb5,2.0,,0,,,valid,K11Cd2Sb5,1.0,,0,,,valid,K11Cd2Sb5,2.0,,0,,,valid,K11Cd2Sb5,2.0,,0,,,valid,K11Cd2Sb5,1.0,,0,,,3
mp-21136,Ce3Ni2B2N3,139,valid,Ce3Ni2B2N3,139.0,,0,,0.7162234629682398,invalid,Ce3Ni2B2N3,,,0,Invalid CIF,,valid,Ce3Ni2B2N3,139.0,,0,,0.6806786701584862,valid,Ce3Ni2B2N3,139.0,,0,,0.6543810959763069,valid,Ce3Ni2B2N3,139.0,,0,,0.72964337873049,valid,Ce3Ni2B2N3,12.0,,0,,0.6435770706363566,invalid,Ce3Ni2B2N3,,,0,Invalid CIF,,valid,Ce3Ni2B2N3,139.0,,0,,0.7592883281817273,invalid,Ce3Ni2B2N3,,,0,Invalid CIF,,invalid,Ce3Ni2B2N3,,,0,Invalid CIF,,4
mp-1192577,FeBi2Se2Cl3O7,11,invalid,FeBi2Se2Cl3O7,,,0,Invalid CIF,,valid,FeBi2Se2Cl3O7,6.0,,0,,,valid,FeBi2Se2Cl3O7,12.0,,0,,0.7972944818088178,valid,FeBi2Se2Cl3O7,4.0,,0,,0.7715422698776544,invalid,FeBi2Se2Cl3O7,,,0,Invalid CIF,,valid,FeBi2Se2Cl3O7,10.0,,0,,,valid,FeBi2Se2Cl3O7,10.0,,0,,,invalid,FeBi2Se2Cl3O7,,,0,Invalid CIF,,invalid,FeBi2Se2Cl3O7,,,0,Invalid CIF,,invalid,FeBi2Se2Cl3O7,,,0,Invalid CIF,,5
mp-976713,HoH2ClO2,11,valid,HoH2ClO2,11.0,,0,,0.5484240210927945,valid,HoH2ClO2,11.0,,0,,0.5280896645052849,valid,HoH2ClO2,11.0,,0,,0.5166921315663425,valid,HoH2ClO2,11.0,,0,,0.6354565927641673,valid,HoH2ClO2,11.0,,0,,0.6551796209343159,valid,HoH2ClO2,11.0,,0,,0.4744325467277719,invalid,HoH2ClO2,,,0,Invalid CIF,,valid,HoH2ClO2,11.0,,0,,0.532699529220975,valid,HoH2ClO2,11.0,,0,,0.5128016736738399,valid,HoH2ClO2,11.0,,0,,0.48820315249769225,4
mp-1190360,CaSeO4,14,valid,CaSeO4,1.0,,0,,,valid,CaSeO4,2.0,,0,,,invalid,CaSeO4,,,0,Invalid CIF,,valid,CaSeO4,2.0,,0,,,valid,CaSeO4,14.0,,0,,,valid,CaSeO4,14.0,,0,,,valid,CaSeO4,14.0,,0,,,valid,CaSeO4,2.0,,0,,,valid,CaSeO4,14.0,,0,,,valid,CaSeO4,14.0,,0,,,3
mp-1095552,La(Ge2Rh3)2,187,valid,La(Ge2Rh3)2,12.0,,0,,,valid,La(Ge2Rh3)2,10.0,,0,,0.6034910955571228,valid,La(Ge2Rh3)2,3.0,,0,,,valid,La(Ge2Rh3)2,191.0,,0,,0.5441524011380222,valid,La(Ge2Rh3)2,8.0,,0,,,valid,La(Ge2Rh3)2,1.0,,0,,,invalid,,,,0,Invalid CIF,,valid,La(Ge2Rh3)2,191.0,,0,,0.5454599459443966,valid,La(Ge2Rh3)2,38.0,,0,,0.5883206572141082,valid,La(Ge2Rh3)2,187.0,,0,,0.555519430895588,3
mp-1078182,Nd2Fe2Se2O3,139,valid,Nd2Fe2Se2O3,139.0,,0,,0.9766557065872008,valid,Nd2Fe2Se2O3,139.0,,0,,0.6735819630044034,valid,Nd2Fe2Se2O3,139.0,,0,,0.6720264470657544,invalid,,,,0,Invalid CIF,,valid,Nd2Fe2Se2O3,139.0,,0,,0.6534564678886036,valid,Nd2Fe2Se2O3,12.0,,0,,0.6572269816587305,valid,Nd2Fe2Se2O3,139.0,,0,,1.025999634064062,invalid,Nd2Fe2Se2O3,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Nd2Fe2Se2O3,139.0,,0,,0.9718102013083302,4
mp-1188271,Er6IrI10,2,valid,Er6IrI10,2.0,,0,,0.5701316362954728,valid,Er6IrI10,2.0,,0,,0.5587513070957077,valid,Er6IrI10,2.0,,0,,0.6091061790227122,valid,Er6IrI10,2.0,,0,,0.5215672396208755,valid,Er6IrI10,2.0,,0,,0.5425650479936669,valid,Er6IrI10,2.0,,0,,0.5988502625565857,valid,Er6IrI10,2.0,,0,,0.5941767116804731,valid,Er6IrI10,2.0,,0,,0.5423250777584918,invalid,Er6IrI10,,,0,Invalid CIF,,valid,Er6IrI10,2.0,,0,,0.5409364501142797,3
mp-1019568,CaAl2SiO6,1,valid,CaAl2SiO6,1.0,,0,,,valid,CaAl2SiO6,1.0,,0,,,valid,CaAl2SiO6,1.0,,0,,,valid,CaAl2SiO6,1.0,,0,,,valid,CaAl2SiO6,1.0,,0,,,valid,CaAl2SiO6,1.0,,0,,,valid,CaAl2SiO6,1.0,,0,,,invalid,CaAl2SiO6,,,0,Invalid CIF,,valid,CaAl2SiO6,1.0,,0,,,valid,CaAl2SiO6,1.0,,0,,,4
mp-1200095,SrNp(PO4)2,64,invalid,SrNp(PO4)2,,,0,Invalid CIF,,valid,SrNp(PO4)2,40.0,,0,,,valid,SrNp(PO4)2,1.0,,0,,,valid,SrNp(PO4)2,11.0,,0,,,valid,SrNp(PO4)2,1.0,,0,,,valid,SrNp(PO4)2,1.0,,0,,,invalid,SrNp(PO4)2,,,0,Invalid CIF,,valid,SrNp(PO4)2,4.0,,0,,,valid,SrNp(PO4)2,1.0,,0,,,valid,SrNp(PO4)2,1.0,,0,,,4
mp-605486,ScTl(MoO4)2,62,valid,ScTl(MoO4)2,14.0,,0,,,valid,ScTl(MoO4)2,25.0,,0,,,valid,ScTl(MoO4)2,7.0,,0,,,valid,ScTl(MoO4)2,1.0,,0,,,invalid,ScTl(MoO4)2,,,0,Invalid CIF,,valid,ScTl(MoO4)2,4.0,,0,,,valid,ScTl(MoO4)2,11.0,,0,,,invalid,,,,0,Invalid CIF,,valid,ScTl(MoO4)2,1.0,,0,,,valid,ScTl(MoO4)2,1.0,,0,,,4
mp-1191720,TlAgTeO3,45,invalid,TlAgTeO3,,,0,Invalid CIF,,invalid,TlAgTeO3,,,0,Invalid CIF,,invalid,TlAgTeO3,,,0,Invalid CIF,,invalid,TlAgTeO3,,,0,Invalid CIF,,invalid,TlAgTeO3,,,0,Invalid CIF,,valid,TlAgTeO3,1.0,,0,,,valid,TlAgTeO3,5.0,,0,,,invalid,TlAgTeO3,,,0,Invalid CIF,,invalid,TlAgTeO3,,,0,Invalid CIF,,valid,TlAgTeO3,1.0,,0,,,4
