material_id,Groundtruth Composition,Groundtruth SPG,Validity_generation_1,Generated Composition_generation_1,Generated SPG_generation_1,RMS Distance_generation_1,Match_generation_1,Error_generation_1,NearMiss RMS_generation_1,Validity_generation_2,Generated Composition_generation_2,Generated SPG_generation_2,RMS Distance_generation_2,Match_generation_2,Error_generation_2,NearMiss RMS_generation_2,Validity_generation_3,Generated Composition_generation_3,Generated SPG_generation_3,RMS Distance_generation_3,Match_generation_3,Error_generation_3,NearMiss RMS_generation_3,Validity_generation_4,Generated Composition_generation_4,Generated SPG_generation_4,RMS Distance_generation_4,Match_generation_4,Error_generation_4,NearMiss RMS_generation_4,Validity_generation_5,Generated Composition_generation_5,Generated SPG_generation_5,RMS Distance_generation_5,Match_generation_5,Error_generation_5,NearMiss RMS_generation_5,Validity_generation_6,Generated Composition_generation_6,Generated SPG_generation_6,RMS Distance_generation_6,Match_generation_6,Error_generation_6,NearMiss RMS_generation_6,Validity_generation_7,Generated Composition_generation_7,Generated SPG_generation_7,RMS Distance_generation_7,Match_generation_7,Error_generation_7,NearMiss RMS_generation_7,Validity_generation_8,Generated Composition_generation_8,Generated SPG_generation_8,RMS Distance_generation_8,Match_generation_8,Error_generation_8,NearMiss RMS_generation_8,Validity_generation_9,Generated Composition_generation_9,Generated SPG_generation_9,RMS Distance_generation_9,Match_generation_9,Error_generation_9,NearMiss RMS_generation_9,Validity_generation_10,Generated Composition_generation_10,Generated SPG_generation_10,RMS Distance_generation_10,Match_generation_10,Error_generation_10,NearMiss RMS_generation_10,n_elements
mp-1219133,SmAlNi,38,valid,SmAlNi,65.0,,0,,,valid,SmAlNi,65.0,,0,,,valid,SmAlNi,1.0,,0,,,valid,SmAlNi,65.0,,0,,,valid,SmAlNi,63.0,,0,,0.6653680353290806,valid,SmAlNi,65.0,,0,,,valid,SmAlNi,38.0,,0,,,valid,SmAlNi,38.0,,0,,,valid,SmAlNi,38.0,,0,,,valid,SmAlNi,20.0,,0,,,3
mp-1221675,MnCrSi2,4,valid,MnCrSi2,11.0,,0,,,valid,MnCrSi2,11.0,,0,,,invalid,MnCrSi2,,,0,Invalid CIF,,valid,MnCrSi2,14.0,,0,,,valid,MnCrSi2,11.0,,0,,,valid,MnCrSi2,11.0,,0,,,valid,MnCrSi2,14.0,,0,,,valid,MnCrSi2,11.0,,0,,0.40207721672263796,valid,MnCrSi2,11.0,,0,,0.5994405014302323,valid,MnCrSi2,11.0,,0,,0.5422640736928733,3
mp-1180580,LiHF2,12,valid,LiHF2,12.0,,0,,0.1904723480495911,valid,LiHF2,12.0,,0,,,valid,LiHF2,12.0,,0,,,valid,LiHF2,12.0,,0,,,valid,LiHF2,12.0,,0,,,invalid,LiHF2,,,0,Invalid CIF,,valid,LiHF2,12.0,,0,,,valid,LiHF2,12.0,,0,,,invalid,LiHF2,,,0,Invalid CIF,,invalid,LiHF2,,,0,Invalid CIF,,3
mp-675022,CsPbCl3,155,invalid,,,,0,Invalid CIF,,valid,CsPbCl3,5.0,,0,,,valid,CsPbCl3,166.0,,0,,,invalid,CsPbCl3,,,0,Invalid CIF,,invalid,CsPbCl3,,,0,Invalid CIF,,valid,CsPbCl3,5.0,,0,,,valid,CsPbCl3,1.0,,0,,,valid,CsPbCl3,1.0,,0,,,valid,CsPbCl3,1.0,,0,,,invalid,CsPbCl3,,,0,Invalid CIF,,3
mp-1221785,MnCo2TeO6,1,valid,MnCo2TeO6,2.0,,0,,,invalid,MnCo2TeO6,,,0,Invalid CIF,,valid,MnCo2TeO6,2.0,,0,,,valid,MnCo2TeO6,2.0,,0,,0.6719589101392933,valid,MnCo2TeO6,2.0,,0,,,invalid,MnCo2TeO6,,,0,Invalid CIF,,valid,MnCo2TeO6,2.0,,0,,0.6818855998326212,valid,MnCo2TeO6,2.0,,0,,,invalid,,,,0,Invalid CIF,,valid,MnCo2TeO6,2.0,,0,,,4
mp-1101099,Ti2S3,12,valid,Ti2S3,12.0,,0,,,valid,Ti2S3,12.0,,0,,0.37280796371306807,valid,Ti2S3,12.0,,0,,0.4696805954941103,valid,Ti2S3,12.0,,0,,,valid,Ti2S3,12.0,,0,,0.5088672708020453,valid,Ti2S3,63.0,,0,,0.4840166161897655,valid,Ti2S3,12.0,,0,,0.4970691918781048,valid,Ti2S3,12.0,,0,,0.5018585813877197,valid,Ti2S3,12.0,,0,,0.39142358688260426,valid,Ti2S3,12.0,,0,,0.4942249938664359,2
mp-1222815,LaGd(BrO)2,99,valid,LaGd(BrO)2,115.0,,0,,0.42642924192169457,valid,LaGd(BrO)2,25.0,,0,,0.7278794263639862,valid,LaGd(BrO)2,115.0,,0,,0.6335579324385954,valid,LaGd(BrO)2,123.0,,0,,0.6387177239322039,valid,LaGd(BrO)2,115.0,,0,,0.8011286828540845,valid,LaGd(BrO)2,25.0,,0,,0.7977017519747616,valid,LaGd(BrO)2,25.0,,0,,0.6455683093077905,valid,LaGd(BrO)2,115.0,,0,,0.674225378243111,valid,LaGd(BrO)2,115.0,,0,,0.7974666477567961,valid,LaGd(BrO)2,115.0,,0,,0.8010498878613145,4
mp-541772,Bi4RuBr2,12,valid,Bi4RuBr2,12.0,,0,,0.6366198280477553,valid,Bi4RuBr2,12.0,,0,,0.6539856033379902,valid,Bi4RuBr2,12.0,,0,,,valid,Bi4RuBr2,12.0,,0,,,valid,Bi4RuBr2,12.0,,0,,0.5042844014395087,valid,Bi4RuBr2,12.0,,0,,,valid,Bi4RuBr2,12.0,,0,,0.5897704486863712,valid,Bi4RuBr2,12.0,,0,,,valid,Bi4RuBr2,12.0,,0,,,valid,Bi4RuBr2,12.0,,0,,,3
mp-1222591,Li3Al2CoO6,164,valid,Li3Al2CoO6,164.0,,0,,,valid,Li3Al2CoO6,164.0,,0,,,valid,Li3Al2CoO6,5.0,,0,,,valid,Li3Al2CoO6,12.0,,0,,,valid,Li3Al2CoO6,164.0,,0,,,valid,Li3Al2CoO6,164.0,,0,,,valid,Li3Al2CoO6,8.0,,0,,,valid,Li3Al2CoO6,164.0,,0,,,valid,Li3Al2CoO6,164.0,,0,,,valid,Li3Al2CoO6,164.0,,0,,,4
mp-1173972,Li3Mn2O5,2,invalid,Li3Mn2O5,,,0,Invalid CIF,,invalid,Li3Mn2O5,,,0,Invalid CIF,,invalid,Li3Mn2O5,,,0,Invalid CIF,,valid,Li3Mn2O5,2.0,,0,,0.6487091418783469,valid,Li3Mn2O5,2.0,,0,,0.5741132444528029,valid,Li3Mn2O5,2.0,,0,,0.6824266484502556,valid,Li3Mn2O5,2.0,,0,,0.6613426689234434,valid,Li3Mn2O5,2.0,,0,,0.6798456136670283,valid,Li3Mn2O5,2.0,,0,,0.7009239356637695,valid,Li3Mn2O5,2.0,,0,,0.637797058063397,3
mp-1641880,CaLaFeSnO6,7,valid,CaLaFeSnO6,1.0,,0,,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,CaLaFeSnO6,,,0,Invalid CIF,,invalid,CaLaFeSnO6,,,0,Invalid CIF,,valid,CaLaFeSnO6,7.0,,0,,0.6090908340705166,valid,CaLaFeSnO6,4.0,,0,,0.7178251830808302,invalid,CaLaFeSnO6,,,0,Invalid CIF,,valid,CaLaFeSnO6,4.0,,0,,0.5633494981159233,valid,CaLaFeSnO6,1.0,,0,,0.8051813381166651,5
mp-1218514,Sr3CeMn4O12,229,valid,Sr3CeMn4O12,1.0,,0,,0.6055327108220082,valid,Sr3CeMn4O12,2.0,,0,,0.6283995698582432,valid,Sr3CeMn4O12,1.0,,0,,0.5872655791243663,valid,Sr3CeMn4O12,1.0,,0,,0.6540592767173392,valid,Sr3CeMn4O12,1.0,,0,,0.6888411631624448,valid,Sr3CeMn4O12,8.0,,0,,0.6938813280586219,invalid,,,,0,Invalid CIF,,invalid,Sr3CeMn4O12,,,0,Invalid CIF,,valid,Sr3CeMn4O12,1.0,,0,,0.6569562461615774,valid,Sr3CeMn4O12,1.0,,0,,0.5918002167996588,4
mp-1218964,SnBi,119,valid,SnBi,70.0,,0,,,valid,SnBi,141.0,,0,,,valid,SnBi,119.0,,0,,1.3790899983903886e-16,invalid,SnBi,,,0,Invalid CIF,,valid,SnBi,119.0,,0,,8.487000729270259e-17,valid,SnBi,141.0,,0,,,valid,SnBi,141.0,,0,,,valid,SnBi,141.0,,0,,,valid,SnBi,12.0,,0,,,valid,SnBi,139.0,,0,,0.15107695300518723,2
mp-556958,La4S3N2,58,valid,La4S3N2,10.0,,0,,0.6326081953057425,valid,La4S3N2,10.0,,0,,0.7021279898884364,valid,La4S3N2,58.0,,0,,0.5818569635340746,valid,La4S3N2,58.0,,0,,0.7143020647614725,valid,La4S3N2,58.0,,0,,0.6109745929619992,valid,La4S3N2,58.0,,0,,0.669889026487822,valid,La4S3N2,10.0,,0,,0.6578074184910139,valid,La4S3N2,31.0,,0,,0.5618245563042796,valid,La4S3N2,58.0,,0,,0.6076513781588794,valid,La4S3N2,10.0,,0,,0.6126631327283564,3
mp-1208810,Sr2LiTeO6,14,valid,Sr2LiTeO6,14.0,,0,,,invalid,Sr2LiTeO6,,,0,Invalid CIF,,invalid,Sr2LiTeO6,,,0,Invalid CIF,,invalid,Sr2LiTeO6,,,0,Invalid CIF,,valid,Sr2LiTeO6,14.0,,0,,,valid,Sr2LiTeO6,14.0,,0,,,valid,Sr2LiTeO6,14.0,,0,,,invalid,,,,0,Invalid CIF,,valid,Sr2LiTeO6,14.0,,0,,,invalid,,,,0,Invalid CIF,,4
mp-765706,Li2VFeO4,1,valid,Li2VFeO4,2.0,,0,,0.5799271562987146,valid,Li2VFeO4,2.0,,0,,0.6146110036576585,valid,Li2VFeO4,2.0,,0,,0.5756393821247417,valid,Li2VFeO4,2.0,,0,,0.6583117927268568,valid,Li2VFeO4,2.0,,0,,0.7175105714059535,valid,Li2VFeO4,2.0,,0,,0.6787489564988847,invalid,,,,0,Invalid CIF,,valid,Li2VFeO4,12.0,,0,,0.6070500768542738,invalid,Li2VFeO4,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,4
mp-1228467,Al3FeSi2,108,invalid,Al3FeSi2,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Al3FeSi2,1.0,,0,,0.5632721939798383,valid,Al3FeSi2,1.0,,0,,0.5040937709590819,invalid,Al3FeSi2,,,0,Invalid CIF,,invalid,Al3FeSi2,,,0,Invalid CIF,,invalid,Al3FeSi2,,,0,Invalid CIF,,valid,Al3FeSi2,5.0,,0,,0.5869442408552675,invalid,,,,0,Invalid CIF,,invalid,Al3FeSi2,,,0,Invalid CIF,,3
mp-1517195,SrCaPrSbO6,90,invalid,,,,0,Invalid CIF,,valid,SrCaPrSbO6,9.0,,0,,,invalid,SrCaPrSbO6,,,0,Invalid CIF,,invalid,SrCaPrSbO6,,,0,Invalid CIF,,invalid,SrCaPrSbO6,,,0,Invalid CIF,,invalid,SrCaPrSbO6,,,0,Invalid CIF,,valid,SrCaPrSbO6,1.0,,0,,,valid,SrCaPrSbO6,13.0,,0,,0.7282506814591299,invalid,SrCaPrSbO6,,,0,Invalid CIF,,invalid,SrCaPrSbO6,,,0,Invalid CIF,,5
mp-1215627,Zr2VRe3,194,invalid,Zr4(VRe2)3,,,0,Invalid CIF,,valid,Zr2VRe3,194.0,,0,,,valid,Zr2VRe3,194.0,,0,,,valid,Zr2VRe3,5.0,,0,,,invalid,Zr14V6Re19,,,0,Invalid CIF,,valid,Zr2VRe3,194.0,,0,,,valid,Zr2VRe3,194.0,,0,,,valid,Zr2VRe3,5.0,,0,,,valid,Zr2VRe3,164.0,,0,,,valid,Zr2VRe3,194.0,,0,,,3
mp-1221721,MnZn(InS2)4,8,valid,MnZn(InS2)4,12.0,,0,,0.6974851884752362,valid,MnZn(InS2)4,12.0,,0,,0.6043323368478282,valid,MnZn(InS2)4,12.0,,0,,0.6586403865309532,valid,MnZn(InS2)4,12.0,,0,,0.6429186374168819,valid,MnZn(InS2)4,12.0,,0,,0.5660858054195648,valid,MnZn(InS2)4,1.0,,0,,0.5961049753936383,valid,MnZn(InS2)4,12.0,,0,,0.5811581333787508,valid,MnZn(InS2)4,12.0,,0,,0.6416405554271277,valid,MnZn(InS2)4,5.0,,0,,0.6911744648118876,valid,MnZn(InS2)4,12.0,,0,,0.5666452353528731,4
mp-1030161,Te3MoWSe,156,invalid,Te3MoWSe,,,0,Invalid CIF,,valid,Te3MoWSe,156.0,,0,,,invalid,,,,0,Invalid CIF,,valid,Te3MoWSe,186.0,,0,,,invalid,Te3MoWSe,,,0,Invalid CIF,,valid,Te3MoWSe,174.0,,0,,,valid,Te3MoWSe,63.0,,0,,,invalid,Te3MoWSe,,,0,Invalid CIF,,valid,Te3MoWSe,186.0,,0,,1.478995641380176,valid,Te3MoWSe,186.0,,0,,,4
mp-1222989,LaEr4Ge3,162,valid,LaEr4Ge3,38.0,,0,,,invalid,LaEr4Ge3,,,0,Invalid CIF,,valid,LaEr4Ge3,189.0,,0,,,valid,LaEr4Ge3,189.0,,0,,,invalid,LaEr4Ge3,,,0,Invalid CIF,,valid,LaEr4Ge3,176.0,,0,,0.8099154910774128,invalid,LaEr4Ge3,,,0,Invalid CIF,,valid,LaEr4Ge3,6.0,,0,,,valid,LaEr4Ge3,6.0,,0,,0.6492396678624486,invalid,LaEr4Ge3,,,0,Invalid CIF,,3
mp-849335,Ti3N2O3,8,valid,Ti3N2O3,12.0,,0,,,valid,Ti3N2O3,65.0,,0,,,valid,Ti3N2O3,12.0,,0,,,valid,Ti3N2O3,8.0,,0,,0.6304391754832966,valid,Ti3N2O3,38.0,,0,,,valid,Ti3N2O3,12.0,,0,,,valid,Ti3N2O3,5.0,,0,,0.5663943609857092,valid,Ti3N2O3,8.0,,0,,,valid,Ti3N2O3,12.0,,0,,,valid,Ti3N2O3,8.0,,0,,0.6377933623793518,3
mp-1214851,Al3Co3Si4,229,invalid,Al3Co3Si4,,,0,Invalid CIF,,valid,Al3Co3Si4,8.0,,0,,0.7256586589338311,valid,Al3Co3Si4,12.0,,0,,0.6369287196649026,valid,Al3Co3Si4,5.0,,0,,0.6616335395432388,valid,Al3Co3Si4,8.0,,0,,0.6571046007717862,valid,Al3Co3Si4,1.0,,0,,0.6531767649542976,invalid,Al3Co3Si4,,,0,Invalid CIF,,valid,Al3Co3Si4,5.0,,0,,0.6254233923549924,invalid,,,,0,Invalid CIF,,invalid,Al3Co3Si4,,,0,Invalid CIF,,3
mp-1025379,Tb2B4C,71,valid,Tb2B4C,2.0,,0,,0.48437821667459807,valid,Tb2B4C,2.0,,0,,0.508252677795227,valid,Tb2B4C,2.0,,0,,0.5002151978440912,valid,Tb2B4C,12.0,,0,,0.48342780916671785,valid,Tb2B4C,2.0,,0,,0.4478182869558958,valid,Tb2B4C,2.0,,0,,0.4859358973130151,valid,Tb2B4C,2.0,,0,,0.46534979203083476,valid,Tb2B4C,2.0,,0,,0.5085320679852641,valid,Tb2B4C,2.0,,0,,0.4381594900779317,valid,Tb2B4C,2.0,,0,,0.5293676056147797,3
mp-1211377,KSbCl6,15,valid,KSbCl6,15.0,,0,,0.5238216946681621,valid,KSbCl6,2.0,,0,,0.5617921297994096,valid,KSbCl6,15.0,,0,,0.4379317745679965,valid,KSbCl6,15.0,,0,,0.5757991436876023,valid,KSbCl6,2.0,,0,,0.5600456647775082,valid,KSbCl6,15.0,,0,,0.612740588247571,invalid,KSbCl6,,,0,Invalid CIF,,valid,KSbCl6,2.0,,0,,0.5619216405296246,valid,KSbCl6,15.0,,0,,0.6139620272380485,valid,KSbCl6,2.0,,0,,0.5901751202208552,3
mp-1224898,GaAg(GeSe3)2,9,invalid,GaAg(GeSe3)2,,,0,Invalid CIF,,valid,GaAg(GeSe3)2,15.0,,0,,0.6632073693637525,valid,GaAg(GeSe3)2,12.0,,0,,0.7360660927913114,valid,GaAg(GeSe3)2,12.0,,0,,0.6831271677670484,valid,GaAg(GeSe3)2,12.0,,0,,0.7143843752175304,invalid,GaAg(GeSe3)2,,,0,Invalid CIF,,valid,GaAg(GeSe3)2,12.0,,0,,0.8132913680760399,valid,GaAg(GeSe3)2,5.0,,0,,0.6890884931936558,valid,GaAg(GeSe3)2,2.0,,0,,0.5751005706248161,valid,GaAg(GeSe3)2,15.0,,0,,0.6737070658517145,4
mp-754829,Na4VO4,2,valid,Na4VO4,2.0,,0,,0.5239866120324956,invalid,Na4VO4,,,0,Invalid CIF,,valid,Na4VO4,2.0,,0,,0.4937889766599047,invalid,Na4VO4,,,0,Invalid CIF,,valid,Na4VO4,2.0,,0,,0.5159693240410144,invalid,Na4VO4,,,0,Invalid CIF,,valid,Na4VO4,2.0,,0,,0.5610495378079089,valid,Na4VO4,2.0,,0,,0.4632505615557373,valid,Na4VO4,2.0,,0,,0.5230402930458546,invalid,Na4VO4,,,0,Invalid CIF,,3
mp-13572,ScSiPt2,63,valid,ScSiPt2,63.0,,0,,0.386014948291398,valid,ScSiPt2,63.0,,0,,0.43818472151482285,valid,ScSiPt2,63.0,,0,,0.42777478263522745,valid,ScSiPt2,63.0,,0,,0.3665438959407429,valid,ScSiPt2,63.0,,0,,0.42880706728569346,valid,ScSiPt2,63.0,,0,,0.43512571476911166,valid,ScSiPt2,12.0,,0,,0.39292806266512914,valid,ScSiPt2,63.0,,0,,0.4527653254914061,valid,ScSiPt2,63.0,,0,,0.44665936451663757,valid,ScSiPt2,63.0,,0,,0.42447483317849494,3
mp-1077151,EuZnGe,71,valid,EuZnGe,12.0,,0,,0.465649770688516,invalid,EuZnGe,,,0,Invalid CIF,,valid,EuZnGe,2.0,,0,,,valid,EuZnGe,1.0,,0,,,valid,EuZnGe,1.0,,0,,,invalid,EuZnGe,,,0,Invalid CIF,,valid,EuZnGe,12.0,,0,,0.37550761196934895,valid,EuZnGe,12.0,,0,,0.2560925342874776,invalid,EuZnGe,,,0,Invalid CIF,,valid,EuZnGe,2.0,,0,,0.3438824466737671,3
mp-756675,Li5Fe3(SnO5)2,2,valid,Li5Fe3(SnO5)2,2.0,,0,,0.6770646588764357,valid,Li5Fe3(SnO5)2,2.0,,0,,0.6908411791052591,invalid,Li5Fe3(SnO5)2,,,0,Invalid CIF,,valid,Li5Fe3(SnO5)2,2.0,,0,,0.6725269982337371,valid,Li5Fe3(SnO5)2,2.0,,0,,0.7048016611077498,invalid,,,,0,Invalid CIF,,valid,Li5Fe3(SnO5)2,2.0,,0,,0.7208257758139504,invalid,,,,0,Invalid CIF,,valid,Li5Fe3(SnO5)2,2.0,,0,,0.6312072981192688,valid,Li5Fe3(SnO5)2,2.0,,0,,0.610963950108282,4
mp-1103520,Cs2SiS3,12,valid,Cs2SiS3,12.0,,0,,0.5199616033712293,valid,Cs2SiS3,12.0,,0,,0.5576663318919898,valid,Cs2SiS3,12.0,,0,,0.533622229638904,valid,Cs2SiS3,5.0,,0,,0.4950878131502742,valid,Cs2SiS3,8.0,,0,,0.5632151941335087,valid,Cs2SiS3,12.0,,0,,0.4716883261046383,valid,Cs2SiS3,12.0,,0,,,valid,Cs2SiS3,12.0,,0,,0.47982382539172697,invalid,Cs2SiS3,,,0,Invalid CIF,,valid,Cs2SiS3,12.0,,0,,0.47034201984154006,3
mp-7238,NdBO3,62,valid,NdBO3,62.0,,0,,0.5679322115709918,valid,NdBO3,62.0,,0,,0.5257955096138051,valid,NdBO3,62.0,,0,,0.517512345547833,valid,NdBO3,62.0,,0,,0.6320447926271522,valid,NdBO3,62.0,,0,,0.4951531198422959,valid,NdBO3,62.0,,0,,0.6427317796387415,invalid,NdBO3,,,0,Invalid CIF,,valid,NdBO3,62.0,,0,,0.506779266078521,invalid,NdBO3,,,0,Invalid CIF,,invalid,NdBO3,,,0,Invalid CIF,,3
mp-756602,Li3Mn4CrO8,12,valid,Li3Mn4CrO8,12.0,,0,,0.6559998035280814,valid,Li3Mn4CrO8,12.0,,0,,0.706003704886293,valid,Li3Mn4CrO8,12.0,,0,,0.6669441413222076,valid,Li3Mn4CrO8,12.0,,0,,0.6950393902737251,valid,Li3Mn4CrO8,12.0,,0,,0.694757161426499,valid,Li3Mn4CrO8,12.0,,0,,0.6482660862542776,valid,Li3Mn4CrO8,12.0,,0,,0.6284353584812726,valid,Li3Mn4CrO8,12.0,,0,,0.6648958895572152,invalid,,,,0,Invalid CIF,,valid,Li3Mn4CrO8,12.0,,0,,0.488068445274018,4
mp-1189438,TlBi2Cl7,2,invalid,TlBi2Cl7,,,0,Invalid CIF,,valid,TlBi2Cl7,2.0,,0,,0.6511477510994786,valid,TlBi2Cl7,2.0,,0,,0.5841334396522987,invalid,TlBi2Cl7,,,0,Invalid CIF,,valid,TlBi2Cl7,2.0,,0,,0.6012571561835405,valid,TlBi2Cl7,2.0,,0,,0.6054658278308271,valid,TlBi2Cl7,2.0,,0,,0.5769024891462965,valid,TlBi2Cl7,2.0,,0,,0.5706586747788185,valid,TlBi2Cl7,1.0,,0,,,valid,TlBi2Cl7,2.0,,0,,0.6194797498036358,3
mp-1185835,Mg5In,155,valid,Mg5In,166.0,,0,,,valid,Mg5In,1.0,,0,,,valid,Mg5In,148.0,,0,,,invalid,,,,0,Invalid CIF,,valid,Mg5In,166.0,,0,,,invalid,Mg5In,,,0,Invalid CIF,,valid,Mg5In,2.0,,0,,,valid,Mg5In,1.0,,0,,,invalid,Mg5In,,,0,Invalid CIF,,valid,Mg5In,146.0,,0,,,2
mp-1213908,Ce3Ge5,43,invalid,Ce3Ge5,,,0,Invalid CIF,,valid,Ce3Ge5,1.0,,0,,0.6810080710844191,invalid,Ce3Ge5,,,0,Invalid CIF,,valid,Ce3Ge5,1.0,,0,,0.5441359374263098,valid,Ce3Ge5,1.0,,0,,,valid,Ce3Ge5,1.0,,0,,,valid,Ce3Ge5,1.0,,0,,0.5455369973839613,valid,Ce3Ge5,1.0,,0,,0.5569230201031035,valid,Ce3Ge5,1.0,,0,,0.5405306865027117,invalid,Ce3Ge5,,,0,Invalid CIF,,2
mp-1220026,PrErCo17,160,valid,PrErCo17,1.0,,0,,0.5732483229031389,valid,PrErCo18,160.0,,0,,,invalid,PrErCo17,,,0,Invalid CIF,,valid,PrErCo18,160.0,,0,,,valid,PrErCo17,8.0,,0,,0.5645191306550962,invalid,PrErCo17,,,0,Invalid CIF,,valid,PrErCo17,8.0,,0,,0.49044170201407117,invalid,PrErCo17,,,0,Invalid CIF,,invalid,PrErCo17,,,0,Invalid CIF,,invalid,PrErCo17,,,0,Invalid CIF,,3
mp-777349,MnOF,2,invalid,MnOF,,,0,Invalid CIF,,invalid,MnOF,,,0,Invalid CIF,,valid,MnOF,2.0,,0,,,valid,MnOF,2.0,,0,,,valid,MnOF,12.0,,0,,,valid,MnOF,2.0,,0,,,valid,MnOF,2.0,,0,,,valid,MnOF,2.0,,0,,,valid,MnOF,2.0,,0,,,invalid,MnOF,,,0,Invalid CIF,,3
mp-1219338,ScGa4Fe3Co8,166,invalid,ScGa4Fe3Co8,,,0,Invalid CIF,,valid,ScGa4Fe3Co8,166.0,,0,,1.0709302478707372,invalid,ScGa4Fe3Co8,,,0,Invalid CIF,,valid,ScGa4Fe3Co8,1.0,,0,,0.603779868793483,valid,ScGa4Fe3Co8,8.0,,0,,0.8720672011519105,valid,ScGa4Fe3Co8,12.0,,0,,,invalid,Sc3Ga12Fe11Co24,,,0,Invalid CIF,,valid,ScGa4Fe3Co8,8.0,,0,,0.9899288563114921,valid,ScGa4Fe3Co8,12.0,,0,,0.5607114928562985,valid,ScGa4Fe3Co8,8.0,,0,,0.7515606500596094,4
mp-1223048,La2ZnSb4,115,invalid,,,,0,Invalid CIF,,valid,La2ZnSb4,65.0,,0,,,valid,La2ZnSb4,127.0,,0,,,valid,La2ZnSb4,7.0,,0,,,valid,La2ZnSb4,127.0,,0,,,valid,La2ZnSb4,127.0,,0,,,valid,La2ZnSb4,127.0,,0,,,valid,La2ZnSb4,127.0,,0,,,valid,La2ZnSb4,7.0,,0,,,valid,La2ZnSb4,5.0,,0,,0.5819082592465419,3
mp-976190,K3TlAu5,74,valid,K3TlAu5,2.0,,0,,0.6413821439264117,valid,K3TlAu5,2.0,,0,,0.6587748627479104,valid,K3TlAu5,2.0,,0,,0.6439362261699565,invalid,K3TlAu5,,,0,Invalid CIF,,valid,K3TlAu5,2.0,,0,,0.6360980725338028,valid,K3TlAu5,2.0,,0,,0.6539971565492452,valid,K3TlAu5,2.0,,0,,0.6767137609216018,valid,K3TlAu5,2.0,,0,,0.5217777804633219,valid,K3TlAu5,2.0,,0,,0.6222109589230538,invalid,K3TlAu5,,,0,Invalid CIF,,3
mp-1220503,Nb3WSe8,8,valid,Nb3WSe8,1.0,,0,,0.5848659981011105,valid,Nb3WSe8,12.0,,0,,0.5821802983728737,valid,Nb3WSe8,12.0,,0,,0.5654954402804447,valid,Nb3WSe8,12.0,,0,,0.5332989200324987,valid,Nb3WSe8,12.0,,0,,0.5398560470254092,valid,Nb3WSe8,12.0,,0,,0.6111369395110358,valid,Nb3WSe8,10.0,,0,,,valid,Nb3WSe8,2.0,,0,,0.5409401711019494,invalid,Nb3WSe8,,,0,Invalid CIF,,invalid,Nb3WSe8,,,0,Invalid CIF,,3
mp-568172,Ca3N2,12,valid,Ca3N2,12.0,,0,,,valid,Ca3N2,12.0,,0,,,valid,Ca3N2,12.0,,0,,,valid,Ca3N2,12.0,,0,,,valid,Ca3N2,12.0,,0,,0.5116778640198083,valid,Ca3N2,12.0,,0,,,valid,Ca3N2,12.0,,0,,,valid,Ca3N2,12.0,,0,,,valid,Ca3N2,12.0,,0,,,valid,Ca3N2,12.0,,0,,,2
mp-752973,LiMnF4,9,invalid,LiMnF4,,,0,Invalid CIF,,valid,LiMnF4,12.0,,0,,0.5981093027644615,valid,LiMnF4,1.0,,0,,,valid,LiMnF4,12.0,,0,,0.4885987168269713,valid,LiMnF4,12.0,,0,,0.5568089111331387,valid,LiMnF4,2.0,,0,,0.50884785360061,invalid,LiMnF4,,,0,Invalid CIF,,valid,LiMnF4,12.0,,0,,,valid,LiMnF4,12.0,,0,,0.6152004302368069,valid,LiMnF4,12.0,,0,,0.5710895047406258,3
mp-770870,MnTlO3,62,valid,MnTlO3,14.0,,0,,0.4524226308005742,valid,MnTlO3,62.0,,0,,0.5768825459899258,valid,MnTlO3,14.0,,0,,0.4065657300115005,valid,MnTlO3,14.0,,0,,0.5628988168837996,invalid,MnTlO3,,,0,Invalid CIF,,valid,MnTlO3,62.0,,0,,0.5485509850234545,valid,MnTlO3,7.0,,0,,0.5737543550960607,valid,MnTlO3,4.0,,0,,0.47816082630385387,valid,MnTlO3,14.0,,0,,0.6520264240072691,valid,MnTlO3,14.0,,0,,0.4496851273418099,3
mp-989194,SnBrCl,129,valid,SnBrCl,129.0,,0,,,valid,SnBrCl,129.0,,0,,0.4914904244574125,valid,SnBrCl,129.0,,0,,0.5474782203669503,valid,SnBrCl,129.0,,0,,,valid,SnBrCl,129.0,,0,,,valid,SnBrCl,129.0,,0,,,valid,SnBrCl,129.0,,0,,0.5350639189950115,valid,SnBrCl,129.0,,0,,0.5157786302657531,valid,SnBrCl,129.0,,0,,0.4516996848857567,valid,SnBrCl,129.0,,0,,0.5738585247003821,3
mp-972117,SrTeO3,14,valid,SrTeO3,14.0,,0,,0.6117007003406589,valid,SrTeO3,14.0,,0,,0.6205668601466716,valid,SrTeO3,14.0,,0,,0.5905632830281559,valid,SrTeO3,14.0,,0,,0.5899857038283683,valid,SrTeO3,14.0,,0,,0.5155437652047696,valid,SrTeO3,14.0,,0,,0.5715750253002855,valid,SrTeO3,14.0,,0,,,valid,SrTeO3,14.0,,0,,0.6491554126324999,valid,SrTeO3,14.0,,0,,0.538753542786255,valid,SrTeO3,14.0,,0,,0.621354987122134,3
