material_id,Groundtruth Composition,Groundtruth SPG,Validity_generation_1,Generated Composition_generation_1,Generated SPG_generation_1,RMS Distance_generation_1,Match_generation_1,Error_generation_1,NearMiss RMS_generation_1,Validity_generation_2,Generated Composition_generation_2,Generated SPG_generation_2,RMS Distance_generation_2,Match_generation_2,Error_generation_2,NearMiss RMS_generation_2,Validity_generation_3,Generated Composition_generation_3,Generated SPG_generation_3,RMS Distance_generation_3,Match_generation_3,Error_generation_3,NearMiss RMS_generation_3,Validity_generation_4,Generated Composition_generation_4,Generated SPG_generation_4,RMS Distance_generation_4,Match_generation_4,Error_generation_4,NearMiss RMS_generation_4,Validity_generation_5,Generated Composition_generation_5,Generated SPG_generation_5,RMS Distance_generation_5,Match_generation_5,Error_generation_5,NearMiss RMS_generation_5,Validity_generation_6,Generated Composition_generation_6,Generated SPG_generation_6,RMS Distance_generation_6,Match_generation_6,Error_generation_6,NearMiss RMS_generation_6,Validity_generation_7,Generated Composition_generation_7,Generated SPG_generation_7,RMS Distance_generation_7,Match_generation_7,Error_generation_7,NearMiss RMS_generation_7,Validity_generation_8,Generated Composition_generation_8,Generated SPG_generation_8,RMS Distance_generation_8,Match_generation_8,Error_generation_8,NearMiss RMS_generation_8,Validity_generation_9,Generated Composition_generation_9,Generated SPG_generation_9,RMS Distance_generation_9,Match_generation_9,Error_generation_9,NearMiss RMS_generation_9,Validity_generation_10,Generated Composition_generation_10,Generated SPG_generation_10,RMS Distance_generation_10,Match_generation_10,Error_generation_10,NearMiss RMS_generation_10
mp-1539136,CaCu2F8,97,invalid,,,,0,Invalid CIF,,valid,CaCu2F8,65.0,,0,,0.5612334276085917,valid,CaCu2F8,1.0,,0,,0.5146064225619551,invalid,CaCu2F8,,,0,Invalid CIF,,valid,CaCu2F8,1.0,,0,,0.513132676472876,invalid,CaCu2F8,,,0,Invalid CIF,,valid,CaCu2F8,1.0,,0,,0.5081023712099804,valid,CaCu2F8,2.0,,0,,0.5175877883737631,valid,CaCu2F8,2.0,,0,,0.522571700807734,valid,CaCu2F8,1.0,,0,,0.5382507887965753
mp-1227498,BaSrNdCu3O7,25,valid,BaSrNdCu3O7,6.0,,0,,,invalid,BaSrNdCu3O7,,,0,Invalid CIF,,valid,BaSrNdCu3O7,25.0,,0,,0.9489105645059045,invalid,BaSrNdCu3O7,,,0,Invalid CIF,,invalid,BaSrNdCu3O7,,,0,Invalid CIF,,valid,BaSrNdCu3O7,10.0,,0,,,invalid,,,,0,Invalid CIF,,valid,BaSrNdCu3O7,10.0,,0,,,invalid,BaSrNdCu3O7,,,0,Invalid CIF,,invalid,BaSrNdCu3O7,,,0,Invalid CIF,
mp-30251,YAuO2,194,valid,YAuO2,194.0,0.42117913659000095,1,,0.42117913659000095,valid,YAuO2,194.0,0.4374429772947622,1,,0.4374429772947622,valid,YAuO2,194.0,0.4215731014874064,1,,0.4215731014874064,valid,YAuO2,194.0,0.4351671900794296,1,,0.4351671900794296,valid,YAuO2,194.0,0.4283507459701287,1,,0.4283507459701287,valid,YAuO2,194.0,0.4206502363712077,1,,0.4206502363712077,valid,YAuO2,194.0,0.4509209254315515,1,,0.4509209254315515,valid,YAuO2,194.0,,0,,0.3592950714175182,valid,YAuO2,194.0,0.4156846973722946,1,,0.4156846973722946,valid,YAuO2,194.0,,0,,0.3611190489381099
mp-1065577,MgO,194,valid,MgO,194.0,,0,,0.3654501808290058,valid,MgO,194.0,,0,,,valid,MgO,194.0,,0,,0.36827515545870104,valid,MgO,194.0,,0,,0.3650788278355201,valid,MgO,194.0,,0,,0.36471392367791033,valid,MgO,194.0,,0,,0.3674771219605934,valid,MgO,194.0,,0,,0.3602080047081284,valid,MgO,194.0,,0,,0.3608880311027816,valid,MgO,194.0,,0,,0.3694204228580076,valid,MgO,194.0,,0,,0.36727018650458654
mp-1238685,GaHg3AsSCl4,186,valid,GaHg3AsSCl4,4.0,,0,,0.7437057123471061,invalid,GaHg3AsSCl4,,,0,Invalid CIF,,valid,GaHg3AsSCl4,186.0,,0,,0.6423913798248009,valid,GaHg3AsSCl4,1.0,,0,,0.7026936089853169,valid,GaHg3AsSCl4,1.0,,0,,0.7364857225258739,valid,GaHg3AsSCl4,4.0,,0,,0.8006379288213528,valid,GaHg3AsSCl4,186.0,,0,,0.7271489915480743,valid,GaHg3AsSCl4,1.0,,0,,0.7214411421564239,valid,GaHg3AsSCl4,8.0,,0,,0.7502326833524369,valid,GaHg3AsSCl4,1.0,,0,,0.6147717183324621
mp-867207,Sr2HgPb,225,valid,Sr2HgPb,225.0,1.8056255378652278e-16,1,,1.8056255378652278e-16,valid,Sr2HgPb,225.0,5.150431452633996e-16,1,,5.150431452633996e-16,valid,Sr2HgPb,225.0,2.887867834125445e-16,1,,2.887867834125445e-16,valid,Sr2HgPb,225.0,1.1020348532514719e-16,1,,1.1020348532514719e-16,valid,Sr2HgPb,225.0,3.4937257425430455e-16,1,,3.4937257425430455e-16,valid,Sr2HgPb,225.0,3.7067889609920627e-16,1,,3.7067889609920627e-16,valid,Sr2HgPb,225.0,4.372010079204729e-16,1,,4.372010079204729e-16,valid,Sr2HgPb,225.0,3.1936133444734893e-16,1,,3.1936133444734893e-16,valid,Sr2HgPb,225.0,3.954157620572849e-16,1,,3.954157620572849e-16,valid,Sr2HgPb,225.0,4.647128195633871e-16,1,,4.647128195633871e-16
mp-1206981,BaYb2F8,12,valid,BaYb2F8,12.0,,0,,0.46472392762309545,valid,BaYb2F8,12.0,,0,,0.4638440192996659,valid,BaYb2F8,12.0,,0,,0.365753021080306,valid,BaYb2F8,12.0,,0,,0.4202728032062441,valid,BaYb2F8,12.0,,0,,0.489955562945276,valid,BaYb2F8,12.0,,0,,0.46358462646100723,valid,BaYb2F8,12.0,,0,,0.4955421737622041,valid,BaYb2F8,12.0,,0,,0.44213275446804917,invalid,BaYb2F8,,,0,Invalid CIF,,valid,BaYb2F8,12.0,,0,,0.5044056361942779
mp-1223829,Ho4Si3Ge,25,valid,Ho4Si3Ge,26.0,,0,,,valid,Ho4Si3Ge,10.0,,0,,,valid,Ho4Si3Ge,4.0,,0,,,valid,Ho4Si3Ge,7.0,,0,,,valid,Ho4Si3Ge,7.0,,0,,,invalid,,,,0,Invalid CIF,,valid,Ho4Si3Ge,3.0,,0,,,valid,Ho4Si3Ge,58.0,,0,,,valid,Ho4Si3Ge,4.0,,0,,,valid,Ho4Si3Ge,6.0,,0,,
mp-865238,Lu2MgAl,225,valid,Lu2MgAl,225.0,3.4862429362384773e-16,1,,3.4862429362384773e-16,valid,Lu2MgAl,225.0,3.6807999786249905e-16,1,,3.6807999786249905e-16,valid,Lu2MgAl,225.0,3.4906407505809384e-16,1,,3.4906407505809384e-16,valid,Lu2MgAl,225.0,4.363471166016906e-16,1,,4.363471166016906e-16,valid,Lu2MgAl,225.0,5.359459179543958e-16,1,,5.359459179543958e-16,valid,Lu2MgAl,225.0,5.572563057174339e-16,1,,5.572563057174339e-16,valid,Lu2MgAl,225.0,4.503451411862952e-16,1,,4.503451411862952e-16,valid,Lu2MgAl,225.0,5.526273510759749e-16,1,,5.526273510759749e-16,valid,Lu2MgAl,225.0,4.083367918784947e-16,1,,4.083367918784947e-16,valid,Lu2MgAl,225.0,4.078059353713176e-16,1,,4.078059353713176e-16
mp-1184290,EuMgCd2,225,valid,EuMgCd2,225.0,2.9261900413159405e-16,1,,2.9261900413159405e-16,valid,EuMgCd2,225.0,2.8605062526268434e-16,1,,2.8605062526268434e-16,valid,EuMgCd2,225.0,2.694368225471569e-16,1,,2.694368225471569e-16,valid,EuMgCd2,225.0,3.7564585580734476e-16,1,,3.7564585580734476e-16,valid,EuMgCd2,225.0,2.2364854601282543e-16,1,,2.2364854601282543e-16,valid,EuMgCd2,225.0,2.8199764574233825e-16,1,,2.8199764574233825e-16,valid,EuMgCd2,225.0,6.576481944026229e-16,1,,6.576481944026229e-16,valid,EuMgCd2,225.0,5.049829710324585e-16,1,,5.049829710324585e-16,valid,EuMgCd2,225.0,3.8636470569194956e-16,1,,3.8636470569194956e-16,valid,EuMgCd2,225.0,2.5660454397724493e-16,1,,2.5660454397724493e-16
mp-1187935,ZnGaNi2,225,valid,ZnGaNi2,225.0,3.2651724493080934e-16,1,,3.2651724493080934e-16,valid,ZnGaNi2,225.0,2.8850232658158395e-16,1,,2.8850232658158395e-16,valid,ZnGaNi2,225.0,2.7565314744791465e-16,1,,2.7565314744791465e-16,valid,ZnGaNi2,225.0,1.9401648305143188e-16,1,,1.9401648305143188e-16,valid,ZnGaNi2,225.0,4.0263480724924367e-16,1,,4.0263480724924367e-16,valid,ZnGaNi2,225.0,2.0676934975615765e-16,1,,2.0676934975615765e-16,valid,ZnGaNi2,225.0,4.578857068012648e-16,1,,4.578857068012648e-16,valid,ZnGaNi2,225.0,3.144725270087353e-16,1,,3.144725270087353e-16,valid,ZnGaNi2,225.0,2.9669152480124567e-16,1,,2.9669152480124567e-16,valid,ZnGaNi2,225.0,3.4707884039890287e-16,1,,3.4707884039890287e-16
mp-753685,Li2MnO2F,164,valid,Li2MnO2F,164.0,,0,,,valid,Li2MnO2F,164.0,,0,,,valid,Li2MnO2F,164.0,,0,,,valid,Li2MnO2F,164.0,,0,,,valid,Li2MnO2F,164.0,,0,,,valid,Li2MnO2F,164.0,,0,,,valid,Li2MnO2F,164.0,,0,,,valid,Li2MnO2F,164.0,,0,,0.881646470185565,valid,Li2MnO2F,186.0,,0,,1.0214822762394755,valid,Li2MnO2F,164.0,,0,,
mp-865717,Ti2ReIr,225,valid,Ti2ReIr,225.0,5.381902927255717e-16,1,,5.381902927255717e-16,valid,Ti2ReIr,225.0,2.064739408411804e-16,1,,2.064739408411804e-16,valid,Ti2ReIr,225.0,4.3055213575910973e-16,1,,4.3055213575910973e-16,valid,Ti2ReIr,225.0,1.8974534680799445e-16,1,,1.8974534680799445e-16,valid,Ti2ReIr,225.0,2.5212183265049914e-16,1,,2.5212183265049914e-16,valid,Ti2ReIr,225.0,5.716670882070099e-16,1,,5.716670882070099e-16,valid,Ti2ReIr,225.0,2.608594416131938e-16,1,,2.608594416131938e-16,valid,Ti2ReIr,225.0,3.1603178403919976e-16,1,,3.1603178403919976e-16,valid,Ti2ReIr,225.0,2.379660607322566e-16,1,,2.379660607322566e-16,valid,Ti2ReIr,225.0,4.692628903005226e-16,1,,4.692628903005226e-16
mp-753349,LiTiSiO4,63,valid,LiTiSiO4,63.0,,0,,0.6499864426067211,valid,LiTiSiO4,63.0,,0,,0.45635060576444403,valid,LiTiSiO4,63.0,,0,,0.5412446564369428,valid,LiTiSiO4,63.0,,0,,0.684274574198596,valid,LiTiSiO4,11.0,,0,,0.5718342063407754,invalid,LiTiSiO4,,,0,Invalid CIF,,valid,LiTiSiO4,63.0,,0,,0.686100221385538,invalid,LiTiSiO4,,,0,Invalid CIF,,valid,LiTiSiO4,63.0,,0,,0.6415170991584516,invalid,LiTiSiO4,,,0,Invalid CIF,
mp-1213286,Dy6Co2Sn,71,valid,Dy6Co2Sn,1.0,,0,,0.5638240307402778,valid,Dy6Co2Sn,2.0,,0,,0.4828372704606527,valid,Dy6Co2Sn,2.0,,0,,0.5238828997310263,valid,Dy6Co2Sn,2.0,,0,,0.6260978515311355,valid,Dy6Co2Sn,2.0,,0,,0.6540720394760898,valid,Dy6Co2Sn,2.0,,0,,,valid,Dy6Co2Sn,2.0,,0,,,valid,Dy6Co2Sn,1.0,,0,,0.5994893686698985,valid,Dy6Co2Sn,1.0,,0,,0.57945708374125,valid,Dy6Co2Sn,1.0,,0,,
mp-1211702,K2RbDyV2O8,164,valid,K2RbDyV2O8,194.0,,0,,,valid,K2RbDyV2O8,164.0,,0,,0.540859592754648,valid,K2RbDyV2O8,164.0,,0,,0.6616109194957597,valid,K2RbDyV2O8,164.0,,0,,0.6914393416414468,valid,K2RbDyV2O8,164.0,0.2756579675756794,1,,0.2756579675756794,valid,K2RbDyV2O8,164.0,,0,,0.543520499105477,valid,K2RbDyV2O8,164.0,,0,,0.5084958460503141,valid,K2RbDyV2O8,63.0,,0,,,valid,K2RbDyV2O8,164.0,0.1695250060654133,1,,0.1695250060654133,valid,K2RbDyV2O8,164.0,,0,,0.6680953412104339
mp-966800,InP,186,valid,InP,186.0,0.4414687231393175,1,,0.4414687231393175,valid,InP,186.0,3.845431761855894e-05,1,,3.845431761855894e-05,valid,InP,186.0,,0,,,valid,InP,186.0,0.00298508058090162,1,,0.00298508058090162,valid,InP,194.0,,0,,,valid,InP,156.0,,0,,,valid,InP,186.0,0.004437654774020375,1,,0.004437654774020375,valid,InP,186.0,0.05788694567324046,1,,0.05788694567324046,valid,InP,186.0,0.43500659285028476,1,,0.43500659285028476,valid,InP,186.0,0.0007665711983127366,1,,0.0007665711983127366
mp-1111573,K2TlMoF6,225,valid,K2TlMoF6,225.0,0.02089596942975837,1,,0.02089596942975837,valid,K2TlMoF6,225.0,0.0042809186864209,1,,0.0042809186864209,valid,K2TlMoF6,225.0,0.018789948170040063,1,,0.018789948170040063,valid,K2TlMoF6,225.0,0.019136978088308186,1,,0.019136978088308186,valid,K2TlMoF6,225.0,0.0007152525033006798,1,,0.0007152525033006798,valid,K2TlMoF6,225.0,0.032377096649405086,1,,0.032377096649405086,valid,K2TlMoF6,225.0,0.01819390441728969,1,,0.01819390441728969,valid,K2TlMoF6,225.0,0.005361744691408448,1,,0.005361744691408448,valid,K2TlMoF6,225.0,0.005194852440638268,1,,0.005194852440638268,valid,K2TlMoF6,225.0,0.01711837657899319,1,,0.01711837657899319
mp-10931,HoSF,129,valid,HoSF,129.0,0.018866706268418795,1,,0.018866706268418795,valid,HoSF,129.0,0.3338261299194901,1,,0.3338261299194901,valid,HoSF,129.0,0.10313144475813484,1,,0.10313144475813484,valid,HoSF,129.0,,0,,0.4429211011447543,valid,HoSF,129.0,0.15912504863171634,1,,0.15912504863171634,valid,HoSF,129.0,0.46599336247213,1,,0.46599336247213,valid,HoSF,129.0,0.06184371363085937,1,,0.06184371363085937,valid,HoSF,129.0,,0,,0.46683000843525085,valid,HoSF,129.0,0.1596398851996645,1,,0.1596398851996645,valid,HoSF,129.0,0.025332318752432456,1,,0.025332318752432456
mp-1217779,Ta2BiO6F,74,invalid,Ta2BiO6F,,,0,Invalid CIF,,valid,Ta2BiO6F,1.0,,0,,,invalid,Ta2BiO6F,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Ta2BiO6F,1.0,,0,,,invalid,Ta2BiO6F,,,0,Invalid CIF,,valid,Ta2BiO6F,1.0,,0,,,valid,Ta2BiO6F,1.0,,0,,0.7564286210365955,invalid,Ta2BiO6F,,,0,Invalid CIF,
mp-1220738,Nb2GaNi3,194,valid,Nb2GaNi3,164.0,,0,,,valid,Nb2GaNi3,9.0,,0,,,valid,Nb2GaNi3,194.0,,0,,,valid,Nb2GaNi3,1.0,,0,,,valid,Nb2GaNi3,194.0,,0,,,valid,Nb2GaNi3,164.0,,0,,,valid,Nb2GaNi3,38.0,,0,,,valid,Nb2GaNi3,186.0,,0,,,valid,Nb2GaNi3,12.0,,0,,,valid,Nb2GaNi3,194.0,,0,,
mp-8880,AlP,186,valid,AlP,194.0,0.43263401035827276,1,,0.43263401035827276,valid,AlP,186.0,0.0033621235203214585,1,,0.0033621235203214585,valid,AlP,186.0,,0,,,valid,AlP,186.0,0.00016239572459825148,1,,0.00016239572459825148,valid,AlP,164.0,,0,,,valid,AlP,186.0,0.001569891698014837,1,,0.001569891698014837,valid,AlP,186.0,0.0045038013144127415,1,,0.0045038013144127415,valid,AlP,186.0,0.00772765489684864,1,,0.00772765489684864,valid,AlP,186.0,0.004232956807916965,1,,0.004232956807916965,valid,AlP,186.0,0.0006993200115403336,1,,0.0006993200115403336
mp-754161,Rb3HoO3,12,valid,Rb3HoO3,12.0,,0,,0.6231616804433517,valid,Rb3HoO3,12.0,,0,,0.5906486556036896,valid,Rb3HoO3,12.0,,0,,,valid,Rb3HoO3,12.0,,0,,0.6170641035630059,valid,Rb3HoO3,12.0,,0,,0.4393343017047643,valid,Rb3HoO3,5.0,,0,,0.5677257685710267,valid,Rb3HoO3,12.0,,0,,0.6141200746965892,valid,Rb3HoO3,12.0,,0,,,valid,Rb3HoO3,12.0,,0,,0.5325545028164198,valid,Rb3HoO3,12.0,,0,,0.5135007354753839
mp-568053,Tb4Ga12Pt,229,valid,Tb4Ga12Pt,229.0,0.012338714452685822,1,,0.012338714452685822,valid,Tb4Ga12Pt,229.0,0.014419224563955918,1,,0.014419224563955918,valid,Tb4Ga12Pt,229.0,0.014657876972649208,1,,0.014657876972649208,valid,Tb4Ga12Pt,229.0,0.0061183548970655385,1,,0.0061183548970655385,valid,Tb4Ga12Pt,229.0,0.012305995977300244,1,,0.012305995977300244,valid,Tb4Ga12Pt,229.0,0.010589238327667503,1,,0.010589238327667503,valid,Tb4Ga12Pt,229.0,0.01398618591914951,1,,0.01398618591914951,valid,Tb4Ga12Pt,229.0,0.013780251985841617,1,,0.013780251985841617,valid,Tb4Ga12Pt,229.0,0.01600510831204703,1,,0.01600510831204703,valid,Tb4Ga12Pt,229.0,0.013674398094888818,1,,0.013674398094888818
mp-1219840,Pr2Si3,44,invalid,,,,0,Invalid CIF,,valid,Pr2Si3,2.0,,0,,,valid,Pr2Si3,1.0,,0,,,valid,Pr2Si3,2.0,,0,,,valid,Pr2Si3,2.0,,0,,,valid,Pr2Si3,1.0,,0,,,valid,Pr2Si3,2.0,,0,,,valid,Pr2Si3,1.0,,0,,,valid,Pr2Si3,2.0,,0,,,valid,Pr2Si3,1.0,,0,,
mp-1218865,Sr2Al3In,8,valid,Sr2Al3In,12.0,,0,,,valid,Sr2Al3In,12.0,,0,,,valid,Sr2Al3In,12.0,,0,,,valid,Sr2Al3In,12.0,,0,,,valid,Sr2Al3In,12.0,,0,,,valid,Sr2Al3In,12.0,,0,,,invalid,Sr2Al3In,,,0,Invalid CIF,,valid,Sr2Al3In,12.0,,0,,,valid,Sr2Al3In,12.0,,0,,,valid,Sr2Al3In,1.0,,0,,
mp-861980,PaGaTc2,225,valid,PaGaTc2,225.0,1.8265560699349077e-16,1,,1.8265560699349077e-16,valid,PaGaTc2,225.0,3.10531328648855e-16,1,,3.10531328648855e-16,valid,PaGaTc2,225.0,5.472522853874773e-16,1,,5.472522853874773e-16,valid,PaGaTc2,225.0,2.4646849079230356e-16,1,,2.4646849079230356e-16,valid,PaGaTc2,225.0,2.8053708878889124e-16,1,,2.8053708878889124e-16,valid,PaGaTc2,225.0,2.8382768702902e-16,1,,2.8382768702902e-16,valid,PaGaTc2,225.0,3.934601011859985e-16,1,,3.934601011859985e-16,valid,PaGaTc2,225.0,3.165454398751863e-16,1,,3.165454398751863e-16,valid,PaGaTc2,225.0,3.435443718240201e-16,1,,3.435443718240201e-16,valid,PaGaTc2,225.0,3.914379835689711e-16,1,,3.914379835689711e-16
mp-1219965,PrMn2SiGe,107,valid,PrMn2SiGe,107.0,0.07688607306680433,1,,0.07688607306680433,valid,PrMn2SiGe,107.0,0.03322534431623484,1,,0.03322534431623484,valid,PrMn2SiGe,107.0,0.03844797416215538,1,,0.03844797416215538,valid,PrMn2SiGe,44.0,,0,,0.40002939121073117,valid,PrMn2SiGe,44.0,,0,,0.39693249809338554,valid,PrMn2SiGe,44.0,,0,,0.39238426055984815,valid,PrMn2SiGe,107.0,0.0715590122288979,1,,0.0715590122288979,valid,PrMn2SiGe,107.0,0.011727524698266068,1,,0.011727524698266068,valid,PrMn2SiGe,107.0,0.056036276686446486,1,,0.056036276686446486,valid,PrMn2SiGe,44.0,,0,,0.3978872461190955
mp-1185251,LiY2Hg,225,valid,LiY2Hg,225.0,3.6434915904317793e-16,1,,3.6434915904317793e-16,valid,LiY2Hg,225.0,1.9147893806211706e-16,1,,1.9147893806211706e-16,valid,LiY2Hg,225.0,2.563461948673796e-16,1,,2.563461948673796e-16,valid,LiY2Hg,225.0,2.9044823167028062e-16,1,,2.9044823167028062e-16,valid,LiY2Hg,225.0,5.687339243165229e-16,1,,5.687339243165229e-16,valid,LiY2Hg,225.0,2.67391872396053e-16,1,,2.67391872396053e-16,valid,LiY2Hg,225.0,5.195291747188853e-16,1,,5.195291747188853e-16,valid,LiY2Hg,225.0,1.791636436797988e-16,1,,1.791636436797988e-16,valid,LiY2Hg,225.0,2.293276317120206e-16,1,,2.293276317120206e-16,valid,LiY2Hg,225.0,4.2074060619848107e-16,1,,4.2074060619848107e-16
mp-1217940,TaNbCu3O8,1,valid,TaNbCu3O8,2.0,,0,,0.5949302679122516,valid,TaNbCu3O8,2.0,,0,,0.5131800408962757,invalid,TaNbCu3O8,,,0,Invalid CIF,,valid,TaNbCu3O8,2.0,,0,,0.5268277970157401,valid,TaNbCu3O8,2.0,,0,,0.5011216451048622,valid,TaNbCu3O8,2.0,,0,,0.5930086721122618,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,TaNbCu3O8,,,0,Invalid CIF,,valid,TaNbCu3O8,2.0,,0,,0.5667692098208352
mp-752727,Li2CrPO4F,1,valid,Li2CrPO4F,2.0,,0,,0.6919359944466524,valid,Li2CrPO4F,2.0,,0,,,valid,Li2CrPO4F,2.0,,0,,0.8016054398219941,invalid,Li2CrPO4F,,,0,Invalid CIF,,valid,Li2CrPO4F,2.0,,0,,0.7573351835099849,valid,Li2CrPO4F,2.0,,0,,,invalid,Li2CrPO4F,,,0,Invalid CIF,,valid,Li2CrPO4F,2.0,,0,,0.6758768464249758,invalid,,,,0,Invalid CIF,,invalid,Li2CrPO4F,,,0,Invalid CIF,
mp-1111601,K2RbCoF6,225,valid,K2RbCoF6,225.0,0.05267437324306786,1,,0.05267437324306786,valid,K2RbCoF6,225.0,0.036059322499730616,1,,0.036059322499730616,valid,K2RbCoF6,225.0,0.04262110194667667,1,,0.04262110194667667,valid,K2RbCoF6,225.0,0.050915381901617665,1,,0.050915381901617665,valid,K2RbCoF6,225.0,0.02841406796445084,1,,0.02841406796445084,valid,K2RbCoF6,225.0,0.06415550046271462,1,,0.06415550046271462,valid,K2RbCoF6,225.0,0.03142872481169563,1,,0.03142872481169563,valid,K2RbCoF6,225.0,0.03714014850471795,1,,0.03714014850471795,valid,K2RbCoF6,225.0,0.03430562932497138,1,,0.03430562932497138,valid,K2RbCoF6,225.0,0.04889678039230253,1,,0.04889678039230253
mp-1218250,SrLiPrTeO6,7,invalid,SrLiPrTeO6,,,0,Invalid CIF,,valid,SrLiPrTeO6,3.0,,0,,,invalid,SrLiPrTeO6,,,0,Invalid CIF,,invalid,SrLiPrTeO6,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,SrLiPrTeO6,,,0,Invalid CIF,,valid,SrLiPrTeO6,4.0,,0,,0.6714914837645934,valid,SrLiPrTeO6,1.0,,0,,,invalid,SrLiPrTeO6,,,0,Invalid CIF,
mp-865840,Ti2TcIr,225,valid,Ti2TcIr,225.0,5.948575666830947e-16,1,,5.948575666830947e-16,valid,Ti2TcIr,225.0,4.315903510442167e-16,1,,4.315903510442167e-16,valid,Ti2TcIr,225.0,7.849764244244565e-16,1,,7.849764244244565e-16,valid,Ti2TcIr,225.0,4.980184614420108e-16,1,,4.980184614420108e-16,valid,Ti2TcIr,225.0,3.692184318334082e-16,1,,3.692184318334082e-16,valid,Ti2TcIr,225.0,4.59982787973604e-16,1,,4.59982787973604e-16,valid,Ti2TcIr,225.0,4.576115494183795e-16,1,,4.576115494183795e-16,valid,Ti2TcIr,225.0,5.174314225829009e-16,1,,5.174314225829009e-16,valid,Ti2TcIr,225.0,4.633320900409666e-16,1,,4.633320900409666e-16,valid,Ti2TcIr,225.0,5.063347410808509e-16,1,,5.063347410808509e-16
mp-1188959,Sr2LuNbO6,14,valid,Sr2LuNbO6,14.0,,0,,0.46532788387167745,invalid,Sr2LuNbO6,,,0,Invalid CIF,,valid,Sr2LuNbO6,14.0,,0,,0.6585135656032072,valid,Sr2LuNbO6,14.0,,0,,0.5945217369221089,invalid,Sr2LuNbO6,,,0,Invalid CIF,,valid,Sr2LuNbO6,14.0,0.32137766315282534,1,,0.32137766315282534,valid,Sr2LuNbO6,14.0,0.2687699368477017,1,,0.2687699368477017,valid,Sr2LuNbO6,14.0,,0,,0.5350638448263795,valid,Sr2LuNbO6,14.0,,0,,0.6956415508027644,invalid,,,,0,Invalid CIF,
mp-1019599,CePO4,141,valid,CePO4,1.0,0.4624770987913712,1,,0.4624770987913712,valid,CePO4,1.0,0.37154188636499064,1,,0.37154188636499064,valid,CePO4,1.0,,0,,0.4888856792912112,valid,CePO4,1.0,0.49054580783655405,1,,0.49054580783655405,valid,CePO4,1.0,,0,,0.5556865716023004,invalid,CePO4,,,0,Invalid CIF,,valid,CePO4,1.0,,0,,0.48710864893887523,valid,CePO4,1.0,0.42593904202649097,1,,0.42593904202649097,invalid,CePO4,,,0,Invalid CIF,,invalid,CePO4,,,0,Invalid CIF,
mp-865172,YbTaRu2,225,valid,YbTaRu2,225.0,4.56988831870458e-16,1,,4.56988831870458e-16,valid,YbTaRu2,225.0,3.3584519276790215e-16,1,,3.3584519276790215e-16,valid,YbTaRu2,225.0,3.5054877222211608e-16,1,,3.5054877222211608e-16,valid,YbTaRu2,225.0,3.923065530973255e-16,1,,3.923065530973255e-16,valid,YbTaRu2,225.0,4.343193032573789e-16,1,,4.343193032573789e-16,valid,YbTaRu2,225.0,6.483110719717465e-16,1,,6.483110719717465e-16,valid,YbTaRu2,225.0,4.1606734645218974e-16,1,,4.1606734645218974e-16,valid,YbTaRu2,225.0,4.1875926200794077e-16,1,,4.1875926200794077e-16,valid,YbTaRu2,225.0,3.109625641616689e-16,1,,3.109625641616689e-16,valid,YbTaRu2,225.0,3.620461426302513e-16,1,,3.620461426302513e-16
mp-1177391,Li4MnV3O8,1,valid,Li4MnV3O8,2.0,,0,,0.26057109586234556,invalid,,,,0,Invalid CIF,,valid,Li4MnV3O8,2.0,,0,,0.5953859576902012,invalid,,,,0,Invalid CIF,,valid,Li4MnV3O8,2.0,,0,,0.6119594383672738,valid,Li4MnV3O8,2.0,,0,,0.6184062408397897,invalid,Li4MnV3O8,,,0,Invalid CIF,,valid,Li4MnV3O8,2.0,,0,,0.6712908142780792,invalid,Li4MnV3O8,,,0,Invalid CIF,,valid,Li4MnV3O8,2.0,,0,,
mp-865335,Lu2NiRu,225,valid,Lu2NiRu,225.0,1.7921090630314454e-16,1,,1.7921090630314454e-16,valid,Lu2NiRu,225.0,4.928209370398554e-16,1,,4.928209370398554e-16,valid,Lu2NiRu,225.0,3.1230267814013324e-16,1,,3.1230267814013324e-16,valid,Lu2NiRu,225.0,3.2363365239746196e-16,1,,3.2363365239746196e-16,valid,Lu2NiRu,225.0,3.5428712583569514e-16,1,,3.5428712583569514e-16,valid,Lu2NiRu,225.0,3.0423496109297493e-16,1,,3.0423496109297493e-16,valid,Lu2NiRu,225.0,2.7748800350896825e-16,1,,2.7748800350896825e-16,valid,Lu2NiRu,225.0,2.37843454749386e-16,1,,2.37843454749386e-16,valid,Lu2NiRu,225.0,3.4366380917524607e-16,1,,3.4366380917524607e-16,valid,Lu2NiRu,225.0,2.4379123718444433e-16,1,,2.4379123718444433e-16
mp-756358,LiFe2O2F3,1,valid,LiFe2O2F3,2.0,,0,,,valid,LiFe2O2F3,2.0,,0,,0.6108346002768439,invalid,LiFe2O2F3,,,0,Invalid CIF,,valid,LiFe2O2F3,2.0,,0,,,invalid,LiFe2O2F3,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,LiFe2O2F3,2.0,,0,,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,
