material_id,Groundtruth Composition,Groundtruth SPG,Validity_generation_1,Generated Composition_generation_1,Generated SPG_generation_1,RMS Distance_generation_1,Match_generation_1,Error_generation_1,NearMiss RMS_generation_1,Validity_generation_2,Generated Composition_generation_2,Generated SPG_generation_2,RMS Distance_generation_2,Match_generation_2,Error_generation_2,NearMiss RMS_generation_2,Validity_generation_3,Generated Composition_generation_3,Generated SPG_generation_3,RMS Distance_generation_3,Match_generation_3,Error_generation_3,NearMiss RMS_generation_3,Validity_generation_4,Generated Composition_generation_4,Generated SPG_generation_4,RMS Distance_generation_4,Match_generation_4,Error_generation_4,NearMiss RMS_generation_4,Validity_generation_5,Generated Composition_generation_5,Generated SPG_generation_5,RMS Distance_generation_5,Match_generation_5,Error_generation_5,NearMiss RMS_generation_5,Validity_generation_6,Generated Composition_generation_6,Generated SPG_generation_6,RMS Distance_generation_6,Match_generation_6,Error_generation_6,NearMiss RMS_generation_6,Validity_generation_7,Generated Composition_generation_7,Generated SPG_generation_7,RMS Distance_generation_7,Match_generation_7,Error_generation_7,NearMiss RMS_generation_7,Validity_generation_8,Generated Composition_generation_8,Generated SPG_generation_8,RMS Distance_generation_8,Match_generation_8,Error_generation_8,NearMiss RMS_generation_8,Validity_generation_9,Generated Composition_generation_9,Generated SPG_generation_9,RMS Distance_generation_9,Match_generation_9,Error_generation_9,NearMiss RMS_generation_9,Validity_generation_10,Generated Composition_generation_10,Generated SPG_generation_10,RMS Distance_generation_10,Match_generation_10,Error_generation_10,NearMiss RMS_generation_10,n_elements
mp-1192275,KEr2Cu3Se5,63,valid,KEr2Cu3Se5,63.0,,0,,0.8430354414194956,valid,KEr2Cu3Se5,63.0,,0,,0.5008843306975259,invalid,KEr2Cu3Se5,,,0,Invalid CIF,,valid,KEr2Cu3Se5,63.0,,0,,0.7831426373004287,valid,KEr2Cu3Se5,63.0,,0,,0.8164396835119746,invalid,,,,0,Invalid CIF,,valid,KEr2Cu3Se5,63.0,,0,,0.7692741520756272,valid,KEr2Cu3Se5,63.0,,0,,0.6336459721670391,invalid,KEr2Cu3Se5,,,0,Invalid CIF,,invalid,KEr2Cu3Se5,,,0,Invalid CIF,,4
mp-569221,Sm(C2N3)3,63,invalid,Sm(C2N3)3,,,0,Invalid CIF,,invalid,Sm(C2N3)3,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Sm(C2N3)3,12.0,,0,,0.6807141686267304,invalid,Sm(C2N3)3,,,0,Invalid CIF,,valid,Sm(C2N3)3,63.0,,0,,0.6253855251428928,invalid,Sm(C2N3)3,,,0,Invalid CIF,,invalid,Sm(C2N3)3,,,0,Invalid CIF,,valid,Sm(C2N3)3,63.0,,0,,0.7191257894361646,valid,Sm(C2N3)3,11.0,,0,,0.6964133976136403,3
mp-1095283,PAuO4,15,valid,PAuO4,15.0,,0,,0.5566796275288467,valid,PAuO4,15.0,,0,,0.4632843289907979,valid,PAuO4,15.0,,0,,0.4513850807033606,valid,PAuO4,15.0,,0,,0.5548741911692919,valid,PAuO4,15.0,,0,,0.29500837657803125,valid,PAuO4,15.0,,0,,0.5596701118425125,valid,PAuO4,15.0,,0,,0.2933060708657952,valid,PAuO4,15.0,,0,,0.45743065133437916,valid,PAuO4,2.0,,0,,,valid,PAuO4,15.0,,0,,0.25061522806391334,3
mp-1190489,LaTb2RuO7,63,valid,LaTb2RuO7,9.0,,0,,0.7475587924491579,valid,LaTb2RuO7,63.0,,0,,0.651120601558783,valid,LaTb2RuO7,63.0,,0,,0.6865108537791328,valid,LaTb2RuO7,11.0,,0,,0.6795365052026845,valid,LaTb2RuO7,20.0,,0,,0.7016783496184357,valid,LaTb2RuO7,63.0,,0,,0.6773119531518144,valid,LaTb2RuO7,5.0,,0,,0.781557156733229,invalid,LaTb2RuO7,,,0,Invalid CIF,,valid,LaTb2RuO7,1.0,,0,,0.6708617605893448,invalid,LaTb2RuO7,,,0,Invalid CIF,,4
mp-568659,CuH8C2(N6Cl)2,14,invalid,CuH8C2(N6Cl)2,,,0,Invalid CIF,,valid,CuH8C2(N6Cl)2,14.0,,0,,0.6963921018001897,invalid,CuH8C2(N6Cl)2,,,0,Invalid CIF,,valid,CuH8C2(N6Cl)2,14.0,,0,,0.7259469694347063,invalid,CuH8C2(N6Cl)2,,,0,Invalid CIF,,invalid,CuH8C2(N6Cl)2,,,0,Invalid CIF,,valid,CuH8C2(N6Cl)2,14.0,,0,,0.7740327904173581,invalid,CuH8C2(N6Cl)2,,,0,Invalid CIF,,invalid,CuH8C2(N6Cl)2,,,0,Invalid CIF,,valid,CuH8C2(N6Cl)2,14.0,,0,,0.819304164366467,5
mp-569547,Sr6FeC2N7,18,valid,Sr6FeC2N7,4.0,,0,,0.517997533810721,invalid,Sr6FeC2N7,,,0,Invalid CIF,,valid,Sr6FeC2N7,4.0,,0,,0.7046601679422168,invalid,Sr6FeC2N7,,,0,Invalid CIF,,invalid,Sr6FeC2N7,,,0,Invalid CIF,,valid,Sr6FeC2N7,1.0,,0,,0.527221814186546,valid,Sr6FeC2N7,1.0,,0,,0.7140316455102297,invalid,Sr6FeC2N7,,,0,Invalid CIF,,valid,Sr6FeC2N7,1.0,,0,,0.712910410493316,valid,Sr6FeC2N7,4.0,,0,,0.8437096338205714,4
mp-1202153,Na2Nb4O11,9,valid,Na2Nb4O11,9.0,,0,,0.6713012772572933,invalid,Na2Nb4O11,,,0,Invalid CIF,,invalid,Na2Nb4O11,,,0,Invalid CIF,,valid,Na6Nb12O35,12.0,,0,,,valid,Na2Nb4O11,9.0,,0,,1.0103927024293662,valid,Na2Nb4O11,9.0,,0,,0.6646258386720333,invalid,Na2Nb4O11,,,0,Invalid CIF,,valid,Na2Nb4O11,9.0,,0,,0.6921582353653295,valid,Na2Nb4O11,9.0,,0,,0.6293245902185324,valid,Na2Nb4O11,9.0,,0,,0.7298784507031884,3
mp-1195297,KHS2O7,14,invalid,KHS2O7,,,0,Invalid CIF,,invalid,KHS2O7,,,0,Invalid CIF,,invalid,KHS2O7,,,0,Invalid CIF,,valid,KHS2O7,14.0,,0,,0.6907138207366345,valid,KHS2O7,14.0,,0,,0.6797070269080198,valid,KHS2O7,14.0,,0,,0.6469503186535134,valid,KHS2O7,14.0,,0,,0.7211358420380208,invalid,KHS2O7,,,0,Invalid CIF,,valid,KHS2O7,14.0,,0,,0.6784633301144166,valid,KHS2O7,14.0,,0,,0.7132754338289382,4
mp-1203259,CsH4CN3,62,invalid,CsH4CN3,,,0,Invalid CIF,,valid,CsH4CN3,62.0,,0,,0.7962939168669783,valid,CsH4CN3,62.0,,0,,0.8005579915739968,invalid,CsH4CN3,,,0,Invalid CIF,,valid,CsH4CN3,19.0,,0,,0.7486907547953875,valid,CsH4CN3,62.0,,0,,0.6752974185364051,invalid,CsH4CN3,,,0,Invalid CIF,,invalid,CsH4CN3,,,0,Invalid CIF,,valid,CsH4CN3,62.0,,0,,0.7478092491476112,valid,CsH4CN3,62.0,,0,,0.7632522092075195,4
mp-567218,KAuN12,15,valid,KAuN12,15.0,,0,,,valid,KAuN12,15.0,,0,,0.7106889134750645,valid,KAuN12,15.0,,0,,,valid,KAuN12,15.0,,0,,0.636502781899656,valid,KAuN12,15.0,,0,,,invalid,KAuN12,,,0,Invalid CIF,,invalid,KAuN12,,,0,Invalid CIF,,valid,KAuN12,15.0,,0,,0.6002832929757222,valid,KAuN12,15.0,,0,,,valid,KAuN12,15.0,,0,,0.5954474933838736,3
mp-571452,KPSe3,152,valid,KPSe3,1.0,,0,,,valid,KPSe3,152.0,,0,,0.7029448414754609,invalid,KPSe3,,,0,Invalid CIF,,valid,KPSe3,150.0,,0,,,valid,KPSe3,1.0,,0,,0.6816626970619218,valid,KPSe3,150.0,,0,,,valid,KPSe3,1.0,,0,,0.8088845197667245,valid,KPSe3,5.0,,0,,,valid,KPSe3,5.0,,0,,,valid,KPSe3,1.0,,0,,0.7194296739105798,3
mp-18062,Na10YbSn12,217,invalid,Na10YbSn12,,,0,Invalid CIF,,valid,Na10YbSn12,1.0,,0,,0.633756089480705,valid,Na10YbSn12,1.0,,0,,0.6422414955578843,valid,Na10YbSn12,1.0,,0,,0.644609995744952,valid,Na10YbSn12,160.0,,0,,0.6823722279702115,valid,Na10YbSn12,1.0,,0,,0.6323110740008363,valid,Na10YbSn12,1.0,,0,,0.6449179120665596,valid,Na10YbSn12,1.0,,0,,0.6697818012498346,valid,Na10YbSn12,160.0,,0,,0.5637797360084937,invalid,,,,0,Invalid CIF,,3
mp-573523,Sr8Fe3N8,12,valid,Sr8Fe3N8,12.0,,0,,0.7028454278181965,valid,Sr8Fe3N8,12.0,,0,,0.644949764160241,valid,Sr8Fe3N8,12.0,,0,,0.6757624069639214,valid,Sr8Fe3N8,12.0,,0,,0.5374063446801252,valid,Sr8Fe3N8,12.0,,0,,0.7153641048597146,valid,Sr8Fe3N8,12.0,,0,,0.6362751258606888,valid,Sr8Fe3N8,12.0,,0,,0.5595139225128378,valid,Sr8Fe3N8,12.0,,0,,0.5963020521934205,valid,Sr8Fe3N8,12.0,,0,,0.6645161503069427,valid,Sr8Fe3N8,12.0,,0,,0.5770520991814905,3
mp-567556,CdSb2Se3Br2,12,valid,CdSb2Se3Br2,12.0,,0,,0.698478845724197,valid,CdSb2Se3Br2,12.0,,0,,0.7489648567521202,valid,CdSb2Se3Br2,12.0,,0,,0.6449181563948435,invalid,CdSb2Se3Br2,,,0,Invalid CIF,,valid,CdSb2Se3Br2,12.0,,0,,0.6873338602136181,valid,CdSb2Se3Br2,8.0,,0,,,valid,CdSb2Se3Br2,12.0,,0,,0.6970779695110494,valid,CdSb2Se3Br2,12.0,,0,,0.766613820137931,valid,CdSb2Se3Br2,8.0,,0,,,valid,CdSb2Se3Br2,12.0,,0,,0.7733507345649827,4
mp-568498,Sm2(CN2)3,12,valid,Sm2(CN2)3,12.0,,0,,0.49246336492679416,valid,Sm2(CN2)3,12.0,,0,,,invalid,Sm2(CN2)3,,,0,Invalid CIF,,valid,Sm2(CN2)3,12.0,,0,,,valid,Sm2(CN2)3,12.0,,0,,,valid,Sm2(CN2)3,5.0,,0,,,invalid,,,,0,Invalid CIF,,valid,Sm2(CN2)3,12.0,,0,,,invalid,Sm2(CN2)3,,,0,Invalid CIF,,valid,Sm2(CN2)3,12.0,,0,,,3
mp-1105323,LiNdTi2O6,6,valid,LiNdTi2O6,11.0,,0,,0.5648045375519147,valid,LiNdTi2O6,1.0,,0,,,invalid,LiNdTi2O6,,,0,Invalid CIF,,valid,LiNdTi2O6,1.0,,0,,0.68599172681636,invalid,,,,0,Invalid CIF,,valid,LiNdTi2O6,11.0,,0,,0.6303240981830661,valid,LiNdTi2O6,4.0,,0,,0.7041262186471514,invalid,LiNdTi2O6,,,0,Invalid CIF,,valid,LiNdTi2O6,1.0,,0,,0.6259420724910826,valid,LiNdTi2O6,2.0,,0,,0.6103693209576148,4
mp-1189319,Sr2CrFeAsO3,129,invalid,Sr2CrFeAsO3,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Sr2CrFeAsO3,129.0,,0,,0.649684458719797,valid,Sr2CrFeAsO3,59.0,,0,,1.1019833087481101,invalid,,,,0,Invalid CIF,,valid,Sr2CrFeAsO3,59.0,,0,,1.2699160227308686,invalid,,,,0,Invalid CIF,,valid,Sr2CrFeAsO3,59.0,,0,,0.8485717995242309,invalid,Sr2CrFeAsO3,,,0,Invalid CIF,,valid,Sr2CrFeAsO3,115.0,,0,,1.143093706538334,5
mp-1196239,Lu(FeO2)2,12,valid,Lu(FeO2)2,12.0,,0,,,valid,Lu(FeO2)2,12.0,,0,,,invalid,Lu(FeO2)2,,,0,Invalid CIF,,valid,Lu(FeO2)2,12.0,,0,,,valid,Lu(FeO2)2,12.0,,0,,,valid,Lu(FeO2)2,5.0,,0,,,invalid,Lu(FeO2)2,,,0,Invalid CIF,,valid,Lu(FeO2)2,12.0,,0,,,valid,Lu(FeO2)2,12.0,,0,,,valid,Lu(FeO2)2,12.0,,0,,,3
mp-554413,V2Te2O7F2,2,valid,V2Te2O7F2,2.0,,0,,,valid,V2Te2O7F2,2.0,,0,,0.5400067147627254,valid,V2Te2O7F2,2.0,,0,,,valid,V2Te2O7F2,2.0,,0,,,invalid,V2Te2O7F2,,,0,Invalid CIF,,valid,V2Te2O7F2,2.0,,0,,,valid,V2Te2O7F2,2.0,,0,,0.5679279880200327,valid,V2Te2O7F2,2.0,,0,,0.5084689692403629,valid,V2Te2O7F2,2.0,,0,,0.4804618508698065,valid,V2Te2O7F2,2.0,,0,,,4
mp-1195724,CaMn3Zn(SiO3)5,2,invalid,CaMn3Zn(SiO3)5,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,CaMn3Zn(SiO3)5,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,CaMn3Zn(SiO3)5,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,CaMn3Zn(SiO3)5,2.0,,0,,,valid,CaMn3Zn(SiO3)5,1.0,,0,,,valid,CaMn3Zn(SiO3)5,1.0,,0,,0.7456105045371897,5
mp-1105337,Sm3B(SO)3,2,valid,Sm3B(SO)3,2.0,,0,,0.7007971921165057,valid,Sm3B(SO)3,2.0,,0,,0.6751685820152308,valid,Sm3B(SO)3,2.0,,0,,,valid,Sm3B(SO)3,2.0,,0,,0.7299382424388532,valid,Sm3B(SO)3,2.0,,0,,0.7286438184102743,valid,Sm3B(SO)3,2.0,,0,,0.5834631931386812,valid,Sm3B(SO)3,2.0,,0,,0.6980131276349429,valid,Sm3B(SO)3,2.0,,0,,0.8182700293512584,valid,Sm3B(SO)3,4.0,,0,,,valid,Sm3B(SO)3,1.0,,0,,0.8436306869663363,4
mp-1199678,Cs2P4Pd3O14,36,invalid,Cs2P4Pd3O14,,,0,Invalid CIF,,invalid,Cs2P4Pd3O14,,,0,Invalid CIF,,valid,Cs2P4(PdO5)3,36.0,,0,,,valid,Cs2Pd3O14,4.0,,0,,,invalid,Cs2P4Pd3O14,,,0,Invalid CIF,,invalid,Cs2Pd3O14,,,0,Invalid CIF,,valid,CsP2PdO7,1.0,,0,,,invalid,Cs2P4Pd3O14,,,0,Invalid CIF,,valid,Cs2P4Pd3O14,4.0,,0,,0.7981733590637093,valid,Cs2P4Pd3O14,36.0,,0,,0.8387698549290509,4
mp-1191224,Ce2Mg17Ru4,121,valid,Ce2Mg17Ru4,8.0,,0,,0.7110877939428887,invalid,Ce2Mg17Ru4,,,0,Invalid CIF,,valid,Ce2Mg17Ru6,1.0,,0,,,valid,Ce2Mg17Ru4,8.0,,0,,0.6049330662886344,valid,Ce2Mg17Ru4,1.0,,0,,0.6958082144575038,invalid,,,,0,Invalid CIF,,valid,Ce2Mg17Ru4,8.0,,0,,0.6402243414438488,valid,Ce2Mg17Ru6,1.0,,0,,,invalid,Ce2Mg17Ru4,,,0,Invalid CIF,,valid,Ce2Mg17Ru4,8.0,,0,,0.7310342451763051,3
mp-556562,LiAsH6(OF2)3,186,invalid,LiAsH6(OF2)3,,,0,Invalid CIF,,valid,LiAsH6(OF2)3,9.0,,0,,0.8364476915579305,valid,LiAsH6(OF2)3,9.0,,0,,0.914266902111557,invalid,LiAsH6(OF2)3,,,0,Invalid CIF,,invalid,LiAsH6(OF2)3,,,0,Invalid CIF,,valid,LiAsH6(OF2)3,9.0,,0,,0.6645291121112438,invalid,LiAsH6(OF2)3,,,0,Invalid CIF,,valid,LiAsH6(OF2)3,8.0,,0,,0.7545905916935254,valid,LiAsH6(OF2)3,1.0,,0,,0.6935267666859698,valid,LiAsH6(OF2)3,1.0,,0,,0.5578140616851945,5
mp-725508,MnPH5CO4,33,valid,MnPH5CO4,33.0,,0,,0.8406603227674547,valid,MnPH5CO4,33.0,,0,,0.9219753957092844,invalid,MnPH5CO4,,,0,Invalid CIF,,valid,MnPH5CO4,33.0,,0,,0.815330933315622,invalid,MnPH5CO4,,,0,Invalid CIF,,invalid,MnPH5CO4,,,0,Invalid CIF,,valid,MnPH5CO4,33.0,,0,,0.8893906175929918,valid,MnPH5CO4,33.0,,0,,0.7954424115305736,valid,MnPH5CO4,7.0,,0,,0.8056092461142633,invalid,MnPH5CO4,,,0,Invalid CIF,,5
mp-1188985,PrMn7O12,12,valid,PrMn7O12,12.0,,0,,0.5931759221188405,valid,PrMn7O12,12.0,,0,,0.6521194518146302,valid,PrMn7O12,12.0,,0,,0.6817152462683582,valid,PrMn7O12,12.0,,0,,0.6629496319906322,valid,PrMn7O12,12.0,,0,,0.620594104010397,valid,PrMn7O12,12.0,,0,,0.6631661296693421,invalid,PrMn7O12,,,0,Invalid CIF,,valid,PrMn7O12,12.0,,0,,0.6448501182157692,valid,PrMn7O12,12.0,,0,,0.6530085030016473,valid,PrMn7O12,12.0,,0,,0.6489122095216328,3
mp-1189325,UTlB5O11F,1,valid,UTlB5O11F,2.0,,0,,,invalid,,,,0,Invalid CIF,,invalid,UTlB5O11F,,,0,Invalid CIF,,valid,UTlB5O11F,1.0,,0,,,valid,UTlB5O11F,2.0,,0,,,invalid,UTlB5O11F,,,0,Invalid CIF,,valid,UTlB5O11F,2.0,,0,,,invalid,UTlB5O11F,,,0,Invalid CIF,,invalid,UTlB5O11F,,,0,Invalid CIF,,valid,UTlB5O11F,2.0,,0,,0.6916061141889212,5
mp-1199136,K2SmMoPO8,73,invalid,K2SmMoPO8,,,0,Invalid CIF,,valid,K2SmMoPO8,1.0,,0,,,valid,K2SmMoPO8,1.0,,0,,,valid,K2SmMoPO8,2.0,,0,,,valid,K2SmMoPO8,1.0,,0,,,valid,K2SmMoPO8,2.0,,0,,,invalid,,,,0,Invalid CIF,,valid,K2SmMoPO8,1.0,,0,,,valid,K2SmMoPO8,2.0,,0,,,invalid,,,,0,Invalid CIF,,5
mp-557132,Os2O3F7,14,valid,Os2O3F7,14.0,,0,,0.7381690546534491,valid,Os2O3F7,14.0,,0,,0.8032923784176043,valid,Os2O3F7,14.0,,0,,0.7680057153018288,valid,Os2O3F7,14.0,,0,,0.7562875907746147,valid,Os2O3F7,14.0,,0,,0.7523658813935664,valid,Os2O3F7,14.0,,0,,0.7310935655052279,valid,Os2O3F7,14.0,,0,,0.7442467763879198,valid,Os2O3F7,14.0,,0,,0.7968110026977794,valid,Os2O3F7,14.0,,0,,0.7804114000470853,valid,Os2O3F7,14.0,,0,,0.7648753237356994,3
mp-1194412,Pb3Se2(BrO3)2,15,valid,Pb3Se2(BrO3)2,15.0,,0,,0.7195525745904738,invalid,Pb3Se2(BrO3)2,,,0,Invalid CIF,,invalid,Pb3Se2(BrO3)2,,,0,Invalid CIF,,valid,Pb3Se2(BrO3)2,15.0,,0,,0.8353384189628009,valid,Pb3Se2(BrO3)2,15.0,,0,,0.7057906933099063,valid,Pb3Se2(BrO3)2,15.0,,0,,0.7792135774265805,valid,Pb3Se2(BrO3)2,15.0,,0,,0.7606759182820979,valid,Pb3Se2(BrO3)2,15.0,,0,,0.7278020836507081,valid,Pb3Se2(BrO3)2,15.0,,0,,0.7615620046597645,valid,Pb3Se2(BrO3)2,15.0,,0,,0.7311247030968278,4
mp-639135,Pr3RuCl3,62,valid,Pr3RuCl3,62.0,,0,,0.7711150912248715,valid,Pr3RuCl3,62.0,,0,,0.6890526408832317,valid,Pr3RuCl3,62.0,,0,,0.7545292590399417,valid,Pr3RuCl3,62.0,,0,,0.5303495863804467,valid,Pr3RuCl3,62.0,,0,,0.5957888580183897,valid,Pr3RuCl3,62.0,,0,,0.7148873845952439,valid,Pr3RuCl3,6.0,,0,,0.7544372552773698,valid,Pr3RuCl3,62.0,,0,,0.6644275898706081,valid,Pr3RuCl3,62.0,,0,,0.7000037127511614,valid,Pr3RuCl3,62.0,,0,,0.7630476845886006,3
mp-1193369,TiPb2Se2ClO7F,4,valid,TiPb2Se2ClO7F,4.0,,0,,0.8289357575721817,valid,TiPb2Se2ClO7F,4.0,,0,,0.8216624344938481,invalid,TiPb2Se2ClO7F,,,0,Invalid CIF,,invalid,TiPb2Se2ClO7F,,,0,Invalid CIF,,valid,TiPb2Se2ClO7F,4.0,,0,,0.7746294021909768,valid,TiPb2Se2ClO7F,4.0,,0,,0.8209653763404977,valid,TiPb2Se2ClO7F,7.0,,0,,0.7708269695356659,invalid,TiPb2Se2ClO7F,,,0,Invalid CIF,,valid,TiPb2Se2ClO7F,4.0,,0,,0.7682544696267017,valid,TiPb2Se2ClO7F,4.0,,0,,0.7290544003643122,6
mp-556238,CuC3(OF)3,15,valid,CuC3(OF)3,15.0,,0,,,valid,CuC3(OF)3,15.0,,0,,,valid,CuC3(OF)3,15.0,,0,,,invalid,CuC3(OF)3,,,0,Invalid CIF,,invalid,CuC3(OF)3,,,0,Invalid CIF,,invalid,CuC3(OF)3,,,0,Invalid CIF,,valid,CuC3(OF)3,2.0,,0,,,invalid,CuC3(OF)3,,,0,Invalid CIF,,invalid,CuC3(OF)3,,,0,Invalid CIF,,valid,CuC3(OF)3,15.0,,0,,,4
mp-558215,Bi10(MoO8)3,5,valid,Bi10(MoO8)3,8.0,,0,,0.697915497703498,invalid,Bi5(MoO6)2,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Bi10(MoO8)3,1.0,,0,,0.7332528182654163,invalid,Bi10(MoO8)3,,,0,Invalid CIF,,valid,Bi10(MoO8)3,12.0,,0,,0.6765827026664063,valid,Bi10(MoO8)3,12.0,,0,,0.676904730866652,invalid,,,,0,Invalid CIF,,valid,Bi10(MoO8)3,12.0,,0,,0.6558995730212062,valid,Bi10(MoO8)3,5.0,,0,,0.727505068718355,3
mp-672336,Li5Ca7Sn11,63,invalid,Li5Ca7Sn12,,,0,Invalid CIF,,valid,Li5Ca7Sn11,63.0,,0,,0.7392292359701675,invalid,Li5Ca7Sn11,,,0,Invalid CIF,,valid,Li5Ca7Sn11,63.0,,0,,0.9370777161906869,invalid,,,,0,Invalid CIF,,valid,Li5Ca7Sn11,6.0,,0,,,invalid,Li5Ca7Sn12,,,0,Invalid CIF,,valid,Li5Ca7Sn11,11.0,,0,,,invalid,Li5Ca7Sn11,,,0,Invalid CIF,,valid,Li5Ca7Sn11,63.0,,0,,0.8226706809309802,3
mp-1202437,CsH2SNO3,62,invalid,CsH2SNO3,,,0,Invalid CIF,,valid,CsH2SNO3,19.0,,0,,0.7774050816304231,valid,CsH2SNO3,19.0,,0,,0.7781155006021813,invalid,CsH2SNO3,,,0,Invalid CIF,,valid,CsH2SNO3,19.0,,0,,0.5724141982466081,valid,CsH2SNO3,62.0,,0,,0.8005889779922107,valid,CsH2SNO3,19.0,,0,,0.73492721563869,valid,CsH2SNO3,62.0,,0,,0.7054356215514518,valid,CsH2SNO3,19.0,,0,,0.7399007770355034,valid,CsH2SNO3,19.0,,0,,0.7673937413888133,5
mp-1205358,TaBRu,51,valid,TaBRu,51.0,,0,,,valid,TaBRu,51.0,,0,,,valid,TaBRu,47.0,,0,,,valid,TaBRu,51.0,,0,,,valid,TaBRu,51.0,,0,,,valid,TaBRu,51.0,,0,,,valid,TaBRu,51.0,,0,,,valid,TaBRu,51.0,,0,,,valid,TaBRu,51.0,,0,,,valid,TaBRu,47.0,,0,,,3
mp-1193382,Zn3(SnRu)2,62,valid,Zn3(SnRu)2,62.0,,0,,0.6560104120342135,valid,Zn3(SnRu)2,62.0,,0,,0.7444496367635671,valid,Zn3(SnRu)2,62.0,,0,,0.5869350364980632,valid,Zn3(SnRu)2,62.0,,0,,0.633186512478363,valid,Zn3(SnRu)2,62.0,,0,,0.6685735703908146,valid,Zn3(SnRu)2,62.0,,0,,0.6124306598825637,valid,Zn3(SnRu)2,62.0,,0,,0.6626370686149806,valid,Zn3(SnRu)2,62.0,,0,,0.681121967358923,valid,Zn3(SnRu)2,62.0,,0,,0.5943811159875476,valid,Zn3(SnRu)2,62.0,,0,,0.7006582814304355,3
mp-510292,CuPH6NO5,31,invalid,CuPH6NO5,,,0,Invalid CIF,,invalid,CuPH6NO5,,,0,Invalid CIF,,invalid,CuPH6NO5,,,0,Invalid CIF,,invalid,CuPH6NO5,,,0,Invalid CIF,,invalid,CuPH6NO5,,,0,Invalid CIF,,valid,CuPH6NO5,31.0,,0,,0.8356780463697867,invalid,CuPH6NO5,,,0,Invalid CIF,,invalid,CuPH6NO5,,,0,Invalid CIF,,valid,CuPH6NO5,31.0,,0,,0.7612050077229433,invalid,CuPH6NO5,,,0,Invalid CIF,,5
mp-1078445,Nd2BiN,129,valid,Nd2BiN,129.0,,0,,0.3613711260206567,valid,Nd2BiN,129.0,,0,,0.6886220847163551,valid,Nd2BiN,115.0,,0,,0.5870250565168095,valid,Nd2BiN,129.0,,0,,0.3568118391896586,valid,Nd2BiN,129.0,,0,,0.3742540342705939,valid,Nd2BiN,129.0,,0,,0.79194776306965,valid,Nd2BiN,71.0,,0,,0.4485885744734179,valid,Nd2BiN,129.0,,0,,0.4130134884771724,valid,Nd2BiN,129.0,,0,,0.3457979822620657,valid,Nd2BiN,129.0,,0,,0.284927434798749,3
mp-641703,Li7P3S11,2,valid,Li7P3S11,2.0,,0,,0.7113612479651321,valid,Li7P3S11,2.0,,0,,0.6885558147045008,valid,Li7P3S11,2.0,,0,,0.7463477198356984,valid,Li7P3S11,2.0,,0,,0.7065054140395935,invalid,Li7P3S11,,,0,Invalid CIF,,valid,Li7P3S11,2.0,,0,,0.6976112035409907,valid,Li7P3S11,2.0,,0,,0.7294827438711269,valid,Li7P3S11,2.0,,0,,0.6877490277358898,valid,Li7P3S11,2.0,,0,,0.7108856416374421,invalid,Li7P3S11,,,0,Invalid CIF,,3
mp-1204734,V2Pb2Se2O11,2,valid,V2Pb2Se2O11,2.0,,0,,,valid,V2Pb2Se2O11,2.0,,0,,,valid,V2Pb2Se2O11,2.0,,0,,,valid,V2Pb2Se2O11,2.0,,0,,,valid,V2Pb2Se2O11,2.0,,0,,,valid,V2Pb2Se2O11,2.0,,0,,,valid,V2Pb2Se2O11,2.0,,0,,,valid,V2Pb2Se2O11,2.0,,0,,,valid,V2Pb2Se2O11,2.0,,0,,,valid,V2Pb2Se2O11,2.0,,0,,,4
mp-1188946,Re2BiO6,15,valid,Re2BiO6,15.0,,0,,,valid,Re2BiO6,15.0,,0,,,valid,Re2BiO6,15.0,,0,,,valid,Re2BiO6,15.0,,0,,,valid,Re2BiO6,15.0,,0,,0.6258380963327924,valid,Re2BiO6,9.0,,0,,,valid,Re2BiO6,15.0,,0,,,valid,Re2BiO6,15.0,,0,,,valid,Re2BiO6,15.0,,0,,,invalid,Re2BiO6,,,0,Invalid CIF,,3
mp-1020606,SrBe2(PO4)2,14,valid,SrBe2(PO4)2,14.0,,0,,0.6921423293956988,invalid,SrBe2(PO4)2,,,0,Invalid CIF,,valid,SrBe2(PO4)2,14.0,,0,,0.5666264222368995,invalid,SrBe2(PO4)2,,,0,Invalid CIF,,invalid,SrBe2(PO4)2,,,0,Invalid CIF,,valid,SrBe2(PO4)2,14.0,,0,,0.7238899900057797,invalid,SrBe2(PO4)2,,,0,Invalid CIF,,valid,SrBe2(PO4)2,14.0,,0,,0.6356872411028163,valid,SrBe2(PO4)2,14.0,,0,,0.7752470108783251,invalid,SrBe2(PO4)2,,,0,Invalid CIF,,4
