material_id,Groundtruth Composition,Groundtruth SPG,Validity_generation_1,Generated Composition_generation_1,Generated SPG_generation_1,RMS Distance_generation_1,Match_generation_1,Error_generation_1,NearMiss RMS_generation_1,Validity_generation_2,Generated Composition_generation_2,Generated SPG_generation_2,RMS Distance_generation_2,Match_generation_2,Error_generation_2,NearMiss RMS_generation_2,Validity_generation_3,Generated Composition_generation_3,Generated SPG_generation_3,RMS Distance_generation_3,Match_generation_3,Error_generation_3,NearMiss RMS_generation_3,Validity_generation_4,Generated Composition_generation_4,Generated SPG_generation_4,RMS Distance_generation_4,Match_generation_4,Error_generation_4,NearMiss RMS_generation_4,Validity_generation_5,Generated Composition_generation_5,Generated SPG_generation_5,RMS Distance_generation_5,Match_generation_5,Error_generation_5,NearMiss RMS_generation_5,Validity_generation_6,Generated Composition_generation_6,Generated SPG_generation_6,RMS Distance_generation_6,Match_generation_6,Error_generation_6,NearMiss RMS_generation_6,Validity_generation_7,Generated Composition_generation_7,Generated SPG_generation_7,RMS Distance_generation_7,Match_generation_7,Error_generation_7,NearMiss RMS_generation_7,Validity_generation_8,Generated Composition_generation_8,Generated SPG_generation_8,RMS Distance_generation_8,Match_generation_8,Error_generation_8,NearMiss RMS_generation_8,Validity_generation_9,Generated Composition_generation_9,Generated SPG_generation_9,RMS Distance_generation_9,Match_generation_9,Error_generation_9,NearMiss RMS_generation_9,Validity_generation_10,Generated Composition_generation_10,Generated SPG_generation_10,RMS Distance_generation_10,Match_generation_10,Error_generation_10,NearMiss RMS_generation_10
mp-1203749,B5TeH5C,2,valid,B5TeH5C,2.0,,0,,,valid,B5TeH5C,2.0,,0,,,invalid,B5TeH5C,,,0,Invalid CIF,,invalid,B5TeH5C,,,0,Invalid CIF,,invalid,B5TeH5C,,,0,Invalid CIF,,valid,B5TeH5C,2.0,,0,,0.8614852355296471,invalid,,,,0,Invalid CIF,,valid,B5TeH5C,2.0,,0,,0.8302961140716651,valid,B5TeH5C,2.0,,0,,0.8500309639292302,invalid,B5TeH5C,,,0,Invalid CIF,
mp-13369,Ba3CaIr2O9,164,valid,Ba3CaIr2O9,12.0,,0,,0.6094706987687748,valid,Ba3CaIr2O9,5.0,0.2691111031377152,1,,0.2691111031377152,valid,Ba3CaIr2O9,12.0,,0,,0.6202294422461065,valid,Ba3CaIr2O9,12.0,0.4737991043316988,1,,0.4737991043316988,valid,Ba3CaIr2O9,12.0,,0,,0.5139460915317293,valid,Ba3CaIr2O9,12.0,0.4803947619688907,1,,0.4803947619688907,valid,Ba3CaIr2O9,8.0,,0,,,valid,Ba3CaIr2O9,12.0,0.465415449129133,1,,0.465415449129133,invalid,Ba3CaIr2O9,,,0,Invalid CIF,,valid,Ba3CaIr2O9,12.0,0.48653365664538933,1,,0.48653365664538933
mp-1195963,KZnP(CO3)2,33,invalid,KZnP(CO3)2,,,0,Invalid CIF,,valid,KZnP(CO3)2,33.0,,0,,0.8587459351147427,invalid,KZnP(CO3)2,,,0,Invalid CIF,,valid,KZnP(CO3)2,1.0,,0,,0.7765739016805159,valid,KZnP(CO3)2,33.0,,0,,0.8439871681140833,invalid,KZnP(CO3)2,,,0,Invalid CIF,,invalid,KZnP(CO3)2,,,0,Invalid CIF,,valid,KZnP(CO3)2,33.0,,0,,0.7178075107744325,valid,KZnP(CO3)2,33.0,,0,,0.8568215400216942,invalid,KZnP(CO3)2,,,0,Invalid CIF,
mp-13341,YB4Rh,55,valid,YB4Rh,55.0,0.018847812304568706,1,,0.018847812304568706,valid,YB4Rh,55.0,0.019937405891166656,1,,0.019937405891166656,valid,YB4Rh,55.0,0.0160668725593926,1,,0.0160668725593926,valid,YB4Rh,55.0,0.017785863352095324,1,,0.017785863352095324,valid,YB4Rh,55.0,0.015431777639989982,1,,0.015431777639989982,valid,YB4Rh,55.0,0.01674171547480535,1,,0.01674171547480535,valid,YB4Rh,55.0,0.014127107042569403,1,,0.014127107042569403,valid,YB4Rh,55.0,0.00912035752611257,1,,0.00912035752611257,valid,YB4Rh,55.0,0.01963218223845894,1,,0.01963218223845894,valid,YB4Rh,55.0,0.021881680304406532,1,,0.021881680304406532
mp-1201610,Y2VO5,15,invalid,,,,0,Invalid CIF,,valid,Y2VO5,15.0,,0,,,invalid,Y2VO5,,,0,Invalid CIF,,invalid,Y2VO5,,,0,Invalid CIF,,valid,Y2VO5,1.0,,0,,,invalid,Y2VO5,,,0,Invalid CIF,,invalid,Y2VO5,,,0,Invalid CIF,,valid,Y2VO5,15.0,,0,,,valid,Y2VO5,15.0,,0,,,valid,Y2VO5,15.0,,0,,0.7617836451326758
mp-1197812,KHgH2I3O,33,valid,KHgH2I3O,33.0,,0,,0.8341669353811233,valid,KHgH2I3O,1.0,,0,,0.8643373561349313,valid,KHgH2I3O,33.0,,0,,0.6827927276220377,valid,KHgH2I3O,33.0,,0,,0.6909813183195018,invalid,KHgH2I3O,,,0,Invalid CIF,,valid,KHgH2I3O,9.0,,0,,0.6507886164788055,invalid,KHgH2I3O,,,0,Invalid CIF,,valid,KHgH2I3O,33.0,,0,,0.7355552264212372,invalid,KHgH2I3O,,,0,Invalid CIF,,valid,KHgH2I3O,33.0,,0,,0.7697883411341
mp-1079707,CaO,64,valid,CaO,64.0,,0,,,valid,CaO,64.0,,0,,,valid,CaO,12.0,,0,,,valid,CaO,64.0,,0,,,valid,CaO,64.0,,0,,,valid,CaO,64.0,,0,,,valid,CaO,64.0,,0,,,valid,CaO,12.0,,0,,,valid,CaO,64.0,,0,,,valid,CaO,12.0,,0,,
mp-1078419,Na3PSe4,217,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Na3PSe4,217.0,0.044252501128456544,1,,0.044252501128456544,valid,Na3PSe4,217.0,0.06862702193970913,1,,0.06862702193970913,valid,Na3PSe4,217.0,0.024232557281584494,1,,0.024232557281584494,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Na3PSe4,217.0,0.010107186079621822,1,,0.010107186079621822,valid,Na3PSe4,217.0,0.0794918612048414,1,,0.0794918612048414
mp-3103,Nb4AlC3,194,invalid,,,,0,Invalid CIF,,valid,Nb4AlC3,194.0,,0,,0.40301875365294393,valid,Nb4AlC3,194.0,,0,,0.6219679122108844,valid,Nb4AlC3,194.0,,0,,0.6161466114336545,valid,Nb4AlC3,164.0,,0,,0.7416489827736462,valid,Nb4AlC3,194.0,,0,,0.5392649375113863,valid,Nb4AlC3,194.0,,0,,0.6240067745967467,invalid,,,,0,Invalid CIF,,valid,Nb4AlC3,194.0,,0,,0.5144701930720892,invalid,Nb4AlC3,,,0,Invalid CIF,
mp-1205462,Ti3O7,12,valid,Ti3O7,2.0,,0,,0.7972114469359718,invalid,Ti3O7,,,0,Invalid CIF,,valid,Ti3O7,2.0,,0,,0.8366226006530326,valid,Ti3O7,2.0,,0,,0.7942421458900959,valid,Ti3O7,12.0,,0,,,invalid,,,,0,Invalid CIF,,valid,Ti3O7,2.0,,0,,0.8329213171113565,valid,Ti3O7,1.0,,0,,0.8715362750010787,valid,Ti3O7,2.0,,0,,0.7770172442236665,valid,Ti3O7,12.0,,0,,0.7259833369064477
mp-567734,AlAs3(SeCl)4,15,valid,AlAs3(SeCl)4,15.0,,0,,0.8452396007078203,valid,AlAs3(SeCl)4,15.0,,0,,,valid,AlAs3(SeCl)4,15.0,,0,,0.8964638264779949,valid,AlAs3(SeCl)4,15.0,,0,,0.8134639559850005,valid,AlAs3(SeCl)4,15.0,,0,,0.7623521763498518,valid,AlAs3(SeCl)4,15.0,,0,,,valid,AlAs3(SeCl)4,15.0,,0,,,valid,AlAs3(SeCl)4,15.0,,0,,,valid,AlAs3(SeCl)4,15.0,,0,,,invalid,AlAs3(SeCl)4,,,0,Invalid CIF,
mp-1019781,K2Na3P3O10,15,valid,K2Na3P3O10,15.0,,0,,0.7644641435594174,valid,K2Na3P3O10,15.0,,0,,0.736771093233536,valid,K2Na3P3O10,15.0,,0,,0.797289218467727,invalid,K2Na3P3O10,,,0,Invalid CIF,,invalid,K2Na3P3O10,,,0,Invalid CIF,,valid,K2Na3P3O10,15.0,,0,,0.7785310208284186,invalid,K2Na3P3O10,,,0,Invalid CIF,,invalid,K2Na3P3O10,,,0,Invalid CIF,,invalid,K2Na3P3O10,,,0,Invalid CIF,,valid,K2Na3P3O10,15.0,,0,,0.7989429927498594
mp-746030,NaFePO4,62,valid,NaFePO4,14.0,0.4507114779139837,1,,0.4507114779139837,valid,NaFePO4,62.0,,0,,0.6691730929387272,invalid,NaFePO4,,,0,Invalid CIF,,valid,NaFePO4,62.0,,0,,0.6169818588693871,invalid,NaFePO4,,,0,Invalid CIF,,valid,NaFePO4,62.0,0.2320569366005238,1,,0.2320569366005238,valid,NaFePO4,62.0,,0,,0.6389198795595319,valid,NaFePO4,62.0,,0,,0.5197952362941046,valid,NaFePO4,11.0,,0,,0.58477207642715,valid,NaFePO4,2.0,,0,,0.5014243406907727
mp-561423,ZrTlCdF7,63,valid,ZrTlCdF7,63.0,,0,,0.658772221883928,valid,ZrTlCdF7,11.0,,0,,0.6527465367001778,invalid,,,,0,Invalid CIF,,invalid,ZrTlCdF7,,,0,Invalid CIF,,valid,ZrTlCdF7,11.0,,0,,0.6243346882508428,valid,ZrTlCdF7,63.0,,0,,0.6997588376345928,valid,ZrTlCdF7,11.0,,0,,0.6255916516760227,valid,ZrTlCdF7,11.0,,0,,0.7076721203909402,valid,ZrTlCdF7,63.0,,0,,0.6079868558952627,valid,ZrTlCdF7,11.0,,0,,0.6713016191575791
mp-1101864,PrO2,62,valid,PrO2,62.0,0.4406846370218933,1,,0.4406846370218933,valid,PrO2,62.0,0.13148085708668314,1,,0.13148085708668314,valid,PrO2,62.0,0.43779555010872706,1,,0.43779555010872706,valid,PrO2,62.0,0.28679671430686654,1,,0.28679671430686654,valid,PrO2,62.0,0.43789915867284585,1,,0.43789915867284585,valid,PrO2,62.0,0.25800062577808747,1,,0.25800062577808747,valid,PrO2,62.0,0.032919428108796875,1,,0.032919428108796875,valid,PrO2,62.0,0.27469194287708415,1,,0.27469194287708415,valid,PrO2,62.0,0.2047595912903289,1,,0.2047595912903289,valid,PrO2,62.0,0.44386443867355824,1,,0.44386443867355824
mp-1205304,TiI2O7,36,invalid,TiI2O7,,,0,Invalid CIF,,valid,TiI2O7,36.0,,0,,0.6556194634548493,valid,TiI2O7,1.0,,0,,0.48622974196283497,valid,TiI2O7,4.0,,0,,0.5809246494005447,invalid,TiI2O7,,,0,Invalid CIF,,valid,TiI2O7,35.0,,0,,0.6416024374845358,invalid,TiI2O7,,,0,Invalid CIF,,valid,TiI2O7,36.0,,0,,0.654731179673491,valid,TiI2O7,36.0,,0,,0.5923326903123824,valid,TiI2O7,8.0,,0,,
mp-1203832,Eu(Ga4Ir)2,55,valid,Eu(Ga4Ir)2,55.0,0.02098755114159256,1,,0.02098755114159256,valid,Eu(Ga4Ir)2,55.0,0.021450876956159614,1,,0.021450876956159614,valid,Eu(Ga4Ir)2,55.0,0.022041970297415597,1,,0.022041970297415597,valid,Eu(Ga4Ir)2,55.0,,0,,0.5518344723356118,valid,Eu(Ga4Ir)2,55.0,0.022445745915729953,1,,0.022445745915729953,valid,Eu(Ga4Ir)2,55.0,0.02081835391577387,1,,0.02081835391577387,valid,Eu(Ga4Ir)2,55.0,,0,,0.5584474318440388,valid,Eu(Ga4Ir)2,55.0,0.023886655038793444,1,,0.023886655038793444,valid,Eu(Ga4Ir)2,55.0,0.021246375624251,1,,0.021246375624251,valid,Eu(Ga4Ir)2,55.0,0.021682999404101788,1,,0.021682999404101788
mp-552176,Ba2PrNbO6,148,valid,Ba2PrNbO6,148.0,,0,,0.354880838144535,valid,Ba2PrNbO6,1.0,,0,,,valid,Ba2PrNbO6,1.0,,0,,,valid,Ba2PrNbO6,1.0,,0,,,valid,Ba2PrNbO6,1.0,,0,,,invalid,,,,0,Invalid CIF,,valid,Ba2PrNbO6,1.0,,0,,0.5178051298894902,valid,Ba2PrNbO6,1.0,,0,,,invalid,,,,0,Invalid CIF,,valid,Ba2PrNbO6,1.0,,0,,
mp-22017,LaIn2Ir,63,valid,LaIn2Ir,63.0,,0,,0.40200446597461464,valid,LaIn2Ir,63.0,,0,,0.4927012842725539,valid,LaIn2Ir,63.0,0.20271164710311604,1,,0.20271164710311604,valid,LaIn2Ir,63.0,,0,,0.5244004470871445,valid,LaIn2Ir,40.0,,0,,0.597477888701224,valid,LaIn2Ir,63.0,,0,,0.42390691842807937,valid,LaIn2Ir,63.0,0.03553070689803589,1,,0.03553070689803589,valid,LaIn2Ir,63.0,,0,,0.5267958988869549,valid,LaIn2Ir,63.0,,0,,0.5562428319608407,invalid,,,,0,Invalid CIF,
mp-687081,YbCoO3,62,valid,YbCoO3,62.0,0.19989822112116,1,,0.19989822112116,valid,YbCoO3,62.0,0.054407254343868464,1,,0.054407254343868464,valid,YbCoO3,62.0,0.21704117119613725,1,,0.21704117119613725,valid,YbCoO3,62.0,0.2290893889098786,1,,0.2290893889098786,valid,YbCoO3,62.0,0.06640382218606544,1,,0.06640382218606544,valid,YbCoO3,62.0,0.06257373092003707,1,,0.06257373092003707,valid,YbCoO3,62.0,0.07996457641392019,1,,0.07996457641392019,valid,YbCoO3,62.0,0.17588004576539076,1,,0.17588004576539076,valid,YbCoO3,62.0,0.02822384009135303,1,,0.02822384009135303,valid,YbCoO3,62.0,0.057008799691561064,1,,0.057008799691561064
mp-546665,BaNdMn2O5,123,valid,BaNdMn2O5,123.0,0.07004224876767852,1,,0.07004224876767852,valid,BaNdMn2O5,123.0,,0,,0.6097963122582103,valid,BaNdMn2O5,123.0,0.057964941724534286,1,,0.057964941724534286,valid,BaNdMn2O5,123.0,0.07857920575994091,1,,0.07857920575994091,valid,BaNdMn2O5,123.0,0.08847524456922723,1,,0.08847524456922723,valid,BaNdMn2O5,123.0,0.06416748734000126,1,,0.06416748734000126,valid,BaNdMn2O5,123.0,,0,,0.40793009700726257,valid,BaNdMn2O5,123.0,,0,,0.37365734997707634,valid,BaNdMn2O5,123.0,0.22922804786664994,1,,0.22922804786664994,valid,BaNdMn2O5,123.0,0.04244731481730276,1,,0.04244731481730276
mp-1105223,ZrF4,14,valid,ZrF4,14.0,,0,,,valid,ZrF4,14.0,,0,,,valid,ZrF4,14.0,,0,,,valid,ZrF4,4.0,,0,,,valid,ZrF4,14.0,,0,,,valid,ZrF4,14.0,,0,,,valid,ZrF4,14.0,,0,,,valid,ZrF4,2.0,,0,,,valid,ZrF4,14.0,,0,,,valid,ZrF4,4.0,,0,,
mp-24300,CoP4H16(NO8)2,2,valid,CoP4H16(NO8)2,2.0,,0,,0.7313256081553019,valid,CoP4H16(NO8)2,2.0,,0,,0.6725270345411143,invalid,CoP4H16(NO8)2,,,0,Invalid CIF,,invalid,CoP4H16(NO8)2,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,CoP4H16(NO8)2,,,0,Invalid CIF,,invalid,CoP4H16(NO8)2,,,0,Invalid CIF,,invalid,CoP4H16(NO8)2,,,0,Invalid CIF,,invalid,CoP4H16(NO8)2,,,0,Invalid CIF,,valid,CoP4H16(NO8)2,2.0,,0,,0.7938081371626453
mp-21278,CeIn2Ir,63,valid,CeIn2Ir,63.0,0.04980434663078359,1,,0.04980434663078359,valid,CeIn2Ir,63.0,0.04737962816963079,1,,0.04737962816963079,valid,CeIn2Ir,63.0,0.20534758625900923,1,,0.20534758625900923,valid,CeIn2Ir,63.0,0.05251825789585357,1,,0.05251825789585357,valid,CeIn2Ir,63.0,0.19654727782009584,1,,0.19654727782009584,valid,CeIn2Ir,63.0,0.05432301132171353,1,,0.05432301132171353,valid,CeIn2Ir,63.0,0.03244852609722826,1,,0.03244852609722826,valid,CeIn2Ir,63.0,0.20440156708992932,1,,0.20440156708992932,valid,CeIn2Ir,63.0,0.03394423745862187,1,,0.03394423745862187,valid,CeIn2Ir,63.0,0.008620958365631117,1,,0.008620958365631117
mp-554275,Na4VHO5,62,valid,Na4VHO5,1.0,,0,,0.7424701648298405,valid,Na4VHO5,1.0,,0,,0.7198178179514473,invalid,Na4VHO5,,,0,Invalid CIF,,valid,Na4VHO5,19.0,,0,,0.7362558542924365,valid,Na4VHO5,1.0,,0,,0.7367898819960305,invalid,Na4VHO5,,,0,Invalid CIF,,valid,Na4VHO5,19.0,,0,,0.7206249058493222,invalid,Na4VHO5,,,0,Invalid CIF,,valid,Na4VHO5,1.0,,0,,0.6887928880530948,valid,Na4VHO5,1.0,,0,,0.7309459922162386
mp-975140,RbZn4P3,123,valid,RbZn4P3,115.0,,0,,0.45832648809446697,valid,RbZn4P3,115.0,,0,,0.46099454825932257,valid,RbZn4P3,123.0,0.14413981652212893,1,,0.14413981652212893,valid,RbZn4P3,123.0,0.0207948057183175,1,,0.0207948057183175,valid,RbZn4P3,123.0,,0,,0.6800021812985687,invalid,,,,0,Invalid CIF,,valid,RbZn4P3,115.0,,0,,0.4605719610465128,valid,RbZn4P3,123.0,0.15246816589969348,1,,0.15246816589969348,valid,RbZn4P3,123.0,0.018863296983573634,1,,0.018863296983573634,valid,RbZn4P3,38.0,,0,,0.6184788813812124
mp-1105237,Sr2YbSbO6,14,valid,Sr2YbSbO6,14.0,,0,,0.655964609718728,valid,Sr2YbSbO6,14.0,,0,,0.5951141968263947,valid,Sr2YbSbO6,14.0,,0,,0.535417462423205,valid,Sr2YbSbO6,14.0,0.3192484306862508,1,,0.3192484306862508,valid,Sr2YbSbO6,14.0,,0,,0.596460694743074,valid,Sr2YbSbO6,14.0,,0,,0.596233927131046,valid,Sr2YbSbO6,14.0,0.19701593183678884,1,,0.19701593183678884,valid,Sr2YbSbO6,14.0,,0,,0.5153299691594877,valid,Sr2YbSbO6,14.0,,0,,0.584227810146496,valid,Sr2YbSbO6,14.0,,0,,0.6667066356534118
mp-1079840,Dy2Ni2Sn,127,valid,Dy2Ni2Sn,127.0,0.0021662605956558564,1,,0.0021662605956558564,valid,Dy2Ni2Sn,127.0,0.012306149211403952,1,,0.012306149211403952,valid,Dy2Ni2Sn,127.0,0.003574939026262191,1,,0.003574939026262191,valid,Dy2Ni2Sn,127.0,0.007541071455040553,1,,0.007541071455040553,valid,Dy2Ni2Sn,127.0,0.01061169267370878,1,,0.01061169267370878,valid,Dy2Ni2Sn,127.0,0.006684361360436283,1,,0.006684361360436283,valid,Dy2Ni2Sn,127.0,0.010755170630924361,1,,0.010755170630924361,valid,Dy2Ni2Sn,127.0,0.009265638662571145,1,,0.009265638662571145,valid,Dy2Ni2Sn,127.0,0.015928359215396874,1,,0.015928359215396874,valid,Dy2Ni2Sn,127.0,0.006264179794468866,1,,0.006264179794468866
mp-1195624,Ba3Sb2S7,15,invalid,Ba3Sb2S7,,,0,Invalid CIF,,valid,Ba3Sb2S7,15.0,,0,,,valid,Ba3Sb2S7,15.0,,0,,,valid,Ba3Sb2S7,2.0,,0,,,valid,Ba3Sb2S7,15.0,,0,,,valid,Ba3Sb2S7,2.0,,0,,,invalid,Ba3Sb2S7,,,0,Invalid CIF,,valid,Ba3Sb2S7,15.0,,0,,,valid,Ba3Sb2S7,15.0,,0,,,valid,Ba3Sb2S7,15.0,,0,,
mp-6872,K3SiN(OF2)3,194,valid,K3SiN(OF2)3,1.0,,0,,0.6793721381993154,valid,K3SiN(OF2)3,1.0,,0,,0.5569523194754076,invalid,,,,0,Invalid CIF,,valid,K3SiN(OF2)3,8.0,,0,,0.8435962844051013,valid,K3SiN(OF2)3,194.0,,0,,1.0038414011526084,valid,K3SiN(OF2)3,194.0,0.15634941073373163,1,,0.15634941073373163,invalid,K3SiN(OF2)3,,,0,Invalid CIF,,valid,K3SiN(OF2)3,194.0,0.1485558129325001,1,,0.1485558129325001,invalid,,,,0,Invalid CIF,,valid,K3SiN(OF2)3,38.0,,0,,0.8749022073332067
mp-1199036,NdTiCrO5,55,valid,NdTiCrO5,55.0,,0,,0.7312972310941237,valid,NdTiCrO5,10.0,,0,,,invalid,,,,0,Invalid CIF,,invalid,NdTiCrO5,,,0,Invalid CIF,,valid,NdTiCrO5,10.0,,0,,,valid,NdTiCrO5,55.0,,0,,0.6873864876680523,invalid,,,,0,Invalid CIF,,valid,NdTiCrO5,55.0,,0,,0.6885479089683197,valid,NdTiCrO5,10.0,,0,,,valid,NdTiCrO5,55.0,,0,,0.646631772505533
mp-1192163,Ba3(Ge4Rh)4,139,valid,Ba3(Ge4Rh)4,1.0,,0,,0.6523845686609459,valid,Ba3(Ge4Rh)4,139.0,,0,,0.7149806526222976,valid,Ba3(Ge4Rh)4,139.0,,0,,0.674692685788394,invalid,Ba3(Ge4Rh)4,,,0,Invalid CIF,,invalid,Ba3(Ge4Rh)4,,,0,Invalid CIF,,valid,Ba3(Ge4Rh)4,44.0,,0,,0.7335704748317545,valid,Ba3(Ge4Rh)4,139.0,,0,,0.7015062692797157,invalid,Ba3(Ge4Rh)4,,,0,Invalid CIF,,invalid,Ba3(Ge4Rh)4,,,0,Invalid CIF,,invalid,Ba3(Ge4Rh)4,,,0,Invalid CIF,
mp-1086664,RbCd4As3,166,valid,RbCd4As3,166.0,,0,,0.3921498623355235,valid,RbCd4As3,155.0,,0,,,valid,RbCd4As3,166.0,,0,,0.5356692162371832,valid,RbCd4As3,8.0,,0,,,valid,RbCd4As3,8.0,,0,,,valid,RbCd4As3,166.0,0.3359551880250816,1,,0.3359551880250816,valid,RbCd4As3,166.0,0.4352602918495526,1,,0.4352602918495526,valid,RbCd4As3,166.0,,0,,,valid,RbCd4As3,166.0,,0,,0.3482003475454389,valid,RbCd4As3,166.0,,0,,0.3373976150801103
mp-17090,SrTlPS4,62,valid,SrTlPS4,62.0,,0,,0.665047781167284,valid,SrTlPS4,62.0,,0,,0.6502545999400982,invalid,SrTlPS4,,,0,Invalid CIF,,valid,SrTlPS4,62.0,,0,,0.5162429893050646,valid,SrTlPS4,62.0,,0,,0.6255265549521419,valid,SrTlPS4,62.0,,0,,0.6301999550926276,valid,SrTlPS4,62.0,,0,,0.5456595898096531,valid,SrTlPS4,62.0,,0,,0.7563803378412213,valid,SrTlPS4,62.0,,0,,0.5522695406753303,valid,SrTlPS4,62.0,,0,,0.6022004360795626
mp-12856,Pr(AlSi)2,164,valid,Pr(AlSi)2,164.0,0.018243572842314763,1,,0.018243572842314763,valid,Pr(AlSi)2,164.0,0.00791473535059281,1,,0.00791473535059281,valid,Pr(AlSi)2,164.0,0.018512305855000428,1,,0.018512305855000428,valid,Pr(AlSi)2,164.0,0.01756203392416642,1,,0.01756203392416642,valid,Pr(AlSi)2,164.0,0.016582557840904406,1,,0.016582557840904406,valid,Pr(AlSi)2,164.0,0.00988748811011379,1,,0.00988748811011379,valid,Pr(AlSi)2,164.0,0.019000974631682214,1,,0.019000974631682214,valid,Pr(AlSi)2,164.0,0.013898547110304292,1,,0.013898547110304292,valid,Pr(AlSi)2,164.0,0.018093355582380236,1,,0.018093355582380236,valid,Pr(AlSi)2,164.0,0.021982489562996987,1,,0.021982489562996987
mp-569862,Rb4P2Se9,15,invalid,Rb4P2Se9,,,0,Invalid CIF,,valid,Rb4P2Se9,15.0,,0,,0.6522929248853649,valid,Rb4P2Se9,15.0,,0,,0.608732107749957,valid,Rb4P2Se9,15.0,,0,,0.579123593895618,valid,Rb4P2Se9,15.0,,0,,0.6366197874022324,valid,Rb4P2Se9,15.0,,0,,0.6708392688981661,valid,Rb4P2Se9,15.0,,0,,0.6820250906115976,invalid,Rb4P2Se9,,,0,Invalid CIF,,valid,Rb4P2Se9,15.0,,0,,0.6145648136448449,valid,Rb4P2Se9,15.0,,0,,0.5886081359368374
mp-13590,LiB(CN)4,215,invalid,LiB(CN)4,,,0,Invalid CIF,,valid,LiB(CN)4,8.0,,0,,0.7170116915677675,valid,LiB(CN)4,215.0,0.09926922407541466,1,,0.09926922407541466,valid,LiB(CN)4,215.0,,0,,0.710494548689525,valid,LiB(CN)4,215.0,,0,,0.6565092859913714,invalid,LiB(CN)4,,,0,Invalid CIF,,valid,LiB(CN)4,123.0,,0,,,valid,LiB(CN)4,65.0,,0,,0.7329987324333803,valid,LiB(CN)4,215.0,0.048737066689240625,1,,0.048737066689240625,valid,LiB(CN)4,215.0,0.4288134636107579,1,,0.4288134636107579
mp-1199988,AlPb3SO11,161,invalid,AlPb3SO11,,,0,Invalid CIF,,invalid,AlPb3SO11,,,0,Invalid CIF,,valid,AlPb3SO11,1.0,,0,,0.736449714782589,invalid,AlPb3SO11,,,0,Invalid CIF,,valid,AlPb3SO11,161.0,,0,,0.6437149566651842,invalid,AlPb3SO11,,,0,Invalid CIF,,invalid,AlPb3SO11,,,0,Invalid CIF,,invalid,AlPb3SO11,,,0,Invalid CIF,,invalid,AlPb3SO11,,,0,Invalid CIF,,valid,AlPb3SO11,161.0,,0,,0.5762703574798921
mp-24328,RbHCO2,57,invalid,RbHCO2,,,0,Invalid CIF,,valid,RbHCO2,18.0,0.4472716676642187,1,,0.4472716676642187,valid,RbHCO2,18.0,0.35752133475676867,1,,0.35752133475676867,valid,RbHCO3,57.0,,0,,,invalid,RbHCO2,,,0,Invalid CIF,,valid,RbHCO2,7.0,,0,,0.5095965280146307,invalid,RbHCO2,,,0,Invalid CIF,,valid,RbHCO2,18.0,0.47680448445886603,1,,0.47680448445886603,invalid,RbHCO2,,,0,Invalid CIF,,valid,RbHCO2,13.0,0.48934054212499506,1,,0.48934054212499506
mp-1194260,As2H6CO6,41,invalid,As2H6CO6,,,0,Invalid CIF,,valid,As2H6CO6,5.0,,0,,0.7639906040517944,invalid,As2H6CO6,,,0,Invalid CIF,,invalid,As2H6CO6,,,0,Invalid CIF,,invalid,As2H6CO6,,,0,Invalid CIF,,invalid,As2H6CO6,,,0,Invalid CIF,,invalid,As2H6CO6,,,0,Invalid CIF,,invalid,As2H6CO6,,,0,Invalid CIF,,invalid,As2H6CO6,,,0,Invalid CIF,,invalid,As2H6CO6,,,0,Invalid CIF,
mp-4917,LaAsO4,14,valid,LaAsO4,14.0,0.473695789295207,1,,0.473695789295207,valid,LaAsO4,14.0,,0,,0.5125350251385116,valid,LaAsO4,14.0,,0,,0.5946764088057589,valid,LaAsO4,14.0,0.4892507611060676,1,,0.4892507611060676,valid,LaAsO4,14.0,0.07279692104310449,1,,0.07279692104310449,valid,LaAsO4,14.0,,0,,0.517725039079625,valid,LaAsO4,14.0,,0,,0.5233779509950712,valid,LaAsO4,14.0,,0,,0.5634052026556869,valid,LaAsO4,14.0,,0,,0.5348068257722263,valid,LaAsO4,14.0,0.036857242240576994,1,,0.036857242240576994
mp-976313,K3V(SO5)2,4,valid,K3V(SO5)2,4.0,,0,,0.7475523906681383,valid,K3V(SO5)2,4.0,,0,,0.7224355790201911,valid,K3V(SO5)2,4.0,,0,,0.646852533442448,valid,K3V(SO5)2,4.0,,0,,0.6606338670963491,invalid,K3V(SO5)2,,,0,Invalid CIF,,valid,K3V(SO5)2,4.0,,0,,0.6426186223084729,invalid,K3V(SO5)2,,,0,Invalid CIF,,valid,K3V(SO5)2,4.0,,0,,0.6787149051726469,invalid,K3V(SO5)2,,,0,Invalid CIF,,invalid,K3V(SO5)2,,,0,Invalid CIF,
