material_id,Groundtruth Composition,Groundtruth SPG,Validity_generation_1,Generated Composition_generation_1,Generated SPG_generation_1,RMS Distance_generation_1,Match_generation_1,Error_generation_1,NearMiss RMS_generation_1,Validity_generation_2,Generated Composition_generation_2,Generated SPG_generation_2,RMS Distance_generation_2,Match_generation_2,Error_generation_2,NearMiss RMS_generation_2,Validity_generation_3,Generated Composition_generation_3,Generated SPG_generation_3,RMS Distance_generation_3,Match_generation_3,Error_generation_3,NearMiss RMS_generation_3,Validity_generation_4,Generated Composition_generation_4,Generated SPG_generation_4,RMS Distance_generation_4,Match_generation_4,Error_generation_4,NearMiss RMS_generation_4,Validity_generation_5,Generated Composition_generation_5,Generated SPG_generation_5,RMS Distance_generation_5,Match_generation_5,Error_generation_5,NearMiss RMS_generation_5,Validity_generation_6,Generated Composition_generation_6,Generated SPG_generation_6,RMS Distance_generation_6,Match_generation_6,Error_generation_6,NearMiss RMS_generation_6,Validity_generation_7,Generated Composition_generation_7,Generated SPG_generation_7,RMS Distance_generation_7,Match_generation_7,Error_generation_7,NearMiss RMS_generation_7,Validity_generation_8,Generated Composition_generation_8,Generated SPG_generation_8,RMS Distance_generation_8,Match_generation_8,Error_generation_8,NearMiss RMS_generation_8,Validity_generation_9,Generated Composition_generation_9,Generated SPG_generation_9,RMS Distance_generation_9,Match_generation_9,Error_generation_9,NearMiss RMS_generation_9,Validity_generation_10,Generated Composition_generation_10,Generated SPG_generation_10,RMS Distance_generation_10,Match_generation_10,Error_generation_10,NearMiss RMS_generation_10
mp-1190176,Ba3Sn2,96,invalid,Ba3Sn2,,,0,Invalid CIF,,invalid,Ba3Sn2,,,0,Invalid CIF,,valid,Ba3Sn2,1.0,,0,,0.6241261896140003,invalid,Ba3Sn2,,,0,Invalid CIF,,invalid,Ba3Sn2,,,0,Invalid CIF,,invalid,Ba3Sn2,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Ba3Sn2,4.0,,0,,0.5634750427371831,valid,Ba3Sn2,5.0,,0,,0.5915237965867052,valid,Ba3Sn2,3.0,,0,,
mp-1180365,Mg3Cr,62,valid,Mg3Cr,62.0,0.39875326459042226,1,,0.39875326459042226,valid,Mg3Cr,62.0,,0,,0.5149401555910204,valid,Mg3Cr,62.0,,0,,0.5157235682149165,valid,Mg3Cr,62.0,,0,,,valid,Mg3Cr,62.0,,0,,0.5052721013299484,valid,Mg3Cr,62.0,,0,,0.5148958346318202,valid,Mg3Cr,62.0,0.2932242655809735,1,,0.2932242655809735,valid,Mg3Cr,62.0,,0,,0.5197021338159179,valid,Mg3Cr,62.0,,0,,0.5026628223256079,valid,Mg3Cr,62.0,0.3997890888733853,1,,0.3997890888733853
mp-12932,TbTaO4,13,valid,TbTaO4,13.0,0.2927837366853378,1,,0.2927837366853378,valid,TbTaO4,13.0,0.24558392765379816,1,,0.24558392765379816,valid,TbTaO4,13.0,0.15329364325141123,1,,0.15329364325141123,valid,TbTaO4,13.0,0.23859939726251742,1,,0.23859939726251742,valid,TbTaO4,13.0,0.1765919343618103,1,,0.1765919343618103,valid,TbTaO4,13.0,0.16731148458701187,1,,0.16731148458701187,valid,TbTaO4,13.0,0.176615961163197,1,,0.176615961163197,valid,TbTaO4,13.0,0.3053998874964217,1,,0.3053998874964217,valid,TbTaO4,13.0,0.2697657152497465,1,,0.2697657152497465,valid,TbTaO4,13.0,0.22416283889064614,1,,0.22416283889064614
mp-1079918,CaCO3,2,valid,CaCO3,2.0,,0,,,invalid,CaCO3,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,CaCO3,1.0,,0,,,invalid,CaCO3,,,0,Invalid CIF,,invalid,CaCO3,,,0,Invalid CIF,,valid,CaCO3,2.0,,0,,,invalid,CaCO3,,,0,Invalid CIF,,invalid,CaCO3,,,0,Invalid CIF,,valid,CaCO3,2.0,,0,,0.48160156039280605
mp-31127,Sr3P4O13,2,invalid,Sr3P4O13,,,0,Invalid CIF,,valid,Sr3P4O13,2.0,,0,,,valid,Sr3P4O13,2.0,,0,,0.7312816641519756,valid,Sr3P4O13,2.0,,0,,0.6687629734536626,invalid,Sr3P4O13,,,0,Invalid CIF,,valid,Sr3P4O13,2.0,,0,,0.6713276656597789,valid,Sr3P4O13,2.0,,0,,0.6971796602024711,valid,Sr3P4O13,2.0,,0,,,valid,Sr3P4O13,1.0,,0,,0.6558609957523195,invalid,,,,0,Invalid CIF,
mp-1105409,YSb(PbO3)2,15,invalid,YSb(PbO3)2,,,0,Invalid CIF,,valid,YSb(PbO3)2,15.0,,0,,0.606290361696338,invalid,YSb(PbO3)2,,,0,Invalid CIF,,valid,YSb(PbO3)2,15.0,,0,,,valid,YSb(PbO3)2,15.0,,0,,,valid,YSb(PbO3)2,15.0,,0,,0.599388258569176,invalid,YSb(PbO3)2,,,0,Invalid CIF,,valid,YSb(PbO3)2,15.0,,0,,,valid,YSb(PbO3)2,15.0,,0,,,invalid,YSb(PbO3)2,,,0,Invalid CIF,
mp-1104717,Na2AgF4,14,valid,Na2AgF4,4.0,,0,,0.41938547814216476,valid,Na2AgF4,14.0,,0,,,valid,Na2AgF4,14.0,,0,,,valid,Na2AgF4,14.0,,0,,,valid,Na2AgF4,2.0,,0,,,invalid,Na2AgF4,,,0,Invalid CIF,,valid,Na2AgF4,14.0,,0,,,valid,Na2AgF4,14.0,,0,,,valid,Na2AgF4,14.0,,0,,,valid,Na2AgF4,14.0,,0,,0.43503896035256606
mp-1200720,CsInSe2,15,valid,CsInSe2,15.0,,0,,,valid,CsInSe2,15.0,,0,,,valid,CsInSe2,15.0,,0,,,valid,CsInSe2,15.0,,0,,,valid,CsInSe2,15.0,,0,,,valid,CsInSe2,15.0,,0,,,valid,CsInSe2,1.0,,0,,,valid,CsInSe2,15.0,,0,,,valid,CsInSe2,15.0,,0,,,valid,CsInSe2,15.0,,0,,
mp-1105186,Cu3B5Pt9,189,valid,Cu3B5Pt9,38.0,,0,,0.6570158993708274,valid,Cu3B5Pt9,189.0,,0,,0.7398969320913057,valid,Cu3B5Pt9,38.0,,0,,0.5891612141544944,valid,Cu3B5Pt9,6.0,,0,,0.6784977963491765,invalid,,,,0,Invalid CIF,,invalid,Cu3B5Pt9,,,0,Invalid CIF,,invalid,Cu3B5Pt9,,,0,Invalid CIF,,invalid,Cu3B5Pt9,,,0,Invalid CIF,,invalid,Cu3B5Pt9,,,0,Invalid CIF,,invalid,Cu3B5Pt9,,,0,Invalid CIF,
mp-560261,TaBiO4,2,valid,TaBiO4,2.0,,0,,,invalid,TaBiO4,,,0,Invalid CIF,,valid,TaBiO4,2.0,,0,,,invalid,TaBiO4,,,0,Invalid CIF,,valid,TaBiO4,2.0,,0,,,valid,TaBiO4,2.0,,0,,,valid,TaBiO4,2.0,,0,,,valid,TaBiO4,2.0,,0,,,valid,TaBiO4,2.0,,0,,0.5418376264906365,valid,TaBiO4,2.0,,0,,0.5424275457956971
mp-641571,CeAlPd,59,valid,CeAlPd,31.0,,0,,,valid,CeAlPd,31.0,,0,,,valid,CeAlPd,31.0,,0,,,valid,CeAlPd,59.0,,0,,,valid,CeAlPd,31.0,,0,,,valid,CeAlPd,59.0,,0,,,valid,CeAlPd,59.0,,0,,,valid,CeAlPd,25.0,,0,,,valid,CeAlPd,31.0,,0,,,valid,CeAlPd,31.0,,0,,
mp-1202137,Ca2CuAs2(H2O5)2,14,valid,Ca2CuAs2(H2O5)2,14.0,,0,,0.6755106661792406,valid,Ca2CuAs2(H2O5)2,14.0,,0,,0.7642365687895626,valid,Ca2CuAs2(H2O5)2,2.0,,0,,0.7823691470008557,valid,Ca2CuAs2(H2O5)2,14.0,,0,,0.724147046070376,invalid,Ca2CuAs2(H2O5)2,,,0,Invalid CIF,,valid,Ca2CuAs2(H2O5)2,14.0,,0,,0.6758675033126279,invalid,Ca2CuAs2(H2O5)2,,,0,Invalid CIF,,valid,Ca2CuAs2(H2O5)2,4.0,,0,,0.741080751989505,valid,Ca2CuAs2(H2O5)2,4.0,,0,,0.6720821641677168,invalid,Ca2CuAs2(H2O5)2,,,0,Invalid CIF,
mp-1194853,CsInHgS3,15,valid,CsInHgS3,15.0,,0,,,valid,CsInHgS3,15.0,,0,,,valid,CsInHgS3,15.0,,0,,,valid,CsInHgS3,15.0,,0,,,invalid,CsInHgS3,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,CsInHgS3,15.0,,0,,,valid,CsInHgS3,15.0,,0,,,valid,CsInHgS3,15.0,,0,,,invalid,CsInHgS3,,,0,Invalid CIF,
mp-6533,NaLu(Pd3O4)2,200,valid,NaLu(Pd3O4)2,221.0,0.3970408124814155,1,,0.3970408124814155,valid,NaLu(Pd3O4)2,221.0,0.4070579140848719,1,,0.4070579140848719,valid,NaLu(Pd3O4)2,200.0,0.06962841692794104,1,,0.06962841692794104,valid,NaLu(Pd3O4)2,1.0,,0,,0.616061708850327,valid,NaLu(Pd3O4)2,200.0,0.1100346026252881,1,,0.1100346026252881,invalid,,,,0,Invalid CIF,,valid,NaLu(Pd3O4)2,200.0,0.19081889034822988,1,,0.19081889034822988,valid,NaLu(Pd3O4)2,200.0,0.10458059467200229,1,,0.10458059467200229,valid,NaLu(Pd3O4)2,221.0,0.36200639432557236,1,,0.36200639432557236,valid,NaLu(Pd3O4)2,2.0,,0,,0.5108621940396525
mp-560513,Gd3Si2Cl5O6,12,invalid,Gd3Si2Cl5O6,,,0,Invalid CIF,,invalid,Gd3Si2Cl5O6,,,0,Invalid CIF,,invalid,Gd3Si2Cl5O6,,,0,Invalid CIF,,valid,Gd3Si2Cl5O6,12.0,,0,,0.8006121156479485,valid,Gd3Si2Cl5O6,12.0,,0,,0.924916460306446,valid,Gd3Si2Cl5O6,12.0,,0,,0.8510413139278148,valid,Gd3Si2Cl5O6,12.0,,0,,,valid,Gd3Si2Cl5O6,12.0,,0,,0.8679951046621076,valid,Gd3Si2Cl5O6,2.0,,0,,0.767620669521622,invalid,Gd3Si2Cl5O6,,,0,Invalid CIF,
mp-569251,Lu7Sb3,140,valid,Lu7Sb3,8.0,,0,,,valid,Lu7Sb3,1.0,,0,,,valid,Lu7Sb3,2.0,,0,,,valid,Lu7Sb3,1.0,,0,,,valid,Lu7Sb3,2.0,,0,,,valid,Lu7Sb3,2.0,,0,,,valid,Lu7Sb3,1.0,,0,,,valid,Lu7Sb3,1.0,,0,,,valid,Lu7Sb3,2.0,,0,,,invalid,Lu7Sb3,,,0,Invalid CIF,
mp-1204234,MnP2H9C2NO7,9,invalid,MnP2H9C2NO7,,,0,Invalid CIF,,invalid,MnP2H9C2NO7,,,0,Invalid CIF,,invalid,MnP2H9C2NO7,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,MnP2H9C2N2O7,,,0,Invalid CIF,,invalid,MnP2H9C2NO7,,,0,Invalid CIF,,invalid,MnP2H9C2N2O7,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,MnP2H9C2NO7,,,0,Invalid CIF,,invalid,MnP2H9C2NO7,,,0,Invalid CIF,
mp-1202123,H8CIN5O3,2,invalid,H32C4I4N15,,,0,Invalid CIF,,invalid,H8CIN5O3,,,0,Invalid CIF,,invalid,H8CIN5O3,,,0,Invalid CIF,,invalid,H8CIN5O3,,,0,Invalid CIF,,invalid,H32C4I4N15,,,0,Invalid CIF,,invalid,H8CIN5O3,,,0,Invalid CIF,,invalid,H8CIN5O3,,,0,Invalid CIF,,valid,H8CIN5O3,2.0,,0,,0.8243336754252119,invalid,H8CIN5O3,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,
mp-1192588,PWO5,62,valid,PWO5,62.0,,0,,0.6271215720710012,valid,PWO5,62.0,,0,,0.6984026366156311,invalid,PWO5,,,0,Invalid CIF,,valid,PWO5,62.0,,0,,0.6295671809304448,valid,PWO5,62.0,,0,,0.6860065968767384,valid,PWO5,62.0,,0,,0.5640764703196454,valid,PWO5,62.0,,0,,0.6622425704938327,valid,PWO5,11.0,,0,,0.6553930285942139,valid,PWO5,62.0,,0,,0.5608995612059202,valid,PWO5,62.0,,0,,0.6473016119481869
mp-1200734,CsInP2O7,14,valid,CsInP2O7,14.0,,0,,0.742791436464774,invalid,CsInP2O7,,,0,Invalid CIF,,invalid,CsInP2O7,,,0,Invalid CIF,,valid,CsInP2O7,14.0,,0,,0.7189163041442708,valid,CsInP2O7,14.0,,0,,0.5767899411168524,valid,CsInP2O7,14.0,,0,,0.6301280309835366,valid,CsInP2O7,14.0,,0,,0.6316359180037961,valid,CsInP2O7,14.0,,0,,0.735750610261016,valid,CsInP2O7,14.0,,0,,0.7436224463695866,valid,CsInP2O7,14.0,,0,,0.7647092201186544
mp-1078623,Zr2BIr6,225,invalid,Zr2BIr6,,,0,Invalid CIF,,valid,Zr2BIr6,1.0,,0,,,valid,Zr2BIr6,8.0,,0,,,invalid,Zr2BIr6,,,0,Invalid CIF,,invalid,Zr2BIr6,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Zr2BIr6,160.0,,0,,,invalid,Zr2BIr6,,,0,Invalid CIF,,valid,Zr2BIr6,160.0,,0,,,valid,Zr2BIr6,216.0,,0,,
mp-542942,ZnCdC4(SeN)4,82,valid,ZnCdC4(SeN)4,1.0,,0,,0.7515419709111926,valid,ZnCdC4(SeN)4,1.0,,0,,0.7624673585956652,valid,ZnCdC4(SeN)4,1.0,0.48728399510651926,1,,0.48728399510651926,valid,ZnCdC4(SeN)4,1.0,,0,,0.8143121327884473,invalid,ZnCdC4(SeN)4,,,0,Invalid CIF,,invalid,ZnCdC4(SeN)4,,,0,Invalid CIF,,valid,ZnCdC4(SeN)4,1.0,,0,,0.6719006570376995,invalid,ZnCdC4(SeN)4,,,0,Invalid CIF,,valid,ZnCdC4(SeN)4,1.0,,0,,0.6467335818755308,valid,ZnCdC4(SeN)4,1.0,,0,,0.7139801980384051
mp-1193866,YbPH5CO7,2,valid,YbPH5CO7,2.0,,0,,0.7594171796173004,valid,YbPH5CO7,2.0,,0,,0.8108043806547488,valid,YbPH5CO7,2.0,,0,,0.7860247660350571,invalid,YbPH5CO7,,,0,Invalid CIF,,valid,YbPH5CO7,2.0,,0,,0.7588379435612427,valid,YbPH5CO7,2.0,,0,,0.7208709567572692,invalid,YbPH5CO7,,,0,Invalid CIF,,valid,YbPH5CO7,1.0,,0,,0.7784520921930784,invalid,YbPH5CO7,,,0,Invalid CIF,,valid,YbPH5CO7,2.0,,0,,0.7545238660412413
mp-999265,RbYS2,166,valid,RbYS2,166.0,0.0029025716297162,1,,0.0029025716297162,valid,RbYS2,166.0,0.005219670560752105,1,,0.005219670560752105,valid,RbYS2,166.0,0.02733118192954229,1,,0.02733118192954229,valid,RbYS2,166.0,0.0024758721375799935,1,,0.0024758721375799935,valid,RbYS2,166.0,0.0036763402331014537,1,,0.0036763402331014537,valid,RbYS2,166.0,0.044321303094428305,1,,0.044321303094428305,valid,RbYS2,166.0,0.004862923606009052,1,,0.004862923606009052,valid,RbYS2,166.0,0.010858590480166687,1,,0.010858590480166687,valid,RbYS2,166.0,0.01612261213666395,1,,0.01612261213666395,valid,RbYS2,166.0,0.014952890400945924,1,,0.014952890400945924
mp-1019587,CaAl2SiO6,9,invalid,CaAl2SiO6,,,0,Invalid CIF,,valid,CaAl2SiO6,8.0,,0,,0.711097440078008,valid,CaAl2SiO6,1.0,,0,,0.6842687952978372,valid,CaAl2SiO6,9.0,,0,,0.5514457089795288,valid,CaAl2SiO6,4.0,,0,,0.704046486260267,invalid,,,,0,Invalid CIF,,valid,CaAl2SiO6,1.0,,0,,0.6756973407271785,valid,CaAl2SiO6,9.0,,0,,0.715710865992606,invalid,CaAl2SiO6,,,0,Invalid CIF,,invalid,CaAl2SiO6,,,0,Invalid CIF,
mp-570728,CeNdI4,15,valid,CeNdI4,1.0,,0,,,valid,CeNdI4,15.0,,0,,0.5148826617330697,valid,CeNdI4,1.0,,0,,,valid,CeNdI4,1.0,,0,,,valid,CeNdI4,1.0,,0,,,valid,CeNdI4,15.0,,0,,,valid,CeNdI4,12.0,,0,,,valid,CeNdI4,1.0,,0,,,valid,CeNdI4,15.0,,0,,,valid,CeNdI4,1.0,,0,,
mp-1079273,La3Sn7,65,valid,La3Sn7,65.0,0.48089506376806385,1,,0.48089506376806385,valid,La3Sn7,65.0,,0,,0.5369525617973323,valid,La3Sn7,65.0,0.4528912145071337,1,,0.4528912145071337,valid,La3Sn7,65.0,0.4608951808147605,1,,0.4608951808147605,valid,La3Sn7,65.0,,0,,0.47392785903732537,valid,La3Sn7,65.0,0.4564654510290125,1,,0.4564654510290125,valid,La3Sn7,65.0,0.4656280445446944,1,,0.4656280445446944,valid,La3Sn7,65.0,,0,,0.3699458613311992,valid,La3Sn7,65.0,,0,,0.6090599736388431,valid,La3Sn7,65.0,,0,,0.46776224336889227
mp-11750,Ti6Si2B,189,valid,Ti6Si2B,189.0,0.21001970672457934,1,,0.21001970672457934,valid,Ti6Si2B,189.0,0.0478132826606659,1,,0.0478132826606659,valid,Ti6Si2B,38.0,0.3686939005701337,1,,0.3686939005701337,valid,Ti6Si2B,189.0,0.05971148515884831,1,,0.05971148515884831,valid,Ti6Si2B,189.0,,0,,0.5086121596687331,valid,Ti6Si2B,189.0,0.02424942196507161,1,,0.02424942196507161,valid,Ti6Si2B,189.0,,0,,0.6010980839520369,valid,Ti6Si2B,189.0,,0,,0.40279894862953797,valid,Ti6Si2B,38.0,,0,,0.580318223687034,valid,Ti6Si2B,6.0,,0,,0.5738105746388981
mp-554852,Y2Te5O13,2,valid,Y2Te5O13,2.0,,0,,,valid,Y2Te5O13,10.0,,0,,,valid,Y2Te5O13,2.0,,0,,,valid,Y2Te5O13,2.0,,0,,0.6991192982168564,valid,Y2Te5O13,2.0,,0,,,valid,Y2Te5O13,2.0,,0,,,invalid,Y2Te5O13,,,0,Invalid CIF,,invalid,Y2Te5O13,,,0,Invalid CIF,,valid,Y2Te5O13,2.0,,0,,0.6952306746311511,valid,Y2Te5O13,2.0,,0,,
mp-770948,Na3CoPCO7,2,valid,Na3CoPCO7,2.0,,0,,,valid,Na3CoPCO7,2.0,,0,,,valid,Na3CoPCO7,2.0,,0,,,valid,Na3CoPCO7,2.0,,0,,,invalid,Na3CoPCO7,,,0,Invalid CIF,,invalid,Na3CoPCO7,,,0,Invalid CIF,,valid,Na3CoPCO7,2.0,,0,,,invalid,Na3CoPCO7,,,0,Invalid CIF,,invalid,Na3CoPCO7,,,0,Invalid CIF,,invalid,Na3CoPCO7,,,0,Invalid CIF,
mp-568173,LaMgSi2,141,valid,LaMgSi2,1.0,,0,,,valid,LaMgSi2,15.0,,0,,,valid,LaMgSi2,119.0,,0,,,valid,LaMgSi2,1.0,,0,,,valid,LaMgSi2,44.0,,0,,,invalid,LaMgSi2,,,0,Invalid CIF,,valid,LaMgSi2,119.0,,0,,,valid,LaMgSi2,141.0,,0,,,invalid,LaMgSi2,,,0,Invalid CIF,,valid,LaMgSi2,1.0,,0,,
mp-1191903,Li2In2SiS6,9,valid,Li2In2SiS6,15.0,,0,,0.6878612933936221,valid,Li2In2SiS6,9.0,,0,,0.6562541871460785,valid,Li2In2SiS6,1.0,,0,,,valid,Li2In2SiS6,5.0,,0,,0.6518817792129736,invalid,Li2In2SiS6,,,0,Invalid CIF,,valid,Li2In2SiS6,9.0,,0,,0.6369357914156722,invalid,Li2In2SiS6,,,0,Invalid CIF,,valid,Li2In2SiS6,9.0,,0,,0.6576646798101946,valid,Li2In2SiS6,1.0,,0,,0.6568514419081707,valid,Li2In2SiS6,9.0,,0,,0.5990462211336274
mp-1189194,NaNbO3,62,invalid,NaNbO3,,,0,Invalid CIF,,valid,NaNbO3,1.0,,0,,0.6046918670600252,invalid,NaNbO3,,,0,Invalid CIF,,valid,NaNbO3,1.0,,0,,0.5794774230108178,valid,NaNbO3,4.0,,0,,0.48949095221696354,invalid,,,,0,Invalid CIF,,valid,NaNbO3,33.0,,0,,0.42336134143450943,invalid,NaNbO3,,,0,Invalid CIF,,valid,NaNbO3,1.0,,0,,0.6805290933974533,valid,NaNbO3,7.0,,0,,0.5387747577354577
mp-1069712,Ba(CdGe)2,139,valid,Ba(CdGe)2,139.0,0.03978801200677301,1,,0.03978801200677301,valid,Ba(CdGe)2,139.0,0.01983644624518676,1,,0.01983644624518676,valid,Ba(CdGe)2,139.0,0.0262325691445433,1,,0.0262325691445433,valid,Ba(CdGe)2,139.0,0.034686355886409566,1,,0.034686355886409566,valid,Ba(CdGe)2,139.0,0.030573089604176755,1,,0.030573089604176755,valid,Ba(CdGe)2,139.0,0.017194496122142917,1,,0.017194496122142917,valid,Ba(CdGe)2,139.0,0.026140009185246588,1,,0.026140009185246588,valid,Ba(CdGe)2,139.0,0.02519755750559623,1,,0.02519755750559623,valid,Ba(CdGe)2,139.0,0.023517186103382718,1,,0.023517186103382718,valid,Ba(CdGe)2,139.0,0.012535705646620229,1,,0.012535705646620229
mp-1102819,Ba3Yb2TeO5,123,valid,Ba3Yb2TeO5,99.0,,0,,0.7519551382872899,valid,Ba3Yb2TeO5,25.0,,0,,0.5397363361651348,invalid,,,,0,Invalid CIF,,valid,Ba3Yb2TeO5,123.0,0.23953736239043577,1,,0.23953736239043577,valid,Ba3Yb2TeO5,123.0,,0,,0.7619380847760668,invalid,,,,0,Invalid CIF,,valid,Ba3Yb2TeO5,123.0,,0,,0.7011636914959738,valid,Ba3Yb2TeO5,123.0,0.2596976749145867,1,,0.2596976749145867,valid,Ba3Yb2TeO5,99.0,,0,,0.8651488947034213,valid,Ba3Yb2TeO5,99.0,,0,,0.7784067463439024
mp-1190348,NaB3H8,31,valid,NaB3H8,7.0,,0,,0.6863049112528335,invalid,NaB3H8,,,0,Invalid CIF,,invalid,NaB3H8,,,0,Invalid CIF,,valid,NaB3H8,58.0,,0,,0.7332488917091095,valid,NaB3H8,25.0,,0,,0.68943769943482,valid,NaB3H8,31.0,,0,,0.7015634994337567,valid,NaB3H8,44.0,,0,,0.6340964372683144,valid,NaB3H8,6.0,,0,,0.7355154632418177,valid,NaB3H8,6.0,,0,,0.7026896060270474,valid,NaB3H8,44.0,,0,,0.6956122189247066
mp-1191056,CdIO4,62,valid,CdIO4,62.0,,0,,0.49937449967746284,valid,CdIO4,62.0,,0,,0.6689180375928779,valid,CdIO4,62.0,,0,,0.607983434967265,valid,CdIO4,62.0,,0,,0.6401852379035914,valid,CdIO4,62.0,,0,,0.6922595419432517,valid,CdIO4,62.0,,0,,0.6264542097263864,valid,CdIO4,62.0,,0,,0.5396713950482926,valid,CdIO4,62.0,,0,,0.7418406701823019,valid,CdIO4,14.0,,0,,0.4936419261743368,valid,CdIO4,11.0,,0,,0.6470169168262455
mp-1181245,H4SO5,19,valid,H4SO5,19.0,,0,,0.6721646937839993,valid,H4SO5,19.0,,0,,0.6904302441814033,invalid,H4SO5,,,0,Invalid CIF,,valid,H4SO5,19.0,,0,,0.7039411108761504,valid,H4SO5,19.0,,0,,0.6994869927155583,valid,H4SO5,19.0,,0,,0.6222367390022713,valid,H4SO5,19.0,,0,,0.6854668250935856,valid,H4SO5,19.0,,0,,0.719308508183528,valid,H4SO5,19.0,,0,,0.7212609950988225,valid,H4SO5,19.0,,0,,0.7184484227171802
mp-1018666,CeSi2Mo2C,123,invalid,,,,0,Invalid CIF,,valid,CeSi2Mo2C,115.0,0.4417972767329391,1,,0.4417972767329391,valid,CeSi2Mo2C,115.0,,0,,0.3652408132173831,valid,CeSi2Mo2C,115.0,,0,,0.3182965793536545,valid,CeSi2Mo2C,123.0,,0,,0.7318567464602871,valid,CeSi2Mo2C,123.0,,0,,0.7217817002173502,valid,CeSi2Mo2C,123.0,,0,,0.6430904943228882,valid,CeSi2Mo2C,115.0,,0,,0.3074746055049414,valid,CeSi2Mo2C,123.0,,0,,0.7196654543464168,valid,CeSi2Mo2C,123.0,,0,,0.7057241763495022
mp-1095224,PtO2,205,valid,PtO2,205.0,0.1074606176074044,1,,0.1074606176074044,valid,PtO2,205.0,0.14852488434782946,1,,0.14852488434782946,valid,PtO2,205.0,0.1234712459312554,1,,0.1234712459312554,valid,PtO2,205.0,0.13072378535399076,1,,0.13072378535399076,valid,PtO2,205.0,0.14273580377289616,1,,0.14273580377289616,valid,PtO2,205.0,0.14227928231816134,1,,0.14227928231816134,valid,PtO2,205.0,0.13277003754826253,1,,0.13277003754826253,valid,PtO2,205.0,0.13986716541193908,1,,0.13986716541193908,valid,PtO2,205.0,0.12936717195304154,1,,0.12936717195304154,valid,PtO2,205.0,0.13576171006014096,1,,0.13576171006014096
mp-1019578,Ca5(SiN3)2,12,valid,Ca5(SiN3)2,12.0,,0,,,invalid,Ca5(SiN3)2,,,0,Invalid CIF,,valid,Ca5(SiN3)2,12.0,,0,,,valid,Ca5(SiN3)2,12.0,,0,,,valid,Ca5(SiN3)2,1.0,,0,,,valid,Ca5(SiN3)2,12.0,,0,,,valid,Ca5(SiN3)2,12.0,,0,,,invalid,Ca5(SiN3)2,,,0,Invalid CIF,,valid,Ca5(SiN3)2,12.0,,0,,,invalid,Ca5(SiN3)2,,,0,Invalid CIF,
mp-1195556,K5Y2Si4O13F,11,valid,K5Y2Si4O13F,11.0,,0,,0.8960228405945799,invalid,K5Y2Si4O13F,,,0,Invalid CIF,,invalid,K5Y2Si4O13F,,,0,Invalid CIF,,invalid,K5Y2Si4O13F,,,0,Invalid CIF,,invalid,K5Y2Si4O13F,,,0,Invalid CIF,,invalid,K5Y2Si4O13F,,,0,Invalid CIF,,valid,K5Y2Si4O13F,11.0,,0,,0.8482493684760761,invalid,K5Y2Si4O13F,,,0,Invalid CIF,,valid,K5Y2Si4O13F,11.0,,0,,0.8513600831050376,invalid,K5Y2Si4O13F,,,0,Invalid CIF,
mp-1202692,Eu5B3ClO9,20,valid,Eu5B3ClO9,1.0,,0,,0.7560543185084659,invalid,Eu5B3ClO9,,,0,Invalid CIF,,invalid,Eu5B3ClO9,,,0,Invalid CIF,,invalid,Eu5B3ClO9,,,0,Invalid CIF,,valid,Eu5B3ClO9,4.0,,0,,0.7544248523474697,invalid,Eu5B3ClO9,,,0,Invalid CIF,,invalid,Eu5B3ClO9,,,0,Invalid CIF,,valid,Eu5B3ClO9,1.0,,0,,0.816151566308258,invalid,,,,0,Invalid CIF,,valid,Eu5B3ClO9,1.0,,0,,0.7616071702594716
mp-1193133,CeB4ClO8,9,valid,CeB4ClO8,12.0,,0,,0.7309636525686923,valid,CeB4ClO8,1.0,,0,,0.6548736780705844,invalid,CeB4ClO8,,,0,Invalid CIF,,valid,CeB4ClO8,9.0,,0,,0.6683425209767566,invalid,CeB4ClO8,,,0,Invalid CIF,,valid,CeB4ClO8,9.0,,0,,0.7057837179438364,valid,CeB4ClO8,9.0,,0,,0.7454907230371354,valid,CeB4ClO8,9.0,,0,,0.7213569376280287,invalid,CeB4ClO8,,,0,Invalid CIF,,invalid,CeB4ClO8,,,0,Invalid CIF,
mp-1195542,Rb2LiNd(BO3)2,57,invalid,Rb2LiNd(BO3)2,,,0,Invalid CIF,,valid,Rb2LiNd(BO3)2,1.0,,0,,0.781452403558845,invalid,Rb2LiNd(BO3)2,,,0,Invalid CIF,,valid,Rb2LiNd(BO3)2,7.0,,0,,0.8575716148904747,invalid,Rb2LiNd(BO3)2,,,0,Invalid CIF,,invalid,Rb2LiNd(BO3)2,,,0,Invalid CIF,,valid,Rb2LiNd(BO3)2,31.0,,0,,0.8186160753083944,invalid,Rb2LiNd(BO3)2,,,0,Invalid CIF,,valid,Rb2LiNd(BO3)2,62.0,,0,,0.7580117530768116,valid,Rb2LiNd(BO3)2,1.0,,0,,
