material_id,Groundtruth Composition,Groundtruth SPG,Validity_generation_1,Generated Composition_generation_1,Generated SPG_generation_1,RMS Distance_generation_1,Match_generation_1,Error_generation_1,NearMiss RMS_generation_1,Validity_generation_2,Generated Composition_generation_2,Generated SPG_generation_2,RMS Distance_generation_2,Match_generation_2,Error_generation_2,NearMiss RMS_generation_2,Validity_generation_3,Generated Composition_generation_3,Generated SPG_generation_3,RMS Distance_generation_3,Match_generation_3,Error_generation_3,NearMiss RMS_generation_3,Validity_generation_4,Generated Composition_generation_4,Generated SPG_generation_4,RMS Distance_generation_4,Match_generation_4,Error_generation_4,NearMiss RMS_generation_4,Validity_generation_5,Generated Composition_generation_5,Generated SPG_generation_5,RMS Distance_generation_5,Match_generation_5,Error_generation_5,NearMiss RMS_generation_5,Validity_generation_6,Generated Composition_generation_6,Generated SPG_generation_6,RMS Distance_generation_6,Match_generation_6,Error_generation_6,NearMiss RMS_generation_6,Validity_generation_7,Generated Composition_generation_7,Generated SPG_generation_7,RMS Distance_generation_7,Match_generation_7,Error_generation_7,NearMiss RMS_generation_7,Validity_generation_8,Generated Composition_generation_8,Generated SPG_generation_8,RMS Distance_generation_8,Match_generation_8,Error_generation_8,NearMiss RMS_generation_8,Validity_generation_9,Generated Composition_generation_9,Generated SPG_generation_9,RMS Distance_generation_9,Match_generation_9,Error_generation_9,NearMiss RMS_generation_9,Validity_generation_10,Generated Composition_generation_10,Generated SPG_generation_10,RMS Distance_generation_10,Match_generation_10,Error_generation_10,NearMiss RMS_generation_10,n_elements
mp-642331,Ca19In8N7,225,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Ca19In8N7,1.0,,0,,0.7332614006920322,valid,Ca19In8N7,1.0,,0,,0.7959158647418175,invalid,,,,0,Invalid CIF,,valid,Ca19In8N7,8.0,,0,,0.8373131299851465,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,Ca19In8N7,,,0,Invalid CIF,,3
mp-560128,EuHSO5,14,invalid,EuHSO5,,,0,Invalid CIF,,valid,EuHSO5,14.0,,0,,0.6370122638642852,valid,EuHSO5,14.0,,0,,0.6716721718552772,valid,EuHSO5,14.0,,0,,0.6714619470495534,valid,EuHSO5,14.0,,0,,0.6672302439302685,valid,EuHSO5,14.0,,0,,0.6663000623877776,valid,EuHSO5,14.0,,0,,0.643511182915869,valid,EuHSO5,14.0,,0,,0.6589377104705707,valid,EuHSO5,14.0,,0,,0.7339404263302527,valid,EuHSO5,14.0,,0,,0.71939703755894,4
mp-1199958,Na3NpH2Se2O11,2,valid,Na3NpH2Se2O11,2.0,,0,,,valid,Na3NpH2Se2O11,2.0,,0,,0.756351940167633,valid,Na3NpH2(SeO6)2,2.0,,0,,,valid,Na3NpH2Se2O11,2.0,,0,,,valid,Na3NpH2Se2O11,2.0,,0,,,valid,Na3NpH2Se2O11,2.0,,0,,0.8107779402271215,invalid,Na3NpH2Se2O11,,,0,Invalid CIF,,valid,Na3NpH2Se2O11,2.0,,0,,0.7659128817644653,valid,Na3NpH2Se2O11,2.0,,0,,,valid,Na3NpH2Se2O11,2.0,,0,,0.8234520754749639,5
mp-1195804,H10IrC2(ClO)3,2,invalid,H10IrC2(ClO)3,,,0,Invalid CIF,,valid,H10IrC2(ClO)3,2.0,,0,,0.7996942082001365,invalid,H10IrC2(ClO)3,,,0,Invalid CIF,,valid,H10IrC2(ClO)3,2.0,,0,,0.7285105358302245,invalid,H10IrC2(ClO)3,,,0,Invalid CIF,,valid,H9IrC2(ClO)3,1.0,,0,,,valid,H10IrC2(ClO)3,2.0,,0,,0.7794584816852518,invalid,H10IrC2(ClO)3,,,0,Invalid CIF,,invalid,H10IrC2(ClO)3,,,0,Invalid CIF,,invalid,H10IrC2(ClO)3,,,0,Invalid CIF,,5
mp-13226,HoMg2Cu9,194,invalid,Ho(MgCu5)2,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Ho4Mg8Cu37,187.0,,0,,,valid,HoMg2Cu9,164.0,,0,,,invalid,,,,0,Invalid CIF,,valid,HoMg2Cu9,194.0,,0,,0.6975953097435847,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Ho4Mg8Cu37,187.0,,0,,,invalid,Ho(MgCu5)2,,,0,Invalid CIF,,3
mp-1197020,Ge,227,valid,Ge,227.0,,0,,,valid,Ge,227.0,,0,,,valid,Ge,227.0,,0,,,valid,Ge,227.0,,0,,,valid,Ge,227.0,,0,,,valid,Ge,227.0,,0,,,valid,Ge,227.0,,0,,,valid,Ge,227.0,,0,,,valid,Ge,227.0,,0,,,valid,Ge,227.0,,0,,,1
mp-554500,Bi2WO6,12,valid,Bi2WO6,12.0,,0,,,valid,Bi2WO6,12.0,,0,,0.6139240156566045,valid,Bi2WO6,12.0,,0,,,valid,Bi2WO6,12.0,,0,,0.521330941254937,valid,Bi2WO6,12.0,,0,,,valid,Bi2WO6,12.0,,0,,,valid,Bi2WO6,12.0,,0,,,valid,Bi2WO6,12.0,,0,,0.6373634559140228,valid,Bi2WO6,8.0,,0,,0.6147897886140221,valid,Bi2WO6,12.0,,0,,0.6255031811082356,3
mp-554266,Ba3SrIr2O9,15,valid,Ba3SrIr2O9,15.0,,0,,0.6978107910547783,invalid,Ba3SrIr2O9,,,0,Invalid CIF,,valid,Ba3SrIr2O9,1.0,,0,,0.6731342175338677,invalid,Ba3SrIr2O9,,,0,Invalid CIF,,valid,Ba3SrIr2O9,2.0,,0,,0.6850557656564741,invalid,,,,0,Invalid CIF,,valid,Ba3SrIr2O9,9.0,,0,,0.7332944931269564,invalid,Ba3SrIr2O9,,,0,Invalid CIF,,valid,Ba3SrIr2O9,9.0,,0,,0.6620473082276465,valid,Ba3SrIr2O9,1.0,,0,,0.7097420767587965,4
mp-1200496,Ba3B(BrO)3,2,valid,Ba3B(BrO)3,2.0,,0,,,valid,Ba3B(BrO)3,11.0,,0,,,valid,Ba3B(BrO)3,2.0,,0,,,invalid,Ba3B(BrO)3,,,0,Invalid CIF,,invalid,Ba3B(BrO)3,,,0,Invalid CIF,,invalid,Ba3B(BrO)3,,,0,Invalid CIF,,invalid,Ba3B(BrO)3,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Ba3B(BrO)3,2.0,,0,,,invalid,Ba3B(BrO)3,,,0,Invalid CIF,,4
mp-1197752,Cs3Re6Se8(Cl3O)2,14,valid,Cs3Re6Se8(Cl3O)2,2.0,,0,,,valid,Cs3Re6Se8(Cl3O)2,14.0,,0,,0.9104036412056399,valid,Cs3Re6Se8Cl6O,14.0,,0,,,valid,Cs3Re6Se8(Cl3O)2,14.0,,0,,0.9274174375912754,valid,Cs3Re6Se8(Cl3O)2,14.0,,0,,0.8376143790695127,invalid,Cs3Re6Se8(Cl3O)2,,,0,Invalid CIF,,valid,Cs3Re6Se8(Cl3O)2,14.0,,0,,0.8612691711895225,invalid,Cs3Re6Se8(Cl3O)2,,,0,Invalid CIF,,valid,Cs3Re6Se8(Cl3O)2,4.0,,0,,0.9011205632183321,valid,Cs3Re6Se8(Cl3O)2,14.0,,0,,0.8619248855215091,5
mp-1201950,Na3SmMn3(AsO5)3,176,invalid,Na3SmMn3(AsO5)3,,,0,Invalid CIF,,invalid,Na3SmMn3(AsO5)3,,,0,Invalid CIF,,invalid,Na3SmMn3(AsO5)3,,,0,Invalid CIF,,valid,Na3SmMn3(AsO5)3,6.0,,0,,0.8772184451681266,invalid,Na3SmMn3(AsO5)3,,,0,Invalid CIF,,valid,Na3SmMn3(AsO5)3,6.0,,0,,0.9107485617363227,invalid,Na3SmMn3(AsO5)3,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,Na3SmMn3(AsO5)3,,,0,Invalid CIF,,valid,Na3SmMn3(AsO5)3,1.0,,0,,0.8439712563414752,5
mp-861898,Rb3GePSe7,2,valid,Rb3GePSe7,2.0,,0,,,valid,Rb3GePSe7,2.0,,0,,0.7036631677746363,valid,Rb3GePSe7,2.0,,0,,0.5680404819901661,valid,Rb3GePSe7,2.0,,0,,0.7233222540653103,invalid,Rb3GePSe7,,,0,Invalid CIF,,valid,Rb3GePSe7,2.0,,0,,0.6624888007084297,valid,Rb3GePSe7,2.0,,0,,0.7173777961634458,invalid,Rb3GePSe7,,,0,Invalid CIF,,valid,Rb3GePSe7,2.0,,0,,0.6854352553185294,valid,Rb3GePSe7,2.0,,0,,0.7036752285512176,4
mp-1191323,CuMoO4,2,valid,CuMoO4,2.0,,0,,,valid,CuMoO4,2.0,,0,,,valid,CuMoO4,2.0,,0,,,invalid,CuMoO4,,,0,Invalid CIF,,valid,CuMoO4,2.0,,0,,,valid,CuMoO4,2.0,,0,,,valid,CuMoO4,4.0,,0,,,valid,CuMoO4,1.0,,0,,0.6392430333287372,invalid,CuMoO4,,,0,Invalid CIF,,valid,CuMoO4,2.0,,0,,,3
mp-1195145,K2U3MnO11,167,invalid,,,,0,Invalid CIF,,valid,K2U3MnO11,146.0,,0,,0.5929507005107335,invalid,K2U3MnO11,,,0,Invalid CIF,,invalid,K2U3MnO11,,,0,Invalid CIF,,invalid,K2U3MnO11,,,0,Invalid CIF,,valid,K2U3MnO11,1.0,,0,,0.8388667856098364,invalid,,,,0,Invalid CIF,,valid,K2U3MnO11,1.0,,0,,0.6835675208930158,invalid,,,,0,Invalid CIF,,valid,K2U3MnO11,1.0,,0,,0.7245370933038109,4
mp-31078,CeSiRh2,63,valid,CeSiRh2,63.0,,0,,0.38074400063304836,valid,CeSiRh2,36.0,,0,,0.32671048533247565,valid,CeSiRh2,63.0,,0,,0.46047647110262985,valid,CeSiRh2,63.0,,0,,0.33931736063252244,valid,CeSiRh2,63.0,,0,,0.3236245797642048,valid,CeSiRh2,36.0,,0,,0.3151006270188752,valid,CeSiRh2,12.0,,0,,0.36588349924820973,valid,CeSiRh2,63.0,,0,,0.47539024182285733,valid,CeSiRh2,63.0,,0,,0.31280684038920575,valid,CeSiRh2,63.0,,0,,0.295324594666775,3
mp-863731,InH4NCl4,88,valid,InH4NCl4,1.0,,0,,0.800448769403982,invalid,,,,0,Invalid CIF,,invalid,InH4NCl4,,,0,Invalid CIF,,valid,InH4NCl4,1.0,,0,,,invalid,InH4NCl4,,,0,Invalid CIF,,invalid,InH4NCl4,,,0,Invalid CIF,,valid,InH4NCl4,1.0,,0,,0.6373072438622932,invalid,,,,0,Invalid CIF,,valid,InH4NCl4,1.0,,0,,,valid,InH4NCl4,1.0,,0,,0.6396902647353291,4
mp-1193252,RbPPbS4,62,valid,RbPPbS4,62.0,,0,,0.6766997179363337,valid,RbPPbS4,62.0,,0,,0.6543102319583437,valid,RbPPbS4,62.0,,0,,0.6182167989725503,valid,RbPPbS4,62.0,,0,,0.7489816836271834,valid,RbPPbS4,62.0,,0,,0.6764108208500343,valid,RbPPbS4,62.0,,0,,0.7269258901171436,valid,RbPPbS4,62.0,,0,,0.5118715694543323,valid,RbPPbS4,62.0,,0,,0.6562728957149485,valid,RbPPbS4,62.0,,0,,0.7237087392456796,valid,RbPPbS4,62.0,,0,,0.6763402088874424,4
mp-1195623,MgP6(HN3)4,64,invalid,MgP6(HN3)4,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,MgP6(HN3)4,,,0,Invalid CIF,,valid,MgP6(HN3)4,8.0,,0,,,invalid,,,,0,Invalid CIF,,valid,MgP6(HN3)4,12.0,,0,,1.0448298548721415,valid,Mg4P24H16N11,1.0,,0,,,invalid,MgP6(HN3)4,,,0,Invalid CIF,,valid,MgP6(HN3)4,1.0,,0,,0.8265618399198424,invalid,MgP6(HN3)4,,,0,Invalid CIF,,4
mp-1181656,Cu2H3ClO3,12,valid,Cu2H3ClO3,12.0,,0,,0.6540989828305134,valid,Cu2H3ClO3,12.0,,0,,0.665005023110959,valid,Cu2H3ClO3,8.0,,0,,0.7087616370622056,invalid,Cu2H3ClO3,,,0,Invalid CIF,,valid,Cu2H3ClO3,12.0,,0,,,valid,Cu2H3ClO3,5.0,,0,,0.6898798009137108,invalid,Cu2H3ClO3,,,0,Invalid CIF,,invalid,Cu2H3ClO3,,,0,Invalid CIF,,valid,Cu2H3ClO3,12.0,,0,,0.786350484179198,valid,Cu2H3ClO3,12.0,,0,,0.6914624816398571,4
mp-1199019,AgSbS(OF3)2,14,valid,AgSbS(OF3)2,14.0,,0,,0.8075606904574195,valid,AgSbS(OF3)2,14.0,,0,,0.8581622792277104,valid,AgSbS(OF3)2,14.0,,0,,0.8406868306796357,valid,AgSbS(OF3)2,14.0,,0,,0.8640859886811204,valid,AgSbS(OF3)2,14.0,,0,,,valid,AgSbS(OF3)2,14.0,,0,,0.88575880760203,valid,AgSbS(OF3)2,14.0,,0,,0.8825674976288556,valid,AgSbS(OF3)2,14.0,,0,,0.727266480964886,valid,AgSbS(OF3)2,14.0,,0,,0.8074461521120087,valid,AgSbS(OF3)2,14.0,,0,,0.6608595109501662,5
mp-866649,NaSc(BH4)4,63,valid,NaSc(BH4)4,11.0,,0,,0.729765259338227,valid,NaSc(BH4)4,2.0,,0,,0.775305640654969,invalid,NaScB4H17,,,0,Invalid CIF,,invalid,NaSc(BH4)4,,,0,Invalid CIF,,invalid,NaSc(BH4)4,,,0,Invalid CIF,,invalid,NaSc(B2H9)2,,,0,Invalid CIF,,invalid,NaScB4H17,,,0,Invalid CIF,,valid,NaScB4H17,4.0,,0,,,invalid,,,,0,Invalid CIF,,invalid,NaSc(BH4)4,,,0,Invalid CIF,,4
mp-1104660,Bi(PdO2)2,2,valid,Bi(PdO2)2,2.0,,0,,0.5267950297038403,valid,Bi(PdO2)2,2.0,,0,,0.5111978032297472,invalid,Bi(PdO2)2,,,0,Invalid CIF,,valid,Bi(PdO2)2,2.0,,0,,0.5445521673104982,valid,Bi(PdO2)2,2.0,,0,,,valid,Bi(PdO2)2,2.0,,0,,0.5605250854834218,valid,Bi(PdO2)2,2.0,,0,,0.6025965562309981,valid,Bi(PdO2)2,2.0,,0,,0.6442545040803389,valid,Bi(PdO2)2,2.0,,0,,0.5280229446169881,valid,Bi(PdO2)2,4.0,,0,,0.6096992370700796,3
mp-866661,K3Dy(AsS4)2,15,valid,K3Dy(AsS4)2,15.0,,0,,0.6903993421525833,invalid,K3Dy(AsS4)2,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,K3Dy(AsS4)2,2.0,,0,,0.6887216869652217,valid,K3Dy(AsS4)2,15.0,,0,,0.7367495213262095,valid,K3Dy(AsS4)2,2.0,,0,,0.6908693527211434,valid,K3Dy(AsS4)2,15.0,,0,,0.6114774512089007,valid,K3Dy(AsS4)2,15.0,,0,,0.6965113181414683,valid,K3Dy(AsS4)2,15.0,,0,,0.6726568174639295,valid,K3Dy(AsS4)2,15.0,,0,,0.7748353452888415,4
mp-567690,TbMg4Cu,65,valid,TbMg4Cu,65.0,,0,,,valid,TbMg4Cu,65.0,,0,,,valid,TbMg4Cu,65.0,,0,,,valid,TbMg4Cu,65.0,,0,,,valid,TbMg4Cu,65.0,,0,,,valid,TbMg4Cu,65.0,,0,,,valid,TbMg4Cu,65.0,,0,,,valid,TbMg4Cu,65.0,,0,,,valid,TbMg4Cu,65.0,,0,,,valid,TbMg4Cu,65.0,,0,,,3
mp-557753,K3PO4,62,valid,K3PO4,62.0,,0,,0.6335697606072439,valid,K3PO4,6.0,,0,,,invalid,K3PO4,,,0,Invalid CIF,,valid,K3PO4,11.0,,0,,0.6481967273905705,invalid,K3PO4,,,0,Invalid CIF,,valid,K3PO4,19.0,,0,,0.5565474153385335,valid,K3PO4,62.0,,0,,0.7040064136803471,valid,K3PO4,33.0,,0,,0.6878648941861345,valid,K3PO4,14.0,,0,,,valid,K3PO4,62.0,,0,,0.6499632633848313,3
mp-867219,Sr2GaGeN,11,valid,Sr2GaGeN,11.0,,0,,,valid,Sr2GaGeN,11.0,,0,,0.5213551032297521,valid,Sr2GaGeN,11.0,,0,,0.28200698677620556,valid,Sr2GaGeN,11.0,,0,,,valid,Sr2GaGeN,11.0,,0,,,valid,Sr2GaGeN,11.0,,0,,,valid,Sr2GaGeN,11.0,,0,,,valid,Sr2GaGeN,11.0,,0,,,valid,Sr2GaGeN,11.0,,0,,,valid,Sr2GaGeN,11.0,,0,,0.5899096255013512,4
mp-1190015,NaNbO3,31,valid,NaNbO3,6.0,,0,,,invalid,NaNbO3,,,0,Invalid CIF,,valid,NaNbO3,25.0,,0,,,valid,NaNbO3,1.0,,0,,0.6355438616051019,valid,NaNbO3,31.0,,0,,,valid,NaNbO3,59.0,,0,,,invalid,NaNbO3,,,0,Invalid CIF,,valid,NaNbO3,31.0,,0,,,valid,NaNbO3,44.0,,0,,,valid,NaNbO3,44.0,,0,,,3
mp-972600,UCd(PbO3)2,14,valid,UCd(PbO3)2,2.0,,0,,,valid,UCd(PbO3)2,14.0,,0,,,valid,UCd(PbO3)2,14.0,,0,,,valid,UCd(PbO3)2,14.0,,0,,,valid,UCd(PbO3)2,14.0,,0,,,valid,UCd(PbO3)2,14.0,,0,,,valid,UCd(PbO3)2,14.0,,0,,,invalid,UCd(PbO3)2,,,0,Invalid CIF,,valid,UCd(PbO3)2,14.0,,0,,,valid,UCd(PbO3)2,14.0,,0,,,4
mp-1192602,Nd3Sn5Au6,59,valid,Nd3Sn5Au6,26.0,,0,,0.7398238856491248,valid,Nd3Sn5Au6,6.0,,0,,0.6091866050575189,valid,Nd3Sn5Au6,11.0,,0,,0.6852971439018828,invalid,Nd3Sn5Au6,,,0,Invalid CIF,,valid,Nd3Sn5Au6,6.0,,0,,0.7095772043619696,valid,Nd3Sn5Au6,6.0,,0,,0.6888187474677048,valid,Nd3Sn5Au6,31.0,,0,,0.7111421016498694,valid,Nd3Sn5Au6,25.0,,0,,0.7474134006347534,valid,Nd3Sn5Au6,10.0,,0,,0.6581807674397828,valid,Nd3Sn5Au6,58.0,,0,,0.5530049128545467,3
mp-17929,RbHo2Cu3S5,63,valid,RbHo2Cu3S5,63.0,,0,,0.6305063858354383,invalid,RbHo2Cu3S5,,,0,Invalid CIF,,invalid,RbHo2Cu3S5,,,0,Invalid CIF,,valid,RbHo2Cu3S5,63.0,,0,,0.9511723591573291,invalid,RbHo2Cu3S5,,,0,Invalid CIF,,valid,RbHo2Cu3S5,63.0,,0,,0.8837201582243567,valid,RbHo2Cu3S5,63.0,,0,,0.7617359899276055,valid,RbHo2Cu3S5,63.0,,0,,0.8622686545640823,invalid,RbHo2Cu3S5,,,0,Invalid CIF,,valid,RbHo2Cu3S5,63.0,,0,,0.7135594940851573,4
mp-555150,KTa(BO3)2,31,valid,KTa(BO3)2,1.0,,0,,0.6023704044224457,valid,KTa(BO3)2,31.0,,0,,0.628581504473904,invalid,,,,0,Invalid CIF,,invalid,KTa(BO3)2,,,0,Invalid CIF,,valid,KTa(BO3)2,44.0,,0,,0.610913575085242,invalid,KTa(BO3)2,,,0,Invalid CIF,,valid,KTa(BO3)2,1.0,,0,,0.6471794339167535,invalid,KTa(BO3)2,,,0,Invalid CIF,,valid,KTa(BO3)2,31.0,,0,,0.6218268655836197,valid,KTa(BO3)2,31.0,,0,,0.7043039954768202,4
mp-1194267,Cu3TePbO8,43,invalid,Cu3TePbO8,,,0,Invalid CIF,,invalid,Cu3TePbO8,,,0,Invalid CIF,,invalid,Cu3TePbO8,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,Cu3TePbO8,,,0,Invalid CIF,,invalid,Cu3TePbO8,,,0,Invalid CIF,,invalid,Cu3TePbO8,,,0,Invalid CIF,,invalid,Cu3TePbO8,,,0,Invalid CIF,,invalid,Cu3TePbO8,,,0,Invalid CIF,,invalid,Cu3TePbO8,,,0,Invalid CIF,,4
mp-672231,La3Ge3Br2,12,valid,La3Ge3Br2,12.0,,0,,0.7396329161386115,valid,La3Ge3Br2,2.0,,0,,0.7123183775132504,valid,La3Ge3Br2,12.0,,0,,,valid,La3Ge3Br2,2.0,,0,,0.666193019034775,valid,La3Ge3Br2,12.0,,0,,0.7018550148506059,valid,La3Ge3Br2,12.0,,0,,0.573056596199617,valid,La3Ge3Br2,12.0,,0,,0.6499578640508059,valid,La3Ge3Br2,12.0,,0,,0.6728082021450384,valid,La3Ge3Br2,12.0,,0,,,valid,La3Ge3Br2,12.0,,0,,0.7727607317139658,3
mp-13583,Sc2Si2Ru,12,valid,Sc2Si2Ru,12.0,,0,,0.649789746784927,valid,Sc2Si2Ru,12.0,,0,,0.4454580384717844,valid,Sc2Si2Ru,12.0,,0,,0.6130061494166706,valid,Sc2Si2Ru,12.0,,0,,0.6045519763204683,valid,Sc2Si2Ru,12.0,,0,,0.5148015025095223,valid,Sc2Si2Ru,12.0,,0,,0.4215836752705184,valid,Sc2Si2Ru,12.0,,0,,0.5144678727991167,valid,Sc2Si2Ru,12.0,,0,,0.529050345882756,valid,Sc2Si2Ru,12.0,,0,,0.5475940999113215,valid,Sc2Si2Ru,12.0,,0,,0.5186193836130549,3
mp-556459,VPO5,9,valid,VPO5,1.0,,0,,0.5833386313619403,invalid,,,,0,Invalid CIF,,valid,VPO5,1.0,,0,,0.519485179946355,invalid,VPO5,,,0,Invalid CIF,,invalid,VPO5,,,0,Invalid CIF,,invalid,VPO5,,,0,Invalid CIF,,invalid,VPO5,,,0,Invalid CIF,,valid,VPO5,9.0,,0,,,valid,VPO5,9.0,,0,,,invalid,VPO5,,,0,Invalid CIF,,3
mp-1104112,LiTi2O4,12,valid,LiTi2O4,12.0,,0,,,valid,LiTi2O4,12.0,,0,,,valid,LiTi2O4,12.0,,0,,0.5677289740809658,valid,LiTi2O4,12.0,,0,,,valid,LiTi2O4,1.0,,0,,0.5807503737007901,valid,LiTi2O4,12.0,,0,,0.45112919326632483,valid,LiTi2O4,12.0,,0,,0.553411349968118,valid,LiTi2O4,12.0,,0,,,valid,LiTi2O4,2.0,,0,,0.5162956901885732,valid,LiTi2O4,12.0,,0,,,3
mp-1199743,CsInTe2,15,valid,CsInTe2,15.0,,0,,,valid,CsInTe2,15.0,,0,,,valid,CsInTe2,15.0,,0,,,valid,CsInTe2,15.0,,0,,,valid,CsInTe2,15.0,,0,,,valid,CsInTe2,15.0,,0,,,valid,CsInTe2,9.0,,0,,,valid,CsInTe2,15.0,,0,,,valid,CsInTe2,15.0,,0,,,invalid,CsInTe2,,,0,Invalid CIF,,3
mp-1188896,Ba2YbInSe5,36,valid,Ba2YbInSe5,8.0,,0,,0.699086427922283,valid,Ba2YbInSe5,36.0,,0,,0.6883205448720142,invalid,Ba2YbInSe5,,,0,Invalid CIF,,valid,Ba2YbInSe5,36.0,,0,,0.6456980935171602,valid,Ba2YbInSe5,36.0,,0,,0.703259787554932,valid,Ba2YbInSe5,36.0,,0,,0.6291089931298744,valid,Ba2YbInSe5,7.0,,0,,0.7687806701960503,valid,Ba2YbInSe5,36.0,,0,,0.6513420596019496,invalid,Ba2YbInSe5,,,0,Invalid CIF,,valid,Ba2Yb2In2Se5,8.0,,0,,,4
mp-1199025,Rb4(ZnAs)7,63,valid,Rb4(ZnAs)7,63.0,,0,,0.7965937607172041,invalid,,,,0,Invalid CIF,,valid,Rb4(ZnAs)7,8.0,,0,,,invalid,Rb4(ZnAs)7,,,0,Invalid CIF,,invalid,Rb4(ZnAs)7,,,0,Invalid CIF,,invalid,Rb4(ZnAs)7,,,0,Invalid CIF,,valid,Rb4(ZnAs)7,63.0,,0,,0.7703052973644268,invalid,Rb4(ZnAs)7,,,0,Invalid CIF,,invalid,Rb4(ZnAs)7,,,0,Invalid CIF,,invalid,Rb4(ZnAs)7,,,0,Invalid CIF,,3
mp-1194501,CdH3Cl3O,62,valid,CdH3Cl3O,62.0,,0,,0.890715093682513,valid,CdH3Cl3O,62.0,,0,,0.7872358316329359,valid,CdH3Cl3O,14.0,,0,,0.7590238811205926,valid,CdH3Cl3O,62.0,,0,,0.7697745889904857,valid,CdH3Cl3O,4.0,,0,,0.7486350111665852,valid,CdH3Cl3O,4.0,,0,,0.7091111258494882,valid,CdH3Cl3O,14.0,,0,,0.8696233682264412,invalid,CdH3Cl3O,,,0,Invalid CIF,,valid,CdH3Cl3O,4.0,,0,,0.7679915905768279,invalid,CdH3Cl3O,,,0,Invalid CIF,,4
mp-1192170,BaCr2(P2O7)2,2,invalid,BaCr2(P2O7)2,,,0,Invalid CIF,,invalid,BaCr2(P2O7)2,,,0,Invalid CIF,,valid,BaCr2(P2O7)2,2.0,,0,,,valid,BaCr2(P2O7)2,2.0,,0,,,valid,BaCr2(P2O7)2,2.0,,0,,,valid,BaCr2(P2O7)2,2.0,,0,,0.6467152913959706,invalid,BaCr2(P2O7)2,,,0,Invalid CIF,,valid,BaCr2(P2O7)2,2.0,,0,,0.6403536821216709,invalid,,,,0,Invalid CIF,,valid,BaCr2(P2O7)2,2.0,,0,,0.5953900756167824,4
mp-1200253,CsMoN3O11,5,invalid,CsMoN3O11,,,0,Invalid CIF,,invalid,CsMoN3O11,,,0,Invalid CIF,,valid,CsMoN3O11,5.0,,0,,0.7276925078291511,valid,CsMoN3O11,12.0,,0,,0.7587117755303678,valid,CsMoN3O11,5.0,,0,,,invalid,CsMoN3O11,,,0,Invalid CIF,,invalid,CsMoN3O11,,,0,Invalid CIF,,invalid,CsMoN3O11,,,0,Invalid CIF,,invalid,CsMoN3O11,,,0,Invalid CIF,,invalid,CsMoN3O11,,,0,Invalid CIF,,4
mp-560074,NaYbP2O7,14,valid,NaYbP2O7,14.0,,0,,0.7017877171107304,invalid,NaYbP2O7,,,0,Invalid CIF,,valid,NaYbP2O7,14.0,,0,,0.6994783109663054,valid,NaYbP2O7,14.0,,0,,0.6776086628063073,valid,NaYbP2O7,14.0,,0,,0.6887225310422532,valid,NaYbP2O7,14.0,,0,,0.7070394983085349,valid,NaYbP2O7,14.0,,0,,0.7527274674478395,valid,NaYbP2O7,14.0,,0,,0.7055056917836291,valid,NaYbP2O7,14.0,,0,,0.6680918295595537,valid,NaYbP2O7,14.0,,0,,0.7555952173611158,4
mp-1105393,Li7(Eu2Bi3)2,12,invalid,Li7(Eu2Bi3)2,,,0,Invalid CIF,,invalid,Li7(Eu2Bi3)2,,,0,Invalid CIF,,valid,Li7(Eu2Bi3)2,12.0,,0,,0.6566825287428144,valid,Li7(Eu2Bi3)2,2.0,,0,,,invalid,,,,0,Invalid CIF,,valid,Li7(Eu2Bi3)2,12.0,,0,,0.6176774344983664,valid,Li7Eu4Bi7,12.0,,0,,,valid,Li7(Eu2Bi3)2,12.0,,0,,,invalid,Li7(Eu2Bi3)2,,,0,Invalid CIF,,valid,Li7(Eu2Bi3)2,12.0,,0,,,3
mp-1071360,FeSeN,129,valid,FeSeN,129.0,,0,,0.8307675973791567,valid,FeSeN,129.0,,0,,0.7097075661485083,valid,FeSeN,129.0,,0,,0.46573223819779497,valid,FeSeN,129.0,,0,,0.8437795818407663,valid,FeSeN,129.0,,0,,0.51428847723867,valid,FeSeN,129.0,,0,,0.5169836092960897,valid,FeSeN,129.0,,0,,0.5146032468542424,valid,FeSeN,129.0,,0,,0.8601885433691101,valid,FeSeN,129.0,,0,,0.5202570617166419,valid,FeSeN,129.0,,0,,0.714868019718339,3
