material_id,Groundtruth Composition,Groundtruth SPG,Validity_generation_1,Generated Composition_generation_1,Generated SPG_generation_1,RMS Distance_generation_1,Match_generation_1,Error_generation_1,NearMiss RMS_generation_1,Validity_generation_2,Generated Composition_generation_2,Generated SPG_generation_2,RMS Distance_generation_2,Match_generation_2,Error_generation_2,NearMiss RMS_generation_2,Validity_generation_3,Generated Composition_generation_3,Generated SPG_generation_3,RMS Distance_generation_3,Match_generation_3,Error_generation_3,NearMiss RMS_generation_3,Validity_generation_4,Generated Composition_generation_4,Generated SPG_generation_4,RMS Distance_generation_4,Match_generation_4,Error_generation_4,NearMiss RMS_generation_4,Validity_generation_5,Generated Composition_generation_5,Generated SPG_generation_5,RMS Distance_generation_5,Match_generation_5,Error_generation_5,NearMiss RMS_generation_5,Validity_generation_6,Generated Composition_generation_6,Generated SPG_generation_6,RMS Distance_generation_6,Match_generation_6,Error_generation_6,NearMiss RMS_generation_6,Validity_generation_7,Generated Composition_generation_7,Generated SPG_generation_7,RMS Distance_generation_7,Match_generation_7,Error_generation_7,NearMiss RMS_generation_7,Validity_generation_8,Generated Composition_generation_8,Generated SPG_generation_8,RMS Distance_generation_8,Match_generation_8,Error_generation_8,NearMiss RMS_generation_8,Validity_generation_9,Generated Composition_generation_9,Generated SPG_generation_9,RMS Distance_generation_9,Match_generation_9,Error_generation_9,NearMiss RMS_generation_9,Validity_generation_10,Generated Composition_generation_10,Generated SPG_generation_10,RMS Distance_generation_10,Match_generation_10,Error_generation_10,NearMiss RMS_generation_10,n_elements
mp-1220884,NaTiVS4,8,valid,NaTiVS4,8.0,,0,,0.4926935514652148,valid,NaTiVS4,8.0,,0,,,valid,NaTiVS4,1.0,,0,,0.37125764422663754,valid,NaTiVS4,8.0,,0,,0.5259759111870578,valid,NaTiVS4,8.0,,0,,0.5030294464667774,valid,NaTiVS4,1.0,,0,,0.3272570180617275,invalid,NaTiVS4,,,0,Invalid CIF,,invalid,NaTiVS4,,,0,Invalid CIF,,valid,NaTiVS4,8.0,,0,,,valid,NaTiVS4,8.0,,0,,0.4373711160970312,4
mp-1028594,Te4MoW,164,valid,Te4MoW,156.0,,0,,,valid,Te4MoW,156.0,,0,,,valid,Te4MoW,156.0,,0,,,valid,Te4MoW,156.0,,0,,1.451434600181495,valid,Te4MoW,156.0,,0,,,valid,Te4MoW,156.0,,0,,1.310291162533548,valid,Te4MoW,156.0,,0,,,valid,Te4MoW,164.0,,0,,1.1667206967394175,valid,Te4MoW,164.0,,0,,1.4572694521041114,valid,Te4MoW,164.0,,0,,,3
mp-1039492,CeMg2,194,valid,CeMg2,194.0,,0,,,valid,CeMg2,194.0,,0,,,valid,CeMg2,194.0,,0,,,valid,CeMg2,194.0,,0,,,valid,CeMg2,194.0,,0,,,valid,CeMg2,194.0,,0,,,valid,CeMg2,194.0,,0,,,valid,CeMg2,194.0,,0,,,valid,CeMg2,194.0,,0,,,valid,CeMg2,194.0,,0,,,2
mp-1220259,NdGa2Co3,191,valid,NdGa2Co3,191.0,,0,,0.6231929897048026,valid,NdGa2Co3,191.0,,0,,0.6227121115428769,valid,NdGa2Co3,191.0,,0,,0.6237096872231092,valid,NdGa2Co3,191.0,,0,,,valid,NdGa2Co3,191.0,,0,,0.6226152107635406,valid,NdGa2Co3,191.0,,0,,0.6198697438370478,valid,NdGa2Co3,191.0,,0,,0.6056936990754007,valid,NdGa2Co3,191.0,,0,,0.6242014487447165,valid,NdGa2Co3,65.0,,0,,0.5640539939309339,valid,NdGa2Co3,191.0,,0,,0.622628850788235,3
mp-753930,Li2VFeO5,129,valid,Li2VFeO5,1.0,,0,,0.8449501945750015,valid,Li2VFeO5,5.0,,0,,0.866563767825736,valid,Li2VFeO5,65.0,,0,,0.626701577626835,valid,Li2VFeO5,6.0,,0,,0.6976740390670594,invalid,,,,0,Invalid CIF,,valid,Li2VFeO5,21.0,,0,,0.7541111167416374,valid,Li2VFeO5,115.0,,0,,,invalid,,,,0,Invalid CIF,,valid,Li2VFeO5,6.0,,0,,0.6851081449315803,valid,Li2VFeO5,123.0,,0,,0.7687826203539742,4
mp-1223590,KMgMn2AlGe3(O5F)2,1,invalid,KMgMn2AlGe3(O5F)2,,,0,Invalid CIF,,invalid,KMgMn2AlGe3(O5F)2,,,0,Invalid CIF,,invalid,KMgMn2AlGe3(O5F)2,,,0,Invalid CIF,,valid,KMgMn2AlGe3(O5F)2,1.0,,0,,0.787329714758467,valid,KMgMn2AlGe3(O5F)2,1.0,,0,,0.8208625337056612,invalid,KMgMn2AlGe3(O5F)2,,,0,Invalid CIF,,invalid,KMgMn2AlGe3(O5F)2,,,0,Invalid CIF,,valid,KMgMn2AlGe3(O5F)2,1.0,,0,,0.745246155583467,valid,KMgMn2AlGe3(O5F)2,1.0,,0,,0.8100363945111533,invalid,KMgMn2AlGe3(O5F)2,,,0,Invalid CIF,,7
mp-1217773,Ta(Si5W2)2,139,valid,Ta(Si5W2)2,12.0,,0,,0.629532614439846,invalid,Ta(Si5W2)2,,,0,Invalid CIF,,valid,Ta(Si5W2)2,12.0,,0,,,valid,Ta(Si5W2)2,2.0,,0,,,valid,Ta(Si5W2)2,69.0,,0,,,valid,Ta(Si5W2)2,12.0,,0,,,invalid,Ta(Si5W2)2,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Ta(Si5W2)2,139.0,,0,,,valid,Ta(Si5W2)2,12.0,,0,,,3
mp-1219640,Rb3I2Br,71,valid,Rb3I2Br,2.0,,0,,0.4178754162306563,valid,Rb3I2Br,12.0,,0,,0.46522486862576,valid,Rb3I2Br,2.0,,0,,0.351662474916517,valid,Rb3I2Br,12.0,,0,,0.29487296139382135,valid,Rb3I2Br,2.0,,0,,0.3523461410308588,valid,Rb3I2Br,71.0,,0,,0.5320952457649422,valid,Rb3I2Br,2.0,,0,,0.3602845159671816,valid,Rb3I2Br,12.0,,0,,0.4118385326544595,valid,Rb3I2Br,2.0,,0,,0.47730522176258927,valid,Rb3I2Br,71.0,,0,,0.39612071274204413,3
mp-1218525,Sr3LaTi2Mn2O12,166,invalid,Sr3LaTi2Mn2O12,,,0,Invalid CIF,,invalid,Sr3LaTi2Mn2O12,,,0,Invalid CIF,,invalid,Sr3LaTi2Mn2O12,,,0,Invalid CIF,,valid,Sr3LaTi2Mn2O12,2.0,,0,,0.6805351500747019,valid,Sr3LaTi2Mn2O12,12.0,,0,,0.7894320452644655,invalid,,,,0,Invalid CIF,,valid,Sr3LaTi2Mn2O12,8.0,,0,,0.7322686221262381,valid,Sr3LaTi2Mn2O12,12.0,,0,,0.6429650112938294,valid,Sr3LaTi2Mn2O12,8.0,,0,,0.8355209095430969,invalid,Sr3LaTi2Mn2O12,,,0,Invalid CIF,,5
mp-762282,Li3Cr5O10,2,valid,Li3Cr5O10,2.0,,0,,0.6103955919701257,invalid,Li3Cr5O10,,,0,Invalid CIF,,valid,Li3Cr5O10,1.0,,0,,0.6497944477307189,valid,Li3Cr5O10,2.0,,0,,0.5517083599140646,invalid,,,,0,Invalid CIF,,valid,Li3Cr5O10,1.0,,0,,0.5617216986615013,valid,Li3Cr5O10,2.0,,0,,0.5794046737752974,valid,Li3Cr5O10,2.0,,0,,0.6351145995093365,invalid,Li3Cr5O10,,,0,Invalid CIF,,valid,Li3Cr5O10,2.0,,0,,0.6839348060357049,3
mp-1246245,Ba8Fe3N8,12,valid,Ba8Fe3N8,12.0,,0,,0.5395297812806025,valid,Ba8Fe3N8,12.0,,0,,0.5851544174629665,invalid,Ba8Fe3N8,,,0,Invalid CIF,,valid,Ba8Fe3N8,12.0,,0,,0.6299120982987355,valid,Ba8Fe3N8,12.0,,0,,0.6069378890561293,valid,Ba8Fe3N8,12.0,,0,,0.569028694739969,invalid,,,,0,Invalid CIF,,invalid,Ba8Fe3N8,,,0,Invalid CIF,,valid,Ba8Fe3N8,12.0,,0,,0.5825589645179804,invalid,Ba8Fe3N8,,,0,Invalid CIF,,3
mp-27041,LiCrPO4,43,invalid,LiCrPO4,,,0,Invalid CIF,,invalid,LiCrPO4,,,0,Invalid CIF,,invalid,LiCrPO4,,,0,Invalid CIF,,valid,LiCrPO4,1.0,,0,,0.6861995988600815,invalid,LiCrPO4,,,0,Invalid CIF,,invalid,LiCrPO4,,,0,Invalid CIF,,valid,LiCrPO4,1.0,,0,,0.605167073961677,valid,LiCrPO4,1.0,,0,,0.6372067689908159,valid,LiCrPO4,1.0,,0,,0.5943682516299855,valid,LiCrPO4,1.0,,0,,0.6341370015006398,4
mp-1274544,NaNiO2,2,valid,NaNiO2,2.0,,0,,,valid,NaNiO2,11.0,,0,,,valid,NaNiO2,2.0,,0,,0.6087278266533672,valid,NaNiO2,2.0,,0,,0.6227704257845126,valid,NaNiO2,2.0,,0,,0.5500570420616332,valid,NaNiO2,1.0,,0,,,valid,NaNiO2,2.0,,0,,0.49320421644643075,valid,NaNiO2,2.0,,0,,0.5618429840849718,valid,NaNiO2,2.0,,0,,0.5017859236874669,valid,NaNiO2,2.0,,0,,0.5756543432900474,3
mp-676799,Ag8GeTe6,1,valid,Ag8GeTe6,1.0,,0,,0.5519209880978566,valid,Ag8GeTe6,6.0,,0,,0.5195609456021023,valid,Ag8GeTe6,1.0,,0,,0.556041615779108,valid,Ag8GeTe6,1.0,,0,,0.5529954293852494,valid,Ag8GeTe6,1.0,,0,,0.6262391910917942,invalid,Ag8GeTe6,,,0,Invalid CIF,,invalid,Ag8GeTe6,,,0,Invalid CIF,,invalid,Ag8GeTe6,,,0,Invalid CIF,,valid,Ag8GeTe6,1.0,,0,,0.5451332185721001,valid,Ag8GeTe6,1.0,,0,,0.5450688920746208,3
mp-1227416,Ca2(ZnAu3)3,21,invalid,,,,0,Invalid CIF,,invalid,Ca2(ZnAu3)3,,,0,Invalid CIF,,valid,Ca2(ZnAu3)3,1.0,,0,,0.50703685580616,invalid,Ca2(ZnAu3)3,,,0,Invalid CIF,,valid,Ca2(ZnAu3)3,2.0,,0,,0.5501462730870489,valid,Ca2(ZnAu3)3,65.0,,0,,0.5525774644488088,valid,Ca2(ZnAu3)3,6.0,,0,,0.5158442834544325,invalid,Ca2(ZnAu3)3,,,0,Invalid CIF,,invalid,Ca2(ZnAu3)3,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,3
mp-11753,Lu7(TePd)2,44,valid,Lu7(TePd)2,1.0,,0,,0.43496648293511486,valid,Lu7(TePd)2,1.0,,0,,0.6039523987208436,valid,Lu7(TePd)2,2.0,,0,,0.608644373359234,valid,Lu7(TePd)2,1.0,,0,,0.5167776008141893,valid,Lu7(TePd)2,2.0,,0,,0.6564781473646348,valid,Lu7(TePd)2,1.0,,0,,0.5557046808947522,valid,Lu7(TePd)2,1.0,,0,,0.5876053354149346,valid,Lu7(TePd)2,1.0,,0,,0.49154060437551594,invalid,Lu7(TePd)2,,,0,Invalid CIF,,invalid,Lu7(TePd)2,,,0,Invalid CIF,,3
mp-19843,CeAlO3,74,invalid,CeAlO3,,,0,Invalid CIF,,invalid,CeAlO3,,,0,Invalid CIF,,invalid,CeAlO3,,,0,Invalid CIF,,valid,CeAlO3,1.0,,0,,0.47275021147634017,invalid,CeAlO3,,,0,Invalid CIF,,valid,CeAlO3,2.0,,0,,0.44089712252470986,valid,CeAlO3,2.0,,0,,0.4148489445485594,invalid,CeAlO3,,,0,Invalid CIF,,valid,CeAlO3,1.0,,0,,0.5027779779326975,valid,CeAlO3,2.0,,0,,0.41149744053275555,3
mp-1247860,Ag5Au3S4,1,valid,Ag5Au3S4,1.0,,0,,0.5589498566724231,valid,Ag5Au3S4,1.0,,0,,0.5513464999375095,valid,Ag5Au3S4,1.0,,0,,0.6218303007017945,valid,Ag5Au3S4,1.0,,0,,0.6369728898574982,valid,Ag5Au3S4,1.0,,0,,0.5798361268328218,valid,Ag5Au3S4,1.0,,0,,0.626376336134906,invalid,Ag5Au3S4,,,0,Invalid CIF,,valid,Ag5Au3S4,1.0,,0,,0.6740991867073601,valid,Ag5Au3S4,1.0,,0,,0.6195956323457451,valid,Ag5Au3S4,6.0,,0,,0.6323558708057551,3
mp-4034,LaTe2Se,63,valid,LaTe2Se,63.0,,0,,0.7423367886956352,valid,LaTe2Se,38.0,,0,,,valid,LaTe2Se,59.0,,0,,0.9021488921151185,valid,LaTe2Se,63.0,,0,,0.7017822104137018,valid,LaTe2Se,63.0,,0,,0.715980877956276,valid,LaTe2Se,63.0,,0,,0.6439353201793779,valid,LaTe2Se,63.0,,0,,0.8080796475764861,valid,LaTe2Se,4.0,,0,,0.8109512449899698,valid,LaTe2Se,63.0,,0,,0.7615383693784548,valid,LaTe2Se,63.0,,0,,0.718858326291748,3
mp-755413,Na2O,166,valid,Na2O,166.0,,0,,,valid,Na2O,166.0,,0,,,valid,Na2O,166.0,,0,,,valid,Na2O,166.0,,0,,,valid,Na2O,166.0,,0,,,valid,Na2O,166.0,,0,,,valid,Na2O,166.0,,0,,,valid,Na2O,166.0,,0,,,valid,Na2O,160.0,,0,,0.23106163410912106,valid,Na2O,166.0,,0,,,2
mp-773982,Mg3Fe4O7,44,invalid,Mg3Fe4O7,,,0,Invalid CIF,,invalid,Mg3Fe4O7,,,0,Invalid CIF,,invalid,Mg3Fe4O7,,,0,Invalid CIF,,invalid,Mg3Fe4O7,,,0,Invalid CIF,,invalid,Mg3Fe4O7,,,0,Invalid CIF,,valid,Mg3Fe4O7,1.0,,0,,0.5862477172844964,invalid,Mg3Fe4O7,,,0,Invalid CIF,,valid,Mg3Fe4O7,1.0,,0,,0.6230110082443758,valid,Mg3Fe4O7,5.0,,0,,0.5760842686334692,valid,Mg3Fe4O7,1.0,,0,,0.499481254219228,3
mp-1223875,K2Zn3GeAs4,21,invalid,K2Zn3GeAs4,,,0,Invalid CIF,,valid,K2Zn3GeAs4,1.0,,0,,0.5448633711592515,valid,K2Zn3GeAs4,12.0,,0,,0.6604338786841975,valid,K2Zn3GeAs4,6.0,,0,,0.5186512393167124,invalid,K2Zn3GeAs4,,,0,Invalid CIF,,valid,K2Zn3GeAs4,6.0,,0,,0.44315184136043567,valid,K2Zn3GeAs4,65.0,,0,,0.6588685955172431,valid,K2Zn3GeAs6,12.0,,0,,,invalid,K2Zn3GeAs4,,,0,Invalid CIF,,valid,K2Zn3GeAs4,12.0,,0,,0.5874882774572375,4
mp-763104,Li2MnF4,26,valid,Li2MnF4,6.0,,0,,0.5824377372135123,valid,Li2MnF4,6.0,,0,,0.7192794192794353,valid,Li2MnF4,25.0,,0,,0.5222091710936776,valid,Li2MnF4,26.0,,0,,0.6737681241262498,valid,Li2MnF4,6.0,,0,,0.5942551507450795,invalid,Li2MnF4,,,0,Invalid CIF,,invalid,Li2MnF4,,,0,Invalid CIF,,valid,Li2MnF4,26.0,,0,,0.6466998589352111,valid,Li2MnF4,6.0,,0,,0.7481408153033153,valid,Li2MnF4,6.0,,0,,,3
mp-1652764,Co4(CuO4)3,2,valid,Co4(CuO4)3,1.0,,0,,0.38095084403744184,valid,Co4(CuO4)3,2.0,,0,,0.6089692835728587,invalid,Co4(CuO4)3,,,0,Invalid CIF,,valid,Co4(CuO4)3,2.0,,0,,0.515987761109654,invalid,Co4(CuO4)3,,,0,Invalid CIF,,valid,Co4(CuO4)3,2.0,,0,,0.5055351377471788,valid,Co4(CuO4)3,2.0,,0,,0.38721667221129785,invalid,,,,0,Invalid CIF,,valid,Co4(CuO4)3,2.0,,0,,0.4068613941917856,valid,Co4(CuO4)3,2.0,,0,,0.5940712625696062,3
mp-1218139,SrLaVO4,8,invalid,SrLaVO4,,,0,Invalid CIF,,invalid,SrLaVO4,,,0,Invalid CIF,,invalid,SrLaVO4,,,0,Invalid CIF,,valid,SrLaVO4,8.0,,0,,0.5548127454286642,invalid,SrLaVO4,,,0,Invalid CIF,,valid,SrLaVO4,8.0,,0,,0.5996622946378393,invalid,SrLaVO4,,,0,Invalid CIF,,invalid,SrLaVO4,,,0,Invalid CIF,,valid,SrLaVO4,8.0,,0,,0.6562480417568215,invalid,SrLaVO4,,,0,Invalid CIF,,4
mp-850193,HoBO3,2,invalid,HoBO3,,,0,Invalid CIF,,invalid,HoBO3,,,0,Invalid CIF,,valid,HoBO3,2.0,,0,,0.5780243430483964,valid,HoBO3,1.0,,0,,0.534509781637263,invalid,HoBO3,,,0,Invalid CIF,,valid,HoBO3,2.0,,0,,0.5436206993075696,invalid,HoBO3,,,0,Invalid CIF,,valid,HoBO3,2.0,,0,,0.5401440894082999,valid,HoBO3,2.0,,0,,,valid,HoBO3,2.0,,0,,,3
mp-567994,Er5(NiTe)2,63,valid,Er5(NiTe)2,63.0,,0,,0.5975953269142598,valid,Er5(NiTe)2,12.0,,0,,,valid,Er5(NiTe)2,12.0,,0,,0.6361715580472579,valid,Er5(NiTe)2,12.0,,0,,0.7140514787429195,valid,Er5(NiTe)2,12.0,,0,,0.6788657536699271,valid,Er5(NiTe)2,12.0,,0,,,valid,Er5(NiTe)2,63.0,,0,,0.7994479545538555,valid,Er5(NiTe)2,12.0,,0,,,valid,Er5(NiTe)2,63.0,,0,,0.6352975670496861,valid,Er5(NiTe)2,12.0,,0,,,3
mp-23774,K2LiAlH6,166,valid,K2LiAlH6,166.0,,0,,,valid,K2LiAlH6,166.0,,0,,,valid,K2LiAlH6,166.0,,0,,,valid,K2LiAlH6,166.0,,0,,,valid,K2LiAlH6,166.0,,0,,,valid,K2LiAlH6,166.0,,0,,,valid,K2LiAlH6,166.0,,0,,,valid,K2LiAlH6,166.0,,0,,,valid,K2LiAlH6,166.0,,0,,,invalid,K2LiAlH6,,,0,Invalid CIF,,4
mp-1221897,MnFeNiO4,74,invalid,MnFeNiO4,,,0,Invalid CIF,,valid,MnFeNiO4,12.0,,0,,0.3849132878565132,invalid,MnFeNiO4,,,0,Invalid CIF,,valid,MnFeNiO4,1.0,,0,,0.46964560330697597,invalid,MnFeNiO4,,,0,Invalid CIF,,invalid,MnFeNiO4,,,0,Invalid CIF,,invalid,MnFeNiO4,,,0,Invalid CIF,,valid,MnFeNiO4,2.0,,0,,0.5739642323664144,invalid,MnFeNiO4,,,0,Invalid CIF,,valid,MnFeNiO4,2.0,,0,,0.3848490228422797,4
mp-7147,KCrP2S7,5,valid,KCrP2S7,5.0,,0,,0.6120971409788606,valid,KCrP2S7,5.0,,0,,0.6366487881268728,valid,KCrP2S7,1.0,,0,,0.5012208614796848,valid,KCrP2S7,5.0,,0,,0.4931645573576502,invalid,KCrP2S7,,,0,Invalid CIF,,valid,KCrP2S7,1.0,,0,,0.5322458286594702,valid,KCrP2S7,5.0,,0,,0.6061884130666106,valid,KCrP2S7,5.0,,0,,0.535631956948038,valid,KCrP2S7,5.0,,0,,0.6252670480470307,valid,KCrP2S7,5.0,,0,,0.582215658476309,4
mp-1274483,NaNiO2,11,valid,NaNiO2,11.0,,0,,0.5732465577953175,valid,NaNiO2,11.0,,0,,0.45220180527609266,valid,NaNiO2,11.0,,0,,,valid,NaNiO2,11.0,,0,,0.5010584163188516,valid,NaNiO2,11.0,,0,,,invalid,NaNiO2,,,0,Invalid CIF,,valid,NaNiO2,11.0,,0,,,valid,NaNiO2,11.0,,0,,,valid,NaNiO2,11.0,,0,,,invalid,NaNiO2,,,0,Invalid CIF,,3
mp-1025986,Te2Mo3S4,187,valid,Te2Mo3S4,187.0,,0,,1.0697466533270241,valid,Te2Mo3S4,187.0,,0,,,valid,Te2Mo3S4,187.0,,0,,1.2286746720847685,valid,Te2Mo3S4,156.0,,0,,0.8568461446178944,valid,Te2Mo3S4,156.0,,0,,1.265272052871596,valid,Te2Mo3S4,156.0,,0,,,valid,Te2Mo3S4,6.0,,0,,,valid,Te2Mo3S4,156.0,,0,,1.2486635104901593,valid,Te2Mo3S4,187.0,,0,,,valid,Te2Mo3S4,187.0,,0,,,3
mp-568625,La3(SiPd)4,71,valid,La3(SiPd)4,2.0,,0,,0.4929155220218049,valid,La3(SiPd)4,2.0,,0,,0.5209134992409731,valid,La3(SiPd)4,1.0,,0,,0.511721791391063,valid,La3(SiPd)4,2.0,,0,,0.45318293850337793,valid,La3(SiPd)4,2.0,,0,,0.6238617269907677,valid,La3(SiPd)4,2.0,,0,,0.39894414689679,valid,La3(SiPd)4,2.0,,0,,0.45636391193107484,valid,La3(SiPd)4,2.0,,0,,0.4624649945199652,invalid,La3(SiPd)4,,,0,Invalid CIF,,valid,La3(SiPd)4,2.0,,0,,0.6172442545162221,3
mp-1104962,Eu2Cd2As3,12,invalid,Eu2Cd2As3,,,0,Invalid CIF,,valid,Eu2Cd2As3,8.0,,0,,,valid,Eu2Cd2As3,1.0,,0,,0.4785190952962852,valid,Eu2Cd2As3,2.0,,0,,0.6249681296055941,valid,Eu2Cd2As3,1.0,,0,,0.6524693942941183,valid,Eu2Cd2As3,38.0,,0,,,valid,Eu2Cd2As3,2.0,,0,,,valid,Eu2Cd2As3,12.0,,0,,,valid,Eu2Cd2As3,12.0,,0,,,valid,Eu2Cd2As3,12.0,,0,,,3
mp-1228433,Ba2Na(SnAs)6,12,valid,Ba2Na(SnAs)6,12.0,,0,,0.6261103815847175,valid,Ba2Na(SnAs)6,12.0,,0,,0.6234212333067047,valid,Ba2Na(SnAs)6,12.0,,0,,0.6084084672153005,valid,Ba2Na(SnAs)6,25.0,,0,,,valid,Ba2Na(SnAs)6,12.0,,0,,0.6503171511811429,valid,Ba2Na(SnAs)6,12.0,,0,,0.617713169792503,valid,Ba2Na(SnAs)6,12.0,,0,,0.5536800814649396,valid,Ba2Na(SnAs)6,12.0,,0,,0.6406265022740898,valid,Ba2Na(SnAs)6,12.0,,0,,0.5423435522973012,valid,Ba2Na(SnAs)6,12.0,,0,,0.41835411516632126,4
mp-1027352,Te4Mo3WS4,156,valid,Te4Mo3WS4,156.0,,0,,1.0715737874730502,invalid,Te4Mo3WS4,,,0,Invalid CIF,,valid,Te4Mo3WS4,156.0,,0,,,valid,Te4Mo3WS4,156.0,,0,,,valid,Te4Mo3WS4,156.0,,0,,,valid,Te4Mo3WS4,156.0,,0,,1.1213752232546303,valid,Te4Mo3WS4,156.0,,0,,,valid,Te4Mo3WS4,156.0,,0,,,valid,Te4Mo3WS4,156.0,,0,,1.3139104128046268,valid,Te4Mo3WS4,156.0,,0,,,4
mp-559446,NaPPdS4,140,invalid,NaPPdS4,,,0,Invalid CIF,,valid,NaPPdS4,69.0,,0,,0.5475144896068146,valid,NaPPdS4,1.0,,0,,0.49157222518295496,invalid,,,,0,Invalid CIF,,valid,NaPPdS4,1.0,,0,,0.5529923878038602,invalid,,,,0,Invalid CIF,,valid,NaPPdS4,2.0,,0,,0.5836818361427354,valid,NaPPdS4,1.0,,0,,0.6799996455030728,valid,NaPPdS4,12.0,,0,,0.35421328949125985,valid,NaPPdS4,12.0,,0,,0.542516962892827,4
mp-1217418,Te4Mo2Ru,1,valid,Te4Mo2Ru,1.0,,0,,,valid,Te4Mo2Ru,1.0,,0,,,valid,Te4Mo2Ru,1.0,,0,,,valid,Te4Mo2Ru,2.0,,0,,,valid,Te4Mo2Ru,1.0,,0,,,valid,Te4Mo2Ru,1.0,,0,,,valid,Te4Mo2Ru,1.0,,0,,,invalid,Te4Mo2Ru,,,0,Invalid CIF,,invalid,Te4Mo2Ru,,,0,Invalid CIF,,valid,Te4Mo2Ru,2.0,,0,,,3
mp-556434,AgBi(PS3)2,2,valid,AgBi(PS3)2,2.0,,0,,0.6759398547751538,valid,AgBi(PS3)2,2.0,,0,,,valid,AgBi(PS3)2,1.0,,0,,0.6631789045848993,valid,AgBi(PS3)2,2.0,,0,,0.6155168189098431,valid,AgBi(PS3)2,2.0,,0,,0.6908638823841773,valid,AgBi(PS3)2,2.0,,0,,,valid,AgBi(PS3)2,2.0,,0,,,invalid,AgBi(PS3)2,,,0,Invalid CIF,,valid,AgBi(PS3)2,2.0,,0,,0.6659931637016758,valid,AgBi(PS3)2,2.0,,0,,,4
mp-1025039,PbS2,140,valid,PbS2,140.0,,0,,0.1288954746513049,valid,PbS2,140.0,,0,,0.13527803154354023,valid,PbS2,140.0,,0,,0.11918268960704152,valid,PbS2,12.0,,0,,0.12667609727075654,valid,PbS2,140.0,,0,,0.12291485515794798,valid,PbS2,140.0,,0,,0.12078370098024585,valid,PbS2,12.0,,0,,0.12396110177498791,valid,PbS2,140.0,,0,,0.13631625389771468,valid,PbS2,140.0,,0,,0.13244833478719095,valid,PbS2,140.0,,0,,0.12717694000473415,2
mp-554701,SbP(OF3)2,2,valid,SbP(OF3)2,2.0,,0,,,valid,SbP(OF3)2,2.0,,0,,,valid,SbP(OF3)2,2.0,,0,,0.6589099848156625,valid,SbP(OF3)2,2.0,,0,,0.6570512631227555,valid,SbP(OF3)2,2.0,,0,,,valid,SbP(OF3)2,2.0,,0,,,valid,SbP(OF3)2,2.0,,0,,,valid,SbP(OF3)2,2.0,,0,,,valid,SbP(OF3)2,2.0,,0,,,valid,SbP(OF3)2,2.0,,0,,,4
mp-1099821,K2Na2Mo(WO4)3,25,invalid,K2Na2Mo(WO4)3,,,0,Invalid CIF,,valid,K2Na2Mo(WO4)3,6.0,,0,,0.6346855401961188,invalid,K2Na2Mo(WO4)3,,,0,Invalid CIF,,invalid,K2Na2Mo(WO4)3,,,0,Invalid CIF,,valid,K2Na2Mo(WO4)3,1.0,,0,,0.7715526577055991,invalid,K2Na2Mo(WO4)3,,,0,Invalid CIF,,invalid,K2Na2Mo(WO4)3,,,0,Invalid CIF,,invalid,K2Na2Mo(WO4)3,,,0,Invalid CIF,,invalid,K2Na2Mo(WO4)3,,,0,Invalid CIF,,invalid,K2Na2Mo(WO4)3,,,0,Invalid CIF,,5
mp-570686,SnBi,64,valid,SnBi,42.0,,0,,0.5012437210290344,valid,SnBi,64.0,,0,,0.5295900116994356,valid,SnBi,8.0,,0,,,valid,SnBi,64.0,,0,,0.36913191500340375,valid,SnBi,64.0,,0,,0.3859613362881303,valid,SnBi,64.0,,0,,0.49435587353359,valid,SnBi,69.0,,0,,0.47222714534818855,valid,SnBi,64.0,,0,,0.40646151335012487,valid,SnBi,65.0,,0,,,valid,SnBi,63.0,,0,,,2
mp-1218434,SrBi3I3O4,107,valid,SrBi3I3O4,44.0,,0,,0.8895902634714445,valid,SrBi3I3O4,1.0,,0,,0.8704897310556114,valid,SrBi3I3O4,107.0,,0,,1.0806195381776775,valid,SrBi3I3O4,107.0,,0,,0.793663035521023,valid,SrBi3I3O4,42.0,,0,,0.8189859757288617,valid,SrBi3I3O4,107.0,,0,,0.864012324601529,valid,SrBi3I3O4,44.0,,0,,0.5766697555471207,invalid,,,,0,Invalid CIF,,valid,SrBi3I3O4,107.0,,0,,0.5682271131760255,valid,SrBi3I3O4,44.0,,0,,0.5574538799073477,4
mp-779339,Fe3OF5,38,valid,Fe3OF5,8.0,,0,,0.5811499419047749,invalid,,,,0,Invalid CIF,,valid,Fe3OF5,38.0,,0,,0.5758405605025892,valid,Fe3OF5,38.0,,0,,0.5612731387264417,valid,Fe3OF5,38.0,,0,,0.6562495462198239,invalid,Fe3OF5,,,0,Invalid CIF,,valid,Fe3OF5,10.0,,0,,0.5851428349334026,valid,Fe3OF5,6.0,,0,,0.6275781869193436,invalid,Fe3OF5,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,3
