material_id,Groundtruth Composition,Groundtruth SPG,Validity_generation_1,Generated Composition_generation_1,Generated SPG_generation_1,RMS Distance_generation_1,Match_generation_1,Error_generation_1,NearMiss RMS_generation_1,Validity_generation_2,Generated Composition_generation_2,Generated SPG_generation_2,RMS Distance_generation_2,Match_generation_2,Error_generation_2,NearMiss RMS_generation_2,Validity_generation_3,Generated Composition_generation_3,Generated SPG_generation_3,RMS Distance_generation_3,Match_generation_3,Error_generation_3,NearMiss RMS_generation_3,Validity_generation_4,Generated Composition_generation_4,Generated SPG_generation_4,RMS Distance_generation_4,Match_generation_4,Error_generation_4,NearMiss RMS_generation_4,Validity_generation_5,Generated Composition_generation_5,Generated SPG_generation_5,RMS Distance_generation_5,Match_generation_5,Error_generation_5,NearMiss RMS_generation_5,Validity_generation_6,Generated Composition_generation_6,Generated SPG_generation_6,RMS Distance_generation_6,Match_generation_6,Error_generation_6,NearMiss RMS_generation_6,Validity_generation_7,Generated Composition_generation_7,Generated SPG_generation_7,RMS Distance_generation_7,Match_generation_7,Error_generation_7,NearMiss RMS_generation_7,Validity_generation_8,Generated Composition_generation_8,Generated SPG_generation_8,RMS Distance_generation_8,Match_generation_8,Error_generation_8,NearMiss RMS_generation_8,Validity_generation_9,Generated Composition_generation_9,Generated SPG_generation_9,RMS Distance_generation_9,Match_generation_9,Error_generation_9,NearMiss RMS_generation_9,Validity_generation_10,Generated Composition_generation_10,Generated SPG_generation_10,RMS Distance_generation_10,Match_generation_10,Error_generation_10,NearMiss RMS_generation_10
mp-754161,Rb3HoO3,12,valid,Rb3HoO3,8.0,,0,,0.5044521735110266,invalid,Rb3HoO3,,,0,Invalid CIF,,valid,Rb3HoO3,1.0,,0,,0.5829367682041633,valid,Rb3HoO3,12.0,,0,,0.5587190145357,valid,Rb3HoO3,12.0,0.3004701541802925,1,,0.3004701541802925,valid,Rb3HoO3,2.0,,0,,0.5297514038913501,invalid,Rb3HoO3,,,0,Invalid CIF,,valid,Rb3HoO3,12.0,,0,,0.5158413925112917,valid,Rb3HoO3,8.0,,0,,0.5771712654707507,valid,Rb3HoO3,12.0,,0,,0.5891783824854857
mp-568053,Tb4Ga12Pt,229,valid,Tb4Ga12Pt,229.0,0.0013414574908005316,1,,0.0013414574908005316,valid,Tb4Ga12Pt,229.0,0.0038742524088684893,1,,0.0038742524088684893,valid,Tb4Ga12Pt,229.0,0.0030370443622425645,1,,0.0030370443622425645,valid,Tb4Ga12Pt,229.0,0.006118354897065683,1,,0.006118354897065683,valid,Tb4Ga12Pt,229.0,0.01230599597730022,1,,0.01230599597730022,valid,Tb4Ga12Pt,229.0,0.015989711382453985,1,,0.015989711382453985,valid,Tb4Ga12Pt,229.0,0.00022325547910011936,1,,0.00022325547910011936,valid,Tb4Ga12Pt,229.0,0.01098955849708863,1,,0.01098955849708863,valid,Tb4Ga12Pt,229.0,0.010235108947025826,1,,0.010235108947025826,valid,Tb4Ga12Pt,229.0,0.004057090947786767,1,,0.004057090947786767
mp-1219840,Pr2Si3,44,valid,Pr2Si3,1.0,0.16375860202777984,1,,0.16375860202777984,valid,Pr2Si3,44.0,0.2884249587864227,1,,0.2884249587864227,invalid,Pr2Si3,,,0,Invalid CIF,,valid,Pr2Si3,44.0,0.14763640081481938,1,,0.14763640081481938,invalid,Pr2Si3,,,0,Invalid CIF,,valid,Pr2Si3,44.0,0.018051050659448353,1,,0.018051050659448353,valid,Pr2Si3,5.0,0.05252112993416621,1,,0.05252112993416621,invalid,Pr2Si3,,,0,Invalid CIF,,valid,Pr2Si3,44.0,0.01980215181700152,1,,0.01980215181700152,valid,Pr2Si3,1.0,0.16165690995111273,1,,0.16165690995111273
mp-1218865,Sr2Al3In,8,valid,Sr2Al3In,8.0,0.4450274162684462,1,,0.4450274162684462,valid,Sr2Al3In,8.0,0.1833428074343511,1,,0.1833428074343511,valid,Sr2Al3In,8.0,0.3818255128107691,1,,0.3818255128107691,valid,Sr2Al3In,8.0,0.35969593129675353,1,,0.35969593129675353,valid,Sr2Al3In,8.0,0.1665841675705063,1,,0.1665841675705063,valid,Sr2Al3In,8.0,0.37908091068916117,1,,0.37908091068916117,valid,Sr2Al3In,1.0,,0,,,valid,Sr2Al3In,8.0,0.370324244654278,1,,0.370324244654278,valid,Sr2Al3In,8.0,0.16910086267345453,1,,0.16910086267345453,valid,Sr2Al3In,8.0,0.21013311065642065,1,,0.21013311065642065
mp-861980,PaGaTc2,225,valid,PaGaTc2,225.0,3.3949698066350583e-16,1,,3.3949698066350583e-16,valid,PaGaTc2,225.0,3.6913911583988332e-16,1,,3.6913911583988332e-16,valid,PaGaTc2,225.0,3.3906441510397727e-16,1,,3.3906441510397727e-16,valid,PaGaTc2,225.0,3.833600538610205e-16,1,,3.833600538610205e-16,valid,PaGaTc2,225.0,3.522969279065924e-16,1,,3.522969279065924e-16,valid,PaGaTc2,225.0,3.343460836777539e-16,1,,3.343460836777539e-16,valid,PaGaTc2,225.0,3.594398837894796e-16,1,,3.594398837894796e-16,valid,PaGaTc2,225.0,3.0603574975624683e-16,1,,3.0603574975624683e-16,valid,PaGaTc2,225.0,4.1412262609482917e-16,1,,4.1412262609482917e-16,valid,PaGaTc2,225.0,3.5144268429135013e-16,1,,3.5144268429135013e-16
mp-1219965,PrMn2SiGe,107,valid,PrMn2SiGe,107.0,0.007564489819085986,1,,0.007564489819085986,valid,PrMn2SiGe,107.0,0.009779613597056439,1,,0.009779613597056439,valid,PrMn2SiGe,107.0,0.009285044367920567,1,,0.009285044367920567,valid,PrMn2SiGe,107.0,0.019829729452501575,1,,0.019829729452501575,valid,PrMn2SiGe,107.0,0.012889184447709605,1,,0.012889184447709605,valid,PrMn2SiGe,107.0,0.02408802161332795,1,,0.02408802161332795,valid,PrMn2SiGe,107.0,0.010206414719669696,1,,0.010206414719669696,valid,PrMn2SiGe,107.0,0.01969503214115208,1,,0.01969503214115208,valid,PrMn2SiGe,107.0,0.024009563809923067,1,,0.024009563809923067,valid,PrMn2SiGe,107.0,0.01637290834704421,1,,0.01637290834704421
mp-1185251,LiY2Hg,225,valid,LiY2Hg,225.0,3.2336896959665483e-16,1,,3.2336896959665483e-16,valid,LiY2Hg,225.0,2.674308835222435e-16,1,,2.674308835222435e-16,valid,LiY2Hg,225.0,1.6295476123947368e-16,1,,1.6295476123947368e-16,valid,LiY2Hg,225.0,4.1591728717252407e-16,1,,4.1591728717252407e-16,valid,LiY2Hg,225.0,2.721562875286345e-16,1,,2.721562875286345e-16,valid,LiY2Hg,225.0,3.3989706116036716e-16,1,,3.3989706116036716e-16,valid,LiY2Hg,225.0,2.879357425402344e-16,1,,2.879357425402344e-16,valid,LiY2Hg,225.0,2.665648212521052e-16,1,,2.665648212521052e-16,valid,LiY2Hg,225.0,4.119357788312352e-16,1,,4.119357788312352e-16,valid,LiY2Hg,225.0,5.390578460597939e-16,1,,5.390578460597939e-16
mp-1217940,TaNbCu3O8,1,valid,TaNbCu3O8,1.0,,0,,0.45741643249771435,invalid,TaNbCu3O8,,,0,Invalid CIF,,invalid,TaNbCu3O8,,,0,Invalid CIF,,valid,TaNbCu3O8,2.0,,0,,0.47210290232094193,valid,TaNbCu3O8,10.0,,0,,0.5090112412848435,valid,TaNbCu3O8,1.0,,0,,0.4278345069247934,valid,TaNbCu3O8,1.0,,0,,0.5358767838670144,valid,TaNbCu3O8,1.0,,0,,0.5128261273297304,invalid,TaNbCu3O8,,,0,Invalid CIF,,valid,TaNbCu3O8,1.0,,0,,0.4830908359961133
mp-752727,Li2CrPO4F,1,valid,Li2CrPO4F,1.0,,0,,0.7848009544776161,valid,Li2CrPO4F,1.0,,0,,0.7055495869097906,valid,Li2CrPO4F,1.0,,0,,,invalid,Li2CrPO4F,,,0,Invalid CIF,,invalid,Li2CrPO4F,,,0,Invalid CIF,,valid,Li2CrPO4F,2.0,,0,,0.650238394633997,valid,Li2CrPO4F,1.0,,0,,0.678836190586975,valid,Li2CrPO4F,1.0,,0,,0.6690707098856755,valid,Li2CrPO4F,1.0,,0,,0.6163936959094305,valid,Li2CrPO4F,1.0,,0,,
mp-1111601,K2RbCoF6,225,valid,K2RbCoF6,225.0,0.026183539787491293,1,,0.026183539787491293,valid,K2RbCoF6,225.0,0.009568489044154183,1,,0.009568489044154183,valid,K2RbCoF6,225.0,0.04262110194667661,1,,0.04262110194667661,valid,K2RbCoF6,225.0,0.02442454844604115,1,,0.02442454844604115,valid,K2RbCoF6,225.0,0.028414067964450933,1,,0.028414067964450933,valid,K2RbCoF6,225.0,0.019121083588234663,1,,0.019121083588234663,valid,K2RbCoF6,225.0,0.012323535723533946,1,,0.012323535723533946,valid,K2RbCoF6,225.0,0.029192898468044806,1,,0.029192898468044806,valid,K2RbCoF6,225.0,0.03432417290839001,1,,0.03432417290839001,valid,K2RbCoF6,225.0,0.03300228031895676,1,,0.03300228031895676
mp-1218250,SrLiPrTeO6,7,invalid,SrLiPrTeO6,,,0,Invalid CIF,,valid,SrLiPrTeO6,7.0,,0,,0.6413024762888153,valid,SrLiPrTeO6,7.0,,0,,0.5544155877625175,valid,SrLiPrTeO6,7.0,0.386116317413462,1,,0.386116317413462,valid,SrLiPrTeO6,7.0,,0,,0.5808341001277614,invalid,SrLiPrTeO6,,,0,Invalid CIF,,valid,SrLiPrTeO6,7.0,,0,,0.6527262486867523,valid,SrLiPrTeO6,7.0,,0,,0.5070691337197539,valid,SrLiPrTeO6,7.0,,0,,0.5861243450268463,invalid,SrLiPrTeO6,,,0,Invalid CIF,
mp-865840,Ti2TcIr,225,valid,Ti2TcIr,225.0,5.893057330320293e-16,1,,5.893057330320293e-16,valid,Ti2TcIr,225.0,4.3098949878530253e-16,1,,4.3098949878530253e-16,valid,Ti2TcIr,225.0,4.225087591176634e-16,1,,4.225087591176634e-16,valid,Ti2TcIr,225.0,5.504897338191679e-16,1,,5.504897338191679e-16,valid,Ti2TcIr,225.0,4.750679635286179e-16,1,,4.750679635286179e-16,valid,Ti2TcIr,225.0,3.176217481777559e-16,1,,3.176217481777559e-16,valid,Ti2TcIr,225.0,5.387588514073995e-16,1,,5.387588514073995e-16,valid,Ti2TcIr,225.0,4.196498805158383e-16,1,,4.196498805158383e-16,valid,Ti2TcIr,225.0,4.633320900409666e-16,1,,4.633320900409666e-16,valid,Ti2TcIr,225.0,3.369737111514563e-16,1,,3.369737111514563e-16
mp-1188959,Sr2LuNbO6,14,valid,Sr2LuNbO6,14.0,,0,,0.4979515653351779,valid,Sr2LuNbO6,14.0,0.06888054738026814,1,,0.06888054738026814,valid,Sr2LuNbO6,14.0,0.08116667420319597,1,,0.08116667420319597,valid,Sr2LuNbO6,14.0,,0,,0.5975572135277119,valid,Sr2LuNbO6,14.0,,0,,0.6429899149890872,valid,Sr2LuNbO6,14.0,,0,,0.5132662515169814,valid,Sr2LuNbO6,14.0,,0,,0.6772451776199724,valid,Sr2LuNbO6,14.0,0.24195279088236982,1,,0.24195279088236982,valid,Sr2LuNbO6,14.0,0.06981220489685341,1,,0.06981220489685341,valid,Sr2LuNbO6,14.0,,0,,0.5020373568266865
mp-1019599,CePO4,141,valid,CePO4,1.0,0.4780815127659882,1,,0.4780815127659882,valid,CePO4,1.0,0.4005245983984131,1,,0.4005245983984131,valid,CePO4,1.0,,0,,0.4726389296921424,valid,CePO4,5.0,0.21372272999568354,1,,0.21372272999568354,valid,CePO4,5.0,0.4056954917532482,1,,0.4056954917532482,valid,CePO4,1.0,,0,,0.44697343723769745,valid,CePO4,1.0,0.14098471452937025,1,,0.14098471452937025,invalid,,,,0,Invalid CIF,,valid,CePO4,5.0,0.40482861292812117,1,,0.40482861292812117,valid,CePO4,141.0,0.055972701747717506,1,,0.055972701747717506
mp-865172,YbTaRu2,225,valid,YbTaRu2,225.0,2.932442231356364e-16,1,,2.932442231356364e-16,valid,YbTaRu2,225.0,2.7368821492587547e-16,1,,2.7368821492587547e-16,valid,YbTaRu2,225.0,3.1501195349506166e-16,1,,3.1501195349506166e-16,valid,YbTaRu2,225.0,4.1153575450429145e-16,1,,4.1153575450429145e-16,valid,YbTaRu2,225.0,5.001546174466807e-16,1,,5.001546174466807e-16,valid,YbTaRu2,225.0,3.0447356469119724e-16,1,,3.0447356469119724e-16,valid,YbTaRu2,225.0,5.183732521794916e-16,1,,5.183732521794916e-16,valid,YbTaRu2,225.0,2.3798653048717893e-16,1,,2.3798653048717893e-16,valid,YbTaRu2,225.0,2.8043519566686e-16,1,,2.8043519566686e-16,valid,YbTaRu2,225.0,2.027510550069824e-16,1,,2.027510550069824e-16
mp-1177391,Li4MnV3O8,1,valid,Li4MnV3O8,1.0,,0,,0.3570196388635915,invalid,Li4MnV3O8,,,0,Invalid CIF,,valid,Li4MnV3O8,2.0,,0,,0.6587699040902378,invalid,Li4MnV3O8,,,0,Invalid CIF,,invalid,Li4MnV3O8,,,0,Invalid CIF,,invalid,Li4MnV3O8,,,0,Invalid CIF,,valid,Li4MnV3O8,1.0,,0,,0.10652426589383288,valid,Li4MnV3O8,1.0,,0,,0.3589332775987644,valid,Li4MnV3O8,1.0,,0,,0.30016616155687614,valid,Li4MnV3O8,1.0,,0,,0.4195429234037463
mp-865335,Lu2NiRu,225,valid,Lu2NiRu,225.0,3.519174823272428e-16,1,,3.519174823272428e-16,valid,Lu2NiRu,225.0,4.2293428062444885e-16,1,,4.2293428062444885e-16,valid,Lu2NiRu,225.0,2.56277136144732e-16,1,,2.56277136144732e-16,valid,Lu2NiRu,225.0,3.8505003599248933e-16,1,,3.8505003599248933e-16,valid,Lu2NiRu,225.0,3.7007097908221614e-16,1,,3.7007097908221614e-16,valid,Lu2NiRu,225.0,3.2132422920230325e-16,1,,3.2132422920230325e-16,valid,Lu2NiRu,225.0,2.5949535524120337e-16,1,,2.5949535524120337e-16,valid,Lu2NiRu,225.0,3.41618981564635e-16,1,,3.41618981564635e-16,valid,Lu2NiRu,225.0,4.978660123514308e-16,1,,4.978660123514308e-16,valid,Lu2NiRu,225.0,2.88596782683103e-16,1,,2.88596782683103e-16
mp-756358,LiFe2O2F3,1,valid,LiFe2O2F3,1.0,,0,,0.49481389385405417,valid,LiFe2O2F3,1.0,,0,,0.6281314619652126,valid,LiFe2O2F3,1.0,,0,,0.4973908462980813,invalid,LiFe2O2F3,,,0,Invalid CIF,,invalid,LiFe2O2F3,,,0,Invalid CIF,,valid,LiFe2O2F3,1.0,,0,,,valid,LiFe2O2F3,1.0,,0,,,invalid,LiFe2O2F3,,,0,Invalid CIF,,valid,LiFe2O2F3,1.0,,0,,0.6407004771904711,valid,LiFe2O2F3,1.0,,0,,0.6049188259708415
mp-602328,Ce(InPt)2,11,valid,Ce(InPt)2,11.0,,0,,,valid,Ce(InPt)2,59.0,,0,,,valid,Ce(InPt)2,11.0,,0,,,valid,Ce(InPt)2,11.0,,0,,,invalid,Ce(InPt)2,,,0,Invalid CIF,,valid,Ce(InPt)2,11.0,,0,,,valid,Ce(InPt)2,11.0,,0,,,valid,Ce(InPt)2,59.0,,0,,,valid,Ce(InPt)2,11.0,,0,,,valid,Ce(InPt)2,11.0,,0,,
mp-1540169,CsSbWO6,74,valid,CsSbWO6,2.0,0.36200157543545197,1,,0.36200157543545197,valid,CsSbWO6,74.0,0.03443568716402055,1,,0.03443568716402055,valid,CsSbWO6,2.0,,0,,0.5185165934959542,valid,CsSbWO6,1.0,,0,,0.6035077377414073,valid,CsSbWO6,1.0,0.4628329223881901,1,,0.4628329223881901,invalid,,,,0,Invalid CIF,,invalid,CsSbWO6,,,0,Invalid CIF,,invalid,CsSbWO7,,,0,Invalid CIF,,invalid,CsSbWO6,,,0,Invalid CIF,,valid,CsSbWO6,15.0,0.034979685690661545,1,,0.034979685690661545
mp-1025876,Te2Mo3Se4,156,valid,Te2Mo3Se4,156.0,,0,,1.2477850815164995,valid,Te2Mo3Se4,156.0,,0,,1.231792577776482,valid,Te2Mo3Se4,156.0,,0,,1.0755092820197631,valid,Te2Mo3Se4,156.0,,0,,,valid,Te2Mo3Se4,156.0,,0,,1.1813305565337475,valid,Te2Mo3Se4,156.0,,0,,1.121176571836913,valid,Te2Mo3Se4,156.0,,0,,1.125065833719266,valid,Te2Mo3Se4,156.0,,0,,0.42465478669773304,valid,Te2Mo3Se4,156.0,,0,,1.1887565728490137,valid,Te2Mo3Se4,156.0,,0,,0.4229437120658807
mp-867285,LiTb2Ir,225,valid,LiTb2Ir,225.0,6.181493397746547e-16,1,,6.181493397746547e-16,valid,LiTb2Ir,225.0,4.091797019903264e-16,1,,4.091797019903264e-16,valid,LiTb2Ir,225.0,3.2629188542662616e-16,1,,3.2629188542662616e-16,valid,LiTb2Ir,225.0,3.621211092080087e-16,1,,3.621211092080087e-16,valid,LiTb2Ir,225.0,5.207616050966234e-16,1,,5.207616050966234e-16,valid,LiTb2Ir,225.0,5.301923774708079e-16,1,,5.301923774708079e-16,valid,LiTb2Ir,225.0,3.086350715935131e-16,1,,3.086350715935131e-16,valid,LiTb2Ir,225.0,4.903323209823124e-16,1,,4.903323209823124e-16,valid,LiTb2Ir,225.0,5.25061761848025e-16,1,,5.25061761848025e-16,valid,LiTb2Ir,225.0,4.737531577461272e-16,1,,4.737531577461272e-16
mp-1308550,LiCrCoO4,12,valid,LiCrCoO4,12.0,,0,,,valid,LiCrCoO4,12.0,,0,,0.6441298259426321,valid,LiCrCoO4,12.0,,0,,,valid,LiCrCoO4,12.0,,0,,,valid,LiCrCoO4,12.0,,0,,0.5411834268334519,valid,LiCrCoO4,12.0,,0,,,invalid,,,,0,Invalid CIF,,valid,LiCrCoO4,12.0,,0,,,valid,LiCrCoO4,12.0,,0,,0.6387693847933845,valid,LiCrCoO4,8.0,,0,,0.5693585349864981
mp-1185768,Mg2IrPt,225,valid,Mg2IrPt,225.0,3.008238953131333e-16,1,,3.008238953131333e-16,valid,Mg2IrPt,225.0,3.7445088844248253e-16,1,,3.7445088844248253e-16,valid,Mg2IrPt,225.0,3.401928652367319e-16,1,,3.401928652367319e-16,valid,Mg2IrPt,225.0,1.8896875443181304e-16,1,,1.8896875443181304e-16,valid,Mg2IrPt,225.0,2.6526731075557424e-16,1,,2.6526731075557424e-16,valid,Mg2IrPt,225.0,2.987429417859688e-16,1,,2.987429417859688e-16,valid,Mg2IrPt,225.0,2.6330848878499767e-16,1,,2.6330848878499767e-16,valid,Mg2IrPt,225.0,2.0929768600420462e-16,1,,2.0929768600420462e-16,valid,Mg2IrPt,225.0,2.66830761230458e-16,1,,2.66830761230458e-16,valid,Mg2IrPt,225.0,2.788867869932176e-16,1,,2.788867869932176e-16
mp-22766,CaIn2O4,227,valid,CaIn2O4,166.0,0.02904064267784547,1,,0.02904064267784547,valid,CaIn2O4,166.0,0.06463609772639278,1,,0.06463609772639278,invalid,CaIn2O4,,,0,Invalid CIF,,valid,CaIn2O4,160.0,0.05008860757142329,1,,0.05008860757142329,valid,CaIn2O4,166.0,0.0222132075527244,1,,0.0222132075527244,valid,CaIn2O4,160.0,0.0678034537012209,1,,0.0678034537012209,valid,CaIn2O4,160.0,0.031724195896688304,1,,0.031724195896688304,valid,CaIn2O4,166.0,0.023506390662530116,1,,0.023506390662530116,valid,CaIn2O4,160.0,0.04481801251723109,1,,0.04481801251723109,valid,CaIn2O4,160.0,0.1030556017698586,1,,0.1030556017698586
mp-1215922,YSiBRh3,187,valid,YSiBRh3,38.0,,0,,0.5289903400557159,valid,YSiBRh3,156.0,,0,,0.5916789555862214,valid,YSiBRh3,187.0,,0,,0.5076818648388064,valid,YSiBRh3,156.0,,0,,0.6370649398738789,valid,YSiBRh3,156.0,,0,,,valid,YSiBRh3,187.0,,0,,,invalid,,,,0,Invalid CIF,,valid,YSiBRh3,156.0,,0,,,valid,YSiBRh3,156.0,,0,,,valid,YSiBRh3,156.0,,0,,
mp-1216565,TmBeCu4,160,valid,TmBeCu4,160.0,0.3446071722542122,1,,0.3446071722542122,valid,TmBeCu4,8.0,0.376586933173844,1,,0.376586933173844,invalid,TmBeCu4,,,0,Invalid CIF,,valid,TmBeCu4,160.0,0.47449362668390505,1,,0.47449362668390505,invalid,TmBeCu4,,,0,Invalid CIF,,valid,TmBeCu4,160.0,0.46869351488202193,1,,0.46869351488202193,invalid,,,,0,Invalid CIF,,valid,TmBeCu4,160.0,,0,,0.4030186340613099,valid,TmBeCu4,160.0,,0,,0.47591447088289957,valid,TmBeCu4,160.0,,0,,0.4771181986217566
mp-1228956,AlAu4,12,valid,AlAu4,12.0,,0,,0.22642011654596336,valid,AlAu4,12.0,,0,,0.44157396999994075,valid,AlAu4,8.0,,0,,0.22176053502462303,valid,AlAu4,12.0,,0,,0.36019398521478374,valid,AlAu4,12.0,,0,,0.1492235716874623,valid,AlAu4,12.0,,0,,,valid,AlAu4,12.0,,0,,0.48049960342951953,valid,AlAu4,12.0,,0,,0.3238474326968973,valid,AlAu4,12.0,,0,,0.5122007628467783,valid,AlAu4,1.0,,0,,0.38887396428007437
mp-1221536,Mn2SnPd3,164,valid,Mn2SnPd3,164.0,,0,,,valid,Mn2SnPd3,164.0,,0,,,valid,Mn2SnPd3,164.0,,0,,,valid,Mn2SnPd3,164.0,,0,,,valid,Mn2SnPd3,191.0,,0,,,valid,Mn2SnPd3,164.0,,0,,,valid,Mn2SnPd3,164.0,,0,,,valid,Mn2SnPd3,164.0,,0,,,valid,Mn2SnPd3,164.0,,0,,,valid,Mn2SnPd3,164.0,,0,,
mp-862635,ScSbRh2,225,valid,ScSbRh2,225.0,5.759031414715283e-16,1,,5.759031414715283e-16,valid,ScSbRh2,225.0,2.942696436635357e-16,1,,2.942696436635357e-16,valid,ScSbRh2,225.0,2.2045158416271228e-16,1,,2.2045158416271228e-16,valid,ScSbRh2,225.0,2.8643265089139006e-16,1,,2.8643265089139006e-16,valid,ScSbRh2,225.0,2.0724095640261739e-16,1,,2.0724095640261739e-16,valid,ScSbRh2,225.0,3.514151337968555e-16,1,,3.514151337968555e-16,valid,ScSbRh2,225.0,4.1018013199653035e-16,1,,4.1018013199653035e-16,valid,ScSbRh2,225.0,3.423454775897448e-16,1,,3.423454775897448e-16,valid,ScSbRh2,225.0,2.517396596250568e-16,1,,2.517396596250568e-16,valid,ScSbRh2,225.0,4.230222908966024e-16,1,,4.230222908966024e-16
mp-864599,TbSnAu2,225,valid,TbSnAu2,225.0,2.785282876015383e-16,1,,2.785282876015383e-16,valid,TbSnAu2,225.0,3.408785687307209e-16,1,,3.408785687307209e-16,valid,TbSnAu2,225.0,3.7576065489284167e-16,1,,3.7576065489284167e-16,valid,TbSnAu2,225.0,3.429630253227624e-16,1,,3.429630253227624e-16,valid,TbSnAu2,225.0,2.7735980419037314e-16,1,,2.7735980419037314e-16,valid,TbSnAu2,225.0,3.118415409082401e-16,1,,3.118415409082401e-16,valid,TbSnAu2,225.0,3.4330791739791813e-16,1,,3.4330791739791813e-16,valid,TbSnAu2,225.0,3.4077053059548207e-16,1,,3.4077053059548207e-16,valid,TbSnAu2,225.0,2.7348684686907793e-16,1,,2.7348684686907793e-16,valid,TbSnAu2,225.0,2.7944450434436433e-16,1,,2.7944450434436433e-16
mp-1223870,Hf2Al3Pd,194,valid,Hf2Al3Pd,194.0,0.008247300186852043,1,,0.008247300186852043,valid,Hf2Al3Pd,194.0,0.009932126450718433,1,,0.009932126450718433,valid,Hf2Al3Pd,194.0,0.005989532455162157,1,,0.005989532455162157,valid,Hf2Al3Pd,194.0,0.012292368293815786,1,,0.012292368293815786,valid,Hf2Al3Pd,194.0,0.015638531831435126,1,,0.015638531831435126,valid,Hf2Al3Pd,194.0,0.01338217147824589,1,,0.01338217147824589,valid,Hf2Al3Pd,194.0,0.013772017052968995,1,,0.013772017052968995,valid,Hf2Al3Pd,194.0,0.016111090454140914,1,,0.016111090454140914,valid,Hf2Al3Pd,194.0,0.012616266645395953,1,,0.012616266645395953,valid,Hf2Al3Pd,194.0,0.016991043910297016,1,,0.016991043910297016
mp-1218678,Sr3(AlIn2)2,8,invalid,Sr3(AlIn2)2,,,0,Invalid CIF,,valid,Sr3(AlIn2)2,8.0,,0,,,invalid,Sr3(AlIn2)2,,,0,Invalid CIF,,valid,Sr3(AlIn2)2,8.0,,0,,,valid,Sr3(AlIn2)2,8.0,,0,,,valid,Sr3(AlIn2)2,8.0,,0,,,valid,Sr3(AlIn2)2,8.0,,0,,,valid,Sr3(AlIn2)2,8.0,,0,,,valid,Sr3(AlIn2)2,8.0,,0,,,valid,Sr3(AlIn2)2,8.0,,0,,
mvc-5710,Zn2CuIrO6,14,valid,Zn2CuIrO6,14.0,0.4937334898869583,1,,0.4937334898869583,valid,Zn2CuIrO6,14.0,0.41088913064127947,1,,0.41088913064127947,valid,Zn2CuIrO6,4.0,,0,,0.7516076062571783,valid,Zn2CuIrO6,14.0,0.45101830161205003,1,,0.45101830161205003,valid,Zn2CuIrO6,14.0,0.08087345090445403,1,,0.08087345090445403,invalid,Zn2CuIrO6,,,0,Invalid CIF,,valid,Zn2CuIrO6,14.0,0.2807674683934264,1,,0.2807674683934264,valid,Zn2CuIrO6,14.0,,0,,0.5395318821651681,valid,Zn2CuIrO6,14.0,0.3528222443032279,1,,0.3528222443032279,valid,Zn2CuIrO6,14.0,,0,,0.5556434508160064
mp-867181,SmMgHg2,225,valid,SmMgHg2,225.0,3.328580344698864e-16,1,,3.328580344698864e-16,valid,SmMgHg2,225.0,3.460373305991721e-16,1,,3.460373305991721e-16,valid,SmMgHg2,225.0,3.501847722544942e-16,1,,3.501847722544942e-16,valid,SmMgHg2,225.0,3.422179177731161e-16,1,,3.422179177731161e-16,valid,SmMgHg2,225.0,4.504057736195172e-16,1,,4.504057736195172e-16,valid,SmMgHg2,225.0,3.6084428271143536e-16,1,,3.6084428271143536e-16,valid,SmMgHg2,225.0,6.12497490695128e-16,1,,6.12497490695128e-16,valid,SmMgHg2,225.0,6.42170344983331e-16,1,,6.42170344983331e-16,valid,SmMgHg2,225.0,3.32572348070971e-16,1,,3.32572348070971e-16,valid,SmMgHg2,225.0,5.197559561149764e-16,1,,5.197559561149764e-16
mp-24809,CaH2,194,valid,CaH2,194.0,,0,,0.3473242655369929,valid,CaH2,194.0,,0,,0.33829811359756806,valid,CaH2,194.0,2.0986016298449723e-16,1,,2.0986016298449723e-16,valid,CaH2,194.0,,0,,0.3419273312914403,valid,CaH2,194.0,,0,,0.32941128382703994,valid,CaH2,194.0,2.0500843542203236e-16,1,,2.0500843542203236e-16,valid,CaH2,194.0,1.4429259014624865e-16,1,,1.4429259014624865e-16,valid,CaH2,194.0,,0,,0.3416322737607321,valid,CaH2,194.0,,0,,0.3398130105682103,valid,CaH2,194.0,,0,,0.34477615777601506
mp-1209961,NaTbCl4,2,valid,NaTbCl4,2.0,,0,,0.5088996982245562,valid,NaTbCl4,2.0,,0,,,valid,NaTbCl4,2.0,,0,,0.5145931798229629,valid,NaTbCl4,2.0,,0,,0.625870288198676,valid,NaTbCl4,2.0,,0,,0.5169121972764792,valid,NaTbCl4,2.0,,0,,0.5055386005235771,valid,NaTbCl4,2.0,,0,,0.5258686150438018,valid,NaTbCl4,2.0,,0,,0.577115696483263,valid,NaTbCl4,2.0,,0,,0.5340464692164959,valid,NaTbCl4,1.0,,0,,0.569622438733809
