material_id,Groundtruth Composition,Groundtruth SPG,Validity_generation_1,Generated Composition_generation_1,Generated SPG_generation_1,RMS Distance_generation_1,Match_generation_1,Error_generation_1,NearMiss RMS_generation_1,Validity_generation_2,Generated Composition_generation_2,Generated SPG_generation_2,RMS Distance_generation_2,Match_generation_2,Error_generation_2,NearMiss RMS_generation_2,Validity_generation_3,Generated Composition_generation_3,Generated SPG_generation_3,RMS Distance_generation_3,Match_generation_3,Error_generation_3,NearMiss RMS_generation_3,Validity_generation_4,Generated Composition_generation_4,Generated SPG_generation_4,RMS Distance_generation_4,Match_generation_4,Error_generation_4,NearMiss RMS_generation_4,Validity_generation_5,Generated Composition_generation_5,Generated SPG_generation_5,RMS Distance_generation_5,Match_generation_5,Error_generation_5,NearMiss RMS_generation_5,Validity_generation_6,Generated Composition_generation_6,Generated SPG_generation_6,RMS Distance_generation_6,Match_generation_6,Error_generation_6,NearMiss RMS_generation_6,Validity_generation_7,Generated Composition_generation_7,Generated SPG_generation_7,RMS Distance_generation_7,Match_generation_7,Error_generation_7,NearMiss RMS_generation_7,Validity_generation_8,Generated Composition_generation_8,Generated SPG_generation_8,RMS Distance_generation_8,Match_generation_8,Error_generation_8,NearMiss RMS_generation_8,Validity_generation_9,Generated Composition_generation_9,Generated SPG_generation_9,RMS Distance_generation_9,Match_generation_9,Error_generation_9,NearMiss RMS_generation_9,Validity_generation_10,Generated Composition_generation_10,Generated SPG_generation_10,RMS Distance_generation_10,Match_generation_10,Error_generation_10,NearMiss RMS_generation_10
mp-974606,ReH6CN3O4,2,valid,ReH6CN3O4,2.0,,0,,0.8074191352211072,invalid,ReH6CN3O4,,,0,Invalid CIF,,invalid,ReH6CN3O4,,,0,Invalid CIF,,invalid,ReH6CN3O4,,,0,Invalid CIF,,invalid,ReH6CN3O4,,,0,Invalid CIF,,invalid,ReH6CN3O4,,,0,Invalid CIF,,invalid,ReH6CN3O4,,,0,Invalid CIF,,valid,ReH6CN3O4,2.0,,0,,0.8721945707710554,invalid,ReH6CN3O4,,,0,Invalid CIF,,invalid,ReH6CN3O4,,,0,Invalid CIF,
mp-1104571,Ba6Re2N6O,148,valid,Ba6Re2N6O,2.0,,0,,0.6223858829226249,valid,Ba6Re2N6O,1.0,,0,,,invalid,Ba6Re2N6O,,,0,Invalid CIF,,valid,Ba6Re2N6O,148.0,,0,,,valid,Ba6Re2N6O,1.0,,0,,,valid,Ba6Re2N6O,1.0,,0,,0.6078929205935127,valid,Ba6Re2N6O,148.0,,0,,0.5683081625617319,valid,Ba6Re2N6O,148.0,,0,,0.5054495894703194,valid,Ba6Re2N6O,1.0,,0,,,valid,Ba6Re2N6O,148.0,,0,,0.6600679374794908
mp-1192275,KEr2Cu3Se5,63,invalid,KEr2Cu3Se5,,,0,Invalid CIF,,valid,KEr2Cu3Se5,2.0,,0,,0.7102946252309077,valid,KEr2Cu3Se5,63.0,,0,,0.6141798579056396,invalid,KEr2Cu3Se5,,,0,Invalid CIF,,invalid,KEr2Cu3Se5,,,0,Invalid CIF,,invalid,KEr2Cu3Se5,,,0,Invalid CIF,,valid,KEr2Cu3Se5,12.0,,0,,0.697580027597657,valid,KEr2Cu3Se5,10.0,,0,,0.630265918742052,invalid,KEr2Cu3Se5,,,0,Invalid CIF,,valid,KEr2Cu3Se5,1.0,,0,,0.47710100551051016
mp-29283,CaMn7O12,204,valid,CaMn7O12,148.0,0.42843046153848946,1,,0.42843046153848946,valid,CaMn7O12,1.0,0.44558502072312245,1,,0.44558502072312245,invalid,,,,0,Invalid CIF,,valid,CaMn7O12,1.0,0.4706611975107606,1,,0.4706611975107606,valid,CaMn7O12,204.0,0.12357045976538096,1,,0.12357045976538096,valid,CaMn7O12,166.0,0.47602339069109373,1,,0.47602339069109373,valid,CaMn7O12,1.0,0.48977091262380706,1,,0.48977091262380706,valid,CaMn7O12,2.0,0.35475071838520733,1,,0.35475071838520733,valid,CaMn7O12,146.0,0.3723376813205796,1,,0.3723376813205796,valid,CaMn7O12,146.0,0.42665390720890767,1,,0.42665390720890767
mp-569221,Sm(C2N3)3,63,invalid,Sm(C2N3)3,,,0,Invalid CIF,,valid,Sm(C2N3)3,1.0,,0,,0.6440299380389903,valid,Sm(C2N3)3,11.0,,0,,0.5588260163440781,invalid,Sm(C2N3)3,,,0,Invalid CIF,,valid,Sm(C2N3)3,2.0,,0,,0.6756583523080131,valid,Sm(C2N3)3,40.0,,0,,0.6856087889060924,valid,Sm(C2N3)3,9.0,,0,,0.7206054513376292,valid,Sm(C2N3)3,4.0,,0,,0.7202630974243687,invalid,Sm(C2N3)3,,,0,Invalid CIF,,valid,Sm(C2N3)3,4.0,,0,,0.7211025020463233
mp-1095283,PAuO4,15,valid,PAuO4,15.0,,0,,0.5841036553057669,valid,PAuO4,15.0,,0,,0.5713151265460003,valid,PAuO4,15.0,,0,,0.6341886573981623,valid,PAuO4,15.0,,0,,0.38681587785288907,valid,PAuO4,2.0,,0,,0.6310093245456646,valid,PAuO4,15.0,,0,,0.3520578043564237,valid,PAuO4,15.0,,0,,0.6082620324294282,valid,PAuO4,15.0,,0,,0.5397103065268405,valid,PAuO4,15.0,,0,,0.5424568472216623,valid,PAuO4,2.0,,0,,0.5419915599906211
mp-560563,K3(PdO2)2,63,valid,K3(PdO2)2,5.0,,0,,0.6719425896079455,invalid,K3(PdO2)2,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,K3(PdO2)2,20.0,,0,,0.6396612584889056,valid,K3(PdO2)2,63.0,,0,,0.6177521058564209,invalid,K3(PdO2)2,,,0,Invalid CIF,,valid,K3(PdO2)2,63.0,,0,,0.6074022832496909,valid,K3(PdO2)2,63.0,,0,,0.7074103041583503,valid,K3(PdO2)2,63.0,,0,,0.6463391955985591,valid,K3(PdO2)2,63.0,,0,,0.5998241243358278
mp-6557,Cs2PO3F,62,valid,Cs2PO3F,62.0,0.3717488737086378,1,,0.3717488737086378,valid,Cs2PO3F,62.0,0.39724557435557745,1,,0.39724557435557745,valid,Cs2PO3F,62.0,0.4932806811716806,1,,0.4932806811716806,valid,Cs2PO3F,62.0,,0,,0.5530499577726706,valid,Cs2PO3F,62.0,,0,,0.6580308800856323,valid,Cs2PO3F,62.0,,0,,0.5497542025930338,valid,Cs2PO3F,19.0,0.43168134385520013,1,,0.43168134385520013,valid,Cs2PO3F,62.0,,0,,0.46894269939091693,valid,Cs2PO3F,62.0,0.3928368052387089,1,,0.3928368052387089,valid,Cs2PO3F,19.0,,0,,0.5322468661787166
mp-1190489,LaTb2RuO7,63,valid,LaTb2RuO7,9.0,,0,,0.6652518612087911,valid,LaTb2RuO7,63.0,,0,,0.6341824820450902,valid,LaTb2RuO7,40.0,,0,,0.6664881988694916,valid,LaTb2RuO7,40.0,,0,,0.6555628000540354,valid,LaTb2RuO7,12.0,,0,,0.685020830368438,valid,LaTb2RuO7,63.0,,0,,0.6656327766106787,valid,LaTb2RuO7,63.0,,0,,0.6379986823859806,invalid,LaTb2RuO7,,,0,Invalid CIF,,valid,LaTb2RuO7,63.0,,0,,0.6357461906982169,invalid,,,,0,Invalid CIF,
mp-568659,CuH8C2(N6Cl)2,14,valid,CuH8C2(N6Cl)2,14.0,,0,,0.842929470995379,invalid,CuH8C2(N6Cl)2,,,0,Invalid CIF,,valid,CuH8C2(N6Cl)2,14.0,,0,,0.8414111072402737,invalid,CuH8C2(N6Cl)2,,,0,Invalid CIF,,invalid,CuH8C2(N6Cl)2,,,0,Invalid CIF,,invalid,CuH8C2(N6Cl)2,,,0,Invalid CIF,,valid,CuH8C2(N6Cl)2,14.0,,0,,0.8182065057763617,invalid,CuH8C2(N6Cl)2,,,0,Invalid CIF,,valid,CuH8C2(N6Cl)2,14.0,,0,,0.7380001724087745,invalid,CuH8C2(N6Cl)2,,,0,Invalid CIF,
mp-569547,Sr6FeC2N7,18,invalid,Sr6FeC2N7,,,0,Invalid CIF,,invalid,Sr6FeC2N7,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,Sr6FeC2N7,,,0,Invalid CIF,,valid,Sr6FeC2N7,1.0,,0,,,invalid,Sr6FeC2N7,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Sr6FeC2N7,1.0,,0,,0.7459262395632271,valid,Sr6FeC2N7,7.0,,0,,0.7949130477916833
mp-1202153,Na2Nb4O11,9,invalid,Na2Nb4O11,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Na2Nb4O11,9.0,,0,,0.7045552344420619,valid,Na2Nb4O11,1.0,,0,,0.7543352210695771,invalid,Na2Nb4O11,,,0,Invalid CIF,,invalid,Na2Nb4O11,,,0,Invalid CIF,,invalid,Na2Nb4O11,,,0,Invalid CIF,,invalid,Na2Nb4O11,,,0,Invalid CIF,,invalid,Na2Nb4O11,,,0,Invalid CIF,,invalid,NaNb2O6,,,0,Invalid CIF,
mp-1195297,KHS2O7,14,invalid,KHS2O7,,,0,Invalid CIF,,valid,KHS2O7,14.0,,0,,0.7427898170094137,invalid,KHS2O7,,,0,Invalid CIF,,valid,KHS2O7,14.0,,0,,0.7479540349931508,valid,KHS2O7,14.0,,0,,0.6595693303093618,valid,KHS2O7,14.0,,0,,0.6707142418358288,invalid,KHS2O7,,,0,Invalid CIF,,invalid,KHS2O7,,,0,Invalid CIF,,valid,KHS2O7,14.0,,0,,0.7166838668223139,valid,KHS2O7,14.0,,0,,0.7170050423019271
mp-1080842,Ba2UPbO6,225,valid,Ba2UPbO6,225.0,0.012961964809813608,1,,0.012961964809813608,valid,Ba2UPbO6,225.0,0.06772116664583577,1,,0.06772116664583577,valid,Ba2UPbO6,225.0,0.07529754501413052,1,,0.07529754501413052,valid,Ba2UPbO6,225.0,0.0646641244650622,1,,0.0646641244650622,valid,Ba2UPbO6,225.0,0.10287185355803981,1,,0.10287185355803981,valid,Ba2UPbO6,225.0,0.008108844120751836,1,,0.008108844120751836,valid,Ba2UPbO6,225.0,0.02017012059307603,1,,0.02017012059307603,valid,Ba2UPbO6,225.0,0.07793338294296048,1,,0.07793338294296048,valid,Ba2UPbO6,225.0,0.09013241174925347,1,,0.09013241174925347,valid,Ba2UPbO6,225.0,0.09540408760691291,1,,0.09540408760691291
mp-754118,Sr(AsO3)2,162,valid,Sr(AsO3)2,162.0,0.046621199985359574,1,,0.046621199985359574,valid,Sr(AsO3)2,162.0,0.06485324664626509,1,,0.06485324664626509,valid,Sr(AsO3)2,162.0,0.07926321541428906,1,,0.07926321541428906,valid,Sr(AsO3)2,162.0,0.052206758024335886,1,,0.052206758024335886,valid,Sr(AsO3)2,162.0,0.052196770006359076,1,,0.052196770006359076,valid,Sr(AsO3)2,162.0,0.05507280086621916,1,,0.05507280086621916,valid,Sr(AsO3)2,162.0,0.06452837030493051,1,,0.06452837030493051,valid,Sr(AsO3)2,162.0,0.06277606574407503,1,,0.06277606574407503,valid,Sr(AsO3)2,162.0,0.06667049534973302,1,,0.06667049534973302,valid,Sr(AsO3)2,162.0,0.06980932048471966,1,,0.06980932048471966
mp-1203259,CsH4CN3,62,valid,CsH4CN3,62.0,,0,,0.7497976827399621,valid,CsH4CN3,62.0,,0,,0.7687943535207621,valid,CsH4CN3,62.0,,0,,0.7162186491667054,valid,CsH4CN3,62.0,,0,,0.8041502775830578,valid,CsH4CN3,19.0,,0,,0.8072590407320432,valid,CsH4CN3,62.0,,0,,0.7480250992341501,invalid,CsH4CN3,,,0,Invalid CIF,,valid,CsH4CN3,62.0,,0,,0.6824203692901519,invalid,CsH4CN3,,,0,Invalid CIF,,valid,CsH4CN3,19.0,,0,,0.7921119016422559
mp-1105690,PrFe4(CuO4)3,204,invalid,,,,0,Invalid CIF,,valid,PrFe4(CuO4)3,1.0,0.4162873531152293,1,,0.4162873531152293,valid,PrFe4(CuO4)3,204.0,0.13119710951631197,1,,0.13119710951631197,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,PrFe4(CuO4)3,1.0,0.46935318983079455,1,,0.46935318983079455,invalid,,,,0,Invalid CIF,
mp-567218,KAuN12,15,valid,KAuN12,15.0,,0,,,valid,KAuN12,15.0,,0,,0.6677829123349539,valid,KAuN12,15.0,,0,,,valid,KAuN12,5.0,,0,,,valid,KAuN12,15.0,,0,,,valid,KAuN12,15.0,,0,,,invalid,KAuN12,,,0,Invalid CIF,,valid,KAuN12,15.0,,0,,,valid,KAuN12,15.0,,0,,,valid,KAuN12,5.0,,0,,0.6299134251685272
mp-571452,KPSe3,152,valid,KPSe3,1.0,,0,,,valid,KPSe3,1.0,,0,,,valid,KPSe3,1.0,,0,,,valid,KPSe3,5.0,,0,,,valid,KPSe3,5.0,,0,,,valid,KPSe3,1.0,,0,,,valid,KPSe3,1.0,,0,,,valid,KPSe3,1.0,,0,,,valid,KPSe3,5.0,,0,,,valid,KPSe3,1.0,,0,,
mp-18062,Na10YbSn12,217,invalid,Na10YbSn12,,,0,Invalid CIF,,valid,Na10YbSn12,1.0,,0,,0.6888744194467094,invalid,,,,0,Invalid CIF,,invalid,Na10YbSn12,,,0,Invalid CIF,,valid,Na10YbSn12,1.0,0.48025210272796165,1,,0.48025210272796165,invalid,,,,0,Invalid CIF,,invalid,Na10YbSn12,,,0,Invalid CIF,,invalid,Na10YbSn12,,,0,Invalid CIF,,invalid,Na10YbSn12,,,0,Invalid CIF,,valid,Na10YbSn12,1.0,,0,,0.6728133796326302
mp-573523,Sr8Fe3N8,12,valid,Sr8Fe3N8,12.0,,0,,,valid,Sr8Fe3N8,12.0,,0,,0.6050819310040922,valid,Sr8Fe3N8,12.0,,0,,0.6465363065364326,valid,Sr8Fe3N8,12.0,,0,,0.6457260524951852,valid,Sr8Fe3N8,12.0,,0,,,valid,Sr8Fe3N8,12.0,,0,,,valid,Sr8Fe3N8,12.0,,0,,,valid,Sr8Fe3N8,12.0,,0,,0.6625703798789746,valid,Sr8Fe3N8,12.0,,0,,0.6069398773248844,valid,Sr8Fe3N8,12.0,,0,,0.6438873863346904
mp-567556,CdSb2Se3Br2,12,valid,CdSb2Se3Br2,12.0,,0,,,valid,CdSb2Se3Br2,12.0,,0,,0.5977595546595905,valid,CdSb2Se3Br2,12.0,,0,,0.5591769489330998,valid,CdSb2Se3Br2,12.0,,0,,0.5938442780084011,valid,CdSb2Se3Br2,12.0,,0,,0.7746701695169091,valid,CdSb2Se3Br2,12.0,,0,,0.6835079295394471,valid,CdSb2Se3Br2,12.0,,0,,0.6091111520507461,valid,CdSb2Se3Br2,8.0,,0,,,valid,CdSb2Se3Br2,12.0,,0,,0.7357715458526285,valid,CdSb2Se3Br2,12.0,,0,,0.7016132238429592
mp-556953,RbPS3,71,valid,RbPS3,2.0,,0,,0.5802349417541227,valid,RbPS3,2.0,,0,,0.5062836911988323,valid,RbPS3,12.0,,0,,0.5707852221744142,valid,RbPS3,2.0,,0,,0.5354619821968037,valid,RbPS3,2.0,,0,,0.6205800606492986,valid,RbPS3,2.0,,0,,0.49567468627610767,valid,RbPS3,1.0,,0,,0.5601141714802665,valid,RbPS3,12.0,0.14974973460549101,1,,0.14974973460549101,invalid,RbPS3,,,0,Invalid CIF,,valid,RbPS3,2.0,,0,,0.5047102668723402
mp-568498,Sm2(CN2)3,12,valid,Sm2(CN2)3,12.0,,0,,,invalid,Sm2(CN2)3,,,0,Invalid CIF,,valid,Sm2(CN2)3,12.0,,0,,,valid,Sm2(CN2)3,12.0,,0,,,valid,Sm2(CN2)3,12.0,,0,,,valid,Sm2(CN2)3,12.0,,0,,,valid,Sm2(CN2)3,12.0,,0,,,valid,Sm2(CN2)3,12.0,,0,,,valid,Sm2(CN2)3,12.0,,0,,,valid,Sm2(CN2)3,12.0,,0,,
mp-1105323,LiNdTi2O6,6,valid,LiNdTi2O6,1.0,,0,,0.6802597127550217,valid,LiNdTi2O6,1.0,,0,,,invalid,LiNdTi2O6,,,0,Invalid CIF,,valid,LiNdTi2O6,7.0,,0,,0.7108816787767311,valid,LiNdTi2O6,4.0,,0,,0.7475788031937678,invalid,,,,0,Invalid CIF,,valid,LiNdTi2O6,14.0,,0,,0.6309746789913021,invalid,LiNdTi2O6,,,0,Invalid CIF,,valid,LiNdTi2O6,11.0,,0,,0.7590122841670304,invalid,LiNdTi2O6,,,0,Invalid CIF,
mp-1077979,InPd5Se,123,valid,InPd5Se,123.0,,0,,0.5977102035352012,valid,InPd5Se,123.0,,0,,0.6246147346979082,valid,InPd5Se,123.0,,0,,0.6232943764003382,valid,InPd5Se,123.0,0.398437167448967,1,,0.398437167448967,valid,InPd5Se,123.0,0.39789787790041115,1,,0.39789787790041115,valid,InPd5Se,123.0,0.027007293784222845,1,,0.027007293784222845,valid,InPd5Se,123.0,0.0007393990692457664,1,,0.0007393990692457664,valid,InPd5Se,123.0,,0,,0.5622137434388625,valid,InPd5Se,123.0,0.3968342874518686,1,,0.3968342874518686,valid,InPd5Se,123.0,,0,,0.6274020873142386
mp-1192739,Cs2V3O8,100,valid,Cs2V3O8,81.0,,0,,0.5144456707342209,invalid,Cs2V3O8,,,0,Invalid CIF,,invalid,Cs2V3O8,,,0,Invalid CIF,,valid,Cs2V3O8,100.0,0.4860355114860542,1,,0.4860355114860542,valid,Cs2V3O8,1.0,,0,,0.7382034980603568,valid,Cs2V3O8,3.0,,0,,0.55817496802333,valid,Cs2V3O8,35.0,,0,,0.6668868255590155,invalid,Cs2V3O8,,,0,Invalid CIF,,valid,Cs2V3O8,32.0,,0,,0.7742802012058614,valid,Cs2V3O8,100.0,,0,,0.5425213181482526
mp-1189319,Sr2CrFeAsO3,129,invalid,,,,0,Invalid CIF,,valid,Sr2CrFeAsO3,59.0,,0,,0.5540900640900595,valid,Sr2CrFeAsO3,129.0,,0,,0.506962663904172,invalid,Sr2CrFeAsO3,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Sr2CrFeAsO3,25.0,,0,,0.9137537191067014,valid,Sr2CrFeAsO3,115.0,,0,,0.9895871625530268,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Sr2CrFeAsO3,129.0,,0,,1.1544540070441036
mp-1196239,Lu(FeO2)2,12,valid,Lu(FeO2)2,12.0,,0,,,valid,Lu(FeO2)2,12.0,,0,,,valid,Lu(FeO2)2,10.0,,0,,,valid,Lu(FeO2)2,12.0,,0,,,valid,Lu(FeO2)2,12.0,,0,,,valid,Lu(FeO2)2,12.0,,0,,,valid,Lu(FeO2)2,12.0,,0,,,valid,Lu(FeO2)2,12.0,,0,,,valid,Lu(FeO2)2,12.0,,0,,,valid,Lu(FeO2)2,12.0,,0,,
mp-554413,V2Te2O7F2,2,valid,V2Te2O7F2,2.0,,0,,,valid,V2Te2O7F2,2.0,,0,,0.65029192743631,valid,V2Te2O7F2,2.0,,0,,,valid,V2Te2O7F2,2.0,,0,,,valid,V2Te2O7F2,2.0,,0,,,invalid,,,,0,Invalid CIF,,valid,V2Te2O7F2,13.0,,0,,,valid,V2Te2O7F2,2.0,,0,,,valid,V2Te2O7F2,2.0,,0,,,valid,V2Te2O7F2,2.0,,0,,0.5514013689292815
mp-1195724,CaMn3Zn(SiO3)5,2,valid,CaMn3Zn(SiO3)5,2.0,,0,,,invalid,CaMn3Zn(SiO3)5,,,0,Invalid CIF,,valid,CaMn3Zn(SiO3)5,2.0,,0,,0.7764491562272167,valid,CaMn3Zn(SiO3)5,2.0,,0,,0.82576558426756,valid,CaMn3Zn(SiO3)5,2.0,,0,,0.762575480031151,invalid,CaMn3Zn(SiO3)5,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,CaMn3Zn(SiO3)5,,,0,Invalid CIF,,invalid,CaMn3Zn(SiO3)5,,,0,Invalid CIF,,invalid,CaMn3Zn(SiO3)5,,,0,Invalid CIF,
mp-554375,DyMn4(CuO4)3,204,invalid,,,,0,Invalid CIF,,invalid,DyMn4(CuO4)3,,,0,Invalid CIF,,valid,DyMn4(CuO4)3,2.0,0.3902425399298839,1,,0.3902425399298839,valid,DyMn4(CuO4)3,204.0,0.08153206546018928,1,,0.08153206546018928,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,DyMn4(CuO4)3,2.0,0.4794239022483768,1,,0.4794239022483768,invalid,,,,0,Invalid CIF,,valid,DyMn4(CuO4)3,1.0,,0,,0.4613680842438508,valid,DyMn4(CuO4)3,148.0,0.4304271227305169,1,,0.4304271227305169
mp-1105337,Sm3B(SO)3,2,valid,Sm3B(SO)3,2.0,,0,,0.8147382809650945,valid,Sm3B(SO)3,2.0,,0,,0.7289807193201966,valid,Sm3B(SO)3,2.0,,0,,0.604604841840817,valid,Sm3B(SO)3,2.0,,0,,0.7800485354386056,valid,Sm3B(SO)3,2.0,,0,,,valid,Sm3B(SO)3,2.0,,0,,0.7281789848633168,valid,Sm3B(SO)3,2.0,,0,,0.6881519931694411,valid,Sm3B(SO)3,2.0,,0,,0.7789939036334178,valid,Sm3B(SO)3,2.0,,0,,0.7486297139702455,invalid,Sm3B(SO)3,,,0,Invalid CIF,
mp-1199678,Cs2P4Pd3O14,36,invalid,Cs2P4(PdO5)3,,,0,Invalid CIF,,valid,Cs2P4Pd3O14,36.0,,0,,0.7756150906677837,valid,Cs2P4Pd3O14,4.0,,0,,0.7604995220896563,valid,Cs2P4Pd3O14,1.0,,0,,,invalid,Cs2P4Pd3O14,,,0,Invalid CIF,,invalid,Cs2P4Pd3O14,,,0,Invalid CIF,,valid,Cs2P4Pd3O14,1.0,,0,,0.795014073574304,invalid,Cs2P4Pd3O14,,,0,Invalid CIF,,valid,Cs2P4Pd3O14,5.0,,0,,,invalid,Cs2P4Pd3O14,,,0,Invalid CIF,
mp-1191224,Ce2Mg17Ru4,121,valid,Ce2Mg17Ru4,1.0,,0,,,valid,Ce2Mg17Ru4,1.0,,0,,0.6567777990332916,valid,Ce2Mg17Ru4,8.0,,0,,0.6280969050204374,invalid,Ce2Mg17Ru4,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,CeMg9Ru2,,,0,Invalid CIF,,valid,Ce2Mg17Ru4,1.0,,0,,0.6567660716216761,valid,Ce2Mg17Ru4,5.0,,0,,0.6492580664066918,valid,Ce2Mg17Ru4,8.0,,0,,0.5776447809083771,valid,Ce2Mg17Ru4,1.0,,0,,0.6534923441686977
mp-556562,LiAsH6(OF2)3,186,invalid,,,,0,Invalid CIF,,valid,LiAsH6(OF2)3,9.0,,0,,0.7017210361031773,invalid,LiAsH6(OF2)3,,,0,Invalid CIF,,valid,LiAsH6(OF2)3,1.0,,0,,0.7351439462178387,invalid,LiAsH6(OF2)3,,,0,Invalid CIF,,valid,LiAsH6(OF2)3,1.0,,0,,0.8385617941750452,invalid,LiAsH6(OF2)3,,,0,Invalid CIF,,valid,LiAsH6(OF2)3,1.0,,0,,0.83235732457443,invalid,,,,0,Invalid CIF,,invalid,LiAsH6(OF2)3,,,0,Invalid CIF,
mp-725508,MnPH5CO4,33,invalid,MnPH5CO4,,,0,Invalid CIF,,valid,MnPH5CO4,33.0,,0,,0.9589354283834572,invalid,MnPH5CO4,,,0,Invalid CIF,,valid,MnPH5CO4,33.0,,0,,0.8399802330755185,valid,MnPH5CO4,1.0,,0,,0.8754864984443448,invalid,MnPH5CO4,,,0,Invalid CIF,,valid,MnPH5CO4,33.0,,0,,0.8774096956294555,valid,MnPH5CO4,33.0,,0,,0.8233891814069462,invalid,MnPH5CO4,,,0,Invalid CIF,,invalid,MnPH5CO4,,,0,Invalid CIF,
mp-12956,Yb(FeP3)4,204,valid,Yb(FeP3)4,148.0,0.02832868800156913,1,,0.02832868800156913,valid,Yb(FeP3)4,204.0,0.011105712566399192,1,,0.011105712566399192,valid,Yb(FeP3)4,204.0,0.003999369133140434,1,,0.003999369133140434,valid,Yb(FeP3)4,1.0,0.4224954208585185,1,,0.4224954208585185,valid,Yb(FeP3)4,204.0,0.010958184263206064,1,,0.010958184263206064,valid,Yb(FeP3)4,204.0,0.025481794044928598,1,,0.025481794044928598,valid,Yb(FeP3)4,148.0,0.04613278872877639,1,,0.04613278872877639,valid,Yb(FeP3)4,1.0,0.24740619141232686,1,,0.24740619141232686,invalid,Yb(FeP3)4,,,0,Invalid CIF,,valid,Yb(FeP3)4,204.0,0.019622087475348587,1,,0.019622087475348587
mp-1188985,PrMn7O12,12,valid,PrMn7O12,12.0,,0,,0.6920658468987598,valid,PrMn7O12,12.0,,0,,,valid,PrMn7O12,12.0,,0,,0.5108316310895427,valid,PrMn7O12,12.0,,0,,,valid,PrMn7O12,12.0,,0,,,invalid,PrMn7O12,,,0,Invalid CIF,,invalid,PrMn7O12,,,0,Invalid CIF,,valid,PrMn7O12,12.0,,0,,0.45637432382357623,valid,PrMn7O12,1.0,,0,,,invalid,PrMn7O12,,,0,Invalid CIF,
mp-1189325,UTlB5O11F,1,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,UTlB5O11F,,,0,Invalid CIF,,invalid,UTlB5O11F,,,0,Invalid CIF,,invalid,UTlB5O11F,,,0,Invalid CIF,,valid,UTlB5O11F,7.0,,0,,,invalid,,,,0,Invalid CIF,,invalid,UTlB5O11F,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,
mp-1199136,K2SmMoPO8,73,valid,K2SmMoPO8,1.0,,0,,0.82867677819518,invalid,,,,0,Invalid CIF,,valid,K2SmMoPO8,1.0,,0,,,invalid,K2SmMoPO8,,,0,Invalid CIF,,invalid,K2SmMoPO8,,,0,Invalid CIF,,valid,K2SmMoPO8,1.0,,0,,,valid,K2SmMoPO8,2.0,,0,,,invalid,,,,0,Invalid CIF,,invalid,K2SmMoPO8,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,
mp-557132,Os2O3F7,14,valid,Os2O3F7,14.0,,0,,0.7092472543999742,invalid,Os2O3F7,,,0,Invalid CIF,,valid,Os2O3F7,14.0,,0,,0.7176613953396054,valid,Os2O3F7,14.0,,0,,0.7731840985700951,valid,Os2O3F7,14.0,,0,,0.78555315004466,valid,Os2O3F7,14.0,,0,,0.7162907710748615,valid,Os2O3F7,14.0,,0,,0.765080071500806,valid,Os2O3F7,14.0,,0,,0.7199229438836702,valid,Os2O3F7,14.0,,0,,0.7241564760380576,valid,Os2O3F7,14.0,,0,,0.7588097159040922
mp-1194412,Pb3Se2(BrO3)2,15,valid,Pb3Se2(BrO3)2,15.0,,0,,0.5460350879713435,valid,Pb3Se2(BrO3)2,15.0,,0,,0.7315167469702957,valid,Pb3Se2(BrO3)2,15.0,,0,,0.6908891853146722,valid,Pb3Se2(BrO3)2,5.0,,0,,0.8258023274614692,valid,Pb3Se2(BrO3)2,15.0,,0,,0.5831273506469327,valid,Pb3Se2(BrO3)2,2.0,,0,,0.691810566264693,valid,Pb3Se2(BrO3)2,15.0,,0,,0.6464501728544632,valid,Pb3Se2(BrO3)2,15.0,,0,,0.7361823907041525,valid,Pb3Se2(BrO3)2,15.0,,0,,0.7954460011633296,invalid,Pb3Se2(BrO3)2,,,0,Invalid CIF,
