material_id,Groundtruth Composition,Groundtruth SPG,Validity_generation_1,Generated Composition_generation_1,Generated SPG_generation_1,RMS Distance_generation_1,Match_generation_1,Error_generation_1,NearMiss RMS_generation_1,Validity_generation_2,Generated Composition_generation_2,Generated SPG_generation_2,RMS Distance_generation_2,Match_generation_2,Error_generation_2,NearMiss RMS_generation_2,Validity_generation_3,Generated Composition_generation_3,Generated SPG_generation_3,RMS Distance_generation_3,Match_generation_3,Error_generation_3,NearMiss RMS_generation_3,Validity_generation_4,Generated Composition_generation_4,Generated SPG_generation_4,RMS Distance_generation_4,Match_generation_4,Error_generation_4,NearMiss RMS_generation_4,Validity_generation_5,Generated Composition_generation_5,Generated SPG_generation_5,RMS Distance_generation_5,Match_generation_5,Error_generation_5,NearMiss RMS_generation_5,Validity_generation_6,Generated Composition_generation_6,Generated SPG_generation_6,RMS Distance_generation_6,Match_generation_6,Error_generation_6,NearMiss RMS_generation_6,Validity_generation_7,Generated Composition_generation_7,Generated SPG_generation_7,RMS Distance_generation_7,Match_generation_7,Error_generation_7,NearMiss RMS_generation_7,Validity_generation_8,Generated Composition_generation_8,Generated SPG_generation_8,RMS Distance_generation_8,Match_generation_8,Error_generation_8,NearMiss RMS_generation_8,Validity_generation_9,Generated Composition_generation_9,Generated SPG_generation_9,RMS Distance_generation_9,Match_generation_9,Error_generation_9,NearMiss RMS_generation_9,Validity_generation_10,Generated Composition_generation_10,Generated SPG_generation_10,RMS Distance_generation_10,Match_generation_10,Error_generation_10,NearMiss RMS_generation_10,n_elements
mp-556100,Si(Sn3O4)2,186,valid,Si(Sn3O4)2,164.0,,0,,,valid,Si(Sn3O4)2,8.0,,0,,,invalid,,,,0,Invalid CIF,,invalid,SiSn6O13,,,0,Invalid CIF,,invalid,Si(Sn3O4)2,,,0,Invalid CIF,,invalid,Si(Sn3O4)2,,,0,Invalid CIF,,valid,Si(Sn3O4)2,156.0,,0,,,invalid,,,,0,Invalid CIF,,valid,Si(Sn3O4)2,1.0,,0,,,invalid,Si(Sn3O4)2,,,0,Invalid CIF,,3
mp-570879,CaCuSn,44,valid,CaCuSn,12.0,,0,,,invalid,CaCuSn,,,0,Invalid CIF,,valid,CaCuSn,2.0,,0,,,valid,CaCuSn,1.0,,0,,,valid,CaCuSn,8.0,,0,,,valid,CaCuSn,1.0,,0,,,valid,CaCuSn,12.0,,0,,,valid,CaCuSn,8.0,,0,,,valid,CaCuSn,2.0,,0,,,valid,CaCuSn,5.0,,0,,,3
mp-1200695,UP2O7,1,valid,UP2O7,2.0,,0,,,valid,UP2O7,2.0,,0,,,valid,UP2O7,2.0,,0,,,valid,UP2O7,2.0,,0,,,valid,UP2O7,2.0,,0,,,valid,UP2O7,2.0,,0,,,valid,UP2O7,2.0,,0,,,invalid,UP2O7,,,0,Invalid CIF,,invalid,UP2O7,,,0,Invalid CIF,,valid,UP2O7,2.0,,0,,,3
mp-556666,CaBiCO4F,54,valid,CaBiCO4F,14.0,,0,,1.0036975022452155,valid,CaBiCO4F,14.0,,0,,1.0151059288429298,valid,CaBiCO4F,54.0,,0,,1.0263331030789564,valid,CaBiCO4F,1.0,,0,,1.022819217580627,valid,CaBiCO4F,2.0,,0,,0.9666897774451445,valid,CaBiCO4F,32.0,,0,,1.0430053711992617,valid,CaBiCO4F,14.0,,0,,1.0348457998994183,valid,CaBiCO4F,55.0,,0,,1.0305303405389676,valid,CaBiCO4F,1.0,,0,,0.982856215427822,invalid,CaBiCO4F,,,0,Invalid CIF,,5
mp-569496,Ce(SiAu2)2,65,valid,Ce(SiAu2)2,65.0,,0,,0.43374287119513255,valid,Ce(SiAu2)2,65.0,,0,,0.25067457235004137,valid,Ce(SiAu2)2,65.0,,0,,0.4097003864910474,valid,Ce(SiAu2)2,65.0,,0,,0.43284919723363113,valid,Ce(SiAu2)2,65.0,,0,,0.49598038303331077,valid,Ce(SiAu2)2,65.0,,0,,0.4324265680569146,valid,Ce(SiAu2)2,65.0,,0,,0.5423159766957388,valid,Ce(SiAu2)2,65.0,,0,,0.555787714179854,valid,Ce(SiAu2)2,65.0,,0,,0.42877892231823017,valid,Ce(SiAu2)2,65.0,,0,,0.28988699349641245,3
mp-1202082,KAlF4,62,valid,KAlF4,62.0,,0,,,valid,KAlF4,14.0,,0,,,valid,KAlF4,62.0,,0,,,valid,KAlF4,62.0,,0,,,invalid,KAlF4,,,0,Invalid CIF,,valid,KAlF4,4.0,,0,,,valid,KAlF4,62.0,,0,,,valid,KAlF4,62.0,,0,,,valid,KAlF4,1.0,,0,,0.7215323243163531,valid,KAlF4,62.0,,0,,,3
mp-20376,Ce(BO2)3,15,valid,Ce(BO2)3,15.0,,0,,0.6048907215881524,valid,Ce(BO2)3,15.0,,0,,0.5841879790592021,valid,Ce(BO2)3,15.0,,0,,0.6407134540722672,valid,Ce(BO2)3,15.0,,0,,0.5808425395408442,valid,Ce(BO2)3,15.0,,0,,0.6059521907633116,valid,Ce(BO2)3,15.0,,0,,0.5023031372509309,invalid,Ce(BO2)3,,,0,Invalid CIF,,invalid,Ce(BO2)3,,,0,Invalid CIF,,valid,Ce(BO2)3,15.0,,0,,0.5861148715051919,valid,Ce(BO2)3,15.0,,0,,0.5996258719051639,3
mp-1195352,ZnH8C4(NO3)2,14,invalid,ZnH8C4(NO3)2,,,0,Invalid CIF,,invalid,ZnH8C4(NO3)2,,,0,Invalid CIF,,invalid,ZnH8C4(NO3)2,,,0,Invalid CIF,,valid,ZnH8C4(NO3)2,14.0,,0,,0.7817680070801759,invalid,ZnH8C4(NO3)2,,,0,Invalid CIF,,valid,ZnH8C4(NO3)2,14.0,,0,,0.7688129394141868,invalid,ZnH8C4(NO3)2,,,0,Invalid CIF,,invalid,ZnH8C4(NO3)2,,,0,Invalid CIF,,invalid,ZnH8C4(NO3)2,,,0,Invalid CIF,,invalid,ZnH8C4(NO3)2,,,0,Invalid CIF,,5
mp-1198676,Cs8Fe2O7,14,valid,Cs8Fe2O7,14.0,,0,,0.7167842461725308,valid,Cs8Fe2O7,14.0,,0,,0.6578661274798766,valid,Cs8Fe2O7,14.0,,0,,0.6675109368786016,valid,Cs8Fe2O7,14.0,,0,,0.6860029713848915,valid,Cs8Fe2O7,4.0,,0,,0.6733043099981528,valid,Cs8Fe2O7,14.0,,0,,0.6931018692033718,valid,Cs8Fe2O7,14.0,,0,,0.6742824958727377,valid,Cs8Fe2O7,1.0,,0,,0.6013556338032786,valid,Cs8Fe2O7,4.0,,0,,0.6603974078278266,valid,Cs8Fe2O7,14.0,,0,,0.569944384858147,3
mp-1196883,RbSc(PO4)2,14,valid,RbSc(PO4)2,14.0,,0,,0.8123469576609438,valid,RbSc(PO4)2,1.0,,0,,0.6477898597289168,invalid,RbSc(PO4)2,,,0,Invalid CIF,,valid,RbSc(PO4)2,14.0,,0,,0.7407581518593334,valid,RbSc(PO4)2,14.0,,0,,0.7640178255882502,invalid,RbSc(PO4)2,,,0,Invalid CIF,,invalid,RbSc(PO4)2,,,0,Invalid CIF,,valid,RbSc(PO4)2,14.0,,0,,0.6519418611619228,valid,RbSc(PO4)2,14.0,,0,,0.7676576639547017,valid,RbSc(PO4)2,14.0,,0,,0.7220899104791076,4
mp-1200859,Na2HoPWO8,73,valid,Na2HoPWO8,2.0,,0,,,invalid,Na2HoPWO8,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,Na2HoPWO8,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Na2HoPWO8,2.0,,0,,,valid,Na2HoPWO8,1.0,,0,,,valid,Na2HoPWO8,1.0,,0,,,invalid,Na2HoPWO8,,,0,Invalid CIF,,valid,Na2HoPWO8,1.0,,0,,,5
mp-1191652,CuH2PbSO6,11,invalid,CuH2PbSO6,,,0,Invalid CIF,,invalid,CuH2PbSO6,,,0,Invalid CIF,,invalid,CuH2PbSO6,,,0,Invalid CIF,,valid,CuH2PbSO6,11.0,,0,,0.8799930605650482,invalid,CuH2PbSO6,,,0,Invalid CIF,,invalid,CuH2PbSO6,,,0,Invalid CIF,,valid,CuH2PbSO6,11.0,,0,,0.7085997272630967,invalid,CuH2PbSO6,,,0,Invalid CIF,,valid,CuH2PbSO6,14.0,,0,,0.8601539467430684,valid,CuH2PbSO6,2.0,,0,,0.8163318345101661,5
mp-582423,Cs3Cu2Br5,62,valid,Cs3Cu2Br5,62.0,,0,,0.6737901726882469,valid,Cs3Cu2Br5,62.0,,0,,0.6686382725160681,valid,Cs3Cu2Br5,62.0,,0,,0.6487503043702365,valid,Cs3Cu2Br5,62.0,,0,,0.6842367066973162,valid,Cs3Cu2Br5,4.0,,0,,0.6504236264906892,valid,Cs3Cu2Br5,62.0,,0,,0.6516552325954853,valid,Cs3Cu2Br5,62.0,,0,,0.7339105290661967,valid,Cs3Cu2Br5,11.0,,0,,0.6180441438748282,invalid,Cs3Cu2Br5,,,0,Invalid CIF,,valid,Cs3Cu2Br5,62.0,,0,,0.6017841273638181,3
mp-1188303,Sn4Rh,142,valid,Sn4Rh,1.0,,0,,,valid,Sn4Rh,1.0,,0,,0.5910627936962823,valid,Sn4Rh,1.0,,0,,0.5160088856540628,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Sn4Rh,1.0,,0,,0.5950054986389511,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,Sn4Rh,,,0,Invalid CIF,,valid,Sn4Rh,1.0,,0,,,2
mp-1197223,Na4ZnP4H16C2(NO8)2,2,invalid,Na4ZnP4H16C2(NO8)2,,,0,Invalid CIF,,valid,Na4ZnP4H16C2(NO8)2,2.0,,0,,0.944613500212787,invalid,Na4ZnP4H16C2(NO8)2,,,0,Invalid CIF,,valid,Na4ZnP4H16C2(NO8)2,2.0,,0,,0.8692122301522521,invalid,Na4ZnP4H16C2(NO8)2,,,0,Invalid CIF,,invalid,Na4ZnP4H16C2(NO8)2,,,0,Invalid CIF,,invalid,Na4ZnP4H16C2(NO8)2,,,0,Invalid CIF,,invalid,Na4ZnP4H16C2(NO8)2,,,0,Invalid CIF,,invalid,Na4ZnP4H16C2(NO8)2,,,0,Invalid CIF,,invalid,Na4ZnP4H16C2(NO8)2,,,0,Invalid CIF,,7
mp-1106248,Sr2VFeAsO3,129,invalid,Sr2VFeAsO3,,,0,Invalid CIF,,valid,Sr2VFeAsO3,99.0,,0,,1.0724853388735855,valid,Sr2VFeAsO3,99.0,,0,,0.9216297434388646,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Sr2VFeAsO3,99.0,,0,,0.8338445483766932,valid,Sr2VFeAsO3,129.0,,0,,0.9360257331038755,valid,Sr2VFeAsO3,129.0,,0,,1.1803860612333135,5
mp-31509,BaIn,63,valid,BaIn,63.0,,0,,,valid,BaIn,63.0,,0,,,valid,BaIn,63.0,,0,,,valid,BaIn,63.0,,0,,,valid,BaIn,63.0,,0,,,valid,BaIn,63.0,,0,,,valid,BaIn,63.0,,0,,,valid,BaIn,63.0,,0,,,valid,BaIn,66.0,,0,,0.5334935995179865,valid,BaIn,63.0,,0,,,2
mp-1195434,CaTeO4,33,valid,CaTeO4,33.0,,0,,,valid,CaTeO4,33.0,,0,,,valid,CaTeO4,33.0,,0,,,valid,CaTeO4,33.0,,0,,,valid,CaTeO4,33.0,,0,,,valid,CaTeO4,33.0,,0,,,valid,CaTeO4,33.0,,0,,,valid,CaTeO4,33.0,,0,,,valid,CaTeO4,33.0,,0,,,valid,CaTeO4,33.0,,0,,,3
mp-1194919,Eu2CuH4(SO6)2,14,valid,Eu2CuH4(SO6)2,14.0,,0,,0.657649747563356,valid,Eu2CuH4(SO6)2,14.0,,0,,0.7340489733322108,valid,Eu2CuH4(SO6)2,14.0,,0,,0.7857577667017905,valid,Eu2CuH4(SO6)2,14.0,,0,,0.7731516275664417,valid,Eu2CuH4(SO6)2,14.0,,0,,0.6826298104607051,valid,Eu2CuH4(SO6)2,14.0,,0,,0.6434766202906538,invalid,Eu2CuH4(SO6)2,,,0,Invalid CIF,,valid,Eu2CuH4(SO6)2,14.0,,0,,0.670659525693283,invalid,Eu2CuH4(SO6)2,,,0,Invalid CIF,,valid,Eu2CuH4(SO6)2,14.0,,0,,0.6505410140191208,5
mp-556699,Na2PHO3,14,valid,Na2PHO3,14.0,,0,,0.685051019556864,valid,Na2PHO3,14.0,,0,,0.7104545381025269,valid,Na2PHO3,14.0,,0,,0.7054517899517108,valid,Na2PHO3,14.0,,0,,0.668235519048698,valid,Na2PHO3,14.0,,0,,0.7081365334076214,valid,Na2PHO3,14.0,,0,,0.6138970048472201,valid,Na2PHO3,14.0,,0,,0.6782100706932369,valid,Na2PHO3,14.0,,0,,0.6551940985412992,valid,Na2PHO3,14.0,,0,,0.7291873414644098,valid,Na2PHO3,14.0,,0,,0.7033511096438295,4
mp-1201574,In2Hg6(PCl3)3,4,invalid,In2Hg6(PCl3)3,,,0,Invalid CIF,,valid,In2Hg6(PCl3)3,1.0,,0,,,invalid,In2Hg6(PCl3)3,,,0,Invalid CIF,,valid,In2Hg6(PCl3)3,4.0,,0,,0.7810600546075877,valid,In2Hg6(PCl3)3,4.0,,0,,0.8245830472896332,valid,In2Hg6(PCl3)3,4.0,,0,,0.7204925066569636,valid,In2Hg6(PCl3)3,4.0,,0,,0.8216585578433013,invalid,,,,0,Invalid CIF,,valid,In2Hg6(PCl3)3,1.0,,0,,,valid,In2Hg6(PCl3)3,7.0,,0,,0.7864979250712494,4
mp-978847,SrGaGeH,156,valid,SrGaGeH,186.0,,0,,,valid,SrGaGeH,186.0,,0,,,valid,SrGaGeH,186.0,,0,,,valid,SrGaGeH,186.0,,0,,,valid,SrGaGeH,186.0,,0,,,valid,SrGaGeH,186.0,,0,,,valid,SrGaGeH,186.0,,0,,,valid,SrGaGeH,186.0,,0,,,valid,SrGaGeH,186.0,,0,,,valid,SrGaGeH,186.0,,0,,,4
mp-555390,TcO3F,14,valid,TcO3F,14.0,,0,,0.538519836834701,valid,TcO3F,14.0,,0,,0.5571493225182432,valid,TcO3F,14.0,,0,,0.5703967872395873,valid,TcO3F,14.0,,0,,,invalid,TcO3F,,,0,Invalid CIF,,valid,TcO3F,14.0,,0,,0.6161672328951414,valid,TcO3F,14.0,,0,,0.6568650721089279,invalid,TcO3F,,,0,Invalid CIF,,valid,TcO3F,14.0,,0,,,valid,TcO3F,14.0,,0,,0.6570712838191645,3
mp-1203377,RbMnP2O7,14,valid,RbMnP2O7,14.0,,0,,0.718412563576322,valid,RbMnP2O7,14.0,,0,,0.7192248572393959,valid,RbMnP2O7,14.0,,0,,0.6878397917641201,invalid,RbMnP2O7,,,0,Invalid CIF,,invalid,RbMnP2O7,,,0,Invalid CIF,,valid,RbMnP2O7,14.0,,0,,0.5423632218848108,valid,RbMnP2O7,14.0,,0,,0.6383308505291939,valid,RbMnP2O7,14.0,,0,,0.5435628737371737,valid,RbMnP2O7,14.0,,0,,0.6108852751969265,valid,RbMnP2O7,14.0,,0,,0.6829638799895814,4
mp-1193904,Ca(C4N3)2,53,invalid,Ca(C4N3)2,,,0,Invalid CIF,,valid,Ca(C4N3)2,5.0,,0,,0.7602172714407283,valid,Ca(C4N3)2,4.0,,0,,0.7472415176211652,invalid,Ca(C4N3)2,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Ca(C4N3)2,16.0,,0,,0.698924934729035,invalid,,,,0,Invalid CIF,,invalid,Ca(C4N3)2,,,0,Invalid CIF,,invalid,Ca(C4N3)2,,,0,Invalid CIF,,invalid,Ca(C4N3)2,,,0,Invalid CIF,,3
mp-1201560,P7Pb,14,valid,P7Pb,14.0,,0,,0.5480283935146594,valid,P7Pb,14.0,,0,,0.6303853541268376,valid,P7Pb,14.0,,0,,0.5669769279252881,valid,P7Pb,14.0,,0,,0.5469459610440769,valid,P7Pb,14.0,,0,,0.6537587842298126,valid,P7Pb,14.0,,0,,0.6158209317210266,valid,P7Pb,14.0,,0,,0.5995769108843778,valid,P7Pb,14.0,,0,,0.6497650404314561,valid,P7Pb,14.0,,0,,0.5795770518313264,valid,P7Pb,14.0,,0,,0.6094721788572423,2
mp-1200118,V2AsO6,19,valid,V2AsO6,19.0,,0,,0.5886473013966839,valid,V2AsO6,19.0,,0,,0.726446762321551,valid,V2AsO6,19.0,,0,,0.6694569233341907,valid,V2AsO6,19.0,,0,,0.6134992791686494,valid,V2AsO6,19.0,,0,,0.6254217575870707,valid,V2AsO6,19.0,,0,,0.6037211490259654,valid,V2AsO6,19.0,,0,,0.6219212872870102,valid,V2AsO6,19.0,,0,,0.6690593319614891,valid,V2AsO6,19.0,,0,,0.6580154726260615,valid,V2AsO6,19.0,,0,,0.7203388732037447,3
mp-18164,Tb3S3N,62,valid,Tb3S3N,62.0,,0,,0.7372889913079943,valid,Tb3S3N,62.0,,0,,0.6537811542715859,valid,Tb3S3N,62.0,,0,,0.6675914882563407,invalid,Tb3S3N,,,0,Invalid CIF,,valid,Tb3S3N,62.0,,0,,0.6948064648529924,valid,Tb3S3N,62.0,,0,,0.6161557797755306,valid,Tb3S3N,62.0,,0,,0.6777799761508193,valid,Tb3S3N,62.0,,0,,0.6917251399655835,valid,Tb3S3N,62.0,,0,,0.6124410995524023,valid,Tb3S3N,62.0,,0,,0.7382959618317799,3
mp-770816,Dy2TiO5,62,valid,Dy2TiO5,62.0,,0,,0.6312019158746469,valid,Dy2TiO5,62.0,,0,,0.5942122340299971,valid,Dy2TiO5,62.0,,0,,0.5749582065389149,valid,Dy2TiO5,62.0,,0,,0.5752331983823719,valid,Dy2TiO5,62.0,,0,,0.5864613245227408,valid,Dy2TiO5,62.0,,0,,0.57912121022231,valid,Dy2TiO5,62.0,,0,,0.5852720525245705,valid,Dy2TiO5,62.0,,0,,0.536747788688229,valid,Dy2TiO5,62.0,,0,,0.5874863776521734,valid,Dy2TiO5,62.0,,0,,0.5194252528574924,3
mp-560471,Zn2B2PbO6,56,valid,Zn2B2PbO6,26.0,,0,,0.7782431663358774,valid,Zn2B2PbO6,1.0,,0,,0.8254659165396195,invalid,Zn2B2PbO6,,,0,Invalid CIF,,invalid,Zn2B2PbO6,,,0,Invalid CIF,,valid,Zn2B2PbO6,4.0,,0,,0.779522450583173,valid,Zn2B2PbO6,61.0,,0,,0.8182635117841969,valid,Zn2B2PbO6,4.0,,0,,0.7530964110248303,valid,Zn2B2PbO6,1.0,,0,,0.812089112290251,invalid,Zn2B2PbO6,,,0,Invalid CIF,,invalid,Zn2B2PbO6,,,0,Invalid CIF,,4
mp-558850,RbNd(WO4)2,15,valid,RbNd(WO4)2,15.0,,0,,0.6792502996499874,valid,RbNd(WO4)2,15.0,,0,,0.7284058818806625,valid,RbNd(WO4)2,15.0,,0,,0.6316609795410651,valid,RbNd(WO4)2,15.0,,0,,0.6527855205181403,valid,RbNd(WO4)2,15.0,,0,,0.5758016160776697,invalid,RbNd(WO4)2,,,0,Invalid CIF,,valid,RbNd(WO4)2,15.0,,0,,0.6595396394959254,valid,RbNd(WO4)2,15.0,,0,,0.5920805471025598,valid,RbNd(WO4)2,15.0,,0,,0.5922484261765537,invalid,RbNd(WO4)2,,,0,Invalid CIF,,4
mp-1078999,NdAlH6,166,valid,NdAlH6,8.0,,0,,,valid,NdAlH6,166.0,,0,,,invalid,,,,0,Invalid CIF,,invalid,NdAlH6,,,0,Invalid CIF,,valid,NdAlH6,166.0,,0,,,valid,NdAlH6,166.0,,0,,,invalid,,,,0,Invalid CIF,,invalid,NdAlH6,,,0,Invalid CIF,,valid,NdAlH6,160.0,,0,,,valid,NdAlH6,166.0,,0,,,3
mp-1189974,LiLa(CN2)2,11,valid,LiLa(CN2)2,11.0,,0,,0.6176234403031395,invalid,LiLa(CN2)2,,,0,Invalid CIF,,valid,LiLa(CN2)2,11.0,,0,,,valid,LiLa(CN2)2,11.0,,0,,0.658529724691376,valid,LiLa(CN2)2,11.0,,0,,0.6760344590669167,invalid,LiLa(CN2)2,,,0,Invalid CIF,,valid,LiLa(CN2)2,4.0,,0,,,invalid,LiLa(CN2)2,,,0,Invalid CIF,,valid,LiLa(CN2)2,11.0,,0,,,valid,LiLa(CN2)2,11.0,,0,,0.6393136690644624,4
mp-567478,MnSbSe2Br,62,valid,MnSbSe2Br,62.0,,0,,0.7383376868654857,valid,MnSbSe2Br,62.0,,0,,0.3748290792658632,valid,MnSbSe2Br,11.0,,0,,0.6048555862307319,valid,MnSbSe2Br,14.0,,0,,0.724808063125836,valid,MnSbSe2Br,19.0,,0,,0.4162788278666581,valid,MnSbSe2Br,19.0,,0,,0.45155365176353135,valid,MnSbSe2Br,14.0,,0,,0.6068419352995134,valid,MnSbSe2Br,62.0,,0,,0.7535912860370362,valid,MnSbSe2Br,62.0,,0,,0.5739922511143544,valid,MnSbSe2Br,62.0,,0,,0.7046058741768236,4
mp-560303,BaCa2C2(O3F)2,63,valid,BaCa2C2(O3F)2,63.0,,0,,0.8361219050427475,invalid,BaCa2C2(O3F)2,,,0,Invalid CIF,,invalid,BaCa2C2(O3F)2,,,0,Invalid CIF,,invalid,BaCa2C2(O3F)2,,,0,Invalid CIF,,invalid,BaCa2C2(O3F)2,,,0,Invalid CIF,,invalid,BaCa2C2(O3F)2,,,0,Invalid CIF,,invalid,BaCa2C2(O3F)2,,,0,Invalid CIF,,valid,BaCa2C2(O3F)2,63.0,,0,,0.7358917846082647,invalid,BaCa2C2(O3F)2,,,0,Invalid CIF,,valid,BaCa2C2(O3F)2,63.0,,0,,0.8685287253155834,5
mp-977584,Zr2ZnAg2F14,12,invalid,Zr2ZnAg2F14,,,0,Invalid CIF,,valid,Zr2ZnAg2F14,12.0,,0,,0.6206204353832204,invalid,Zr2ZnAg2F14,,,0,Invalid CIF,,valid,Zr2ZnAg2F14,12.0,,0,,0.621913859577446,invalid,Zr2ZnAg2F14,,,0,Invalid CIF,,valid,Zr2ZnAg2F14,12.0,,0,,0.5334737550453529,valid,Zr2ZnAg2F14,12.0,,0,,0.5983851158793473,valid,Zr2ZnAg2F14,2.0,,0,,0.6791223389097661,valid,Zr2ZnAg2F14,12.0,,0,,0.6295070545915503,valid,Zr2ZnAg2F14,12.0,,0,,0.5842858656574692,4
mp-1193938,Ce(Al5Fe)2,63,valid,Ce(Al5Fe)2,10.0,,0,,0.7623896770215524,valid,Ce(Al5Fe)2,36.0,,0,,0.6522275041454537,valid,Ce(Al5Fe)2,12.0,,0,,,valid,Ce(Al5Fe)2,11.0,,0,,0.7087273873904387,valid,Ce(Al5Fe)2,2.0,,0,,0.6417269937979092,valid,Ce(Al5Fe)2,2.0,,0,,0.6592892147577952,valid,Ce(Al5Fe)2,12.0,,0,,,invalid,Ce(Al5Fe)2,,,0,Invalid CIF,,invalid,Ce(Al5Fe)2,,,0,Invalid CIF,,valid,Ce(Al5Fe)2,4.0,,0,,0.6826737951348891,3
mp-1194931,FePH4(NO2)2,56,invalid,FePH4(NO2)2,,,0,Invalid CIF,,valid,FePH4(NO2)2,2.0,,0,,0.9265974789383559,invalid,,,,0,Invalid CIF,,invalid,FePH4(NO2)2,,,0,Invalid CIF,,invalid,FePH4(NO2)2,,,0,Invalid CIF,,valid,FePH4(NO2)2,58.0,,0,,0.8739431413954751,invalid,FePH4(NO2)2,,,0,Invalid CIF,,invalid,FePH4(NO2)2,,,0,Invalid CIF,,invalid,FePH4(NO2)2,,,0,Invalid CIF,,invalid,FePH4(NO2)2,,,0,Invalid CIF,,5
mp-1192398,K3Tm(PO4)2,11,valid,K3Tm(PO4)2,11.0,,0,,0.69604700122054,valid,K3Tm(PO4)2,4.0,,0,,0.7453636448728986,valid,K3Tm(PO4)2,11.0,,0,,0.7206273280730314,valid,K3Tm(PO4)2,11.0,,0,,0.7572556971669671,valid,K3Tm(PO4)2,11.0,,0,,0.7100268962428538,invalid,K3Tm(PO4)2,,,0,Invalid CIF,,valid,K3Tm(PO4)2,11.0,,0,,0.7406736822143318,valid,K3Tm(PO4)2,4.0,,0,,0.6965429260498689,valid,K3Tm(PO4)2,11.0,,0,,0.6804571526554543,valid,K3Tm(PO4)2,11.0,,0,,0.698049280409838,4
mp-1202733,BPb2O3F,176,valid,BPb2O3F,6.0,,0,,,invalid,BPb2O3F,,,0,Invalid CIF,,invalid,BPb2O3F,,,0,Invalid CIF,,valid,BPb2O3F,6.0,,0,,,valid,BPb2O3F,173.0,,0,,,valid,BPb2O3F,4.0,,0,,,valid,BPb2O3F,6.0,,0,,,valid,BPb2O3F,1.0,,0,,,invalid,BPb2O3F,,,0,Invalid CIF,,valid,BPb2O3F,176.0,,0,,,4
mp-21901,SrIn4Ir,51,valid,SrIn4Ir,26.0,,0,,,valid,SrIn4Ir,51.0,,0,,0.5961096010165209,valid,SrIn4Ir,10.0,,0,,0.5910095733638343,valid,SrIn4Ir,51.0,,0,,,valid,SrIn4Ir,26.0,,0,,,valid,SrIn4Ir,51.0,,0,,0.5608273911247976,invalid,,,,0,Invalid CIF,,valid,SrIn4Ir,47.0,,0,,0.42648383809830104,valid,SrIn4Ir,26.0,,0,,0.5326672770835331,valid,SrIn4Ir,25.0,,0,,0.4889865159197041,3
mp-1191849,Cu2SnSe3,9,valid,Cu2SnSe3,9.0,,0,,0.6710586573034807,valid,Cu2SnSe3,5.0,,0,,,invalid,Cu2SnSe3,,,0,Invalid CIF,,valid,Cu2SnSe3,8.0,,0,,0.7162820185650969,valid,Cu2SnSe3,9.0,,0,,,valid,Cu2SnSe3,1.0,,0,,,valid,Cu2SnSe3,9.0,,0,,0.5812093155367091,valid,Cu2SnSe3,9.0,,0,,,valid,Cu2SnSe3,9.0,,0,,0.6837095871307901,valid,Cu2SnSe3,9.0,,0,,,3
mp-1200124,PPb2IO4,14,valid,PPb2IO4,14.0,,0,,0.6442295729880505,invalid,PPb2IO4,,,0,Invalid CIF,,valid,PPb2IO4,14.0,,0,,0.7315594930558409,valid,PPb2IO4,14.0,,0,,0.6812664918090262,invalid,,,,0,Invalid CIF,,valid,PPb2IO4,14.0,,0,,0.77024567834221,invalid,,,,0,Invalid CIF,,valid,PPb2IO4,14.0,,0,,0.7282434085084055,valid,PPb2IO4,14.0,,0,,0.7366256790869955,invalid,,,,0,Invalid CIF,,4
mp-705522,Sr28In11,44,invalid,Sr28In11,,,0,Invalid CIF,,valid,Sr28In11,1.0,,0,,0.7203694937997478,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Sr28In11,1.0,,0,,,invalid,Sr28In11,,,0,Invalid CIF,,valid,Sr28In11,1.0,,0,,0.6938743495362611,valid,Sr28In11,1.0,,0,,,valid,Sr28In11,1.0,,0,,,invalid,,,,0,Invalid CIF,,2
mp-1193939,Te2P2O9,9,invalid,Te2P2O9,,,0,Invalid CIF,,invalid,Te2P2O9,,,0,Invalid CIF,,valid,Te2P2O9,8.0,,0,,0.6467383973130951,invalid,Te2P2O9,,,0,Invalid CIF,,valid,Te2P2O9,4.0,,0,,0.8844298626046465,invalid,Te2P2O9,,,0,Invalid CIF,,invalid,Te2P2O9,,,0,Invalid CIF,,valid,Te2P2O9,9.0,,0,,0.6727386901863096,invalid,Te2P2O9,,,0,Invalid CIF,,invalid,Te2P2O9,,,0,Invalid CIF,,3
