material_id,Groundtruth Composition,Groundtruth SPG,Validity_generation_1,Generated Composition_generation_1,Generated SPG_generation_1,RMS Distance_generation_1,Match_generation_1,Error_generation_1,NearMiss RMS_generation_1,Validity_generation_2,Generated Composition_generation_2,Generated SPG_generation_2,RMS Distance_generation_2,Match_generation_2,Error_generation_2,NearMiss RMS_generation_2,Validity_generation_3,Generated Composition_generation_3,Generated SPG_generation_3,RMS Distance_generation_3,Match_generation_3,Error_generation_3,NearMiss RMS_generation_3,Validity_generation_4,Generated Composition_generation_4,Generated SPG_generation_4,RMS Distance_generation_4,Match_generation_4,Error_generation_4,NearMiss RMS_generation_4,Validity_generation_5,Generated Composition_generation_5,Generated SPG_generation_5,RMS Distance_generation_5,Match_generation_5,Error_generation_5,NearMiss RMS_generation_5,Validity_generation_6,Generated Composition_generation_6,Generated SPG_generation_6,RMS Distance_generation_6,Match_generation_6,Error_generation_6,NearMiss RMS_generation_6,Validity_generation_7,Generated Composition_generation_7,Generated SPG_generation_7,RMS Distance_generation_7,Match_generation_7,Error_generation_7,NearMiss RMS_generation_7,Validity_generation_8,Generated Composition_generation_8,Generated SPG_generation_8,RMS Distance_generation_8,Match_generation_8,Error_generation_8,NearMiss RMS_generation_8,Validity_generation_9,Generated Composition_generation_9,Generated SPG_generation_9,RMS Distance_generation_9,Match_generation_9,Error_generation_9,NearMiss RMS_generation_9,Validity_generation_10,Generated Composition_generation_10,Generated SPG_generation_10,RMS Distance_generation_10,Match_generation_10,Error_generation_10,NearMiss RMS_generation_10,n_elements
mp-1188258,Tb3Ge3Ru2,63,valid,Tb3Ge3Ru2,63.0,,0,,0.4323112061458656,valid,Tb3Ge3Ru2,63.0,,0,,0.53441934741421,valid,Tb3Ge3Ru2,63.0,,0,,0.46218481411126755,valid,Tb3Ge3Ru2,63.0,,0,,0.33549189363178133,invalid,Tb3Ge3Ru2,,,0,Invalid CIF,,valid,Tb3Ge3Ru2,11.0,,0,,0.6453966464263247,valid,Tb3Ge3Ru2,11.0,,0,,0.6016369730188403,valid,Tb3Ge3Ru2,12.0,,0,,0.6723179771532622,valid,Tb3Ge3Ru2,5.0,,0,,0.6272201607506702,valid,Tb3Ge3Ru2,11.0,,0,,0.5955133399090173,3
mp-1200902,Sr2(FeO2)3,136,valid,Sr2(FeO2)3,12.0,,0,,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Sr2(FeO2)3,10.0,,0,,,invalid,,,,0,Invalid CIF,,valid,Sr2(FeO2)3,10.0,,0,,,invalid,,,,0,Invalid CIF,,valid,Sr2(FeO2)3,10.0,,0,,,invalid,Sr2(FeO2)3,,,0,Invalid CIF,,valid,Sr2(FeO2)3,6.0,,0,,,3
mp-1192566,VPb2Se2ClO8,4,invalid,VPb2Se2ClO8,,,0,Invalid CIF,,invalid,VPb2Se2ClO8,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,VPb2Se2ClO8,7.0,,0,,0.7838227634959526,valid,VPb2Se2ClO8,4.0,,0,,0.8191798879787124,invalid,,,,0,Invalid CIF,,valid,VPb2Se2ClO8,4.0,,0,,0.668289131193724,valid,VPb2Se2ClO8,1.0,,0,,0.7699101746788525,valid,VPb2Se2ClO8,4.0,,0,,0.7479538423009723,valid,VPb2Se2ClO8,4.0,,0,,0.7538432542365433,5
mp-1195209,HoH9C5(NO4)2,20,invalid,HoH9C5(NO4)2,,,0,Invalid CIF,,invalid,HoH9C5N2O9,,,0,Invalid CIF,,invalid,HoH9C5(NO4)2,,,0,Invalid CIF,,invalid,HoH9C5(NO4)2,,,0,Invalid CIF,,invalid,HoH9C5(NO4)2,,,0,Invalid CIF,,invalid,HoH9C5(NO4)2,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,HoH9C5(NO4)2,1.0,,0,,0.892318864004795,valid,HoH9C5(NO4)2,1.0,,0,,0.850634478246355,5
mp-31320,Nd(C2N3)3,63,valid,Nd(C2N3)3,1.0,,0,,0.6283905419772887,invalid,Nd(C2N3)3,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,Nd(CN)9,,,0,Invalid CIF,,valid,Nd(C2N3)3,4.0,,0,,0.7898669827288073,invalid,Nd(CN)9,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,Nd(CN)9,,,0,Invalid CIF,,invalid,Nd(CN)9,,,0,Invalid CIF,,valid,Nd(C2N3)3,63.0,,0,,0.6650202063578848,3
mp-1192572,Na5Tm4Si4O16F,82,invalid,Na5Tm6Si6O16F,,,0,Invalid CIF,,valid,Na5Tm4Si4O16F,1.0,,0,,0.836189734455096,valid,Na5Tm4Si4O16F,1.0,,0,,0.7571079031826359,valid,Na5Tm4Si4O16F,1.0,,0,,0.7968677075562914,valid,Na5Tm4Si4O16F,1.0,,0,,0.7853050053759376,invalid,,,,0,Invalid CIF,,valid,Na5Tm4Si4O16F,1.0,,0,,0.7972078429707508,invalid,,,,0,Invalid CIF,,valid,Na5Tm4Si4O16F,1.0,,0,,0.8245645285315291,valid,Na5Tm4Si4O16F,1.0,,0,,0.7456011515859682,5
mp-23724,KHCO3,2,valid,KHCO3,2.0,,0,,0.5031293913713869,valid,KHCO3,2.0,,0,,0.5667293078303963,valid,KHCO3,2.0,,0,,0.5190609491298579,valid,KHCO3,2.0,,0,,0.450052690336311,valid,KHCO3,2.0,,0,,0.43878932355228506,valid,KHCO3,2.0,,0,,0.4573499831453627,valid,KHCO3,2.0,,0,,0.548953646935801,valid,KHCO3,2.0,,0,,0.5650975410441836,valid,KHCO3,2.0,,0,,0.6143699249678481,invalid,KHCO3,,,0,Invalid CIF,,4
mp-1196714,RbTh2F9,62,valid,RbTh2F9,62.0,,0,,0.7106535829287038,valid,RbTh2F9,62.0,,0,,0.6795850453810294,valid,RbTh2F9,62.0,,0,,0.7009449525344106,valid,RbTh2F9,11.0,,0,,0.6802713380097579,valid,RbTh2F9,62.0,,0,,0.651990034196323,invalid,RbTh2F9,,,0,Invalid CIF,,valid,RbTh2F10,62.0,,0,,,invalid,RbTh2F9,,,0,Invalid CIF,,valid,RbTh2F9,62.0,,0,,0.6714785345145093,valid,RbTh2F9,62.0,,0,,0.6601675677227821,3
mp-1196072,K3ScCl6,14,valid,K3ScCl6,14.0,,0,,,valid,K3ScCl6,14.0,,0,,,valid,K3ScCl6,14.0,,0,,,valid,K3ScCl6,14.0,,0,,,valid,K3ScCl6,14.0,,0,,,valid,K3ScCl6,14.0,,0,,0.6475470490274148,invalid,K3ScCl6,,,0,Invalid CIF,,valid,K3ScCl6,14.0,,0,,,valid,K3ScCl6,14.0,,0,,0.6567058150054345,valid,K3ScCl6,14.0,,0,,,3
mp-1019555,BaNaLi3(BO2)6,148,valid,BaNaLi3(BO2)6,148.0,,0,,,valid,BaNaLi3(BO2)6,148.0,,0,,,valid,BaNaLi3(BO2)6,1.0,,0,,,valid,BaNaLi3(BO2)6,148.0,,0,,,valid,BaNaLi3(BO2)6,148.0,,0,,,valid,BaNaLi3(BO2)6,148.0,,0,,,valid,BaNaLi3(BO2)6,146.0,,0,,,valid,BaNaLi3(BO2)6,1.0,,0,,0.8221923848778964,invalid,BaNaLi3(BO2)6,,,0,Invalid CIF,,valid,BaNaLi3(BO2)6,2.0,,0,,,5
mp-974667,Rb2H2C2O5,15,valid,Rb2H2C2O5,15.0,,0,,0.6745426965070139,valid,Rb2H2C2O5,15.0,,0,,0.6885278311848285,invalid,Rb2H2C2O5,,,0,Invalid CIF,,valid,Rb2H2C2O5,15.0,,0,,0.6958482733314647,valid,Rb2H2C2O5,15.0,,0,,0.6234188540750065,valid,Rb2H2C2O5,15.0,,0,,0.6472353840081965,valid,Rb2H2C2O5,15.0,,0,,0.7483746763974274,valid,Rb2H2C2O5,15.0,,0,,0.6419133787519705,valid,Rb2H2C2O5,15.0,,0,,0.7027084871571123,valid,Rb2H2C2O5,15.0,,0,,0.6930052155829222,4
mp-983589,Ag2GeO3,19,valid,Ag2GeO3,19.0,,0,,0.6569601617922581,valid,Ag2GeO3,4.0,,0,,0.6369882066831695,valid,Ag2GeO3,4.0,,0,,0.6637524793370142,valid,Ag2GeO3,19.0,,0,,0.5197323176584923,valid,Ag2GeO3,19.0,,0,,0.597163188950725,invalid,Ag2GeO3,,,0,Invalid CIF,,valid,Ag2GeO3,19.0,,0,,0.5485423739055387,invalid,Ag2GeO3,,,0,Invalid CIF,,valid,Ag2GeO3,4.0,,0,,0.5708709954990783,valid,Ag2GeO3,19.0,,0,,0.559207140256879,3
mp-554894,MgTlP(H6O5)2,31,valid,MgTlP(H6O5)2,31.0,,0,,0.7231861873057768,valid,MgTlP(H6O5)2,3.0,,0,,0.7852943276488432,invalid,MgTlP(H6O5)2,,,0,Invalid CIF,,invalid,MgTlP(H6O5)2,,,0,Invalid CIF,,invalid,MgTlP(H6O5)2,,,0,Invalid CIF,,invalid,MgTlP(H6O5)2,,,0,Invalid CIF,,invalid,MgTlP(H6O5)2,,,0,Invalid CIF,,valid,MgTlP(H6O5)2,31.0,,0,,0.8875677850406563,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,5
mp-1105626,Nd2SbO2,59,valid,Nd2SbO2,51.0,,0,,,valid,Nd2SbO2,58.0,,0,,,valid,Nd2SbO2,58.0,,0,,,valid,Nd2SbO2,58.0,,0,,,valid,Nd2SbO2,6.0,,0,,,valid,Nd2SbO2,58.0,,0,,,valid,Nd2SbO2,44.0,,0,,,valid,Nd2SbO2,58.0,,0,,,valid,Nd2SbO2,6.0,,0,,,valid,Nd2SbO2,6.0,,0,,,3
mp-1197344,PRhO10,15,valid,PRhO10,15.0,,0,,,valid,PRhO10,15.0,,0,,,valid,PRhO10,15.0,,0,,,invalid,PRhO10,,,0,Invalid CIF,,invalid,PRhO10,,,0,Invalid CIF,,invalid,PRhO10,,,0,Invalid CIF,,valid,PRhO10,15.0,,0,,,valid,PRhO10,15.0,,0,,,valid,PRhO10,15.0,,0,,,valid,PRhO10,15.0,,0,,,3
mp-1188264,La5Cu4As4(ClO2)2,139,invalid,La5Cu4As4(ClO2)2,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,La5Cu4As4(ClO2)2,69.0,,0,,0.9837104224244262,valid,La5Cu4As4(ClO2)2,69.0,,0,,1.412929929869313,invalid,,,,0,Invalid CIF,,invalid,La5Cu4As4(ClO2)2,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,La5Cu4As4(ClO2)2,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,La5Cu4As4(ClO2)2,139.0,,0,,1.0537886446034341,5
mp-1078197,H3CBr,36,invalid,H3CBr,,,0,Invalid CIF,,invalid,H3CBr,,,0,Invalid CIF,,invalid,H3CBr,,,0,Invalid CIF,,invalid,H3CBr,,,0,Invalid CIF,,valid,H3CBr,36.0,,0,,0.5943036157191511,valid,H3CBr,4.0,,0,,0.5821056960015194,valid,H3CBr,36.0,,0,,0.6282820586187249,valid,H3CBr,1.0,,0,,0.5553165263736183,valid,H3CBr,36.0,,0,,0.4912620540050048,valid,H3CBr,36.0,,0,,0.5676870319324789,3
mp-1193122,Li3V(H6O5)2,146,valid,Li3V(H6O5)2,146.0,,0,,0.6294185148778043,invalid,Li3V(H6O5)2,,,0,Invalid CIF,,valid,Li3V(H6O5)2,146.0,,0,,0.6199056800555812,invalid,Li3V(H6O5)2,,,0,Invalid CIF,,invalid,Li3V(H6O5)2,,,0,Invalid CIF,,valid,Li3V(H6O5)2,1.0,,0,,0.6374052062207076,valid,Li3V(H6O5)2,146.0,,0,,0.6997739755220805,invalid,,,,0,Invalid CIF,,valid,Li3V(H6O5)2,148.0,,0,,0.6877332050046518,invalid,Li3V(H6O5)2,,,0,Invalid CIF,,4
mp-545769,MnCo(BiO3)2,5,valid,MnCo(BiO3)2,5.0,,0,,,valid,MnCo(BiO3)2,1.0,,0,,0.6167012221850736,valid,MnCo(BiO3)2,5.0,,0,,,valid,MnCo(BiO3)2,5.0,,0,,,valid,MnCo(BiO3)2,1.0,,0,,,invalid,MnCo(BiO3)2,,,0,Invalid CIF,,valid,MnCo(BiO3)2,1.0,,0,,,invalid,MnCo(BiO3)2,,,0,Invalid CIF,,valid,MnCo(BiO3)2,1.0,,0,,,invalid,MnCo(BiO3)2,,,0,Invalid CIF,,4
mp-1195553,Zr(Zn10Fe)2,227,valid,Zr(Zn10Fe)2,160.0,,0,,0.7239308496932081,invalid,,,,0,Invalid CIF,,invalid,Zr(Zn10Fe)2,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,ZrZn19Fe2,,,0,Invalid CIF,,invalid,ZrZn19Fe2,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,3
mp-1204580,NdH6SNO10,11,invalid,NdH6SNO10,,,0,Invalid CIF,,valid,NdH6SNO10,11.0,,0,,0.8433176248098817,valid,NdH6SNO10,4.0,,0,,0.7944360669431412,valid,NdH6SNO10,11.0,,0,,0.5776731352164306,invalid,NdH6SNO10,,,0,Invalid CIF,,valid,NdH6SNO10,11.0,,0,,0.796142188909646,valid,NdH6SNO10,11.0,,0,,0.8093573045693904,invalid,NdH6SNO10,,,0,Invalid CIF,,invalid,NdH6SNO10,,,0,Invalid CIF,,invalid,NdH6SNO10,,,0,Invalid CIF,,5
mp-1105140,Co2PO5,141,invalid,,,,0,Invalid CIF,,valid,Co2PO5,1.0,,0,,,invalid,,,,0,Invalid CIF,,valid,Co2PO5,1.0,,0,,0.6466527930912666,valid,Co2PO5,1.0,,0,,,valid,Co2PO5,1.0,,0,,0.8755880798007364,invalid,Co2PO5,,,0,Invalid CIF,,valid,Co2PO5,1.0,,0,,0.542025259998153,invalid,,,,0,Invalid CIF,,invalid,Co4P2O11,,,0,Invalid CIF,,3
mp-867155,Sr5Cd2Sb5F,63,valid,Sr5Cd2Sb5F,8.0,,0,,,valid,Sr5Cd2Sb5F,12.0,,0,,,valid,Sr5Cd2Sb5F,12.0,,0,,,valid,Sr5Cd2Sb5F,8.0,,0,,,invalid,Sr5Cd2Sb5F,,,0,Invalid CIF,,valid,Sr5Cd2Sb5F,12.0,,0,,,valid,Sr5Cd2Sb5F,8.0,,0,,,valid,Sr5Cd2Sb5F,8.0,,0,,,valid,Sr5Cd2Sb5F,1.0,,0,,0.788783564506034,valid,Sr5Cd2Sb5F,12.0,,0,,0.7345580834656513,4
mp-23718,Ca2MnP2(H2O5)2,2,valid,Ca2MnP2(H2O5)2,2.0,,0,,,valid,Ca2MnP2(H2O5)2,2.0,,0,,,valid,Ca2MnP2(H2O5)2,2.0,,0,,,valid,Ca2MnP2(H2O5)2,2.0,,0,,0.7642978014026764,valid,Ca2MnP2(H2O5)2,2.0,,0,,,valid,Ca2MnP2(H2O5)2,2.0,,0,,0.7899078415877807,valid,Ca2MnP2(H2O5)2,2.0,,0,,,valid,Ca2MnP2(H2O5)2,2.0,,0,,,invalid,Ca2MnP2(H2O5)2,,,0,Invalid CIF,,invalid,Ca2MnP2(H2O5)2,,,0,Invalid CIF,,5
mp-1181254,MnPCO4,33,valid,MnPCO4,33.0,,0,,0.690389129765253,valid,MnPCO4,31.0,,0,,0.776121371001714,invalid,MnPCO4,,,0,Invalid CIF,,valid,MnPCO4,58.0,,0,,0.6858496423066216,valid,MnPCO4,26.0,,0,,0.6162109101220988,valid,MnPCO4,1.0,,0,,0.6465594440266265,valid,MnPCO4,33.0,,0,,0.6510449703317599,invalid,MnPCO4,,,0,Invalid CIF,,valid,MnPCO4,7.0,,0,,0.6808385233529448,invalid,MnPCO4,,,0,Invalid CIF,,4
mp-1191047,Tb3RuO7,63,valid,Tb3RuO7,2.0,,0,,0.5384571912964893,valid,Tb3RuO7,63.0,,0,,0.6069405414122796,valid,Tb3RuO7,20.0,,0,,0.6486448059104841,valid,Tb3RuO7,4.0,,0,,0.6326474434353235,invalid,Tb3RuO7,,,0,Invalid CIF,,valid,Tb3RuO7,4.0,,0,,0.7027044573793731,valid,Tb3RuO7,63.0,,0,,0.6903107597014461,invalid,Tb3RuO7,,,0,Invalid CIF,,valid,Tb3RuO7,11.0,,0,,0.5428772613390107,valid,Tb3RuO7,2.0,,0,,0.5616066892503663,3
mp-19490,PrTl(MoO4)2,60,invalid,,,,0,Invalid CIF,,invalid,PrTl(MoO4)2,,,0,Invalid CIF,,invalid,PrTl(MoO4)2,,,0,Invalid CIF,,valid,PrTl(MoO4)2,14.0,,0,,0.7385037052515352,valid,PrTl(MoO4)2,6.0,,0,,0.6761395854227943,valid,PrTl(MoO4)2,4.0,,0,,0.6302137925608012,valid,PrTl(MoO4)2,7.0,,0,,0.6740331728835033,valid,PrTl(MoO4)2,4.0,,0,,0.6523509405625962,valid,PrTl(MoO4)2,1.0,,0,,0.807717038348365,invalid,,,,0,Invalid CIF,,4
mp-1204594,KUPO7F,14,valid,KUPO7F,14.0,,0,,0.7809648837612997,valid,KUPO7F,14.0,,0,,0.6599777043411744,valid,KUPO7F,14.0,,0,,0.8251157129358739,invalid,KUPO7F,,,0,Invalid CIF,,valid,KUPO7F,14.0,,0,,0.7419292843483151,valid,KUPO7F,14.0,,0,,0.7934154885052462,invalid,KUPO7F,,,0,Invalid CIF,,valid,KUPO7F,14.0,,0,,0.7146844300691308,valid,KUPO7F,14.0,,0,,0.7745550038382121,valid,KUPO7F,14.0,,0,,0.6639690323333158,5
mp-1194659,CsNbV2O8,11,invalid,CsNbV2O8,,,0,Invalid CIF,,valid,CsNbV2O8,11.0,,0,,,invalid,CsNbV2O8,,,0,Invalid CIF,,valid,CsNbV2O8,11.0,,0,,,valid,CsNbV2O8,11.0,,0,,,valid,CsNbV2O8,11.0,,0,,,valid,CsNbV2O8,4.0,,0,,0.7727775719480712,valid,CsNbV2O8,11.0,,0,,,valid,CsNbV2O8,11.0,,0,,,valid,CsNbV2O8,11.0,,0,,,4
mp-1195547,LaTl(PSe3)2,14,valid,LaTl(PSe3)2,14.0,,0,,0.6473386581629694,valid,LaTl(PSe3)2,14.0,,0,,0.6845686582708463,valid,LaTl(PSe3)2,2.0,,0,,,valid,LaTl(PSe3)2,2.0,,0,,,valid,LaTl(PSe3)2,2.0,,0,,,valid,LaTl(PSe3)2,14.0,,0,,0.7343149751486637,valid,LaTl(PSe3)2,14.0,,0,,0.7625293123687092,valid,LaTl(PSe3)2,14.0,,0,,0.5520370950909469,invalid,LaTl(PSe3)2,,,0,Invalid CIF,,valid,LaTl(PSe3)2,14.0,,0,,0.6207301248175318,4
mp-865024,MnP2H2O7,15,valid,MnP2H2O7,15.0,,0,,,valid,MnP2H2O7,15.0,,0,,,valid,MnP2H2O7,15.0,,0,,,valid,MnP2H2O7,15.0,,0,,,valid,MnP2H2O7,15.0,,0,,,invalid,MnP2H2O7,,,0,Invalid CIF,,valid,MnP2H2O7,15.0,,0,,,valid,MnP2H2O7,15.0,,0,,,valid,MnP2H2O7,15.0,,0,,0.8270913904153406,valid,MnP2H2O7,15.0,,0,,,4
mp-1105142,TlSb(PSe3)2,4,valid,TlSb(PSe3)2,4.0,,0,,,valid,TlSb(PSe3)2,7.0,,0,,0.5825836972378391,invalid,TlSb(PSe3)2,,,0,Invalid CIF,,valid,TlSb(PSe3)2,4.0,,0,,0.6302117838039033,valid,TlSb(PSe3)2,11.0,,0,,,valid,TlSb(PSe3)2,26.0,,0,,0.6092138815069074,valid,TlSb(PSe3)2,4.0,,0,,0.6605422246387023,valid,TlSb(PSe3)2,4.0,,0,,0.5940330494555538,invalid,TlSb(PSe3)2,,,0,Invalid CIF,,valid,TlSb(PSe3)2,4.0,,0,,0.5421854889355502,4
mp-1204582,Na2V2CoH4(OF)6,14,valid,Na2V2CoH4(OF)6,14.0,,0,,1.0236871074192182,valid,Na2V2CoH4(OF)6,14.0,,0,,0.922492955477879,valid,Na2V2CoH4(OF)6,2.0,,0,,0.9378129576125895,valid,Na2V2CoH4(OF)6,2.0,,0,,0.9371058401597805,valid,Na2V2CoH4(OF)6,2.0,,0,,0.8429013589810593,invalid,Na2V2CoH4(OF)6,,,0,Invalid CIF,,valid,Na2V2CoH4(OF)6,14.0,,0,,0.9916799663626249,valid,Na2V2CoH4(OF)6,14.0,,0,,0.8119647115313574,invalid,Na2V2CoH4(OF)6,,,0,Invalid CIF,,valid,Na2V2CoH4(OF)6,14.0,,0,,0.8693416889867657,6
mp-1195237,TaBRu,55,valid,TaBRu,55.0,,0,,,valid,TaBRu,55.0,,0,,,valid,TaBRu,55.0,,0,,,valid,TaBRu,55.0,,0,,,valid,TaBRu,55.0,,0,,,valid,TaBRu,55.0,,0,,,valid,TaBRu,55.0,,0,,,valid,TaBRu,55.0,,0,,,valid,TaBRu,55.0,,0,,,valid,TaBRu,55.0,,0,,,3
mp-1194897,Na2LuC2O6F,15,invalid,Na2LuC2O6F,,,0,Invalid CIF,,valid,Na2LuC2O6F,15.0,,0,,0.8548559622584447,valid,Na2LuC2O6F,15.0,,0,,,invalid,Na2LuC2O6F,,,0,Invalid CIF,,invalid,Na2LuC2O6F,,,0,Invalid CIF,,valid,Na2LuC2O6F,15.0,,0,,,valid,Na2LuC2O6F,15.0,,0,,,valid,Na2LuC2O6F,15.0,,0,,,invalid,Na2LuC2O6F,,,0,Invalid CIF,,valid,Na2LuC2O6F,15.0,,0,,0.8209442370923155,5
mp-1190429,Na2In2GeSe6,9,valid,Na2In2GeSe6,9.0,,0,,0.6734213665990516,invalid,Na2In2GeSe6,,,0,Invalid CIF,,valid,Na2In2GeSe6,9.0,,0,,0.6444340136717687,valid,Na2In2GeSe6,1.0,,0,,0.5838992027925373,valid,Na2In2GeSe6,1.0,,0,,0.7400622383218765,valid,Na2In2GeSe6,1.0,,0,,0.6908533670563969,valid,Na2In2GeSe6,9.0,,0,,0.637307819252049,valid,Na2In2GeSe6,9.0,,0,,0.6162118133651103,valid,Na2In2GeSe6,9.0,,0,,0.6850255583854192,invalid,Na2In2GeSe6,,,0,Invalid CIF,,4
mp-1191737,LiAl,64,valid,LiAl,64.0,,0,,,invalid,LiAl,,,0,Invalid CIF,,valid,LiAl,64.0,,0,,,valid,LiAl,64.0,,0,,,valid,LiAl,12.0,,0,,,valid,LiAl,2.0,,0,,,valid,LiAl,69.0,,0,,,valid,LiAl,69.0,,0,,,valid,LiAl,64.0,,0,,,valid,LiAl,55.0,,0,,,2
mp-1095223,OF2,62,valid,OF2,62.0,,0,,0.5358567297272212,valid,OF2,62.0,,0,,0.4202756405620889,valid,OF2,62.0,,0,,0.4837172258642755,valid,OF2,62.0,,0,,0.6016752479581723,valid,OF2,62.0,,0,,,valid,OF2,62.0,,0,,0.5487709761829437,valid,OF2,14.0,,0,,,valid,OF2,19.0,,0,,0.4466902494538936,invalid,OF2,,,0,Invalid CIF,,valid,OF2,62.0,,0,,0.5380958395836459,2
mp-558048,NaV(GeO3)2,1,invalid,NaV(GeO3)2,,,0,Invalid CIF,,invalid,NaV(GeO3)2,,,0,Invalid CIF,,valid,NaV(GeO3)2,2.0,,0,,,valid,NaV(GeO3)2,1.0,,0,,,invalid,NaV(GeO3)2,,,0,Invalid CIF,,valid,NaV(GeO3)2,1.0,,0,,,valid,NaV(GeO3)2,2.0,,0,,,valid,NaV(GeO3)2,1.0,,0,,,valid,NaV(GeO3)2,1.0,,0,,,invalid,NaV(GeO3)2,,,0,Invalid CIF,,4
mp-579086,KSrNb2O6F,71,invalid,KSrNb2O6F,,,0,Invalid CIF,,valid,KSrNb2O6F,1.0,,0,,,valid,KSrNb2O6F,12.0,,0,,,invalid,,,,0,Invalid CIF,,invalid,KSrNb2O6F,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,KSrNb2O6F,1.0,,0,,0.8377756694313437,valid,KSrNb2O6F,2.0,,0,,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,5
mp-1193134,GdMoBrO4,2,invalid,GdMoBrO4,,,0,Invalid CIF,,valid,GdMoBrO4,2.0,,0,,,valid,GdMoBrO4,2.0,,0,,0.6222124969896773,valid,GdMoBrO4,1.0,,0,,0.7351283772669601,valid,GdMoBrO4,2.0,,0,,0.7402366311111687,valid,GdMoBrO4,2.0,,0,,0.6929814101658974,valid,GdMoBrO4,1.0,,0,,0.6239303557619978,invalid,GdMoBrO4,,,0,Invalid CIF,,valid,GdMoBrO4,2.0,,0,,,valid,GdMoBrO4,2.0,,0,,,4
mp-1195223,Ga2B3O8,64,valid,Ga2B3O8,5.0,,0,,,invalid,,,,0,Invalid CIF,,valid,Ga2B3O8,5.0,,0,,,valid,Ga2B3O8,1.0,,0,,,invalid,Ga2B3O8,,,0,Invalid CIF,,valid,Ga2B3O8,2.0,,0,,,invalid,Ga2B3O8,,,0,Invalid CIF,,valid,Ga2B3O8,28.0,,0,,0.6922290313328786,invalid,Ga2B3O8,,,0,Invalid CIF,,valid,Ga2B3O8,4.0,,0,,,3
mp-1103527,BaBClF4,31,valid,BaBClF4,1.0,,0,,0.6897569551642827,valid,BaBClF4,31.0,,0,,0.551338288122126,valid,BaBClF4,1.0,,0,,0.730380121666453,invalid,,,,0,Invalid CIF,,valid,BaBClF4,18.0,,0,,0.7174176130457743,invalid,BaBClF4,,,0,Invalid CIF,,valid,BaBClF4,25.0,,0,,0.6223091123237927,valid,BaBClF4,4.0,,0,,0.6442315855360945,valid,BaBClF4,7.0,,0,,0.5744975463374141,valid,BaBClF4,4.0,,0,,0.5254340955201905,4
mp-556703,Ba3Mg(SiO4)2,147,valid,Ba3MgSi2O9,1.0,,0,,,valid,Ba3Mg(SiO4)2,150.0,,0,,0.7427038865100836,invalid,,,,0,Invalid CIF,,valid,Ba3Mg(SiO4)2,147.0,,0,,,invalid,,,,0,Invalid CIF,,valid,Ba3Mg(SiO4)2,1.0,,0,,,valid,Ba3Mg(SiO4)2,1.0,,0,,,invalid,,,,0,Invalid CIF,,valid,Ba3Mg(SiO4)2,2.0,,0,,,invalid,Ba3Mg(SiO4)2,,,0,Invalid CIF,,4
mp-1104248,CdH6C2I2(NO)2,2,valid,CdH6C2I2(NO)2,2.0,,0,,,invalid,CdH6C2I2(NO)2,,,0,Invalid CIF,,invalid,CdH6C2I2(NO)2,,,0,Invalid CIF,,valid,CdH6C2I2(NO)2,2.0,,0,,0.5002849605300382,invalid,CdH6C2I2(NO)2,,,0,Invalid CIF,,valid,CdH6C2I2(NO)2,2.0,,0,,,valid,CdH6C2I2(NO)2,2.0,,0,,,invalid,CdH6C2I2(NO)2,,,0,Invalid CIF,,valid,CdH6C2I2(NO)2,2.0,,0,,,valid,CdH6C2I2(NO)2,2.0,,0,,0.573984462030578,6
mp-1200900,Ho(NO3)3,14,valid,Ho(NO3)3,4.0,,0,,,invalid,Ho(NO3)3,,,0,Invalid CIF,,valid,Ho(NO3)3,14.0,,0,,0.6899444998927856,valid,Ho(NO3)3,1.0,,0,,,valid,Ho(NO3)3,4.0,,0,,,valid,Ho(NO3)3,14.0,,0,,,valid,Ho(NO3)3,14.0,,0,,0.6126731929058487,valid,Ho(NO3)3,14.0,,0,,,valid,Ho(NO3)3,4.0,,0,,,valid,Ho(NO3)3,1.0,,0,,,3
