material_id,Groundtruth Composition,Groundtruth SPG,Validity_generation_1,Generated Composition_generation_1,Generated SPG_generation_1,RMS Distance_generation_1,Match_generation_1,Error_generation_1,NearMiss RMS_generation_1,Validity_generation_2,Generated Composition_generation_2,Generated SPG_generation_2,RMS Distance_generation_2,Match_generation_2,Error_generation_2,NearMiss RMS_generation_2,Validity_generation_3,Generated Composition_generation_3,Generated SPG_generation_3,RMS Distance_generation_3,Match_generation_3,Error_generation_3,NearMiss RMS_generation_3,Validity_generation_4,Generated Composition_generation_4,Generated SPG_generation_4,RMS Distance_generation_4,Match_generation_4,Error_generation_4,NearMiss RMS_generation_4,Validity_generation_5,Generated Composition_generation_5,Generated SPG_generation_5,RMS Distance_generation_5,Match_generation_5,Error_generation_5,NearMiss RMS_generation_5,Validity_generation_6,Generated Composition_generation_6,Generated SPG_generation_6,RMS Distance_generation_6,Match_generation_6,Error_generation_6,NearMiss RMS_generation_6,Validity_generation_7,Generated Composition_generation_7,Generated SPG_generation_7,RMS Distance_generation_7,Match_generation_7,Error_generation_7,NearMiss RMS_generation_7,Validity_generation_8,Generated Composition_generation_8,Generated SPG_generation_8,RMS Distance_generation_8,Match_generation_8,Error_generation_8,NearMiss RMS_generation_8,Validity_generation_9,Generated Composition_generation_9,Generated SPG_generation_9,RMS Distance_generation_9,Match_generation_9,Error_generation_9,NearMiss RMS_generation_9,Validity_generation_10,Generated Composition_generation_10,Generated SPG_generation_10,RMS Distance_generation_10,Match_generation_10,Error_generation_10,NearMiss RMS_generation_10
mp-1019791,K2Zn(PO3)4,9,invalid,K2Zn(PO3)4,,,0,Invalid CIF,,valid,K2Zn(PO3)4,9.0,,0,,0.7507397348405954,valid,K2Zn(PO3)4,9.0,,0,,0.7760171315522673,valid,K2Zn(PO3)4,9.0,,0,,0.7838542049914071,valid,K2Zn(PO3)4,9.0,,0,,0.7796922253282159,valid,K2Zn(PO3)4,9.0,,0,,,valid,K2Zn(PO3)4,9.0,,0,,0.7427982967658381,invalid,K2Zn(PO3)4,,,0,Invalid CIF,,valid,K2Zn(PO3)4,9.0,,0,,0.7501802412368392,valid,K2Zn(PO3)4,9.0,,0,,0.7548661548156511
mp-1195967,SrUP2(HO5)2,2,valid,SrUP2(HO5)2,2.0,,0,,,valid,SrUP2(HO5)2,2.0,,0,,,valid,SrUP2(HO5)2,2.0,,0,,0.6151197695392995,invalid,SrUP2(HO5)2,,,0,Invalid CIF,,valid,SrUP2(HO5)2,2.0,,0,,,valid,SrUP2(HO5)2,2.0,,0,,,valid,SrUP2(HO5)2,2.0,,0,,0.7304936425863747,invalid,,,,0,Invalid CIF,,valid,SrUP2(HO5)2,2.0,,0,,,valid,SrUP2(HO5)2,2.0,,0,,0.6549292955122168
mp-573037,Tb2MnNiO6,14,valid,Tb2MnNiO6,14.0,,0,,,valid,Tb2MnNiO6,14.0,,0,,,valid,Tb2MnNiO6,14.0,,0,,,valid,Tb2MnNiO6,14.0,,0,,,valid,Tb2MnNiO6,14.0,,0,,,invalid,Tb2MnNiO6,,,0,Invalid CIF,,valid,Tb2MnNiO6,14.0,,0,,,valid,Tb2MnNiO6,14.0,,0,,,valid,Tb2MnNiO6,14.0,,0,,,valid,Tb2MnNiO6,14.0,,0,,
mp-580154,GdMgAu,189,valid,GdMgAu,189.0,0.01076151546207263,1,,0.01076151546207263,valid,GdMgAu,189.0,0.015065776726052048,1,,0.015065776726052048,valid,GdMgAu,189.0,0.00266182901678726,1,,0.00266182901678726,valid,GdMgAu,189.0,0.007671114327164628,1,,0.007671114327164628,valid,GdMgAu,189.0,0.003020493418504959,1,,0.003020493418504959,valid,GdMgAu,189.0,0.014047678241844675,1,,0.014047678241844675,valid,GdMgAu,189.0,0.0016349315508106595,1,,0.0016349315508106595,valid,GdMgAu,189.0,0.0016857059995727941,1,,0.0016857059995727941,valid,GdMgAu,189.0,0.009286434612884245,1,,0.009286434612884245,valid,GdMgAu,189.0,0.00976222989636135,1,,0.00976222989636135
mp-20764,YbCeSe3,63,valid,YbCeSe3,63.0,0.37934530024032265,1,,0.37934530024032265,valid,YbCeSe3,63.0,0.3795431933067695,1,,0.3795431933067695,valid,YbCeSe3,63.0,0.48493705146335114,1,,0.48493705146335114,valid,YbCeSe3,63.0,0.4846477903246228,1,,0.4846477903246228,valid,YbCeSe3,63.0,0.4626905372615438,1,,0.4626905372615438,valid,YbCeSe3,63.0,,0,,0.5488938154361123,valid,YbCeSe3,63.0,0.49032586960846447,1,,0.49032586960846447,valid,YbCeSe3,63.0,0.4906153188476174,1,,0.4906153188476174,valid,YbCeSe3,63.0,,0,,0.6082546426544957,valid,YbCeSe3,63.0,0.35508686241956783,1,,0.35508686241956783
mp-22173,LiFe(GeO3)2,15,valid,LiFe(GeO3)2,5.0,,0,,0.64585961198571,valid,LiFe(GeO3)2,15.0,,0,,0.7268844923308453,valid,LiFe(GeO3)2,2.0,,0,,0.6461712353234533,invalid,LiFe(GeO3)2,,,0,Invalid CIF,,valid,LiFe(GeO3)2,2.0,,0,,0.6425666752551431,invalid,LiFe(GeO3)2,,,0,Invalid CIF,,valid,LiFe(GeO3)2,1.0,,0,,0.7250933672598168,valid,LiFe(GeO3)2,15.0,,0,,0.6526695867458908,valid,LiFe(GeO3)2,15.0,,0,,0.677896838794551,invalid,LiFe(GeO3)2,,,0,Invalid CIF,
mp-1181047,Ho5SbAu2,140,valid,Ho5SbAu2,108.0,,0,,0.5183341302562532,invalid,Ho5SbAu2,,,0,Invalid CIF,,valid,Ho5SbAu2,1.0,,0,,0.542583947835461,valid,Ho5SbAu2,12.0,,0,,0.599844288495128,valid,Ho5SbAu2,140.0,0.37955521596363057,1,,0.37955521596363057,valid,Ho5SbAu2,12.0,,0,,0.5613265466823628,valid,Ho5SbAu2,8.0,0.4791442214917993,1,,0.4791442214917993,invalid,Ho5SbAu2,,,0,Invalid CIF,,valid,Ho5SbAu2,140.0,0.02778655961051024,1,,0.02778655961051024,invalid,Ho5SbAu2,,,0,Invalid CIF,
mp-1105347,Eu5(MoO6)2,12,valid,Eu5(MoO6)2,12.0,,0,,0.5048658979934474,valid,Eu5(MoO6)2,12.0,,0,,0.6558954383257437,valid,Eu5(MoO6)2,12.0,,0,,0.4702853374964001,valid,Eu5(MoO6)2,12.0,,0,,0.610570220559536,valid,Eu5(MoO6)2,12.0,,0,,0.6315261014044957,valid,Eu5(MoO6)2,12.0,,0,,0.5764176915264271,invalid,Eu5(MoO6)2,,,0,Invalid CIF,,valid,Eu5(MoO6)2,12.0,,0,,0.5913917667358851,valid,Eu5(MoO6)2,12.0,,0,,0.5818924226225041,valid,Eu5(MoO6)2,12.0,,0,,0.6304761165665846
mp-1197625,Li(CeGe)4,62,valid,Li(CeGe)4,62.0,,0,,0.7466945242397816,valid,Li(CeGe)4,62.0,,0,,0.6682715129982685,valid,Li(CeGe)4,62.0,,0,,0.6826957427421437,valid,Li(CeGe)4,62.0,,0,,0.627032953163151,valid,Li(CeGe)4,62.0,,0,,0.7025656547538924,valid,Li(CeGe)4,11.0,,0,,,valid,Li(CeGe)4,14.0,,0,,0.6320346272011433,valid,Li(CeGe)4,62.0,,0,,0.7295764922323785,valid,Li(CeGe)4,11.0,,0,,,valid,Li(CeGe)4,62.0,,0,,0.6607818689701491
mp-1192985,Fe(WCl5)2,15,valid,Fe(WCl5)2,15.0,,0,,0.6077899663392012,invalid,Fe(WCl5)2,,,0,Invalid CIF,,valid,Fe(WCl5)2,15.0,,0,,0.680114843765778,valid,Fe(WCl5)2,15.0,,0,,0.6730906183063454,valid,Fe(WCl5)2,15.0,,0,,0.5024644527626544,valid,Fe2W4Cl21,15.0,,0,,,valid,Fe(WCl5)2,15.0,,0,,0.6220479919043087,valid,Fe(WCl5)2,9.0,,0,,0.602722656414299,valid,Fe(WCl5)2,15.0,,0,,0.6192742860994286,valid,Fe(WCl5)2,15.0,,0,,0.6275787043664826
mp-1195032,BiTeNO6,14,valid,BiTeNO6,14.0,,0,,0.677727754260277,invalid,BiTeNO6,,,0,Invalid CIF,,valid,BiTeNO6,14.0,,0,,0.6525427708914018,valid,BiTeNO6,14.0,,0,,0.7028896480548176,valid,BiTeNO6,14.0,,0,,0.6600679573671069,valid,BiTeNO6,14.0,,0,,0.6487784852871951,valid,BiTeNO6,14.0,,0,,0.6827711330937666,valid,BiTeNO6,14.0,,0,,0.6995365045850056,valid,BiTeNO6,14.0,,0,,0.6227140674566223,valid,BiTeNO6,14.0,,0,,0.7304854282724857
mp-1194338,NaBOF2,15,valid,NaBOF2,15.0,,0,,,valid,NaBOF2,15.0,,0,,,valid,NaBOF2,15.0,,0,,,valid,NaBOF2,15.0,,0,,,valid,NaBOF2,1.0,,0,,,valid,NaBOF2,15.0,,0,,,valid,NaBOF2,2.0,,0,,,invalid,NaBOF2,,,0,Invalid CIF,,valid,NaBOF2,15.0,,0,,,valid,NaBOF2,15.0,,0,,
mp-1193457,DyN3O10,2,valid,DyN3O10,2.0,,0,,0.6002315417009698,valid,DyN3O10,2.0,,0,,0.6242084562722254,valid,DyN3O10,2.0,,0,,0.6287263579785854,invalid,DyN3O10,,,0,Invalid CIF,,valid,DyN3O10,2.0,,0,,0.6495028883707582,valid,DyN3O10,2.0,,0,,0.6660500277611039,valid,DyN3O10,2.0,,0,,,valid,DyN3O10,2.0,,0,,0.6061252626314898,valid,DyN3O10,2.0,,0,,0.6368890479067513,invalid,DyN3O10,,,0,Invalid CIF,
mp-554311,RbCrF6,148,valid,RbCrF6,148.0,0.059131339540800916,1,,0.059131339540800916,valid,RbCrF6,148.0,0.28838342971876263,1,,0.28838342971876263,valid,RbCrF6,148.0,0.3050630578459273,1,,0.3050630578459273,valid,RbCrF6,148.0,0.40114029016928343,1,,0.40114029016928343,valid,RbCrF6,148.0,0.33042881584841793,1,,0.33042881584841793,valid,RbCrF6,148.0,,0,,0.4465590533939289,valid,RbCrF6,148.0,0.20489096338492868,1,,0.20489096338492868,valid,RbCrF6,148.0,0.37901967234849304,1,,0.37901967234849304,valid,RbCrF6,148.0,0.3097746095366638,1,,0.3097746095366638,valid,RbCrF6,148.0,,0,,0.5314807521866813
mp-551269,Ba2LaSbO6,148,valid,Ba2LaSbO6,148.0,,0,,0.23989537427306767,valid,Ba2LaSbO6,148.0,0.25734664720292033,1,,0.25734664720292033,valid,Ba2LaSbO6,148.0,,0,,0.35401746651509547,valid,Ba2LaSbO6,148.0,,0,,0.350898757063882,valid,Ba2LaSbO6,148.0,,0,,0.22560005051756202,valid,Ba2LaSbO6,148.0,0.2722287244249469,1,,0.2722287244249469,valid,Ba2LaSbO6,148.0,0.1832913304429527,1,,0.1832913304429527,valid,Ba2LaSbO6,148.0,0.1779316570207952,1,,0.1779316570207952,valid,Ba2LaSbO6,148.0,0.1749212809784233,1,,0.1749212809784233,valid,Ba2LaSbO6,148.0,,0,,0.21834201210633458
mp-1191240,Sr2ZnSi2O7,113,valid,Sr2ZnSi2O7,1.0,,0,,0.5020335325746327,valid,Sr2ZnSi2O7,3.0,0.43940664084679026,1,,0.43940664084679026,valid,Sr2ZnSi2O7,8.0,,0,,0.5358173754863294,valid,Sr2ZnSi2O7,1.0,,0,,0.493419220244026,valid,Sr2ZnSi2O7,3.0,0.4375378610706845,1,,0.4375378610706845,valid,Sr2ZnSi2O7,1.0,,0,,0.5225087551450709,invalid,,,,0,Invalid CIF,,valid,Sr2ZnSi2O7,18.0,0.3881585206681538,1,,0.3881585206681538,valid,Sr2ZnSi2O7,1.0,0.4598555283192835,1,,0.4598555283192835,valid,Sr2ZnSi2O7,1.0,0.35789630367752234,1,,0.35789630367752234
mp-1105353,V2Cd(PO7)2,1,valid,V2Cd(PO7)2,1.0,,0,,0.6699831869035666,valid,V2Cd(PO7)2,2.0,,0,,0.6118454525324077,valid,V2Cd(PO7)2,2.0,,0,,0.5669944803701428,valid,V2Cd(PO7)2,1.0,,0,,0.6020084240188814,valid,V2Cd(PO7)2,2.0,,0,,0.5819128749606368,valid,V2Cd(PO7)2,2.0,,0,,0.5832064862528153,valid,V2Cd(PO7)2,1.0,,0,,0.5990457756899551,valid,V2Cd(PO7)2,2.0,,0,,0.6113543392464202,invalid,V2Cd(PO7)2,,,0,Invalid CIF,,invalid,V2Cd(PO7)2,,,0,Invalid CIF,
mp-1105435,CaFe5As3,11,valid,CaFe5As3,11.0,,0,,0.5844050629321305,valid,CaFe5As3,11.0,,0,,0.48443960475537545,valid,CaFe5As3,11.0,,0,,0.6828491326661715,valid,CaFe5As3,11.0,,0,,0.6038898627436944,valid,CaFe5As3,11.0,,0,,0.6668771208560303,invalid,CaFe5As3,,,0,Invalid CIF,,valid,CaFe5As3,11.0,,0,,0.41690467305368284,valid,CaFe5As3,11.0,,0,,,valid,CaFe5As3,11.0,,0,,0.6136192904926823,valid,CaFe5As3,11.0,,0,,0.6377315853629368
mp-1190638,DyGePd,59,valid,DyGePd,11.0,,0,,,valid,DyGePd,59.0,,0,,,valid,DyGePd,59.0,,0,,,valid,DyGePd,31.0,,0,,,valid,DyGePd,31.0,,0,,,valid,DyGePd,59.0,,0,,,valid,DyGePd,31.0,,0,,,valid,DyGePd,59.0,,0,,,valid,DyGePd,31.0,,0,,,valid,DyGePd,31.0,,0,,
mp-1203942,Zn2SiH2O5,34,invalid,Zn2SiH2O5,,,0,Invalid CIF,,invalid,Zn2SiH2O5,,,0,Invalid CIF,,valid,Zn2SiH2O5,7.0,,0,,,valid,Zn2SiH2O5,62.0,,0,,0.7081609574353381,valid,Zn2SiH2O5,4.0,,0,,,invalid,Zn2SiH2O5,,,0,Invalid CIF,,invalid,Zn2SiH2O5,,,0,Invalid CIF,,invalid,Zn2SiH2O5,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Zn2SiH2O5,1.0,,0,,
mp-554477,Ba4NaMn2O9,150,valid,Ba6Na2Mn3O18,150.0,,0,,,invalid,Ba4NaMn2O9,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Ba4NaMn2O9,1.0,,0,,,invalid,Ba6Na2Mn3O14,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Ba4NaMn2O9,8.0,,0,,,valid,Ba4NaMn2O9,186.0,,0,,
mp-1195998,ThV2H4O9,2,valid,ThV2H4O9,2.0,,0,,,valid,ThV2H4O9,2.0,,0,,0.7801579076036744,invalid,ThV2H4O9,,,0,Invalid CIF,,invalid,ThV2H4O9,,,0,Invalid CIF,,valid,ThV2H4O9,2.0,,0,,0.7640106033976776,valid,ThV2H4O9,2.0,,0,,0.6785175778369983,invalid,ThV2H4O9,,,0,Invalid CIF,,valid,ThV2H4O9,2.0,,0,,,valid,ThV2H4O9,2.0,,0,,,invalid,ThV2H4O9,,,0,Invalid CIF,
mp-1019746,K2Ca4Si8O21,2,valid,K2Ca4Si8O21,2.0,,0,,0.7054874796281468,valid,K2Ca4Si8O21,2.0,,0,,0.7214473039363154,invalid,K2Ca4Si8O21,,,0,Invalid CIF,,valid,KCa2Si4O11,2.0,,0,,,valid,K2Ca4Si8O21,2.0,,0,,0.6603883960319725,valid,K2Ca4Si8O21,2.0,,0,,0.6908626835373131,valid,K2Ca4Si8O21,1.0,,0,,0.7541387644367454,invalid,K2Ca4Si8O21,,,0,Invalid CIF,,invalid,KCa2Si4O11,,,0,Invalid CIF,,valid,K2Ca4Si8O21,2.0,,0,,0.6791228835494914
mp-1190610,Ho7(TeAu)2,12,valid,Ho7(TeAu)2,12.0,,0,,,valid,Ho7(TeAu)2,12.0,,0,,,valid,Ho7(TeAu)2,12.0,,0,,,valid,Ho7(TeAu)2,12.0,,0,,,invalid,Ho7(TeAu)2,,,0,Invalid CIF,,valid,Ho7(TeAu)2,12.0,,0,,,valid,Ho7(TeAu)2,12.0,,0,,,valid,Ho7(TeAu)2,12.0,,0,,,valid,Ho7(TeAu)2,12.0,,0,,0.6249984789853194,valid,Ho7(TeAu)2,12.0,,0,,
mp-1189341,HfTl2PbSe4,15,valid,HfTl2PbSe4,15.0,,0,,0.675601383051628,valid,HfTl2PbSe4,15.0,,0,,0.6129217192394536,valid,HfTl2PbSe4,15.0,,0,,0.6238558351044514,valid,HfTl2PbSe4,15.0,,0,,0.670822944531179,valid,HfTl2PbSe4,15.0,,0,,0.5874412920758675,valid,HfTl2PbSe4,15.0,,0,,,invalid,HfTl2PbSe4,,,0,Invalid CIF,,valid,HfTl2PbSe4,15.0,,0,,,invalid,HfTl2PbSe4,,,0,Invalid CIF,,valid,HfTl2PbSe4,1.0,,0,,
mp-6916,Sm(BC)2,127,valid,Sm(BC)2,129.0,,0,,0.4615241492229595,valid,Sm(BC)2,129.0,,0,,0.4601867837335707,valid,Sm(BC)2,129.0,,0,,0.45972534532029435,valid,Sm(BC)2,129.0,,0,,0.459953090332655,valid,Sm(BC)2,129.0,,0,,0.45933971979818833,valid,Sm(BC)2,129.0,,0,,0.4603116725910867,valid,Sm(BC)2,129.0,,0,,0.4597175526562992,valid,Sm(BC)2,129.0,,0,,0.45997728359845697,valid,Sm(BC)2,129.0,,0,,0.4591804610419352,valid,Sm(BC)2,129.0,,0,,0.4606360536327062
mp-1104703,Sr2NiClO3,129,valid,Sr2NiClO3,129.0,,0,,,invalid,Sr2NiClO3,,,0,Invalid CIF,,valid,Sr2NiClO3,129.0,,0,,,valid,Sr2NiClO3,123.0,,0,,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Sr2NiClO3,105.0,,0,,,valid,Sr2NiClO3,44.0,,0,,,valid,Sr2NiClO3,129.0,,0,,,valid,Sr2NiClO3,25.0,,0,,
mp-1193319,Rb3SbS3,198,valid,Rb3SbS3,1.0,,0,,0.5362338628154351,invalid,Rb3SbS3,,,0,Invalid CIF,,invalid,Rb3SbS3,,,0,Invalid CIF,,valid,Rb3SbS3,1.0,,0,,0.6625276569360133,invalid,Rb3SbS3,,,0,Invalid CIF,,invalid,Rb3SbS3,,,0,Invalid CIF,,valid,Rb3SbS3,1.0,,0,,0.571710006260115,valid,Rb3SbS3,198.0,,0,,0.6037128090501365,valid,Rb3SbS3,146.0,,0,,0.614719263294767,invalid,Rb3SbS3,,,0,Invalid CIF,
mp-555999,Np(IO3)4,86,valid,Np(IO3)4,3.0,,0,,0.6975091015881307,valid,Np(IO3)4,81.0,,0,,0.6264341942938997,valid,Np(IO3)4,1.0,,0,,0.6567661901795891,invalid,Np4I16O35,,,0,Invalid CIF,,valid,Np(IO3)4,3.0,,0,,0.6225131839727195,invalid,,,,0,Invalid CIF,,invalid,Np4I16O35,,,0,Invalid CIF,,invalid,Np(IO3)4,,,0,Invalid CIF,,valid,NpI4O13,1.0,,0,,,valid,Np(IO3)4,1.0,,0,,0.6607582464831045
mp-581510,La4CdCo,216,valid,La4CdCo,160.0,,0,,,valid,La4CdCo,216.0,,0,,,valid,La4CdCo,216.0,,0,,,valid,La4CdCo,8.0,,0,,,valid,La4CdCo,216.0,,0,,,valid,La4CdCo,216.0,,0,,,valid,La4CdCo,216.0,,0,,,valid,La4CdCo,216.0,,0,,,valid,La4CdCo,216.0,,0,,,valid,La4CdCo,160.0,,0,,
mp-1204963,Pr(Al10V)2,227,invalid,,,,0,Invalid CIF,,invalid,PrAl19V2,,,0,Invalid CIF,,valid,Pr(Al10V)2,166.0,0.01934331959963956,1,,0.01934331959963956,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,PrAl19V2,160.0,,0,,,valid,Pr(Al10V)2,166.0,0.04284416691706228,1,,0.04284416691706228,invalid,,,,0,Invalid CIF,,valid,Pr(Al10V)2,166.0,0.09033301587197609,1,,0.09033301587197609
mp-1191268,Tm5(In2Pd)2,55,valid,Tm5(In2Pd)2,55.0,,0,,0.568878379681175,valid,Tm5(In2Pd)2,10.0,,0,,,valid,Tm5(In2Pd)2,4.0,,0,,,valid,Tm5(In2Pd)2,55.0,,0,,0.6142006342987056,valid,Tm5(In2Pd)2,55.0,,0,,0.6015072428424867,valid,Tm5(In2Pd)2,55.0,,0,,0.6810836198139083,valid,Tm5(In2Pd)2,55.0,,0,,0.7352513653583264,valid,Tm5(In2Pd)2,55.0,,0,,0.621850029809182,valid,Tm5(In2Pd)2,55.0,,0,,0.5984130354836207,valid,Tm5(InPd)2,55.0,,0,,
mp-1190176,Ba3Sn2,96,valid,Ba3Sn2,3.0,,0,,0.640681457769348,valid,Ba3Sn2,1.0,,0,,0.5689723278096446,valid,Ba3Sn2,40.0,,0,,0.667901438041533,invalid,Ba3Sn2,,,0,Invalid CIF,,valid,Ba3Sn2,4.0,,0,,0.6207239429213305,valid,Ba3Sn2,1.0,,0,,0.6129389483526327,valid,Ba3Sn2,1.0,,0,,0.5858002570741507,invalid,Ba3Sn2,,,0,Invalid CIF,,valid,Ba3Sn2,4.0,,0,,0.6348149241802179,valid,Ba3Sn2,1.0,,0,,
mp-1180365,Mg3Cr,62,valid,Mg3Cr,62.0,0.4883795115169061,1,,0.4883795115169061,valid,Mg3Cr,14.0,0.41274420415312413,1,,0.41274420415312413,valid,Mg3Cr,62.0,0.4567745111407553,1,,0.4567745111407553,valid,Mg3Cr,62.0,0.41051171983613727,1,,0.41051171983613727,valid,Mg3Cr,62.0,,0,,0.4310816935596806,valid,Mg3Cr,62.0,0.29116245412555936,1,,0.29116245412555936,valid,Mg3Cr,62.0,0.28388694960207883,1,,0.28388694960207883,valid,Mg3Cr,62.0,0.2916584667956027,1,,0.2916584667956027,valid,Mg3Cr,62.0,0.34966278281078383,1,,0.34966278281078383,valid,Mg3Cr,62.0,0.27245751125488915,1,,0.27245751125488915
mp-12932,TbTaO4,13,valid,TbTaO4,13.0,0.3402088845462327,1,,0.3402088845462327,valid,TbTaO4,13.0,0.29003285288685265,1,,0.29003285288685265,valid,TbTaO4,13.0,0.15673345093645674,1,,0.15673345093645674,valid,TbTaO4,13.0,0.15835135128686892,1,,0.15835135128686892,valid,TbTaO4,13.0,0.15125324167805268,1,,0.15125324167805268,valid,TbTaO4,2.0,,0,,0.5209011561162122,valid,TbTaO4,13.0,0.2420613403052564,1,,0.2420613403052564,valid,TbTaO4,13.0,0.25436593391760004,1,,0.25436593391760004,valid,TbTaO4,13.0,0.17899944290133074,1,,0.17899944290133074,valid,TbTaO4,13.0,0.22379141169240072,1,,0.22379141169240072
mp-1079918,CaCO3,2,valid,CaCO3,11.0,,0,,0.47107305509371955,valid,CaCO3,2.0,,0,,,valid,CaCO3,2.0,,0,,,valid,CaCO3,2.0,,0,,0.4032405919430808,valid,CaCO3,2.0,,0,,0.2664680033463022,valid,CaCO3,2.0,,0,,,valid,CaCO3,2.0,,0,,0.38295819765390954,valid,CaCO3,11.0,,0,,0.40149697537806717,valid,CaCO3,2.0,,0,,0.5135036707979774,invalid,CaCO3,,,0,Invalid CIF,
mp-31127,Sr3P4O13,2,valid,Sr3P4O13,2.0,,0,,0.692515810694195,valid,Sr3P4O13,2.0,,0,,,valid,Sr3P4O13,2.0,,0,,0.6538799581489538,valid,Sr3P4O13,2.0,,0,,0.6853233731117656,valid,Sr3P4O13,2.0,,0,,,valid,Sr3P4O13,2.0,,0,,,valid,Sr3P4O13,2.0,,0,,0.684140442739195,valid,Sr3P4O13,2.0,,0,,0.7022312974905682,valid,Sr3P4O13,2.0,,0,,0.6206543052856945,invalid,Sr3P4O13,,,0,Invalid CIF,
mp-1105409,YSb(PbO3)2,15,valid,YSb(PbO3)2,15.0,,0,,0.6507928605705445,valid,YSb(PbO3)2,15.0,,0,,0.6164976359291596,valid,YSb(PbO3)2,15.0,,0,,0.6524587940163677,valid,YSb(PbO3)2,15.0,,0,,0.7023951908321808,valid,YSb(PbO3)2,15.0,,0,,0.5417398419661774,invalid,YSb(PbO3)2,,,0,Invalid CIF,,valid,YSb(PbO3)2,15.0,,0,,0.6263223059242203,invalid,YSb(PbO3)2,,,0,Invalid CIF,,valid,YSb(PbO3)2,15.0,,0,,0.5788761368807372,valid,YSb(PbO3)2,15.0,,0,,0.6222899890325334
mp-1104717,Na2AgF4,14,valid,Na2AgF4,2.0,,0,,0.5055076358070849,valid,Na2AgF4,2.0,,0,,0.664878170157497,valid,Na2AgF4,14.0,,0,,,valid,Na2AgF4,14.0,,0,,,valid,Na2AgF4,14.0,,0,,0.548597162093283,valid,Na2AgF4,14.0,,0,,0.6235009150151858,valid,Na2AgF4,14.0,,0,,,valid,Na2AgF4,14.0,,0,,,valid,Na2AgF4,2.0,,0,,0.5321366495007456,valid,Na2AgF4,2.0,,0,,0.6360994106769468
mp-1200720,CsInSe2,15,invalid,CsInSe2,,,0,Invalid CIF,,invalid,CsInSe2,,,0,Invalid CIF,,valid,CsInSe2,15.0,,0,,,valid,CsInSe2,15.0,,0,,,valid,CsInSe2,15.0,,0,,,valid,CsInSe2,15.0,,0,,,invalid,CsInSe2,,,0,Invalid CIF,,valid,CsInSe2,15.0,,0,,,valid,CsInSe2,15.0,,0,,,valid,CsInSe2,15.0,,0,,
mp-1105186,Cu3B5Pt9,189,invalid,Cu3B5Pt9,,,0,Invalid CIF,,valid,Cu3B5Pt9,6.0,,0,,0.6239436692835086,invalid,Cu3B5Pt9,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,Cu3B5Pt9,,,0,Invalid CIF,,valid,Cu3B5Pt9,38.0,,0,,,invalid,Cu3B5Pt9,,,0,Invalid CIF,,valid,Cu3B5Pt9,6.0,,0,,0.5917671937010461,valid,Cu3B5Pt9,189.0,,0,,0.6194148650143078,invalid,Cu3B5Pt9,,,0,Invalid CIF,
mp-560261,TaBiO4,2,invalid,TaBiO4,,,0,Invalid CIF,,valid,TaBiO4,2.0,,0,,0.5767891208601222,valid,TaBiO4,2.0,,0,,0.5531496317794996,valid,TaBiO4,2.0,,0,,0.5345538962220657,invalid,TaBiO4,,,0,Invalid CIF,,valid,TaBiO4,2.0,,0,,0.5497415901093267,invalid,TaBiO4,,,0,Invalid CIF,,valid,TaBiO4,2.0,,0,,0.5640437114793899,valid,TaBiO4,2.0,,0,,0.6333551835709471,valid,TaBiO4,2.0,,0,,0.5599709213422011
mp-641571,CeAlPd,59,valid,CeAlPd,3.0,,0,,,valid,CeAlPd,59.0,,0,,,invalid,CeAlPd,,,0,Invalid CIF,,valid,CeAlPd,18.0,,0,,,valid,CeAlPd,59.0,,0,,,valid,CeAlPd,11.0,,0,,,valid,CeAlPd,59.0,,0,,,valid,CeAlPd,11.0,,0,,,valid,CeAlPd,7.0,,0,,,valid,CeAlPd,11.0,,0,,
mp-1202137,Ca2CuAs2(H2O5)2,14,valid,Ca2CuAs2(H2O5)2,14.0,,0,,0.712741587320645,valid,Ca2CuAs2(H2O5)2,2.0,,0,,0.803518171132854,valid,Ca2CuAs2(H2O5)2,14.0,,0,,0.7323444071439231,invalid,Ca2CuAs2(H2O5)2,,,0,Invalid CIF,,valid,Ca2CuAs2(H2O5)2,4.0,,0,,0.7528674275850584,invalid,Ca2CuAs2(H2O5)2,,,0,Invalid CIF,,valid,Ca2CuAs2(H2O5)2,14.0,,0,,0.62267198511722,valid,Ca2CuAs2(H2O5)2,14.0,,0,,0.7550583553103469,valid,Ca2CuAs2(H2O5)2,14.0,,0,,0.6972910475646958,valid,Ca2CuAs2(H2O5)2,14.0,,0,,0.7971756970056441
