material_id,Groundtruth Composition,Groundtruth SPG,Validity_generation_1,Generated Composition_generation_1,Generated SPG_generation_1,RMS Distance_generation_1,Match_generation_1,Error_generation_1,NearMiss RMS_generation_1,Validity_generation_2,Generated Composition_generation_2,Generated SPG_generation_2,RMS Distance_generation_2,Match_generation_2,Error_generation_2,NearMiss RMS_generation_2,Validity_generation_3,Generated Composition_generation_3,Generated SPG_generation_3,RMS Distance_generation_3,Match_generation_3,Error_generation_3,NearMiss RMS_generation_3,Validity_generation_4,Generated Composition_generation_4,Generated SPG_generation_4,RMS Distance_generation_4,Match_generation_4,Error_generation_4,NearMiss RMS_generation_4,Validity_generation_5,Generated Composition_generation_5,Generated SPG_generation_5,RMS Distance_generation_5,Match_generation_5,Error_generation_5,NearMiss RMS_generation_5,Validity_generation_6,Generated Composition_generation_6,Generated SPG_generation_6,RMS Distance_generation_6,Match_generation_6,Error_generation_6,NearMiss RMS_generation_6,Validity_generation_7,Generated Composition_generation_7,Generated SPG_generation_7,RMS Distance_generation_7,Match_generation_7,Error_generation_7,NearMiss RMS_generation_7,Validity_generation_8,Generated Composition_generation_8,Generated SPG_generation_8,RMS Distance_generation_8,Match_generation_8,Error_generation_8,NearMiss RMS_generation_8,Validity_generation_9,Generated Composition_generation_9,Generated SPG_generation_9,RMS Distance_generation_9,Match_generation_9,Error_generation_9,NearMiss RMS_generation_9,Validity_generation_10,Generated Composition_generation_10,Generated SPG_generation_10,RMS Distance_generation_10,Match_generation_10,Error_generation_10,NearMiss RMS_generation_10,n_elements
mp-557988,Ni3TeMo2O11,12,valid,Ni3TeMo2O11,8.0,,0,,0.7547221376424663,valid,Ni3TeMo2O11,12.0,,0,,0.7165222227941809,valid,Ni3TeMo2O11,12.0,,0,,0.7627790041067043,valid,Ni3TeMo2O11,8.0,,0,,,valid,Ni3TeMo2O11,12.0,,0,,0.6586466386997178,invalid,Ni3TeMo2O11,,,0,Invalid CIF,,valid,Ni3TeMo2O11,12.0,,0,,,valid,Ni3TeMo2O11,12.0,,0,,,valid,Ni3TeMo2O11,12.0,,0,,,valid,Ni3TeMo2O11,12.0,,0,,0.7480922942828219,4
mp-1196467,Rb2Cu3P4(O3F)4,14,invalid,Rb2Cu3P4(O3F)4,,,0,Invalid CIF,,valid,Rb2Cu3P4(O3F)4,14.0,,0,,0.8112466915534516,valid,Rb2Cu3P4(O3F)4,14.0,,0,,0.8093923146948626,valid,Rb2Cu3P4(O3F)4,14.0,,0,,0.8503916573731503,valid,Rb2Cu3P4(O3F)4,2.0,,0,,0.8664104254401804,valid,Rb2Cu3P4(O3F)4,14.0,,0,,0.8719201238321106,valid,Rb2Cu3P4(O3F)4,14.0,,0,,0.8778945057713193,invalid,Rb2Cu3P4(O3F)4,,,0,Invalid CIF,,valid,Rb2Cu3P4(O3F)4,14.0,,0,,0.8629233742575584,valid,Rb2Cu3P4(O3F)4,14.0,,0,,0.8334695177383364,5
mp-1106074,Y6CoI10,2,valid,Y6CoI10,2.0,,0,,0.5095874530999294,valid,Y6CoI10,2.0,,0,,0.539602055587281,valid,Y6CoI10,2.0,,0,,,valid,Y6CoI10,2.0,,0,,0.4933515516084341,valid,Y6CoI10,2.0,,0,,0.551648705134622,valid,Y6CoI10,2.0,,0,,0.5230116241556517,valid,Y6CoI11,2.0,,0,,,valid,Y6CoI10,2.0,,0,,0.5842124008754594,valid,Y6CoI10,2.0,,0,,0.5281008934990676,invalid,Y6CoI10,,,0,Invalid CIF,,3
mp-1192167,NaH4ClO6,2,invalid,NaH4ClO6,,,0,Invalid CIF,,invalid,NaH4ClO6,,,0,Invalid CIF,,valid,NaH4ClO6,2.0,,0,,0.654284504506832,valid,NaH4ClO6,2.0,,0,,0.5996408243067186,valid,NaH4ClO6,2.0,,0,,0.6206951058176249,valid,NaH4ClO6,2.0,,0,,0.6314981251628581,invalid,NaH4ClO6,,,0,Invalid CIF,,valid,NaH4ClO6,2.0,,0,,0.7276715262287806,valid,NaH4ClO6,2.0,,0,,0.620251442848582,valid,NaH4ClO6,2.0,,0,,0.6293327086671278,4
mp-866662,K5La4Si4O16F,82,invalid,K5La4Si4O16F,,,0,Invalid CIF,,valid,K5La4Si4O16F,1.0,,0,,0.7889669765661459,invalid,K5La4Si4O16F,,,0,Invalid CIF,,valid,K5La4Si4O16F,1.0,,0,,0.7458402929135483,valid,K5La4Si4O16F,1.0,,0,,0.7878681485802806,valid,K5La4Si4O16F,1.0,,0,,0.7614224109318993,valid,K5La4Si4O16F,1.0,,0,,0.8289869509504022,valid,K5La5Si4O16F,1.0,,0,,,invalid,K5La4Si4O16F,,,0,Invalid CIF,,invalid,K5La4Si4O16F,,,0,Invalid CIF,,5
mp-1078353,MnPb2WO6,2,valid,MnPb2WO6,2.0,,0,,0.6882653776517794,valid,MnPb2WO6,2.0,,0,,0.7279584062335491,valid,MnPb2WO6,2.0,,0,,0.5914379601265878,valid,MnPb2WO6,2.0,,0,,0.6393513282881038,valid,MnPb2WO6,2.0,,0,,0.6384921794013916,valid,MnPb2WO6,2.0,,0,,0.6199020078542191,valid,MnPb2WO6,2.0,,0,,0.6014810702344793,valid,MnPb2WO6,1.0,,0,,0.5734055562589517,valid,MnPb2WO6,2.0,,0,,0.6556420247740593,valid,MnPb2WO6,2.0,,0,,0.6584693239924393,4
mp-570270,NbSeCl3,13,valid,NbSeCl3,7.0,,0,,,valid,NbSeCl3,13.0,,0,,0.6566569927643302,valid,NbSeCl3,13.0,,0,,,invalid,NbSeCl3,,,0,Invalid CIF,,valid,NbSeCl3,13.0,,0,,0.5515508102332808,valid,NbSeCl3,7.0,,0,,,invalid,,,,0,Invalid CIF,,valid,NbSeCl3,14.0,,0,,0.622639715274694,valid,NbSeCl3,13.0,,0,,0.5262413370022705,valid,NbSeCl3,13.0,,0,,0.6870334854911889,3
mp-1105390,Mn7PbO12,148,valid,Mn7PbO12,148.0,,0,,0.6081777192503163,valid,Mn7PbO12,1.0,,0,,0.6464719436507562,valid,Mn7PbO12,148.0,,0,,0.510220236216177,valid,Mn7PbO12,148.0,,0,,0.5841499780702303,invalid,,,,0,Invalid CIF,,valid,Mn7PbO12,148.0,,0,,0.5669986954522391,valid,Mn7PbO12,1.0,,0,,0.5361614059011791,valid,Mn7PbO12,148.0,,0,,0.6561997670896696,valid,Mn7PbO12,1.0,,0,,0.6706842380460756,valid,Mn7PbO12,148.0,,0,,0.5543989901605765,3
mp-567718,KTiBr3,173,valid,KTiBr3,1.0,,0,,,valid,KTiBr3,4.0,,0,,,valid,KTiBr3,4.0,,0,,,valid,KTiBr3,173.0,,0,,,valid,KTiBr3,1.0,,0,,,valid,KTiBr3,173.0,,0,,,valid,KTiBr3,1.0,,0,,,valid,KTiBr3,1.0,,0,,,valid,KTiBr3,1.0,,0,,,valid,KTiBr3,4.0,,0,,,3
mp-1193494,MnAgPO4,2,valid,MnAgPO4,2.0,,0,,0.6767981916718515,invalid,MnAgPO4,,,0,Invalid CIF,,invalid,MnAgPO4,,,0,Invalid CIF,,valid,MnAgPO4,2.0,,0,,0.4921397446140026,valid,MnAgPO4,2.0,,0,,,valid,MnAgPO4,2.0,,0,,,invalid,MnAgPO4,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,MnAgPO4,2.0,,0,,0.7251323733420606,valid,MnAgPO4,2.0,,0,,,4
mp-555972,KC(NO2)3,122,valid,KC(NO2)3,1.0,,0,,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,KC(NO2)3,1.0,,0,,,invalid,KC(NO2)3,,,0,Invalid CIF,,invalid,KC(NO2)3,,,0,Invalid CIF,,invalid,KC(NO2)3,,,0,Invalid CIF,,valid,KC(NO2)3,1.0,,0,,,invalid,KC(NO2)3,,,0,Invalid CIF,,valid,KC(NO2)3,1.0,,0,,,4
mp-1200250,NaLiNiPO4F,14,valid,NaLiNiPO4F,14.0,,0,,0.6642423061199603,valid,NaLiNiPO4F,14.0,,0,,0.8429471057814043,valid,NaLiNiPO4F,14.0,,0,,0.9000645214639027,valid,NaLiNiPO4F,14.0,,0,,0.8254877815238415,invalid,NaLiNiPO4F,,,0,Invalid CIF,,valid,NaLiNiPO4F,14.0,,0,,0.8458980021933723,invalid,NaLiNiPO4F,,,0,Invalid CIF,,valid,NaLiNiPO4F,14.0,,0,,0.8931419298509002,valid,NaLiNiPO4F,14.0,,0,,0.9196527280643352,valid,NaLiNiPO4F,14.0,,0,,0.9049862465859099,6
mp-1201600,In2BiSe4I,62,valid,In2BiSe4I,62.0,,0,,0.7640565168797159,valid,In2BiSe4I,62.0,,0,,0.662412026329205,valid,In2BiSe4I,62.0,,0,,0.7883048800511029,valid,In2BiSe4I,62.0,,0,,0.8446541610801875,valid,In2BiSe4I,62.0,,0,,0.8487834323724043,valid,In2BiSe4I,62.0,,0,,0.7521497780599705,valid,In2BiSe4I,62.0,,0,,0.8804542714025351,valid,In2BiSe4I,62.0,,0,,0.7403227288296067,valid,In2BiSe4I,62.0,,0,,0.6931391349105596,valid,In2BiSe4I,62.0,,0,,0.760409766869332,4
mp-1019791,K2Zn(PO3)4,9,invalid,K2Zn(PO3)4,,,0,Invalid CIF,,invalid,K2Zn(PO3)4,,,0,Invalid CIF,,valid,K2Zn(PO3)4,8.0,,0,,,invalid,K2Zn(PO3)4,,,0,Invalid CIF,,valid,K2Zn(PO3)4,9.0,,0,,0.8690728965996221,valid,K2Zn(PO3)4,1.0,,0,,0.7721045156621383,valid,K2Zn(PO3)4,1.0,,0,,,valid,K2Zn(PO3)4,9.0,,0,,0.7791370380667262,valid,K2Zn(PO3)4,9.0,,0,,0.7636583315026153,invalid,K2Zn(PO3)4,,,0,Invalid CIF,,4
mp-1195967,SrUP2(HO5)2,2,invalid,SrUP2(HO5)2,,,0,Invalid CIF,,valid,SrUP2(HO5)2,2.0,,0,,,valid,SrUP2(HO5)2,2.0,,0,,0.8130506013204986,valid,SrUP2(HO5)2,2.0,,0,,,invalid,SrUP2(HO5)2,,,0,Invalid CIF,,valid,SrUP2(HO5)2,2.0,,0,,0.6991778811242705,valid,SrUP2(HO5)2,2.0,,0,,,invalid,SrUP2(HO5)2,,,0,Invalid CIF,,invalid,SrUP2(HO5)2,,,0,Invalid CIF,,valid,SrUP2(HO5)2,2.0,,0,,0.7402022481892365,5
mp-22173,LiFe(GeO3)2,15,invalid,LiFe(GeO3)2,,,0,Invalid CIF,,valid,LiFe(GeO3)2,15.0,,0,,0.4915035803797614,invalid,LiFe(GeO3)2,,,0,Invalid CIF,,valid,LiFe(GeO3)2,15.0,,0,,0.6696013453948655,valid,LiFe(GeO3)2,15.0,,0,,0.7482240272026642,valid,LiFe(GeO3)2,15.0,,0,,0.7282051463156668,valid,LiFe(GeO3)2,15.0,,0,,0.6187417449013185,valid,LiFe(GeO3)2,15.0,,0,,0.7254756497366082,invalid,LiFe(GeO3)2,,,0,Invalid CIF,,invalid,LiFe(GeO3)2,,,0,Invalid CIF,,4
mp-1105347,Eu5(MoO6)2,12,valid,Eu5(MoO6)2,12.0,,0,,0.607618458912546,valid,Eu5(MoO6)2,12.0,,0,,0.6128816825063996,valid,Eu5(MoO6)2,12.0,,0,,0.5872981126014661,invalid,Eu5(MoO6)2,,,0,Invalid CIF,,valid,Eu5(MoO6)2,12.0,,0,,0.6332338919590839,valid,Eu5(MoO6)2,8.0,,0,,0.5941233258429208,valid,Eu5(MoO6)2,12.0,,0,,0.4211933905724078,valid,Eu5(MoO6)2,12.0,,0,,0.5842415298087125,valid,Eu5(MoO6)2,1.0,,0,,0.610131369868226,valid,Eu5Mo2O13,12.0,,0,,,3
mp-1197625,Li(CeGe)4,62,invalid,Li(CeGe)4,,,0,Invalid CIF,,invalid,Li(CeGe)4,,,0,Invalid CIF,,valid,Li(CeGe)4,1.0,,0,,0.7111755554045537,valid,Li(CeGe)4,62.0,,0,,0.648683779536715,valid,Li(CeGe)4,62.0,,0,,0.5767486230430371,invalid,Li(CeGe)4,,,0,Invalid CIF,,invalid,Li(CeGe)4,,,0,Invalid CIF,,valid,Li(CeGe)4,62.0,,0,,0.7073541475557934,valid,Li(CeGe)4,62.0,,0,,0.7131561948066402,valid,Li(CeGe)4,62.0,,0,,0.6664005835886609,3
mp-1192985,Fe(WCl5)2,15,valid,Fe(WCl5)2,15.0,,0,,0.5945065195534668,invalid,Fe(WCl5)2,,,0,Invalid CIF,,invalid,Fe(WCl5)2,,,0,Invalid CIF,,invalid,Fe(WCl5)2,,,0,Invalid CIF,,valid,Fe(WCl5)2,15.0,,0,,0.6562162635779638,valid,Fe(WCl5)2,15.0,,0,,0.6735194312451368,valid,Fe(WCl5)2,2.0,,0,,,invalid,Fe(WCl5)2,,,0,Invalid CIF,,valid,Fe(WCl5)2,15.0,,0,,0.6450539907452533,valid,Fe(WCl5)2,2.0,,0,,0.7010860579306797,3
mp-1195032,BiTeNO6,14,valid,BiTeNO6,62.0,,0,,0.7007474481250034,invalid,BiTeNO6,,,0,Invalid CIF,,valid,BiTeNO6,14.0,,0,,0.6944004543331471,valid,BiTeNO6,14.0,,0,,0.6801947722179508,valid,BiTeNO6,14.0,,0,,0.6481756193632432,valid,BiTeNO6,14.0,,0,,0.6534062121850676,invalid,,,,0,Invalid CIF,,valid,BiTeNO6,14.0,,0,,0.6439703302160412,valid,BiTeNO6,14.0,,0,,0.65324980557711,valid,BiTeNO6,14.0,,0,,0.654791361375955,4
mp-1194338,NaBOF2,15,valid,NaBOF2,15.0,,0,,,valid,NaBOF2,15.0,,0,,,invalid,NaBOF2,,,0,Invalid CIF,,valid,NaBOF2,15.0,,0,,,valid,NaBOF2,15.0,,0,,,valid,NaBOF2,15.0,,0,,,invalid,NaBOF2,,,0,Invalid CIF,,valid,NaBOF2,15.0,,0,,,invalid,NaBOF2,,,0,Invalid CIF,,invalid,NaBOF2,,,0,Invalid CIF,,4
mp-1193457,DyN3O10,2,valid,DyN3O10,2.0,,0,,0.5590792278770832,valid,DyN3O10,2.0,,0,,0.6095258495137514,valid,DyN3O10,2.0,,0,,0.593458484112631,valid,DyN3O10,2.0,,0,,0.6196894407892497,valid,DyN3O10,2.0,,0,,0.6580330387824176,valid,DyN3O10,2.0,,0,,,valid,DyN3O10,2.0,,0,,0.6385305087535602,valid,DyN3O10,2.0,,0,,0.618918154641931,valid,DyN3O10,2.0,,0,,0.6129904458541265,valid,DyN3O10,2.0,,0,,0.6184678823727283,3
mp-554311,RbCrF6,148,valid,RbCrF6,148.0,,0,,0.5050829545123859,valid,RbCrF6,148.0,,0,,0.656088725780626,valid,RbCrF6,148.0,,0,,0.5004920849266049,valid,RbCrF6,148.0,,0,,0.5133040596036961,valid,RbCrF6,155.0,,0,,0.5829322940067516,valid,RbCrF6,148.0,,0,,0.4671780526306194,valid,RbCrF6,148.0,,0,,0.5043474757372289,valid,RbCrF6,148.0,,0,,0.47012514992627713,valid,RbCrF6,148.0,,0,,0.5129625033667455,valid,RbCrF6,148.0,,0,,0.47165744217407674,3
mp-1105353,V2Cd(PO7)2,1,valid,V2Cd(PO7)2,2.0,,0,,0.5930463397898579,valid,V2Cd(PO7)2,2.0,,0,,0.5281308279934039,invalid,V2Cd(PO7)2,,,0,Invalid CIF,,valid,V2Cd(PO7)2,12.0,,0,,0.5939695941814729,invalid,,,,0,Invalid CIF,,valid,V2Cd(PO7)2,2.0,,0,,0.499163076200052,valid,V2Cd(PO7)2,2.0,,0,,0.6134314171656378,valid,V2Cd(PO7)2,12.0,,0,,0.5660463900597362,invalid,,,,0,Invalid CIF,,invalid,V2Cd(PO7)2,,,0,Invalid CIF,,4
mp-1105435,CaFe5As3,11,valid,CaFe5As3,11.0,,0,,0.5688260289726789,valid,CaFe5As3,11.0,,0,,0.6550326151843391,valid,CaFe5As3,11.0,,0,,0.6337583709249265,valid,CaFe5As3,11.0,,0,,0.6035759067485872,invalid,CaFe5As3,,,0,Invalid CIF,,valid,CaFe5As3,11.0,,0,,0.49841899722429245,valid,CaFe5As3,11.0,,0,,0.5589456199482976,valid,CaFe5As3,11.0,,0,,,valid,CaFe5As3,11.0,,0,,0.6217567173820486,valid,CaFe5As3,11.0,,0,,0.5836402869336093,3
mp-1190638,DyGePd,59,valid,DyGePd,59.0,,0,,,valid,DyGePd,6.0,,0,,,valid,DyGePd,31.0,,0,,,valid,DyGePd,31.0,,0,,,valid,DyGePd,59.0,,0,,,valid,DyGePd,59.0,,0,,,valid,DyGePd,59.0,,0,,,valid,DyGePd,59.0,,0,,,valid,DyGePd,59.0,,0,,,valid,DyGePd,59.0,,0,,,3
mp-1203942,Zn2SiH2O5,34,invalid,Zn2SiH2O5,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,Zn2SiH2O5,,,0,Invalid CIF,,invalid,Zn2SiH2O5,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,Zn2SiH2O5,,,0,Invalid CIF,,invalid,Zn2SiH2O5,,,0,Invalid CIF,,invalid,Zn2SiH2O5,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,4
mp-554477,Ba4NaMn2O9,150,valid,Ba4NaMn2O9,1.0,,0,,,valid,Ba4NaMn2O9,1.0,,0,,,valid,Ba4NaMn2O9,147.0,,0,,,valid,Ba4NaMn2O9,1.0,,0,,,valid,Ba4NaMn2O9,1.0,,0,,,invalid,,,,0,Invalid CIF,,valid,Ba4NaMn2O9,173.0,,0,,,valid,Ba4NaMn2O9,1.0,,0,,,valid,Ba3NaMn2O9,143.0,,0,,,invalid,Ba4NaMn2O9,,,0,Invalid CIF,,4
mp-1195998,ThV2H4O9,2,valid,ThV2H4O9,2.0,,0,,0.755920103344998,valid,ThV2H4O9,2.0,,0,,0.6276301982656965,valid,ThV2H4O9,2.0,,0,,0.7285317867822764,valid,ThV2H4O9,2.0,,0,,0.7018802957203695,invalid,ThV2H4O9,,,0,Invalid CIF,,valid,ThV2H4O9,2.0,,0,,0.6928838098195391,valid,ThV2H4O9,2.0,,0,,0.7024090438924964,valid,ThV2H4O9,2.0,,0,,0.6931617782871797,valid,ThV2H4O9,2.0,,0,,0.7589137972775206,invalid,ThV2H4O9,,,0,Invalid CIF,,4
mp-1019746,K2Ca4Si8O21,2,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,K2Ca4Si8O21,1.0,,0,,0.7125878593276668,valid,KCa2Si4O11,2.0,,0,,,valid,KCa2Si4O11,2.0,,0,,,valid,K2Ca4Si8O21,2.0,,0,,0.7471244021373837,valid,K2Ca4Si8O21,1.0,,0,,0.7120360304784364,valid,KCa2Si4O11,2.0,,0,,,valid,K2Ca4Si8O21,2.0,,0,,0.7450211623845173,invalid,K2Ca4Si8O21,,,0,Invalid CIF,,4
mp-1190610,Ho7(TeAu)2,12,invalid,Ho7(TeAu)2,,,0,Invalid CIF,,valid,Ho7(TeAu)2,4.0,,0,,0.7282857171233369,valid,Ho7(TeAu)2,8.0,,0,,0.7199700612381432,valid,Ho7(TeAu)2,12.0,,0,,,valid,Ho7(TeAu)2,2.0,,0,,0.7318615254658666,valid,Ho7(TeAu)2,12.0,,0,,0.5978942199441261,invalid,Ho7(TeAu)2,,,0,Invalid CIF,,valid,Ho7(TeAu)2,12.0,,0,,0.786707629979809,invalid,Ho7(TeAu)2,,,0,Invalid CIF,,invalid,Ho7(TeAu)2,,,0,Invalid CIF,,3
mp-1189341,HfTl2PbSe4,15,valid,HfTl2PbSe4,2.0,,0,,0.5508080173240414,valid,HfTl2PbSe4,15.0,,0,,,valid,HfTl2PbSe4,15.0,,0,,0.6712154261957568,valid,HfTl2PbSe4,15.0,,0,,0.5886745006088295,valid,HfTl2PbSe4,15.0,,0,,0.5771715075966395,valid,HfTl2PbSe4,1.0,,0,,0.6214054076413273,valid,HfTl2PbSe4,15.0,,0,,0.689660555138921,valid,HfTl2PbSe4,15.0,,0,,,invalid,HfTl2PbSe4,,,0,Invalid CIF,,invalid,HfTl2PbSe4,,,0,Invalid CIF,,4
mp-6916,Sm(BC)2,127,valid,Sm(BC)2,1.0,,0,,,valid,Sm(BC)2,10.0,,0,,,valid,Sm(BC)2,2.0,,0,,,valid,Sm(BC)2,3.0,,0,,,valid,Sm(BC)2,1.0,,0,,,valid,Sm(BC)2,6.0,,0,,,valid,Sm(BC)2,7.0,,0,,,valid,Sm(BC)2,2.0,,0,,,invalid,Sm(BC)2,,,0,Invalid CIF,,valid,Sm(BC)2,2.0,,0,,,3
mp-1104703,Sr2NiClO3,129,invalid,Sr2NiClO3,,,0,Invalid CIF,,valid,Sr2NiClO3,105.0,,0,,,valid,Sr2NiClO3,115.0,,0,,,valid,Sr2NiClO3,59.0,,0,,,valid,Sr2NiClO3,25.0,,0,,,invalid,,,,0,Invalid CIF,,valid,Sr2NiClO3,59.0,,0,,,invalid,Sr2NiClO3,,,0,Invalid CIF,,valid,Sr2NiClO3,59.0,,0,,,invalid,,,,0,Invalid CIF,,4
mp-1193319,Rb3SbS3,198,invalid,Rb3SbS3,,,0,Invalid CIF,,invalid,Rb3SbS3,,,0,Invalid CIF,,valid,Rb3SbS3,1.0,,0,,0.6310870782213334,valid,Rb3SbS3,146.0,,0,,0.6474200901400777,valid,Rb3SbS3,1.0,,0,,0.6525170444557402,invalid,Rb3SbS3,,,0,Invalid CIF,,valid,Rb3SbS3,1.0,,0,,0.64736171330945,valid,Rb3SbS3,1.0,,0,,0.6991471306721782,valid,Rb3SbS3,1.0,,0,,0.5694052483142282,valid,Rb3SbS3,1.0,,0,,0.6183697315106995,3
mp-555999,Np(IO3)4,86,valid,Np(IO3)4,1.0,,0,,0.7029077173684254,valid,Np(IO3)4,86.0,,0,,0.5325584536251894,valid,Np(IO3)4,86.0,,0,,0.7242718132496444,valid,NpI4O13,77.0,,0,,,valid,Np(IO3)4,86.0,,0,,0.6931438549289379,valid,Np(IO3)4,1.0,,0,,0.6886097997234986,invalid,,,,0,Invalid CIF,,valid,Np(IO3)4,3.0,,0,,0.5947811276293392,valid,Np(IO3)4,86.0,,0,,0.6170270371581315,valid,Np(IO3)4,86.0,,0,,0.6656389635870048,3
mp-581510,La4CdCo,216,valid,La4CdCo,44.0,,0,,,valid,La4CdCo,216.0,,0,,,valid,La4CdCo,216.0,,0,,,valid,La4CdCo,160.0,,0,,,valid,La4CdCo,216.0,,0,,,valid,La4CdCo,216.0,,0,,,valid,La4CdCo,216.0,,0,,,valid,La4CdCo,216.0,,0,,,valid,La4CdCo,216.0,,0,,,valid,La4CdCo,216.0,,0,,,3
mp-1191268,Tm5(In2Pd)2,55,valid,Tm5(In2Pd)2,55.0,,0,,0.3777664065983403,valid,Tm5(In2Pd)2,55.0,,0,,0.5319829314984266,valid,Tm5(In2Pd)2,55.0,,0,,0.6377129886614702,valid,Tm5(In2Pd)2,10.0,,0,,0.5618396430128918,valid,Tm5(In2Pd)2,55.0,,0,,0.4839375070121876,valid,Tm5(In2Pd)2,55.0,,0,,0.5995262421501424,valid,Tm5(In2Pd)2,10.0,,0,,0.5036061009108392,valid,Tm5(In2Pd)2,55.0,,0,,0.5482602805806462,valid,Tm5(In2Pd)2,10.0,,0,,0.6066947402587393,valid,Tm5(In2Pd)2,55.0,,0,,0.6239019770957887,3
mp-1190176,Ba3Sn2,96,valid,Ba3Sn2,1.0,,0,,,invalid,Ba3Sn2,,,0,Invalid CIF,,valid,Ba3Sn2,1.0,,0,,0.6465309818038367,invalid,Ba3Sn2,,,0,Invalid CIF,,invalid,Ba3Sn2,,,0,Invalid CIF,,valid,Ba3Sn2,1.0,,0,,,valid,Ba3Sn2,4.0,,0,,,valid,Ba3Sn2,4.0,,0,,0.672934103581633,valid,Ba3Sn2,1.0,,0,,0.6109220390163859,valid,Ba3Sn2,1.0,,0,,0.5477832622949325,2
mp-1079918,CaCO3,2,valid,CaCO3,1.0,,0,,,valid,CaCO3,2.0,,0,,,valid,CaCO3,2.0,,0,,,invalid,,,,0,Invalid CIF,,invalid,CaCO3,,,0,Invalid CIF,,invalid,CaCO3,,,0,Invalid CIF,,valid,CaCO3,2.0,,0,,,invalid,CaCO3,,,0,Invalid CIF,,valid,CaCO3,123.0,,0,,0.7431163373902292,valid,CaCO3,1.0,,0,,0.3772106870070349,3
mp-31127,Sr3P4O13,2,valid,Sr3P4O13,2.0,,0,,0.6607905691049721,invalid,Sr3P4O13,,,0,Invalid CIF,,invalid,Sr3P4O13,,,0,Invalid CIF,,valid,Sr3P4O13,2.0,,0,,0.6772824902171857,valid,Sr3P4O13,2.0,,0,,0.6807207891151612,invalid,Sr3P4O13,,,0,Invalid CIF,,invalid,Sr3P4O13,,,0,Invalid CIF,,invalid,Sr3P4O13,,,0,Invalid CIF,,valid,Sr3P4O13,2.0,,0,,0.7275833599813563,invalid,,,,0,Invalid CIF,,3
mp-1105409,YSb(PbO3)2,15,invalid,,,,0,Invalid CIF,,valid,YSb(PbO3)2,15.0,,0,,,valid,YSb(PbO3)2,15.0,,0,,0.6433330410103443,invalid,YSb(PbO3)2,,,0,Invalid CIF,,valid,YSb(PbO3)2,15.0,,0,,,valid,YSb(PbO3)2,15.0,,0,,0.7105095928436312,invalid,YSb(PbO3)2,,,0,Invalid CIF,,valid,YSb(PbO3)2,15.0,,0,,,invalid,YSb(PbO3)2,,,0,Invalid CIF,,invalid,YSb(PbO3)2,,,0,Invalid CIF,,4
mp-1104717,Na2AgF4,14,valid,Na2AgF4,14.0,,0,,,valid,Na2AgF4,14.0,,0,,,valid,Na2AgF4,14.0,,0,,,valid,Na2AgF4,14.0,,0,,,valid,Na2AgF4,14.0,,0,,,invalid,Na2AgF4,,,0,Invalid CIF,,valid,Na2AgF4,14.0,,0,,,valid,Na2AgF4,14.0,,0,,,valid,Na2AgF4,14.0,,0,,,valid,Na2AgF4,14.0,,0,,,3
mp-1200720,CsInSe2,15,valid,CsInSe2,15.0,,0,,,valid,CsInSe2,15.0,,0,,,invalid,CsInSe2,,,0,Invalid CIF,,valid,CsInSe2,15.0,,0,,,valid,CsInSe2,9.0,,0,,,valid,CsInSe2,15.0,,0,,,valid,CsInSe2,5.0,,0,,,valid,CsInSe2,15.0,,0,,,valid,CsInSe2,15.0,,0,,,valid,CsInSe2,15.0,,0,,,3
mp-1105186,Cu3B5Pt9,189,valid,Cu3B5Pt9,38.0,,0,,0.6575705935197116,invalid,,,,0,Invalid CIF,,valid,Cu3B5Pt9,38.0,,0,,0.695440828599447,invalid,,,,0,Invalid CIF,,invalid,Cu3B5Pt9,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,Cu3B5Pt9,,,0,Invalid CIF,,invalid,Cu3B5Pt9,,,0,Invalid CIF,,valid,Cu3B5Pt9,6.0,,0,,0.6544585156167836,valid,Cu3B5Pt9,189.0,,0,,0.6807939966280274,3
mp-560261,TaBiO4,2,valid,TaBiO4,2.0,,0,,,valid,TaBiO4,2.0,,0,,0.5040914512947013,valid,TaBiO4,2.0,,0,,,invalid,TaBiO4,,,0,Invalid CIF,,valid,TaBiO4,2.0,,0,,,valid,TaBiO4,2.0,,0,,,valid,TaBiO4,1.0,,0,,,valid,TaBiO4,2.0,,0,,,valid,TaBiO4,2.0,,0,,0.5418244385183246,valid,TaBiO4,2.0,,0,,0.5066059032645683,3
mp-641571,CeAlPd,59,valid,CeAlPd,31.0,,0,,,valid,CeAlPd,59.0,,0,,,valid,CeAlPd,31.0,,0,,,valid,CeAlPd,59.0,,0,,,valid,CeAlPd,31.0,,0,,,valid,CeAlPd,59.0,,0,,,valid,CeAlPd,31.0,,0,,,valid,CeAlPd,59.0,,0,,,valid,CeAlPd,31.0,,0,,,valid,CeAlPd,31.0,,0,,,3
