material_id,Groundtruth Composition,Groundtruth SPG,Validity_generation_1,Generated Composition_generation_1,Generated SPG_generation_1,RMS Distance_generation_1,Match_generation_1,Error_generation_1,NearMiss RMS_generation_1,Validity_generation_2,Generated Composition_generation_2,Generated SPG_generation_2,RMS Distance_generation_2,Match_generation_2,Error_generation_2,NearMiss RMS_generation_2,Validity_generation_3,Generated Composition_generation_3,Generated SPG_generation_3,RMS Distance_generation_3,Match_generation_3,Error_generation_3,NearMiss RMS_generation_3,Validity_generation_4,Generated Composition_generation_4,Generated SPG_generation_4,RMS Distance_generation_4,Match_generation_4,Error_generation_4,NearMiss RMS_generation_4,Validity_generation_5,Generated Composition_generation_5,Generated SPG_generation_5,RMS Distance_generation_5,Match_generation_5,Error_generation_5,NearMiss RMS_generation_5,Validity_generation_6,Generated Composition_generation_6,Generated SPG_generation_6,RMS Distance_generation_6,Match_generation_6,Error_generation_6,NearMiss RMS_generation_6,Validity_generation_7,Generated Composition_generation_7,Generated SPG_generation_7,RMS Distance_generation_7,Match_generation_7,Error_generation_7,NearMiss RMS_generation_7,Validity_generation_8,Generated Composition_generation_8,Generated SPG_generation_8,RMS Distance_generation_8,Match_generation_8,Error_generation_8,NearMiss RMS_generation_8,Validity_generation_9,Generated Composition_generation_9,Generated SPG_generation_9,RMS Distance_generation_9,Match_generation_9,Error_generation_9,NearMiss RMS_generation_9,Validity_generation_10,Generated Composition_generation_10,Generated SPG_generation_10,RMS Distance_generation_10,Match_generation_10,Error_generation_10,NearMiss RMS_generation_10
mp-865427,KSrCO3F,187,valid,KSrCO3F,187.0,,0,,0.5964047371306097,valid,KSrCO3F,187.0,,0,,0.5877935479356411,valid,KSrCO3F,187.0,,0,,0.5953549504253941,valid,KSrCO3F,38.0,,0,,0.6201479157997128,valid,KSrCO3F,187.0,,0,,0.684593194573451,valid,KSrCO3F,6.0,,0,,,valid,KSrCO3F,38.0,,0,,0.5060916650667895,valid,KSrCO3F,38.0,,0,,0.5536055113261997,valid,KSrCO3F,38.0,,0,,0.5114483332945688,valid,KSrCO3F,2.0,,0,,
mp-31079,Ce3(Al3Ru)4,194,valid,Ce3(Al3Ru)4,6.0,,0,,0.711695795624936,invalid,,,,0,Invalid CIF,,valid,Ce6Al23Ru8,1.0,,0,,,invalid,Ce3(Al3Ru)4,,,0,Invalid CIF,,valid,Ce3(Al3Ru)4,38.0,,0,,0.7135793346557149,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,
mp-1195144,Sb2H3CNF14,11,invalid,Sb2H3CNF14,,,0,Invalid CIF,,invalid,Sb2H3CNF14,,,0,Invalid CIF,,invalid,Sb2H3CNF14,,,0,Invalid CIF,,invalid,Sb2H3CNF14,,,0,Invalid CIF,,invalid,Sb2H3CNF14,,,0,Invalid CIF,,invalid,Sb2H3CNF14,,,0,Invalid CIF,,invalid,Sb2H3CNF14,,,0,Invalid CIF,,valid,Sb2H3CNF14,11.0,,0,,0.8347519107130013,valid,Sb2H3CNF14,11.0,,0,,0.8594768149994598,invalid,Sb2H3CNF14,,,0,Invalid CIF,
mp-22763,CeSnPt,189,valid,CeSnPt,189.0,0.009771499498147089,1,,0.009771499498147089,valid,CeSnPt,189.0,0.004672321796913829,1,,0.004672321796913829,valid,CeSnPt,189.0,0.001957712211394191,1,,0.001957712211394191,valid,CeSnPt,189.0,0.0024466879644217923,1,,0.0024466879644217923,valid,CeSnPt,189.0,0.002586662670625384,1,,0.002586662670625384,valid,CeSnPt,189.0,0.01702295241725046,1,,0.01702295241725046,valid,CeSnPt,189.0,0.009625188297131422,1,,0.009625188297131422,valid,CeSnPt,189.0,0.008057670066036924,1,,0.008057670066036924,valid,CeSnPt,189.0,0.01786233529363671,1,,0.01786233529363671,valid,CeSnPt,189.0,0.00203213936499615,1,,0.00203213936499615
mp-567861,KNiAu3(CN)6,149,valid,KNiAu3(CN)6,146.0,,0,,0.7534170513784578,valid,KNiAu3(CN)6,1.0,,0,,0.71308359712858,valid,KNiAu3(CN)6,147.0,,0,,0.7145029046122578,invalid,KNiAu3(CN)6,,,0,Invalid CIF,,valid,KNiAu3(CN)6,2.0,,0,,0.7575021833231178,invalid,KNiAu3(CN)6,,,0,Invalid CIF,,valid,KNiAu3(CN)6,1.0,,0,,0.7607322148511505,valid,KNiAu3(CN)6,2.0,,0,,0.7705409169783376,invalid,KNiAu3(CN)6,,,0,Invalid CIF,,valid,KNiAu3(CN)6,147.0,,0,,0.5789292394804094
mp-1201951,CeAsO5F,14,valid,CeAsO5F,14.0,,0,,0.6938297910688548,valid,CeAsO5F,14.0,,0,,0.7271912602623809,valid,CeAsO5F,14.0,,0,,0.7377736081869317,valid,CeAsO5F,14.0,,0,,0.6363071917712041,valid,CeAsO5F,14.0,,0,,0.7384643206246406,valid,CeAsO5F,14.0,,0,,0.5259602238087833,valid,CeAsO5F,14.0,,0,,0.7030584327870614,invalid,CeAsO5F,,,0,Invalid CIF,,valid,CeAsO5F,14.0,,0,,0.7441002616254887,valid,CeAsO5F,14.0,,0,,0.7149150478646122
mp-1105231,Ba5P4,64,invalid,Ba5P4,,,0,Invalid CIF,,valid,Ba5P4,4.0,,0,,0.5386363741776088,valid,Ba5P4,12.0,,0,,0.5514113350943345,invalid,Ba5P4,,,0,Invalid CIF,,valid,Ba5P4,12.0,,0,,0.5151361492234064,valid,Ba5P4,1.0,,0,,0.5874883615978488,valid,Ba5P4,1.0,,0,,,invalid,Ba5P4,,,0,Invalid CIF,,valid,Ba5P4,64.0,0.49006564408611325,1,,0.49006564408611325,valid,Ba5P4,8.0,,0,,
mp-12878,Sr2YSbO6,14,valid,Sr2YSbO6,14.0,,0,,0.6969591278163546,valid,Sr2YSbO6,14.0,,0,,0.5224562534526679,valid,Sr2YSbO6,14.0,0.23052155334134805,1,,0.23052155334134805,valid,Sr2YSbO6,14.0,,0,,0.5086964045138227,valid,Sr2YSbO6,14.0,,0,,0.5301006469806333,valid,Sr2YSbO6,14.0,,0,,0.6352845511162888,valid,Sr2YSbO6,14.0,,0,,,valid,Sr2YSbO6,14.0,,0,,0.7187120881735889,valid,Sr2YSbO6,14.0,0.47576459918289093,1,,0.47576459918289093,valid,Sr2YSbO6,14.0,,0,,
mp-1197035,Pd(NO)6,15,valid,Pd(NO)6,15.0,,0,,,valid,Pd(NO)6,15.0,,0,,,invalid,Pd(NO)6,,,0,Invalid CIF,,invalid,Pd(NO)6,,,0,Invalid CIF,,valid,Pd(NO)6,15.0,,0,,,valid,Pd(NO)6,15.0,,0,,,valid,Pd(NO)6,15.0,,0,,,valid,Pd(NO)6,15.0,,0,,,valid,Pd(NO)6,5.0,,0,,,valid,Pd(NO)6,15.0,,0,,
mp-1188115,Cs3ZnBr5,140,valid,Cs3ZnBr5,2.0,0.1931503629721888,1,,0.1931503629721888,invalid,Cs3ZnBr5,,,0,Invalid CIF,,valid,Cs3ZnBr5,2.0,,0,,0.6137844166863003,valid,Cs3ZnBr5,2.0,,0,,0.7086986317090067,invalid,Cs3ZnBr5,,,0,Invalid CIF,,invalid,Cs3ZnBr5,,,0,Invalid CIF,,valid,Cs3ZnBr5,1.0,0.4542664388690334,1,,0.4542664388690334,valid,Cs3ZnBr5,2.0,0.43918929578826227,1,,0.43918929578826227,valid,Cs3ZnBr5,2.0,,0,,0.575684049930239,valid,Cs3ZnBr5,1.0,0.2527479211920499,1,,0.2527479211920499
mp-866648,La(ZnAs)3,62,valid,La(ZnAs)3,62.0,,0,,0.7232666426138711,valid,La(ZnAs)3,62.0,,0,,0.6690954101370239,valid,La(ZnAs)3,62.0,,0,,0.5391038793413258,valid,La(ZnAs)3,62.0,,0,,0.6113638531187376,valid,La(ZnAs)3,62.0,,0,,0.674995795328254,valid,La(ZnAs)3,62.0,,0,,0.6898530307842846,valid,La(ZnAs)3,62.0,,0,,0.6799598941484939,valid,La(ZnAs)3,62.0,,0,,0.49150638120163387,valid,La(ZnAs)3,62.0,,0,,0.6920777961367888,valid,La(ZnAs)3,62.0,,0,,0.6934894720846879
mp-19093,Ba2UNiO6,225,valid,Ba2UNiO6,225.0,0.03312943631954392,1,,0.03312943631954392,valid,Ba2UNiO6,225.0,0.029497543052784514,1,,0.029497543052784514,valid,Ba2UNiO6,225.0,0.0423191064452833,1,,0.0423191064452833,valid,Ba2UNiO6,225.0,0.03440894357544831,1,,0.03440894357544831,valid,Ba2UNiO6,225.0,0.014744797901373884,1,,0.014744797901373884,valid,Ba2UNiO6,225.0,0.0379984515086788,1,,0.0379984515086788,valid,Ba2UNiO6,225.0,0.025921280536281396,1,,0.025921280536281396,valid,Ba2UNiO6,225.0,0.03703418517089579,1,,0.03703418517089579,valid,Ba2UNiO6,225.0,0.044041010619895696,1,,0.044041010619895696,valid,Ba2UNiO6,225.0,0.029365088885506426,1,,0.029365088885506426
mp-1195622,Rb2Th(AsO4)2,14,valid,Rb2Th(AsO4)2,14.0,,0,,0.7414699813912745,valid,Rb2Th(AsO4)2,14.0,,0,,,invalid,Rb2Th(AsO4)2,,,0,Invalid CIF,,invalid,Rb2Th(AsO4)2,,,0,Invalid CIF,,valid,Rb2Th(AsO4)2,2.0,,0,,,valid,Rb2Th(AsO4)2,14.0,,0,,0.7742843158003762,invalid,Rb2Th(AsO4)2,,,0,Invalid CIF,,valid,Rb2Th(AsO4)2,14.0,,0,,0.7814770607307386,valid,Rb2Th(AsO4)2,14.0,,0,,0.7151994037981942,valid,Rb2Th(AsO4)2,14.0,,0,,0.7116873290826666
mp-977037,KCe(PO3)4,4,invalid,KCe(PO3)4,,,0,Invalid CIF,,invalid,KCe(PO3)4,,,0,Invalid CIF,,invalid,KCe(PO3)4,,,0,Invalid CIF,,valid,KCe(PO3)4,2.0,,0,,0.6662179552965579,valid,KCe(PO3)4,11.0,,0,,0.6957566904612414,invalid,KCe(PO3)4,,,0,Invalid CIF,,invalid,KCe(PO3)4,,,0,Invalid CIF,,valid,KCe(PO3)4,4.0,,0,,0.695076090669699,valid,KCe(PO3)4,11.0,,0,,0.7216223165447503,invalid,KCe(PO3)4,,,0,Invalid CIF,
mp-1204197,Ba5Mn3O12F,176,valid,Ba5Mn3O12F,6.0,,0,,0.6655793873099188,invalid,Ba5Mn3O12F,,,0,Invalid CIF,,invalid,Ba5Mn3O12F,,,0,Invalid CIF,,valid,Ba5Mn3O12F,176.0,0.4822565921949335,1,,0.4822565921949335,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Ba5Mn3O12F,1.0,,0,,0.7294655693690675,invalid,Ba5Mn3O12F,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,
mp-863730,KTl,64,valid,KTl,64.0,,0,,,valid,KTl,64.0,,0,,,valid,KTl,12.0,,0,,,valid,KTl,64.0,,0,,,valid,KTl,64.0,,0,,,valid,KTl,5.0,,0,,,valid,KTl,64.0,,0,,,valid,KTl,12.0,,0,,,valid,KTl,69.0,,0,,,valid,KTl,51.0,,0,,
mp-21518,CeMgTl,189,valid,CeMgTl,189.0,0.019105380761619068,1,,0.019105380761619068,valid,CeMgTl,189.0,0.0326738854817444,1,,0.0326738854817444,valid,CeMgTl,189.0,0.034224078813821196,1,,0.034224078813821196,valid,CeMgTl,189.0,0.011243215360625372,1,,0.011243215360625372,valid,CeMgTl,189.0,0.03470037810083928,1,,0.03470037810083928,valid,CeMgTl,189.0,0.012560925759426191,1,,0.012560925759426191,valid,CeMgTl,189.0,0.012128464339117082,1,,0.012128464339117082,valid,CeMgTl,189.0,0.020657011036310662,1,,0.020657011036310662,valid,CeMgTl,189.0,0.0358631616243723,1,,0.0358631616243723,valid,CeMgTl,189.0,0.01459591317921096,1,,0.01459591317921096
mp-19087,Na3Co2SbO6,1,invalid,Na3Co2SbO6,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Na3Co2SbO6,1.0,,0,,,invalid,Na3Co2SbO6,,,0,Invalid CIF,,valid,Na3Co2SbO6,2.0,,0,,0.5161827806271317,valid,Na3Co2SbO6,2.0,,0,,0.5535411881679247,valid,Na3Co2SbO6,2.0,,0,,,valid,Na3Co2SbO6,1.0,,0,,0.6024520101323205,invalid,Na3Co2SbO6,,,0,Invalid CIF,,valid,Na3Co2SbO6,1.0,,0,,0.6285416128698577
mp-1188667,YbAlO3,62,valid,YbAlO3,62.0,0.08740142069516604,1,,0.08740142069516604,valid,YbAlO3,62.0,0.13234922773682195,1,,0.13234922773682195,valid,YbAlO3,62.0,0.1781562171291216,1,,0.1781562171291216,valid,YbAlO3,62.0,0.4201775093698085,1,,0.4201775093698085,valid,YbAlO3,62.0,0.07701288345772501,1,,0.07701288345772501,valid,YbAlO3,62.0,0.08758448560579271,1,,0.08758448560579271,valid,YbAlO3,62.0,0.38937631819572904,1,,0.38937631819572904,valid,YbAlO3,62.0,0.15803854918736215,1,,0.15803854918736215,valid,YbAlO3,62.0,0.07526195612022207,1,,0.07526195612022207,valid,YbAlO3,62.0,0.1642661789762083,1,,0.1642661789762083
mp-1105225,Sc2MnNiO6,14,valid,Sc2MnNiO6,14.0,,0,,0.620800160440695,valid,Sc2MnNiO6,14.0,0.357444659694964,1,,0.357444659694964,valid,Sc2MnNiO6,14.0,,0,,0.6567621110134712,valid,Sc2MnNiO6,4.0,,0,,0.6525258249701144,valid,Sc2MnNiO6,14.0,0.2859208889042232,1,,0.2859208889042232,valid,Sc2MnNiO6,14.0,0.4723598253333502,1,,0.4723598253333502,valid,Sc2MnNiO6,14.0,,0,,0.526173157624685,valid,Sc2MnNiO6,14.0,,0,,0.6121067110617847,invalid,Sc2MnNiO6,,,0,Invalid CIF,,valid,Sc2MnNiO6,14.0,0.4600297680101046,1,,0.4600297680101046
mp-20160,Mn2GaCo,216,valid,Mn2GaCo,216.0,4.702690195737779e-16,1,,4.702690195737779e-16,valid,Mn2GaCo,216.0,3.811900195495877e-16,1,,3.811900195495877e-16,valid,Mn2GaCo,216.0,4.973450815473325e-16,1,,4.973450815473325e-16,valid,Mn2GaCo,216.0,3.398349078798439e-16,1,,3.398349078798439e-16,valid,Mn2GaCo,216.0,4.1302768967628723e-16,1,,4.1302768967628723e-16,valid,Mn2GaCo,216.0,3.715378315835627e-16,1,,3.715378315835627e-16,valid,Mn2GaCo,216.0,1.9800596138086012e-16,1,,1.9800596138086012e-16,valid,Mn2GaCo,216.0,3.7454428919989885e-16,1,,3.7454428919989885e-16,valid,Mn2GaCo,216.0,3.700190815341601e-16,1,,3.700190815341601e-16,valid,Mn2GaCo,216.0,5.018806838401171e-16,1,,5.018806838401171e-16
mp-554267,SiO2,141,valid,SiO2,119.0,,0,,,valid,SiO2,141.0,,0,,,valid,SiO2,1.0,,0,,,valid,SiO2,1.0,,0,,,valid,SiO2,119.0,,0,,,invalid,SiO2,,,0,Invalid CIF,,invalid,SiO2,,,0,Invalid CIF,,valid,SiO2,141.0,,0,,,valid,SiO2,109.0,,0,,,valid,SiO2,139.0,,0,,
mp-555179,GdMoO4F,14,valid,GdMoO4F,14.0,,0,,0.5817701900978393,valid,GdMoO4F,14.0,,0,,0.6698482736390721,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,GdMoO4F,14.0,,0,,0.5773324557023747,invalid,,,,0,Invalid CIF,,valid,GdMoO4F,14.0,,0,,0.6879887089316313,valid,GdMoO4F,14.0,,0,,0.5537211578085098,invalid,,,,0,Invalid CIF,,valid,GdMoO4F,14.0,,0,,0.6153234038644178
mp-31086,NaP5,62,valid,NaP5,19.0,,0,,0.5496972475666202,valid,NaP5,62.0,,0,,0.6043411737165278,valid,NaP5,62.0,,0,,0.5623340528323824,valid,NaP5,62.0,,0,,0.6034236970985962,valid,NaP5,62.0,,0,,0.5524047415997014,valid,NaP5,62.0,,0,,0.5754446538747034,valid,NaP5,62.0,0.4588904578555569,1,,0.4588904578555569,valid,NaP5,62.0,,0,,0.5679078009205698,valid,NaP5,62.0,,0,,0.5863830177590564,valid,NaP5,62.0,,0,,0.5695271486533241
mp-560129,Na3La2(BO3)3,38,valid,Na3La2(BO3)3,8.0,,0,,0.6621863872597928,valid,Na3La2(BO3)3,6.0,,0,,0.7000707811796937,invalid,Na3La2(BO3)3,,,0,Invalid CIF,,invalid,Na3La2(BO3)3,,,0,Invalid CIF,,valid,Na3La2(BO3)3,36.0,,0,,,valid,Na3La2(BO3)3,1.0,,0,,0.7789214537161135,invalid,Na3La2(BO3)3,,,0,Invalid CIF,,valid,Na3La2(BO3)3,6.0,,0,,0.7265397960373426,invalid,Na3La2(BO3)3,,,0,Invalid CIF,,invalid,Na3La2(BO3)3,,,0,Invalid CIF,
mp-13541,Sr2Mg(BO3)2,12,invalid,Sr2Mg(BO3)2,,,0,Invalid CIF,,valid,Sr2Mg(BO3)2,12.0,,0,,,valid,Sr2Mg(BO3)2,12.0,,0,,,valid,Sr2Mg(BO3)2,12.0,,0,,,invalid,Sr2Mg(BO3)2,,,0,Invalid CIF,,invalid,Sr2Mg(BO3)2,,,0,Invalid CIF,,invalid,Sr2Mg(BO3)2,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,Sr2Mg(BO3)2,,,0,Invalid CIF,,valid,Sr2Mg(BO3)2,12.0,,0,,0.5338977472509777
mp-1103867,K2Se4O,9,valid,K2Se4O,9.0,,0,,0.5619365447063506,valid,K2Se4O,9.0,,0,,0.6856756553292171,valid,K2Se4O,8.0,,0,,0.6199413963246366,valid,K2Se4O,9.0,,0,,,valid,K2Se4O,1.0,,0,,0.6121522076951581,valid,K2Se4O,9.0,,0,,0.5845687844638044,valid,K2Se4O,9.0,,0,,0.6276716934376878,invalid,K2Se4O,,,0,Invalid CIF,,valid,K2Se4O,9.0,,0,,0.6792840187780745,valid,K2Se4O,9.0,,0,,0.6042281553292922
mp-561551,Y2Si2O7,11,valid,Y2Si2O7,14.0,,0,,0.6475717548441564,valid,Y2Si2O7,11.0,,0,,0.5336922493815751,valid,Y2Si2O7,4.0,,0,,0.6112239527181063,valid,Y2Si2O7,11.0,,0,,0.5229582246072915,valid,Y2Si2O7,11.0,,0,,0.614597825510711,valid,Y2Si2O7,11.0,,0,,0.6071649499681834,invalid,,,,0,Invalid CIF,,invalid,Y2Si2O7,,,0,Invalid CIF,,valid,Y2Si2O7,4.0,,0,,0.5695556105405394,valid,Y2Si2O7,11.0,,0,,0.5752842845568615
mp-13227,YbMg2Cu9,194,valid,YbMg2Cu9,194.0,,0,,0.6528703142515543,valid,YbMg2Cu9,194.0,,0,,0.722048788929157,valid,YbMg2Cu9,194.0,,0,,0.7331961919706325,valid,YbMg2Cu9,5.0,,0,,0.697171411718277,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,YbMg2Cu9,1.0,,0,,0.7009744282718188,invalid,Yb4Mg8Cu37,,,0,Invalid CIF,,invalid,Yb2Mg4Cu19,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,
mp-1202519,Ba3(AlAs2)2,62,valid,Ba3(AlAs2)2,62.0,,0,,0.693701057761208,valid,Ba3(AlAs2)2,62.0,,0,,0.7021693335442306,valid,Ba3(AlAs2)2,62.0,,0,,0.6431214729115936,valid,Ba3(AlAs2)2,62.0,,0,,0.6708972059094841,valid,Ba3(AlAs2)2,62.0,,0,,0.6552690786097634,valid,Ba3(AlAs2)2,62.0,,0,,0.7261871883994594,valid,Ba3(AlAs2)2,62.0,,0,,0.7148698268435637,valid,Ba3(AlAs2)2,62.0,,0,,0.663792644901087,valid,Ba3(AlAs2)2,62.0,,0,,0.6453133709531295,valid,Ba3(AlAs2)2,62.0,,0,,0.6647238511056884
mp-20835,CeSnIr,189,valid,CeSnIr,189.0,0.008461943271093033,1,,0.008461943271093033,valid,CeSnIr,189.0,0.020856497047479296,1,,0.020856497047479296,valid,CeSnIr,189.0,0.018156728634295374,1,,0.018156728634295374,valid,CeSnIr,189.0,0.003983498318825701,1,,0.003983498318825701,valid,CeSnIr,189.0,0.008095664714230682,1,,0.008095664714230682,valid,CeSnIr,189.0,0.015909853080263235,1,,0.015909853080263235,valid,CeSnIr,189.0,0.00817239865753163,1,,0.00817239865753163,valid,CeSnIr,189.0,0.0060020828197242275,1,,0.0060020828197242275,valid,CeSnIr,189.0,0.016911266449931663,1,,0.016911266449931663,valid,CeSnIr,189.0,0.008268448130678297,1,,0.008268448130678297
mp-1203613,Cs3AsSe4O,14,valid,Cs3AsSe4O,14.0,,0,,0.7312857840583039,valid,Cs3AsSe4O,14.0,,0,,0.6127730541711828,valid,Cs3AsSe4O,14.0,,0,,0.7444601498946816,valid,Cs3AsSe4O,2.0,,0,,,valid,Cs3AsSe4O,14.0,,0,,0.7061570520795878,valid,Cs3AsSe4O,14.0,,0,,0.7670038569398324,valid,Cs3AsSe4O,14.0,,0,,0.7723571327433475,valid,Cs3AsSe4O,14.0,,0,,0.6941980656651947,valid,Cs3AsSe4O,14.0,,0,,0.7396009585555912,valid,Cs3AsSe4O,14.0,,0,,0.7002375548834731
mp-19078,Ba2SrWO6,148,valid,Ba2SrWO6,148.0,0.3214380585829112,1,,0.3214380585829112,valid,Ba2SrWO6,148.0,,0,,0.3639909064866927,valid,Ba2SrWO6,148.0,0.22786634749737542,1,,0.22786634749737542,valid,Ba2SrWO6,1.0,,0,,,valid,Ba2SrWO6,1.0,,0,,,valid,Ba2SrWO6,148.0,0.38124538528527024,1,,0.38124538528527024,valid,Ba2SrWO6,148.0,,0,,0.24454205778285973,valid,Ba2SrWO6,1.0,,0,,0.4504834808423268,valid,Ba2SrWO6,148.0,,0,,0.2524956982610305,valid,Ba2SrWO6,148.0,0.1581600605975165,1,,0.1581600605975165
mp-1079113,Ba2SrUO6,148,valid,Ba2SrUO6,148.0,,0,,0.24851014739904748,valid,Ba2SrUO6,1.0,,0,,,valid,Ba2SrUO6,1.0,,0,,,invalid,,,,0,Invalid CIF,,invalid,Ba2SrUO6,,,0,Invalid CIF,,valid,Ba2SrUO6,1.0,,0,,,valid,Ba2SrUO6,148.0,,0,,0.2705830444774284,valid,Ba2SrUO6,1.0,,0,,0.5517589049296748,valid,Ba2SrUO6,1.0,,0,,,valid,Ba2SrUO6,1.0,,0,,
mp-698158,VH7(CO2)4,2,valid,VH7(CO2)4,2.0,,0,,,invalid,VH7(CO2)4,,,0,Invalid CIF,,valid,VH7(CO2)4,2.0,,0,,,invalid,VH7(CO2)4,,,0,Invalid CIF,,invalid,VH7(CO2)4,,,0,Invalid CIF,,valid,VH7(CO2)4,2.0,,0,,,invalid,VH7(CO2)4,,,0,Invalid CIF,,invalid,VH7(CO2)4,,,0,Invalid CIF,,valid,VH7(CO2)4,1.0,,0,,,valid,VH7(CO2)4,2.0,,0,,
mp-1070137,BaSi3Pd,107,invalid,BaSi3Pd,,,0,Invalid CIF,,valid,BaSi3Pd,107.0,0.06315220342513063,1,,0.06315220342513063,valid,BaSi3Pd,107.0,0.042824494782396985,1,,0.042824494782396985,valid,BaSi3Pd,44.0,,0,,0.32720695951895773,valid,BaSi3Pd,107.0,0.03431891159628021,1,,0.03431891159628021,valid,BaSi3Pd,107.0,0.05327420402780848,1,,0.05327420402780848,valid,BaSi3Pd,107.0,0.07734456245409937,1,,0.07734456245409937,valid,BaSi3Pd,107.0,0.03544204332864692,1,,0.03544204332864692,valid,BaSi3Pd,107.0,0.02834776882534575,1,,0.02834776882534575,valid,BaSi3Pd,107.0,0.050377575177920075,1,,0.050377575177920075
mp-942701,LiCoSO4F,2,valid,LiCoSO4F,2.0,,0,,,valid,LiCoSO4F,2.0,,0,,,invalid,LiCoSO4F,,,0,Invalid CIF,,invalid,LiCoSO4F,,,0,Invalid CIF,,valid,LiCoSO4F,2.0,,0,,,valid,LiCoSO4F,2.0,,0,,0.7676602888993902,valid,LiCoSO4F,2.0,,0,,,invalid,LiCoSO4F,,,0,Invalid CIF,,valid,LiCoSO4F,2.0,,0,,,valid,LiCoSO4F,2.0,,0,,
mp-555186,Li2ZnSnS4,7,valid,Li2ZnSnS4,2.0,,0,,0.6512691775328595,invalid,Li2ZnSnS4,,,0,Invalid CIF,,valid,Li2ZnSnS4,1.0,,0,,0.6196793098310477,invalid,Li2ZnSnS4,,,0,Invalid CIF,,valid,Li2ZnSnS4,1.0,,0,,0.6346146325087546,valid,Li2ZnSnS4,7.0,,0,,0.5717514311458668,invalid,Li2ZnSnS4,,,0,Invalid CIF,,valid,Li2ZnSnS4,11.0,,0,,0.6046191817152358,invalid,Li2ZnSnS4,,,0,Invalid CIF,,valid,Li2ZnSnS4,59.0,,0,,0.6609246939848706
mp-1192818,Ce6Mg23Sn,225,valid,Ce6Mg23Sn,166.0,0.17529683351937556,1,,0.17529683351937556,valid,Ce6Mg23Sn,166.0,0.16179329923589492,1,,0.16179329923589492,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,Ce6Mg23Sn,,,0,Invalid CIF,,valid,Ce6Mg23Sn,166.0,0.15978742899646436,1,,0.15978742899646436,invalid,,,,0,Invalid CIF,,valid,Ce6Mg23Sn,166.0,0.16050333569783537,1,,0.16050333569783537,valid,Ce6Mg23Sn,166.0,0.3182000123689708,1,,0.3182000123689708,valid,Ce6Mg23Sn,166.0,0.33995264620612387,1,,0.33995264620612387
mp-554298,Cu2As2O7,15,valid,Cu2As2O7,15.0,,0,,0.4807322373571272,valid,Cu2As2O7,15.0,,0,,0.6531850728798698,valid,Cu2As2O7,15.0,,0,,0.6251174001011249,invalid,Cu2As2O7,,,0,Invalid CIF,,invalid,Cu2As2O7,,,0,Invalid CIF,,valid,Cu2As2O7,15.0,,0,,0.6812107055484375,valid,Cu2As2O7,2.0,,0,,0.5868008184236075,invalid,Cu2As2O7,,,0,Invalid CIF,,valid,Cu2As2O7,15.0,,0,,0.5336383684749131,invalid,Cu2As2O7,,,0,Invalid CIF,
mp-1201992,LaVH2I4O15,4,invalid,LaVH2I4O15,,,0,Invalid CIF,,valid,LaVH2I4O15,4.0,,0,,0.7545092678209,valid,LaVH2I4O15,7.0,,0,,0.7232133985678406,invalid,LaVH2I4O15,,,0,Invalid CIF,,valid,LaVH2I4O15,4.0,,0,,0.8369035377574533,valid,LaVH2I4O15,4.0,,0,,0.7698682156742168,valid,LaVH2I4O15,4.0,,0,,0.7600429910862319,invalid,LaVH2I4O15,,,0,Invalid CIF,,valid,LaVH2I4O15,1.0,,0,,0.7618744373591162,invalid,LaVH2I4O15,,,0,Invalid CIF,
mp-570306,TlGaI4,14,valid,TlGaI4,14.0,,0,,,valid,TlGaI4,14.0,,0,,0.5655822097124562,valid,TlGaI4,14.0,,0,,0.6603461203097329,valid,TlGaI4,14.0,,0,,,valid,TlGaI4,14.0,,0,,0.5523203686836033,valid,TlGaI4,14.0,,0,,0.6130317172335612,valid,TlGaI4,14.0,,0,,0.5812041531708565,valid,TlGaI4,14.0,,0,,0.6197120645567367,valid,TlGaI4,14.0,,0,,0.5954098559733966,invalid,TlGaI4,,,0,Invalid CIF,
mp-1079885,LiSbS2,15,valid,LiSbS2,15.0,,0,,0.4694556237458349,valid,LiSbS2,15.0,,0,,,valid,LiSbS2,15.0,,0,,,valid,LiSbS2,1.0,,0,,,valid,LiSbS2,15.0,,0,,0.2879085833673358,valid,LiSbS2,15.0,0.2287069793320589,1,,0.2287069793320589,valid,LiSbS2,15.0,,0,,,valid,LiSbS2,15.0,,0,,,valid,LiSbS2,15.0,,0,,,valid,LiSbS2,15.0,,0,,0.5194704802803451
