material_id,Groundtruth Composition,Groundtruth SPG,Validity_generation_1,Generated Composition_generation_1,Generated SPG_generation_1,RMS Distance_generation_1,Match_generation_1,Error_generation_1,NearMiss RMS_generation_1,Validity_generation_2,Generated Composition_generation_2,Generated SPG_generation_2,RMS Distance_generation_2,Match_generation_2,Error_generation_2,NearMiss RMS_generation_2,Validity_generation_3,Generated Composition_generation_3,Generated SPG_generation_3,RMS Distance_generation_3,Match_generation_3,Error_generation_3,NearMiss RMS_generation_3,Validity_generation_4,Generated Composition_generation_4,Generated SPG_generation_4,RMS Distance_generation_4,Match_generation_4,Error_generation_4,NearMiss RMS_generation_4,Validity_generation_5,Generated Composition_generation_5,Generated SPG_generation_5,RMS Distance_generation_5,Match_generation_5,Error_generation_5,NearMiss RMS_generation_5,Validity_generation_6,Generated Composition_generation_6,Generated SPG_generation_6,RMS Distance_generation_6,Match_generation_6,Error_generation_6,NearMiss RMS_generation_6,Validity_generation_7,Generated Composition_generation_7,Generated SPG_generation_7,RMS Distance_generation_7,Match_generation_7,Error_generation_7,NearMiss RMS_generation_7,Validity_generation_8,Generated Composition_generation_8,Generated SPG_generation_8,RMS Distance_generation_8,Match_generation_8,Error_generation_8,NearMiss RMS_generation_8,Validity_generation_9,Generated Composition_generation_9,Generated SPG_generation_9,RMS Distance_generation_9,Match_generation_9,Error_generation_9,NearMiss RMS_generation_9,Validity_generation_10,Generated Composition_generation_10,Generated SPG_generation_10,RMS Distance_generation_10,Match_generation_10,Error_generation_10,NearMiss RMS_generation_10
mp-21187,CaIn,139,valid,CaIn,139.0,,0,,,invalid,CaIn,,,0,Invalid CIF,,valid,CaIn,139.0,,0,,,valid,CaIn,141.0,,0,,,valid,CaIn,123.0,,0,,,valid,CaIn,47.0,,0,,,valid,CaIn,123.0,,0,,,valid,CaIn,107.0,,0,,,valid,CaIn,139.0,,0,,,valid,CaIn,12.0,,0,,
mp-13135,Eu(ZnSn)2,129,valid,Eu(ZnSn)2,129.0,0.02201468025306684,1,,0.02201468025306684,valid,Eu(ZnSn)2,129.0,0.033644349507593124,1,,0.033644349507593124,valid,Eu(ZnSn)2,129.0,0.025756428094236613,1,,0.025756428094236613,valid,Eu(ZnSn)2,129.0,0.030061423527612152,1,,0.030061423527612152,valid,Eu(ZnSn)2,129.0,0.031181803881110078,1,,0.031181803881110078,valid,Eu(ZnSn)2,129.0,0.027725527130828046,1,,0.027725527130828046,valid,Eu(ZnSn)2,129.0,0.0292992280307488,1,,0.0292992280307488,valid,Eu(ZnSn)2,129.0,0.02997267786569781,1,,0.02997267786569781,valid,Eu(ZnSn)2,129.0,0.030321893580291706,1,,0.030321893580291706,valid,Eu(ZnSn)2,129.0,0.03378216527854779,1,,0.03378216527854779
mp-24799,Cs3B12H12Cl,166,invalid,,,,0,Invalid CIF,,invalid,Cs6B24H25,,,0,Invalid CIF,,invalid,Cs3B12H12Cl,,,0,Invalid CIF,,invalid,Cs3B12H12Cl,,,0,Invalid CIF,,valid,Cs3B12H12Cl,166.0,,0,,,invalid,Cs6B24H24Cl,,,0,Invalid CIF,,valid,Cs3B12H12Cl,160.0,,0,,,valid,Cs3B12H12Cl,166.0,,0,,,invalid,,,,0,Invalid CIF,,invalid,Cs6B24H24Cl,,,0,Invalid CIF,
mp-642750,NaV2O4,62,valid,NaV2O4,62.0,,0,,0.6529286874008254,invalid,NaV2O4,,,0,Invalid CIF,,valid,NaV2O4,62.0,,0,,0.6283265852637235,valid,NaV2O4,62.0,,0,,0.6238549789459005,invalid,NaV2O4,,,0,Invalid CIF,,valid,NaV2O4,62.0,,0,,0.7235802522103851,invalid,NaV2O4,,,0,Invalid CIF,,valid,NaV2O4,62.0,,0,,0.6890180536882151,valid,NaV2O4,62.0,,0,,0.5308360125777531,valid,NaV2O4,62.0,,0,,0.5893417706288782
mp-1105876,Cs6Fe2O5,8,invalid,Cs6Fe2O5,,,0,Invalid CIF,,invalid,Cs6Fe2O5,,,0,Invalid CIF,,valid,Cs6Fe2O5,12.0,,0,,0.5639331688013293,valid,Cs6Fe2O5,8.0,,0,,,valid,Cs6Fe2O5,12.0,,0,,0.6200350891852997,valid,Cs6Fe2O5,12.0,,0,,,valid,Cs6Fe2O5,12.0,,0,,0.5829816587999769,invalid,,,,0,Invalid CIF,,valid,Cs6Fe2O5,2.0,,0,,,invalid,Cs6Fe2O5,,,0,Invalid CIF,
mp-18712,Mg3Pd,185,valid,Mg3Pd,1.0,,0,,0.5260864298239931,invalid,Mg3Pd,,,0,Invalid CIF,,invalid,Mg3Pd,,,0,Invalid CIF,,valid,Mg3Pd,173.0,,0,,0.4877892626813,valid,Mg3Pd,1.0,,0,,,valid,Mg3Pd,1.0,,0,,,valid,Mg3Pd,1.0,,0,,,valid,Mg3Pd,12.0,,0,,0.5708823957278406,invalid,,,,0,Invalid CIF,,valid,Mg3Pd,185.0,0.4140829578826334,1,,0.4140829578826334
mp-542930,Eu2(Ga3Ir)3,63,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Eu2(Ga3Ir)3,11.0,,0,,0.7621655740720776,invalid,,,,0,Invalid CIF,,valid,Eu2(Ga3Ir)3,20.0,,0,,0.7352495483659381,valid,Eu2(Ga3Ir)3,4.0,,0,,0.6234417065104914,valid,Eu2(Ga3Ir)3,11.0,,0,,0.6252039559612879,valid,Eu2(Ga3Ir)3,1.0,,0,,0.7378269208419397,valid,Eu2(Ga3Ir)3,63.0,,0,,0.7424057418208835,invalid,,,,0,Invalid CIF,
mp-1201470,Sb2Os(OF7)2,2,valid,Sb2Os(OF7)2,2.0,,0,,,valid,Sb2Os(OF7)2,2.0,,0,,,invalid,Sb2Os(OF7)2,,,0,Invalid CIF,,invalid,Sb2Os(OF7)2,,,0,Invalid CIF,,valid,Sb2Os(OF7)2,2.0,,0,,0.6869361580675589,invalid,Sb2Os(OF7)2,,,0,Invalid CIF,,valid,Sb2Os(OF7)2,2.0,,0,,0.7237757581674044,valid,Sb2Os(OF7)2,2.0,,0,,0.6552258167218773,invalid,Sb2Os(OF7)2,,,0,Invalid CIF,,invalid,Sb2Os(OF7)2,,,0,Invalid CIF,
mp-1078679,GdFeAsO,129,invalid,,,,0,Invalid CIF,,valid,GdFeAsO,129.0,0.030480848612848666,1,,0.030480848612848666,invalid,,,,0,Invalid CIF,,valid,GdFeAsO,129.0,0.021781117421287546,1,,0.021781117421287546,valid,GdFeAsO,129.0,0.027286598023406963,1,,0.027286598023406963,valid,GdFeAsO,129.0,0.0310232012378406,1,,0.0310232012378406,valid,GdFeAsO,129.0,0.02907557665426465,1,,0.02907557665426465,valid,GdFeAsO,129.0,0.027222455564199517,1,,0.027222455564199517,valid,GdFeAsO,129.0,0.031124215272756363,1,,0.031124215272756363,valid,GdFeAsO,129.0,0.05473639729114207,1,,0.05473639729114207
mp-1195295,CaFe5O7,11,valid,CaFe5O7,11.0,,0,,,valid,CaFe5O7,11.0,,0,,,invalid,CaFe5O7,,,0,Invalid CIF,,invalid,CaFe5O7,,,0,Invalid CIF,,valid,CaFe5O7,11.0,,0,,,valid,CaFe5O7,11.0,,0,,,valid,CaFe5O7,11.0,,0,,,invalid,CaFe5O7,,,0,Invalid CIF,,valid,CaFe5O7,11.0,,0,,,invalid,CaFe5O7,,,0,Invalid CIF,
mp-1078889,La(AsIr)2,129,valid,La(AsIr)2,129.0,0.023371616722815975,1,,0.023371616722815975,valid,La(AsIr)2,129.0,0.02125278090174668,1,,0.02125278090174668,valid,La(AsIr)2,129.0,0.018703652244144827,1,,0.018703652244144827,valid,La(AsIr)2,129.0,,0,,0.5888074182024067,valid,La(AsIr)2,129.0,0.024760112616051287,1,,0.024760112616051287,valid,La(AsIr)2,129.0,0.02714355475568456,1,,0.02714355475568456,valid,La(AsIr)2,129.0,0.020715820844825927,1,,0.020715820844825927,valid,La(AsIr)2,129.0,0.03614802315199266,1,,0.03614802315199266,valid,La(AsIr)2,129.0,0.016383304918308115,1,,0.016383304918308115,valid,La(AsIr)2,129.0,0.02299721607416353,1,,0.02299721607416353
mp-558940,Pr3S3N,62,valid,Pr3S3N,62.0,,0,,0.6992499471615656,valid,Pr3S3N,62.0,,0,,0.5849278002802084,invalid,Pr3S3N,,,0,Invalid CIF,,valid,Pr3S3N,62.0,,0,,0.6184348347477,valid,Pr3S3N,6.0,,0,,0.6677576365552933,invalid,Pr3S3N,,,0,Invalid CIF,,valid,Pr3S3N,62.0,,0,,0.6994098864455051,valid,Pr3S3N,62.0,,0,,0.7023660057984376,valid,Pr3S3N,62.0,,0,,0.7632891890192812,valid,Pr3S3N,62.0,,0,,0.6959821111041022
mp-1103591,BaTmFe4O7,82,invalid,BaTmFe4O7,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,BaTmFe4O7,,,0,Invalid CIF,,valid,BaTmFe4O7,1.0,,0,,0.5029971231434966,valid,BaTmFe4O7,5.0,,0,,0.5676925069848422,invalid,BaTmFe4O7,,,0,Invalid CIF,,valid,BaTmFe4O7,1.0,,0,,0.5499834319522182,valid,BaTmFe4O7,1.0,,0,,0.6595011788910689
mp-1200746,Dy2VO5,14,valid,Dy2VO5,14.0,,0,,0.6304725862648548,valid,Dy2VO5,14.0,,0,,0.7309907549234169,invalid,Dy2VO5,,,0,Invalid CIF,,valid,Dy2VO5,14.0,,0,,0.6485390888715832,valid,Dy2VO5,14.0,,0,,0.5796698548169632,invalid,Dy2VO5,,,0,Invalid CIF,,valid,Dy2VO5,14.0,,0,,0.6452398366012579,valid,Dy2VO5,14.0,,0,,0.6433682710710676,valid,Dy2VO5,14.0,,0,,0.5772395191254127,valid,Dy2VO5,14.0,,0,,0.4947792537419082
mp-1194835,CrH12N3O8,36,valid,CrH12N3O8,4.0,,0,,0.7845043773018802,invalid,CrH12N3O8,,,0,Invalid CIF,,invalid,CrH12N3O8,,,0,Invalid CIF,,valid,CrH12N3O8,1.0,,0,,0.8071981119150575,invalid,CrH12N3O8,,,0,Invalid CIF,,invalid,CrH12N3O8,,,0,Invalid CIF,,invalid,CrH12N3O8,,,0,Invalid CIF,,invalid,CrH12N3O8,,,0,Invalid CIF,,invalid,CrH12N3O8,,,0,Invalid CIF,,invalid,CrH12N3O8,,,0,Invalid CIF,
mp-1193182,K3Gd(AsS4)2,15,invalid,,,,0,Invalid CIF,,valid,K3Gd(AsS4)2,15.0,,0,,0.6701964247248694,valid,K3Gd(AsS4)2,15.0,,0,,0.7345095612665139,valid,K3Gd(AsS4)2,15.0,,0,,0.6748336201859941,valid,K3Gd(AsS4)2,15.0,,0,,0.7199543014046981,invalid,,,,0,Invalid CIF,,valid,K3Gd(AsS4)2,15.0,,0,,0.661929481921932,invalid,,,,0,Invalid CIF,,valid,K3Gd(AsS4)2,15.0,,0,,0.7090424459481417,invalid,K3Gd(AsS4)2,,,0,Invalid CIF,
mp-1202623,BaLa2Ti3O10,63,invalid,BaLa2Ti3O10,,,0,Invalid CIF,,invalid,BaLa2Ti3O10,,,0,Invalid CIF,,invalid,BaLa2Ti3O10,,,0,Invalid CIF,,invalid,BaLa2Ti3O10,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,BaLa2Ti3O10,,,0,Invalid CIF,,invalid,BaLa2Ti3O10,,,0,Invalid CIF,,invalid,BaLa2Ti3O10,,,0,Invalid CIF,,invalid,BaLa2Ti3O10,,,0,Invalid CIF,,valid,BaLa2Ti3O10,63.0,,0,,0.8086445172872695
mp-950995,Li6PS5I,9,invalid,Li6PS5I,,,0,Invalid CIF,,invalid,Li6PS5I,,,0,Invalid CIF,,invalid,Li6PS5I,,,0,Invalid CIF,,valid,Li6PS5I,9.0,,0,,0.7039036179557964,invalid,Li6PS5I,,,0,Invalid CIF,,valid,Li6PS5I,1.0,,0,,0.5678604307781866,valid,Li6PS5I,2.0,,0,,,valid,Li6PS5I,9.0,,0,,0.7563338022899798,valid,Li6PS5I,9.0,,0,,0.6914239044377705,valid,Li6PS5I,1.0,,0,,0.715820435909189
mp-5048,LiGaTe2,122,valid,LiGaTe2,1.0,,0,,0.41828018730821825,valid,LiGaTe2,122.0,0.08561464728526051,1,,0.08561464728526051,valid,LiGaTe2,122.0,0.09689917837391729,1,,0.09689917837391729,valid,LiGaTe2,109.0,0.3587461889484165,1,,0.3587461889484165,invalid,LiGaTe2,,,0,Invalid CIF,,valid,LiGaTe2,122.0,0.1261048339148428,1,,0.1261048339148428,valid,LiGaTe2,1.0,0.3693167330999242,1,,0.3693167330999242,valid,LiGaTe2,5.0,,0,,0.38032947934944256,valid,LiGaTe2,1.0,0.44687525245130527,1,,0.44687525245130527,valid,LiGaTe2,1.0,0.4763013046614693,1,,0.4763013046614693
mp-1105692,Tl2Hg3Se4,15,valid,Tl2Hg3Se4,15.0,,0,,,valid,Tl2Hg3Se4,15.0,,0,,,invalid,Tl2Hg3Se4,,,0,Invalid CIF,,valid,Tl2Hg3Se4,15.0,,0,,,valid,Tl2Hg3Se4,15.0,,0,,0.6124368498205431,invalid,,,,0,Invalid CIF,,valid,Tl2Hg3Se4,15.0,,0,,,valid,Tl2Hg3Se4,1.0,,0,,,invalid,Tl2Hg3Se4,,,0,Invalid CIF,,valid,Tl2Hg3Se4,15.0,,0,,
mp-1191959,Nd2Ge9,59,valid,Nd2Ge9,6.0,,0,,0.5392786575569618,invalid,Nd2Ge9,,,0,Invalid CIF,,valid,Nd2Ge9,53.0,,0,,0.6443599497524956,invalid,,,,0,Invalid CIF,,valid,Nd2Ge9,58.0,,0,,0.49234883044529576,valid,Nd2Ge9,25.0,,0,,,invalid,Nd2Ge9,,,0,Invalid CIF,,valid,Nd2Ge9,51.0,,0,,,valid,Nd2Ge9,59.0,,0,,,invalid,,,,0,Invalid CIF,
mp-1196950,TePb3Cl4O3,33,valid,TePb3Cl4O3,7.0,,0,,0.7188338585975337,invalid,TePb3Cl4O3,,,0,Invalid CIF,,valid,TePb3Cl4O3,4.0,,0,,0.7855693538128206,valid,TePb3Cl4O3,19.0,,0,,0.7713901156270702,valid,TePb3Cl4O3,33.0,,0,,0.7830449438766034,invalid,TePb3Cl4O3,,,0,Invalid CIF,,invalid,TePb3Cl4O3,,,0,Invalid CIF,,valid,TePb3Cl4O3,33.0,,0,,0.7702240674838062,invalid,TePb3Cl4O3,,,0,Invalid CIF,,invalid,TePb3Cl4O3,,,0,Invalid CIF,
mp-1192505,YWBrO4,2,valid,YWBrO4,2.0,,0,,,valid,YWBrO4,2.0,,0,,,valid,YWBrO4,2.0,,0,,,valid,YWBrO4,2.0,,0,,,valid,YWBrO4,2.0,,0,,,valid,YWBrO4,2.0,,0,,,valid,YWBrO4,2.0,,0,,,valid,YWBrO4,2.0,,0,,0.6634854585690886,valid,YWBrO4,2.0,,0,,,valid,YWBrO4,2.0,,0,,
mp-1104201,ZnGe(OF)6,148,valid,ZnGe(OF)6,148.0,,0,,0.5422962605370847,valid,ZnGe(OF)6,148.0,,0,,0.5650281378824576,invalid,ZnGe(OF)6,,,0,Invalid CIF,,valid,ZnGe(OF)6,148.0,,0,,0.5894971886748328,valid,ZnGe(OF)6,148.0,,0,,0.6732766808283825,valid,ZnGe(OF)6,148.0,0.4914751102216142,1,,0.4914751102216142,valid,ZnGe(OF)6,148.0,0.45028039830855754,1,,0.45028039830855754,valid,ZnGe(OF)6,1.0,,0,,0.5215772083610216,valid,ZnGe(OF)6,148.0,,0,,0.7912072828436986,valid,ZnGe(OF)6,148.0,,0,,0.6889651522613661
mp-1198996,K3Li2Nb5O15,127,invalid,K3Li2Nb5O15,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,K3Li2Nb5O15,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,K3Li2Nb5O15,,,0,Invalid CIF,,invalid,K6Li4Nb10O31,,,0,Invalid CIF,,invalid,K3Li2Nb5O15,,,0,Invalid CIF,,valid,K3Li2Nb5O15,10.0,,0,,0.6299352829106956
mp-998860,Al,229,valid,Al,229.0,0.0,1,,0.0,valid,Al,229.0,0.0,1,,0.0,valid,Al,229.0,0.0,1,,0.0,valid,Al,229.0,0.0,1,,0.0,valid,Al,229.0,0.0,1,,0.0,valid,Al,229.0,0.0,1,,0.0,valid,Al,229.0,0.0,1,,0.0,valid,Al,229.0,0.0,1,,0.0,valid,Al,229.0,0.0,1,,0.0,valid,Al,229.0,0.0,1,,0.0
mp-1104567,VPO5,12,valid,VPO5,12.0,,0,,0.5683560260122268,invalid,VPO5,,,0,Invalid CIF,,valid,VPO5,12.0,,0,,,valid,VPO5,12.0,,0,,0.4964976614748509,valid,VPO5,12.0,,0,,0.6485682871605715,invalid,VPO5,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,VPO5,,,0,Invalid CIF,,valid,VPO5,12.0,,0,,0.532888405427139,valid,VPO5,12.0,,0,,0.5490003250317003
mp-1180667,La3FeO6,36,valid,La3FeO6,36.0,,0,,0.6915307579330476,valid,La3FeO6,35.0,,0,,0.7073478658516289,invalid,La3FeO6,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,La3FeO6,,,0,Invalid CIF,,valid,La3FeO6,36.0,,0,,0.6336153133557304,valid,La3FeO6,4.0,,0,,0.5959713582202585,valid,La3FeO6,9.0,,0,,0.6631822476061627,valid,La3FeO6,12.0,,0,,0.5975974042436055,valid,La3FeO6,8.0,,0,,0.7015085355259658
mp-642787,Y2V2O7,227,valid,Y2V2O7,227.0,0.4194053821577459,1,,0.4194053821577459,valid,Y2V2O7,227.0,0.009664576803656356,1,,0.009664576803656356,valid,Y2V2O7,216.0,0.19270013730441124,1,,0.19270013730441124,valid,Y2V2O7,227.0,0.41692138699547654,1,,0.41692138699547654,valid,Y2V2O7,227.0,0.0013172995575342216,1,,0.0013172995575342216,valid,Y2V2O7,227.0,0.01923388755452343,1,,0.01923388755452343,valid,Y2V2O7,8.0,0.369270795380148,1,,0.369270795380148,valid,Y2V2O7,227.0,0.02522907880764147,1,,0.02522907880764147,valid,Y2V2O7,227.0,0.038618886778988726,1,,0.038618886778988726,valid,Y2V2O7,227.0,0.41980632328406275,1,,0.41980632328406275
mp-1190474,Tb2CuTe2(SO7)2,2,valid,Tb2CuTe2(SO7)2,2.0,,0,,0.6292867289757057,valid,Tb2CuTe2(SO7)2,2.0,,0,,0.5660507816348658,invalid,Tb2CuTe2(SO7)2,,,0,Invalid CIF,,valid,Tb2CuTe2(SO7)2,2.0,,0,,0.5715190086394221,invalid,Tb2CuTe2(SO7)2,,,0,Invalid CIF,,valid,Tb2CuTe2(SO7)2,2.0,,0,,0.6083770707587433,valid,Tb2CuTe2(SO7)2,2.0,,0,,,valid,Tb2CuTe2(SO7)2,2.0,,0,,,valid,Tb2CuTe2(SO7)2,2.0,,0,,0.6184651487544203,valid,Tb2CuTe2(SO7)2,2.0,,0,,0.622854548926107
mp-1194612,YNb(TeO4)2,64,invalid,YNb(TeO4)2,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,YNb(TeO4)2,,,0,Invalid CIF,,valid,YNb(TeO4)2,5.0,,0,,,invalid,,,,0,Invalid CIF,,invalid,Y2Nb2Te4O17,,,0,Invalid CIF,,invalid,YNb(TeO4)2,,,0,Invalid CIF,,valid,YNb(TeO4)2,64.0,,0,,0.8316397192339566,invalid,YNb(TeO4)2,,,0,Invalid CIF,,invalid,YNb(TeO4)2,,,0,Invalid CIF,
mp-1193169,Ba(TmSe2)2,62,valid,Ba(TmSe2)2,62.0,0.025078760913592613,1,,0.025078760913592613,valid,Ba(TmSe2)2,62.0,0.01911039830147523,1,,0.01911039830147523,valid,Ba(TmSe2)2,62.0,0.026357017968220334,1,,0.026357017968220334,valid,Ba(TmSe2)2,62.0,0.023958447726072557,1,,0.023958447726072557,valid,Ba(TmSe2)2,62.0,,0,,0.5267981754922485,valid,Ba(TmSe2)2,62.0,0.02567834367850737,1,,0.02567834367850737,valid,Ba(TmSe2)2,62.0,0.026583425775302035,1,,0.026583425775302035,valid,Ba(TmSe2)2,62.0,0.022378436210373408,1,,0.022378436210373408,valid,Ba(TmSe2)2,62.0,0.02331319945788626,1,,0.02331319945788626,valid,Ba(TmSe2)2,62.0,0.027111964723611118,1,,0.027111964723611118
mp-555531,K5Tl3O,63,valid,K5Tl3O,5.0,,0,,,valid,K5Tl3O,63.0,,0,,,valid,K5Tl3O,63.0,,0,,,valid,K5Tl3O,2.0,,0,,,valid,K5Tl3O,2.0,,0,,,invalid,,,,0,Invalid CIF,,valid,K5Tl3O,63.0,,0,,,valid,K5Tl3O,15.0,,0,,,valid,K5Tl3O,15.0,,0,,,valid,K5Tl3O,11.0,,0,,
mp-698289,BH11AuC4IN2,2,invalid,BH11AuC4IN2,,,0,Invalid CIF,,invalid,B4(H16Au)3,,,0,Invalid CIF,,invalid,BH11AuC4IN2,,,0,Invalid CIF,,invalid,BH11AuC4IN2,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,BH11AuC4IN2,,,0,Invalid CIF,,invalid,BH11AuC4IN2,,,0,Invalid CIF,,invalid,BH11AuC4IN2,,,0,Invalid CIF,,valid,BH11AuC4IN2,2.0,,0,,0.9021352343290682,invalid,BH11AuC4IN2,,,0,Invalid CIF,
mp-1188549,Ho7PtI12,148,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Ho7PtI12,1.0,,0,,0.590518614895019,valid,Ho7PtI12,1.0,,0,,0.6624148635766098,invalid,,,,0,Invalid CIF,,valid,Ho7PtI12,1.0,,0,,0.6041606075965509,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Ho7PtI12,1.0,,0,,0.7244912769471271,valid,Ho7PtI12,1.0,,0,,0.6746148083290278
mp-1194160,BaHf(SiO3)3,188,valid,BaHf(SiO3)3,1.0,0.4379572670820826,1,,0.4379572670820826,valid,BaHf(SiO3)3,1.0,0.37690977888592286,1,,0.37690977888592286,valid,BaHf(SiO3)3,188.0,0.484976667740409,1,,0.484976667740409,invalid,BaHf(SiO3)3,,,0,Invalid CIF,,valid,BaHf(SiO3)3,1.0,,0,,0.5903430529197645,valid,BaHf(SiO3)3,6.0,0.4236458635414212,1,,0.4236458635414212,valid,BaHf(SiO3)3,1.0,,0,,0.5600817552360539,invalid,BaHf(SiO3)3,,,0,Invalid CIF,,invalid,BaHf(SiO3)3,,,0,Invalid CIF,,invalid,BaHf(SiO3)3,,,0,Invalid CIF,
mp-1106402,Rb2TiOF5,63,valid,Rb2TiOF5,4.0,,0,,0.6186820555650431,invalid,Rb2TiOF5,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Rb2TiOF5,11.0,,0,,0.831971099594356,valid,Rb2TiOF5,1.0,,0,,0.8619714342983166,valid,Rb2TiOF5,63.0,,0,,0.5258923791977419,invalid,Rb2TiOF5,,,0,Invalid CIF,,invalid,Rb2TiOF5,,,0,Invalid CIF,,invalid,Rb2TiOF5,,,0,Invalid CIF,,valid,Rb2TiOF5,63.0,,0,,0.49007704096269483
mp-1198772,SiC4(NO)4,14,invalid,SiC4(NO)4,,,0,Invalid CIF,,invalid,SiC4(NO)4,,,0,Invalid CIF,,invalid,SiC4(NO)4,,,0,Invalid CIF,,valid,SiC4(NO)4,14.0,,0,,,invalid,SiC4(NO)4,,,0,Invalid CIF,,valid,SiC4(NO)4,14.0,,0,,0.8338233519722292,invalid,SiC4(NO)4,,,0,Invalid CIF,,invalid,SiC4(NO)4,,,0,Invalid CIF,,invalid,SiC4(NO)4,,,0,Invalid CIF,,invalid,SiC4(NO)4,,,0,Invalid CIF,
mp-1195256,Zr3Sb7Pd,62,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Zr3Sb7Pd,62.0,,0,,,valid,Zr3Sb7Pd,62.0,,0,,0.6477981321251071,valid,Zr3Sb7Pd,62.0,,0,,0.7211080116457503,valid,Zr3Sb7Pd,14.0,,0,,,valid,Zr3Sb7Pd,4.0,,0,,,invalid,,,,0,Invalid CIF,,valid,Zr3Sb7Pd,2.0,,0,,0.7302982431820089,valid,Zr3Sb7Pd,19.0,,0,,0.6760126416672252
mp-1193627,NaCaBe2B2O6F,9,valid,NaCaBe2B2O6F,36.0,,0,,0.7564519909024457,invalid,,,,0,Invalid CIF,,valid,NaCaBe2B2O6F,9.0,,0,,0.8235611151828741,invalid,NaCaBe2B2O6F,,,0,Invalid CIF,,invalid,NaCaBe2B2O6F,,,0,Invalid CIF,,invalid,NaCaBe2B2O6F,,,0,Invalid CIF,,invalid,NaCaBe2B2O6F,,,0,Invalid CIF,,valid,NaCaBe2B2O6F,4.0,,0,,1.0687100461314378,invalid,NaCaBe2B2O6F,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,
mp-11905,LiNd2IrO6,14,invalid,LiNd2IrO6,,,0,Invalid CIF,,valid,LiNd2IrO6,14.0,0.46190392294102584,1,,0.46190392294102584,valid,LiNd2IrO6,14.0,,0,,0.4895557960340247,valid,LiNd2IrO6,14.0,,0,,0.48762534996398077,valid,LiNd2IrO6,14.0,,0,,0.629985524406052,valid,LiNd2IrO6,14.0,,0,,0.541026591165075,valid,LiNd2IrO6,14.0,,0,,,invalid,LiNd2IrO6,,,0,Invalid CIF,,valid,LiNd2IrO6,14.0,,0,,0.6514085132410877,valid,LiNd2IrO6,4.0,,0,,0.591406099119544
mp-556010,LuMoClO4,2,valid,LuMoClO4,2.0,,0,,0.5959225851483102,invalid,LuMoClO4,,,0,Invalid CIF,,invalid,LuMoClO4,,,0,Invalid CIF,,valid,LuMoClO4,2.0,,0,,0.5243292365832235,valid,LuMoClO4,2.0,,0,,0.6343562888009486,invalid,LuMoClO4,,,0,Invalid CIF,,valid,LuMoClO4,2.0,,0,,0.6436504558329258,valid,LuMoClO4,2.0,,0,,0.5088947769638965,valid,LuMoClO4,2.0,,0,,0.5185807018150771,valid,LuMoClO4,2.0,,0,,0.5013766281425096
mp-559323,Mn4Bi3NO15,143,valid,Mn4Bi3NO15,6.0,,0,,,valid,Mn4Bi3NO,1.0,,0,,,valid,Mn4Bi3NO15,173.0,,0,,,valid,Mn4Bi3NO,1.0,,0,,,valid,Mn4Bi3NO,1.0,,0,,,valid,Mn4Bi3NO,147.0,,0,,,valid,Mn4Bi3NO,1.0,,0,,,valid,Mn4Bi3NO15,1.0,,0,,,valid,Mn4Bi3NO,1.0,,0,,,valid,Mn4Bi3NO15,5.0,,0,,
mp-1197327,ScP2NO8,14,invalid,ScP2NO8,,,0,Invalid CIF,,valid,ScP2NO8,14.0,,0,,0.865576576348404,valid,ScP2NO8,14.0,,0,,0.8030604941015903,valid,ScP2NO8,14.0,,0,,0.8213373493435709,valid,ScP2NO8,14.0,,0,,0.8006845917531931,valid,ScP2NO8,14.0,,0,,0.613258588111616,valid,ScP2NO8,14.0,,0,,0.8301308579419643,invalid,ScP2NO8,,,0,Invalid CIF,,valid,ScP2NO8,14.0,,0,,0.7969778750133644,valid,ScP2NO8,14.0,,0,,0.7543921308144363
mp-561870,Sr2CoReO6,1,invalid,Sr2CoReO6,,,0,Invalid CIF,,valid,Sr2CoReO6,2.0,,0,,,valid,Sr2CoReO6,2.0,,0,,,valid,Sr2CoReO6,2.0,,0,,,invalid,Sr2CoReO6,,,0,Invalid CIF,,valid,Sr2CoReO6,166.0,,0,,,invalid,Sr2CoReO6,,,0,Invalid CIF,,valid,Sr2CoReO6,1.0,,0,,,valid,Sr2CoReO6,2.0,,0,,,valid,Sr2CoReO6,1.0,,0,,
