material_id,Groundtruth Composition,Groundtruth SPG,Validity_generation_1,Generated Composition_generation_1,Generated SPG_generation_1,RMS Distance_generation_1,Match_generation_1,Error_generation_1,NearMiss RMS_generation_1,Validity_generation_2,Generated Composition_generation_2,Generated SPG_generation_2,RMS Distance_generation_2,Match_generation_2,Error_generation_2,NearMiss RMS_generation_2,Validity_generation_3,Generated Composition_generation_3,Generated SPG_generation_3,RMS Distance_generation_3,Match_generation_3,Error_generation_3,NearMiss RMS_generation_3,Validity_generation_4,Generated Composition_generation_4,Generated SPG_generation_4,RMS Distance_generation_4,Match_generation_4,Error_generation_4,NearMiss RMS_generation_4,Validity_generation_5,Generated Composition_generation_5,Generated SPG_generation_5,RMS Distance_generation_5,Match_generation_5,Error_generation_5,NearMiss RMS_generation_5,Validity_generation_6,Generated Composition_generation_6,Generated SPG_generation_6,RMS Distance_generation_6,Match_generation_6,Error_generation_6,NearMiss RMS_generation_6,Validity_generation_7,Generated Composition_generation_7,Generated SPG_generation_7,RMS Distance_generation_7,Match_generation_7,Error_generation_7,NearMiss RMS_generation_7,Validity_generation_8,Generated Composition_generation_8,Generated SPG_generation_8,RMS Distance_generation_8,Match_generation_8,Error_generation_8,NearMiss RMS_generation_8,Validity_generation_9,Generated Composition_generation_9,Generated SPG_generation_9,RMS Distance_generation_9,Match_generation_9,Error_generation_9,NearMiss RMS_generation_9,Validity_generation_10,Generated Composition_generation_10,Generated SPG_generation_10,RMS Distance_generation_10,Match_generation_10,Error_generation_10,NearMiss RMS_generation_10,n_elements
mp-1199019,AgSbS(OF3)2,14,invalid,AgSbS(OF3)2,,,0,Invalid CIF,,invalid,AgSbS(OF3)2,,,0,Invalid CIF,,valid,AgSbS(OF3)2,14.0,,0,,0.8423609973373785,valid,AgSbS(OF3)2,1.0,,0,,,valid,AgSbS(OF3)2,4.0,,0,,,valid,AgSbS(OF3)2,14.0,,0,,0.8665655723854493,valid,AgSbS(OF3)2,4.0,,0,,,valid,AgSbS(OF3)2,14.0,,0,,0.7888485733161552,valid,AgSbS(OF3)2,14.0,,0,,0.782795563004413,valid,AgSbS(OF3)2,4.0,,0,,,5
mp-866649,NaSc(BH4)4,63,valid,NaSc(BH4)4,11.0,,0,,0.7024658245033795,invalid,NaSc(BH4)4,,,0,Invalid CIF,,invalid,NaSc(BH4)4,,,0,Invalid CIF,,invalid,NaSc(BH4)4,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,NaSc(BH4)4,,,0,Invalid CIF,,invalid,NaScB4H17,,,0,Invalid CIF,,invalid,NaSc(BH4)4,,,0,Invalid CIF,,invalid,NaSc(BH4)4,,,0,Invalid CIF,,4
mp-849872,Bi2TeO2,42,valid,Bi2TeO2,1.0,,0,,,invalid,Bi2TeO2,,,0,Invalid CIF,,valid,Bi2TeO2,1.0,,0,,,valid,Bi2TeO2,1.0,,0,,,valid,Bi2TeO2,1.0,,0,,,valid,Bi2TeO2,1.0,,0,,,valid,Bi2TeO2,1.0,,0,,,valid,Bi2TeO2,2.0,,0,,0.849140335420391,valid,Bi2TeO2,2.0,,0,,,valid,Bi2TeO2,1.0,,0,,,3
mp-1104660,Bi(PdO2)2,2,valid,Bi(PdO2)2,2.0,,0,,0.6388210720280063,invalid,Bi(PdO2)2,,,0,Invalid CIF,,valid,Bi(PdO2)2,2.0,,0,,0.5336550515264029,valid,Bi(PdO2)2,2.0,,0,,0.5866270859080847,valid,Bi(PdO2)2,2.0,,0,,0.5729424436588484,valid,Bi(PdO2)2,2.0,,0,,0.6229882804808723,valid,Bi(PdO2)2,2.0,,0,,0.5936559677543596,valid,Bi(PdO2)2,2.0,,0,,0.5695782681900948,valid,Bi(PdO2)2,2.0,,0,,0.5627240788125175,valid,Bi(PdO2)2,2.0,,0,,0.5747202825687641,3
mp-866661,K3Dy(AsS4)2,15,valid,K3Dy(AsS4)2,15.0,,0,,0.6988054904363774,invalid,,,,0,Invalid CIF,,valid,K3Dy(AsS4)2,15.0,,0,,0.7566717162017643,invalid,K3Dy(AsS4)2,,,0,Invalid CIF,,valid,K3Dy(AsS4)2,15.0,,0,,0.6916792659490477,valid,K12Dy4As8S31,1.0,,0,,,valid,K3Dy(AsS4)2,15.0,,0,,0.6544483216773229,valid,K3Dy(AsS4)2,15.0,,0,,0.7412886170294469,invalid,,,,0,Invalid CIF,,valid,K3Dy(AsS4)2,15.0,,0,,0.675159162285236,4
mp-567690,TbMg4Cu,65,valid,TbMg4Cu,65.0,,0,,,valid,TbMg4Cu,65.0,,0,,,valid,TbMg4Cu,65.0,,0,,,valid,TbMg4Cu,65.0,,0,,,valid,TbMg4Cu,65.0,,0,,,valid,TbMg4Cu,10.0,,0,,,valid,TbMg4Cu,65.0,,0,,,valid,TbMg4Cu,65.0,,0,,,valid,TbMg4Cu,65.0,,0,,,valid,TbMg4Cu,65.0,,0,,,3
mp-557753,K3PO4,62,valid,K3PO4,62.0,,0,,0.6402539731268633,valid,K3PO4,62.0,,0,,0.6933288194219933,valid,K3PO4,4.0,,0,,0.6956936147155485,valid,K3PO4,62.0,,0,,0.6764580694873153,valid,K3PO4,62.0,,0,,0.7800562455792543,valid,K3PO4,4.0,,0,,0.7185569024110557,valid,K3PO4,62.0,,0,,0.6578614880269485,valid,K3PO4,62.0,,0,,0.6254775279825947,valid,K3PO4,62.0,,0,,0.5886788002931308,valid,K3PO4,62.0,,0,,0.7129189658148607,3
mp-867219,Sr2GaGeN,11,valid,Sr2GaGeN,11.0,,0,,,valid,Sr2GaGeN,11.0,,0,,0.5339568819429905,valid,Sr2GaGeN,11.0,,0,,,valid,Sr2GaGeN,11.0,,0,,,valid,Sr2GaGeN,11.0,,0,,0.5315109452455697,valid,Sr2GaGeN,11.0,,0,,,valid,Sr2GaGeN,11.0,,0,,,valid,Sr2GaGeN,11.0,,0,,,valid,Sr2GaGeN,11.0,,0,,,invalid,Sr2GaGeN,,,0,Invalid CIF,,4
mp-1190015,NaNbO3,31,valid,NaNbO3,4.0,,0,,0.5706978333207691,valid,NaNbO3,6.0,,0,,0.5698144008982843,valid,NaNbO3,44.0,,0,,0.7051869124052307,valid,NaNbO3,4.0,,0,,0.6468108813634912,valid,NaNbO3,1.0,,0,,0.6544376338638878,valid,NaNbO3,31.0,,0,,,invalid,NaNbO3,,,0,Invalid CIF,,valid,NaNbO3,31.0,,0,,0.5949206088787673,valid,NaNbO3,44.0,,0,,,invalid,NaNbO3,,,0,Invalid CIF,,3
mp-972600,UCd(PbO3)2,14,invalid,UCd(PbO3)2,,,0,Invalid CIF,,valid,UCd(PbO3)2,14.0,,0,,,valid,UCd(PbO3)2,14.0,,0,,,valid,UCd(PbO3)2,14.0,,0,,,valid,UCd(PbO3)2,14.0,,0,,,valid,UCd(PbO3)2,14.0,,0,,,valid,UCd(PbO3)2,14.0,,0,,,invalid,UCd(PbO3)2,,,0,Invalid CIF,,valid,UCd(PbO3)2,14.0,,0,,,valid,UCd(PbO3)2,14.0,,0,,,4
mp-1192602,Nd3Sn5Au6,59,valid,Nd3Sn5Au6,10.0,,0,,0.6429296752858125,valid,Nd3Sn5Au6,25.0,,0,,0.7736199883187217,valid,Nd3Sn5Au6,31.0,,0,,0.6763666458673859,valid,Nd3Sn5Au6,6.0,,0,,0.7604734742857396,invalid,Nd3Sn5Au6,,,0,Invalid CIF,,invalid,Nd3Sn5Au6,,,0,Invalid CIF,,valid,Nd3Sn5Au6,6.0,,0,,0.7593277618947806,valid,Nd3Sn5Au6,10.0,,0,,0.750753538266608,invalid,Nd3Sn5Au6,,,0,Invalid CIF,,invalid,Nd3Sn5Au6,,,0,Invalid CIF,,3
mp-17929,RbHo2Cu3S5,63,valid,RbHo2Cu3S5,63.0,,0,,0.8100442459377633,valid,RbHo2Cu3S5,63.0,,0,,0.7658821647589684,valid,RbHo2Cu3S5,63.0,,0,,0.8172721562035301,invalid,RbHo2Cu3S5,,,0,Invalid CIF,,valid,RbHo2Cu3S5,36.0,,0,,0.7789141119802188,valid,RbHo2Cu3S5,63.0,,0,,0.682590463089296,valid,RbHo2Cu3S5,63.0,,0,,0.7134636697577806,invalid,RbHo2Cu3S5,,,0,Invalid CIF,,valid,RbHo2Cu3S5,63.0,,0,,0.7545263126832609,invalid,RbHo2Cu3S5,,,0,Invalid CIF,,4
mp-555150,KTa(BO3)2,31,invalid,KTa(BO3)2,,,0,Invalid CIF,,valid,KTa(BO3)2,8.0,,0,,0.6874908549962425,invalid,KTa(BO3)2,,,0,Invalid CIF,,invalid,KTa(BO3)2,,,0,Invalid CIF,,valid,KTa(BO3)2,7.0,,0,,0.654323067910382,invalid,KTa(BO3)2,,,0,Invalid CIF,,invalid,KTa(BO3)2,,,0,Invalid CIF,,valid,KTa(BO3)2,31.0,,0,,0.6385109187376216,valid,KTa(BO3)2,8.0,,0,,0.6720323212702725,valid,KTa(BO3)2,31.0,,0,,0.49673759006663093,4
mp-1194267,Cu3TePbO8,43,valid,Cu3TePbO8,1.0,,0,,0.805216118081075,invalid,Cu3TePbO8,,,0,Invalid CIF,,invalid,Cu3TePbO8,,,0,Invalid CIF,,invalid,Cu3TePbO8,,,0,Invalid CIF,,invalid,Cu3TePbO8,,,0,Invalid CIF,,invalid,Cu3TePbO8,,,0,Invalid CIF,,invalid,Cu3TePbO8,,,0,Invalid CIF,,invalid,Cu3TePbO8,,,0,Invalid CIF,,invalid,Cu3TePbO8,,,0,Invalid CIF,,invalid,Cu3TePbO8,,,0,Invalid CIF,,4
mp-672231,La3Ge3Br2,12,valid,La3Ge3Br2,12.0,,0,,,valid,La3Ge3Br2,12.0,,0,,,valid,La3Ge3Br2,12.0,,0,,,valid,La3Ge3Br2,12.0,,0,,0.6414776046653051,valid,La3Ge3Br2,12.0,,0,,0.7300677045318221,invalid,La3Ge3Br2,,,0,Invalid CIF,,valid,La3Ge3Br2,12.0,,0,,0.7127069632292956,valid,La3Ge3Br2,12.0,,0,,,valid,La3Ge3Br2,12.0,,0,,,valid,La3Ge3Br2,12.0,,0,,0.686568060790804,3
mp-13583,Sc2Si2Ru,12,valid,Sc2Si2Ru,12.0,,0,,0.5608359712649955,valid,Sc2Si2Ru,12.0,,0,,0.4582453337033799,valid,Sc2Si2Ru,12.0,,0,,0.5714589474743851,valid,Sc2Si2Ru,12.0,,0,,0.24700960114268064,valid,Sc2Si2Ru,12.0,,0,,0.5929892959161858,valid,Sc2Si2Ru,12.0,,0,,0.4621734885787433,valid,Sc2Si2Ru,12.0,,0,,0.471756869069347,valid,Sc2Si2Ru,12.0,,0,,0.36517109068141185,valid,Sc2Si2Ru,12.0,,0,,0.3995552248448248,valid,Sc2Si2Ru,12.0,,0,,0.6226330598733824,3
mp-556459,VPO5,9,invalid,VPO5,,,0,Invalid CIF,,valid,VPO5,4.0,,0,,,valid,VPO5,8.0,,0,,0.5357967333283595,invalid,VPO5,,,0,Invalid CIF,,valid,VPO5,9.0,,0,,,valid,VPO5,2.0,,0,,0.5103795056559925,valid,VPO5,9.0,,0,,0.5581467840663842,valid,VPO5,1.0,,0,,,valid,VPO5,9.0,,0,,,valid,VPO5,8.0,,0,,,3
mp-1104112,LiTi2O4,12,valid,LiTi2O4,12.0,,0,,,valid,LiTi2O4,12.0,,0,,,valid,LiTi2O4,1.0,,0,,,valid,LiTi2O4,12.0,,0,,,valid,LiTi2O4,12.0,,0,,0.6420942257309148,valid,LiTi2O4,12.0,,0,,0.6139430846223645,invalid,LiTi2O4,,,0,Invalid CIF,,invalid,LiTi2O4,,,0,Invalid CIF,,valid,LiTi2O4,12.0,,0,,,valid,LiTi2O4,12.0,,0,,,3
mp-1199743,CsInTe2,15,valid,CsInTe2,15.0,,0,,,valid,CsInTe2,15.0,,0,,,valid,CsInTe2,9.0,,0,,,valid,CsInTe2,15.0,,0,,,valid,CsInTe2,15.0,,0,,,valid,CsInTe2,15.0,,0,,,valid,CsInTe2,15.0,,0,,,valid,CsInTe2,15.0,,0,,,valid,CsInTe2,15.0,,0,,,valid,CsInTe2,15.0,,0,,,3
mp-1188896,Ba2YbInSe5,36,valid,Ba2YbInSe5,9.0,,0,,0.6129783554090482,valid,Ba2YbInSe5,4.0,,0,,0.5822830917267787,valid,Ba2YbInSe5,4.0,,0,,0.6083722270311085,valid,Ba2YbInSe5,36.0,,0,,0.6646496094677271,invalid,Ba2YbInSe5,,,0,Invalid CIF,,valid,Ba2YbInSe5,1.0,,0,,,valid,Ba2YbInSe5,36.0,,0,,0.5992794246695715,invalid,Ba2YbInSe5,,,0,Invalid CIF,,valid,Ba2YbInSe5,36.0,,0,,0.6864663501629571,valid,Ba2YbInSe5,1.0,,0,,0.6269211401927951,4
mp-1199025,Rb4(ZnAs)7,63,valid,Rb4(ZnAs)7,1.0,,0,,,invalid,,,,0,Invalid CIF,,valid,Rb4(ZnAs)7,2.0,,0,,,valid,Rb4(ZnAs)7,8.0,,0,,,invalid,Rb4(ZnAs)7,,,0,Invalid CIF,,valid,Rb4(ZnAs)7,8.0,,0,,,valid,Rb4(ZnAs)7,63.0,,0,,0.869354381117467,invalid,Rb4(ZnAs)7,,,0,Invalid CIF,,valid,Rb4(ZnAs)7,8.0,,0,,,valid,Rb4(ZnAs)7,12.0,,0,,0.8267389958038195,3
mp-1194501,CdH3Cl3O,62,valid,CdH3Cl3O,62.0,,0,,0.7895836322165686,valid,CdH3Cl3O,62.0,,0,,0.8575144189972779,valid,CdH3Cl3O,14.0,,0,,0.8625640176301878,valid,CdH3Cl3O,62.0,,0,,0.7768522677209545,valid,CdH3Cl3O,62.0,,0,,0.7880673595602185,valid,CdH3Cl3O,62.0,,0,,0.804579480778694,valid,CdH3Cl3O,62.0,,0,,0.8139018799139494,invalid,CdH3Cl3O,,,0,Invalid CIF,,valid,CdH3Cl3O,62.0,,0,,0.7513877277470208,valid,CdH3Cl3O,62.0,,0,,0.7916033997373279,4
mp-1192170,BaCr2(P2O7)2,2,invalid,BaCr2(P2O7)2,,,0,Invalid CIF,,valid,BaCr2(P2O7)2,2.0,,0,,,invalid,BaCr2(P2O7)2,,,0,Invalid CIF,,valid,BaCr2(P2O7)2,3.0,,0,,,invalid,,,,0,Invalid CIF,,valid,BaCr2(P2O7)2,2.0,,0,,0.595012388825198,invalid,BaCr2(P2O7)2,,,0,Invalid CIF,,valid,BaCr2(P2O7)2,2.0,,0,,0.5946447015524782,valid,BaCr2(P2O7)2,2.0,,0,,0.6262130010530943,valid,BaCr2(P2O7)2,2.0,,0,,0.6680708906633329,4
mp-1200253,CsMoN3O11,5,invalid,CsMoN3O11,,,0,Invalid CIF,,invalid,CsMoN3O11,,,0,Invalid CIF,,invalid,CsMoN3O11,,,0,Invalid CIF,,invalid,CsMoN3O11,,,0,Invalid CIF,,invalid,CsMoN3O11,,,0,Invalid CIF,,valid,CsMoN3O11,15.0,,0,,0.7304464179730978,valid,CsMoN3O11,5.0,,0,,0.7490577011723233,invalid,CsMoN3O11,,,0,Invalid CIF,,invalid,CsMoN3O11,,,0,Invalid CIF,,valid,CsMoN3O11,12.0,,0,,0.7195209698447592,4
mp-560074,NaYbP2O7,14,invalid,NaYbP2O7,,,0,Invalid CIF,,invalid,NaYbP2O7,,,0,Invalid CIF,,valid,NaYbP2O7,14.0,,0,,0.744786607165891,valid,NaYbP2O7,14.0,,0,,0.7722071753446087,valid,NaYbP2O7,14.0,,0,,0.7184548196846835,invalid,NaYbP2O7,,,0,Invalid CIF,,valid,NaYbP2O7,14.0,,0,,0.7796680551171963,valid,NaYbP2O7,14.0,,0,,0.7287222029085798,valid,NaYbP2O7,14.0,,0,,0.7779418718474305,valid,NaYbP2O7,14.0,,0,,0.7042437432362838,4
mp-1105393,Li7(Eu2Bi3)2,12,valid,Li7(Eu2Bi3)2,8.0,,0,,0.6538558919031313,valid,Li7(Eu2Bi3)2,12.0,,0,,0.6408908368695648,valid,Li7(Eu2Bi3)2,12.0,,0,,0.6371519360658003,valid,Li7(Eu2Bi3)2,12.0,,0,,0.6114073269214997,valid,Li7(Eu2Bi3)2,12.0,,0,,0.5678200358488964,valid,Li7(Eu2Bi3)2,12.0,,0,,0.5707603573094296,valid,Li7(Eu2Bi3)2,8.0,,0,,0.6262328411000424,valid,Li7(Eu2Bi3)2,12.0,,0,,0.7165835727991835,valid,Li7(Eu2Bi3)2,12.0,,0,,,valid,Li7(Eu2Bi3)2,8.0,,0,,0.6608216593050525,3
mp-1063764,BiSe,12,valid,BiSe,38.0,,0,,,valid,BiSe,12.0,,0,,,valid,BiSe,12.0,,0,,,valid,BiSe,12.0,,0,,0.5436917569933895,valid,BiSe,12.0,,0,,,invalid,BiSe,,,0,Invalid CIF,,valid,BiSe,12.0,,0,,,valid,BiSe,164.0,,0,,,valid,BiSe,12.0,,0,,,valid,BiSe,12.0,,0,,0.27832053748251656,2
mp-607725,Ce(PPt2)2,62,valid,Ce(PPt2)2,62.0,,0,,0.6072415467487204,valid,Ce(PPt2)2,62.0,,0,,0.6773554231097605,valid,Ce(PPt2)2,62.0,,0,,0.6795869207696511,valid,Ce(PPt2)2,62.0,,0,,0.6333245004163879,invalid,Ce(PPt2)2,,,0,Invalid CIF,,invalid,Ce(PPt2)2,,,0,Invalid CIF,,valid,Ce(PPt2)2,62.0,,0,,0.6486057880481811,valid,Ce(PPt2)2,62.0,,0,,0.5532896904054879,valid,Ce(PPt2)2,62.0,,0,,0.6551639830106588,valid,Ce(PPt2)2,62.0,,0,,0.6318324290249298,3
mp-1105387,Li2FeGeS4,7,valid,Li2FeGeS4,4.0,,0,,0.6669334666469713,invalid,Li2FeGeS4,,,0,Invalid CIF,,invalid,Li2FeGeS4,,,0,Invalid CIF,,invalid,Li2FeGeS4,,,0,Invalid CIF,,valid,Li2FeGeS4,4.0,,0,,0.621760418864316,invalid,Li2FeGeS4,,,0,Invalid CIF,,valid,Li2FeGeS4,4.0,,0,,,invalid,Li2FeGeS4,,,0,Invalid CIF,,valid,Li2FeGeS4,4.0,,0,,0.6725896956338869,invalid,Li2FeGeS4,,,0,Invalid CIF,,4
mp-561430,LiLuF4,15,valid,LiLuF4,1.0,,0,,,valid,LiLuF4,9.0,,0,,,invalid,LiLuF4,,,0,Invalid CIF,,valid,LiLuF4,15.0,,0,,,valid,LiLuF4,15.0,,0,,,valid,LiLuF4,15.0,,0,,,valid,LiLuF4,15.0,,0,,,invalid,LiLuF4,,,0,Invalid CIF,,valid,LiLuF4,15.0,,0,,0.5275800910706702,valid,LiLuF4,15.0,,0,,,3
mp-1203766,Ho5B2(O2F3)3,15,valid,Ho5B2(O2F3)3,15.0,,0,,0.7918129989871724,valid,Ho5B2(O2F3)3,15.0,,0,,0.772425407510687,invalid,Ho5B2(O2F3)3,,,0,Invalid CIF,,invalid,Ho5B2(O2F3)3,,,0,Invalid CIF,,invalid,Ho5B2(O2F3)3,,,0,Invalid CIF,,invalid,Ho5B2(O2F3)3,,,0,Invalid CIF,,valid,Ho5B2(O2F3)3,15.0,,0,,0.8259150688094322,valid,Ho5B2(O2F3)3,1.0,,0,,0.8399398455732713,valid,Ho5B2(O2F3)3,15.0,,0,,0.8149933736564189,valid,Ho5B2(O2F3)3,15.0,,0,,0.8580380826191247,4
mp-580802,Ce3CCl5,15,valid,Ce3CCl5,15.0,,0,,,invalid,Ce3CCl5,,,0,Invalid CIF,,valid,Ce3CCl5,15.0,,0,,,valid,Ce3CCl5,15.0,,0,,,invalid,Ce3CCl5,,,0,Invalid CIF,,valid,Ce3CCl5,15.0,,0,,,invalid,Ce3CCl5,,,0,Invalid CIF,,invalid,Ce3CCl5,,,0,Invalid CIF,,invalid,Ce3CCl5,,,0,Invalid CIF,,invalid,Ce3CCl5,,,0,Invalid CIF,,3
mp-24298,P2H4PbO4,15,valid,P2H4PbO4,15.0,,0,,0.7704920392045858,valid,P2H4PbO4,15.0,,0,,0.776754727060152,valid,P2H4PbO4,15.0,,0,,0.8323149659821572,invalid,P2H4PbO4,,,0,Invalid CIF,,valid,P2H4PbO4,15.0,,0,,0.730144141724694,invalid,P2H4PbO4,,,0,Invalid CIF,,invalid,P2H4PbO4,,,0,Invalid CIF,,invalid,P2H4PbO4,,,0,Invalid CIF,,invalid,P2H4PbO4,,,0,Invalid CIF,,invalid,P2H4PbO4,,,0,Invalid CIF,,4
mp-557828,HoPH5CO7,2,valid,HoPH5CO7,2.0,,0,,0.720900802260615,invalid,HoPH5CO7,,,0,Invalid CIF,,invalid,HoPH5CO7,,,0,Invalid CIF,,valid,HoPH5CO7,2.0,,0,,0.7198333716906488,invalid,HoPH5CO7,,,0,Invalid CIF,,valid,HoPH5CO7,2.0,,0,,0.7306090051349483,invalid,HoPH5CO7,,,0,Invalid CIF,,invalid,HoPH5CO7,,,0,Invalid CIF,,valid,HoPH5CO7,2.0,,0,,0.7477360706276601,valid,HoPH5CO7,2.0,,0,,0.7497130493473162,5
mp-1205465,Ce4Mg7Ge6,12,valid,Ce4Mg7Ge6,2.0,,0,,0.6506076783197797,valid,Ce4Mg7Ge6,12.0,,0,,0.5878797454085846,valid,Ce4Mg7Ge6,12.0,,0,,0.6491993595392147,valid,Ce4Mg7Ge6,12.0,,0,,0.5883747336008659,invalid,Ce4Mg7Ge6,,,0,Invalid CIF,,valid,Ce4Mg7Ge6,12.0,,0,,0.7278829249156947,valid,Ce4Mg7Ge6,12.0,,0,,0.6936099793406277,invalid,Ce4Mg7Ge6,,,0,Invalid CIF,,valid,Ce4Mg7Ge6,12.0,,0,,0.6340707345763169,invalid,Ce4Mg7Ge6,,,0,Invalid CIF,,3
mp-758209,Li2FeSiO4,62,invalid,Li2FeSiO4,,,0,Invalid CIF,,valid,Li2FeSiO4,62.0,,0,,0.7931446690501837,invalid,Li2FeSiO4,,,0,Invalid CIF,,valid,Li2FeSiO4,62.0,,0,,0.6782725179152792,invalid,Li2FeSiO4,,,0,Invalid CIF,,invalid,Li2FeSiO4,,,0,Invalid CIF,,valid,Li2FeSiO4,14.0,,0,,0.6008861188635087,valid,Li2FeSiO4,62.0,,0,,0.7437911500646982,valid,Li2FeSiO4,62.0,,0,,0.7322393206530241,valid,Li2FeSiO4,62.0,,0,,0.7183127219655988,4
mp-568366,Tb4CdRh,216,valid,Tb4CdRh,160.0,,0,,,valid,Tb4CdRh,160.0,,0,,,valid,Tb4CdRh,216.0,,0,,,valid,Tb4CdRh,160.0,,0,,,valid,Tb4CdRh,160.0,,0,,,valid,Tb4CdRh,216.0,,0,,,valid,Tb4CdRh,160.0,,0,,,valid,Tb4CdRh,160.0,,0,,,valid,Tb4CdRh,216.0,,0,,,valid,Tb4CdRh,216.0,,0,,,3
mp-1202487,InH3C2O5,122,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,InH3C2O5,1.0,,0,,,invalid,InH3C2O5,,,0,Invalid CIF,,valid,InH3C2O5,1.0,,0,,,invalid,InH3C2O5,,,0,Invalid CIF,,valid,InH3C2O5,1.0,,0,,,invalid,,,,0,Invalid CIF,,invalid,InH3C2O5,,,0,Invalid CIF,,invalid,InH3C2O5,,,0,Invalid CIF,,4
mp-1203941,La4Cu3MoO12,6,invalid,La4Cu3MoO12,,,0,Invalid CIF,,valid,La4Cu3MoO12,2.0,,0,,,invalid,La4Cu3MoO12,,,0,Invalid CIF,,invalid,La4Cu3MoO12,,,0,Invalid CIF,,valid,La4Cu3MoO12,1.0,,0,,0.788492465855624,valid,La4Cu3MoO12,8.0,,0,,,invalid,,,,0,Invalid CIF,,valid,La4Cu3MoO12,8.0,,0,,,invalid,La4Cu3MoO12,,,0,Invalid CIF,,invalid,La4Cu3MoO12,,,0,Invalid CIF,,4
mp-554474,Sr7Mn4O13,14,valid,Sr7Mn4O13,4.0,,0,,0.7240746988639083,valid,Sr7Mn4O13,14.0,,0,,0.7370118495847582,valid,Sr7Mn4O13,4.0,,0,,0.7312854625828216,invalid,Sr7Mn4O13,,,0,Invalid CIF,,valid,Sr7Mn4O13,14.0,,0,,0.7266731919298893,valid,Sr7Mn4O13,14.0,,0,,0.7513393332265,valid,Sr7Mn4O13,4.0,,0,,0.7446391655592355,valid,Sr7Mn4O13,4.0,,0,,0.7101378537852778,valid,Sr7Mn4O13,4.0,,0,,0.758256669337722,valid,Sr7Mn4O13,2.0,,0,,0.7470626577861734,3
mp-1193332,Rb5(FeO2)3,122,valid,Rb5(FeO2)3,1.0,,0,,0.7208050044497728,valid,Rb5(FeO2)3,1.0,,0,,0.7331766764211763,invalid,Rb5(FeO2)3,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Rb5(FeO2)3,1.0,,0,,0.7229977410254571,invalid,Rb5(FeO2)3,,,0,Invalid CIF,,valid,Rb5(FeO2)3,1.0,,0,,0.6946656206885307,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Rb5(FeO2)3,1.0,,0,,0.6891789636673779,3
mp-1192992,InH4CSeO7,2,invalid,InH4CSeO7,,,0,Invalid CIF,,valid,InH4CSeO7,2.0,,0,,0.7819538380632302,valid,InH4CSeO7,2.0,,0,,0.8223108693340989,valid,InH4CSeO7,2.0,,0,,0.796959939558495,valid,InH4CSeO7,2.0,,0,,0.7496427588580219,invalid,InH4CSeO7,,,0,Invalid CIF,,invalid,InH4CSeO7,,,0,Invalid CIF,,invalid,InH4CSeO7,,,0,Invalid CIF,,invalid,InH4CSeO7,,,0,Invalid CIF,,invalid,InH4CSeO7,,,0,Invalid CIF,,5
mp-1195025,UPCl7O,14,invalid,,,,0,Invalid CIF,,valid,UPCl7O,14.0,,0,,,valid,UPCl7O,14.0,,0,,,valid,UPCl7O,7.0,,0,,,valid,UPCl7O,14.0,,0,,0.7525147099396664,valid,UPCl7O,14.0,,0,,0.704433939148131,valid,UPCl7O,4.0,,0,,,valid,UPCl7O,14.0,,0,,0.6236802048202721,valid,UPCl7O,4.0,,0,,,valid,UPCl7O,14.0,,0,,0.6795439879263073,4
mp-1105350,H3CSNOF2,2,invalid,H3CSNOF2,,,0,Invalid CIF,,valid,H3CSNOF2,2.0,,0,,0.7498588730920168,invalid,H3CSNOF2,,,0,Invalid CIF,,valid,H3CSNOF2,2.0,,0,,0.7600591293344872,valid,H3CSNOF2,2.0,,0,,,valid,H3CSNOF2,2.0,,0,,0.7906756732202332,invalid,H3CSNOF2,,,0,Invalid CIF,,invalid,H3CSNOF2,,,0,Invalid CIF,,invalid,H3CSNOF2,,,0,Invalid CIF,,invalid,H3CSNOF2,,,0,Invalid CIF,,6
mp-510544,SrSm2Nb2O9,36,invalid,SrSm4Nb4O9,,,0,Invalid CIF,,invalid,SrSm2Nb2O9,,,0,Invalid CIF,,invalid,SrSm4Nb4O9,,,0,Invalid CIF,,valid,SrSm2Nb2O9,36.0,,0,,0.9261137793691577,invalid,SrSm4Nb4O9,,,0,Invalid CIF,,invalid,SrSm4Nb4O9,,,0,Invalid CIF,,invalid,SrSm4Nb4O9,,,0,Invalid CIF,,valid,SrSm4Nb4O9,38.0,,0,,,invalid,SrSm2Nb2O9,,,0,Invalid CIF,,valid,SrSm4Nb4O9,8.0,,0,,,4
mp-1190149,RbTb2Ag3Te5,63,valid,RbTb2Ag3Te5,63.0,,0,,0.737650473091889,valid,RbTb2Ag3Te5,63.0,,0,,0.5949900313543441,invalid,RbTb2Ag3Te5,,,0,Invalid CIF,,valid,RbTb2Ag3Te5,12.0,,0,,0.6567456620249416,valid,RbTb2Ag3Te5,63.0,,0,,0.6990326782826691,invalid,RbTb2Ag3Te5,,,0,Invalid CIF,,invalid,RbTb2Ag3Te5,,,0,Invalid CIF,,valid,RbTb2Ag3Te5,1.0,,0,,0.7138628037649702,valid,RbTb2Ag3Te5,4.0,,0,,0.5913161102726054,invalid,RbTb2Ag3Te5,,,0,Invalid CIF,,4
