material_id,Groundtruth Composition,Groundtruth SPG,Validity_generation_1,Generated Composition_generation_1,Generated SPG_generation_1,RMS Distance_generation_1,Match_generation_1,Error_generation_1,NearMiss RMS_generation_1,Validity_generation_2,Generated Composition_generation_2,Generated SPG_generation_2,RMS Distance_generation_2,Match_generation_2,Error_generation_2,NearMiss RMS_generation_2,Validity_generation_3,Generated Composition_generation_3,Generated SPG_generation_3,RMS Distance_generation_3,Match_generation_3,Error_generation_3,NearMiss RMS_generation_3,Validity_generation_4,Generated Composition_generation_4,Generated SPG_generation_4,RMS Distance_generation_4,Match_generation_4,Error_generation_4,NearMiss RMS_generation_4,Validity_generation_5,Generated Composition_generation_5,Generated SPG_generation_5,RMS Distance_generation_5,Match_generation_5,Error_generation_5,NearMiss RMS_generation_5,Validity_generation_6,Generated Composition_generation_6,Generated SPG_generation_6,RMS Distance_generation_6,Match_generation_6,Error_generation_6,NearMiss RMS_generation_6,Validity_generation_7,Generated Composition_generation_7,Generated SPG_generation_7,RMS Distance_generation_7,Match_generation_7,Error_generation_7,NearMiss RMS_generation_7,Validity_generation_8,Generated Composition_generation_8,Generated SPG_generation_8,RMS Distance_generation_8,Match_generation_8,Error_generation_8,NearMiss RMS_generation_8,Validity_generation_9,Generated Composition_generation_9,Generated SPG_generation_9,RMS Distance_generation_9,Match_generation_9,Error_generation_9,NearMiss RMS_generation_9,Validity_generation_10,Generated Composition_generation_10,Generated SPG_generation_10,RMS Distance_generation_10,Match_generation_10,Error_generation_10,NearMiss RMS_generation_10
mp-1202719,Pr2Sb4Ir3,62,valid,Pr2Sb4Ir3,62.0,,0,,0.7205010782704537,valid,Pr2Sb4Ir3,62.0,,0,,0.7082852133520176,valid,Pr2Sb4Ir3,62.0,,0,,0.6669162666334404,valid,Pr2Sb4Ir3,62.0,,0,,0.6887230243887544,valid,Pr2Sb4Ir3,62.0,,0,,0.6535952099252441,valid,Pr2Sb4Ir3,62.0,,0,,0.5664762579523536,valid,Pr2Sb4Ir3,62.0,,0,,0.7104237636693559,valid,Pr2Sb4Ir3,62.0,,0,,0.6500396357322503,valid,Pr2Sb4Ir3,62.0,,0,,0.6996104496752577,valid,Pr2Sb4Ir3,62.0,,0,,0.8059996237340591
mp-642642,Ba2(InP)5,62,valid,Ba2(InP)5,62.0,,0,,0.7251554318829279,valid,Ba2(InP)5,62.0,,0,,0.736786749340599,valid,Ba2(InP)5,62.0,,0,,0.7022764117310959,valid,Ba2(InP)5,62.0,,0,,0.725113438699199,valid,Ba2(InP)5,62.0,,0,,0.725265935441443,invalid,Ba2(InP)5,,,0,Invalid CIF,,valid,Ba2(InP)5,62.0,,0,,0.7172377201530229,valid,Ba2(InP)5,11.0,,0,,,valid,Ba2(InP)5,62.0,,0,,0.7760883896006466,valid,Ba2(InP)5,11.0,,0,,
mp-571230,Dy4InRh,216,valid,Dy4InRh,216.0,,0,,,valid,Dy4InRh,216.0,,0,,,valid,Dy4InRh,216.0,,0,,,valid,Dy4InRh,216.0,,0,,,valid,Dy4InRh,216.0,,0,,,valid,Dy4InRh,216.0,,0,,,valid,Dy4InRh,216.0,,0,,,valid,Dy4InRh,216.0,,0,,,valid,Dy4InRh,216.0,,0,,,valid,Dy4InRh,216.0,,0,,
mp-1199595,MnSn4H24C8(Se5N)2,82,invalid,MnSn4H24C8(Se5N)2,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,MnSn4H24C8(Se5N)2,,,0,Invalid CIF,,invalid,MnSn4H24C8(Se5N)2,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,MnSn4H24C8(Se5N)2,1.0,,0,,1.0446289570620126,invalid,,,,0,Invalid CIF,,valid,MnSn4H24C8(Se5N)2,1.0,,0,,1.0329538525296889
mp-684017,Y2Te4O11,15,valid,Y2Te4O11,15.0,,0,,0.6481413859750564,valid,Y2Te4O11,15.0,,0,,0.6170306526088261,valid,Y2Te4O11,15.0,,0,,0.6799891933831334,valid,Y2Te4O11,15.0,,0,,0.6524150907595406,valid,Y2Te4O11,15.0,,0,,0.6736966021562413,valid,Y2Te4O11,2.0,,0,,0.736916118290538,invalid,,,,0,Invalid CIF,,invalid,Y2Te4O11,,,0,Invalid CIF,,valid,Y2Te4O11,15.0,,0,,0.7002882343930414,invalid,Y2Te4O11,,,0,Invalid CIF,
mp-20374,Ho2C(NO)2,164,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Ho2C(NO)2,164.0,,0,,0.519016737516298,valid,Ho2C(NO)2,164.0,,0,,0.522441394516612,valid,Ho2C(NO)2,164.0,,0,,0.7747787284353147,valid,Ho2C(NO)2,164.0,0.49856345540862185,1,,0.49856345540862185,valid,Ho2C(NO)2,164.0,,0,,0.710701070681447,valid,Ho2C(NO)2,164.0,,0,,0.7171168345490282
mp-1195344,Ba4Ga4SnSe12,114,valid,Ba4Ga4SnSe12,1.0,,0,,0.8620494544775608,invalid,,,,0,Invalid CIF,,valid,Ba4Ga4SnSe12,10.0,,0,,,invalid,Ba4Ga4SnSe12,,,0,Invalid CIF,,valid,Ba4Ga4SnSe12,6.0,,0,,0.8874599751842801,invalid,Ba4Ga4SnSe12,,,0,Invalid CIF,,valid,Ba4Ga4SnSe12,3.0,,0,,0.9519493054304221,invalid,,,,0,Invalid CIF,,valid,Ba4Ga4SnSe12,3.0,,0,,0.969647889961868,invalid,,,,0,Invalid CIF,
mp-1103440,GdZnRh,62,valid,GdZnRh,62.0,0.03978915583958538,1,,0.03978915583958538,valid,GdZnRh,62.0,0.11555576151254847,1,,0.11555576151254847,valid,GdZnRh,62.0,0.10413886524570068,1,,0.10413886524570068,valid,GdZnRh,62.0,0.06076614555089358,1,,0.06076614555089358,valid,GdZnRh,62.0,0.20584606560771582,1,,0.20584606560771582,valid,GdZnRh,62.0,0.4640532296403957,1,,0.4640532296403957,valid,GdZnRh,62.0,0.4938337772512825,1,,0.4938337772512825,valid,GdZnRh,62.0,0.13372021698644276,1,,0.13372021698644276,valid,GdZnRh,62.0,,0,,0.4526687116388345,valid,GdZnRh,62.0,0.4709389608840166,1,,0.4709389608840166
mp-1196895,RbCrP2O7,14,valid,RbCrP2O7,14.0,,0,,0.5345386620045783,valid,RbCrP2O7,14.0,,0,,0.7566634627263129,valid,RbCrP2O7,4.0,,0,,0.7121652295040967,valid,RbCrP2O7,14.0,,0,,0.6998846369732062,valid,RbCrP2O7,14.0,,0,,0.7151709999445381,valid,RbCrP2O7,14.0,,0,,0.6796090289297119,valid,RbCrP2O7,14.0,,0,,0.6965936295358884,invalid,RbCrP2O7,,,0,Invalid CIF,,invalid,RbCrP2O7,,,0,Invalid CIF,,valid,RbCrP2O7,14.0,,0,,0.5987219015206376
mp-1198660,Y2(MoO4)3,113,valid,Y2(MoO4)3,1.0,,0,,0.7063213028024292,invalid,Y2(MoO4)3,,,0,Invalid CIF,,valid,Y2(MoO4)3,10.0,,0,,0.6996109488890169,invalid,Y2(MoO4)3,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Y2(MoO4)3,1.0,,0,,0.7264834643232605,valid,Y2(MoO4)3,1.0,,0,,0.6572703218994486,invalid,,,,0,Invalid CIF,,invalid,Y2(MoO4)3,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,
mp-642871,CeBMoO6,14,valid,CeBMoO6,14.0,,0,,0.7397337946129977,valid,CeBMoO6,14.0,,0,,0.7408158321478583,valid,CeBMoO6,14.0,,0,,0.6537782860661173,valid,CeBMoO6,14.0,,0,,0.6530916565661781,valid,CeBMoO6,14.0,,0,,0.7114306947480826,valid,CeBMoO6,7.0,,0,,,invalid,,,,0,Invalid CIF,,valid,CeBMoO6,14.0,,0,,0.6719861458757729,invalid,CeBMoO6,,,0,Invalid CIF,,valid,CeBMoO6,14.0,,0,,0.6765234714197383
mp-1195436,Cd3BPO7,33,valid,Cd3BPO7,33.0,,0,,0.7458591777391491,invalid,Cd3BPO7,,,0,Invalid CIF,,valid,Cd3BPO7,33.0,,0,,0.7192648734023228,invalid,Cd3BPO7,,,0,Invalid CIF,,invalid,Cd3BPO7,,,0,Invalid CIF,,valid,Cd3BPO7,6.0,,0,,,invalid,Cd3BPO7,,,0,Invalid CIF,,valid,Cd3BPO7,33.0,,0,,0.763822265418679,invalid,Cd3BPO7,,,0,Invalid CIF,,invalid,Cd3BPO7,,,0,Invalid CIF,
mp-1204383,La5P12Ir19,189,invalid,La5P12Ir19,,,0,Invalid CIF,,valid,La5P12Ir19,189.0,,0,,0.500727552403536,invalid,La5P12Ir19,,,0,Invalid CIF,,valid,La5P12Ir19,189.0,,0,,0.5554546735929857,valid,La5P12Ir19,6.0,,0,,0.6034177083056952,valid,La5P12Ir19,189.0,,0,,0.4294329255409459,invalid,La5P12Ir19,,,0,Invalid CIF,,invalid,La5P12Ir19,,,0,Invalid CIF,,invalid,La5P12Ir19,,,0,Invalid CIF,,valid,La5(P3Ir5)4,6.0,,0,,
mp-1095422,YbBPt2,180,valid,YbBPt2,1.0,0.4917767423837475,1,,0.4917767423837475,valid,YbBPt2,1.0,0.36530852566879235,1,,0.36530852566879235,valid,YbBPt2,3.0,0.30858828850004977,1,,0.30858828850004977,valid,YbBPt2,1.0,0.3051608086054609,1,,0.3051608086054609,valid,YbBPt2,1.0,,0,,0.5217279382747667,valid,YbBPt2,1.0,,0,,0.4711685066517873,valid,YbBPt2,1.0,0.4174892318559534,1,,0.4174892318559534,valid,YbBPt2,1.0,,0,,0.5409440479214299,valid,YbBPt2,1.0,,0,,0.49954312256231753,valid,YbBPt2,1.0,0.3492664215631937,1,,0.3492664215631937
mp-1190228,RbP2(HO2)3,2,valid,RbP2(HO2)3,2.0,,0,,0.693394096075514,invalid,RbP2(HO2)3,,,0,Invalid CIF,,valid,RbP2(HO2)3,2.0,,0,,0.7025861853080796,valid,RbP2(HO2)3,2.0,,0,,0.6918750612721988,valid,RbP2(HO2)3,2.0,,0,,0.6228472381390472,valid,RbP2(HO2)3,2.0,,0,,0.6878132253229066,valid,RbP2(HO2)3,2.0,,0,,0.690940448937917,valid,RbP2(HO2)3,2.0,,0,,,valid,RbP2(HO2)3,2.0,,0,,0.6590454838328133,valid,RbP2(HO2)3,2.0,,0,,0.661685071152578
mp-1196881,Li2TeWO6,14,valid,Li2TeWO6,14.0,,0,,0.6971775105963433,valid,Li2TeWO6,14.0,,0,,0.7315618559863662,valid,Li2TeWO6,4.0,,0,,,valid,Li2TeWO6,2.0,,0,,,valid,Li2TeWO6,14.0,,0,,0.6784844952433553,valid,Li2TeWO6,14.0,,0,,,valid,Li2TeWO6,14.0,,0,,0.737599718295983,valid,Li2TeWO6,14.0,,0,,,valid,Li2TeWO6,14.0,,0,,0.7188000832880147,valid,Li2TeWO6,14.0,,0,,0.656607089407974
mp-1200683,Pd(N3O7)2,14,valid,Pd(N3O7)2,14.0,,0,,0.6013102404883103,valid,Pd(N3O7)2,14.0,,0,,0.5747089040241468,valid,Pd(N3O7)2,14.0,,0,,0.6867880405334426,valid,Pd(N3O7)2,4.0,,0,,0.5823942769903123,valid,Pd(N3O7)2,14.0,,0,,0.606652750769284,invalid,,,,0,Invalid CIF,,valid,Pd(N3O7)2,14.0,,0,,0.6092921960243562,valid,Pd(N3O7)2,14.0,,0,,0.6562361175480503,invalid,,,,0,Invalid CIF,,valid,Pd(N3O7)2,14.0,,0,,0.65642544061659
mp-1080749,CsFeO2,227,valid,CsFeO2,227.0,1.9032271748311675e-06,1,,1.9032271748311675e-06,valid,CsFeO2,227.0,1.9032271747622252e-06,1,,1.9032271747622252e-06,valid,CsFeO2,227.0,1.9032271749155375e-06,1,,1.9032271749155375e-06,valid,CsFeO2,227.0,1.9032271749403416e-06,1,,1.9032271749403416e-06,valid,CsFeO2,119.0,,0,,,valid,CsFeO2,227.0,1.9032271749201445e-06,1,,1.9032271749201445e-06,valid,CsFeO2,227.0,1.9032271750231245e-06,1,,1.9032271750231245e-06,valid,CsFeO2,227.0,1.9032271749212364e-06,1,,1.9032271749212364e-06,valid,CsFeO2,160.0,,0,,,valid,CsFeO2,160.0,,0,,
mp-1193721,FeH12C8S2(NO)2,2,invalid,FeH12C8S2(NO)2,,,0,Invalid CIF,,invalid,FeH12C8S2(NO)2,,,0,Invalid CIF,,invalid,FeH12C8S2(NO)2,,,0,Invalid CIF,,invalid,FeH12C8S2(NO)2,,,0,Invalid CIF,,valid,FeH12C8S2(NO)2,2.0,,0,,0.7647319818394277,invalid,FeH12C8S2(NO)2,,,0,Invalid CIF,,valid,FeH12C8S2(NO)2,2.0,,0,,0.6898962955724164,valid,FeH12C8S2(NO)2,2.0,,0,,0.7181623945549634,invalid,FeH12C8S2(NO)2,,,0,Invalid CIF,,valid,FeH12C8S2(NO)2,2.0,,0,,
mp-18827,AlVO4,2,valid,AlVO4,2.0,,0,,,invalid,AlVO4,,,0,Invalid CIF,,valid,AlVO4,2.0,,0,,,valid,AlVO4,2.0,,0,,,valid,AlVO4,2.0,,0,,,valid,AlVO4,11.0,,0,,,valid,AlVO4,2.0,,0,,,valid,AlVO4,2.0,,0,,,valid,AlVO4,2.0,,0,,,valid,AlVO4,2.0,,0,,
mp-1195350,CsCdInTe3,15,valid,CsCdInTe3,15.0,,0,,,invalid,CsCdInTe3,,,0,Invalid CIF,,invalid,CsCdInTe3,,,0,Invalid CIF,,valid,CsCdInTe3,9.0,,0,,,valid,CsCdInTe3,1.0,,0,,,valid,CsCdInTe3,9.0,,0,,,valid,CsCdInTe3,15.0,,0,,,invalid,CsCdInTe3,,,0,Invalid CIF,,valid,CsCdInTe3,15.0,,0,,,valid,CsCdInTe3,15.0,,0,,
mp-1189751,CaSO6,15,valid,CaSO6,15.0,,0,,0.5880087497865681,valid,CaSO6,15.0,,0,,0.5092738323439809,valid,CaSO6,15.0,,0,,0.6128900517563127,valid,CaSO6,15.0,,0,,,valid,CaSO6,15.0,,0,,0.5778831888184371,valid,CaSO6,15.0,,0,,0.6129606332293974,valid,CaSO6,15.0,,0,,0.5274082708814654,valid,CaSO6,1.0,,0,,,valid,CaSO6,15.0,,0,,0.5017613695887491,valid,CaSO6,15.0,,0,,0.5995809839126648
mp-866312,CaReH4ClO6,63,valid,CaReH4ClO6,63.0,,0,,,valid,CaReH4ClO6,11.0,,0,,0.7855642519285565,invalid,CaReH4ClO6,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,CaReH4ClO6,2.0,,0,,0.7782548831793595,valid,CaReH4ClO6,11.0,,0,,0.7749265555069182,invalid,CaReH4ClO6,,,0,Invalid CIF,,invalid,CaReH4ClO6,,,0,Invalid CIF,,invalid,CaReH4ClO6,,,0,Invalid CIF,,valid,CaReH4ClO6,63.0,,0,,0.7932605740516776
mp-567485,CaGaAu3,205,invalid,CaGaAu3,,,0,Invalid CIF,,valid,CaGaAu3,14.0,,0,,,valid,CaGaAu3,198.0,,0,,,valid,CaGaAu3,14.0,,0,,,valid,CaGaAu3,1.0,,0,,0.6745244562283325,valid,CaGaAu3,1.0,,0,,0.7004954033192351,invalid,,,,0,Invalid CIF,,invalid,CaGaAu3,,,0,Invalid CIF,,valid,CaGaAu3,1.0,,0,,,invalid,CaGaAu3,,,0,Invalid CIF,
mp-1192417,BaGePbO4,19,valid,BaGePbO4,4.0,,0,,0.6123917777362377,valid,BaGePbO4,1.0,,0,,0.6917519890142143,invalid,BaGePbO4,,,0,Invalid CIF,,valid,BaGePbO4,19.0,,0,,0.6068491384574421,valid,BaGePbO4,19.0,,0,,0.6600181968734428,valid,BaGePbO4,19.0,,0,,0.629014085746509,valid,BaGePbO4,19.0,,0,,0.5618100131895419,valid,BaGePbO4,19.0,,0,,0.7334084069430824,valid,BaGePbO4,4.0,,0,,0.6336421502415343,valid,BaGePbO4,19.0,,0,,0.6693762664788706
mp-742859,Fe3P2(HO)16,12,valid,Fe3P2(HO)16,12.0,,0,,0.7541812622784517,invalid,Fe3P2(HO)16,,,0,Invalid CIF,,valid,Fe3P2(HO)16,12.0,,0,,0.7680450938946503,invalid,Fe3P2(HO)16,,,0,Invalid CIF,,invalid,Fe3P2(HO)16,,,0,Invalid CIF,,invalid,Fe3P2(HO)16,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Fe3P2(HO)16,8.0,,0,,0.801462332203489,invalid,Fe3P2(HO)16,,,0,Invalid CIF,,invalid,Fe3P2(HO)16,,,0,Invalid CIF,
mp-1194700,Li4SnSe4,62,valid,Li4SnSe4,62.0,,0,,0.6581061540271954,valid,Li4SnSe4,4.0,,0,,0.6744733083936905,invalid,Li4SnSe4,,,0,Invalid CIF,,valid,Li4SnSe4,62.0,,0,,0.6836978911812088,valid,Li4SnSe4,19.0,,0,,0.6843555572208947,valid,Li4SnSe4,14.0,,0,,0.6730096085211161,valid,Li4SnSe4,14.0,,0,,0.6604080750841554,valid,Li4SnSe4,62.0,,0,,0.6472745366559843,valid,Li4SnSe4,62.0,,0,,0.6704124469956736,valid,Li4SnSe4,2.0,,0,,0.6716341777297689
mp-1190566,TlSO3F,62,valid,TlSO3F,62.0,,0,,0.5928600789825965,valid,TlSO3F,11.0,,0,,0.770644648907143,valid,TlSO3F,19.0,,0,,0.686135388004556,valid,TlSO3F,62.0,,0,,0.7374804009257071,valid,TlSO3F,62.0,,0,,0.6700246645325683,valid,TlSO3F,62.0,,0,,0.5759416083105157,valid,TlSO3F,11.0,,0,,0.6290939434432392,valid,TlSO3F,62.0,,0,,0.6172890569212588,valid,TlSO3F,62.0,,0,,0.6257428276327591,invalid,TlSO3F,,,0,Invalid CIF,
mp-1186304,NdAs2Au,62,valid,NdAs2Au,62.0,,0,,0.5802766194703209,valid,NdAs2Au,62.0,,0,,,valid,NdAs2Au,62.0,,0,,,valid,NdAs2Au,62.0,,0,,,valid,NdAs2Au,62.0,,0,,0.5558886145701877,valid,NdAs2Au,62.0,,0,,0.5982894084011247,valid,NdAs2Au,62.0,,0,,0.7349950882963197,valid,NdAs2Au,62.0,,0,,0.3406465513273819,valid,NdAs2Au,62.0,,0,,0.5994486411420383,valid,NdAs2Au,62.0,,0,,0.5118989416426619
mp-1191678,K3NaMnCl6,167,invalid,,,,0,Invalid CIF,,valid,K3NaMnCl6,5.0,,0,,0.6110056298237412,valid,K3NaMnCl6,148.0,0.4383066313576102,1,,0.4383066313576102,valid,K3NaMnCl6,167.0,0.07824483325504383,1,,0.07824483325504383,invalid,,,,0,Invalid CIF,,valid,K3NaMnCl6,148.0,,0,,0.544208647362482,valid,K3NaMnCl6,1.0,,0,,,valid,K3NaMnCl6,155.0,,0,,0.5353901859372174,valid,K3NaMnCl6,155.0,,0,,0.5319527361785084,valid,K3NaMnCl6,146.0,,0,,0.6496127111054727
mp-560498,H10C3NClO4,11,invalid,H10C3NClO4,,,0,Invalid CIF,,invalid,H10C3NClO4,,,0,Invalid CIF,,invalid,HC3NClO4,,,0,Invalid CIF,,invalid,H10C3NClO4,,,0,Invalid CIF,,invalid,H10C3NClO4,,,0,Invalid CIF,,invalid,H10C3NClO4,,,0,Invalid CIF,,valid,H10C3NClO4,11.0,,0,,0.9056393230145238,invalid,H10C3NClO4,,,0,Invalid CIF,,invalid,H10C3NClO4,,,0,Invalid CIF,,invalid,H10C3NClO4,,,0,Invalid CIF,
mp-570853,SrCeI4,15,valid,SrCeI4,1.0,,0,,,valid,SrCeI4,15.0,,0,,0.4888529965038544,valid,SrCeI4,2.0,,0,,,valid,SrCeI4,15.0,,0,,0.5287821454440166,valid,SrCeI4,9.0,,0,,0.5240715714663521,valid,SrCeI4,15.0,,0,,0.4594521796111586,valid,SrCeI4,15.0,,0,,,valid,SrCeI4,15.0,,0,,0.45403174797908985,valid,SrCeI4,15.0,,0,,0.5057498783720679,invalid,SrCeI4,,,0,Invalid CIF,
mp-1095378,AsAuO4,15,valid,AsAuO4,2.0,,0,,0.6246325766510772,valid,AsAuO4,15.0,,0,,0.6141152715922654,valid,AsAuO4,15.0,,0,,,valid,AsAuO4,15.0,,0,,,valid,AsAuO4,15.0,,0,,0.5380141414980716,valid,AsAuO4,15.0,,0,,0.5407091765079187,valid,AsAuO4,15.0,,0,,0.4914067531856271,invalid,AsAuO4,,,0,Invalid CIF,,valid,AsAuO4,15.0,,0,,,valid,AsAuO4,15.0,,0,,0.5573712984555739
mp-1192365,Dy3Te3N,14,valid,Dy3Te3N,2.0,,0,,,valid,Dy3Te3N,14.0,,0,,0.6733038032070043,valid,Dy3Te3N,14.0,,0,,0.6608680527502393,valid,Dy3Te3N,14.0,,0,,,valid,Dy3Te3N,2.0,,0,,,invalid,,,,0,Invalid CIF,,valid,Dy3Te3N,14.0,,0,,0.6499581007538073,valid,Dy3Te3N,14.0,,0,,,invalid,,,,0,Invalid CIF,,valid,Dy3Te3N,4.0,,0,,
mp-1202916,U3H2OF12,8,valid,U3H2OF12,8.0,,0,,,valid,U3H2OF12,1.0,,0,,,valid,U3H2OF12,2.0,,0,,,valid,U3H2OF12,2.0,,0,,,valid,U3H2OF12,12.0,,0,,,valid,U3H2OF12,8.0,,0,,,invalid,U3H2OF12,,,0,Invalid CIF,,valid,U3H2OF12,12.0,,0,,,invalid,U3HOF12,,,0,Invalid CIF,,valid,U3H2OF12,12.0,,0,,
mp-1194714,SrTh(PS4)2,135,valid,SrTh(PS4)2,3.0,,0,,0.7810654941132797,invalid,,,,0,Invalid CIF,,invalid,SrTh(PS4)2,,,0,Invalid CIF,,valid,SrTh(PS4)2,12.0,,0,,0.8273733989339621,invalid,SrTh(PS4)2,,,0,Invalid CIF,,invalid,SrTh(PS4)2,,,0,Invalid CIF,,invalid,SrTh(PS4)2,,,0,Invalid CIF,,valid,SrTh(PS4)2,1.0,,0,,0.6336584791992669,valid,SrThP2S9,3.0,,0,,,valid,SrTh(PS4)2,1.0,,0,,
mp-1192403,Na5Ho4Si4O16F,82,valid,Na5Ho4Si4O16F,1.0,,0,,0.8223301928004563,valid,Na5Ho4Si4O16F,1.0,,0,,0.7576382926181349,valid,Na5Ho4Si4O16F,1.0,,0,,0.7985051370713258,valid,Na5Ho4Si4O16F,1.0,,0,,0.8241080198450195,invalid,Na5Ho4Si4O16F,,,0,Invalid CIF,,invalid,Na5Ho4Si4O16F,,,0,Invalid CIF,,valid,Na5Ho4Si4O16F,1.0,,0,,0.7559410774311862,valid,Na5Ho4Si4O16F,1.0,,0,,0.800296277021089,invalid,,,,0,Invalid CIF,,valid,Na5Ho4Si4O16F,1.0,,0,,0.6938951709530651
mp-1104307,La3SbO3,12,invalid,La3SbO3,,,0,Invalid CIF,,valid,La3SbO3,12.0,,0,,0.5056375038468373,valid,La3SbO3,12.0,,0,,0.4171200206973538,valid,La3SbO3,12.0,,0,,0.6003875905687196,invalid,La3SbO3,,,0,Invalid CIF,,valid,La3SbO3,2.0,,0,,,valid,La3SbO3,5.0,,0,,0.6702097085497738,valid,La3SbO3,12.0,,0,,0.5505772218910396,valid,La3SbO3,12.0,,0,,0.5525239090406692,valid,La3SbO3,12.0,,0,,0.5800077757176636
mp-12488,CsErCdTe3,63,valid,CsErCdTe3,63.0,,0,,0.6876616644365722,valid,CsErCdTe3,63.0,,0,,0.8174234373899092,valid,CsErCdTe3,63.0,,0,,0.783024833539074,invalid,CsErCdTe3,,,0,Invalid CIF,,valid,CsErCdTe3,63.0,,0,,0.7241915910997374,valid,CsErCdTe3,63.0,,0,,0.5899636871313653,valid,CsErCdTe3,63.0,0.4047915971882174,1,,0.4047915971882174,valid,CsErCdTe3,63.0,,0,,0.6968406481239612,valid,CsErCdTe3,63.0,,0,,0.7711971771213837,valid,CsErCdTe3,63.0,,0,,0.2367719903747033
mp-1078227,BaCoSO,63,invalid,BaCoSO,,,0,Invalid CIF,,valid,BaCoSO,63.0,,0,,,valid,BaCoSO,63.0,,0,,0.6126750035958678,valid,BaCoSO,20.0,,0,,,invalid,BaCoSO,,,0,Invalid CIF,,invalid,BaCoSO,,,0,Invalid CIF,,valid,BaCoSO,63.0,,0,,,valid,BaCoSO,11.0,,0,,,valid,BaCoSO,63.0,,0,,0.18176718356938032,valid,BaCoSO,40.0,,0,,
mp-1191485,La3InNiS7,173,valid,La3InNiS7,173.0,,0,,0.7762787657880266,valid,La3InNiS7,173.0,0.09587021565586668,1,,0.09587021565586668,valid,La3InNiS7,173.0,0.0842862687561011,1,,0.0842862687561011,valid,La3InNiS7,173.0,,0,,0.7292048978149303,valid,La3InNiS7,173.0,,0,,0.7299684713731032,valid,La3InNiS7,173.0,,0,,0.7562754249795867,valid,La3InNiS7,173.0,,0,,0.7316160354048138,valid,La3InNiS7,173.0,,0,,0.7444804878285547,valid,La3InNiS7,4.0,,0,,0.7445565699289468,valid,La3InNiS7,173.0,0.08477782963171436,1,,0.08477782963171436
mp-1202527,Gd(BO2)6,161,valid,Gd(BO2)6,1.0,,0,,,invalid,Gd(BO2)6,,,0,Invalid CIF,,valid,Gd(BO2)6,146.0,,0,,,valid,Gd(BO2)6,161.0,,0,,0.6917113428029517,valid,Gd(BO2)6,146.0,,0,,0.70093527954062,valid,Gd(BO2)6,161.0,,0,,0.6490754894055349,valid,Gd(BO2)6,1.0,,0,,,valid,Gd(BO2)6,161.0,,0,,0.6849321106684425,valid,Gd4(B8O9)3,146.0,,0,,,valid,Gd(BO2)6,161.0,,0,,0.6698217539144347
mp-31906,MnReO4,2,valid,MnReO4,2.0,,0,,0.6653217591024841,valid,MnReO4,1.0,,0,,0.6850069638296905,valid,MnReO4,2.0,,0,,,valid,MnReO4,2.0,,0,,0.6190254022740217,valid,MnReO4,14.0,,0,,,valid,MnReO4,2.0,,0,,,valid,MnReO4,2.0,,0,,,valid,MnReO4,2.0,,0,,,valid,MnReO4,2.0,,0,,0.6293563051118282,invalid,MnReO4,,,0,Invalid CIF,
mp-555812,NaSr3BiO6,167,invalid,,,,0,Invalid CIF,,valid,NaSr3BiO6,167.0,0.10210989233792052,1,,0.10210989233792052,valid,NaSr3BiO6,1.0,,0,,0.5184478248129382,valid,NaSr3BiO6,167.0,0.493089267438753,1,,0.493089267438753,valid,NaSr3BiO6,167.0,0.46453804079949446,1,,0.46453804079949446,valid,NaSr3BiO6,148.0,0.4263679501462451,1,,0.4263679501462451,valid,NaSr3BiO6,1.0,,0,,0.6059203218540206,valid,NaSr3BiO6,5.0,,0,,0.7389640193848068,valid,NaSr3BiO6,148.0,0.43462614640335695,1,,0.43462614640335695,valid,NaSr3BiO6,146.0,,0,,0.5618666764648634
mp-755100,Cs2NiO2,139,valid,Cs2NiO2,139.0,0.08446161959711405,1,,0.08446161959711405,valid,Cs2NiO2,139.0,0.12168049799748035,1,,0.12168049799748035,valid,Cs2NiO2,139.0,0.049296544067533005,1,,0.049296544067533005,valid,Cs2NiO2,139.0,0.12064482054896794,1,,0.12064482054896794,valid,Cs2NiO2,139.0,0.08465761521668287,1,,0.08465761521668287,valid,Cs2NiO2,139.0,0.12273984491615238,1,,0.12273984491615238,valid,Cs2NiO2,12.0,0.06259744350895394,1,,0.06259744350895394,valid,Cs2NiO2,139.0,0.10974698561859726,1,,0.10974698561859726,valid,Cs2NiO2,139.0,0.14367288969941255,1,,0.14367288969941255,valid,Cs2NiO2,139.0,0.06045504826147422,1,,0.06045504826147422
mp-1063607,CrPdO2,11,valid,CrPdO2,11.0,,0,,,valid,CrPdO2,11.0,,0,,,valid,CrPdO2,11.0,,0,,,valid,CrPdO2,11.0,,0,,,valid,CrPdO2,11.0,,0,,,valid,CrPdO2,11.0,,0,,,valid,CrPdO2,11.0,,0,,,valid,CrPdO2,11.0,,0,,,valid,CrPdO2,11.0,,0,,,valid,CrPdO2,11.0,,0,,
