material_id,Groundtruth Composition,Groundtruth SPG,Validity_generation_1,Generated Composition_generation_1,Generated SPG_generation_1,RMS Distance_generation_1,Match_generation_1,Error_generation_1,NearMiss RMS_generation_1,Validity_generation_2,Generated Composition_generation_2,Generated SPG_generation_2,RMS Distance_generation_2,Match_generation_2,Error_generation_2,NearMiss RMS_generation_2,Validity_generation_3,Generated Composition_generation_3,Generated SPG_generation_3,RMS Distance_generation_3,Match_generation_3,Error_generation_3,NearMiss RMS_generation_3,Validity_generation_4,Generated Composition_generation_4,Generated SPG_generation_4,RMS Distance_generation_4,Match_generation_4,Error_generation_4,NearMiss RMS_generation_4,Validity_generation_5,Generated Composition_generation_5,Generated SPG_generation_5,RMS Distance_generation_5,Match_generation_5,Error_generation_5,NearMiss RMS_generation_5,Validity_generation_6,Generated Composition_generation_6,Generated SPG_generation_6,RMS Distance_generation_6,Match_generation_6,Error_generation_6,NearMiss RMS_generation_6,Validity_generation_7,Generated Composition_generation_7,Generated SPG_generation_7,RMS Distance_generation_7,Match_generation_7,Error_generation_7,NearMiss RMS_generation_7,Validity_generation_8,Generated Composition_generation_8,Generated SPG_generation_8,RMS Distance_generation_8,Match_generation_8,Error_generation_8,NearMiss RMS_generation_8,Validity_generation_9,Generated Composition_generation_9,Generated SPG_generation_9,RMS Distance_generation_9,Match_generation_9,Error_generation_9,NearMiss RMS_generation_9,Validity_generation_10,Generated Composition_generation_10,Generated SPG_generation_10,RMS Distance_generation_10,Match_generation_10,Error_generation_10,NearMiss RMS_generation_10,n_elements
mp-1105849,La2Zn5Pb,63,valid,La2Zn5Pb,2.0,,0,,0.6422110099350775,valid,La2Zn5Pb,1.0,,0,,0.6165916157086961,valid,La2Zn5Pb,2.0,,0,,0.5854028072643298,valid,La2Zn5Pb,11.0,,0,,0.6577249430341402,invalid,La2Zn5Pb,,,0,Invalid CIF,,valid,La2Zn5Pb,2.0,,0,,0.5827261870071386,valid,La2Zn5Pb,63.0,,0,,0.616633888780957,valid,La2Zn5Pb,11.0,,0,,0.6480892854502212,valid,La2Zn5Pb,2.0,,0,,0.5159474679512508,invalid,,,,0,Invalid CIF,,3
mp-1190488,Al4CdO7,15,invalid,Al4CdO7,,,0,Invalid CIF,,valid,Al4CdO7,15.0,,0,,0.630682113665799,invalid,Al4CdO7,,,0,Invalid CIF,,valid,Al4CdO7,15.0,,0,,0.6239126513169347,invalid,Al4CdO7,,,0,Invalid CIF,,valid,Al4CdO7,1.0,,0,,0.6668691921703483,invalid,Al4CdO7,,,0,Invalid CIF,,invalid,Al4CdO7,,,0,Invalid CIF,,valid,Al4CdO7,15.0,,0,,0.7028364766572766,invalid,Al4CdO7,,,0,Invalid CIF,,3
mp-1204523,Rb6InP3S14,15,valid,Rb6InP3S14,2.0,,0,,,valid,Rb6InP3S14,2.0,,0,,,valid,Rb6InP3S14,2.0,,0,,,invalid,Rb6InP3S14,,,0,Invalid CIF,,invalid,Rb6InP3S14,,,0,Invalid CIF,,invalid,Rb6InP3S14,,,0,Invalid CIF,,valid,Rb6InP3S14,5.0,,0,,0.7536874126343474,valid,Rb6InP3S14,15.0,,0,,0.7539698880650074,valid,Rb6InP3S14,2.0,,0,,,valid,Rb6InP3S14,15.0,,0,,0.8204219273084538,4
mp-1195296,KSb(SO4)2,14,valid,KSb(SO4)2,14.0,,0,,0.7647693321935566,valid,KSb(SO4)2,7.0,,0,,0.7612443174557043,valid,KSb(SO4)2,14.0,,0,,0.67146251960122,invalid,KSb(SO4)2,,,0,Invalid CIF,,valid,KSb(SO4)2,14.0,,0,,0.6625224288537462,invalid,KSb(SO4)2,,,0,Invalid CIF,,invalid,KSb(SO4)2,,,0,Invalid CIF,,valid,KSb(SO4)2,14.0,,0,,0.7530386781542079,invalid,KSb(SO4)2,,,0,Invalid CIF,,valid,KSb(SO4)2,14.0,,0,,0.7812107594182334,4
mp-1072419,SmGe5,71,valid,SmGe5,2.0,,0,,,valid,SmGe5,2.0,,0,,,valid,SmGe5,2.0,,0,,,valid,SmGe5,2.0,,0,,,valid,SmGe5,2.0,,0,,,valid,SmGe5,44.0,,0,,,valid,SmGe5,1.0,,0,,,valid,SmGe5,2.0,,0,,,valid,SmGe5,2.0,,0,,,valid,SmGe5,2.0,,0,,,2
mp-19427,Na7(CoO3)2,15,valid,Na7(CoO3)2,15.0,,0,,0.6809023285829752,invalid,Na7(CoO3)2,,,0,Invalid CIF,,valid,Na7(CoO3)2,2.0,,0,,0.6512449297669795,valid,Na7(CoO3)2,2.0,,0,,0.6725706814765932,valid,Na7(CoO3)2,15.0,,0,,0.677364793205443,invalid,Na7(CoO3)2,,,0,Invalid CIF,,valid,Na7(CoO3)2,5.0,,0,,0.5441023113874757,invalid,Na7(CoO3)2,,,0,Invalid CIF,,invalid,Na7(CoO3)2,,,0,Invalid CIF,,invalid,Na7(CoO3)2,,,0,Invalid CIF,,3
mp-1202152,Cu3Ge(PO5)2,11,valid,Cu3Ge(PO5)2,11.0,,0,,0.6233129260033945,invalid,Cu3Ge(PO5)2,,,0,Invalid CIF,,valid,Cu3Ge(PO5)2,11.0,,0,,0.7284637409375595,valid,Cu3Ge(PO5)2,11.0,,0,,0.7388595578650005,valid,Cu3Ge(PO5)2,11.0,,0,,0.7066081143233809,invalid,Cu3Ge(PO5)2,,,0,Invalid CIF,,invalid,Cu3Ge(PO5)2,,,0,Invalid CIF,,valid,Cu3Ge(PO5)2,11.0,,0,,0.6951123089613491,invalid,Cu3Ge(PO5)2,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,4
mp-558943,LiUAsO6,2,valid,LiUAsO6,2.0,,0,,0.6558112454512016,valid,LiUAsO6,2.0,,0,,0.5853710177906856,valid,LiUAsO6,2.0,,0,,0.5945775347752341,valid,LiUAsO6,2.0,,0,,0.715975594087858,valid,LiUAsO6,1.0,,0,,0.7052945374778269,valid,LiUAsO6,2.0,,0,,0.5793717592089696,valid,LiUAsO6,1.0,,0,,0.6214589426097877,valid,LiUAsO6,2.0,,0,,0.6426256380620613,valid,LiUAsO6,2.0,,0,,0.6006258115585705,valid,LiUAsO6,2.0,,0,,0.6701663330515939,4
mp-1200745,RbNd(MoO4)2,60,valid,RbNd(MoO4)2,1.0,,0,,0.6759488640117174,invalid,RbNd(MoO4)2,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,RbNd(MoO4)2,1.0,,0,,0.8787573867363573,invalid,RbNd(MoO4)2,,,0,Invalid CIF,,invalid,RbNd(MoO4)2,,,0,Invalid CIF,,valid,RbNd(MoO4)2,7.0,,0,,0.6426203095057349,invalid,,,,0,Invalid CIF,,valid,RbNd(MoO4)2,14.0,,0,,0.7389049455482767,valid,RbNd(MoO4)2,62.0,,0,,0.8184479235365538,4
mp-1194605,BaU(PS4)2,135,valid,BaU(PS4)2,1.0,,0,,0.7660860694030297,valid,BaU(PS4)2,3.0,,0,,0.857818467500178,valid,BaU(PS4)2,1.0,,0,,0.832208861369162,valid,BaU(PS4)2,102.0,,0,,0.8518585069095388,invalid,BaU(PS4)2,,,0,Invalid CIF,,invalid,BaU(PS4)2,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,Ba2U2P4S17,,,0,Invalid CIF,,valid,BaU(PS4)2,1.0,,0,,0.6142310291063702,valid,BaU(PS4)2,1.0,,0,,,4
mp-570942,La3C3Cl2,14,valid,La3C3Cl2,14.0,,0,,0.6999101485852502,valid,La3C3Cl2,14.0,,0,,0.750020531563834,valid,La3C3Cl2,14.0,,0,,0.725937823558893,invalid,La3C3Cl2,,,0,Invalid CIF,,valid,La3C3Cl2,14.0,,0,,0.700743222832229,valid,La3C3Cl2,14.0,,0,,0.7117802841215847,valid,La3C3Cl2,14.0,,0,,0.7241380622540706,valid,La3C3Cl2,14.0,,0,,0.7293365213700101,valid,La3C3Cl2,14.0,,0,,0.7460336377254624,valid,La3C3Cl2,14.0,,0,,0.7065128598575858,3
mp-559308,Li5VP2O9,140,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,Li5VP2O9,,,0,Invalid CIF,,invalid,Li5VP2O9,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Li5VP2O9,1.0,,0,,0.7713300639060867,invalid,,,,0,Invalid CIF,,invalid,Li5VP2O9,,,0,Invalid CIF,,4
mp-1095269,Si,63,valid,Si,69.0,,0,,,valid,Si,63.0,,0,,,valid,Si,63.0,,0,,,valid,Si,63.0,,0,,,valid,Si,63.0,,0,,,valid,Si,65.0,,0,,,valid,Si,20.0,,0,,,invalid,Si,,,0,Invalid CIF,,valid,Si,63.0,,0,,,valid,Si,63.0,,0,,,1
mp-1104570,Yb(In2Au)2,11,valid,Yb(In2Au)2,11.0,,0,,0.5659405026310266,valid,Yb(In2Au)2,11.0,,0,,0.5296907775621887,valid,Yb(In2Au)2,11.0,,0,,0.5597730535696055,valid,Yb(In2Au)2,11.0,,0,,0.3529763084770651,valid,Yb(In2Au)2,11.0,,0,,0.41429705103402253,valid,Yb(In2Au)2,4.0,,0,,0.5420385325026091,valid,Yb(In2Au)2,4.0,,0,,0.690811150711691,valid,Yb(In2Au)2,11.0,,0,,0.6268758285619122,valid,Yb(In2Au)2,11.0,,0,,0.5153760511451726,valid,Yb(In2Au)2,11.0,,0,,0.5201706287449384,3
mp-1019535,BaAl2(SiO4)2,147,invalid,BaAl2(SiO4)2,,,0,Invalid CIF,,invalid,BaAl2(SiO4)2,,,0,Invalid CIF,,invalid,BaAl2(SiO4)2,,,0,Invalid CIF,,invalid,BaAl2(SiO4)2,,,0,Invalid CIF,,valid,BaAl2(SiO4)2,1.0,,0,,,invalid,BaAl2(SiO4)2,,,0,Invalid CIF,,valid,BaAl2(SiO4)2,147.0,,0,,,invalid,BaAl2(SiO4)2,,,0,Invalid CIF,,valid,BaAl2(SiO4)2,1.0,,0,,,invalid,BaAl2(SiO4)2,,,0,Invalid CIF,,4
mp-1190463,CsHS2O7,2,valid,CsS2O7,2.0,,0,,,valid,CsHS2O7,2.0,,0,,0.6685707379879557,valid,CsHS2O7,2.0,,0,,0.6134779632741884,valid,CsHS2O7,2.0,,0,,0.680077380247741,invalid,CsHS2O7,,,0,Invalid CIF,,valid,CsHS2O7,2.0,,0,,0.573354449541028,invalid,CsHS2O7,,,0,Invalid CIF,,valid,CsHS2O7,2.0,,0,,0.6269643066239601,valid,CsHS2O7,2.0,,0,,0.6410262924161882,valid,CsHS2O7,2.0,,0,,0.6134833762509978,4
mp-570956,NdCoSb3,57,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,3
mp-571490,Pr3CCl5,15,invalid,Pr3CCl5,,,0,Invalid CIF,,valid,Pr3CCl5,15.0,,0,,,valid,Pr3CCl5,15.0,,0,,,invalid,Pr3CCl5,,,0,Invalid CIF,,valid,Pr3CCl5,15.0,,0,,,valid,Pr3CCl5,15.0,,0,,,valid,Pr3CCl5,15.0,,0,,,valid,Pr3CCl5,15.0,,0,,,valid,Pr3CCl5,15.0,,0,,,invalid,Pr3CCl5,,,0,Invalid CIF,,3
mp-1019521,Ba3MgGeN4,52,valid,Ba3MgGeN4,1.0,,0,,0.7057128436524777,valid,Ba3MgGeN4,6.0,,0,,0.7114705211293052,valid,Ba3MgGeN4,1.0,,0,,0.7124079268296373,valid,Ba3MgGeN4,7.0,,0,,0.8098029246266032,invalid,Ba3MgGeN4,,,0,Invalid CIF,,valid,Ba3MgGeN4,2.0,,0,,0.7439467906109566,valid,Ba3MgGeN4,2.0,,0,,0.8019844566299333,valid,Ba3MgGeN4,3.0,,0,,0.731543439364553,invalid,Ba3MgGeN4,,,0,Invalid CIF,,valid,Ba3MgGeN4,1.0,,0,,0.7354370760534338,4
mp-1190477,KLi(C2N3)2,140,invalid,KLi(C2N3)2,,,0,Invalid CIF,,invalid,KLi(C2N3)2,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,KLi(C2N3)2,,,0,Invalid CIF,,valid,KLi(C2N3)2,1.0,,0,,0.736577468316671,invalid,KLi(C2N3)2,,,0,Invalid CIF,,invalid,KLi(C2N3)2,,,0,Invalid CIF,,valid,KLi(C2N3)2,1.0,,0,,0.6859140112545603,valid,KLi(C2N3)2,1.0,,0,,0.8026265199932612,4
mp-21621,Y6Te2Rh,62,valid,Y6Te2Rh,62.0,,0,,0.609998330489577,valid,Y6Te2Rh,62.0,,0,,0.7687134465661599,valid,Y6Te2Rh,62.0,,0,,0.7157899820899868,valid,Y6Te2Rh,62.0,,0,,0.7278857800477696,valid,Y6Te2Rh,6.0,,0,,0.7099616395448565,valid,Y6Te2Rh,62.0,,0,,0.5709344930778275,valid,Y6Te2Rh,62.0,,0,,0.6922219747603394,valid,Y6Te2Rh,62.0,,0,,0.6420226818551833,valid,Y6Te2Rh,62.0,,0,,0.67081225201483,valid,Y6Te2Rh,62.0,,0,,0.7184248237046962,3
mp-1192260,Rb2U(PdS2)3,69,valid,Rb2U(PdS2)3,2.0,,0,,,valid,Rb2U(PdS2)3,2.0,,0,,,valid,Rb2U(PdS2)3,1.0,,0,,,valid,Rb2U(PdS2)3,1.0,,0,,,valid,Rb2U(PdS2)3,2.0,,0,,,valid,Rb2U(PdS2)3,2.0,,0,,,valid,Rb2U(PdS2)3,1.0,,0,,,invalid,Rb2U(PdS2)3,,,0,Invalid CIF,,valid,Rb2U(PdS2)3,2.0,,0,,,valid,Rb2U(PdS2)3,71.0,,0,,,4
mp-557457,TmSeO3F,14,valid,TmSeO3F,14.0,,0,,,invalid,TmSeO3F,,,0,Invalid CIF,,valid,TmSeO3F,14.0,,0,,,invalid,TmSeO3F,,,0,Invalid CIF,,valid,TmSeO3F,14.0,,0,,0.667039550132165,valid,TmSeO3F,14.0,,0,,,valid,TmSeO3F,14.0,,0,,,valid,TmSeO3F,14.0,,0,,,valid,TmSeO3F,14.0,,0,,0.7270895940070985,valid,TmSeO3F,14.0,,0,,,4
mp-23750,SiH9C4F3,11,invalid,SiH9C4F3,,,0,Invalid CIF,,invalid,SiH9C4F3,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,SiH9C4F3,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,SiH9C4F3,11.0,,0,,0.7687950261064069,invalid,SiH9C4F3,,,0,Invalid CIF,,invalid,SiH9C4F3,,,0,Invalid CIF,,invalid,SiH9C4F3,,,0,Invalid CIF,,invalid,SiH9C4F3,,,0,Invalid CIF,,4
mp-555268,K2Sm2IrO7,167,valid,K2Sm2IrO7,1.0,,0,,0.7805168051963379,invalid,K2Sm2IrO7,,,0,Invalid CIF,,invalid,K2Sm2IrO7,,,0,Invalid CIF,,valid,K2Sm2IrO7,1.0,,0,,0.6983611456429974,valid,K2Sm2IrO7,167.0,,0,,0.631279889326436,valid,K2Sm2IrO7,1.0,,0,,0.8422298248035417,invalid,K2Sm2IrO7,,,0,Invalid CIF,,valid,K2Sm2IrO7,167.0,,0,,0.6931487916698446,valid,K2Sm2IrO7,1.0,,0,,0.70890669820502,invalid,K2Sm2IrO7,,,0,Invalid CIF,,4
mp-1196748,LiMn3H6(SeO3)8,148,valid,LiMn3H6(SeO3)8,2.0,,0,,,invalid,LiMn3H6(SeO3)8,,,0,Invalid CIF,,valid,LiMn3H6(Se4O13)2,1.0,,0,,,invalid,,,,0,Invalid CIF,,valid,LiMn3H6(SeO3)8,1.0,,0,,,valid,LiMn3H6(SeO3)8,148.0,,0,,,valid,LiMn3H6(SeO3)8,148.0,,0,,,invalid,LiMn3H6(SeO3)8,,,0,Invalid CIF,,invalid,LiMn3H6(SeO3)8,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,5
mp-556761,Ba5As3ClO12,176,invalid,Ba5As3ClO12,,,0,Invalid CIF,,valid,Ba5As3ClO12,173.0,,0,,0.5854476133908848,valid,Ba5As3ClO12,6.0,,0,,0.6985986948494113,invalid,,,,0,Invalid CIF,,invalid,Ba5As3ClO12,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Ba5As3ClO12,176.0,,0,,0.5883113165876862,invalid,,,,0,Invalid CIF,,invalid,Ba5As3ClO12,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,4
mp-1095255,Ba3ThSe7,44,valid,Ba3ThSe7,1.0,,0,,0.4690346208880275,valid,Ba3ThSe7,44.0,,0,,0.4427212164999945,valid,Ba3ThSe7,1.0,,0,,,valid,Ba3ThSe7,1.0,,0,,,valid,Ba3ThSe7,2.0,,0,,,valid,Ba3ThSe7,1.0,,0,,,valid,Ba3ThSe7,2.0,,0,,,valid,Ba3ThSe7,12.0,,0,,,invalid,Ba3ThSe7,,,0,Invalid CIF,,invalid,Ba3ThSe7,,,0,Invalid CIF,,3
mp-1198003,NaAu(S2O7)2,14,valid,Na4Au4S16O31,1.0,,0,,,valid,NaAu(S2O7)2,2.0,,0,,0.6796101357829804,valid,NaAu(S2O7)2,14.0,,0,,0.7390747051492219,valid,NaAu(S2O7)2,14.0,,0,,0.6292470329757109,valid,NaAu(S2O7)2,14.0,,0,,0.6027586818446922,valid,NaAu(S2O7)2,2.0,,0,,0.6708532745141307,valid,NaAu(S2O7)2,14.0,,0,,0.6539175373128054,valid,NaAu(S2O7)2,14.0,,0,,0.6728551737708723,invalid,NaAu(S2O7)2,,,0,Invalid CIF,,invalid,NaAu(S2O7)2,,,0,Invalid CIF,,4
mp-1019509,B2S2O9,5,valid,B2S2O9,5.0,,0,,0.5799971016234505,valid,B2S2O9,5.0,,0,,,invalid,B2S2O9,,,0,Invalid CIF,,valid,B2S2O9,5.0,,0,,0.5609794262058105,valid,B2S2O9,5.0,,0,,0.563771015312547,invalid,B2S2O9,,,0,Invalid CIF,,invalid,B2S2O9,,,0,Invalid CIF,,valid,B2S2O9,4.0,,0,,,invalid,B2S2O9,,,0,Invalid CIF,,invalid,B2S2O9,,,0,Invalid CIF,,3
mp-1195527,Na2FeH4(SO5)2,14,valid,Na2FeH4(SO5)2,2.0,,0,,0.8164662113323556,valid,Na2FeH4(SO5)2,14.0,,0,,0.7312156643434623,invalid,Na2FeH4(SO5)2,,,0,Invalid CIF,,invalid,Na2FeH4(SO5)2,,,0,Invalid CIF,,valid,Na2FeH4(SO5)2,14.0,,0,,0.700951358632316,valid,Na2FeH4(SO5)2,2.0,,0,,0.7334881189554316,valid,Na2FeH4(SO5)2,2.0,,0,,0.793352952805772,valid,Na2FeH4(SO5)2,14.0,,0,,0.7996866281534749,invalid,Na2FeH4(SO5)2,,,0,Invalid CIF,,invalid,Na2FeH4(SO5)2,,,0,Invalid CIF,,5
mp-1104558,Bi10Mo3,12,valid,Bi10Mo3,8.0,,0,,0.5571524508268791,valid,Bi10Mo3,1.0,,0,,0.4870158749721149,invalid,Bi10Mo3,,,0,Invalid CIF,,valid,Bi10Mo3,2.0,,0,,,valid,Bi10Mo3,12.0,,0,,0.5026944394629755,valid,Bi10Mo3,8.0,,0,,,valid,Bi10Mo3,8.0,,0,,,invalid,Bi10Mo3,,,0,Invalid CIF,,valid,Bi10Mo3,1.0,,0,,,valid,Bi10Mo3,12.0,,0,,0.47242531751071326,2
mp-1102129,Na2YbCdSb2,26,invalid,,,,0,Invalid CIF,,valid,Na2YbCdSb2,10.0,,0,,0.6568134310790632,valid,Na2YbCdSb2,6.0,,0,,0.7093708112421782,valid,Na2YbCdSb2,51.0,,0,,0.6651773931971466,valid,Na2YbCdSb2,10.0,,0,,0.6260741998264748,valid,Na2YbCdSb2,6.0,,0,,0.7064882773131065,valid,Na2YbCdSb2,6.0,,0,,0.6264477196355946,valid,Na2YbCdSb2,1.0,,0,,,valid,Na2YbCdSb2,6.0,,0,,0.8244010946795761,valid,Na2YbCdSb2,58.0,,0,,,4
mp-1239107,Mn2NiO14,156,valid,Mn2NiO14,164.0,,0,,0.6330308926793966,valid,Mn4Ni2O29,8.0,,0,,,invalid,Mn2NiO14,,,0,Invalid CIF,,invalid,Mn2NiO14,,,0,Invalid CIF,,valid,Mn2NiO14,1.0,,0,,,valid,Mn2NiO14,8.0,,0,,0.485283072784015,valid,Mn2NiO14,156.0,,0,,0.40064243922866644,valid,Mn2NiO14,1.0,,0,,,invalid,Mn2NiO14,,,0,Invalid CIF,,valid,Mn2NiO14,12.0,,0,,0.5138680793295759,3
mp-1103551,K2Se4N,9,valid,K2Se4N,9.0,,0,,0.6046923558744778,valid,K2Se4N,9.0,,0,,0.6604618517247335,valid,K2Se4N,8.0,,0,,0.5408236282999884,valid,K2Se4N,9.0,,0,,0.5860332212350999,valid,K2Se4N,9.0,,0,,0.44868568254334407,valid,K2Se4N,9.0,,0,,,valid,K2Se4N,15.0,,0,,,valid,K2Se4N,9.0,,0,,0.5322056743030401,valid,K2Se4N,9.0,,0,,0.5673443423924094,invalid,,,,0,Invalid CIF,,3
mp-582242,La8Ni4Br7,12,valid,La8Ni4Br7,12.0,,0,,0.7277238070432249,valid,La8Ni4Br7,12.0,,0,,0.7710103167148021,valid,La8Ni4Br7,12.0,,0,,0.7196078666257638,invalid,La8Ni4Br7,,,0,Invalid CIF,,valid,La8Ni4Br7,8.0,,0,,0.7159855669520444,valid,La8Ni4Br7,12.0,,0,,0.8808317148053284,valid,La8Ni4Br7,12.0,,0,,0.6309605302915767,invalid,,,,0,Invalid CIF,,valid,La8Ni4Br7,12.0,,0,,0.7557318464003248,valid,La8Ni4Br7,12.0,,0,,0.7829432447914269,3
mp-542700,RuC4(O2F3)2,2,invalid,RuC4(O2F3)2,,,0,Invalid CIF,,valid,RuC4(O2F3)2,2.0,,0,,0.8660887732435388,valid,RuC4(O2F3)2,1.0,,0,,0.8569578112548055,valid,RuC4(O2F3)2,6.0,,0,,0.858002971653124,valid,RuC4(O2F3)2,2.0,,0,,0.8609870111939465,valid,RuC4(O2F3)2,2.0,,0,,0.8481286822712364,valid,RuC4(O2F3)2,2.0,,0,,0.8257886377073258,invalid,RuC4(O2F3)2,,,0,Invalid CIF,,valid,RuC4(O2F3)2,2.0,,0,,,invalid,,,,0,Invalid CIF,,4
mp-31368,KClO2,63,valid,KClO2,63.0,,0,,0.38706303420650484,valid,KClO2,63.0,,0,,,valid,KClO2,63.0,,0,,0.5175135761989536,valid,KClO2,5.0,,0,,,valid,KClO2,63.0,,0,,,valid,KClO2,63.0,,0,,0.6456936895851734,valid,KClO2,63.0,,0,,0.49901174761260725,valid,KClO2,63.0,,0,,0.5472377267181296,valid,KClO2,63.0,,0,,0.39185327899862266,valid,KClO2,63.0,,0,,0.49587750817764403,3
mp-1195255,Ba4Fe3Se10,14,valid,Ba4Fe3Se10,14.0,,0,,0.6291773270016974,valid,Ba4Fe3Se10,14.0,,0,,0.6482573348340585,valid,Ba4Fe3Se10,4.0,,0,,0.6394940899056613,valid,Ba4Fe3Se10,14.0,,0,,0.6186743005436327,valid,Ba4Fe3Se10,1.0,,0,,0.6965248104380968,valid,Ba4Fe3Se10,14.0,,0,,0.6080957736780006,valid,Ba4Fe3Se10,14.0,,0,,0.6670319087576396,valid,Ba4Fe3Se10,14.0,,0,,0.6932843636917837,valid,Ba4Fe3Se10,14.0,,0,,0.7030120761195268,valid,Ba4Fe3Se10,14.0,,0,,0.6234810886521959,3
mp-1190410,PrSe2,117,valid,PrSe2,129.0,,0,,,valid,PrSe2,127.0,,0,,,valid,PrSe2,59.0,,0,,,valid,PrSe2,129.0,,0,,,valid,PrSe2,129.0,,0,,,valid,PrSe2,129.0,,0,,,valid,PrSe2,127.0,,0,,,valid,PrSe2,129.0,,0,,,valid,PrSe2,127.0,,0,,,valid,PrSe2,129.0,,0,,,2
mp-1195568,Ba4InAgS6,14,valid,Ba4InAgS6,14.0,,0,,,valid,Ba4InAgS6,14.0,,0,,,valid,Ba4InAgS6,4.0,,0,,,valid,Ba4InAgS6,14.0,,0,,,valid,Ba4InAgS6,4.0,,0,,,valid,Ba4InAgS6,14.0,,0,,,invalid,,,,0,Invalid CIF,,invalid,Ba4InAgS6,,,0,Invalid CIF,,valid,Ba4InAgS6,14.0,,0,,,valid,Ba4InAgS6,2.0,,0,,,4
mp-1359864,Sm12Al5Fe14,12,valid,Sm12Al5Fe14,12.0,,0,,0.7813991799652988,invalid,Sm12Al5Fe14,,,0,Invalid CIF,,valid,Sm12Al5Fe14,12.0,,0,,0.8083769444019201,invalid,Sm12Al5Fe14,,,0,Invalid CIF,,valid,Sm12Al5Fe14,8.0,,0,,,valid,Sm12Al5Fe14,2.0,,0,,0.8118163792663858,invalid,,,,0,Invalid CIF,,invalid,Sm12Al5Fe14,,,0,Invalid CIF,,valid,Sm12Al5Fe14,2.0,,0,,,invalid,,,,0,Invalid CIF,,3
mp-554139,Ba3Ga2(Ge2O7)2,150,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,Ba3Ga2(Ge2O7)2,,,0,Invalid CIF,,valid,Ba3Ga2(Ge2O7)2,1.0,,0,,0.6902800716206786,invalid,,,,0,Invalid CIF,,invalid,Ba3Ga2(Ge2O7)2,,,0,Invalid CIF,,invalid,Ba3Ga2(Ge2O7)2,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,Ba3Ga2(Ge2O7)2,,,0,Invalid CIF,,4
mp-558717,LiUAsO6,2,valid,LiUAsO6,2.0,,0,,,valid,LiUAsO6,2.0,,0,,,valid,LiUAsO6,2.0,,0,,,valid,LiUAsO6,2.0,,0,,,valid,LiUAsO6,2.0,,0,,,invalid,LiUAsO6,,,0,Invalid CIF,,valid,LiUAsO6,1.0,,0,,,valid,LiUAsO6,2.0,,0,,,valid,LiUAsO6,2.0,,0,,,invalid,LiUAsO6,,,0,Invalid CIF,,4
mp-1194104,K2ZnP4H8O15,12,valid,K2ZnP4H8O15,12.0,,0,,0.7641733014207447,invalid,,,,0,Invalid CIF,,valid,K2ZnP4H8O15,5.0,,0,,0.8114380626746496,valid,K2ZnP4H8O15,12.0,,0,,0.6625596396966406,valid,K2ZnP4H8O15,12.0,,0,,0.7861723409309989,invalid,,,,0,Invalid CIF,,valid,K2ZnP4H8O15,12.0,,0,,0.7834451585423526,valid,K2ZnP4H8O15,12.0,,0,,0.787078925558338,invalid,,,,0,Invalid CIF,,valid,K2ZnP4H8O15,12.0,,0,,0.8439826125011031,5
mp-1192575,CdH6C(IN)3,9,invalid,CdH6C(IN)3,,,0,Invalid CIF,,invalid,CdH6C(IN)3,,,0,Invalid CIF,,invalid,CdH6C(IN)3,,,0,Invalid CIF,,invalid,CdH6C(IN)3,,,0,Invalid CIF,,invalid,CdH6C(IN)3,,,0,Invalid CIF,,invalid,CdH6C(IN)3,,,0,Invalid CIF,,valid,CdH6C(IN)3,9.0,,0,,0.7421832066966597,valid,Cd4H24C4I12N11,1.0,,0,,,valid,CdH6C(IN)3,1.0,,0,,0.7755947241943673,invalid,CdH6C(IN)3,,,0,Invalid CIF,,5
