material_id,Groundtruth Composition,Groundtruth SPG,Validity_generation_1,Generated Composition_generation_1,Generated SPG_generation_1,RMS Distance_generation_1,Match_generation_1,Error_generation_1,NearMiss RMS_generation_1,Validity_generation_2,Generated Composition_generation_2,Generated SPG_generation_2,RMS Distance_generation_2,Match_generation_2,Error_generation_2,NearMiss RMS_generation_2,Validity_generation_3,Generated Composition_generation_3,Generated SPG_generation_3,RMS Distance_generation_3,Match_generation_3,Error_generation_3,NearMiss RMS_generation_3,Validity_generation_4,Generated Composition_generation_4,Generated SPG_generation_4,RMS Distance_generation_4,Match_generation_4,Error_generation_4,NearMiss RMS_generation_4,Validity_generation_5,Generated Composition_generation_5,Generated SPG_generation_5,RMS Distance_generation_5,Match_generation_5,Error_generation_5,NearMiss RMS_generation_5,Validity_generation_6,Generated Composition_generation_6,Generated SPG_generation_6,RMS Distance_generation_6,Match_generation_6,Error_generation_6,NearMiss RMS_generation_6,Validity_generation_7,Generated Composition_generation_7,Generated SPG_generation_7,RMS Distance_generation_7,Match_generation_7,Error_generation_7,NearMiss RMS_generation_7,Validity_generation_8,Generated Composition_generation_8,Generated SPG_generation_8,RMS Distance_generation_8,Match_generation_8,Error_generation_8,NearMiss RMS_generation_8,Validity_generation_9,Generated Composition_generation_9,Generated SPG_generation_9,RMS Distance_generation_9,Match_generation_9,Error_generation_9,NearMiss RMS_generation_9,Validity_generation_10,Generated Composition_generation_10,Generated SPG_generation_10,RMS Distance_generation_10,Match_generation_10,Error_generation_10,NearMiss RMS_generation_10
mp-1190438,Eu2CoTe2(SO7)2,2,valid,Eu2CoTe2(SO7)2,2.0,,0,,,valid,Eu2CoTe2(SO7)2,2.0,,0,,,valid,Eu2CoTe2(SO7)2,2.0,,0,,,valid,Eu2CoTe2(SO7)2,2.0,,0,,,valid,Eu2CoTe2(SO7)2,2.0,,0,,,valid,Eu2CoTe2(SO7)2,2.0,,0,,,valid,Eu2CoTe2(SO7)2,2.0,,0,,,valid,Eu2CoTe2(SO7)2,2.0,,0,,,valid,Eu2CoTe2(SO7)2,2.0,,0,,,valid,Eu2CoTe2(SO7)2,2.0,,0,,
mp-1195540,Dy3(Al3Ru)4,194,valid,Dy3(Al3Ru)4,5.0,,0,,0.6908121605392796,invalid,Dy3Al12Ru5,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Dy3(Al3Ru)4,186.0,,0,,0.7554476086945362,valid,Dy3(Al3Ru)4,194.0,,0,,0.6938413236004339,invalid,Dy3(Al3Ru)4,,,0,Invalid CIF,,valid,Dy3(Al3Ru)4,8.0,,0,,0.7018786679974696,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,
mp-977355,LiYb2InGe2,62,valid,LiYb2InGe2,62.0,,0,,0.7846510725069162,valid,LiYb2InGe2,62.0,,0,,0.5557619250378395,valid,LiYb2InGe2,26.0,,0,,,valid,LiYb2InGe2,62.0,,0,,0.6611614700566094,valid,LiYb2InGe2,62.0,,0,,0.675377570174566,valid,LiYb2InGe2,18.0,,0,,0.731214638498765,valid,LiYb2InGe2,19.0,,0,,0.7751638131157438,invalid,LiYb2InGe2,,,0,Invalid CIF,,valid,LiYb2InGe2,62.0,,0,,0.6898396057749977,invalid,LiYb2InGe2,,,0,Invalid CIF,
mp-1193131,Cs2PbN2(ClO3)2,141,invalid,,,,0,Invalid CIF,,valid,Cs2PbN2(ClO3)2,1.0,,0,,0.809711795365813,invalid,,,,0,Invalid CIF,,invalid,Cs2PbN2(ClO3)2,,,0,Invalid CIF,,invalid,Cs2PbN2(ClO3)2,,,0,Invalid CIF,,valid,Cs2PbN2(ClO3)2,1.0,,0,,0.8921311360089369,invalid,Cs2PbN2(ClO3)2,,,0,Invalid CIF,,valid,Cs2PbN2(ClO3)2,1.0,,0,,0.8655535901207341,invalid,Cs2PbN2(ClO3)2,,,0,Invalid CIF,,valid,Cs2PbN2(ClO3)2,1.0,,0,,0.9288748994265573
mp-31496,Li2Sn2Au,141,valid,Li2Sn2Au,119.0,,0,,0.4726599532300462,invalid,Li2Sn2Au,,,0,Invalid CIF,,valid,Li2Sn2Au,1.0,,0,,0.6159066227880811,valid,Li2Sn2Au,44.0,,0,,,invalid,Li2Sn2Au,,,0,Invalid CIF,,valid,Li2Sn2Au,141.0,,0,,0.4169181824677346,valid,Li2Sn2Au,74.0,,0,,0.5600459671871465,invalid,Li2Sn2Au,,,0,Invalid CIF,,invalid,Li2Sn2Au,,,0,Invalid CIF,,invalid,Li2Sn2Au,,,0,Invalid CIF,
mp-1189182,LaMn7O12,12,valid,LaMn7O12,12.0,,0,,0.6675595671568828,valid,LaMn7O12,12.0,,0,,0.5235309307859469,valid,LaMn7O12,12.0,,0,,0.6138291479411946,valid,LaMn7O12,12.0,,0,,0.5707610456449576,valid,LaMn7O12,1.0,,0,,0.5768010518439773,valid,LaMn7O12,5.0,,0,,0.7494931504516834,valid,LaMn7O12,12.0,,0,,0.7759693397014349,invalid,LaMn7O12,,,0,Invalid CIF,,valid,LaMn7O12,12.0,,0,,0.5432801161662169,valid,LaMn7O12,8.0,,0,,0.7418236428490161
mp-23092,Ba2TaBiO6,148,valid,Ba2TaBiO6,1.0,,0,,,valid,Ba2TaBiO6,1.0,,0,,,valid,Ba2TaBiO6,1.0,,0,,,valid,Ba2TaBiO6,1.0,,0,,,valid,Ba2TaBiO6,146.0,,0,,,valid,Ba2TaBiO6,1.0,,0,,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Ba2TaBiO6,1.0,,0,,,valid,Ba2TaBiO6,146.0,,0,,
mp-1193864,Al2PH3O7,12,valid,Al2PH3O7,12.0,,0,,,valid,Al2PH3O7,5.0,,0,,0.634594681633465,valid,Al2PH3O7,12.0,,0,,0.7105730541716272,valid,Al2PH3O7,2.0,,0,,0.7122103890992144,invalid,Al2PH3O7,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Al2PH3O7,12.0,,0,,0.744870308899116,valid,Al2PH3O7,12.0,,0,,,invalid,Al2PH3O7,,,0,Invalid CIF,,valid,Al2PH3O7,12.0,,0,,
mp-640889,Tm(CuTe)3,31,valid,Tm(CuTe)3,9.0,,0,,0.6376347297826008,valid,Tm(CuTe)3,9.0,,0,,0.6148373781459565,valid,Tm(CuTe)3,25.0,,0,,,invalid,Tm(CuTe)3,,,0,Invalid CIF,,valid,Tm(CuTe)3,4.0,,0,,0.5560714798037236,valid,Tm(CuTe)3,9.0,,0,,0.6677573527465558,invalid,Tm(CuTe)3,,,0,Invalid CIF,,valid,Tm(CuTe)3,33.0,,0,,0.6059332067346486,invalid,Tm(CuTe)3,,,0,Invalid CIF,,valid,Tm(CuTe)3,7.0,,0,,0.6502482916710582
mp-1203203,ZnCuCO5,14,valid,ZnCuCO5,14.0,,0,,0.651395903786879,valid,ZnCuCO5,14.0,,0,,0.5810194261354413,invalid,ZnCuCO5,,,0,Invalid CIF,,valid,ZnCuCO5,14.0,,0,,0.6653179692671883,invalid,ZnCuCO5,,,0,Invalid CIF,,valid,ZnCuCO5,14.0,,0,,0.6545762115533366,valid,ZnCuCO5,14.0,,0,,0.6755263133429316,valid,ZnCuCO5,14.0,,0,,0.7174012650470901,valid,ZnCuCO5,14.0,,0,,0.602985564003751,valid,ZnCuCO5,14.0,,0,,0.6549234597064696
mp-1196908,Li(NdGe)4,62,valid,Li(NdGe)4,62.0,,0,,0.7654417288842298,valid,Li(NdGe)4,62.0,,0,,0.7307996757870684,valid,Li(NdGe)4,62.0,,0,,0.7404742935401568,valid,Li(NdGe)4,62.0,,0,,0.6868800467336258,valid,Li(NdGe)4,62.0,,0,,0.7201557614233708,valid,Li(NdGe)4,62.0,,0,,0.7991125322990889,valid,Li(NdGe)4,62.0,,0,,0.7433799410129471,invalid,Li(NdGe)4,,,0,Invalid CIF,,valid,Li(NdGe)4,62.0,,0,,0.6902507542792145,valid,Li(NdGe)4,11.0,,0,,0.736877193449864
mp-1189828,YCu6ClO8,225,valid,YCu6ClO8,1.0,,0,,0.695969544339756,valid,YCu6ClO8,166.0,0.04804592568574354,1,,0.04804592568574354,valid,YCu6ClO8,5.0,0.3303105954792776,1,,0.3303105954792776,valid,YCu6ClO8,44.0,,0,,0.7103206634278059,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,YCu6ClO8,166.0,0.03145071515880023,1,,0.03145071515880023
mp-1191901,Nd3Mn2Sb3O14,166,valid,Nd3Mn2Sb3O14,166.0,,0,,0.809785733117225,invalid,Nd3Mn2Sb3O14,,,0,Invalid CIF,,valid,Nd3Mn2Sb3O14,8.0,,0,,0.8159476604266056,invalid,Nd3Mn2Sb3O14,,,0,Invalid CIF,,valid,Nd3Mn2Sb3O14,12.0,,0,,0.737599839181303,valid,Nd3Mn2Sb3O14,166.0,,0,,0.7823593873856209,valid,Nd3Mn2Sb3O14,5.0,,0,,0.7833562491996998,invalid,Nd3Mn2Sb3O14,,,0,Invalid CIF,,valid,Nd3Mn2Sb3O14,12.0,,0,,0.7357896972070725,invalid,Nd3Mn2Sb3O14,,,0,Invalid CIF,
mp-557381,Rb3U3Ge2O13,190,valid,RbUGeO5,5.0,,0,,,invalid,,,,0,Invalid CIF,,valid,Rb3U3Ge2O13,1.0,,0,,0.5947692563267394,invalid,Rb3U3Ge2O13,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Rb3U3Ge2O13,1.0,,0,,0.7814560465248901,valid,Rb3U3Ge2O13,5.0,,0,,0.6645419321464638,valid,Rb3U3Ge2O13,1.0,,0,,0.7828911700007954,valid,Rb3U3Ge2O13,1.0,,0,,0.7716309832450917,invalid,Rb3U3Ge2O13,,,0,Invalid CIF,
mp-978099,K3Gd(PO4)2,11,valid,K3Gd(PO4)2,11.0,,0,,0.6995242956423966,valid,K3Gd(PO4)2,11.0,,0,,0.6427370288369497,valid,K3Gd(PO4)2,11.0,,0,,0.7013798074322837,invalid,K3Gd(PO4)2,,,0,Invalid CIF,,valid,K3Gd(PO4)2,11.0,,0,,0.5958175974664845,invalid,K3Gd(PO4)2,,,0,Invalid CIF,,valid,K3Gd(PO4)2,11.0,,0,,0.6741302764308156,invalid,K3Gd(PO4)2,,,0,Invalid CIF,,valid,K3Gd(PO4)2,11.0,,0,,0.5677622108442069,valid,K3Gd(PO4)2,11.0,,0,,0.6241053241706921
mp-11752,Lu7(NiTe)2,44,invalid,Lu7(NiTe)2,,,0,Invalid CIF,,invalid,Lu7(NiTe)2,,,0,Invalid CIF,,valid,Lu7(NiTe)2,44.0,,0,,0.5360315070734243,valid,Lu7(NiTe)2,2.0,,0,,0.5022215401587181,invalid,Lu7(NiTe)2,,,0,Invalid CIF,,valid,Lu7(NiTe)2,1.0,,0,,0.6674836096971118,valid,Lu7(NiTe)2,1.0,,0,,0.6102267998360205,invalid,Lu7(NiTe)2,,,0,Invalid CIF,,valid,Lu7(NiTe)2,12.0,,0,,0.5576585070158923,valid,Lu7(NiTe)2,1.0,,0,,0.5790887351914735
mp-647102,KNOF2,62,valid,KNOF2,62.0,,0,,0.5000464520073395,valid,KNOF2,62.0,0.46017846246920685,1,,0.46017846246920685,valid,KNOF2,62.0,,0,,0.7565412233190113,valid,KNOF2,62.0,,0,,0.5617293268076365,valid,KNOF2,62.0,0.48273298674678977,1,,0.48273298674678977,valid,KNOF2,62.0,,0,,0.5167476638048473,valid,KNOF2,62.0,,0,,0.5157666596155966,valid,KNOF2,62.0,,0,,0.6230123764545688,valid,KNOF2,62.0,,0,,0.5741653261894248,valid,KNOF2,19.0,,0,,0.5742479105241811
mp-1204544,InTe2O5F,20,valid,InTe2O5F,20.0,,0,,,valid,InTe2O5F,1.0,,0,,,valid,InTe2O5F,12.0,,0,,,valid,InTe2O5F,20.0,,0,,,invalid,InTe2O5F,,,0,Invalid CIF,,valid,InTe2O5F,4.0,,0,,,valid,InTe2O5F,1.0,,0,,,valid,InTe2O5F,20.0,,0,,,valid,InTe2O5F,20.0,,0,,,invalid,InTe2O5F,,,0,Invalid CIF,
mp-1191097,Ce4S3NCl3,186,valid,Ce4S3NCl3,186.0,,0,,0.595567116150415,valid,Ce4S3NCl3,186.0,,0,,0.5779808442326027,valid,Ce4S3NCl3,9.0,,0,,0.7017900201227033,valid,Ce4S3NCl3,9.0,0.42826327339159803,1,,0.42826327339159803,valid,Ce4S3NCl3,186.0,0.48629707086029905,1,,0.48629707086029905,valid,Ce4S3NCl3,186.0,,0,,0.5472070511622338,valid,Ce4S3NCl3,1.0,,0,,0.7160297059830879,valid,Ce4S3NCl3,186.0,0.28573347109213376,1,,0.28573347109213376,valid,Ce4S3NCl3,186.0,,0,,0.6296649744392483,valid,Ce4S3NCl3,1.0,,0,,0.7202575906364453
mp-12515,LaZnSbO,129,valid,LaZnSbO,129.0,0.02793460184174653,1,,0.02793460184174653,valid,LaZnSbO,129.0,0.06062750201548241,1,,0.06062750201548241,valid,LaZnSbO,129.0,0.03127487206225359,1,,0.03127487206225359,valid,LaZnSbO,129.0,0.04908828470404748,1,,0.04908828470404748,valid,LaZnSbO,129.0,0.03425831660632038,1,,0.03425831660632038,valid,LaZnSbO,129.0,0.038113540237601634,1,,0.038113540237601634,valid,LaZnSbO,129.0,0.027909732987030058,1,,0.027909732987030058,valid,LaZnSbO,129.0,0.05129056206075299,1,,0.05129056206075299,valid,LaZnSbO,129.0,0.05965359748181467,1,,0.05965359748181467,valid,LaZnSbO,129.0,0.056238486887320256,1,,0.056238486887320256
mp-558930,Zn(PO3)2,9,valid,Zn(PO3)2,9.0,,0,,,valid,Zn(PO3)2,1.0,,0,,,invalid,Zn(PO3)2,,,0,Invalid CIF,,invalid,Zn(PO3)2,,,0,Invalid CIF,,valid,Zn(PO3)2,9.0,,0,,,invalid,Zn(PO3)2,,,0,Invalid CIF,,valid,Zn(PO3)2,1.0,,0,,,valid,Zn(PO3)2,9.0,,0,,,invalid,Zn(PO3)2,,,0,Invalid CIF,,valid,Zn(PO3)2,9.0,,0,,
mp-1071163,TiO,189,valid,TiO,189.0,0.34627109489850183,1,,0.34627109489850183,valid,TiO,189.0,0.35397242346654906,1,,0.35397242346654906,valid,TiO,189.0,0.29665112998716986,1,,0.29665112998716986,valid,TiO,189.0,0.284673954519986,1,,0.284673954519986,valid,TiO,189.0,0.35331435313748166,1,,0.35331435313748166,valid,TiO,189.0,,0,,0.437330930252469,valid,TiO,189.0,0.28123451148587103,1,,0.28123451148587103,valid,TiO,189.0,,0,,0.439314712973494,valid,TiO,189.0,0.28487489409217565,1,,0.28487489409217565,valid,TiO,189.0,,0,,0.4410391020423554
mp-1204550,Ta3N5,62,invalid,Ta3N5,,,0,Invalid CIF,,valid,Ta3N5,62.0,,0,,0.5440208036254263,invalid,Ta3N5,,,0,Invalid CIF,,valid,Ta3N5,62.0,,0,,0.6212303196875029,valid,Ta3N5,62.0,,0,,0.572418086937382,valid,Ta3N5,62.0,0.42930079945927996,1,,0.42930079945927996,valid,Ta3N5,62.0,,0,,0.5877950054030664,valid,Ta3N5,19.0,,0,,0.5931476110060914,valid,Ta3N5,19.0,,0,,0.5281952609702288,valid,Ta3N5,62.0,,0,,0.6250408361496261
mp-1203559,Ba(BH)12,159,invalid,Ba(BH)12,,,0,Invalid CIF,,invalid,Ba(BH)12,,,0,Invalid CIF,,invalid,Ba(BH)12,,,0,Invalid CIF,,invalid,Ba(BH)12,,,0,Invalid CIF,,valid,Ba(BH)4,150.0,,0,,,valid,Ba(BH)4,150.0,,0,,,valid,Ba(BH)4,143.0,,0,,,invalid,,,,0,Invalid CIF,,valid,Ba(BH)12,159.0,,0,,0.7231241631135507,invalid,Ba(BH)12,,,0,Invalid CIF,
mp-559390,CaAl2O4,173,valid,CaAl2O4,143.0,,0,,,valid,CaAl2O4,173.0,,0,,,valid,CaAl2O4,1.0,,0,,,invalid,CaAl2O4,,,0,Invalid CIF,,valid,CaAl2O4,1.0,,0,,,valid,CaAl2O4,1.0,,0,,,valid,CaAl2O4,143.0,,0,,,valid,CaAl2O4,173.0,,0,,,valid,CaAl2O4,1.0,,0,,,valid,CaAl2O4,1.0,,0,,
mp-560511,CaH2(CO2)2,96,valid,CaH2(CO2)2,5.0,,0,,0.7529059385778792,invalid,CaH2(CO2)2,,,0,Invalid CIF,,valid,CaH2(CO2)2,20.0,,0,,0.7956735757795862,valid,CaH2(CO2)2,1.0,,0,,0.7492100228743283,valid,CaH2(CO2)2,1.0,,0,,0.791994589039967,invalid,CaH2(CO2)2,,,0,Invalid CIF,,invalid,CaH2(CO2)2,,,0,Invalid CIF,,valid,CaH2(CO2)2,20.0,,0,,0.7871801374887113,valid,CaH2(CO2)2,20.0,,0,,0.8102401278968338,invalid,CaH2(CO2)2,,,0,Invalid CIF,
mp-672344,CeAl5Pt3,62,valid,CeAl5Pt3,62.0,,0,,0.6799425018022909,valid,CeAl5Pt3,62.0,,0,,0.7608889415212766,valid,CeAl5Pt3,19.0,,0,,0.7033525234251133,valid,CeAl5Pt3,62.0,,0,,0.5691500390903451,valid,CeAl5Pt3,62.0,,0,,0.7558312179036141,valid,CeAl5Pt3,62.0,,0,,0.6923989366891066,invalid,Ce4Al20Pt11,,,0,Invalid CIF,,valid,CeAl5Pt3,2.0,,0,,0.7568080903030346,valid,CeAl5Pt3,2.0,,0,,0.7831082854775003,valid,CeAl5Pt3,2.0,,0,,0.7198312330605451
mp-561380,Ag2Te4O11,2,invalid,Ag2Te4O11,,,0,Invalid CIF,,valid,Ag2Te4O11,2.0,,0,,0.621995688642778,valid,Ag2Te4O11,2.0,,0,,0.6045519764343934,valid,Ag2Te4O11,2.0,,0,,,valid,Ag2Te4O11,1.0,,0,,,valid,Ag2Te4O11,2.0,,0,,0.7020675257801924,valid,Ag2Te4O11,2.0,,0,,0.6654649341800882,valid,Ag2Te4O11,2.0,,0,,0.599870799056824,valid,Ag2Te4O11,2.0,,0,,0.6729587319044887,invalid,Ag2Te4O11,,,0,Invalid CIF,
mp-863678,KZn4(SbO4)3,146,valid,KZn4(SbO4)3,1.0,,0,,,invalid,KZn4(SbO4)3,,,0,Invalid CIF,,valid,KZn4(SbO4)3,1.0,,0,,,invalid,KZn4(SbO4)3,,,0,Invalid CIF,,valid,KZn4(SbO4)3,1.0,,0,,,invalid,KZn4(SbO4)3,,,0,Invalid CIF,,invalid,KZn4(SbO4)3,,,0,Invalid CIF,,invalid,KZn4(SbO4)3,,,0,Invalid CIF,,valid,KZn4(SbO4)3,146.0,,0,,,valid,KZn4(SbO4)3,1.0,,0,,
mp-1019744,K2Al2Si3O10,43,invalid,K2Al2Si3O10,,,0,Invalid CIF,,valid,K2Al2Si3O10,1.0,,0,,0.8172156352726192,invalid,K2Al2Si3O10,,,0,Invalid CIF,,invalid,K2Al2Si3O10,,,0,Invalid CIF,,invalid,K2Al2Si3O10,,,0,Invalid CIF,,valid,K2Al2Si3O10,1.0,,0,,0.8355762333215843,invalid,K2Al2Si3O10,,,0,Invalid CIF,,valid,K2Al2Si3O10,1.0,,0,,0.8258305317252971,invalid,K8Al8(Si4O9)3,,,0,Invalid CIF,,invalid,K2Al2Si3O10,,,0,Invalid CIF,
mp-866714,La3NiBr3,98,invalid,La3NiBr3,,,0,Invalid CIF,,invalid,La3NiBr3,,,0,Invalid CIF,,invalid,La3NiBr3,,,0,Invalid CIF,,valid,La3NiBr3,1.0,,0,,,invalid,La3NiBr3,,,0,Invalid CIF,,valid,La3NiBr3,1.0,,0,,,invalid,La3NiBr3,,,0,Invalid CIF,,valid,La3NiBr3,1.0,,0,,,invalid,La3NiBr3,,,0,Invalid CIF,,invalid,La3NiBr3,,,0,Invalid CIF,
mp-1190606,Nd6Zn4Pd13,229,invalid,Nd6Zn4Pd13,,,0,Invalid CIF,,invalid,Nd6Zn4Pd13,,,0,Invalid CIF,,invalid,Nd6Zn4Pd13,,,0,Invalid CIF,,valid,Nd6Zn4Pd13,160.0,0.22212753691905127,1,,0.22212753691905127,valid,Nd6Zn4Pd13,146.0,0.3788095088927366,1,,0.3788095088927366,valid,Nd6Zn4Pd13,160.0,0.21842203945431488,1,,0.21842203945431488,valid,Nd6Zn4Pd13,229.0,0.06144176086215207,1,,0.06144176086215207,valid,Nd6Zn4Pd13,229.0,0.0374835726465698,1,,0.0374835726465698,valid,Nd6Zn4Pd13,229.0,0.06283890343732074,1,,0.06283890343732074,invalid,Nd6Zn4Pd13,,,0,Invalid CIF,
mp-13384,ErAg(PSe3)2,163,valid,ErAg(PSe3)2,1.0,0.35810251372073026,1,,0.35810251372073026,invalid,ErAg(PSe3)2,,,0,Invalid CIF,,valid,ErAg(PSe3)2,1.0,0.36490696401454054,1,,0.36490696401454054,valid,ErAg(PSe3)2,1.0,0.31789821285133213,1,,0.31789821285133213,valid,ErAg(PSe3)2,15.0,0.40583533261469595,1,,0.40583533261469595,invalid,ErAg(PSe3)2,,,0,Invalid CIF,,valid,ErAg(PSe3)2,1.0,,0,,0.6089164625000263,valid,ErAg(PSe3)2,1.0,,0,,0.46174875022420037,invalid,ErAg(PSe3)2,,,0,Invalid CIF,,valid,ErAg(PSe3)2,182.0,,0,,0.6085334023786673
mp-1192011,Sr3(CoO3)2,167,valid,Sr3(CoO3)2,167.0,0.47306946795132687,1,,0.47306946795132687,valid,Sr3(CoO3)2,1.0,,0,,0.7124323181067135,valid,Sr3(CoO3)2,167.0,,0,,0.5559598059699691,valid,Sr3(CoO3)2,5.0,,0,,,invalid,Sr3(CoO3)2,,,0,Invalid CIF,,valid,Sr3(CoO3)2,167.0,0.4526399868010946,1,,0.4526399868010946,valid,Sr3(CoO3)2,167.0,,0,,,valid,Sr3(CoO3)2,167.0,,0,,,valid,Sr3(CoO3)2,167.0,0.3753316354994092,1,,0.3753316354994092,valid,Sr3(CoO3)2,167.0,,0,,0.4281557452155635
mp-20996,DyIn5Rh,123,valid,DyIn5Rh,123.0,0.01476216614174802,1,,0.01476216614174802,valid,DyIn5Rh,123.0,0.013764583359571514,1,,0.013764583359571514,valid,DyIn5Rh,123.0,0.01606242211778388,1,,0.01606242211778388,valid,DyIn5Rh,123.0,0.01699091699464118,1,,0.01699091699464118,valid,DyIn5Rh,123.0,0.013899191036593313,1,,0.013899191036593313,valid,DyIn5Rh,123.0,0.004998172210475048,1,,0.004998172210475048,valid,DyIn5Rh,123.0,0.013766489181549539,1,,0.013766489181549539,valid,DyIn5Rh,123.0,0.012408956986438057,1,,0.012408956986438057,valid,DyIn5Rh,123.0,0.01574476581792279,1,,0.01574476581792279,valid,DyIn5Rh,123.0,0.01667228644212435,1,,0.01667228644212435
mp-545544,Ba2TaBiO6,12,valid,Ba2TaBiO6,12.0,,0,,0.5486592231250348,valid,Ba2TaBiO6,12.0,,0,,0.4546582226568779,invalid,Ba2TaBiO6,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Ba2TaBiO6,12.0,0.09576585445156315,1,,0.09576585445156315,valid,Ba2TaBiO6,12.0,,0,,0.43940702613984495,valid,Ba2TaBiO6,12.0,,0,,0.2923292337683603,invalid,Ba2TaBiO6,,,0,Invalid CIF,,valid,Ba2TaBiO6,12.0,,0,,0.45041698608841485,valid,Ba2TaBiO6,12.0,0.11287368740556282,1,,0.11287368740556282
mp-607917,La21Fe8Sn7C12,225,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,La21Fe8Sn7C12,,,0,Invalid CIF,,valid,La21Fe8Sn7C12,160.0,,0,,0.9195136686101132,invalid,La21Fe8Sn7C12,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,La21Fe8Sn7C12,,,0,Invalid CIF,,invalid,La21Fe8Sn7C12,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,La21Fe8Sn7C12,,,0,Invalid CIF,
mp-1194306,FeSeO5,14,valid,FeSeO5,14.0,,0,,0.6123872682781935,valid,FeSeO5,14.0,,0,,0.6422570341877866,valid,FeSeO5,14.0,,0,,0.5530744187625292,valid,FeSeO5,14.0,,0,,0.5916571085629275,valid,FeSeO5,14.0,,0,,0.6008698642892024,valid,FeSeO5,14.0,,0,,0.6038438746197468,valid,FeSeO5,14.0,,0,,0.5870690672561726,valid,FeSeO5,14.0,,0,,0.6067042858871013,valid,FeSeO5,14.0,,0,,0.5519298781722659,valid,FeSeO5,14.0,,0,,0.5973418025926033
mp-642293,Y6Te2Pd,62,valid,Y6Te2Pd,62.0,,0,,0.6606635552144361,valid,Y6Te2Pd,62.0,,0,,0.7246364711592674,valid,Y6Te2Pd,19.0,,0,,0.5722904796855867,valid,Y6Te2Pd,62.0,,0,,0.6557522101617511,valid,Y6Te2Pd,62.0,,0,,0.6710264688895583,valid,Y6Te2Pd,19.0,,0,,0.6605900859089332,valid,Y6Te2Pd,19.0,,0,,0.628142028303801,valid,Y6Te2Pd,19.0,,0,,0.6688458811280934,valid,Y6Te2Pd,19.0,,0,,,invalid,Y6Te2Pd,,,0,Invalid CIF,
mp-12924,KLaSiS4,11,valid,KLaSiS4,4.0,,0,,0.5884097588111855,valid,KLaSiS4,11.0,,0,,0.5779680321233596,invalid,KLaSiS4,,,0,Invalid CIF,,valid,KLaSiS4,11.0,0.49580221094990223,1,,0.49580221094990223,valid,KLaSiS4,11.0,,0,,0.5244024556060561,valid,KLaSiS4,11.0,,0,,0.5111056496283887,valid,KLaSiS4,11.0,,0,,0.5179486255346828,valid,KLaSiS4,11.0,,0,,0.5868989807838303,valid,KLaSiS4,11.0,,0,,0.45470856447982566,valid,KLaSiS4,11.0,,0,,0.6277595126463521
mp-1190160,K2Se2O7,15,valid,K2Se2O7,15.0,,0,,0.5853830719025742,valid,K2Se2O7,15.0,,0,,0.5666468647186464,valid,K2Se2O7,15.0,,0,,0.610238815894538,valid,K2Se2O7,9.0,,0,,0.6154191682034458,valid,K2Se2O7,15.0,,0,,0.690787874856815,valid,K2Se2O7,15.0,,0,,0.6291349121639516,valid,K2Se2O7,15.0,,0,,0.5719847441842222,valid,K2Se2O7,15.0,,0,,0.6276454805612459,valid,K2Se2O7,15.0,,0,,0.6030130953513394,invalid,K2Se2O7,,,0,Invalid CIF,
mp-557626,Gd2TiO5,62,valid,Gd2TiO5,62.0,,0,,0.6062651630806531,valid,Gd2TiO5,62.0,,0,,0.6265545271704749,valid,Gd2TiO5,62.0,,0,,0.5304036179960511,invalid,Gd2TiO5,,,0,Invalid CIF,,valid,Gd2TiO5,62.0,,0,,0.6140929584845534,valid,Gd2TiO5,62.0,,0,,0.5993791797112613,invalid,Gd2TiO5,,,0,Invalid CIF,,valid,Gd2TiO5,62.0,,0,,0.608549179822198,valid,Gd2TiO5,62.0,,0,,0.5271440755037434,valid,Gd2TiO5,62.0,,0,,0.5304016827389337
mp-556538,Na8(CuO2)5,8,valid,Na8(CuO2)5,1.0,,0,,0.6687611575937472,valid,Na4(CuO2)5,1.0,,0,,,valid,Na8(CuO2)5,12.0,,0,,0.6352029873872254,invalid,,,,0,Invalid CIF,,invalid,Na8(CuO2)5,,,0,Invalid CIF,,valid,Na4(CuO2)5,12.0,,0,,,valid,Na4(CuO2)5,12.0,,0,,,valid,Na8(CuO2)5,1.0,,0,,0.6447414374819073,invalid,Na8(CuO2)5,,,0,Invalid CIF,,valid,Na8(CuO2)5,1.0,,0,,0.6365349044048374
