material_id,Groundtruth Composition,Groundtruth SPG,Validity_generation_1,Generated Composition_generation_1,Generated SPG_generation_1,RMS Distance_generation_1,Match_generation_1,Error_generation_1,NearMiss RMS_generation_1,Validity_generation_2,Generated Composition_generation_2,Generated SPG_generation_2,RMS Distance_generation_2,Match_generation_2,Error_generation_2,NearMiss RMS_generation_2,Validity_generation_3,Generated Composition_generation_3,Generated SPG_generation_3,RMS Distance_generation_3,Match_generation_3,Error_generation_3,NearMiss RMS_generation_3,Validity_generation_4,Generated Composition_generation_4,Generated SPG_generation_4,RMS Distance_generation_4,Match_generation_4,Error_generation_4,NearMiss RMS_generation_4,Validity_generation_5,Generated Composition_generation_5,Generated SPG_generation_5,RMS Distance_generation_5,Match_generation_5,Error_generation_5,NearMiss RMS_generation_5,Validity_generation_6,Generated Composition_generation_6,Generated SPG_generation_6,RMS Distance_generation_6,Match_generation_6,Error_generation_6,NearMiss RMS_generation_6,Validity_generation_7,Generated Composition_generation_7,Generated SPG_generation_7,RMS Distance_generation_7,Match_generation_7,Error_generation_7,NearMiss RMS_generation_7,Validity_generation_8,Generated Composition_generation_8,Generated SPG_generation_8,RMS Distance_generation_8,Match_generation_8,Error_generation_8,NearMiss RMS_generation_8,Validity_generation_9,Generated Composition_generation_9,Generated SPG_generation_9,RMS Distance_generation_9,Match_generation_9,Error_generation_9,NearMiss RMS_generation_9,Validity_generation_10,Generated Composition_generation_10,Generated SPG_generation_10,RMS Distance_generation_10,Match_generation_10,Error_generation_10,NearMiss RMS_generation_10,n_elements
mp-561018,Na3Sc2(BO3)3,167,valid,Na3Sc2(BO3)3,167.0,,0,,0.7351206586229002,invalid,Na3Sc2(BO3)3,,,0,Invalid CIF,,valid,Na3Sc2(BO3)3,167.0,,0,,0.6563492840596777,valid,Na3Sc2(BO3)3,5.0,,0,,0.7832146946661057,valid,Na3Sc2(BO3)3,167.0,,0,,0.7063100462805538,invalid,Na3Sc2(BO3)3,,,0,Invalid CIF,,invalid,Na3Sc2(BO3)3,,,0,Invalid CIF,,valid,Na3Sc2(BO3)3,146.0,,0,,0.7041218315327181,invalid,Na3Sc2(BO3)3,,,0,Invalid CIF,,valid,Na3Sc2(BO3)3,1.0,,0,,0.7125671271393884,4
mp-542819,Cs3B12H12Br,166,valid,Cs3B12H12Br,8.0,,0,,0.8091669168297552,invalid,Cs3B12H12Br,,,0,Invalid CIF,,invalid,Cs3B12H12Br,,,0,Invalid CIF,,invalid,Cs3B12H12Br,,,0,Invalid CIF,,invalid,Cs3B12H12Br,,,0,Invalid CIF,,valid,Cs3B12H12Br,8.0,,0,,0.7519302004516005,invalid,Cs3B12H12Br,,,0,Invalid CIF,,valid,Cs3B12H12Br,8.0,,0,,0.8820825900723779,valid,Cs3B12H12Br,166.0,,0,,0.8314721421095017,valid,Cs3B12H12Br,1.0,,0,,0.876841446205016,4
mp-1204421,Na4Cr2H6O11,43,invalid,Na4Cr2H6O11,,,0,Invalid CIF,,invalid,Na4Cr2H6O11,,,0,Invalid CIF,,valid,Na4Cr2H6O11,1.0,,0,,0.8972273737823366,invalid,Na4Cr2H6O11,,,0,Invalid CIF,,invalid,Na4Cr2H6O11,,,0,Invalid CIF,,invalid,Na4Cr2H6O11,,,0,Invalid CIF,,invalid,Na4Cr2H6O11,,,0,Invalid CIF,,invalid,Na4Cr2H6O11,,,0,Invalid CIF,,invalid,Na4Cr2H6O11,,,0,Invalid CIF,,invalid,Na4Cr2H6O11,,,0,Invalid CIF,,4
mp-1193915,Mn3Sb2(IO)4,1,invalid,Mn3Sb2(IO)4,,,0,Invalid CIF,,invalid,Mn3Sb2(IO)4,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,Mn3Sb2(IO)4,,,0,Invalid CIF,,invalid,Mn3Sb2(IO)4,,,0,Invalid CIF,,valid,Mn3Sb2(IO)4,2.0,,0,,0.6660438079803382,valid,Mn3Sb2(IO)4,2.0,,0,,0.7845869053645151,invalid,,,,0,Invalid CIF,,valid,Mn3Sb2(IO)4,1.0,,0,,0.704377187256527,invalid,Mn3Sb2(IO)4,,,0,Invalid CIF,,4
mp-642651,Yb2Ge4Ru3,15,valid,Yb2Ge4Ru3,15.0,,0,,,valid,Yb2Ge4Ru3,15.0,,0,,,valid,Yb2Ge4Ru3,15.0,,0,,,valid,Yb2Ge4Ru3,15.0,,0,,,valid,Yb2Ge4Ru3,15.0,,0,,,valid,Yb2Ge4Ru3,15.0,,0,,,invalid,Yb2Ge4Ru3,,,0,Invalid CIF,,valid,Yb2Ge4Ru3,15.0,,0,,,valid,Yb2Ge4Ru3,15.0,,0,,,valid,Yb2Ge4Ru3,15.0,,0,,,3
mp-1194908,GeH2(C2F5)2,43,invalid,GeH2(C2F5)2,,,0,Invalid CIF,,valid,GeH2(C2F5)2,1.0,,0,,0.8031965353288522,invalid,GeH2(C2F5)2,,,0,Invalid CIF,,invalid,GeH2(C2F5)2,,,0,Invalid CIF,,invalid,GeH2(C2F5)2,,,0,Invalid CIF,,valid,GeH2(C2F5)2,1.0,,0,,0.8055712717270838,invalid,GeH2(C2F5)2,,,0,Invalid CIF,,invalid,GeH2(C2F5)2,,,0,Invalid CIF,,valid,GeH2(C2F5)2,1.0,,0,,0.784262146949797,invalid,GeH2(C2F5)2,,,0,Invalid CIF,,4
mp-1193901,HoMoBrO4,2,invalid,HoMoBrO4,,,0,Invalid CIF,,valid,HoMoBrO4,2.0,,0,,,invalid,HoMoBrO4,,,0,Invalid CIF,,invalid,HoMoBrO4,,,0,Invalid CIF,,valid,HoMoBrO4,2.0,,0,,0.6161670048185699,valid,HoMoBrO4,2.0,,0,,,valid,HoMoBrO4,2.0,,0,,,valid,HoMoBrO4,2.0,,0,,,valid,HoMoBrO4,2.0,,0,,0.6928565032761114,valid,HoMoBrO4,2.0,,0,,0.6459430668214498,4
mp-569478,Ho4CdRh,216,valid,Ho4CdRh,119.0,,0,,,valid,Ho4CdRh,160.0,,0,,,valid,Ho4CdRh,216.0,,0,,,invalid,,,,0,Invalid CIF,,valid,Ho4CdRh,8.0,,0,,,valid,Ho4CdRh,166.0,,0,,,valid,Ho4CdRh,160.0,,0,,,valid,Ho4CdRh,160.0,,0,,,valid,Ho4CdRh,160.0,,0,,,valid,Ho4CdRh,8.0,,0,,,3
mp-561024,CaEu2(CuO3)2,15,valid,CaEu2(CuO3)2,15.0,,0,,0.7943825202897858,invalid,CaEu2(CuO3)2,,,0,Invalid CIF,,valid,CaEu2(CuO3)2,15.0,,0,,0.8966685898827937,valid,CaEu2(CuO3)2,15.0,,0,,0.8199591047808308,invalid,CaEu2(CuO3)2,,,0,Invalid CIF,,valid,CaEu2(CuO3)2,15.0,,0,,0.818520112769797,valid,CaEu2(CuO3)2,15.0,,0,,0.7958402169462784,valid,CaEu2(CuO3)2,15.0,,0,,0.7853858752019693,valid,CaEu2(CuO3)2,15.0,,0,,,invalid,,,,0,Invalid CIF,,4
mp-1194909,AlSb2(SeCl2)2,2,valid,AlSb2(SeCl2)2,2.0,,0,,,valid,AlSb2(SeCl2)2,2.0,,0,,,valid,AlSb2(SeCl2)2,2.0,,0,,,valid,AlSb2(SeCl2)2,2.0,,0,,,valid,AlSb2(SeCl2)2,2.0,,0,,,valid,AlSb2(SeCl2)2,2.0,,0,,,valid,AlSb2(SeCl2)2,2.0,,0,,,valid,AlSb2(SeCl2)2,2.0,,0,,,valid,AlSb2(SeCl2)2,2.0,,0,,,valid,AlSb2(SeCl2)2,2.0,,0,,,4
mp-640053,Rb2CuCl3,62,valid,Rb2CuCl3,62.0,,0,,0.6989698565462809,valid,Rb2CuCl3,4.0,,0,,0.6247770093889695,valid,Rb2CuCl3,62.0,,0,,0.4536726509103664,valid,Rb2CuCl3,62.0,,0,,0.6392361734034364,valid,Rb2CuCl3,62.0,,0,,0.5792291309074816,invalid,Rb2CuCl3,,,0,Invalid CIF,,valid,Rb2CuCl3,62.0,,0,,0.5897422302547133,valid,Rb2CuCl3,62.0,,0,,0.5196504747241544,valid,Rb2CuCl3,4.0,,0,,0.6291928620777948,valid,Rb2CuCl3,62.0,,0,,0.5908139408168794,3
mp-1191871,CsV2CrO7,13,invalid,CsV2CrO7,,,0,Invalid CIF,,valid,CsV2CrO7,13.0,,0,,0.6241182257208611,invalid,CsV2CrO7,,,0,Invalid CIF,,valid,CsV2CrO7,13.0,,0,,0.6341659305525708,valid,CsV2CrO7,13.0,,0,,,valid,CsV2CrO7,13.0,,0,,0.6605879439552711,valid,CsV2CrO7,13.0,,0,,0.6352275032544079,valid,CsV2CrO7,13.0,,0,,0.6556193945043817,valid,CsV2CrO7,13.0,,0,,0.517627822128847,valid,CsV2CrO7,13.0,,0,,0.5961199055023335,4
mp-1201564,B6H13CN4,2,invalid,B6H13CN4,,,0,Invalid CIF,,invalid,B6H13CN4,,,0,Invalid CIF,,invalid,B6H13CN4,,,0,Invalid CIF,,valid,B6H13CN4,2.0,,0,,0.917947700358937,invalid,B6H13CN4,,,0,Invalid CIF,,valid,B6H13CN4,2.0,,0,,0.9003979060392736,invalid,B6H13CN4,,,0,Invalid CIF,,valid,B6H13CN4,2.0,,0,,0.9117908676836651,invalid,B6H13CN4,,,0,Invalid CIF,,invalid,B6H13CN4,,,0,Invalid CIF,,4
mp-684011,Eu8C4I9N7,156,invalid,Eu8C4I9N7,,,0,Invalid CIF,,valid,Eu8C4I9N7,156.0,,0,,,invalid,Eu16C8I18N13,,,0,Invalid CIF,,invalid,Eu8C4I9N7,,,0,Invalid CIF,,invalid,Eu16C8I18N13,,,0,Invalid CIF,,invalid,Eu8C4I9N7,,,0,Invalid CIF,,invalid,Eu8C4I9N7,,,0,Invalid CIF,,valid,Eu8C4I9N7,156.0,,0,,,invalid,Eu8C4I9N7,,,0,Invalid CIF,,invalid,Eu8C4I9N7,,,0,Invalid CIF,,4
mp-557583,TlInAs2O7,2,valid,TlInAs2O7,2.0,,0,,,valid,TlInAs2O7,2.0,,0,,,valid,TlInAs2O7,2.0,,0,,,valid,TlInAs2O7,2.0,,0,,,valid,TlInAs2O7,2.0,,0,,,valid,TlInAs2O7,2.0,,0,,,valid,TlInAs2O7,2.0,,0,,,valid,TlInAs2O7,2.0,,0,,,valid,TlInAs2O7,2.0,,0,,,valid,TlInAs2O7,2.0,,0,,,4
mp-1189794,FeSi(AgS2)2,7,valid,FeSi(AgS2)2,1.0,,0,,0.5761135196055926,invalid,FeSi(AgS2)2,,,0,Invalid CIF,,valid,FeSi(AgS2)2,7.0,,0,,,invalid,FeSi(AgS2)2,,,0,Invalid CIF,,valid,FeSi(AgS2)2,2.0,,0,,0.5792658039049425,valid,FeSi(AgS2)2,4.0,,0,,0.6145290575030513,valid,FeSi(AgS2)2,1.0,,0,,0.7146034547251395,valid,FeSi(AgS2)2,7.0,,0,,0.5571201568770283,valid,FeSi(AgS2)2,7.0,,0,,0.7130950067989534,invalid,FeSi(AgS2)2,,,0,Invalid CIF,,4
mp-1199587,Yb2VO5,15,valid,Yb2VO5,15.0,,0,,,valid,Yb2VO5,15.0,,0,,,valid,Yb2VO5,15.0,,0,,,valid,Yb2VO5,15.0,,0,,,invalid,Yb2VO5,,,0,Invalid CIF,,invalid,Yb2VO5,,,0,Invalid CIF,,invalid,Yb2VO5,,,0,Invalid CIF,,valid,Yb2VO5,15.0,,0,,,valid,Yb2VO5,15.0,,0,,,valid,Yb2VO5,2.0,,0,,,3
mp-642650,LiP(HO)2,12,valid,LiP(HO)2,12.0,,0,,0.5903701450050706,invalid,LiP(HO)2,,,0,Invalid CIF,,valid,LiP(HO)2,12.0,,0,,0.6105052546963639,valid,LiP(HO)2,12.0,,0,,0.4931158222096972,valid,LiP(HO)2,12.0,,0,,0.5697380443852308,valid,LiP(HO)2,12.0,,0,,0.667230762186142,valid,LiP(HO)2,12.0,,0,,,valid,LiP(HO)2,12.0,,0,,0.390057817069867,valid,LiP(HO)2,12.0,,0,,0.5234653637527036,valid,LiP(HO)2,12.0,,0,,0.588019988294399,4
mp-13009,SmCrGe3,194,valid,SmCrGe3,194.0,,0,,,valid,SmCrGe3,194.0,,0,,,valid,SmCrGe3,194.0,,0,,,valid,SmCrGe3,38.0,,0,,,valid,SmCrGe3,194.0,,0,,,valid,SmCrGe3,194.0,,0,,,valid,SmCrGe3,164.0,,0,,,valid,SmCrGe3,194.0,,0,,,valid,SmCrGe3,6.0,,0,,,valid,SmCrGe3,194.0,,0,,,3
mp-770806,Sm2TiO5,62,valid,Sm2TiO5,62.0,,0,,0.5972094290000937,valid,Sm2TiO5,62.0,,0,,0.6505987555209649,valid,Sm2TiO5,62.0,,0,,0.600297404511163,valid,Sm2TiO5,62.0,,0,,0.5955922444912427,valid,Sm2TiO5,62.0,,0,,0.7008380834555461,valid,Sm2TiO5,62.0,,0,,0.587869532880786,valid,Sm2TiO5,62.0,,0,,0.627609470536261,valid,Sm2TiO5,62.0,,0,,0.4603807046625686,valid,Sm2TiO5,62.0,,0,,0.5686406535700248,valid,Sm2TiO5,62.0,,0,,0.5166007786623052,3
mp-1195395,K2Sn3(SbS5)2,14,invalid,K2Sn3(SbS5)2,,,0,Invalid CIF,,invalid,K2Sn3(SbS5)2,,,0,Invalid CIF,,valid,K2Sn3(SbS5)2,14.0,,0,,0.6840490410801581,valid,K2Sn3(SbS5)2,14.0,,0,,0.7171829894533885,valid,K2Sn3(SbS5)2,14.0,,0,,0.6004461533631847,valid,K2Sn3(SbS5)2,4.0,,0,,0.6744200637197658,valid,K2Sn3(SbS5)2,14.0,,0,,0.5540293662492686,valid,K2Sn3(SbS5)2,14.0,,0,,0.7365029914950679,valid,K2Sn3(SbS5)2,14.0,,0,,0.6869990993140594,valid,K2Sn3(SbS5)2,4.0,,0,,0.6815845468206182,4
mp-1005792,Sm2CuAs3O,62,valid,Sm2CuAs3O,62.0,,0,,,valid,Sm2CuAs3O,62.0,,0,,,valid,Sm2CuAs3O,62.0,,0,,,valid,Sm2CuAs3O,62.0,,0,,,valid,Sm2CuAs3O,62.0,,0,,,valid,Sm2CuAs3O,62.0,,0,,,valid,Sm2CuAs3O,62.0,,0,,,valid,Sm2CuAs3O,62.0,,0,,,valid,Sm2CuAs3O,62.0,,0,,,valid,Sm2CuAs3O,62.0,,0,,,4
mp-1196688,Te3As2O11,2,invalid,Te3As2O11,,,0,Invalid CIF,,valid,Te3As2O11,2.0,,0,,0.5984624453042323,valid,Te3As2O11,2.0,,0,,0.6187589164403572,valid,Te3As2O11,2.0,,0,,0.6022202461216931,valid,Te3As2O11,2.0,,0,,0.6786781589089986,valid,Te3As2O11,2.0,,0,,0.6675437022159993,valid,Te3As2O11,2.0,,0,,0.6270815382204499,valid,Te3As2O11,2.0,,0,,0.6404471342607044,valid,Te3As2O11,2.0,,0,,0.6354082224877738,valid,Te3As2O11,2.0,,0,,0.5578279585886096,3
mp-1195381,Zn3Te2P2(PbO7)2,14,valid,Zn3Te2P2(PbO7)2,14.0,,0,,0.7261284582753345,invalid,Zn3Te2P2(PbO7)2,,,0,Invalid CIF,,valid,Zn3Te2P2(PbO7)2,14.0,,0,,0.6671301494392139,valid,Zn3Te2P2(PbO7)2,14.0,,0,,0.568000610151796,valid,Zn3Te2P2(PbO7)2,14.0,,0,,0.6492851012479132,valid,Zn3Te2P2(PbO7)2,14.0,,0,,0.7923619424903982,valid,Zn3Te2P2(PbO7)2,14.0,,0,,0.7831880858607694,valid,Zn3Te2P2(PbO7)2,14.0,,0,,0.7496449117938266,valid,Zn3Te2P2(PbO7)2,14.0,,0,,0.7901313348094192,valid,Zn3Te2P2(PbO7)2,14.0,,0,,0.7694590548101369,5
mp-1204434,Fe(PO4)3,167,valid,Fe(PO4)3,167.0,,0,,0.6150856568231072,valid,Fe(PO4)3,148.0,,0,,0.6189089134259667,invalid,Fe(PO4)3,,,0,Invalid CIF,,valid,Fe2P6O29,1.0,,0,,,invalid,FeP3O14,,,0,Invalid CIF,,valid,Fe(PO4)3,161.0,,0,,0.546171855882291,valid,Fe(PO4)3,146.0,,0,,0.5760636792586787,valid,Fe(PO4)3,167.0,,0,,0.7547077836384743,valid,Fe(PO4)3,1.0,,0,,0.5400260153860554,valid,Fe(PO4)3,167.0,,0,,0.6159835399892339,3
mp-1191859,Sm11In9Ni4,65,valid,Sm11In9Ni4,10.0,,0,,0.6444542406554867,invalid,,,,0,Invalid CIF,,invalid,Sm11In9Ni4,,,0,Invalid CIF,,invalid,Sm11In9Ni4,,,0,Invalid CIF,,valid,Sm11In9Ni4,65.0,,0,,0.6872488711928945,valid,Sm11In9Ni4,65.0,,0,,0.6512566487337136,valid,Sm11In9Ni4,10.0,,0,,0.7396606548426397,invalid,Sm11In9Ni4,,,0,Invalid CIF,,valid,Sm11In9Ni4,65.0,,0,,0.6864436315556122,valid,Sm11In9Ni4,65.0,,0,,0.7411117707574066,3
mp-557232,KSmPdO3,12,valid,KSmPdO3,12.0,,0,,0.5438885947813279,valid,KSmPdO3,12.0,,0,,0.5179628778619012,valid,KSmPdO3,12.0,,0,,0.5275318665645892,valid,KSmPdO3,12.0,,0,,0.5443550677979457,valid,KSmPdO3,12.0,,0,,0.5457998879081968,valid,KSmPdO3,12.0,,0,,0.49213979033615346,valid,KSmPdO3,12.0,,0,,0.5302773179865719,valid,KSmPdO3,12.0,,0,,0.54242540430159,valid,KSmPdO3,12.0,,0,,0.7232278624437241,valid,KSmPdO3,12.0,,0,,0.44854921252362034,4
mp-555425,K2Th(CuS2)2,12,valid,K2Th(CuS2)2,12.0,,0,,0.4866594912952919,valid,K2Th(CuS2)2,12.0,,0,,0.49105318920619906,valid,K2Th(CuS2)2,12.0,,0,,0.5027566555151174,valid,K2Th(CuS2)2,12.0,,0,,0.4549121368273526,valid,K2Th(CuS2)2,12.0,,0,,0.4545497146404847,valid,K2Th(CuS2)2,12.0,,0,,0.4914484402158949,valid,K2Th(CuS2)2,12.0,,0,,0.5721777489261668,valid,K2Th(CuS2)2,12.0,,0,,0.5456618777368564,valid,K2Th(CuS2)2,12.0,,0,,0.421765574805749,invalid,K2Th(CuS2)2,,,0,Invalid CIF,,4
mp-1106270,BaPd(IO3)4,1,valid,BaPd(IO3)4,1.0,,0,,0.5643779370179072,valid,BaPd(IO3)4,2.0,,0,,0.609214951705466,valid,BaPd(IO3)4,1.0,,0,,0.6193267520716603,invalid,,,,0,Invalid CIF,,valid,BaPd(IO3)4,2.0,,0,,0.6024365483925982,valid,BaPd(IO3)4,1.0,,0,,0.6527387740840058,valid,BaPd(IO3)4,2.0,,0,,,invalid,BaPd(IO3)4,,,0,Invalid CIF,,invalid,BaPd(IO3)4,,,0,Invalid CIF,,valid,BaPd(IO3)4,1.0,,0,,0.630906241155099,4
mp-555343,Ni5Se4(BrO6)2,2,valid,Ni5Se4(BrO6)2,2.0,,0,,,valid,Ni5Se4(BrO6)2,2.0,,0,,,valid,Ni5Se4(BrO6)2,2.0,,0,,,valid,Ni5Se4(BrO6)2,2.0,,0,,,invalid,Ni5Se4(BrO6)2,,,0,Invalid CIF,,valid,Ni5Se4(BrO6)2,2.0,,0,,,valid,Ni5Se4(BrO6)2,2.0,,0,,,invalid,Ni5Se4(BrO6)2,,,0,Invalid CIF,,valid,Ni5Se4(BrO6)2,2.0,,0,,,valid,Ni5Se4(BrO6)2,2.0,,0,,,4
mp-1192405,HgP2(PdO4)2,70,invalid,HgP2(PdO4)2,,,0,Invalid CIF,,invalid,HgP2(PdO4)2,,,0,Invalid CIF,,valid,HgP2(PdO4)2,1.0,,0,,0.6586998155745318,valid,HgP2(PdO4)2,1.0,,0,,0.6907626864934501,invalid,HgP2(PdO4)2,,,0,Invalid CIF,,invalid,HgP2(PdO4)2,,,0,Invalid CIF,,valid,HgP2(PdO4)2,1.0,,0,,0.6958070326966566,invalid,HgP2(PdO4)2,,,0,Invalid CIF,,valid,HgP2(PdO4)2,1.0,,0,,0.675926889572871,invalid,HgP2(PdO4)2,,,0,Invalid CIF,,4
mp-556892,InBiO3,33,valid,InBiO3,33.0,,0,,,valid,InBiO3,33.0,,0,,,valid,InBiO3,9.0,,0,,0.5637134154564772,valid,InBiO3,33.0,,0,,,valid,InBiO3,1.0,,0,,0.5522271267830436,valid,InBiO3,14.0,,0,,,valid,InBiO3,19.0,,0,,0.5345847959058545,valid,InBiO3,7.0,,0,,0.5597701827202107,valid,InBiO3,33.0,,0,,0.5268130635673235,valid,InBiO3,7.0,,0,,0.4937701545296899,3
mp-1199544,Er5(Co2Si7)2,14,valid,Er5(Co2Si7)2,4.0,,0,,0.6976057750252885,invalid,Er5(Co2Si7)2,,,0,Invalid CIF,,valid,Er5Co4Si15,14.0,,0,,,valid,Er5(Co2Si7)2,14.0,,0,,0.6819785622719499,invalid,Er5Co4Si13,,,0,Invalid CIF,,valid,Er5(Co2Si7)2,14.0,,0,,0.7164042822108886,invalid,Er5Co4Si15,,,0,Invalid CIF,,valid,Er5(Co2Si7)2,14.0,,0,,0.7573383200622257,valid,Er5(Co2Si7)2,14.0,,0,,0.7808010712924466,valid,Er5Co4Si15,14.0,,0,,,3
mp-1197569,Zn2Ni21B20,139,invalid,Zn2Ni21B20,,,0,Invalid CIF,,invalid,Zn2Ni21B20,,,0,Invalid CIF,,invalid,Zn2Ni21B20,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,Zn2Ni21B20,,,0,Invalid CIF,,invalid,Zn2Ni21B20,,,0,Invalid CIF,,invalid,Zn2Ni23B22,,,0,Invalid CIF,,invalid,Zn2Ni21B20,,,0,Invalid CIF,,invalid,Zn2Ni21B20,,,0,Invalid CIF,,3
mp-1194706,RbY(TeO3)2,62,valid,RbY(TeO3)2,62.0,,0,,0.7475951675576344,valid,RbY(TeO3)2,19.0,,0,,0.6693091710774168,valid,RbY(TeO3)2,62.0,,0,,0.5412829097450792,valid,RbY(TeO3)2,11.0,,0,,0.6669785969052656,valid,RbY(TeO3)2,62.0,,0,,0.6579221587646176,valid,RbY(TeO3)2,62.0,,0,,0.5935997025987247,valid,RbY(TeO3)2,11.0,,0,,0.6966363195412149,invalid,,,,0,Invalid CIF,,valid,RbY(TeO3)2,1.0,,0,,0.6950296429752458,valid,RbY(TeO3)2,62.0,,0,,0.5689148122439669,4
mp-1080029,Ba2Mn2Se2OF2,139,valid,Ba2Mn2Se2OF,139.0,,0,,,valid,Ba2Mn2Se2OF,139.0,,0,,,valid,Ba2Mn2Se2OF,139.0,,0,,,valid,Ba2Mn2Se2OF,139.0,,0,,,valid,Ba2Mn2Se2OF,139.0,,0,,,valid,Ba2Mn2Se2OF,139.0,,0,,,valid,Ba2Mn2Se2OF,139.0,,0,,,valid,Ba2Mn2Se2OF,139.0,,0,,,valid,Ba2Mn2Se2OF,139.0,,0,,,valid,Ba2Mn2Se2OF,139.0,,0,,,5
mp-1190548,Na2U2O7,12,valid,Na2U2O7,12.0,,0,,,valid,Na2U2O7,12.0,,0,,,valid,Na2U2O7,12.0,,0,,,valid,Na2U2O7,12.0,,0,,,valid,Na2U2O7,12.0,,0,,,valid,Na2U2O7,12.0,,0,,,valid,Na2U2O7,12.0,,0,,,valid,Na2U2O7,12.0,,0,,,valid,Na2U2O7,12.0,,0,,,valid,Na2U2O7,12.0,,0,,,3
mp-1191656,Rb2Cd5As4,63,valid,Rb2Cd5As4,63.0,,0,,0.7416292881054757,valid,Rb2Cd5As4,63.0,,0,,0.5575780293207975,valid,Rb2Cd5As4,63.0,,0,,0.6445149903021573,valid,Rb2Cd5As4,63.0,,0,,0.7322633821168287,valid,Rb2Cd5As4,63.0,,0,,0.6408803012852676,valid,Rb2Cd5As4,63.0,,0,,0.673064899398859,valid,Rb2Cd5As4,63.0,,0,,0.6707028543757071,valid,Rb2Cd5As4,12.0,,0,,0.6660569809428534,valid,Rb2Cd5As4,63.0,,0,,0.6293831094250256,valid,Rb2Cd5As4,63.0,,0,,0.6423294066778756,3
mp-559545,SeO2,26,valid,SeO2,3.0,,0,,0.3675047853777141,valid,SeO2,26.0,,0,,,invalid,SeO2,,,0,Invalid CIF,,valid,SeO2,57.0,,0,,,valid,SeO2,26.0,,0,,,valid,SeO2,7.0,,0,,,valid,SeO2,59.0,,0,,,valid,SeO2,31.0,,0,,,valid,SeO2,18.0,,0,,,valid,SeO2,1.0,,0,,,2
mp-1198672,OsSeS3Cl4,4,invalid,OsSeS3Cl4,,,0,Invalid CIF,,invalid,OsSeS3Cl4,,,0,Invalid CIF,,valid,OsSeS3Cl4,4.0,,0,,,valid,OsSeS3Cl4,4.0,,0,,,invalid,OsSeS3Cl4,,,0,Invalid CIF,,valid,OsSeS3Cl4,4.0,,0,,0.795276363778612,valid,OsSeS3Cl4,7.0,,0,,0.7201393409750384,invalid,OsSeS3Cl4,,,0,Invalid CIF,,valid,OsSeS3Cl4,4.0,,0,,,valid,OsSeS3Cl4,4.0,,0,,,4
mp-554061,MnSbS2Br,12,valid,MnSbS2Br,12.0,,0,,0.59693129873039,valid,MnSbS2Br,12.0,,0,,0.5092018114840844,valid,MnSbS2Br,12.0,,0,,0.6260072413358959,valid,MnSbS2Br,12.0,,0,,0.717333017084249,valid,MnSbS2Br,12.0,,0,,0.37108234915923166,valid,MnSbS2Br,12.0,,0,,0.6391608872076228,valid,MnSbS2Br,12.0,,0,,0.7061009739242636,valid,MnSbS2Br,12.0,,0,,0.7023463833649014,valid,MnSbS2Br,12.0,,0,,0.6843509338269024,valid,MnSbS2Br,12.0,,0,,0.6015014164073302,4
mp-1203398,Ta4Ag2O11,167,valid,Ta4Ag2O11,2.0,,0,,,invalid,,,,0,Invalid CIF,,valid,Ta4Ag2O11,148.0,,0,,,invalid,,,,0,Invalid CIF,,valid,Ta4Ag2O11,5.0,,0,,0.6606753567154505,valid,Ta4Ag2O11,1.0,,0,,,invalid,Ta4Ag2O11,,,0,Invalid CIF,,valid,Ta4Ag2O11,2.0,,0,,,valid,Ta4Ag2O11,5.0,,0,,0.671826627980202,invalid,Ta4Ag2O11,,,0,Invalid CIF,,3
mp-510637,EuSbO4,14,valid,EuSbO4,14.0,,0,,0.5592899259577007,valid,EuSbO4,14.0,,0,,0.5887828378311163,valid,EuSbO4,14.0,,0,,0.6864479118433476,valid,EuSbO4,14.0,,0,,0.5684288117026686,valid,EuSbO4,14.0,,0,,0.5711763383813183,valid,EuSbO4,14.0,,0,,0.6344342920521836,valid,EuSbO4,14.0,,0,,0.5693275866190741,valid,EuSbO4,14.0,,0,,0.64687514708293,valid,EuSbO4,14.0,,0,,0.5528834532734132,valid,EuSbO4,14.0,,0,,0.5585142679764911,3
mp-556104,La2CrO6,15,invalid,La2CrO6,,,0,Invalid CIF,,invalid,La2CrO6,,,0,Invalid CIF,,valid,La2CrO6,15.0,,0,,0.6440633780242282,valid,La2CrO6,15.0,,0,,0.654220407298179,invalid,La2CrO6,,,0,Invalid CIF,,invalid,La2CrO6,,,0,Invalid CIF,,valid,La2CrO6,15.0,,0,,0.5578713120976191,valid,La2CrO6,15.0,,0,,0.5627358957384583,valid,La2CrO6,15.0,,0,,,valid,La2CrO6,5.0,,0,,,3
mp-1183246,AlH3,63,valid,AlH3,36.0,,0,,,valid,AlH3,63.0,,0,,,valid,AlH3,63.0,,0,,,valid,AlH3,63.0,,0,,,valid,AlH3,63.0,,0,,,valid,AlH3,63.0,,0,,,valid,AlH3,63.0,,0,,,valid,AlH3,65.0,,0,,,valid,AlH3,63.0,,0,,,valid,AlH3,4.0,,0,,,2
