material_id,Groundtruth Composition,Groundtruth SPG,Validity_generation_1,Generated Composition_generation_1,Generated SPG_generation_1,RMS Distance_generation_1,Match_generation_1,Error_generation_1,NearMiss RMS_generation_1,Validity_generation_2,Generated Composition_generation_2,Generated SPG_generation_2,RMS Distance_generation_2,Match_generation_2,Error_generation_2,NearMiss RMS_generation_2,Validity_generation_3,Generated Composition_generation_3,Generated SPG_generation_3,RMS Distance_generation_3,Match_generation_3,Error_generation_3,NearMiss RMS_generation_3,Validity_generation_4,Generated Composition_generation_4,Generated SPG_generation_4,RMS Distance_generation_4,Match_generation_4,Error_generation_4,NearMiss RMS_generation_4,Validity_generation_5,Generated Composition_generation_5,Generated SPG_generation_5,RMS Distance_generation_5,Match_generation_5,Error_generation_5,NearMiss RMS_generation_5,Validity_generation_6,Generated Composition_generation_6,Generated SPG_generation_6,RMS Distance_generation_6,Match_generation_6,Error_generation_6,NearMiss RMS_generation_6,Validity_generation_7,Generated Composition_generation_7,Generated SPG_generation_7,RMS Distance_generation_7,Match_generation_7,Error_generation_7,NearMiss RMS_generation_7,Validity_generation_8,Generated Composition_generation_8,Generated SPG_generation_8,RMS Distance_generation_8,Match_generation_8,Error_generation_8,NearMiss RMS_generation_8,Validity_generation_9,Generated Composition_generation_9,Generated SPG_generation_9,RMS Distance_generation_9,Match_generation_9,Error_generation_9,NearMiss RMS_generation_9,Validity_generation_10,Generated Composition_generation_10,Generated SPG_generation_10,RMS Distance_generation_10,Match_generation_10,Error_generation_10,NearMiss RMS_generation_10
mp-1180688,KTiCu3Se4,215,valid,KTiCu3Se4,215.0,0.04418247058092514,1,,0.04418247058092514,valid,KTiCu3Se4,215.0,,0,,0.5768256346733549,valid,KTiCu3Se4,215.0,0.009782832436863616,1,,0.009782832436863616,valid,KTiCu3Se4,215.0,0.00591101169337602,1,,0.00591101169337602,valid,KTiCu3Se4,215.0,0.0325021577548833,1,,0.0325021577548833,valid,KTiCu3Se4,215.0,0.02721563327819868,1,,0.02721563327819868,valid,KTiCu3Se4,215.0,0.02064410625947542,1,,0.02064410625947542,valid,KTiCu3Se4,215.0,0.02667521164836951,1,,0.02667521164836951,valid,KTiCu3Se4,215.0,0.01159864911308977,1,,0.01159864911308977,valid,KTiCu3Se4,215.0,,0,,0.5778368656861174
mp-1205523,Sc2CoGe2,12,invalid,Sc2CoGe2,,,0,Invalid CIF,,valid,Sc2CoGe2,12.0,,0,,,valid,Sc2CoGe2,12.0,,0,,0.33306308972456355,valid,Sc2CoGe2,12.0,,0,,,valid,Sc2CoGe2,12.0,,0,,0.5565544112703307,valid,Sc2CoGe2,12.0,,0,,0.39792547186861144,invalid,Sc2CoGe2,,,0,Invalid CIF,,valid,Sc2CoGe2,12.0,,0,,,valid,Sc2CoGe2,1.0,,0,,0.5129751930415415,valid,Sc2CoGe2,12.0,,0,,0.4196593406743521
mp-1147549,Ba4Ca(BiO4)3,229,invalid,,,,0,Invalid CIF,,valid,Ba4Ca(BiO4)3,166.0,0.020266806205169262,1,,0.020266806205169262,valid,Ba4Ca(BiO4)3,204.0,0.10597056969541846,1,,0.10597056969541846,valid,Ba4Ca(BiO4)3,1.0,,0,,0.48131887384755084,valid,Ba4Ca(BiO4)3,166.0,0.0414713165617367,1,,0.0414713165617367,invalid,,,,0,Invalid CIF,,valid,Ba4Ca(BiO4)3,166.0,0.13667323504473453,1,,0.13667323504473453,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Ba4Ca(BiO4)3,166.0,0.062123548731117986,1,,0.062123548731117986
mp-1178894,VHO3,1,invalid,VHO3,,,0,Invalid CIF,,valid,VHO3,1.0,,0,,0.8551536692196433,valid,VHO3,1.0,,0,,0.7618356867595785,valid,VHO3,1.0,,0,,,valid,VHO3,2.0,,0,,0.6257606899793925,valid,VHO3,2.0,,0,,0.8227123581391655,invalid,VHO3,,,0,Invalid CIF,,valid,VHO3,12.0,,0,,,valid,VHO3,2.0,,0,,0.8087397173098403,valid,VHO3,1.0,,0,,
mp-6072,TmMn6(GaSn2)2,191,valid,TmMn6(GaSn2)2,191.0,,0,,0.8835931851958497,valid,TmMn6(GaSn2)2,191.0,,0,,0.8868748745489138,valid,TmMn6(GaSn2)2,191.0,,0,,0.793048618437396,valid,TmMn6(GaSn2)2,65.0,,0,,0.927964327916498,valid,TmMn6(GaSn2)2,191.0,,0,,0.8839391679654842,valid,TmMn6(GaSn2)2,191.0,,0,,0.8840460368676754,valid,TmMn6(GaSn2)2,191.0,0.02720271179791913,1,,0.02720271179791913,valid,TmMn6(GaSn2)2,191.0,,0,,0.7921114661319083,valid,TmMn6(GaSn2)2,191.0,,0,,0.7909337177531949,valid,TmMn6(GaSn2)2,65.0,,0,,0.9255592804599827
mp-23807,AlHO2,31,valid,AlHO2,8.0,,0,,0.5691512990964952,valid,AlHO2,26.0,,0,,,valid,AlHO2,11.0,,0,,,valid,AlHO2,6.0,,0,,0.48456833658602416,valid,AlHO2,31.0,,0,,0.5878628322217664,valid,AlHO2,6.0,,0,,0.5643772575583357,valid,AlHO2,26.0,,0,,0.3888731227479107,valid,AlHO2,44.0,,0,,0.38986801584898195,valid,AlHO2,25.0,,0,,0.43505154104938815,invalid,AlHO2,,,0,Invalid CIF,
mp-570864,Er5NiPb3,193,valid,Er5NiPb3,193.0,0.021253565235909287,1,,0.021253565235909287,valid,Er5NiPb3,193.0,0.03265017760398711,1,,0.03265017760398711,valid,Er5NiPb3,193.0,0.03209192086103569,1,,0.03209192086103569,valid,Er5NiPb3,193.0,0.03387207396748174,1,,0.03387207396748174,valid,Er5NiPb3,193.0,0.025426209087970494,1,,0.025426209087970494,valid,Er5NiPb3,193.0,0.024590590654788486,1,,0.024590590654788486,valid,Er5NiPb3,193.0,0.00738159929593571,1,,0.00738159929593571,valid,Er5NiPb3,193.0,0.021397886156754385,1,,0.021397886156754385,valid,Er5NiPb3,193.0,0.01595638594718045,1,,0.01595638594718045,valid,Er5NiPb3,193.0,0.043700523860816506,1,,0.043700523860816506
mp-861504,PrBO3,62,valid,PrBO3,62.0,,0,,0.5688735852547577,valid,PrBO3,31.0,,0,,0.5887045164908763,invalid,PrBO3,,,0,Invalid CIF,,valid,PrBO3,62.0,,0,,0.6333432965767314,invalid,PrBO3,,,0,Invalid CIF,,valid,PrBO3,62.0,,0,,0.6132656029332011,valid,PrBO3,62.0,,0,,0.5056057931942695,valid,PrBO3,62.0,,0,,0.6356073208572338,valid,PrBO3,62.0,,0,,0.5338554314922084,valid,PrBO3,62.0,,0,,0.6098011794827729
mp-754579,Li2FeF4,55,valid,Li2FeF4,47.0,,0,,0.5919088930388814,valid,Li2FeF4,10.0,,0,,0.5221958046601587,valid,Li2FeF4,25.0,,0,,0.4623521409961779,valid,Li2FeF4,47.0,,0,,0.644172748186485,invalid,,,,0,Invalid CIF,,valid,Li2FeF4,2.0,,0,,0.5672413932082162,valid,Li2FeF4,10.0,,0,,0.5475338882753594,valid,Li2FeF4,6.0,,0,,0.716993846344933,valid,Li2FeF4,47.0,,0,,0.585664196660892,valid,Li2FeF4,8.0,,0,,0.5877036181256673
mp-561722,CsTmCoS3,63,valid,CsTmCoS3,63.0,0.09647857362165249,1,,0.09647857362165249,valid,CsTmCoS3,63.0,0.24967149758855678,1,,0.24967149758855678,valid,CsTmCoS3,63.0,0.07404863689067201,1,,0.07404863689067201,valid,CsTmCoS3,63.0,0.09430808128768611,1,,0.09430808128768611,valid,CsTmCoS3,63.0,0.07366216287857558,1,,0.07366216287857558,valid,CsTmCoS3,63.0,0.07349520775484207,1,,0.07349520775484207,valid,CsTmCoS3,63.0,0.08411695611187167,1,,0.08411695611187167,valid,CsTmCoS3,63.0,0.08741328897462124,1,,0.08741328897462124,valid,CsTmCoS3,63.0,0.08365237664577266,1,,0.08365237664577266,valid,CsTmCoS3,63.0,0.07158384984838903,1,,0.07158384984838903
mp-1223834,Hf2AlSi,38,valid,Hf2AlSi,63.0,,0,,,valid,Hf2AlSi,36.0,,0,,,valid,Hf2AlSi,38.0,0.11866065665319969,1,,0.11866065665319969,invalid,Hf2AlSi,,,0,Invalid CIF,,valid,Hf2AlSi,63.0,,0,,,valid,Hf2AlSi,36.0,,0,,,valid,Hf2AlSi,11.0,,0,,,valid,Hf2AlSi,6.0,,0,,,valid,Hf2AlSi,63.0,,0,,,invalid,Hf2AlSi,,,0,Invalid CIF,
mp-626716,KHO,4,valid,KHO,11.0,,0,,0.3047478186416955,valid,KHO,9.0,,0,,,valid,KHO,6.0,,0,,,valid,KHO,11.0,,0,,0.20619011874187337,valid,KHO,14.0,,0,,,valid,KHO,14.0,,0,,,valid,KHO,11.0,0.43777165388962264,1,,0.43777165388962264,valid,KHO,14.0,,0,,,valid,KHO,11.0,,0,,0.36740353698140477,valid,KHO,4.0,0.4404503429443049,1,,0.4404503429443049
mp-867928,ScGaRh2,225,valid,ScGaRh2,225.0,4.5507207619112e-16,1,,4.5507207619112e-16,valid,ScGaRh2,225.0,2.459406021775592e-16,1,,2.459406021775592e-16,valid,ScGaRh2,225.0,3.0394516296978015e-16,1,,3.0394516296978015e-16,valid,ScGaRh2,225.0,2.4434167035412586e-16,1,,2.4434167035412586e-16,valid,ScGaRh2,225.0,4.718013447889573e-16,1,,4.718013447889573e-16,valid,ScGaRh2,225.0,2.1725442395424577e-16,1,,2.1725442395424577e-16,valid,ScGaRh2,225.0,4.23815168651622e-16,1,,4.23815168651622e-16,valid,ScGaRh2,225.0,3.7406212343541294e-16,1,,3.7406212343541294e-16,valid,ScGaRh2,225.0,3.5409038618987576e-16,1,,3.5409038618987576e-16,valid,ScGaRh2,225.0,3.734534940625356e-16,1,,3.734534940625356e-16
mp-1070135,Er2Mg2Ru,139,valid,Er2Mg2Ru,71.0,,0,,0.5497072745408275,valid,Er2Mg2Ru,12.0,,0,,0.6144827507234533,valid,Er2Mg2Ru,139.0,,0,,0.408210383941477,valid,Er2Mg2Ru,139.0,,0,,0.6012077542099131,valid,Er2Mg2Ru,71.0,,0,,0.5517409384022016,valid,Er2Mg2Ru,139.0,,0,,0.5454847611946074,valid,Er2Mg2Ru,12.0,,0,,0.834458048767067,valid,Er2Mg2Ru,139.0,,0,,0.5473367897554848,valid,Er2Mg2Ru,71.0,,0,,0.5486424603390859,valid,Er2Mg2Ru,139.0,,0,,0.5052597884473374
mp-759363,Ni3OF5,31,valid,Ni3OF5,10.0,,0,,0.5757898033559691,invalid,Ni3OF5,,,0,Invalid CIF,,valid,Ni3OF5,6.0,,0,,0.7551488887938709,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,Ni3OF5,,,0,Invalid CIF,,invalid,Ni3OF5,,,0,Invalid CIF,,valid,Ni3OF5,25.0,,0,,0.7041025606157217,invalid,Ni3OF5,,,0,Invalid CIF,,invalid,Ni3OF5,,,0,Invalid CIF,
mp-1217341,ThUAl6,187,valid,ThUAl6,5.0,,0,,0.5246372397446681,valid,ThUAl6,38.0,0.4829306089041436,1,,0.4829306089041436,valid,ThUAl6,38.0,,0,,0.4501720259878911,valid,ThUAl6,156.0,,0,,0.5134423422382212,valid,ThUAl6,187.0,,0,,0.49529566197109437,valid,ThUAl6,38.0,,0,,0.48956858649863355,valid,ThUAl6,6.0,,0,,0.5330994146636091,valid,ThUAl6,38.0,,0,,0.45468885769886597,valid,ThUAl6,156.0,,0,,0.5270754456957137,valid,ThUAl6,187.0,,0,,0.6444055361236358
mp-1520763,BaSrEuWO6,90,invalid,BaSrEuWO6,,,0,Invalid CIF,,valid,BaSrEuWO6,1.0,,0,,0.701030283004286,valid,BaSrEuWO6,1.0,,0,,0.7459056620661019,valid,BaSrEuWO6,1.0,,0,,,invalid,,,,0,Invalid CIF,,valid,BaSrEuWO6,1.0,,0,,,invalid,,,,0,Invalid CIF,,valid,BaSrEuWO6,1.0,,0,,0.7527298353272772,invalid,BaSrEuWO6,,,0,Invalid CIF,,invalid,BaSrEuWO6,,,0,Invalid CIF,
mp-1224851,GaCuGeSe4,82,valid,GaCuGeSe4,1.0,,0,,0.4030012237984753,valid,GaCuGeSe4,1.0,0.34487472730648355,1,,0.34487472730648355,valid,GaCuGeSe4,1.0,,0,,0.39848079470634434,valid,GaCuGeSe4,1.0,0.4788804926995886,1,,0.4788804926995886,valid,GaCuGeSe4,1.0,,0,,0.3902191366064326,valid,GaCuGeSe4,82.0,0.47434285309696145,1,,0.47434285309696145,valid,GaCuGeSe4,1.0,0.47510577610869675,1,,0.47510577610869675,valid,GaCuGeSe4,1.0,0.4347818357270507,1,,0.4347818357270507,valid,GaCuGeSe4,1.0,,0,,0.38847071882892703,valid,GaCuGeSe4,1.0,,0,,0.43112694099946547
mp-1227450,Bi3Pd12Pb,25,valid,Bi3Pd12Pb,1.0,,0,,0.5782768424602182,invalid,,,,0,Invalid CIF,,invalid,Bi3Pd12Pb,,,0,Invalid CIF,,valid,Bi3Pd12Pb,6.0,,0,,0.6188000545337573,invalid,Bi3Pd12Pb,,,0,Invalid CIF,,valid,Bi3Pd12Pb,25.0,,0,,0.633666960865405,valid,Bi3(Pd6Pb)2,1.0,,0,,,invalid,,,,0,Invalid CIF,,valid,Bi3Pd12Pb,25.0,,0,,0.5347876990664902,invalid,Bi3Pd12Pb,,,0,Invalid CIF,
mp-973191,LiTl3,221,valid,LiTl3,221.0,7.033388961481049e-33,1,,7.033388961481049e-33,valid,LiTl3,221.0,7.004695475420746e-33,1,,7.004695475420746e-33,valid,LiTl3,221.0,7.102810754157685e-33,1,,7.102810754157685e-33,valid,LiTl3,221.0,7.112645475609687e-33,1,,7.112645475609687e-33,valid,LiTl3,221.0,7.204651385676577e-33,1,,7.204651385676577e-33,valid,LiTl3,221.0,0.0,1,,0.0,valid,LiTl3,221.0,6.988076212695147e-33,1,,6.988076212695147e-33,valid,LiTl3,221.0,0.0,1,,0.0,valid,LiTl3,221.0,7.085608049615513e-33,1,,7.085608049615513e-33,valid,LiTl3,221.0,0.0,1,,0.0
mp-1176656,LiMn2O4,2,valid,LiMn2O4,2.0,,0,,0.47104294093199367,valid,LiMn2O4,1.0,0.2739136687355468,1,,0.2739136687355468,invalid,LiMn2O4,,,0,Invalid CIF,,invalid,LiMn2O4,,,0,Invalid CIF,,valid,LiMn2O4,2.0,,0,,,valid,LiMn2O4,47.0,,0,,,invalid,LiMn2O4,,,0,Invalid CIF,,valid,LiMn2O4,2.0,,0,,0.4933473789837593,invalid,LiMn2O4,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,
mp-1187445,ThPaTc2,225,valid,ThPaTc2,225.0,3.018936309463683e-16,1,,3.018936309463683e-16,valid,ThPaTc2,225.0,4.0126624103046933e-16,1,,4.0126624103046933e-16,valid,ThPaTc2,225.0,4.84404574255398e-16,1,,4.84404574255398e-16,valid,ThPaTc2,225.0,5.3227727067290145e-16,1,,5.3227727067290145e-16,valid,ThPaTc2,225.0,5.139526703870976e-16,1,,5.139526703870976e-16,valid,ThPaTc2,225.0,3.396936227671582e-16,1,,3.396936227671582e-16,valid,ThPaTc2,225.0,3.39532358220525e-16,1,,3.39532358220525e-16,valid,ThPaTc2,225.0,2.6981727997620205e-16,1,,2.6981727997620205e-16,valid,ThPaTc2,225.0,4.716817254866846e-16,1,,4.716817254866846e-16,valid,ThPaTc2,225.0,4.184168160811835e-16,1,,4.184168160811835e-16
mp-1206251,Ce2Ge6Pt,38,valid,Ce2Ge6Pt,6.0,0.03285030052456701,1,,0.03285030052456701,valid,Ce2Ge6Pt,38.0,0.02586314885018874,1,,0.02586314885018874,valid,Ce2Ge6Pt,6.0,0.021233262061324077,1,,0.021233262061324077,valid,Ce2Ge6Pt,6.0,0.027360453360494464,1,,0.027360453360494464,valid,Ce2Ge6Pt,6.0,0.02191305830465151,1,,0.02191305830465151,valid,Ce2Ge6Pt,6.0,0.029335836609824476,1,,0.029335836609824476,valid,Ce2Ge6Pt,6.0,0.01499982922707889,1,,0.01499982922707889,valid,Ce2Ge6Pt,6.0,0.026046931759119166,1,,0.026046931759119166,invalid,Ce2Ge6Pt,,,0,Invalid CIF,,valid,Ce2Ge6Pt,6.0,0.03103702709826561,1,,0.03103702709826561
mp-1206659,HfIr,123,valid,HfIr,123.0,0.0,1,,0.0,valid,HfIr,123.0,0.0,1,,0.0,valid,HfIr,123.0,0.0,1,,0.0,valid,HfIr,123.0,0.0,1,,0.0,valid,HfIr,123.0,0.0,1,,0.0,valid,HfIr,123.0,0.0,1,,0.0,valid,HfIr,123.0,0.0,1,,0.0,valid,HfIr,123.0,0.0,1,,0.0,valid,HfIr,123.0,0.0,1,,0.0,valid,HfIr,123.0,0.0,1,,0.0
mp-1187613,YbDyCd2,225,valid,YbDyCd2,225.0,3.9170361997191603e-16,1,,3.9170361997191603e-16,valid,YbDyCd2,225.0,2.7325752234621095e-16,1,,2.7325752234621095e-16,valid,YbDyCd2,225.0,4.940484335003305e-16,1,,4.940484335003305e-16,valid,YbDyCd2,225.0,3.568237016196281e-16,1,,3.568237016196281e-16,valid,YbDyCd2,225.0,3.403622973308139e-16,1,,3.403622973308139e-16,valid,YbDyCd2,225.0,2.871836975293699e-16,1,,2.871836975293699e-16,valid,YbDyCd2,225.0,5.090062318451494e-16,1,,5.090062318451494e-16,valid,YbDyCd2,225.0,1.624639310542355e-16,1,,1.624639310542355e-16,valid,YbDyCd2,225.0,3.234420092833109e-16,1,,3.234420092833109e-16,valid,YbDyCd2,225.0,4.0318730215726586e-16,1,,4.0318730215726586e-16
mp-1220403,Nd2Ga5Cu3,115,valid,Nd2Ga5Cu3,115.0,,0,,0.4907491136252128,valid,Nd2Ga5Cu3,99.0,,0,,0.5156167277889333,valid,Nd2Ga5Cu3,115.0,,0,,0.5465178145500984,valid,Nd2Ga5Cu3,115.0,,0,,0.6026414618096783,invalid,,,,0,Invalid CIF,,valid,Nd2Ga5Cu3,25.0,,0,,0.5288790212651263,valid,Nd2Ga5Cu3,115.0,0.011575136418403464,1,,0.011575136418403464,valid,Nd2Ga5Cu3,115.0,,0,,0.556878404344778,valid,Nd2Ga5Cu3,25.0,,0,,0.6451274892012749,valid,Nd2Ga5Cu3,25.0,,0,,0.5439030089612321
mp-1186489,Pm3Al,221,valid,Pm3Al,221.0,0.0,1,,0.0,valid,Pm3Al,221.0,0.0,1,,0.0,valid,Pm3Al,221.0,0.0,1,,0.0,valid,Pm3Al,221.0,0.0,1,,0.0,valid,Pm3Al,221.0,6.91870505851557e-33,1,,6.91870505851557e-33,valid,Pm3Al,221.0,0.0,1,,0.0,valid,Pm3Al,221.0,0.0,1,,0.0,valid,Pm3Al,221.0,6.94074841485535e-33,1,,6.94074841485535e-33,valid,Pm3Al,221.0,0.0,1,,0.0,valid,Pm3Al,221.0,0.0,1,,0.0
mp-1028487,W2SeS3,156,valid,W2SeS3,156.0,,0,,,valid,W2SeS3,187.0,,0,,1.141324952562605,valid,W2SeS3,156.0,,0,,,valid,W2SeS3,156.0,,0,,1.3343786322610889,valid,W2SeS3,156.0,,0,,1.1968983391410575,valid,W2SeS3,156.0,,0,,1.2617444755946898,valid,W2SeS3,156.0,,0,,1.122673658352002,valid,W2SeS3,156.0,,0,,,valid,W2SeS3,156.0,,0,,1.0926424486867972,valid,W2SeS3,156.0,,0,,1.240373508949869
mp-1113597,Rb2CeCuBr6,225,valid,Rb2CeCuBr6,225.0,0.005706125526330974,1,,0.005706125526330974,valid,Rb2CeCuBr6,225.0,0.011110255551268676,1,,0.011110255551268676,valid,Rb2CeCuBr6,225.0,0.03341818640420968,1,,0.03341818640420968,valid,Rb2CeCuBr6,225.0,0.02485105086467628,1,,0.02485105086467628,valid,Rb2CeCuBr6,225.0,0.03398509024015885,1,,0.03398509024015885,valid,Rb2CeCuBr6,225.0,0.03603812983296618,1,,0.03603812983296618,valid,Rb2CeCuBr6,225.0,0.029269721885066442,1,,0.029269721885066442,valid,Rb2CeCuBr6,225.0,0.011417549219353187,1,,0.011417549219353187,valid,Rb2CeCuBr6,225.0,0.022390052436653155,1,,0.022390052436653155,valid,Rb2CeCuBr6,225.0,0.027942531128941836,1,,0.027942531128941836
mp-850187,Li2V3CrO8,166,valid,Li2V3CrO8,166.0,0.029243806516611456,1,,0.029243806516611456,valid,Li2V3CrO8,166.0,0.04595517157777275,1,,0.04595517157777275,valid,Li2V3CrO8,166.0,0.028501117956874236,1,,0.028501117956874236,valid,Li2V3CrO8,166.0,0.02595113777833333,1,,0.02595113777833333,valid,Li2V3CrO8,166.0,0.018014270586236822,1,,0.018014270586236822,valid,Li2V3CrO8,166.0,0.04355994387312368,1,,0.04355994387312368,valid,Li2V3CrO8,166.0,0.026039618199064717,1,,0.026039618199064717,valid,Li2V3CrO8,166.0,0.08954191717336916,1,,0.08954191717336916,valid,Li2V3CrO8,166.0,0.13511584191456338,1,,0.13511584191456338,valid,Li2V3CrO8,166.0,0.043063610987496684,1,,0.043063610987496684
mp-996960,AgNO2,5,valid,AgNO2,2.0,,0,,,valid,AgNO2,123.0,,0,,,valid,AgNO2,1.0,,0,,0.4418246099205846,valid,AgNO2,1.0,,0,,0.4664091126113423,valid,AgNO2,12.0,,0,,0.5203747511829911,valid,AgNO2,12.0,,0,,0.4497420106084066,valid,AgNO2,2.0,0.4560149313266301,1,,0.4560149313266301,valid,AgNO2,123.0,,0,,,valid,AgNO2,9.0,0.38269368732478976,1,,0.38269368732478976,valid,AgNO2,5.0,,0,,
mp-1206749,HoNiAs,187,valid,HoNiAs,187.0,1.2606081942530788e-16,1,,1.2606081942530788e-16,valid,HoNiAs,187.0,1.5944335218449527e-16,1,,1.5944335218449527e-16,valid,HoNiAs,187.0,2.512595582211107e-16,1,,2.512595582211107e-16,valid,HoNiAs,187.0,2.2160485124545291e-16,1,,2.2160485124545291e-16,valid,HoNiAs,8.0,0.46198124987675493,1,,0.46198124987675493,valid,HoNiAs,187.0,2.397375598971876e-16,1,,2.397375598971876e-16,valid,HoNiAs,187.0,2.1744272007383587e-16,1,,2.1744272007383587e-16,valid,HoNiAs,187.0,3.6130240323100366e-16,1,,3.6130240323100366e-16,valid,HoNiAs,187.0,1.1218876098840776e-16,1,,1.1218876098840776e-16,valid,HoNiAs,187.0,4.0032567750984713e-17,1,,4.0032567750984713e-17
mp-625576,Mo(HO2)2,1,valid,Mo(HO2)2,1.0,,0,,0.5724874212543998,valid,Mo(HO2)2,1.0,,0,,,valid,Mo(HO2)2,1.0,,0,,,valid,Mo(HO2)2,2.0,,0,,,valid,Mo(HO2)2,12.0,,0,,,valid,Mo(HO2)2,1.0,,0,,,valid,Mo(HO2)2,1.0,,0,,0.5591865648533646,valid,Mo(HO2)2,1.0,,0,,0.6023053312961875,valid,Mo(HO2)2,1.0,,0,,,valid,Mo(HO2)2,1.0,,0,,0.562504178331936
mp-1104693,LiCa2HC3,127,valid,LiCa2HC3,3.0,,0,,0.6792640694560681,valid,LiCa2HC3,47.0,,0,,0.6652691615346197,valid,LiCa2HC3,127.0,,0,,0.8337558223493229,valid,LiCa2HC3,127.0,0.24647475860734186,1,,0.24647475860734186,valid,LiCa2HC3,26.0,,0,,0.8828352250276211,valid,LiCa2HC3,55.0,,0,,0.915438844353206,valid,LiCa2HC3,10.0,,0,,0.7733705123126355,valid,LiCa2HC3,6.0,,0,,0.7030994920671845,valid,LiCa2HC3,55.0,,0,,0.8034169288297276,valid,LiCa2HC3,26.0,,0,,0.7886728499996656
mp-680754,Ca5CuPb3,193,valid,Ca5CuPb3,193.0,0.048477143901777126,1,,0.048477143901777126,valid,Ca5CuPb3,193.0,0.027835430481774604,1,,0.027835430481774604,valid,Ca5CuPb3,193.0,0.0623724814495636,1,,0.0623724814495636,valid,Ca5CuPb3,193.0,0.021307638077739416,1,,0.021307638077739416,valid,Ca5CuPb3,12.0,,0,,0.5128034912729635,valid,Ca5CuPb3,193.0,0.030454938876716596,1,,0.030454938876716596,valid,Ca5CuPb3,193.0,0.041741111591045425,1,,0.041741111591045425,valid,Ca5CuPb3,193.0,0.026827196463982253,1,,0.026827196463982253,valid,Ca5CuPb3,193.0,0.0324416434477124,1,,0.0324416434477124,valid,Ca5CuPb3,193.0,0.03136658831456157,1,,0.03136658831456157
mp-772548,SmCuO3,167,valid,SmCuO3,166.0,0.48516040294670126,1,,0.48516040294670126,valid,SmCuO3,12.0,,0,,0.5160778297415304,valid,SmCuO3,148.0,0.1518458789544368,1,,0.1518458789544368,valid,SmCuO3,225.0,,0,,0.14640197253109852,valid,SmCuO3,148.0,0.23878716790128388,1,,0.23878716790128388,valid,SmCuO3,8.0,,0,,0.4854777027137914,valid,SmCuO3,166.0,,0,,0.14455961437608206,invalid,,,,0,Invalid CIF,,valid,SmCuO3,148.0,0.3120911572395046,1,,0.3120911572395046,valid,SmCuO3,166.0,0.15107250525383645,1,,0.15107250525383645
mp-861983,Ti2MnFe,225,valid,Ti2MnFe,225.0,3.6937824028409595e-16,1,,3.6937824028409595e-16,valid,Ti2MnFe,225.0,5.824600305432956e-16,1,,5.824600305432956e-16,valid,Ti2MnFe,225.0,4.630759417598933e-16,1,,4.630759417598933e-16,valid,Ti2MnFe,225.0,3.528129574930095e-16,1,,3.528129574930095e-16,valid,Ti2MnFe,225.0,3.5346779837005674e-16,1,,3.5346779837005674e-16,valid,Ti2MnFe,225.0,5.111999809603469e-16,1,,5.111999809603469e-16,valid,Ti2MnFe,225.0,4.870456789441546e-16,1,,4.870456789441546e-16,valid,Ti2MnFe,225.0,5.746516717330594e-16,1,,5.746516717330594e-16,valid,Ti2MnFe,225.0,3.824366792426383e-16,1,,3.824366792426383e-16,valid,Ti2MnFe,225.0,3.856133030442938e-16,1,,3.856133030442938e-16
mp-1215933,YAl3Ag,44,valid,YAl3Ag,1.0,,0,,0.2684312803308975,valid,YAl3Ag,1.0,,0,,0.3755392588884517,valid,YAl3Ag,1.0,,0,,0.08898773356494175,valid,YAl3Ag,12.0,,0,,0.38401836207245826,valid,YAl3Ag,8.0,,0,,0.27748024654570663,valid,YAl3Ag,1.0,,0,,0.3732061536785479,valid,YAl3Ag,1.0,,0,,0.382951640721351,valid,YAl3Ag,1.0,,0,,0.3288710533569457,valid,YAl3Ag,2.0,,0,,,valid,YAl3Ag,1.0,,0,,0.2690018947936258
mp-861607,KNaNdTaO5,129,valid,KNaNdTaO5,123.0,,0,,1.0889656965460741,invalid,,,,0,Invalid CIF,,valid,KNaNdTaO5,59.0,,0,,1.2283979827382152,valid,KNaNdTaO5,25.0,,0,,1.1956441465589223,valid,KNaNdTaO5,99.0,,0,,0.9948855104919996,valid,KNaNdTaO5,25.0,,0,,1.1344795482819796,valid,KNaNdTaO5,25.0,,0,,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,KNaNdTaO5,129.0,,0,,0.9515131951772273
mp-753326,LiAg2F6,150,valid,LiAg2F6,162.0,,0,,0.4200456205336058,valid,LiAg2F6,5.0,,0,,0.5019389059317881,valid,LiAg2F6,123.0,,0,,0.6749511656630007,valid,LiAg2F6,147.0,,0,,0.37485678783490006,valid,LiAg2F6,1.0,,0,,,valid,LiAg2F6,1.0,,0,,0.5176179633481691,invalid,LiAg2F6,,,0,Invalid CIF,,valid,LiAg2F6,1.0,,0,,,invalid,LiAg2F6,,,0,Invalid CIF,,valid,LiAg2F6,1.0,,0,,
