material_id,Groundtruth Composition,Groundtruth SPG,Validity_generation_1,Generated Composition_generation_1,Generated SPG_generation_1,RMS Distance_generation_1,Match_generation_1,Error_generation_1,NearMiss RMS_generation_1,Validity_generation_2,Generated Composition_generation_2,Generated SPG_generation_2,RMS Distance_generation_2,Match_generation_2,Error_generation_2,NearMiss RMS_generation_2,Validity_generation_3,Generated Composition_generation_3,Generated SPG_generation_3,RMS Distance_generation_3,Match_generation_3,Error_generation_3,NearMiss RMS_generation_3,Validity_generation_4,Generated Composition_generation_4,Generated SPG_generation_4,RMS Distance_generation_4,Match_generation_4,Error_generation_4,NearMiss RMS_generation_4,Validity_generation_5,Generated Composition_generation_5,Generated SPG_generation_5,RMS Distance_generation_5,Match_generation_5,Error_generation_5,NearMiss RMS_generation_5,Validity_generation_6,Generated Composition_generation_6,Generated SPG_generation_6,RMS Distance_generation_6,Match_generation_6,Error_generation_6,NearMiss RMS_generation_6,Validity_generation_7,Generated Composition_generation_7,Generated SPG_generation_7,RMS Distance_generation_7,Match_generation_7,Error_generation_7,NearMiss RMS_generation_7,Validity_generation_8,Generated Composition_generation_8,Generated SPG_generation_8,RMS Distance_generation_8,Match_generation_8,Error_generation_8,NearMiss RMS_generation_8,Validity_generation_9,Generated Composition_generation_9,Generated SPG_generation_9,RMS Distance_generation_9,Match_generation_9,Error_generation_9,NearMiss RMS_generation_9,Validity_generation_10,Generated Composition_generation_10,Generated SPG_generation_10,RMS Distance_generation_10,Match_generation_10,Error_generation_10,NearMiss RMS_generation_10,n_elements
mp-756675,Li5Fe3(SnO5)2,2,invalid,Li5Fe3(SnO5)2,,,0,Invalid CIF,,valid,Li5Fe3(SnO5)2,1.0,,0,,0.6343044239916759,invalid,,,,0,Invalid CIF,,valid,Li5Fe3(SnO5)2,2.0,,0,,0.7047275265494758,valid,Li5Fe3(SnO5)2,1.0,,0,,0.6001508429337596,invalid,Li5Fe3(SnO5)2,,,0,Invalid CIF,,invalid,Li5Fe3(SnO5)2,,,0,Invalid CIF,,valid,Li5Fe3(SnO5)2,1.0,,0,,0.7137939259732279,valid,Li5Fe3(SnO5)2,2.0,,0,,0.6923566788091436,valid,Li5Fe3(SnO5)2,2.0,,0,,0.7279245295367363,4
mp-1103520,Cs2SiS3,12,valid,Cs2SiS3,1.0,,0,,0.5142361345816281,valid,Cs2SiS3,12.0,,0,,0.4451057883952543,valid,Cs2SiS3,12.0,,0,,0.6091407072010856,valid,Cs2SiS3,12.0,,0,,0.3918062207333708,valid,Cs2SiS3,12.0,,0,,0.3944723393616304,valid,Cs2SiS3,12.0,,0,,,valid,Cs2SiS3,12.0,,0,,0.44772030645450006,valid,Cs2SiS3,12.0,,0,,0.42938123365243436,valid,Cs2SiS3,12.0,,0,,0.5216934145627201,valid,Cs2SiS3,12.0,,0,,0.6144552628437414,3
mp-7238,NdBO3,62,invalid,NdBO3,,,0,Invalid CIF,,valid,NdBO3,62.0,,0,,0.600266008323377,valid,NdBO3,62.0,,0,,0.6287974060524918,valid,NdBO3,31.0,,0,,0.5518733488344653,valid,NdBO3,62.0,,0,,0.5836094834041471,invalid,NdBO3,,,0,Invalid CIF,,valid,NdBO3,62.0,,0,,0.5932837065807653,valid,NdBO3,62.0,,0,,0.6241943763536436,valid,NdBO3,62.0,,0,,0.6266429445541257,valid,NdBO3,62.0,,0,,0.5782498485104166,3
mp-1189438,TlBi2Cl7,2,valid,TlBi2Cl7,10.0,,0,,,valid,Tl2Bi4Cl15,2.0,,0,,,valid,TlBi2Cl7,2.0,,0,,0.5375797542371981,invalid,TlBi2Cl7,,,0,Invalid CIF,,valid,TlBi2Cl7,2.0,,0,,0.6054637276013414,valid,TlBi2Cl7,2.0,,0,,0.5852877307157244,invalid,,,,0,Invalid CIF,,valid,TlBi2Cl7,2.0,,0,,,invalid,TlBi2Cl7,,,0,Invalid CIF,,valid,TlBi2Cl7,2.0,,0,,,3
mp-989633,LaWN3,15,valid,LaWN3,15.0,,0,,,valid,LaWN3,15.0,,0,,,valid,LaWN3,15.0,,0,,,invalid,LaWN3,,,0,Invalid CIF,,valid,LaWN3,15.0,,0,,,valid,LaWN3,1.0,,0,,,invalid,LaWN3,,,0,Invalid CIF,,valid,LaWN3,15.0,,0,,,valid,LaWN3,15.0,,0,,,valid,LaWN3,15.0,,0,,,3
mp-1213908,Ce3Ge5,43,invalid,Ce3Ge5,,,0,Invalid CIF,,invalid,Ce3Ge5,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Ce3Ge5,2.0,,0,,,valid,Ce3Ge5,1.0,,0,,,valid,Ce3Ge5,1.0,,0,,0.5176039044928116,valid,Ce3Ge5,1.0,,0,,0.634471264625513,invalid,Ce3Ge5,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,Ce3Ge5,,,0,Invalid CIF,,2
mp-777349,MnOF,2,valid,MnOF,2.0,,0,,,valid,MnOF,1.0,,0,,,valid,MnOF,1.0,,0,,,valid,MnOF,1.0,,0,,,valid,MnOF,2.0,,0,,,valid,MnOF,11.0,,0,,,valid,MnOF,11.0,,0,,,valid,MnOF,2.0,,0,,0.6935925697209641,valid,MnOF,2.0,,0,,,valid,MnOF,12.0,,0,,,3
mp-1219338,ScGa4Fe3Co8,166,valid,ScGa4Fe3Co8,166.0,,0,,0.5830056956416222,valid,ScGa4Fe3Co8,1.0,,0,,1.1823006982731028,invalid,ScGa4Fe3Co8,,,0,Invalid CIF,,valid,ScGa4Fe3Co8,1.0,,0,,0.7889618126297996,valid,ScGa4Fe3Co8,2.0,,0,,0.7388458381428873,invalid,,,,0,Invalid CIF,,invalid,ScGa4Fe3Co8,,,0,Invalid CIF,,valid,ScGa4Fe3Co8,1.0,,0,,0.8194540732838311,valid,ScGa4Fe3Co8,12.0,,0,,0.7444869527002058,valid,ScGa4Fe3Co8,5.0,,0,,0.9419592358381186,4
mp-976190,K3TlAu5,74,valid,K3TlAu5,1.0,,0,,,valid,K3TlAu5,2.0,,0,,0.6631801406239186,invalid,,,,0,Invalid CIF,,invalid,K3TlAu5,,,0,Invalid CIF,,valid,K3TlAu5,2.0,,0,,,valid,K3TlAu5,1.0,,0,,,valid,K3TlAu5,2.0,,0,,0.676942331631841,valid,K3TlAu5,2.0,,0,,0.6734261218274286,valid,K3TlAu5,1.0,,0,,,valid,K3TlAu5,1.0,,0,,0.6854620575396038,3
mp-1220503,Nb3WSe8,8,valid,Nb3WSe8,8.0,,0,,0.4709065382549472,valid,Nb3WSe8,1.0,,0,,0.5188999893156507,valid,Nb3WSe8,1.0,,0,,0.5108044310195122,valid,Nb3WSe8,99.0,,0,,0.3290894817408183,valid,Nb3WSe8,8.0,,0,,0.527699176999583,valid,Nb3WSe8,8.0,,0,,0.5079129304027138,valid,Nb3WSe8,6.0,,0,,0.5872742096433883,valid,Nb3WSe8,2.0,,0,,0.531068552322047,valid,Nb3WSe8,8.0,,0,,0.6041255726518018,invalid,Nb3WSe8,,,0,Invalid CIF,,3
mp-568172,Ca3N2,12,valid,Ca3N2,12.0,,0,,,valid,Ca3N2,12.0,,0,,,valid,Ca3N2,12.0,,0,,,valid,Ca3N2,12.0,,0,,,valid,Ca3N2,12.0,,0,,,valid,Ca3N2,12.0,,0,,,valid,Ca3N2,12.0,,0,,,invalid,Ca3N2,,,0,Invalid CIF,,valid,Ca3N2,12.0,,0,,,valid,Ca3N2,12.0,,0,,,2
mp-989194,SnBrCl,129,valid,SnBrCl,129.0,,0,,0.47858128662100896,valid,SnBrCl,129.0,,0,,0.49926555096409714,valid,SnBrCl,129.0,,0,,0.48208820602872005,valid,SnBrCl,129.0,,0,,0.1894692201227707,valid,SnBrCl,129.0,,0,,0.11094326018361242,valid,SnBrCl,129.0,,0,,0.12642750293982893,valid,SnBrCl,129.0,,0,,0.4983810683389952,valid,SnBrCl,129.0,,0,,0.2267725788147031,valid,SnBrCl,129.0,,0,,0.4498609898645573,valid,SnBrCl,129.0,,0,,0.484078459638488,3
mp-972117,SrTeO3,14,valid,SrTeO3,2.0,,0,,0.6146295340231875,valid,SrTeO3,14.0,,0,,0.6838035829282219,valid,SrTeO3,62.0,,0,,0.5415014000362112,valid,SrTeO3,14.0,,0,,0.7268273473402784,valid,SrTeO3,2.0,,0,,0.5374098305995444,valid,SrTeO3,2.0,,0,,0.5769719935085861,valid,SrTeO3,4.0,,0,,,valid,SrTeO3,2.0,,0,,0.6185158688699768,invalid,SrTeO3,,,0,Invalid CIF,,valid,SrTeO3,14.0,,0,,0.5451425177492958,3
mp-1219649,Rb2W(OF2)2,12,valid,Rb2W(OF2)2,12.0,,0,,0.46542334444109107,valid,Rb2W(OF2)2,12.0,,0,,0.4861665785387881,valid,Rb2W(OF2)2,12.0,,0,,0.4519897948065701,valid,Rb2W(OF2)2,12.0,,0,,0.45008409696710644,valid,Rb2W(OF2)2,12.0,,0,,0.436020127894385,valid,Rb2W(OF2)2,12.0,,0,,0.3056175252910343,valid,Rb2W(OF2)2,12.0,,0,,0.45355251523753215,valid,Rb2W(OF2)2,12.0,,0,,0.3629414699103773,valid,Rb2W(OF2)2,12.0,,0,,0.4389200795474308,valid,Rb2W(OF2)2,12.0,,0,,0.4978697351978351,4
mp-756811,Li4TiS4,63,valid,Li4TiS4,38.0,,0,,0.6697823066341818,valid,Li4TiS4,20.0,,0,,0.6236480101145927,valid,Li4TiS4,12.0,,0,,0.6273198921805409,invalid,Li4TiS4,,,0,Invalid CIF,,valid,Li4TiS4,5.0,,0,,0.6804282566731938,valid,Li4TiS4,1.0,,0,,,invalid,Li4TiS4,,,0,Invalid CIF,,valid,Li4TiS4,63.0,,0,,0.6803280054624311,valid,Li4TiS4,1.0,,0,,0.6805932547857303,invalid,Li4TiS4,,,0,Invalid CIF,,3
mp-1278154,Sr2FeWO6,2,invalid,Sr2FeWO6,,,0,Invalid CIF,,valid,Sr2FeWO6,14.0,,0,,0.6628509527186048,invalid,Sr2FeWO6,,,0,Invalid CIF,,invalid,Sr2FeWO6,,,0,Invalid CIF,,valid,Sr2FeWO6,1.0,,0,,0.6289260173320247,valid,Sr2FeWO6,12.0,,0,,,invalid,Sr2FeWO6,,,0,Invalid CIF,,invalid,Sr2FeWO6,,,0,Invalid CIF,,invalid,Sr2FeWO6,,,0,Invalid CIF,,invalid,Sr2FeWO6,,,0,Invalid CIF,,4
mp-1226557,CePr4O10,87,valid,CePr4O10,1.0,,0,,0.5458973648430798,invalid,,,,0,Invalid CIF,,valid,CePr4O10,2.0,,0,,0.5085491323860043,valid,CePr4O10,1.0,,0,,0.5197914541527882,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,CePr4O10,12.0,,0,,0.5685070518878628,valid,CePr4O10,1.0,,0,,0.5620203441569127,invalid,,,,0,Invalid CIF,,valid,CePr4O10,2.0,,0,,0.5709948580128879,3
mp-31080,YAlSi,63,valid,YAlSi,63.0,,0,,0.44592995296894705,valid,YAlSi,63.0,,0,,0.45134821305597506,valid,YAlSi,63.0,,0,,0.5590210149642189,valid,YAlSi,63.0,,0,,0.4526262939204544,valid,YAlSi,63.0,,0,,0.4441258453538613,valid,YAlSi,63.0,,0,,0.45272996765063833,valid,YAlSi,63.0,,0,,0.44890157914634843,valid,YAlSi,63.0,,0,,0.44829227867562416,valid,YAlSi,63.0,,0,,0.44989260099497885,valid,YAlSi,63.0,,0,,0.4500707025316189,3
mp-1227255,CaCeV2O8,119,valid,CaCeV2O8,1.0,,0,,0.44713947015806865,valid,CaCeV2O8,65.0,,0,,,valid,CaCeV2O8,1.0,,0,,0.4407450331943674,invalid,CaCeV2O8,,,0,Invalid CIF,,valid,CaCeV2O8,1.0,,0,,0.4585860316577602,valid,CaCeV2O8,1.0,,0,,0.5072645479052847,invalid,CaCeV2O8,,,0,Invalid CIF,,invalid,CaCeV2O8,,,0,Invalid CIF,,valid,CaCeV2O8,1.0,,0,,0.6066828916099203,valid,CaCeV2O8,1.0,,0,,0.6475781890170754,4
mp-25976,Cu(PO3)2,15,valid,Cu(PO3)2,1.0,,0,,0.6096631022456146,invalid,Cu(PO3)2,,,0,Invalid CIF,,invalid,Cu(PO3)2,,,0,Invalid CIF,,valid,Cu(PO3)2,2.0,,0,,0.65453545228921,valid,Cu(PO3)2,1.0,,0,,0.6376887685867282,valid,Cu(PO3)2,15.0,,0,,0.6889339226419327,valid,Cu(PO3)2,1.0,,0,,0.6174051872512453,valid,Cu(PO3)2,1.0,,0,,0.5903631573562832,valid,Cu(PO3)2,8.0,,0,,0.69015352861987,invalid,Cu(PO3)2,,,0,Invalid CIF,,3
mp-1188567,Gd(Tl3Te2)3,87,valid,Gd(TlTe)6,1.0,,0,,,invalid,Gd(Tl3Te2)3,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Gd(TlTe)6,2.0,,0,,,valid,Gd(Tl3Te2)3,2.0,,0,,0.545389752988631,valid,Gd(TlTe)6,1.0,,0,,,valid,Gd(TlTe)6,1.0,,0,,,invalid,,,,0,Invalid CIF,,valid,Gd(TlTe)6,1.0,,0,,,valid,Gd(TlTe)6,2.0,,0,,,3
mp-557441,KAu(IO3)4,1,valid,KAu(IO3)4,1.0,,0,,0.507478142832939,invalid,KAu(IO3)4,,,0,Invalid CIF,,valid,KAu(IO3)4,1.0,,0,,0.5538401377251299,valid,KAu(IO3)4,1.0,,0,,0.500284570068382,valid,KAu(IO3)4,1.0,,0,,0.6104638200884405,valid,KAu(IO3)4,1.0,,0,,0.5829482446010257,invalid,KAu(IO3)4,,,0,Invalid CIF,,invalid,KAu(IO3)4,,,0,Invalid CIF,,valid,KAu(IO3)4,1.0,,0,,0.5724757662046356,invalid,KAu(IO3)4,,,0,Invalid CIF,,4
mp-13163,TbZnSn,194,valid,TbZnSn,194.0,,0,,,valid,TbZnSn,194.0,,0,,,valid,TbZnSn,194.0,,0,,,valid,TbZnSn,194.0,,0,,,valid,TbZnSn,194.0,,0,,,valid,TbZnSn,194.0,,0,,,valid,TbZnSn,194.0,,0,,,valid,TbZnSn,194.0,,0,,,valid,TbZnSn,194.0,,0,,,valid,TbZnSn,194.0,,0,,,3
mp-1221787,Mn8Nb3Si,156,invalid,Mn8Nb3Si,,,0,Invalid CIF,,valid,Mn8Nb3Si,3.0,,0,,0.5527770667743013,invalid,,,,0,Invalid CIF,,invalid,Mn8Nb3Si,,,0,Invalid CIF,,invalid,Mn8Nb3Si,,,0,Invalid CIF,,invalid,Mn8Nb3Si,,,0,Invalid CIF,,valid,Mn8Nb3Si,156.0,,0,,0.5725456351917027,invalid,,,,0,Invalid CIF,,valid,Mn8Nb3Si,8.0,,0,,0.5967529647699209,invalid,Mn8Nb3Si,,,0,Invalid CIF,,3
mp-1208164,Tl2SbF5,63,invalid,,,,0,Invalid CIF,,valid,Tl2SbF5,36.0,,0,,0.6365768982211831,valid,Tl2SbF5,12.0,,0,,0.5931662166813021,valid,Tl2SbF5,63.0,,0,,0.5899518755779478,valid,Tl2SbF5,12.0,,0,,0.5985566435265012,valid,Tl2SbF5,8.0,,0,,0.5926606517107692,valid,Tl2SbF5,36.0,,0,,0.5477426994615258,valid,Tl2SbF5,36.0,,0,,0.5421573558751753,valid,Tl2SbF5,36.0,,0,,0.6068997229476853,valid,Tl2SbF5,12.0,,0,,0.48508783377515774,3
mp-753048,TiSnO4,8,valid,TiSnO4,1.0,,0,,,valid,TiSnO4,8.0,,0,,,valid,TiSnO4,8.0,,0,,,valid,TiSnO4,8.0,,0,,,valid,TiSnO4,8.0,,0,,,valid,TiSnO4,8.0,,0,,,valid,TiSnO4,2.0,,0,,,valid,TiSnO4,8.0,,0,,,valid,TiSnO4,8.0,,0,,,valid,TiSnO4,2.0,,0,,,3
mp-1220884,NaTiVS4,8,invalid,NaTiVS4,,,0,Invalid CIF,,valid,NaTiVS4,8.0,,0,,0.46276388309515065,valid,NaTiVS4,8.0,,0,,,valid,NaTiVS4,8.0,,0,,0.4027790580110194,valid,NaTiVS4,8.0,,0,,0.4867372899618496,valid,NaTiVS4,1.0,,0,,0.4351550737323431,valid,NaTiVS4,5.0,,0,,0.5746700867008057,valid,NaTiVS4,8.0,,0,,0.3759685121773565,invalid,NaTiVS4,,,0,Invalid CIF,,valid,NaTiVS4,8.0,,0,,0.44193953814070636,4
mp-1028594,Te4MoW,164,valid,Te4MoW,156.0,,0,,0.9514259967203361,valid,Te4MoW,156.0,,0,,0.9584851351772277,valid,Te4MoW,156.0,,0,,1.379808046517376,valid,Te4MoW,156.0,,0,,0.9599313972906359,valid,Te4MoW,156.0,,0,,0.9608198167180843,valid,Te4MoW,156.0,,0,,,valid,Te4MoW,156.0,,0,,0.9552834254795091,valid,Te4MoW,156.0,,0,,0.9595564535488904,valid,Te4MoW,156.0,,0,,1.3584667434247693,valid,Te4MoW,156.0,,0,,1.3626334745475204,3
mp-1025280,Sr2Cu(OF)2,139,valid,Sr2Cu(OF)2,12.0,,0,,0.6155041766618499,valid,Sr2Cu(OF)2,12.0,,0,,0.5741712152271095,valid,Sr2Cu(OF)2,139.0,,0,,0.620543099454426,invalid,Sr2Cu(OF)2,,,0,Invalid CIF,,valid,Sr2Cu(OF)2,12.0,,0,,0.617066598004903,invalid,Sr2Cu(OF)2,,,0,Invalid CIF,,valid,Sr2Cu(OF)2,139.0,,0,,0.528267507330812,valid,Sr2Cu(OF)2,12.0,,0,,0.9462852618127746,invalid,Sr2Cu(OF)2,,,0,Invalid CIF,,valid,Sr2Cu(OF)2,12.0,,0,,0.6110363912532872,4
mp-1039492,CeMg2,194,valid,CeMg2,38.0,,0,,,valid,CeMg2,194.0,,0,,,valid,CeMg2,194.0,,0,,,valid,CeMg2,194.0,,0,,,valid,CeMg2,194.0,,0,,,valid,CeMg2,194.0,,0,,,valid,CeMg2,194.0,,0,,,valid,CeMg2,194.0,,0,,,valid,CeMg2,38.0,,0,,,valid,CeMg2,194.0,,0,,,2
mp-1220259,NdGa2Co3,191,valid,NdGa2Co3,191.0,,0,,,valid,NdGa2Co3,191.0,,0,,,valid,NdGa2Co3,191.0,,0,,,valid,NdGa2Co3,191.0,,0,,,valid,NdGa2Co3,191.0,,0,,,valid,NdGa2Co3,191.0,,0,,,valid,NdGa2Co3,191.0,,0,,,valid,NdGa2Co3,191.0,,0,,,valid,NdGa2Co3,191.0,,0,,,valid,NdGa2Co3,191.0,,0,,,3
mp-753930,Li2VFeO5,129,valid,Li2VFeO5,25.0,,0,,0.7233283225307847,valid,Li2VFeO5,6.0,,0,,0.6622186131978235,invalid,,,,0,Invalid CIF,,valid,Li2VFeO5,3.0,,0,,0.6476688332850797,invalid,Li2VFeO5,,,0,Invalid CIF,,valid,Li2VFeO5,10.0,,0,,0.7563679552412843,valid,Li2VFeO5,6.0,,0,,0.6772349665523771,valid,Li2VFeO5,2.0,,0,,0.5285228046523038,invalid,Li2VFeO5,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,4
mp-1223590,KMgMn2AlGe3(O5F)2,1,invalid,KMgMn2Al2Ge3(O5F)2,,,0,Invalid CIF,,valid,KMgMn2AlGe3(O5F)2,1.0,,0,,0.717736500553523,valid,KMgMn2AlGe3(O5F)2,1.0,,0,,0.7637426874984767,valid,KMgMn2AlGe3(O5F)2,1.0,,0,,0.7380665872125737,invalid,KMgMn2AlGe3(O5F)2,,,0,Invalid CIF,,valid,KMgMn2AlGe3(O5F)2,1.0,,0,,0.7793963837256734,invalid,KMgMn2AlGe3(O5F)2,,,0,Invalid CIF,,valid,KMgMn2AlGe3(O5F)2,1.0,,0,,0.879701168912758,invalid,KMgMn2AlGe3(O5F)2,,,0,Invalid CIF,,invalid,KMgMn2AlGe3(O5F)2,,,0,Invalid CIF,,7
mp-1217773,Ta(Si5W2)2,139,valid,Ta(Si5W2)2,12.0,,0,,0.697764612126121,invalid,Ta(Si5W2)2,,,0,Invalid CIF,,valid,Ta(Si5W2)2,2.0,,0,,0.96106561102331,valid,Ta(Si5W2)2,12.0,,0,,,invalid,Ta(Si5W2)2,,,0,Invalid CIF,,valid,Ta(Si5W2)2,2.0,,0,,0.6838836136168247,invalid,Ta(Si5W2)2,,,0,Invalid CIF,,valid,Ta(Si5W2)2,2.0,,0,,,invalid,Ta(Si5W2)2,,,0,Invalid CIF,,valid,Ta(Si5W2)2,12.0,,0,,0.6276077942618447,3
mp-1218525,Sr3LaTi2Mn2O12,166,invalid,Sr3LaTi2Mn2O12,,,0,Invalid CIF,,valid,Sr3LaTi2Mn2O12,166.0,,0,,0.6218487687509363,valid,Sr3LaTi2Mn2O12,1.0,,0,,0.4673859373703978,valid,Sr3LaTi2Mn2O14,166.0,,0,,,valid,Sr3LaTi2Mn2O12,12.0,,0,,0.7009646928348945,invalid,Sr3LaTi2Mn2O12,,,0,Invalid CIF,,valid,Sr3LaTi2Mn2O12,160.0,,0,,0.6887070303033939,valid,Sr3LaTi2Mn2O12,2.0,,0,,0.7732435139017235,invalid,,,,0,Invalid CIF,,valid,Sr3LaTi2Mn2O12,160.0,,0,,0.7946190157998604,5
mp-9842,RbSm(CO3)2,15,invalid,RbSm(CO3)2,,,0,Invalid CIF,,valid,RbSm(CO3)2,15.0,,0,,0.5644616691632306,valid,RbSm(CO3)2,9.0,,0,,0.5257324936570553,valid,RbSm(CO3)2,9.0,,0,,0.4821860592700318,valid,RbSm(CO3)2,15.0,,0,,0.4094119462343673,valid,RbSm(CO3)2,2.0,,0,,0.46331168355610675,valid,RbSm(CO3)2,9.0,,0,,0.6214020075520407,invalid,RbSm(CO3)2,,,0,Invalid CIF,,valid,RbSm(CO3)2,1.0,,0,,0.5895859955681186,valid,RbSm(CO3)2,9.0,,0,,0.6793264088736557,4
mp-762282,Li3Cr5O10,2,invalid,Li3Cr5O10,,,0,Invalid CIF,,valid,Li3Cr5O10,1.0,,0,,0.6044659038362027,valid,Li3Cr5O10,1.0,,0,,0.5777509300061714,invalid,Li3Cr5O10,,,0,Invalid CIF,,valid,Li3Cr5O10,1.0,,0,,0.5689345650063381,valid,Li3Cr5O10,1.0,,0,,0.6561914239940113,invalid,Li3Cr5O10,,,0,Invalid CIF,,invalid,Li3Cr5O10,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Li3Cr5O10,1.0,,0,,0.6420642967936849,3
mp-756579,Li2AlCoO4,7,invalid,Li2AlCoO4,,,0,Invalid CIF,,invalid,Li2AlCoO4,,,0,Invalid CIF,,invalid,Li2AlCoO4,,,0,Invalid CIF,,valid,Li2AlCoO4,7.0,,0,,,valid,Li2AlCoO4,6.0,,0,,0.768454160787866,valid,Li2AlCoO4,6.0,,0,,0.5909327345637875,invalid,,,,0,Invalid CIF,,valid,Li2AlCoO4,1.0,,0,,0.5489413365812725,invalid,Li2AlCoO4,,,0,Invalid CIF,,invalid,Li2AlCoO4,,,0,Invalid CIF,,4
mp-1246245,Ba8Fe3N8,12,valid,Ba8Fe3N8,8.0,,0,,0.5845489907627397,valid,Ba8Fe3N8,8.0,,0,,0.6472958959052436,invalid,Ba8Fe3N8,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Ba8Fe3N8,12.0,,0,,0.6736413230255206,valid,Ba8Fe3N8,2.0,,0,,0.6475384187330888,valid,Ba8Fe3N8,12.0,,0,,0.5222976644305855,valid,Ba8Fe3N8,12.0,,0,,0.6037836092927268,invalid,Ba8Fe3N8,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,3
mp-27041,LiCrPO4,43,invalid,,,,0,Invalid CIF,,invalid,LiCrPO4,,,0,Invalid CIF,,invalid,LiCrPO4,,,0,Invalid CIF,,invalid,LiCrPO4,,,0,Invalid CIF,,invalid,LiCrPO4,,,0,Invalid CIF,,valid,LiCrPO4,1.0,,0,,0.6913126611426372,invalid,LiCrPO4,,,0,Invalid CIF,,valid,LiCrPO4,1.0,,0,,0.5816431223790797,invalid,LiCrPO4,,,0,Invalid CIF,,invalid,LiCrPO4,,,0,Invalid CIF,,4
mp-1274544,NaNiO2,2,valid,NaNiO2,10.0,,0,,,valid,NaNiO2,10.0,,0,,,valid,NaNiO2,12.0,,0,,0.5943391878108097,valid,NaNiO2,11.0,,0,,,invalid,NaNiO2,,,0,Invalid CIF,,valid,NaNiO2,10.0,,0,,0.4291706187388725,valid,NaNiO2,10.0,,0,,0.5838813819922309,valid,NaNiO2,1.0,,0,,0.6110254642449803,valid,NaNiO2,1.0,,0,,,valid,NaNiO2,10.0,,0,,,3
mp-676799,Ag8GeTe6,1,valid,Ag8GeTe6,25.0,,0,,,invalid,,,,0,Invalid CIF,,valid,Ag8GeTe6,1.0,,0,,0.5402604561583424,valid,Ag8GeTe6,25.0,,0,,0.5333395792174165,invalid,Ag8GeTe6,,,0,Invalid CIF,,invalid,Ag8GeTe6,,,0,Invalid CIF,,invalid,Ag8GeTe6,,,0,Invalid CIF,,invalid,Ag8GeTe6,,,0,Invalid CIF,,valid,Ag8GeTe6,1.0,,0,,0.5123726945829474,valid,Ag8GeTe6,1.0,,0,,0.4608189467604181,3
mp-1227416,Ca2(ZnAu3)3,21,invalid,,,,0,Invalid CIF,,valid,Ca2(ZnAu3)3,25.0,,0,,0.5215396642422452,invalid,,,,0,Invalid CIF,,valid,Ca2(ZnAu3)3,35.0,,0,,0.7370264362458604,invalid,,,,0,Invalid CIF,,valid,Ca2(ZnAu3)3,47.0,,0,,0.45364030828682006,invalid,Ca2(ZnAu3)3,,,0,Invalid CIF,,valid,Ca2(ZnAu3)3,6.0,,0,,0.5451812779280785,valid,Ca2(ZnAu3)3,99.0,,0,,0.7717859511100057,invalid,,,,0,Invalid CIF,,3
mp-1206471,Lu7(TeRh)2,44,valid,Lu7(TeRh)2,1.0,,0,,0.5004638632696787,valid,Lu7(TeRh)2,44.0,,0,,0.45102509130625584,valid,Lu7(TeRh)2,2.0,,0,,0.545564285677218,valid,Lu7(TeRh)2,1.0,,0,,0.443845390370183,valid,Lu7(TeRh)2,2.0,,0,,0.6795183846415329,invalid,Lu7(TeRh)2,,,0,Invalid CIF,,valid,Lu7(TeRh)2,2.0,,0,,0.5803994627675786,valid,Lu7(TeRh)2,1.0,,0,,0.5688440851847131,invalid,Lu7(TeRh)2,,,0,Invalid CIF,,valid,Lu7(TeRh)2,1.0,,0,,0.5500718195525194,3
mp-11753,Lu7(TePd)2,44,invalid,Lu7(TePd)2,,,0,Invalid CIF,,valid,Lu7(TePd)2,1.0,,0,,0.49451840597314994,valid,Lu7(TePd)2,2.0,,0,,0.6240404159573106,valid,Lu7(TePd)2,1.0,,0,,0.605591878804244,invalid,Lu7(TePd)2,,,0,Invalid CIF,,invalid,Lu7(TePd)2,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,Lu7(TePd)2,,,0,Invalid CIF,,invalid,Lu7(TePd)2,,,0,Invalid CIF,,valid,Lu7(TePd)2,1.0,,0,,0.5518596933905539,3
mp-1247860,Ag5Au3S4,1,valid,Ag5Au3S4,1.0,,0,,0.663041017388691,invalid,,,,0,Invalid CIF,,invalid,Ag5Au3S4,,,0,Invalid CIF,,valid,Ag5Au3S4,1.0,,0,,0.6550185847827056,invalid,Ag5Au3S4,,,0,Invalid CIF,,invalid,Ag5Au3S4,,,0,Invalid CIF,,invalid,Ag5Au3S4,,,0,Invalid CIF,,invalid,Ag5Au3S4,,,0,Invalid CIF,,invalid,Ag5Au3S4,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,3
