material_id,Groundtruth Composition,Groundtruth SPG,Validity_generation_1,Generated Composition_generation_1,Generated SPG_generation_1,RMS Distance_generation_1,Match_generation_1,Error_generation_1,NearMiss RMS_generation_1,Validity_generation_2,Generated Composition_generation_2,Generated SPG_generation_2,RMS Distance_generation_2,Match_generation_2,Error_generation_2,NearMiss RMS_generation_2,Validity_generation_3,Generated Composition_generation_3,Generated SPG_generation_3,RMS Distance_generation_3,Match_generation_3,Error_generation_3,NearMiss RMS_generation_3,Validity_generation_4,Generated Composition_generation_4,Generated SPG_generation_4,RMS Distance_generation_4,Match_generation_4,Error_generation_4,NearMiss RMS_generation_4,Validity_generation_5,Generated Composition_generation_5,Generated SPG_generation_5,RMS Distance_generation_5,Match_generation_5,Error_generation_5,NearMiss RMS_generation_5,Validity_generation_6,Generated Composition_generation_6,Generated SPG_generation_6,RMS Distance_generation_6,Match_generation_6,Error_generation_6,NearMiss RMS_generation_6,Validity_generation_7,Generated Composition_generation_7,Generated SPG_generation_7,RMS Distance_generation_7,Match_generation_7,Error_generation_7,NearMiss RMS_generation_7,Validity_generation_8,Generated Composition_generation_8,Generated SPG_generation_8,RMS Distance_generation_8,Match_generation_8,Error_generation_8,NearMiss RMS_generation_8,Validity_generation_9,Generated Composition_generation_9,Generated SPG_generation_9,RMS Distance_generation_9,Match_generation_9,Error_generation_9,NearMiss RMS_generation_9,Validity_generation_10,Generated Composition_generation_10,Generated SPG_generation_10,RMS Distance_generation_10,Match_generation_10,Error_generation_10,NearMiss RMS_generation_10
mp-1198672,OsSeS3Cl4,4,valid,OsSeS3Cl4,4.0,,0,,,valid,OsSeS3Cl4,4.0,,0,,,valid,OsSeS3Cl4,4.0,,0,,0.7446521678090705,valid,OsSeS3Cl4,4.0,,0,,,valid,OsSeS3Cl4,4.0,,0,,0.7703712658506472,valid,OsSeS3Cl4,4.0,,0,,,valid,OsSeS3Cl4,4.0,,0,,0.7705003587239615,valid,OsSeS3Cl4,4.0,,0,,,valid,OsSeS3Cl4,4.0,,0,,0.8201020452027489,valid,OsSeS3Cl4,7.0,,0,,
mp-554061,MnSbS2Br,12,valid,MnSbS2Br,12.0,,0,,,valid,MnSbS2Br,12.0,,0,,,valid,MnSbS2Br,12.0,,0,,,valid,MnSbS2Br,12.0,,0,,,valid,MnSbS2Br,12.0,,0,,,valid,MnSbS2Br,12.0,,0,,0.47029952892613575,valid,MnSbS2Br,12.0,,0,,,valid,MnSbS2Br,12.0,,0,,,valid,MnSbS2Br,12.0,,0,,,valid,MnSbS2Br,12.0,,0,,
mp-1203398,Ta4Ag2O11,167,invalid,,,,0,Invalid CIF,,invalid,Ta4Ag2O11,,,0,Invalid CIF,,invalid,Ta4Ag2O11,,,0,Invalid CIF,,invalid,Ta4Ag2O11,,,0,Invalid CIF,,valid,Ta4Ag2O11,1.0,,0,,0.6521948042106864,invalid,Ta4Ag2O11,,,0,Invalid CIF,,invalid,Ta4Ag2O11,,,0,Invalid CIF,,invalid,Ta4Ag2O11,,,0,Invalid CIF,,valid,Ta2AgO6,167.0,,0,,,invalid,Ta4Ag2O11,,,0,Invalid CIF,
mp-510637,EuSbO4,14,valid,EuSbO4,14.0,,0,,0.57061726938828,valid,EuSbO4,14.0,,0,,0.5890859537077855,valid,EuSbO4,14.0,,0,,0.5740338266809765,valid,EuSbO4,14.0,,0,,0.6005990303701203,valid,EuSbO4,14.0,,0,,0.567940419716622,valid,EuSbO4,14.0,,0,,0.5640779204696561,valid,EuSbO4,14.0,,0,,0.5541184181198191,valid,EuSbO4,14.0,,0,,0.6013208646032409,valid,EuSbO4,14.0,,0,,0.5826069410684958,valid,EuSbO4,14.0,,0,,0.5403494326594454
mp-1076973,TiGeSb,129,valid,TiGeSb,129.0,0.04855713717735587,1,,0.04855713717735587,valid,TiGeSb,129.0,0.05781054135209515,1,,0.05781054135209515,valid,TiGeSb,129.0,0.03724782710860721,1,,0.03724782710860721,valid,TiGeSb,129.0,0.04327973574840361,1,,0.04327973574840361,valid,TiGeSb,129.0,0.07190571626174486,1,,0.07190571626174486,valid,TiGeSb,129.0,0.061575035775605025,1,,0.061575035775605025,valid,TiGeSb,129.0,0.07903438379696555,1,,0.07903438379696555,valid,TiGeSb,129.0,,0,,0.5059142834398204,valid,TiGeSb,129.0,0.055623183556534006,1,,0.055623183556534006,valid,TiGeSb,129.0,0.03330081362342887,1,,0.03330081362342887
mp-556104,La2CrO6,15,valid,La2CrO6,15.0,,0,,0.6431347671180668,valid,La2CrO6,15.0,,0,,0.6147397278570109,valid,La2CrO6,15.0,,0,,0.5674304051759862,valid,La2CrO6,15.0,,0,,0.583208012817878,valid,La2CrO6,15.0,,0,,0.5786265456231254,valid,La2CrO6,15.0,,0,,0.5753901547346044,valid,La2CrO6,15.0,,0,,0.5574072452625707,valid,La2CrO6,15.0,,0,,0.6181883864420548,valid,La2CrO6,15.0,,0,,0.5512760765535395,valid,La2CrO6,15.0,,0,,0.48881713950302497
mp-19295,LuVO4,88,valid,LuVO4,1.0,0.46044298822493324,1,,0.46044298822493324,valid,LuVO4,1.0,,0,,0.484470008395672,valid,LuVO4,2.0,0.4306792988734252,1,,0.4306792988734252,valid,LuVO4,1.0,0.47222942471200763,1,,0.47222942471200763,invalid,LuVO4,,,0,Invalid CIF,,valid,LuVO4,1.0,,0,,0.4607506078183155,valid,LuVO4,1.0,0.4605402694973721,1,,0.4605402694973721,valid,LuVO4,1.0,0.031453941263080966,1,,0.031453941263080966,valid,LuVO4,1.0,,0,,0.49654938461461495,invalid,LuVO4,,,0,Invalid CIF,
mp-1183246,AlH3,63,valid,AlH3,63.0,,0,,,invalid,AlH3,,,0,Invalid CIF,,valid,AlH3,63.0,,0,,,valid,AlH3,63.0,,0,,,valid,AlH3,63.0,,0,,,valid,AlH3,63.0,,0,,,valid,AlH3,11.0,,0,,,valid,AlH3,63.0,,0,,,valid,AlH3,63.0,,0,,,valid,AlH3,11.0,,0,,
mp-571034,CaCu9Sn4,140,valid,CaCu9Sn4,1.0,,0,,0.6635561829011829,valid,CaCu9Sn4,12.0,,0,,0.5360003298221312,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,CaCu9Sn4,1.0,,0,,0.5929678683800081,valid,CaCu9Sn4,2.0,0.44442860564680603,1,,0.44442860564680603,invalid,CaCu9Sn4,,,0,Invalid CIF,,valid,CaCu9Sn4,2.0,0.49845904696725596,1,,0.49845904696725596,valid,CaCu9Sn4,140.0,0.10397748477766759,1,,0.10397748477766759,invalid,CaCu9Sn4,,,0,Invalid CIF,
mp-13551,ScTeO3F,52,valid,ScTeO3F,1.0,,0,,,valid,ScTeO3F,14.0,,0,,,valid,ScTeO3F,2.0,,0,,,valid,ScTeO3F,4.0,,0,,,valid,ScTeO3F,1.0,,0,,0.990946245606694,invalid,ScTeO3F,,,0,Invalid CIF,,invalid,ScTeO3F,,,0,Invalid CIF,,valid,ScTeO3F,7.0,,0,,,valid,ScTeO3F,2.0,,0,,,valid,ScTeO3F,11.0,,0,,
mp-557795,LaMnO3,14,valid,LaMnO3,14.0,,0,,0.519946439009674,valid,LaMnO3,19.0,,0,,0.6202888659598904,valid,LaMnO3,14.0,,0,,0.5601059432708726,valid,LaMnO3,14.0,,0,,0.5956635462427325,valid,LaMnO3,14.0,,0,,0.597512272806211,valid,LaMnO3,14.0,,0,,0.5762512301646682,valid,LaMnO3,2.0,,0,,0.588662418441703,valid,LaMnO3,14.0,,0,,0.6017652021711084,valid,LaMnO3,14.0,,0,,0.540523014149332,valid,LaMnO3,14.0,,0,,0.6144569563292643
mp-1199949,Tm5B2(O2F3)3,15,valid,Tm5B2(O2F3)3,1.0,,0,,0.8030810123377755,valid,Tm5B2(O2F3)3,15.0,,0,,0.797049047079001,valid,Tm5B2(O2F3)3,15.0,,0,,0.7341395594966096,valid,Tm5B2(O2F3)3,15.0,,0,,0.7766228964647546,invalid,Tm5B2(O2F3)3,,,0,Invalid CIF,,invalid,Tm5B2(O2F3)3,,,0,Invalid CIF,,valid,Tm5B2(O2F3)3,15.0,,0,,0.8133188830595562,valid,Tm5B2(O2F3)3,15.0,,0,,0.8221730061400998,valid,Tm5B2(O2F3)3,15.0,,0,,0.8157841505508128,valid,Tm5B2(O2F3)3,15.0,,0,,0.7706074101962985
mp-1200478,AsH9C2S(NO)4,2,invalid,AsH9C2S(NO)4,,,0,Invalid CIF,,invalid,AsH9C2S(NO)4,,,0,Invalid CIF,,invalid,AsH9C2S(NO)4,,,0,Invalid CIF,,invalid,AsH9C2S(NO)4,,,0,Invalid CIF,,invalid,AsH9C2S(NO)4,,,0,Invalid CIF,,invalid,AsH9C2S(NO)4,,,0,Invalid CIF,,valid,AsH9C2S(NO)4,2.0,,0,,1.0022149719355784,invalid,AsH9C2S(NO)4,,,0,Invalid CIF,,invalid,AsH9C2S(NO)4,,,0,Invalid CIF,,invalid,AsH9C2S(NO)4,,,0,Invalid CIF,
mp-1078209,LiLa2FeO6,148,valid,LiLa2FeO6,148.0,0.1683534349066151,1,,0.1683534349066151,valid,LiLa2FeO6,148.0,0.24425865494665966,1,,0.24425865494665966,valid,LiLa2FeO6,148.0,0.1724465772677993,1,,0.1724465772677993,valid,LiLa2FeO6,148.0,0.11615292597098392,1,,0.11615292597098392,valid,LiLa2FeO6,148.0,0.15956391757153965,1,,0.15956391757153965,invalid,,,,0,Invalid CIF,,valid,LiLa2FeO6,12.0,,0,,,valid,LiLa2FeO6,148.0,0.19810371643020236,1,,0.19810371643020236,invalid,,,,0,Invalid CIF,,valid,LiLa2FeO6,148.0,0.29968662832577836,1,,0.29968662832577836
mp-561541,K2CrSO7,14,valid,K2CrSO7,14.0,,0,,0.7287993826404013,valid,K2CrSO7,14.0,,0,,0.7473256595624044,valid,K2CrSO7,14.0,,0,,0.708765289370456,valid,K2CrSO7,14.0,,0,,0.7530534143917718,valid,K2CrSO7,14.0,,0,,0.7142572128773914,valid,K2CrSO7,14.0,,0,,0.7262373128410221,valid,K2CrSO7,14.0,,0,,0.6434969044185851,valid,K2CrSO7,14.0,,0,,0.6032520499486719,valid,K2CrSO7,14.0,,0,,0.6646263729588465,valid,K2CrSO7,14.0,,0,,0.7012625257923548
mp-550944,Sr2Fe2Se2OF2,139,invalid,Sr2Fe2Se2OF2,,,0,Invalid CIF,,valid,Sr2Fe2Se2OF2,139.0,0.1512778000632984,1,,0.1512778000632984,valid,Sr2Fe2Se2OF2,139.0,0.19132926950980347,1,,0.19132926950980347,invalid,Sr2Fe2Se2OF2,,,0,Invalid CIF,,valid,Sr2Fe2Se2OF2,71.0,,0,,0.5876011360146595,valid,Sr2Fe2Se2OF2,139.0,,0,,0.14961578074525017,invalid,,,,0,Invalid CIF,,valid,Sr2Fe2Se2OF2,139.0,,0,,0.8473285211538295,valid,Sr2Fe2Se2OF2,139.0,0.21948291421755942,1,,0.21948291421755942,valid,Sr2Fe2Se2OF2,139.0,0.1470771592805393,1,,0.1470771592805393
mp-573145,CsGa3S5,14,valid,CsGa3S5,14.0,,0,,0.6298118317759868,invalid,CsGa3S5,,,0,Invalid CIF,,invalid,CsGa3S5,,,0,Invalid CIF,,valid,CsGa3S5,14.0,,0,,0.6859348358258813,valid,CsGa3S5,14.0,,0,,0.5934447876720149,valid,CsGa3S5,14.0,,0,,0.656117542392065,valid,CsGa3S5,14.0,,0,,0.679983929429591,invalid,CsGa3S5,,,0,Invalid CIF,,valid,CsGa3S5,14.0,,0,,0.6625644012078221,valid,CsGa3S5,14.0,,0,,0.6895022805483589
mp-553281,Ba2LaNbO6,12,invalid,Ba2LaNbO6,,,0,Invalid CIF,,valid,Ba2LaNbO6,12.0,0.09051197455521481,1,,0.09051197455521481,invalid,Ba2LaNbO6,,,0,Invalid CIF,,invalid,Ba2LaNbO6,,,0,Invalid CIF,,valid,Ba2LaNbO6,12.0,0.1253373640897589,1,,0.1253373640897589,invalid,Ba2LaNbO6,,,0,Invalid CIF,,valid,Ba2LaNbO6,12.0,0.042949636159176546,1,,0.042949636159176546,valid,Ba2LaNbO6,12.0,0.18191802329159124,1,,0.18191802329159124,valid,Ba2LaNbO6,12.0,0.12455428304959777,1,,0.12455428304959777,valid,Ba2LaNbO6,12.0,0.07511551596890384,1,,0.07511551596890384
mp-13223,EuMg2Cu9,194,valid,EuMg2Cu9,5.0,,0,,0.6957269139776726,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,EuMg2Cu9,194.0,,0,,,valid,EuMg2Cu9,1.0,,0,,0.668366050661114,valid,EuMg2Cu9,186.0,,0,,0.7431483686244168,valid,EuMg2Cu9,164.0,,0,,0.7612699586411181,valid,Eu(MgCu3)3,194.0,,0,,,valid,EuMg2Cu9,63.0,,0,,0.5960180590852712,valid,EuMg2Cu9,1.0,,0,,0.7528831490399244
mp-550950,LuCoO3,62,valid,LuCoO3,62.0,0.01885491274993876,1,,0.01885491274993876,valid,LuCoO3,62.0,0.02851895030806583,1,,0.02851895030806583,valid,LuCoO3,62.0,0.05437206969359759,1,,0.05437206969359759,valid,LuCoO3,62.0,0.025702281189451302,1,,0.025702281189451302,valid,LuCoO3,62.0,0.05643631015673062,1,,0.05643631015673062,valid,LuCoO3,62.0,0.025385653825365867,1,,0.025385653825365867,valid,LuCoO3,62.0,0.01900050380880848,1,,0.01900050380880848,valid,LuCoO3,62.0,0.03684022900623086,1,,0.03684022900623086,valid,LuCoO3,62.0,0.021963346555549566,1,,0.021963346555549566,valid,LuCoO3,62.0,0.02654047809905901,1,,0.02654047809905901
mp-569109,MnBiSe2I,12,valid,MnBiSe2I,12.0,,0,,0.6798657542954587,valid,MnBiSe2I,12.0,,0,,0.6561944498045832,valid,MnBiSe2I,12.0,,0,,0.713478843341832,invalid,MnBiSe2I,,,0,Invalid CIF,,valid,MnBiSe2I,12.0,,0,,,valid,MnBiSe2I,12.0,,0,,0.568608285054417,valid,MnBiSe2I,12.0,,0,,,valid,MnBiSe2I,12.0,,0,,,valid,MnBiSe2I,12.0,,0,,0.4725691121943277,valid,MnBiSe2I,12.0,,0,,0.5918573851806732
mp-561233,Sm9(SbO)5,85,valid,Sm9(SbO)5,127.0,,0,,0.7553560139014031,valid,Sm9(SbO)5,127.0,,0,,0.7293947093155648,invalid,,,,0,Invalid CIF,,valid,Sm9(SbO)5,85.0,,0,,0.5611458894647839,valid,Sm9(SbO)5,3.0,,0,,0.708823229908743,invalid,Sm9(SbO)5,,,0,Invalid CIF,,invalid,Sm9(SbO)5,,,0,Invalid CIF,,invalid,Sm9(SbO)5,,,0,Invalid CIF,,valid,Sm9(SbO)5,55.0,,0,,0.701177000184375,valid,Sm9(SbO)5,83.0,,0,,0.7101651405295787
mp-1197970,Cs3LaBr6,15,invalid,Cs3LaBr6,,,0,Invalid CIF,,invalid,Cs3LaBr6,,,0,Invalid CIF,,valid,Cs3LaBr6,15.0,,0,,0.8045556731199697,valid,Cs3LaBr6,15.0,,0,,0.6762681919688374,valid,Cs3LaBr6,15.0,,0,,0.6765629829455121,invalid,Cs3LaBr6,,,0,Invalid CIF,,valid,Cs3LaBr6,15.0,,0,,0.7043014567270369,valid,Cs3LaBr6,15.0,,0,,0.7066924706976512,valid,Cs3LaBr6,15.0,,0,,0.7623458545441703,valid,Cs3LaBr6,15.0,,0,,0.7246001638301577
mp-1189596,Pr2Zn5Pb,63,valid,Pr2Zn5Pb,40.0,,0,,0.5565395845101023,valid,Pr2Zn5Pb,9.0,,0,,0.492809325384045,valid,Pr2Zn5Pb,5.0,,0,,0.6377875325892537,valid,Pr2Zn5Pb,40.0,,0,,0.5343953912838698,valid,Pr2Zn5Pb,9.0,,0,,0.6012387676214145,valid,Pr2Zn5Pb,40.0,,0,,0.6021771224102419,invalid,Pr2Zn5Pb,,,0,Invalid CIF,,valid,Pr2Zn5Pb,4.0,,0,,0.5771441617902908,valid,Pr2Zn5Pb,40.0,,0,,0.6557211927532596,invalid,Pr2Zn5Pb,,,0,Invalid CIF,
mp-12883,P,12,valid,P,12.0,,0,,,valid,P,12.0,,0,,,valid,P,12.0,,0,,,valid,P,12.0,,0,,,valid,P,12.0,,0,,,valid,P,12.0,,0,,,valid,P,12.0,,0,,,valid,P,12.0,,0,,,valid,P,12.0,,0,,,valid,P,12.0,,0,,
mp-1192808,GdWBrO4,2,valid,GdWBrO4,2.0,,0,,0.6829291224359538,valid,GdWBrO4,2.0,,0,,0.6784576268413459,valid,GdWBrO4,2.0,,0,,0.6750012771585011,valid,GdWBrO4,2.0,,0,,0.7191785674932755,invalid,GdWBrO4,,,0,Invalid CIF,,valid,GdWBrO4,2.0,,0,,0.726123768148351,invalid,GdWBrO4,,,0,Invalid CIF,,valid,GdWBrO4,2.0,,0,,0.6614132158857233,invalid,GdWBrO4,,,0,Invalid CIF,,valid,GdWBrO4,2.0,,0,,0.6405446388713552
mp-31082,Li4ZrGe2,166,valid,Li4ZrGe2,166.0,,0,,0.5422275039162189,valid,Li4ZrGe2,166.0,0.3437738795221109,1,,0.3437738795221109,valid,Li4ZrGe2,166.0,,0,,0.560953135442716,valid,Li4ZrGe2,166.0,0.2750782911252439,1,,0.2750782911252439,valid,Li4ZrGe2,166.0,,0,,0.5458710161095299,valid,Li4ZrGe2,166.0,,0,,0.5159950209600659,valid,Li4ZrGe2,166.0,0.14694255633148687,1,,0.14694255633148687,valid,Li4ZrGe2,166.0,0.15985923909436237,1,,0.15985923909436237,valid,Li4ZrGe2,166.0,0.2902186198962485,1,,0.2902186198962485,valid,Li4ZrGe2,166.0,,0,,0.5564552478444399
mp-570316,B,134,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,B,,,0,Invalid CIF,,valid,B,1.0,,0,,,valid,B,136.0,,0,,,valid,B,58.0,,0,,,valid,B,136.0,,0,,,valid,B,3.0,,0,,,valid,B,6.0,,0,,
mp-1192820,Mn2Sb3I3O5,2,valid,Mn2Sb3I3O5,2.0,,0,,0.712537569829316,valid,Mn2Sb3I3O5,2.0,,0,,0.7622771535551373,valid,Mn2Sb3I3O5,2.0,,0,,0.7898103371771118,invalid,Mn2Sb3I3O5,,,0,Invalid CIF,,valid,Mn2Sb3I3O5,2.0,,0,,0.7771773357924592,invalid,Mn2Sb3I3O5,,,0,Invalid CIF,,valid,Mn2Sb3I3O5,2.0,,0,,0.750104530939002,valid,Mn2Sb3I3O5,2.0,,0,,0.7810107847857706,valid,Mn2Sb3I3O5,2.0,,0,,0.7698306327986488,valid,Mn2Sb3I3O5,2.0,,0,,0.7949367883331911
mp-580797,Ca(BH)2,62,valid,Ca(BH)2,62.0,,0,,0.6455121191685163,valid,Ca(BH)2,62.0,,0,,0.6884322775471953,valid,Ca(BH)2,62.0,,0,,0.5168947131135557,valid,Ca(BH)2,62.0,,0,,0.6614647054334627,valid,Ca(BH)2,62.0,,0,,0.6528790579791426,valid,Ca(BH)2,62.0,,0,,0.507606726713668,valid,Ca(BH)2,62.0,,0,,0.45457379947236265,valid,Ca(BH)2,62.0,,0,,0.5820898074867059,valid,Ca(BH)2,62.0,,0,,0.6908520963154259,valid,Ca(BH)2,62.0,,0,,0.6174875087286413
mp-1195197,Ca3BI3N2,155,valid,Ca3BI3N2,1.0,,0,,,invalid,Ca3BI3N2,,,0,Invalid CIF,,valid,Ca3BI3N2,146.0,,0,,0.8639733032243114,invalid,Ca3BI3N2,,,0,Invalid CIF,,valid,Ca3BI3N2,1.0,,0,,,invalid,Ca3BI3N2,,,0,Invalid CIF,,invalid,Ca3BI3N2,,,0,Invalid CIF,,invalid,Ca3BI3N2,,,0,Invalid CIF,,valid,Ca3BI3N2,155.0,,0,,,valid,Ca3BI3N2,1.0,,0,,0.8369001271589539
mp-983603,ErZnAsO,129,valid,ErZnAsO,129.0,0.033442676744430785,1,,0.033442676744430785,valid,ErZnAsO,129.0,0.03309667909598002,1,,0.03309667909598002,valid,ErZnAsO,129.0,0.0493111002132801,1,,0.0493111002132801,valid,ErZnAsO,129.0,0.011119122120432166,1,,0.011119122120432166,valid,ErZnAsO,129.0,0.05564434215291485,1,,0.05564434215291485,valid,ErZnAsO,129.0,0.017587125353744987,1,,0.017587125353744987,valid,ErZnAsO,129.0,0.03767712829837079,1,,0.03767712829837079,valid,ErZnAsO,129.0,0.037500991510603855,1,,0.037500991510603855,valid,ErZnAsO,129.0,0.034316769344609,1,,0.034316769344609,valid,ErZnAsO,129.0,0.017452484936021966,1,,0.017452484936021966
mp-607126,Nd(In2Au)2,62,valid,Nd(In2Au)2,62.0,0.08745563817893258,1,,0.08745563817893258,valid,Nd(In2Au)2,62.0,0.05127976297488421,1,,0.05127976297488421,valid,Nd(In2Au)2,62.0,0.04968178263805206,1,,0.04968178263805206,valid,Nd(In2Au)2,62.0,,0,,0.5474871135092949,valid,Nd(In2Au)2,62.0,0.05186484321785647,1,,0.05186484321785647,valid,Nd(In2Au)2,62.0,0.05017290831059601,1,,0.05017290831059601,valid,Nd(In2Au)2,62.0,,0,,0.5321553911352446,valid,Nd(In2Au)2,62.0,0.05045755287491077,1,,0.05045755287491077,valid,Nd(In2Au)2,62.0,0.05400700495814479,1,,0.05400700495814479,valid,Nd(In2Au)2,62.0,,0,,0.6082045083941532
mp-1105584,VZn2BiO6,2,valid,VZn2BiO6,2.0,,0,,0.6200697082904083,valid,VZn2BiO6,2.0,,0,,,valid,VZn2BiO6,2.0,,0,,,valid,VZn2BiO6,2.0,,0,,0.5543045129162888,valid,VZn2BiO6,2.0,,0,,,valid,VZn2BiO6,2.0,,0,,,valid,VZn2BiO6,2.0,,0,,0.5868373902278319,valid,VZn2BiO6,2.0,,0,,0.5361730042131454,invalid,VZn2BiO6,,,0,Invalid CIF,,invalid,VZn2BiO6,,,0,Invalid CIF,
mp-570470,CeSmI4,15,valid,CeSmI4,15.0,,0,,0.5628811297927392,valid,CeSmI4,15.0,,0,,0.5436526790027418,valid,CeSmI4,15.0,,0,,0.5379770388012056,valid,CeSmI4,15.0,,0,,0.5817039984637944,valid,CeSmI4,15.0,,0,,0.5349535073195554,valid,CeSmI4,15.0,,0,,0.5448903040641445,valid,CeSmI4,15.0,,0,,0.5901010689244396,valid,CeSmI4,15.0,,0,,0.585567225654289,valid,CeSmI4,15.0,,0,,0.456745706108179,valid,CeSmI4,15.0,,0,,0.48308141440863733
mp-569121,La2B3Cl,174,invalid,La2B3Cl,,,0,Invalid CIF,,valid,La2B3Cl,6.0,,0,,,invalid,La2B3Cl,,,0,Invalid CIF,,valid,La2B3Cl,6.0,,0,,,valid,La2B3Cl,6.0,,0,,,valid,La2B3Cl,6.0,,0,,,valid,La2B3Cl,6.0,,0,,,valid,La3B3Cl,176.0,,0,,,valid,La2B3Cl,6.0,,0,,,valid,La2B3Cl,6.0,,0,,
mp-555814,Sr2Cu2Te(BrO3)2,14,valid,Sr2Cu2Te(BrO3)2,14.0,,0,,0.6762526597723525,valid,Sr2Cu2Te(BrO3)2,14.0,,0,,,valid,Sr2Cu2Te(BrO3)2,14.0,,0,,0.7487574207826927,valid,Sr2Cu2Te(BrO3)2,14.0,,0,,,invalid,Sr2Cu2Te(BrO3)2,,,0,Invalid CIF,,valid,Sr2Cu2Te(BrO3)2,14.0,,0,,,valid,Sr2Cu2Te(BrO3)2,14.0,,0,,0.6687538188735571,valid,Sr2Cu2Te(BrO3)2,14.0,,0,,,valid,Sr2Cu2Te(BrO3)2,14.0,,0,,0.6950764196474771,valid,Sr2Cu2Te(BrO3)2,14.0,,0,,
mp-1106099,Y2MnCrO6,14,invalid,Y2MnCrO6,,,0,Invalid CIF,,valid,Y2MnCrO6,14.0,,0,,0.5566361940724769,valid,Y2MnCrO6,14.0,,0,,,valid,Y2MnCrO6,14.0,,0,,0.4926519772644539,valid,Y2MnCrO6,14.0,,0,,0.5422511949923234,valid,Y2MnCrO6,14.0,,0,,,valid,Y2MnCrO6,14.0,,0,,0.6597241601527536,valid,Y2MnCrO6,14.0,,0,,0.5502586959809606,valid,Y2MnCrO6,14.0,,0,,0.6442874627974476,valid,Y2MnCrO6,14.0,,0,,0.6380615215966067
mp-1203159,Rb3Mn3P3O10F7,9,valid,Rb3Mn3P3O10F7,9.0,,0,,0.8949423118273017,valid,Rb3Mn3P3O10F7,9.0,,0,,0.8134949093790451,invalid,Rb3Mn3P3O10F7,,,0,Invalid CIF,,invalid,Rb3Mn3P3O10F7,,,0,Invalid CIF,,invalid,Rb3Mn3P3O10F7,,,0,Invalid CIF,,invalid,Rb3Mn3P3O10F7,,,0,Invalid CIF,,valid,Rb3Mn3P3O10F7,9.0,,0,,0.8693015636184993,valid,Rb3Mn3P3O10F7,9.0,,0,,0.8286857026781018,valid,Rb3Mn3P3O10F7,9.0,,0,,0.8520289256498688,valid,Rb3Mn3P3O10F7,9.0,,0,,0.8887474279890726
mp-559790,K2Nb3Cl7O5,15,valid,K2Nb3Cl7O5,15.0,,0,,0.7636522863124753,valid,K2Nb3Cl7O5,2.0,,0,,0.7319415069171212,valid,K2Nb3Cl7O5,15.0,,0,,0.7261551274603693,valid,K2Nb3Cl7O5,15.0,,0,,0.7860896393303772,invalid,K2Nb3Cl7O5,,,0,Invalid CIF,,valid,K2Nb3Cl7O5,15.0,,0,,0.8261590023418867,invalid,K2Nb3Cl7O5,,,0,Invalid CIF,,invalid,K2Nb3Cl7O5,,,0,Invalid CIF,,valid,K2Nb3Cl7O5,15.0,,0,,0.743611223141035,valid,K2Nb3Cl7O5,1.0,,0,,0.7284493929322582
mp-13592,TlB(CN)4,88,valid,TlB(CN)4,1.0,,0,,0.606260861078329,invalid,TlB(CN)4,,,0,Invalid CIF,,invalid,TlB(CN)4,,,0,Invalid CIF,,invalid,TlB(CN)4,,,0,Invalid CIF,,valid,TlB(CN)4,1.0,,0,,,invalid,TlB(CN)4,,,0,Invalid CIF,,invalid,TlB(CN)4,,,0,Invalid CIF,,invalid,TlB(CN)4,,,0,Invalid CIF,,valid,TlB(CN)4,1.0,,0,,0.6057936897263111,invalid,TlB(CN)4,,,0,Invalid CIF,
mp-1192607,La6Mg23C,225,valid,La6Mg23C,225.0,0.05716592789315757,1,,0.05716592789315757,valid,La6Mg23C,225.0,0.049978065120704164,1,,0.049978065120704164,valid,La6Mg23C,225.0,0.053163880246037826,1,,0.053163880246037826,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,La6Mg23C,160.0,,0,,0.5940114793635828,invalid,La6Mg23C,,,0,Invalid CIF,,valid,La6Mg23C,166.0,0.4301793516582498,1,,0.4301793516582498,invalid,,,,0,Invalid CIF,
mp-17092,ScSnPd,190,valid,ScSnPd,189.0,,0,,,valid,ScSnPd,189.0,,0,,,valid,ScSnPd,189.0,,0,,,valid,ScSnPd,189.0,,0,,,valid,ScSnPd,189.0,,0,,,valid,ScSnPd,189.0,,0,,,valid,ScSnPd,189.0,,0,,,valid,ScSnPd,189.0,,0,,,valid,ScSnPd,189.0,,0,,,valid,ScSnPd,189.0,,0,,
mp-1194510,Al2Si2PbO8,15,valid,Al2Si2PbO8,15.0,,0,,,valid,Al2Si2PbO8,15.0,,0,,,valid,Al2Si2PbO8,15.0,,0,,,valid,Al2Si2PbO8,15.0,,0,,,valid,Al2Si2PbO8,15.0,,0,,,valid,Al2Si2PbO8,15.0,,0,,,valid,Al2Si2PbO8,15.0,,0,,,valid,Al2Si2PbO8,15.0,,0,,,valid,Al2Si2PbO8,15.0,,0,,,invalid,Al2Si2PbO8,,,0,Invalid CIF,
