material_id,Groundtruth Composition,Groundtruth SPG,Validity_generation_1,Generated Composition_generation_1,Generated SPG_generation_1,RMS Distance_generation_1,Match_generation_1,Error_generation_1,NearMiss RMS_generation_1,Validity_generation_2,Generated Composition_generation_2,Generated SPG_generation_2,RMS Distance_generation_2,Match_generation_2,Error_generation_2,NearMiss RMS_generation_2,Validity_generation_3,Generated Composition_generation_3,Generated SPG_generation_3,RMS Distance_generation_3,Match_generation_3,Error_generation_3,NearMiss RMS_generation_3,Validity_generation_4,Generated Composition_generation_4,Generated SPG_generation_4,RMS Distance_generation_4,Match_generation_4,Error_generation_4,NearMiss RMS_generation_4,Validity_generation_5,Generated Composition_generation_5,Generated SPG_generation_5,RMS Distance_generation_5,Match_generation_5,Error_generation_5,NearMiss RMS_generation_5,Validity_generation_6,Generated Composition_generation_6,Generated SPG_generation_6,RMS Distance_generation_6,Match_generation_6,Error_generation_6,NearMiss RMS_generation_6,Validity_generation_7,Generated Composition_generation_7,Generated SPG_generation_7,RMS Distance_generation_7,Match_generation_7,Error_generation_7,NearMiss RMS_generation_7,Validity_generation_8,Generated Composition_generation_8,Generated SPG_generation_8,RMS Distance_generation_8,Match_generation_8,Error_generation_8,NearMiss RMS_generation_8,Validity_generation_9,Generated Composition_generation_9,Generated SPG_generation_9,RMS Distance_generation_9,Match_generation_9,Error_generation_9,NearMiss RMS_generation_9,Validity_generation_10,Generated Composition_generation_10,Generated SPG_generation_10,RMS Distance_generation_10,Match_generation_10,Error_generation_10,NearMiss RMS_generation_10,n_elements
mp-570728,CeNdI4,15,valid,CeNdI4,15.0,,0,,0.47294685364313016,valid,CeNdI4,15.0,,0,,0.40407499710109906,valid,CeNdI4,15.0,,0,,0.5057689072748165,valid,CeNdI4,15.0,,0,,0.5455054514614477,valid,CeNdI4,15.0,,0,,0.4653600864023133,valid,CeNdI4,15.0,,0,,0.5263269290154283,valid,CeNdI4,15.0,,0,,0.6068787667923161,valid,CeNdI4,15.0,,0,,0.5949108304906316,valid,CeNdI4,15.0,,0,,0.4100119593927857,valid,CeNdI4,15.0,,0,,0.6046401916975167,3
mp-554852,Y2Te5O13,2,valid,Y2Te5O13,2.0,,0,,0.6661536017434316,valid,Y2Te5O13,2.0,,0,,0.6803500687380469,valid,Y2Te5O13,2.0,,0,,0.6456867168096962,valid,Y2Te5O13,2.0,,0,,0.6862524580426109,valid,Y2Te5O13,2.0,,0,,0.6936289793101647,valid,Y2Te5O13,2.0,,0,,0.6829021048679172,valid,Y2Te5O13,2.0,,0,,0.6692308114743049,valid,Y2Te5O13,2.0,,0,,0.6301350348850826,valid,Y2Te5O13,2.0,,0,,0.6704761228039502,valid,Y2Te5O13,2.0,,0,,0.666216111267406,3
mp-770948,Na3CoPCO7,2,invalid,Na3CoPCO7,,,0,Invalid CIF,,valid,Na3CoPCO7,2.0,,0,,,valid,Na3CoPCO7,2.0,,0,,,valid,Na3CoPCO7,2.0,,0,,,valid,Na3CoPCO7,2.0,,0,,,valid,Na3CoPCO7,2.0,,0,,,valid,Na3CoPCO7,2.0,,0,,,valid,Na3CoPCO7,2.0,,0,,,invalid,Na3CoPCO7,,,0,Invalid CIF,,valid,Na3CoPCO7,2.0,,0,,,5
mp-1191903,Li2In2SiS6,9,invalid,Li2In2SiS6,,,0,Invalid CIF,,valid,Li2In2SiS6,9.0,,0,,0.6608959146921864,valid,Li2In2SiS6,9.0,,0,,0.6002838611670733,valid,Li2In2SiS6,9.0,,0,,0.6067918653739888,valid,Li2In2SiS6,9.0,,0,,0.6766521950669652,valid,Li2In2SiS6,1.0,,0,,,valid,Li2In2SiS6,9.0,,0,,,valid,Li2In2SiS6,9.0,,0,,,valid,Li2In2SiS6,1.0,,0,,,valid,Li2In2SiS6,9.0,,0,,0.6325194290367289,4
mp-1189194,NaNbO3,62,valid,NaNbO3,62.0,,0,,0.13870342966347293,valid,NaNbO3,62.0,,0,,0.11760441600041092,valid,NaNbO3,62.0,,0,,0.11264609786888669,valid,NaNbO3,62.0,,0,,0.11852199684616918,valid,NaNbO3,62.0,,0,,0.10094526590251182,valid,NaNbO3,62.0,,0,,0.11960016659276333,valid,NaNbO3,62.0,,0,,0.10483747666918929,valid,NaNbO3,62.0,,0,,0.11115823010542662,valid,NaNbO3,62.0,,0,,0.12194111505344751,valid,NaNbO3,62.0,,0,,0.11348034541420125,3
mp-1102819,Ba3Yb2TeO5,123,valid,Ba3Yb2TeO5,99.0,,0,,0.7103953191310869,valid,Ba3Yb2TeO5,123.0,,0,,0.5749377635476557,valid,Ba3Yb2TeO5,25.0,,0,,0.8233122711892069,valid,Ba3Yb2TeO5,123.0,,0,,0.5303018656464227,valid,Ba3Yb2TeO5,123.0,,0,,0.6049652443916577,invalid,,,,0,Invalid CIF,,valid,Ba3Yb2TeO5,123.0,,0,,0.5504181879898903,valid,Ba3Yb2TeO5,123.0,,0,,0.6128581884916766,valid,Ba3Yb2TeO5,99.0,,0,,0.583906806618726,invalid,,,,0,Invalid CIF,,4
mp-1190348,NaB3H8,31,valid,NaB3H8,7.0,,0,,0.6923273135703419,valid,NaB3H8,25.0,,0,,0.6635135212983099,valid,NaB3H8,59.0,,0,,0.657361684075947,valid,NaB3H8,44.0,,0,,0.6554395005599106,valid,NaB3H8,1.0,,0,,0.6877674192743257,valid,NaB3H8,4.0,,0,,0.6966755410920061,valid,NaB3H8,59.0,,0,,0.6570182223595777,valid,NaB3H8,31.0,,0,,0.5104173236797872,valid,NaB3H8,3.0,,0,,0.6497727964521242,invalid,NaB3H8,,,0,Invalid CIF,,3
mp-1181245,H4SO5,19,valid,H4SO5,19.0,,0,,0.6639569487022858,valid,H4SO5,19.0,,0,,0.6689120490858088,valid,H4SO5,19.0,,0,,0.7020028146903385,valid,H4SO5,19.0,,0,,0.6658856919582467,valid,H4SO5,19.0,,0,,0.7160356609968108,valid,H4SO5,19.0,,0,,0.6940816348043372,valid,H4SO5,19.0,,0,,0.7051957096806168,valid,H4SO5,19.0,,0,,0.7113182704463231,valid,H4SO5,19.0,,0,,0.7011349536755941,invalid,H4SO5,,,0,Invalid CIF,,3
mp-1018666,CeSi2Mo2C,123,valid,CeSi2Mo2C,123.0,,0,,0.446790044943881,valid,CeSi2Mo2C,123.0,,0,,0.4575516069775648,valid,CeSi2Mo2C,123.0,,0,,0.6602003429403206,valid,CeSi2Mo2C,123.0,,0,,0.7300328606670972,valid,CeSi2Mo2C,123.0,,0,,0.42895978095258075,valid,CeSi2Mo2C,123.0,,0,,0.42657942690361494,valid,CeSi2Mo2C,123.0,,0,,0.42662464685474377,valid,CeSi2Mo2C,123.0,,0,,0.7440002505870194,valid,CeSi2Mo2C,123.0,,0,,0.7292948920348116,valid,CeSi2Mo2C,123.0,,0,,0.41867133813136936,4
mp-1019578,Ca5(SiN3)2,12,valid,Ca5(SiN3)2,12.0,,0,,,invalid,,,,0,Invalid CIF,,valid,Ca5(SiN3)2,12.0,,0,,,valid,Ca5(SiN3)2,12.0,,0,,,valid,Ca5(SiN3)2,12.0,,0,,,valid,Ca5(SiN3)2,12.0,,0,,,valid,Ca5(SiN3)2,12.0,,0,,,valid,Ca5(SiN3)2,12.0,,0,,,valid,Ca5(SiN3)2,12.0,,0,,,valid,Ca5(SiN3)2,12.0,,0,,,3
mp-1195556,K5Y2Si4O13F,11,valid,K5Y2Si4O13F,11.0,,0,,0.8532619143340716,invalid,K5Y2Si4O13F,,,0,Invalid CIF,,valid,K5Y2Si4O13F,11.0,,0,,0.7956881053128366,valid,K5Y2Si4O13F,1.0,,0,,0.9346084586910304,valid,K5Y2Si4O13F,11.0,,0,,0.8442930285204805,invalid,K5Y2Si4O13F,,,0,Invalid CIF,,valid,K5Y2Si4O13F,11.0,,0,,0.8541622499286177,valid,K5Y2Si4O13F,11.0,,0,,0.8179415147366716,invalid,K5Y2Si4O13F,,,0,Invalid CIF,,valid,K5Y2Si4O13F,11.0,,0,,0.8311050689997773,5
mp-1202692,Eu5B3ClO9,20,invalid,Eu5B3ClO9,,,0,Invalid CIF,,valid,Eu5B3ClO9,1.0,,0,,0.7668489396643902,valid,Eu5B3ClO9,20.0,,0,,0.7558987759693773,invalid,Eu5B3ClO9,,,0,Invalid CIF,,invalid,Eu5B3ClO9,,,0,Invalid CIF,,valid,Eu5B3ClO9,1.0,,0,,0.7946300959145177,invalid,Eu5B3ClO9,,,0,Invalid CIF,,invalid,Eu5B3ClO9,,,0,Invalid CIF,,invalid,Eu5B3ClO9,,,0,Invalid CIF,,invalid,Eu5B3ClO9,,,0,Invalid CIF,,4
mp-1193133,CeB4ClO8,9,valid,CeB4ClO8,9.0,,0,,0.6436220783681458,valid,CeB4ClO8,9.0,,0,,0.7088438001541523,valid,CeB4ClO8,9.0,,0,,0.7493966890188806,invalid,CeB4ClO8,,,0,Invalid CIF,,valid,CeB4ClO8,9.0,,0,,0.755505600066173,valid,CeB4ClO8,9.0,,0,,0.7303928660489777,valid,CeB4ClO8,9.0,,0,,0.7294593110181283,invalid,CeB4ClO8,,,0,Invalid CIF,,valid,CeB4ClO8,9.0,,0,,0.6691358532476692,valid,CeB4ClO8,9.0,,0,,0.663939966509843,4
mp-1195542,Rb2LiNd(BO3)2,57,invalid,Rb2LiNd(BO3)2,,,0,Invalid CIF,,valid,Rb2LiNd(BO3)2,14.0,,0,,0.8532582049412252,invalid,Rb2LiNd(BO3)2,,,0,Invalid CIF,,valid,Rb2LiNd(BO3)2,18.0,,0,,0.7733655833035614,invalid,Rb2LiNd(BO3)2,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,Rb2LiNd(BO3)2,,,0,Invalid CIF,,invalid,Rb2LiNd(BO3)2,,,0,Invalid CIF,,valid,Rb2LiNd(BO3)2,7.0,,0,,0.7660930169913712,invalid,Rb2LiNd(BO3)2,,,0,Invalid CIF,,5
mp-721246,Sr6CoC2N7,18,invalid,,,,0,Invalid CIF,,valid,Sr6CoC2N7,1.0,,0,,0.8961286965021659,valid,Sr6CoC2N7,7.0,,0,,0.7948044174048297,valid,Sr6CoC2N7,6.0,,0,,0.7449243098206585,invalid,Sr6CoC2N7,,,0,Invalid CIF,,invalid,Sr6CoC2N7,,,0,Invalid CIF,,invalid,Sr6CoC2N7,,,0,Invalid CIF,,valid,Sr6CoC2N7,4.0,,0,,0.7435787596056985,invalid,,,,0,Invalid CIF,,invalid,Sr6CoC2N7,,,0,Invalid CIF,,4
mp-1079298,NaTl,194,valid,NaTl,194.0,,0,,,valid,NaTl,194.0,,0,,,valid,NaTl,194.0,,0,,,valid,NaTl,194.0,,0,,,valid,NaTl,194.0,,0,,,valid,NaTl,194.0,,0,,,valid,NaTl,194.0,,0,,,valid,NaTl,194.0,,0,,,valid,NaTl,194.0,,0,,,valid,NaTl,194.0,,0,,,2
mp-1078186,KZn2BCl2O3,155,valid,KZn2BCl2O3,12.0,,0,,0.49522510032453465,invalid,,,,0,Invalid CIF,,valid,KZn2BCl2O3,155.0,,0,,0.4436254389132652,valid,KZn2BCl2O3,12.0,,0,,,valid,KZn2BCl2O3,5.0,,0,,0.5313683599314621,invalid,KZn2BCl2O3,,,0,Invalid CIF,,invalid,KZn2BCl2O3,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,KZn2BCl2O3,155.0,,0,,0.4300151313992027,valid,KZn2BCl2O3,12.0,,0,,0.6307288957914622,5
mp-1105637,Eu3(GaAs2)2,15,valid,Eu3(GaAs2)2,5.0,,0,,0.6486511549170982,valid,Eu3(GaAs2)2,1.0,,0,,,valid,Eu3(GaAs2)2,15.0,,0,,,valid,Eu3(GaAs2)2,15.0,,0,,,valid,Eu3(GaAs2)2,15.0,,0,,,invalid,Eu3(GaAs2)2,,,0,Invalid CIF,,valid,Eu3(GaAs2)2,15.0,,0,,,valid,Eu3(GaAs2)2,2.0,,0,,,valid,Eu3(GaAs2)2,5.0,,0,,,valid,Eu3(GaAs2)2,15.0,,0,,,3
mp-1105151,Co3Se4(ClO5)2,12,valid,Co3Se4(ClO5)2,12.0,,0,,0.7870460466269933,valid,Co3Se4(ClO5)2,12.0,,0,,,valid,Co3Se4(ClO5)2,12.0,,0,,,valid,Co3Se4(ClO5)2,12.0,,0,,,valid,Co3Se4(ClO5)2,12.0,,0,,,valid,Co3Se4(ClO5)2,12.0,,0,,,valid,Co3Se4(ClO5)2,12.0,,0,,,valid,Co3Se4(ClO5)2,12.0,,0,,0.7539975035211299,valid,Co3Se4(ClO5)2,12.0,,0,,,invalid,Co3Se4(ClO5)2,,,0,Invalid CIF,,4
mp-1188513,HoSi3,139,valid,HoSi3,139.0,,0,,,valid,HoSi3,139.0,,0,,,valid,HoSi3,139.0,,0,,,valid,HoSi3,139.0,,0,,,valid,HoSi3,139.0,,0,,,valid,HoSi3,139.0,,0,,,valid,HoSi3,69.0,,0,,,valid,HoSi3,139.0,,0,,,valid,HoSi3,139.0,,0,,,valid,HoSi3,139.0,,0,,,2
mp-704950,SrFeSn(PO4)3,148,valid,SrFeSn(PO4)3,148.0,,0,,0.7814562648811393,valid,SrFeSn(PO4)3,148.0,,0,,0.7654283826294778,valid,SrFeSn(PO4)3,148.0,,0,,0.8345321281865288,valid,SrFeSn(PO4)3,148.0,,0,,0.7542481617616242,valid,SrFeSn(PO4)3,148.0,,0,,0.8095387643242433,valid,SrFeSn(PO4)3,148.0,,0,,0.810205378371168,valid,SrFeSn(PO4)3,148.0,,0,,0.7680252655743539,valid,SrFeSn(PO4)3,148.0,,0,,0.7683359040780959,valid,SrFeSn(PO4)3,148.0,,0,,0.778862614769232,invalid,SrFeSn(PO4)3,,,0,Invalid CIF,,5
mp-1204591,V2Cu3H6O11,9,valid,V2Cu3H6O11,9.0,,0,,0.7280085509116714,invalid,V2Cu3H6O11,,,0,Invalid CIF,,valid,V2Cu3H6O11,9.0,,0,,0.8369223982790476,invalid,V2Cu3H6O11,,,0,Invalid CIF,,valid,V2Cu3H6O11,9.0,,0,,0.8100358866682619,valid,V2Cu3H6O11,9.0,,0,,0.7947943878070282,invalid,V2Cu3H6O11,,,0,Invalid CIF,,invalid,V2Cu3H6O11,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,V2Cu3H6O11,,,0,Invalid CIF,,4
mp-1105179,Mn2FeReO6,2,valid,Mn2FeReO6,1.0,,0,,0.6962356740406404,valid,Mn2FeReO6,2.0,,0,,0.5923695958680677,invalid,Mn2FeReO6,,,0,Invalid CIF,,valid,Mn2FeReO6,2.0,,0,,0.7040400449017936,valid,Mn2FeReO6,2.0,,0,,0.7231504378533682,valid,Mn2FeReO6,2.0,,0,,0.654108236357573,valid,Mn2FeReO6,2.0,,0,,0.5982998473202424,valid,Mn2FeReO6,2.0,,0,,0.6157589561261549,invalid,Mn2FeReO6,,,0,Invalid CIF,,valid,Mn2FeReO6,2.0,,0,,0.6279159518518395,4
mp-561180,Nd2Te4MoO14,2,valid,Nd2Te4MoO14,2.0,,0,,,valid,Nd2Te4MoO14,2.0,,0,,0.7322085359213051,valid,Nd2Te4MoO14,2.0,,0,,0.6732252208883445,valid,Nd2Te4MoO14,2.0,,0,,0.7025153182776636,valid,Nd2Te4MoO14,2.0,,0,,0.7119016482377994,valid,Nd2Te4MoO14,2.0,,0,,0.7431614964046228,valid,Nd2Te4MoO14,2.0,,0,,,valid,Nd2Te4MoO14,2.0,,0,,0.6842140637523567,invalid,Nd6Te12Mo3O34,,,0,Invalid CIF,,valid,Nd2Te4MoO14,2.0,,0,,0.6910228007629381,4
mp-1104267,Lu(Fe2Ge)2,58,valid,Lu(Fe2Ge)2,6.0,,0,,0.654246047800243,valid,Lu(Fe2Ge)2,58.0,,0,,,valid,Lu(Fe2Ge)2,58.0,,0,,,valid,Lu(Fe2Ge)2,58.0,,0,,0.5374885466742517,valid,Lu(Fe2Ge)2,58.0,,0,,,valid,Lu(Fe2Ge)2,58.0,,0,,,valid,Lu(Fe2Ge)2,71.0,,0,,0.5052335590536393,invalid,,,,0,Invalid CIF,,valid,Lu(Fe2Ge)2,58.0,,0,,0.516387841436617,invalid,,,,0,Invalid CIF,,3
mp-1199436,Zn(H3C)2,14,valid,Zn(H3C)2,14.0,,0,,,valid,Zn(H3C)2,14.0,,0,,,valid,Zn(H3C)2,14.0,,0,,0.6046513669559171,valid,Zn(H3C)2,14.0,,0,,0.6697634451223763,valid,Zn(H3C)2,14.0,,0,,,valid,Zn(H3C)2,14.0,,0,,,valid,Zn(H3C)2,14.0,,0,,,valid,Zn(H3C)2,14.0,,0,,,valid,Zn(H3C)2,14.0,,0,,0.6355179525145636,invalid,Zn(H3C)2,,,0,Invalid CIF,,3
mp-1192563,Lu(Al5Os)2,63,valid,Lu(Al5Os)2,11.0,,0,,0.6837106194659396,valid,Lu(Al5Os)2,2.0,,0,,0.6568900001302848,valid,Lu(Al5Os)2,63.0,,0,,0.6630649638277875,valid,Lu(Al5Os)2,11.0,,0,,0.7137399387812157,valid,Lu(Al5Os)2,11.0,,0,,0.7190670417337004,valid,Lu(Al5Os)2,11.0,,0,,0.6858551465976734,valid,Lu(Al5Os)2,11.0,,0,,0.6900918667109753,valid,Lu(Al5Os)2,11.0,,0,,0.6287344913868665,valid,Lu(Al5Os)2,4.0,,0,,0.6848854706350462,valid,Lu(Al5Os)2,6.0,,0,,0.6060572200325324,3
mp-1192205,KHo2Cu3Se5,63,valid,KHo2Cu3Se5,63.0,,0,,0.8309442706628015,valid,KHo2Cu3Se5,63.0,,0,,0.8824452606988906,invalid,KHo2Cu3Se5,,,0,Invalid CIF,,valid,KHo2Cu3Se5,63.0,,0,,0.6525968799575556,valid,KHo2Cu3Se5,63.0,,0,,0.7539536177463587,valid,KHo2Cu3Se5,63.0,,0,,0.8103160025653012,valid,KHo2Cu3Se5,63.0,,0,,0.904873084837357,valid,KHo2Cu3Se5,63.0,,0,,0.7698388119545287,valid,KHo2Cu3Se5,63.0,,0,,0.7838302856669078,valid,KHo2Cu3Se5,63.0,,0,,0.7581294114838965,4
mp-11787,YbNdSe3,63,valid,YbNdSe3,65.0,,0,,,valid,YbNdSe3,65.0,,0,,,valid,YbNdSe3,8.0,,0,,,valid,YbNdSe3,8.0,,0,,,valid,YbNdSe3,8.0,,0,,,valid,YbNdSe3,8.0,,0,,,valid,YbNdSe3,8.0,,0,,,valid,YbNdSe3,8.0,,0,,,valid,YbNdSe3,8.0,,0,,,valid,YbNdSe3,8.0,,0,,,3
mp-554885,Ba3Si6N4O9,143,invalid,Ba3Si6N4O9,,,0,Invalid CIF,,valid,Ba3Si6N4O9,1.0,,0,,,valid,Ba3Si6N4O9,1.0,,0,,,valid,Ba3Si6N4O9,173.0,,0,,,valid,Ba3Si6N4O9,1.0,,0,,,valid,Ba3Si6N4O9,1.0,,0,,,valid,Ba3Si6N4O9,4.0,,0,,,invalid,Ba3Si6N4O9,,,0,Invalid CIF,,invalid,Ba3Si6N4O9,,,0,Invalid CIF,,invalid,Ba3Si6N4O9,,,0,Invalid CIF,,4
mp-1189143,NaNdFeWO6,4,valid,NaNdFeWO6,4.0,,0,,0.5416898309217727,valid,NaNdFeWO6,4.0,,0,,0.7151829781476018,valid,NaNdFeWO6,4.0,,0,,0.5628402400130684,invalid,NaNdFeWO6,,,0,Invalid CIF,,valid,NaNdFeWO6,4.0,,0,,0.7680817853978094,invalid,NaNdFeWO6,,,0,Invalid CIF,,invalid,NaNdFeWO6,,,0,Invalid CIF,,valid,NaNdFeWO6,4.0,,0,,0.6119581397070702,valid,NaNdFeWO6,4.0,,0,,0.7422336046745394,invalid,NaNdFeWO6,,,0,Invalid CIF,,5
mp-557354,Tm2Te4O11,15,valid,Tm2Te4O11,15.0,,0,,0.7590376219120023,valid,Tm2Te4O11,15.0,,0,,0.6410567281911428,valid,Tm2Te4O11,15.0,,0,,0.7603326821799046,valid,Tm2Te4O11,15.0,,0,,0.7382303286167229,invalid,Tm2Te4O11,,,0,Invalid CIF,,valid,Tm2Te4O11,15.0,,0,,0.7424160200697885,valid,Tm2Te4O11,15.0,,0,,0.6687850551278579,valid,Tm2Te4O11,15.0,,0,,0.6634094171125504,valid,Tm2Te4O11,15.0,,0,,0.603288982718915,valid,Tm2Te4O11,5.0,,0,,0.5361263704945332,3
mp-1190412,RbLi(C2N3)2,140,invalid,RbLi(C2N3)2,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,RbLi(C2N3)2,,,0,Invalid CIF,,invalid,RbLi(C2N3)2,,,0,Invalid CIF,,invalid,RbLi(C2N3)2,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,RbLi(C2N3)2,12.0,,0,,0.7377606853691823,valid,RbLi(C2N3)2,1.0,,0,,0.6334837604149292,valid,RbLi(CN2)4,140.0,,0,,,invalid,,,,0,Invalid CIF,,4
mp-1194660,K11Cd2Sb5,2,valid,K11Cd2Sb5,2.0,,0,,0.703007093261577,valid,K11Cd2Sb5,2.0,,0,,0.6520844056645797,valid,K11Cd2Sb5,2.0,,0,,0.6747709987614292,valid,K11Cd2Sb5,2.0,,0,,0.6888308341242254,valid,K11Cd2Sb5,2.0,,0,,0.6914609042893938,valid,K11Cd2Sb5,2.0,,0,,0.6835375622980794,valid,K11Cd2Sb5,2.0,,0,,0.6708203703105476,valid,K11Cd2Sb5,2.0,,0,,0.6882922339109402,valid,K11Cd2Sb5,2.0,,0,,0.6313610640838263,valid,K11Cd2Sb5,2.0,,0,,0.6809951138445123,3
mp-862772,CsNd2CuSe4,63,valid,CsNd2CuSe4,63.0,,0,,0.5196396636010386,valid,CsNd2CuSe4,63.0,,0,,0.7387138871351612,valid,CsNd2CuSe4,63.0,,0,,0.6907845057359382,valid,CsNd2CuSe4,63.0,,0,,0.651105596488294,valid,CsNd2CuSe4,63.0,,0,,0.7622396865852776,valid,CsNd2CuSe4,12.0,,0,,0.6789472753179567,valid,CsNd2CuSe4,63.0,,0,,0.6254557320732104,valid,CsNd2CuSe4,63.0,,0,,0.6091301565747207,valid,CsNd2CuSe4,63.0,,0,,0.6790073399392966,valid,CsNd2CuSe4,63.0,,0,,0.7312602612060584,4
mp-1192577,FeBi2Se2Cl3O7,11,valid,FeBi2Se2Cl3O7,11.0,,0,,0.8283002667271016,valid,FeBi2Se2Cl3O7,11.0,,0,,0.767797250113645,invalid,FeBi2Se2Cl3O7,,,0,Invalid CIF,,valid,FeBi2Se2Cl3O7,11.0,,0,,0.8057335338563728,valid,FeBi2Se2Cl3O7,11.0,,0,,0.8217250627675303,valid,FeBi2Se2Cl3O7,11.0,,0,,0.7673207550618024,valid,FeBi2Se2Cl3O7,11.0,,0,,0.7212314225769292,valid,FeBi2Se2Cl3O7,11.0,,0,,0.7169983027838809,valid,FeBi2Se2Cl3O7,11.0,,0,,0.8075777300397213,valid,FeBi2Se2Cl3O7,11.0,,0,,0.7766949008682696,5
mp-1095552,La(Ge2Rh3)2,187,valid,La(Ge2Rh3)2,174.0,,0,,0.5355407540145157,valid,La(Ge2Rh3)2,164.0,,0,,,valid,La(Ge2Rh3)2,156.0,,0,,,valid,La(Ge2Rh3)2,164.0,,0,,,valid,La(Ge2Rh3)2,156.0,,0,,,valid,La(Ge2Rh3)2,164.0,,0,,,valid,La(Ge2Rh3)2,156.0,,0,,,invalid,La(Ge2Rh3)2,,,0,Invalid CIF,,valid,La(Ge2Rh3)2,156.0,,0,,,valid,La(Ge2Rh3)2,156.0,,0,,,3
mp-1078182,Nd2Fe2Se2O3,139,invalid,Nd2Fe2Se2O3,,,0,Invalid CIF,,valid,Nd2Fe2Se2O3,139.0,,0,,0.6655532636638757,valid,Nd2Fe2Se2O3,139.0,,0,,0.6383908663334089,valid,Nd2Fe2Se2O3,139.0,,0,,0.7139365378625641,valid,Nd2Fe2Se2O3,139.0,,0,,0.7098404767775174,invalid,,,,0,Invalid CIF,,valid,Nd2Fe2Se2O3,12.0,,0,,0.4409299173500781,invalid,Nd2Fe2Se2O3,,,0,Invalid CIF,,invalid,Nd2Fe2Se2O3,,,0,Invalid CIF,,valid,Nd2Fe2Se2O3,139.0,,0,,0.6686701445094215,4
mp-1019568,CaAl2SiO6,1,invalid,CaAl2SiO6,,,0,Invalid CIF,,valid,CaAl2SiO6,1.0,,0,,0.7490568036160492,valid,CaAl2SiO6,1.0,,0,,,valid,CaAl2SiO6,1.0,,0,,0.7486064580226028,valid,CaAl2SiO6,1.0,,0,,,valid,CaAl2SiO6,1.0,,0,,,invalid,CaAl2SiO6,,,0,Invalid CIF,,valid,CaAl2SiO6,1.0,,0,,,invalid,,,,0,Invalid CIF,,valid,CaAl2SiO6,1.0,,0,,,4
mp-1200095,SrNp(PO4)2,64,valid,SrNp(PO4)2,12.0,,0,,0.7867750312761863,valid,SrNp(PO4)2,64.0,,0,,,invalid,SrNp(PO4)2,,,0,Invalid CIF,,valid,SrNp(PO4)2,64.0,,0,,,valid,SrNp(PO4)2,64.0,,0,,0.7519289331670764,valid,SrNp(PO4)2,64.0,,0,,,valid,SrNp(PO4)2,8.0,,0,,,valid,SrNp(PO4)2,7.0,,0,,,valid,SrNp(PO4)2,1.0,,0,,,valid,SrNp(PO4)2,1.0,,0,,,4
mp-605486,ScTl(MoO4)2,62,valid,ScTl(MoO4)2,62.0,,0,,0.7451943581553268,valid,ScTl(MoO4)2,11.0,,0,,0.7702857515414263,valid,ScTl(MoO4)2,62.0,,0,,0.726618513907563,invalid,ScTl(MoO4)2,,,0,Invalid CIF,,valid,ScTl(MoO4)2,62.0,,0,,0.7098193575385018,valid,ScTl(MoO4)2,62.0,,0,,0.7275487568260964,valid,ScTl(MoO4)2,62.0,,0,,0.7131165350217986,invalid,ScTl(MoO4)2,,,0,Invalid CIF,,valid,ScTl(MoO4)2,62.0,,0,,0.7328268180163523,valid,ScTl(MoO4)2,62.0,,0,,0.73263445166767,4
mp-1191720,TlAgTeO3,45,valid,TlAgTeO3,1.0,,0,,,invalid,TlAgTeO3,,,0,Invalid CIF,,valid,TlAgTeO3,1.0,,0,,,valid,TlAgTeO3,1.0,,0,,,valid,TlAgTeO3,1.0,,0,,,invalid,TlAgTeO3,,,0,Invalid CIF,,valid,TlAgTeO3,1.0,,0,,0.7301379847328455,valid,TlAgTeO3,71.0,,0,,,invalid,TlAgTeO3,,,0,Invalid CIF,,invalid,TlAgTeO3,,,0,Invalid CIF,,4
mp-1195546,Tl5Ag3(PS3)4,15,valid,Tl5Ag3(PS3)4,15.0,,0,,0.810667656666883,valid,Tl5Ag3(PS3)4,5.0,,0,,0.7957539724814919,invalid,Tl5Ag3(PS3)4,,,0,Invalid CIF,,valid,Tl5Ag3(PS3)4,15.0,,0,,0.8058248694029154,valid,Tl5Ag3(PS3)4,15.0,,0,,0.8503828082013338,valid,Tl5Ag3(PS3)4,1.0,,0,,0.8154613634785508,valid,Tl5Ag3(PS3)4,15.0,,0,,0.7670088460379241,invalid,Tl5Ag3(PS3)4,,,0,Invalid CIF,,valid,Tl5Ag3(PS3)4,15.0,,0,,0.8430397020917213,invalid,Tl5Ag3(PS3)4,,,0,Invalid CIF,,4
mp-638061,AlInCl4,62,valid,AlInCl4,62.0,,0,,0.5299548746760266,valid,AlInCl4,62.0,,0,,0.5978845181441204,valid,AlInCl4,62.0,,0,,0.5957927132503853,valid,AlInCl4,62.0,,0,,0.5622513191190515,valid,AlInCl4,62.0,,0,,0.6027535706161564,valid,AlInCl4,62.0,,0,,0.6917389396309946,valid,AlInCl4,62.0,,0,,0.578537132380735,valid,AlInCl4,62.0,,0,,0.5429389911682583,valid,AlInCl4,62.0,,0,,0.4674385583762086,valid,AlInCl4,62.0,,0,,0.5817949519324512,3
