material_id,Groundtruth Composition,Groundtruth SPG,Validity_generation_1,Generated Composition_generation_1,Generated SPG_generation_1,RMS Distance_generation_1,Match_generation_1,Error_generation_1,NearMiss RMS_generation_1,Validity_generation_2,Generated Composition_generation_2,Generated SPG_generation_2,RMS Distance_generation_2,Match_generation_2,Error_generation_2,NearMiss RMS_generation_2,Validity_generation_3,Generated Composition_generation_3,Generated SPG_generation_3,RMS Distance_generation_3,Match_generation_3,Error_generation_3,NearMiss RMS_generation_3,Validity_generation_4,Generated Composition_generation_4,Generated SPG_generation_4,RMS Distance_generation_4,Match_generation_4,Error_generation_4,NearMiss RMS_generation_4,Validity_generation_5,Generated Composition_generation_5,Generated SPG_generation_5,RMS Distance_generation_5,Match_generation_5,Error_generation_5,NearMiss RMS_generation_5,Validity_generation_6,Generated Composition_generation_6,Generated SPG_generation_6,RMS Distance_generation_6,Match_generation_6,Error_generation_6,NearMiss RMS_generation_6,Validity_generation_7,Generated Composition_generation_7,Generated SPG_generation_7,RMS Distance_generation_7,Match_generation_7,Error_generation_7,NearMiss RMS_generation_7,Validity_generation_8,Generated Composition_generation_8,Generated SPG_generation_8,RMS Distance_generation_8,Match_generation_8,Error_generation_8,NearMiss RMS_generation_8,Validity_generation_9,Generated Composition_generation_9,Generated SPG_generation_9,RMS Distance_generation_9,Match_generation_9,Error_generation_9,NearMiss RMS_generation_9,Validity_generation_10,Generated Composition_generation_10,Generated SPG_generation_10,RMS Distance_generation_10,Match_generation_10,Error_generation_10,NearMiss RMS_generation_10
mp-1079003,HoNiSn,189,valid,HoNiSn,189.0,0.3864236269190829,1,,0.3864236269190829,valid,HoNiSn,189.0,0.3873864133426094,1,,0.3873864133426094,valid,HoNiSn,189.0,0.3978052753117853,1,,0.3978052753117853,valid,HoNiSn,189.0,0.3773369727559317,1,,0.3773369727559317,valid,HoNiSn,189.0,0.39395131264132216,1,,0.39395131264132216,valid,HoNiSn,189.0,0.3755443019067712,1,,0.3755443019067712,valid,HoNiSn,189.0,0.3961216884777167,1,,0.3961216884777167,valid,HoNiSn,189.0,0.3952334862764277,1,,0.3952334862764277,valid,HoNiSn,189.0,0.38289236398698057,1,,0.38289236398698057,valid,HoNiSn,189.0,0.3954360531702224,1,,0.3954360531702224
mp-13323,Ba2EuNbO6,87,valid,Ba2EuNbO6,1.0,,0,,0.5255834867324819,valid,Ba2EuNbO6,8.0,0.4410334328562548,1,,0.4410334328562548,valid,Ba2EuNbO6,87.0,0.05028737320682046,1,,0.05028737320682046,valid,Ba2EuNbO6,87.0,0.2751329667292076,1,,0.2751329667292076,valid,Ba2EuNbO6,87.0,0.09925690424339227,1,,0.09925690424339227,valid,Ba2EuNbO6,2.0,0.1913404132128195,1,,0.1913404132128195,valid,Ba2EuNbO6,2.0,0.40878010255775665,1,,0.40878010255775665,valid,Ba2EuNbO6,2.0,0.07300953090346181,1,,0.07300953090346181,valid,Ba2EuNbO6,2.0,0.12520398023520524,1,,0.12520398023520524,valid,Ba2EuNbO6,87.0,0.12347454064960109,1,,0.12347454064960109
mp-570558,Rb2NbCl6,139,valid,Rb2NbCl6,12.0,0.123949300992159,1,,0.123949300992159,invalid,Rb2NbCl6,,,0,Invalid CIF,,valid,Rb2NbCl6,69.0,0.053919099290414746,1,,0.053919099290414746,valid,Rb2NbCl6,139.0,0.008684014541728876,1,,0.008684014541728876,valid,Rb2NbCl6,139.0,0.02971718119650597,1,,0.02971718119650597,valid,Rb2NbCl6,12.0,0.0012748280398885393,1,,0.0012748280398885393,valid,Rb2NbCl6,139.0,0.08821256002842015,1,,0.08821256002842015,invalid,Rb2NbCl6,,,0,Invalid CIF,,valid,Rb2NbCl6,139.0,0.023490540759289424,1,,0.023490540759289424,valid,Rb2NbCl6,69.0,0.02398846641991731,1,,0.02398846641991731
mp-555900,Nb2Tl5S4Cl9,71,invalid,Nb2Tl5S4Cl9,,,0,Invalid CIF,,valid,Nb2Tl5S4Cl9,2.0,,0,,0.6343461509197735,invalid,Nb2Tl5S4Cl9,,,0,Invalid CIF,,valid,Nb2Tl5S4Cl9,2.0,,0,,0.7438540633679369,valid,Nb2Tl5S4Cl9,1.0,,0,,0.7250636477500899,valid,Nb2Tl5S4Cl9,2.0,,0,,0.6835769865099808,invalid,,,,0,Invalid CIF,,valid,Nb2Tl5S4Cl9,2.0,,0,,0.7198033867129736,valid,Nb2Tl5S4Cl9,1.0,,0,,0.6313670227130772,invalid,Nb2Tl5S4Cl9,,,0,Invalid CIF,
mp-1204044,H5NO2,14,valid,H5NO2,14.0,,0,,0.6837409027280522,valid,H5NO2,14.0,,0,,0.5890913372246536,valid,H5NO2,14.0,,0,,0.6029610033280166,valid,H5NO2,14.0,,0,,0.6497622176145914,valid,H5NO2,14.0,,0,,0.6152672033231293,invalid,H5NO2,,,0,Invalid CIF,,valid,H5NO2,14.0,,0,,0.6473994881346228,valid,H5NO2,14.0,,0,,0.6680347192496028,valid,H5NO2,14.0,,0,,0.693288965581027,valid,H5NO2,14.0,,0,,0.6256964175788347
mp-1195929,P3Pb5IO12,176,valid,P3Pb5IO12,1.0,0.4931313829816723,1,,0.4931313829816723,invalid,,,,0,Invalid CIF,,invalid,P3Pb5IO12,,,0,Invalid CIF,,valid,P3Pb5IO12,1.0,,0,,0.7535259932483479,valid,P3Pb5IO12,147.0,,0,,0.5994074164104838,valid,P3Pb5IO12,6.0,,0,,0.7685998243007793,invalid,,,,0,Invalid CIF,,invalid,P3Pb5IO12,,,0,Invalid CIF,,invalid,P3Pb5IO12,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,
mp-606338,BaCa4(CoN2)2,130,valid,BaCa4(CoN2)2,1.0,,0,,,invalid,BaCa4(CoN2)2,,,0,Invalid CIF,,invalid,BaCa4(CoN2)2,,,0,Invalid CIF,,valid,BaCa4(CoN2)2,1.0,,0,,0.8608232826659539,valid,BaCa4(CoN2)2,12.0,,0,,,invalid,,,,0,Invalid CIF,,invalid,BaCa4(CoN2)2,,,0,Invalid CIF,,valid,BaCa4(CoN2)2,1.0,,0,,0.8127919478410484,valid,BaCa4(CoN2)2,3.0,,0,,0.8635888553283311,invalid,BaCa4(CoN2)2,,,0,Invalid CIF,
mp-1191597,Sm3SbO7,20,valid,Sm3SbO7,1.0,,0,,0.5955618131986408,valid,Sm3SbO7,20.0,,0,,0.6269044258859665,valid,Sm3SbO7,1.0,,0,,0.6534754011828089,invalid,Sm3SbO7,,,0,Invalid CIF,,valid,Sm3SbO7,15.0,,0,,0.6765801144984565,invalid,Sm3SbO7,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Sm3SbO7,1.0,,0,,0.5793712367161832,valid,Sm3SbO7,1.0,,0,,0.6691707814428007,valid,Sm3SbO7,4.0,,0,,0.6377446290039078
mp-1095083,Sm2CdGe2,127,valid,Sm2CdGe2,127.0,0.011629995131040804,1,,0.011629995131040804,valid,Sm2CdGe2,127.0,0.017893807828876538,1,,0.017893807828876538,valid,Sm2CdGe2,127.0,0.016707378258652098,1,,0.016707378258652098,valid,Sm2CdGe2,127.0,0.02165936662996438,1,,0.02165936662996438,valid,Sm2CdGe2,127.0,0.009255034511929749,1,,0.009255034511929749,valid,Sm2CdGe2,127.0,0.013207482915281107,1,,0.013207482915281107,valid,Sm2CdGe2,127.0,0.008086048411675359,1,,0.008086048411675359,valid,Sm2CdGe2,127.0,0.017078389954516257,1,,0.017078389954516257,valid,Sm2CdGe2,127.0,0.008933355025849774,1,,0.008933355025849774,valid,Sm2CdGe2,127.0,0.0091586045599286,1,,0.0091586045599286
mp-1190689,GdSi3Ni8,15,valid,GdSi3Ni8,15.0,,0,,0.6399417685855687,valid,GdSi3Ni8,15.0,,0,,0.6487876091568314,valid,GdSi3Ni8,15.0,,0,,0.6380370463068489,invalid,GdSi3Ni8,,,0,Invalid CIF,,valid,GdSi3Ni8,15.0,,0,,0.5893620479910551,valid,GdSi3Ni8,15.0,,0,,0.651187984238923,invalid,GdSi3Ni8,,,0,Invalid CIF,,valid,GdSi3Ni8,15.0,,0,,0.6422932380083226,valid,GdSi3Ni8,15.0,,0,,0.6577453021105005,valid,GdSi3Ni8,15.0,,0,,0.6119347177637345
mp-1104942,RbNiC2BrN2,139,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,RbNiC2BrN2,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,RbNiC2BrN2,71.0,,0,,,valid,RbNiC2BrN2,5.0,,0,,0.7252293822561497
mp-1078335,Pr2BiN,129,valid,Pr2BiN,129.0,,0,,0.5072391582856003,valid,Pr2BiN,59.0,0.36931854186302693,1,,0.36931854186302693,valid,Pr2BiN,25.0,,0,,0.5898325015472737,valid,Pr2BiN,129.0,,0,,0.7341076307180863,valid,Pr2BiN,129.0,,0,,0.30091812185682076,valid,Pr2BiN,129.0,,0,,0.6623320819866202,valid,Pr2BiN,129.0,,0,,0.5729253400042433,valid,Pr2BiN,129.0,,0,,0.5223516794491404,valid,Pr2BiN,129.0,,0,,0.6758511912947319,valid,Pr2BiN,129.0,,0,,0.323725872219264
mp-1105484,Sm3FeO6,36,invalid,Sm3FeO6,,,0,Invalid CIF,,valid,Sm3FeO6,36.0,,0,,0.6495084769814776,valid,Sm3FeO6,4.0,,0,,0.626802086982191,valid,Sm3FeO6,1.0,,0,,0.7399311334268227,invalid,Sm3FeO6,,,0,Invalid CIF,,invalid,Sm3FeO6,,,0,Invalid CIF,,valid,Sm3FeO6,4.0,,0,,0.7424097856924394,invalid,Sm3FeO6,,,0,Invalid CIF,,valid,Sm3FeO6,36.0,,0,,0.6368443832108491,valid,Sm3FeO6,1.0,,0,,0.6592722241150717
mp-1200544,Ta3(Bi2O7)2,15,valid,Ta3(Bi2O7)2,15.0,,0,,0.7023908228404275,valid,Ta3(Bi2O7)2,15.0,,0,,0.6687170391733696,invalid,Ta3(Bi2O7)2,,,0,Invalid CIF,,valid,Ta3(Bi2O7)2,5.0,,0,,0.6929598748407579,valid,Ta3(Bi2O7)2,2.0,,0,,,invalid,Ta3(Bi2O7)2,,,0,Invalid CIF,,invalid,Ta3(Bi2O7)2,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,Ta3(Bi2O7)2,,,0,Invalid CIF,,valid,Ta3(Bi2O7)2,15.0,,0,,0.6798111102493147
mp-1078453,BaAlGeF,129,valid,BaAlGeF,129.0,,0,,0.4492697092908624,valid,BaAlGeF,129.0,0.04849131478860741,1,,0.04849131478860741,valid,BaAlGeF,129.0,0.05952086781319797,1,,0.05952086781319797,valid,BaAlGeF,129.0,0.08032943959658065,1,,0.08032943959658065,valid,BaAlGeF,129.0,0.07281199583310982,1,,0.07281199583310982,valid,BaAlGeF,129.0,0.03810173399725343,1,,0.03810173399725343,valid,BaAlGeF,129.0,0.0633991839830542,1,,0.0633991839830542,valid,BaAlGeF,129.0,,0,,0.4194969122277328,valid,BaAlGeF,129.0,0.05909818867677231,1,,0.05909818867677231,valid,BaAlGeF,129.0,,0,,0.9551208254958176
mp-1084830,LaGe,63,valid,LaGe,63.0,,0,,,valid,LaGe,63.0,,0,,,valid,LaGe,63.0,,0,,,valid,LaGe,63.0,,0,,,valid,LaGe,63.0,,0,,,valid,LaGe,63.0,,0,,,valid,LaGe,63.0,,0,,,valid,LaGe,63.0,,0,,,valid,LaGe,63.0,,0,,,valid,LaGe,63.0,,0,,
mp-1202353,K2PS3,14,valid,K2PS3,14.0,,0,,,valid,K2PS3,14.0,,0,,,valid,K2PS3,14.0,,0,,,valid,K2PS3,14.0,,0,,,valid,K2PS3,14.0,,0,,,invalid,K2PS3,,,0,Invalid CIF,,valid,K2PS3,2.0,,0,,,valid,K2PS3,14.0,,0,,,valid,K2PS3,14.0,,0,,,valid,K2PS3,14.0,,0,,
mp-562612,MnNi(BiO3)2,5,valid,MnNi(BiO3)2,5.0,,0,,,invalid,MnNi(BiO3)2,,,0,Invalid CIF,,valid,MnNi(BiO3)2,9.0,,0,,0.653651435367621,valid,MnNi(BiO3)2,5.0,,0,,,invalid,MnNi(BiO3)2,,,0,Invalid CIF,,valid,MnNi(BiO3)2,5.0,,0,,,valid,MnNi(BiO3)2,12.0,,0,,,valid,MnNi(BiO3)2,12.0,,0,,0.6169205843925981,valid,MnNi(BiO3)2,5.0,,0,,,valid,MnNi(BiO3)2,8.0,,0,,
mp-1199861,Ni2As2O7,1,valid,Ni2As2O7,1.0,,0,,,valid,Ni2As2O7,1.0,,0,,,valid,Ni2As2O7,1.0,,0,,,invalid,Ni2As2O7,,,0,Invalid CIF,,valid,Ni2As2O7,2.0,,0,,,valid,Ni2As2O7,1.0,,0,,,invalid,Ni2As2O7,,,0,Invalid CIF,,invalid,Ni2As2O7,,,0,Invalid CIF,,invalid,Ni2As2O7,,,0,Invalid CIF,,invalid,Ni2As2O7,,,0,Invalid CIF,
mp-1103787,Si7(Ni2Au)2,12,valid,Si7(Ni2Au)2,8.0,,0,,,valid,Si7(Ni2Au)2,12.0,,0,,0.6298205749520875,valid,Si7(Ni2Au)2,12.0,,0,,,valid,Si7(Ni2Au)2,2.0,,0,,,valid,Si7(NiAu)2,12.0,,0,,,valid,Si7(Ni2Au)2,12.0,,0,,,valid,Si7(Ni2Au)2,12.0,,0,,0.5146927400624651,invalid,Si7(Ni2Au)2,,,0,Invalid CIF,,valid,Si7(Ni2Au)2,12.0,,0,,0.5606430358239608,valid,Si7(Ni2Au)2,12.0,,0,,
mp-569753,TlCoCl3,194,valid,TlCoCl3,194.0,0.011892880355479606,1,,0.011892880355479606,valid,TlCoCl3,194.0,0.02253601154487006,1,,0.02253601154487006,valid,TlCoCl3,194.0,,0,,0.5031334838102873,valid,TlCoCl3,194.0,,0,,0.5150631286045647,valid,TlCoCl3,194.0,0.0329914765783092,1,,0.0329914765783092,valid,TlCoCl3,194.0,,0,,0.508477595841605,valid,TlCoCl3,194.0,,0,,0.5029030478057009,valid,TlCoCl3,194.0,0.49923786799855036,1,,0.49923786799855036,valid,TlCoCl3,194.0,0.02702072425665895,1,,0.02702072425665895,valid,TlCoCl3,194.0,,0,,0.505371145146931
mp-1072181,FeSb2,140,valid,FeSb2,12.0,0.008270937286634616,1,,0.008270937286634616,valid,FeSb2,140.0,0.001064940025100879,1,,0.001064940025100879,valid,FeSb2,140.0,0.0054160267566923225,1,,0.0054160267566923225,valid,FeSb2,12.0,0.008857235688700324,1,,0.008857235688700324,valid,FeSb2,12.0,0.0034855299708750104,1,,0.0034855299708750104,valid,FeSb2,140.0,0.009192373086975436,1,,0.009192373086975436,valid,FeSb2,140.0,0.0013322312605734599,1,,0.0013322312605734599,valid,FeSb2,140.0,0.0018874301260124633,1,,0.0018874301260124633,valid,FeSb2,140.0,0.001268554088629158,1,,0.001268554088629158,valid,FeSb2,140.0,0.00192465665440975,1,,0.00192465665440975
mp-1106172,BH5NCl,36,valid,BH5NCl,36.0,,0,,0.7037608891287831,valid,BH5NCl,36.0,,0,,0.6596739167978093,invalid,BH5NCl,,,0,Invalid CIF,,invalid,BH5NCl,,,0,Invalid CIF,,valid,BH5NCl,36.0,,0,,0.6212204288499311,valid,BH5NCl,3.0,,0,,,valid,BH5NCl,36.0,,0,,0.7434245690780876,valid,BH5NCl,36.0,,0,,0.6938136488667291,valid,BH5NCl,36.0,,0,,0.8097895610585351,valid,BH5NCl,4.0,,0,,
mp-1190676,AlH6ClO4,15,valid,AlH6ClO4,15.0,,0,,,valid,AlH6ClO4,15.0,,0,,0.7607973680232457,invalid,AlH6ClO4,,,0,Invalid CIF,,valid,AlH6ClO4,15.0,,0,,0.7370339678441221,invalid,AlH6ClO4,,,0,Invalid CIF,,valid,AlH6ClO4,15.0,,0,,0.7451262197331036,valid,AlH6ClO4,15.0,,0,,,valid,AlH6ClO4,15.0,,0,,0.7449796904126433,valid,AlH6ClO4,15.0,,0,,0.655468231723803,valid,AlH6ClO4,15.0,,0,,0.665449064054712
mp-556548,Bi(BO2)3,14,invalid,Bi(BO2)3,,,0,Invalid CIF,,valid,Bi(BO2)3,2.0,,0,,,valid,Bi(BO2)3,2.0,,0,,,valid,Bi(BO2)3,2.0,,0,,,invalid,Bi(BO2)3,,,0,Invalid CIF,,valid,Bi(BO2)3,2.0,,0,,,invalid,Bi(BO2)3,,,0,Invalid CIF,,valid,Bi(BO2)3,4.0,,0,,,valid,Bi(BO2)3,2.0,,0,,,valid,Bi(BO2)3,2.0,,0,,
mp-12954,CuBS2,122,valid,CuBS2,122.0,0.025864946554902152,1,,0.025864946554902152,valid,CuBS2,82.0,0.07989091421184767,1,,0.07989091421184767,valid,CuBS2,122.0,0.0858405705626724,1,,0.0858405705626724,valid,CuBS2,9.0,0.18481025436427104,1,,0.18481025436427104,valid,CuBS2,122.0,0.11198157850773896,1,,0.11198157850773896,valid,CuBS2,122.0,0.04872831770771996,1,,0.04872831770771996,valid,CuBS2,1.0,0.12862613124886166,1,,0.12862613124886166,valid,CuBS2,122.0,0.06911515489758678,1,,0.06911515489758678,valid,CuBS2,122.0,0.14572017042640298,1,,0.14572017042640298,valid,CuBS2,1.0,0.3757326676254863,1,,0.3757326676254863
mp-19801,EuRhO3,62,valid,EuRhO3,62.0,0.029192913243482155,1,,0.029192913243482155,valid,EuRhO3,62.0,0.025896333811936557,1,,0.025896333811936557,valid,EuRhO3,62.0,0.021741118162045537,1,,0.021741118162045537,valid,EuRhO3,62.0,0.02998797286906097,1,,0.02998797286906097,valid,EuRhO3,62.0,0.04974742870298,1,,0.04974742870298,valid,EuRhO3,62.0,0.02590981072167475,1,,0.02590981072167475,valid,EuRhO3,62.0,0.023923026326013862,1,,0.023923026326013862,valid,EuRhO3,62.0,0.018290007320814535,1,,0.018290007320814535,valid,EuRhO3,62.0,0.2812228086292978,1,,0.2812228086292978,valid,EuRhO3,62.0,0.019954387020073162,1,,0.019954387020073162
mp-1192713,CuH2CS2N,19,invalid,CuH2CS2N,,,0,Invalid CIF,,invalid,CuH2CS2N,,,0,Invalid CIF,,valid,CuH2CS2N,19.0,,0,,0.705323625711175,invalid,CuH2CS2N,,,0,Invalid CIF,,valid,CuH2CS2N,62.0,,0,,0.749931061427565,valid,CuH2CS2N,19.0,,0,,0.8311328379599021,valid,CuH2CS2N,19.0,,0,,0.5960872128009024,invalid,CuH2CS2N,,,0,Invalid CIF,,valid,CuH2CS2N,19.0,,0,,0.7683451945324367,valid,CuH2CS2N,19.0,,0,,0.7492178961427258
mp-760042,MnPH2CO6,12,valid,MnPH2CO6,12.0,,0,,,valid,MnPH2CO6,12.0,,0,,,valid,MnPH2CO6,12.0,,0,,,valid,MnPH2CO6,8.0,,0,,,valid,MnPH2CO6,12.0,,0,,,valid,MnPH2CO6,12.0,,0,,,invalid,MnPH2CO6,,,0,Invalid CIF,,valid,MnPH2CO6,12.0,,0,,,valid,MnPH2CO6,12.0,,0,,,valid,MnPH2CO6,12.0,,0,,
mp-567959,Sr11Ga4Sn3,225,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,Sr11(GaSn)4,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,Sr11Ga4Sn3,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Sr11Ga4Sn3,1.0,,0,,0.7489184721666815,valid,Sr11Ga4Sn3,12.0,,0,,0.6450331253109063,valid,Sr11Ga4Sn3,1.0,,0,,0.7158925366740868,valid,Sr11Ga4Sn3,8.0,,0,,0.6874830372327246
mp-1103778,HoWClO4,12,valid,HoWClO4,12.0,,0,,0.5709747972102787,valid,HoWClO4,12.0,,0,,0.42422430132738337,valid,HoWClO4,12.0,,0,,,valid,HoWClO4,12.0,,0,,0.6574870247820024,invalid,HoWClO4,,,0,Invalid CIF,,valid,HoWClO4,12.0,,0,,0.5076404009302954,valid,HoWClO4,12.0,,0,,0.7103141331738779,valid,HoWClO4,12.0,,0,,0.6580928201054657,valid,HoWClO4,12.0,,0,,0.6405940842937069,valid,HoWClO4,8.0,,0,,0.5980096839618332
mp-12940,HoIn5Rh,123,valid,HoIn5Rh,123.0,0.008443986576905635,1,,0.008443986576905635,valid,HoIn5Rh,123.0,0.01396587122170685,1,,0.01396587122170685,valid,HoIn5Rh,123.0,0.006361579865730049,1,,0.006361579865730049,valid,HoIn5Rh,123.0,0.014925784163620417,1,,0.014925784163620417,valid,HoIn5Rh,123.0,0.010462635201963463,1,,0.010462635201963463,valid,HoIn5Rh,123.0,0.009306249878474428,1,,0.009306249878474428,valid,HoIn5Rh,123.0,0.012156890036519388,1,,0.012156890036519388,valid,HoIn5Rh,123.0,0.009892695452805196,1,,0.009892695452805196,valid,HoIn5Rh,123.0,0.014765814216732922,1,,0.014765814216732922,valid,HoIn5Rh,123.0,0.012890912148078897,1,,0.012890912148078897
mp-1105309,Ta5GeB2,140,invalid,Ta5GeB2,,,0,Invalid CIF,,invalid,Ta5GeB2,,,0,Invalid CIF,,valid,Ta5GeB2,2.0,,0,,0.5986311279868719,valid,Ta5GeB2,140.0,,0,,0.5416960508960531,valid,Ta5GeB2,12.0,0.2426827742910608,1,,0.2426827742910608,valid,Ta5GeB2,12.0,0.3162015437128464,1,,0.3162015437128464,valid,Ta5GeB2,12.0,0.2403714785156495,1,,0.2403714785156495,valid,Ta5GeB2,140.0,,0,,0.6317183751402109,valid,Ta5GeB2,2.0,,0,,0.566789425020528,valid,Ta5GeB2,1.0,,0,,0.5878042397348534
mp-672334,Sr4GaCN5,14,valid,Sr4GaCN5,4.0,,0,,,valid,Sr4GaCN5,4.0,,0,,,invalid,Sr4GaCN5,,,0,Invalid CIF,,invalid,Sr4GaCN5,,,0,Invalid CIF,,valid,Sr4GaCN5,2.0,,0,,,valid,Sr4GaCN5,4.0,,0,,,invalid,Sr4GaCN5,,,0,Invalid CIF,,valid,Sr4GaCN5,14.0,,0,,0.6464563303618879,invalid,Sr4GaCN5,,,0,Invalid CIF,,valid,Sr4GaCN5,2.0,,0,,
mp-558571,Sc2Te5O13,2,valid,Sc2Te5O13,2.0,,0,,,valid,Sc2Te5O13,2.0,,0,,0.6257551821076897,invalid,Sc2Te5O13,,,0,Invalid CIF,,valid,Sc2Te5O13,2.0,,0,,0.6628479614418067,invalid,Sc2Te5O13,,,0,Invalid CIF,,valid,Sc2Te5O13,2.0,,0,,0.7101107993676369,valid,Sc2Te5O13,2.0,,0,,0.6845879554592771,valid,Sc2Te5O13,2.0,,0,,,valid,Sc2Te5O13,2.0,,0,,,invalid,Sc2Te5O13,,,0,Invalid CIF,
mp-1190104,DyGePd,44,valid,DyGePd,1.0,,0,,,valid,DyGePd,1.0,,0,,,valid,DyGePd,2.0,,0,,,invalid,DyGePd,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,DyGePd,1.0,,0,,,valid,DyGePd,1.0,,0,,,valid,DyGePd,1.0,,0,,,valid,DyGePd,1.0,,0,,,invalid,DyGePd,,,0,Invalid CIF,
mp-560788,V2NiH24(N4O5)2,2,valid,V2NiH24(N4O5)2,2.0,,0,,0.8016463938399263,valid,V2NiH24(N4O5)2,2.0,,0,,0.8047784562440234,invalid,V2NiH24(N4O5)2,,,0,Invalid CIF,,valid,V2NiH24(N4O5)2,2.0,,0,,0.8242318700462987,invalid,V2NiH24(N4O5)2,,,0,Invalid CIF,,invalid,V2NiH24(N4O5)2,,,0,Invalid CIF,,invalid,V2NiH24(N4O5)2,,,0,Invalid CIF,,invalid,V2NiH24(N4O5)2,,,0,Invalid CIF,,invalid,V2NiH24(N4O5)2,,,0,Invalid CIF,,valid,V2NiH24(N4O5)2,2.0,,0,,0.8202501667984892
mp-1190662,Eu2MnSi2O7,113,valid,Eu2MnSi2O7,100.0,0.39275832763884433,1,,0.39275832763884433,valid,Eu2MnSi2O7,3.0,,0,,0.49161726402555783,valid,Eu2MnSi2O7,100.0,0.3897317159915538,1,,0.3897317159915538,valid,Eu2MnSi2O7,100.0,0.3574515725207052,1,,0.3574515725207052,valid,Eu2MnSi2O7,81.0,0.4790887276034994,1,,0.4790887276034994,valid,Eu2MnSi2O7,1.0,0.43453042851963025,1,,0.43453042851963025,valid,Eu2MnSi2O7,113.0,0.4997888232301189,1,,0.4997888232301189,valid,Eu2MnSi2O7,18.0,,0,,0.48488011589474644,invalid,,,,0,Invalid CIF,,valid,Eu2MnSi2O7,100.0,,0,,0.5246817889291957
mp-1019734,EuBN2,167,valid,EuBN2,9.0,,0,,,valid,EuBN2,5.0,,0,,,valid,EuBN2,9.0,,0,,,valid,EuBN2,1.0,,0,,,valid,EuBN2,166.0,,0,,,valid,EuBN2,9.0,,0,,,valid,EuBN2,166.0,,0,,,valid,EuBN2,166.0,,0,,,valid,EuBN2,166.0,,0,,,valid,EuBN2,166.0,,0,,
mp-1196213,LiNbO3,14,valid,LiNbO3,2.0,,0,,,valid,LiNbO3,14.0,,0,,,invalid,LiNbO3,,,0,Invalid CIF,,valid,LiNbO3,1.0,,0,,,valid,LiNbO3,14.0,,0,,,invalid,LiNbO3,,,0,Invalid CIF,,valid,LiNbO3,14.0,,0,,,valid,LiNbO3,14.0,,0,,,valid,LiNbO3,14.0,,0,,,valid,LiNbO3,4.0,,0,,
mp-553342,CsBe2BO3F2,155,valid,CsBe2BO3F2,1.0,,0,,,invalid,CsBe2BO3F2,,,0,Invalid CIF,,valid,CsBe2BO3F2,155.0,,0,,,valid,CsBe2BO3F2,1.0,,0,,,invalid,,,,0,Invalid CIF,,valid,CsBe2BO3F2,1.0,,0,,,invalid,CsBe2BO3F2,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,CsBe2BO3F2,,,0,Invalid CIF,
mp-1106166,LiGaPO5,2,valid,LiGaPO5,2.0,,0,,,valid,LiGaPO5,2.0,,0,,,valid,LiGaPO5,2.0,,0,,0.513337813327873,valid,LiGaPO5,2.0,,0,,0.5863724720843159,valid,LiGaPO5,2.0,,0,,0.6344215265547868,valid,LiGaPO5,2.0,,0,,0.5584296469492205,valid,LiGaPO5,2.0,,0,,0.658359957474169,valid,LiGaPO5,2.0,,0,,,invalid,LiGaPO5,,,0,Invalid CIF,,valid,LiGaPO5,2.0,,0,,
mp-728774,K2Cr2AsHO10,145,invalid,K2Cr2AsHO10,,,0,Invalid CIF,,invalid,K2Cr2AsHO10,,,0,Invalid CIF,,invalid,K2Cr2AsHO10,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,K2Cr2AsHO10,1.0,,0,,,invalid,K2Cr2AsHO10,,,0,Invalid CIF,,valid,K2Cr2AsHO10,1.0,,0,,,valid,K2Cr2AsHO10,1.0,,0,,,invalid,K6Cr6As3H3O32,,,0,Invalid CIF,,invalid,K6Cr6As3H2O29,,,0,Invalid CIF,
mp-1191554,CsRbC2,62,valid,CsRbC2,62.0,,0,,0.5117295238925796,valid,CsRbC2,62.0,,0,,0.5952956444820712,valid,CsRbC2,62.0,0.443273668342657,1,,0.443273668342657,valid,CsRbC2,62.0,0.4604495054270436,1,,0.4604495054270436,valid,CsRbC2,62.0,,0,,0.6041367573458346,valid,CsRbC2,62.0,,0,,0.5340391409530449,valid,CsRbC2,62.0,,0,,0.5698577703740083,valid,CsRbC2,62.0,,0,,0.7151771964506011,valid,CsRbC2,62.0,0.4937810606639905,1,,0.4937810606639905,valid,CsRbC2,62.0,0.36178649318126993,1,,0.36178649318126993
