material_id,Groundtruth Composition,Groundtruth SPG,Validity_generation_1,Generated Composition_generation_1,Generated SPG_generation_1,RMS Distance_generation_1,Match_generation_1,Error_generation_1,NearMiss RMS_generation_1,Validity_generation_2,Generated Composition_generation_2,Generated SPG_generation_2,RMS Distance_generation_2,Match_generation_2,Error_generation_2,NearMiss RMS_generation_2,Validity_generation_3,Generated Composition_generation_3,Generated SPG_generation_3,RMS Distance_generation_3,Match_generation_3,Error_generation_3,NearMiss RMS_generation_3,Validity_generation_4,Generated Composition_generation_4,Generated SPG_generation_4,RMS Distance_generation_4,Match_generation_4,Error_generation_4,NearMiss RMS_generation_4,Validity_generation_5,Generated Composition_generation_5,Generated SPG_generation_5,RMS Distance_generation_5,Match_generation_5,Error_generation_5,NearMiss RMS_generation_5,Validity_generation_6,Generated Composition_generation_6,Generated SPG_generation_6,RMS Distance_generation_6,Match_generation_6,Error_generation_6,NearMiss RMS_generation_6,Validity_generation_7,Generated Composition_generation_7,Generated SPG_generation_7,RMS Distance_generation_7,Match_generation_7,Error_generation_7,NearMiss RMS_generation_7,Validity_generation_8,Generated Composition_generation_8,Generated SPG_generation_8,RMS Distance_generation_8,Match_generation_8,Error_generation_8,NearMiss RMS_generation_8,Validity_generation_9,Generated Composition_generation_9,Generated SPG_generation_9,RMS Distance_generation_9,Match_generation_9,Error_generation_9,NearMiss RMS_generation_9,Validity_generation_10,Generated Composition_generation_10,Generated SPG_generation_10,RMS Distance_generation_10,Match_generation_10,Error_generation_10,NearMiss RMS_generation_10,n_elements
mp-1095218,BaThTe4,12,valid,BaThTe4,12.0,,0,,0.4350951115051054,valid,BaThTe4,2.0,,0,,0.402910651358425,valid,BaThTe4,12.0,,0,,0.297924218634112,valid,BaThTe4,12.0,,0,,0.4010625921235588,valid,BaThTe4,12.0,,0,,0.4477744997694475,valid,BaThTe4,12.0,,0,,0.4983005730502055,valid,BaThTe4,12.0,,0,,,valid,BaThTe4,12.0,,0,,,valid,BaThTe4,12.0,,0,,0.5375887996520963,valid,BaThTe4,12.0,,0,,0.370057711796349,3
mp-557354,Tm2Te4O11,15,invalid,Tm2Te4O11,,,0,Invalid CIF,,valid,Tm2Te4O11,15.0,,0,,0.635652754587112,valid,Tm2Te4O11,15.0,,0,,0.5177328181620283,valid,Tm2Te4O11,15.0,,0,,0.7489669021307783,valid,Tm2Te4O11,15.0,,0,,0.6874491425383361,invalid,Tm2Te4O11,,,0,Invalid CIF,,valid,Tm2Te4O11,15.0,,0,,0.6438199941753787,valid,Tm2Te4O11,15.0,,0,,0.6642312145843982,valid,Tm2Te4O11,15.0,,0,,0.666980324881578,valid,Tm2Te4O11,15.0,,0,,0.6648094297687906,3
mp-1190412,RbLi(C2N3)2,140,invalid,RbLi(C2N3)2,,,0,Invalid CIF,,valid,RbLi(C2N3)2,12.0,,0,,0.683685905364866,valid,RbLi(C2N3)2,1.0,,0,,0.6781363138677082,valid,RbLi(C2N3)2,1.0,,0,,0.6417551570734592,invalid,RbLi(C2N3)2,,,0,Invalid CIF,,invalid,RbLi(C2N3)2,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,RbLi(C2N3)2,,,0,Invalid CIF,,valid,RbLi(C2N3)2,140.0,,0,,0.6368916489575422,invalid,RbLi(C2N3)2,,,0,Invalid CIF,,4
mp-1194660,K11Cd2Sb5,2,valid,K11Cd2Sb5,2.0,,0,,0.6598788745212586,valid,K11Cd2Sb5,2.0,,0,,0.6083144869572173,valid,K11Cd2Sb5,2.0,,0,,0.6416271050545846,valid,K11Cd2Sb5,2.0,,0,,0.637581645096004,valid,K11Cd2Sb5,2.0,,0,,0.6852438391616125,invalid,K11Cd2Sb5,,,0,Invalid CIF,,valid,K11Cd2Sb5,2.0,,0,,0.691687453444175,valid,K11Cd2Sb5,2.0,,0,,0.6724786144372259,valid,K11Cd2Sb5,2.0,,0,,0.7108469321916181,valid,K11Cd2Sb5,2.0,,0,,0.6670220635750005,3
mp-862772,CsNd2CuSe4,63,valid,CsNd2CuSe4,63.0,,0,,0.5085016434639175,valid,CsNd2CuSe4,12.0,,0,,0.56116524794428,valid,CsNd2CuSe4,63.0,,0,,0.6820501239727621,valid,CsNd2CuSe4,63.0,,0,,0.6951288235064639,valid,CsNd2CuSe4,63.0,,0,,0.666432744911523,invalid,CsNd2CuSe4,,,0,Invalid CIF,,valid,CsNd2CuSe4,63.0,,0,,0.6792309112592687,valid,CsNd2CuSe4,63.0,,0,,0.7312638819153457,valid,CsNd2CuSe4,63.0,,0,,0.7526836230154605,valid,CsNd2CuSe4,63.0,,0,,0.5960902462267172,4
mp-21136,Ce3Ni2B2N3,139,valid,Ce3Ni2B2N3,139.0,,0,,0.7511653990952739,invalid,Ce3Ni2B2N3,,,0,Invalid CIF,,invalid,Ce3Ni2B2N3,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Ce3Ni2B2N3,139.0,,0,,0.745057163927248,valid,Ce3Ni2B2N3,12.0,,0,,0.8047481948933655,invalid,Ce3Ni2B2N3,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,Ce3Ni2B2N3,,,0,Invalid CIF,,invalid,Ce3Ni2B2N3,,,0,Invalid CIF,,4
mp-1192577,FeBi2Se2Cl3O7,11,valid,FeBi2Se2Cl3O7,11.0,,0,,0.8220298033625796,valid,FeBi2Se2Cl3O7,11.0,,0,,0.7512116549533245,valid,FeBi2Se2Cl3O7,11.0,,0,,0.7532407375170397,valid,FeBi2Se2Cl3O7,11.0,,0,,0.774799095815398,invalid,FeBi2Se2Cl3O7,,,0,Invalid CIF,,valid,FeBi2Se2Cl3O7,11.0,,0,,0.7781288981686396,valid,FeBi2Se2Cl3O7,6.0,,0,,0.8627427518919843,invalid,FeBi2Se2Cl3O7,,,0,Invalid CIF,,valid,FeBi2Se2Cl3O7,11.0,,0,,0.8345874869696489,valid,FeBi2Se2Cl3O7,11.0,,0,,0.8785807585217194,5
mp-976713,HoH2ClO2,11,valid,HoH2ClO2,11.0,,0,,0.5516994712056047,valid,HoH2ClO2,11.0,,0,,0.5141073258737815,valid,HoH2ClO2,11.0,,0,,0.49164581075116115,valid,HoH2ClO2,11.0,,0,,0.48938114694180507,invalid,HoH2ClO2,,,0,Invalid CIF,,valid,HoH2ClO2,11.0,,0,,0.5914074942846265,valid,HoH2ClO2,11.0,,0,,0.424315589410865,valid,HoH2ClO2,11.0,,0,,0.38171679627150334,valid,HoH2ClO2,11.0,,0,,0.5527845901463346,invalid,HoH2ClO2,,,0,Invalid CIF,,4
mp-1095552,La(Ge2Rh3)2,187,valid,La(Ge2Rh3)2,156.0,,0,,0.5130214569912757,valid,La(Ge2Rh3)2,187.0,,0,,0.6320481910693866,valid,La(Ge2Rh3)2,6.0,,0,,0.5460820304029724,valid,La(Ge2Rh3)2,187.0,,0,,,valid,La(Ge2Rh3)2,164.0,,0,,,valid,La(Ge2Rh3)2,164.0,,0,,,valid,La(Ge2Rh3)2,156.0,,0,,,valid,La(Ge2Rh3)2,187.0,,0,,,valid,La(Ge2Rh3)2,156.0,,0,,,valid,La(Ge2Rh3)2,187.0,,0,,0.6405920089450203,3
mp-1078182,Nd2Fe2Se2O3,139,valid,Nd2Fe2Se2O3,69.0,,0,,0.6854347443824621,invalid,,,,0,Invalid CIF,,valid,Nd2Fe2Se2O3,69.0,,0,,1.0612916584548093,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Nd2Fe2Se2O3,12.0,,0,,0.9785250254530174,valid,Nd2Fe2Se2O3,139.0,,0,,0.37974481755492845,valid,Nd2Fe2Se2O3,12.0,,0,,1.108373530261102,valid,Nd2Fe2Se2O3,2.0,,0,,0.7792766963785905,4
mp-1188271,Er6IrI10,2,valid,Er6IrI10,4.0,,0,,,valid,Er6IrI10,2.0,,0,,,valid,Er6IrI10,2.0,,0,,,valid,Er6IrI10,2.0,,0,,,invalid,Er6IrI10,,,0,Invalid CIF,,valid,Er6IrI10,2.0,,0,,,valid,Er6IrI10,2.0,,0,,0.6039787857922486,valid,Er6IrI10,2.0,,0,,0.4939654654949395,valid,Er6IrI10,2.0,,0,,0.5236529313917226,invalid,Er6IrI10,,,0,Invalid CIF,,3
mp-1019568,CaAl2SiO6,1,invalid,,,,0,Invalid CIF,,invalid,CaAl2SiO6,,,0,Invalid CIF,,invalid,CaAl2SiO6,,,0,Invalid CIF,,invalid,CaAl2SiO6,,,0,Invalid CIF,,valid,CaAl2SiO6,1.0,,0,,,invalid,CaAl2SiO6,,,0,Invalid CIF,,valid,CaAl2SiO6,1.0,,0,,,invalid,CaAl2SiO6,,,0,Invalid CIF,,valid,CaAl2SiO6,1.0,,0,,,valid,CaAl2SiO6,1.0,,0,,,4
mp-1200095,SrNp(PO4)2,64,valid,SrNp(PO4)2,12.0,,0,,,valid,SrNp(PO4)2,2.0,,0,,,valid,SrNp(PO4)2,2.0,,0,,,invalid,SrNp(PO4)2,,,0,Invalid CIF,,valid,SrNp(PO4)2,12.0,,0,,,valid,SrNp(PO4)2,12.0,,0,,,valid,SrNp(PO4)2,5.0,,0,,,valid,SrNp(PO4)2,2.0,,0,,0.7421677801259016,valid,SrNp(PO4)2,2.0,,0,,,valid,SrNp(PO4)2,12.0,,0,,,4
mp-605486,ScTl(MoO4)2,62,valid,ScTl(MoO4)2,62.0,,0,,0.7482200806213585,valid,ScTl(MoO4)2,62.0,,0,,0.6837604997141694,valid,ScTl(MoO4)2,62.0,,0,,0.7508528585609596,valid,ScTl(MoO4)2,62.0,,0,,0.669138400047391,valid,ScTl(MoO4)2,62.0,,0,,0.6500807917832118,valid,ScTl(MoO4)2,62.0,,0,,0.7209117832935237,valid,ScTl(MoO4)2,62.0,,0,,0.702547979839555,valid,ScTl(MoO4)2,62.0,,0,,0.7169427023087892,valid,ScTl(MoO4)2,62.0,,0,,0.7430297407040635,valid,ScTl(MoO4)2,62.0,,0,,0.7615447463157415,4
mp-1191720,TlAgTeO3,45,valid,TlAgTeO3,1.0,,0,,0.7749310328078554,valid,TlAgTeO3,1.0,,0,,0.7303372100481246,invalid,,,,0,Invalid CIF,,invalid,TlAgTeO3,,,0,Invalid CIF,,invalid,TlAgTeO3,,,0,Invalid CIF,,invalid,TlAgTeO3,,,0,Invalid CIF,,invalid,TlAgTeO3,,,0,Invalid CIF,,valid,TlAgTeO3,1.0,,0,,0.6713845677972665,invalid,TlAgTeO3,,,0,Invalid CIF,,valid,TlAgTeO3,1.0,,0,,,4
mp-1195546,Tl5Ag3(PS3)4,15,invalid,Tl5Ag3(PS3)4,,,0,Invalid CIF,,invalid,Tl5Ag3(PS3)4,,,0,Invalid CIF,,valid,Tl5Ag3(PS3)4,5.0,,0,,0.806374540095355,valid,Tl5Ag3(PS3)4,15.0,,0,,0.8351567058019289,valid,Tl5Ag3(PS3)4,15.0,,0,,0.7917232682867426,invalid,Tl5Ag3(PS3)4,,,0,Invalid CIF,,valid,Tl5Ag3(PS3)4,15.0,,0,,0.7859926384088125,valid,Tl5Ag3(PS3)4,15.0,,0,,0.7520732350552572,invalid,Tl5Ag3(PS3)4,,,0,Invalid CIF,,invalid,Tl5Ag3(PS3)4,,,0,Invalid CIF,,4
mp-1203588,Na3B3(HO2)4,9,invalid,Na3B3(HO2)4,,,0,Invalid CIF,,valid,Na3B3(HO2)4,9.0,,0,,0.7510949384166533,valid,Na3B3(HO2)4,9.0,,0,,0.743678818583211,invalid,Na3B3(HO2)4,,,0,Invalid CIF,,invalid,Na3B3(HO2)4,,,0,Invalid CIF,,valid,Na3B3(HO2)4,9.0,,0,,0.7734180441951682,invalid,Na3B3(HO2)4,,,0,Invalid CIF,,invalid,Na3B3(HO2)4,,,0,Invalid CIF,,invalid,Na3B3(HO2)4,,,0,Invalid CIF,,invalid,Na3B3(HO2)4,,,0,Invalid CIF,,4
mp-1181527,Eu2HoTaO6,14,valid,Eu2HoTaO6,19.0,,0,,,valid,Eu2HoTaO6,14.0,,0,,,valid,Eu2HoTaO6,14.0,,0,,0.6725744682156739,invalid,Eu2HoTaO6,,,0,Invalid CIF,,valid,Eu2HoTaO6,2.0,,0,,,valid,Eu2HoTaO6,14.0,,0,,0.5830631254210664,valid,Eu2HoTaO6,14.0,,0,,,invalid,Eu2HoTaO6,,,0,Invalid CIF,,valid,Eu2HoTaO6,14.0,,0,,,valid,Eu2HoTaO6,14.0,,0,,,4
mp-1105141,TbTl(PSe3)2,4,invalid,TbTl(PSe3)2,,,0,Invalid CIF,,valid,TbTl(PSe3)2,4.0,,0,,0.757269705356583,valid,TbTl(PSe3)2,4.0,,0,,0.6380892910427193,valid,TbTl(PSe3)2,4.0,,0,,,valid,TbTl(PSe3)2,4.0,,0,,0.7137703908324344,valid,TbTl(PSe3)2,4.0,,0,,0.6436482538219608,valid,TbTl(PSe3)2,4.0,,0,,0.7239644521411416,valid,TbTl(PSe3)2,4.0,,0,,0.6242284883754514,valid,TbTl(PSe3)2,4.0,,0,,,valid,TbTl(PSe3)2,4.0,,0,,0.6530276350858053,4
mp-31309,RbInSe2,15,valid,RbInSe2,15.0,,0,,,invalid,,,,0,Invalid CIF,,valid,RbInSe2,15.0,,0,,,valid,RbInSe2,15.0,,0,,,valid,RbInSe2,15.0,,0,,0.7068684458609242,valid,RbInSe2,15.0,,0,,,valid,RbInSe2,15.0,,0,,0.6584150121652322,invalid,RbInSe2,,,0,Invalid CIF,,valid,RbInSe2,15.0,,0,,0.7282710016320281,valid,RbInSe2,15.0,,0,,0.7565979016118795,3
mp-1200917,SmBiW2O9,62,valid,SmBiW2O9,62.0,,0,,,valid,SmBiW2O9,62.0,,0,,,valid,SmBiW2O9,62.0,,0,,,invalid,SmBiW2O9,,,0,Invalid CIF,,valid,SmBiW2O9,62.0,,0,,0.7007395898398181,valid,SmBiW2O9,33.0,,0,,,valid,SmBiW2O9,62.0,,0,,,valid,SmBiW2O9,62.0,,0,,,invalid,SmBiW2O9,,,0,Invalid CIF,,valid,SmBiW2O9,62.0,,0,,,4
mp-1190364,Li2SnS3,15,valid,Li2SnS3,15.0,,0,,0.6296324634003881,valid,Li2SnS3,15.0,,0,,0.7186075489035623,valid,Li2SnS3,1.0,,0,,,valid,Li2SnS3,15.0,,0,,,valid,Li2SnS3,5.0,,0,,,valid,Li2SnS3,15.0,,0,,,valid,Li2SnS3,15.0,,0,,0.5639662961419644,valid,Li2SnS3,15.0,,0,,0.6915334636106083,valid,Li2SnS3,15.0,,0,,0.6252655650100298,invalid,Li2SnS3,,,0,Invalid CIF,,3
mp-31321,La(C2N3)3,63,valid,La(C2N3)3,4.0,,0,,0.7496567846702161,valid,La(C2N3)3,63.0,,0,,0.7382939219199403,invalid,La(C2N3)3,,,0,Invalid CIF,,valid,La(C2N3)3,11.0,,0,,0.6434012249234664,invalid,La(C2N3)3,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,La(C2N3)3,,,0,Invalid CIF,,valid,La(C2N3)3,63.0,,0,,0.6898284495467645,invalid,La(C2N3)3,,,0,Invalid CIF,,invalid,La(C2N3)3,,,0,Invalid CIF,,3
mp-1192573,TbWBrO4,2,valid,TbWBrO4,2.0,,0,,,valid,TbWBrO4,2.0,,0,,,valid,TbWBrO4,2.0,,0,,0.713415026574661,valid,TbWBrO4,2.0,,0,,,valid,TbWBrO4,2.0,,0,,,valid,TbWBrO4,2.0,,0,,,valid,TbWBrO4,2.0,,0,,,invalid,TbWBrO4,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,TbWBrO4,2.0,,0,,,4
mp-1102160,EuGaSn,194,valid,EuGaSn,194.0,,0,,,valid,EuGaSn,194.0,,0,,,valid,EuGaSn,194.0,,0,,,valid,EuGaSn,194.0,,0,,,valid,EuGaSn,194.0,,0,,,valid,EuGaSn,194.0,,0,,,valid,EuGaSn,194.0,,0,,,valid,EuGaSn,194.0,,0,,,valid,EuGaSn,194.0,,0,,,valid,EuGaSn,194.0,,0,,,3
mp-1189153,K2HgS(ClO2)2,2,valid,K2HgS(ClO2)2,2.0,,0,,,valid,K2HgS(ClO2)2,2.0,,0,,0.674099248680961,valid,K2HgS(ClO2)2,2.0,,0,,0.633713528949676,valid,K2HgS(ClO2)2,2.0,,0,,0.706342553553367,valid,K2HgS(ClO2)2,2.0,,0,,,valid,K2HgS(ClO2)2,2.0,,0,,,valid,K2HgS(ClO2)2,2.0,,0,,,valid,K2HgS(ClO2)2,2.0,,0,,0.6802561158946817,valid,K2HgS(ClO2)2,2.0,,0,,,valid,K2HgS(ClO2)2,2.0,,0,,0.7220679375331025,5
mp-13194,PrSbO4,14,valid,PrSbO4,14.0,,0,,0.504108840183022,valid,PrSbO4,14.0,,0,,0.6786568970829905,valid,PrSbO4,14.0,,0,,0.5645088299215376,valid,PrSbO4,14.0,,0,,0.5670465463040635,valid,PrSbO4,14.0,,0,,0.5642953152453054,valid,PrSbO4,14.0,,0,,0.6247299103743691,valid,PrSbO4,14.0,,0,,0.5879322501442753,valid,PrSbO4,14.0,,0,,0.6268299238180307,valid,PrSbO4,14.0,,0,,0.5827679893216898,valid,PrSbO4,14.0,,0,,0.6062683025245288,3
mp-1199354,ZnH20PtC4(NO3)4,23,invalid,ZnH20PtC4(NO3)4,,,0,Invalid CIF,,invalid,ZnH20PtC4(NO3)4,,,0,Invalid CIF,,invalid,ZnH20PtC4(NO3)4,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,ZnH21PtC4(NO3)4,1.0,,0,,,invalid,ZnH21PtC4(NO3)4,,,0,Invalid CIF,,invalid,ZnH20PtC4(NO3)4,,,0,Invalid CIF,,valid,ZnH20PtC4(NO3)4,2.0,,0,,0.8650652788830984,invalid,ZnH21PtC4(NO3)4,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,6
mp-581716,Sr(InAu)3,59,valid,Sr(InAu)3,59.0,,0,,0.5825704064605656,valid,Sr(InAu)3,25.0,,0,,0.6121150440066869,invalid,,,,0,Invalid CIF,,valid,Sr(InAu)3,47.0,,0,,,invalid,Sr(InAu)3,,,0,Invalid CIF,,valid,Sr(InAu)3,59.0,,0,,0.5260306758969054,valid,Sr(InAu)3,25.0,,0,,0.5511729546853921,valid,Sr(InAu)3,59.0,,0,,0.601324824348476,valid,Sr(InAu)3,59.0,,0,,0.5503364905203514,valid,Sr(InAu)3,59.0,,0,,0.5911270580591584,3
mp-1078814,Ce2C2Cl,15,valid,Ce2C2Cl,11.0,,0,,0.3618626183586268,valid,Ce2C2Cl,15.0,,0,,0.6448235413488759,valid,Ce2C2Cl,15.0,,0,,,valid,Ce2C2Cl,15.0,,0,,0.525862532180663,valid,Ce2C2Cl,15.0,,0,,0.2893081621232779,valid,Ce2C2Cl,15.0,,0,,0.5419089941043125,valid,Ce2C2Cl,2.0,,0,,,valid,Ce2C2Cl,15.0,,0,,0.4199638216722764,valid,Ce2C2Cl,15.0,,0,,,valid,Ce2C2Cl,15.0,,0,,0.5603857476433443,3
mp-1190370,CsNd2Ag3Te5,63,invalid,CsNd2Ag3Te5,,,0,Invalid CIF,,valid,CsNd2Ag3Te5,63.0,,0,,0.5810466287338069,valid,CsNd2Ag3Te5,12.0,,0,,0.8229134889155532,valid,CsNd2Ag3Te5,12.0,,0,,0.7260714757235681,valid,CsNd2Ag3Te5,36.0,,0,,0.6894072053421366,valid,CsNd2Ag3Te5,12.0,,0,,0.7730426272518842,valid,CsNd2Ag3Te5,63.0,,0,,0.671761747810245,valid,CsNd2Ag3Te5,12.0,,0,,0.7598679795896496,valid,CsNd2Ag3Te5,63.0,,0,,0.8069776796009138,valid,Cs2Nd5(Ag3Te5)2,63.0,,0,,,4
mp-1105196,ZnCuH3ClO3,11,invalid,ZnCuH3ClO3,,,0,Invalid CIF,,valid,ZnCuH3ClO3,11.0,,0,,0.753914026056568,invalid,ZnCuH3ClO3,,,0,Invalid CIF,,invalid,ZnCuH3ClO3,,,0,Invalid CIF,,valid,ZnCuH3ClO3,11.0,,0,,0.7593886835238535,valid,ZnCuH3ClO3,11.0,,0,,0.7698388584547676,valid,ZnCuH3ClO3,11.0,,0,,0.7015687327816749,valid,ZnCuH3ClO3,11.0,,0,,0.8341192316179392,valid,ZnCuH3ClO3,11.0,,0,,0.7674296409923549,invalid,ZnCuH3ClO3,,,0,Invalid CIF,,5
mp-1196932,Pb2C(SO3)2,62,invalid,,,,0,Invalid CIF,,valid,Pb2C(SO3)2,62.0,,0,,0.7208721411013979,invalid,Pb2C(SO3)2,,,0,Invalid CIF,,invalid,Pb2C(SO3)2,,,0,Invalid CIF,,valid,Pb2C(SO3)2,62.0,,0,,0.7965894479958993,valid,Pb2C(SO3)2,62.0,,0,,0.7834445955785526,invalid,Pb2C(SO3)2,,,0,Invalid CIF,,valid,Pb2C(SO3)2,62.0,,0,,0.8048930123752432,invalid,Pb2C(SO3)2,,,0,Invalid CIF,,invalid,Pb2C(SO3)2,,,0,Invalid CIF,,4
mp-1095591,Tm3(CuSn)4,12,valid,Tm3(CuSn)4,12.0,,0,,0.6005265332086047,valid,Tm3(CuSn)4,12.0,,0,,0.3922942421233225,valid,Tm3(CuSn)4,12.0,,0,,0.4430524193782638,valid,Tm3(CuSn)4,12.0,,0,,0.46315624863911714,valid,Tm3(CuSn)4,12.0,,0,,0.4567400660161395,valid,Tm3(CuSn)4,12.0,,0,,0.5152639035257158,valid,Tm3(CuSn)4,12.0,,0,,0.582582685006107,valid,Tm3(CuSn)4,12.0,,0,,0.5205331336607382,valid,Tm3(CuSn)4,12.0,,0,,0.4637377437006592,valid,Tm3(CuSn)4,12.0,,0,,0.4506308759167316,3
mp-1191085,LiY(WO4)2,13,valid,LiY(WO4)2,3.0,,0,,0.6874057973336574,valid,LiY(WO4)2,13.0,,0,,0.7317147611138812,valid,LiY(WO4)2,13.0,,0,,0.7697813020422848,valid,LiY(WO4)2,13.0,,0,,0.551670112819109,valid,LiY(WO4)2,14.0,,0,,0.5261829651802562,valid,LiY(WO4)2,13.0,,0,,0.6945382603230693,valid,LiY(WO4)2,13.0,,0,,0.8152352582863764,valid,LiY(WO4)2,13.0,,0,,0.6156364627273787,valid,LiY(WO4)2,13.0,,0,,0.8231142805462771,valid,LiY(WO4)2,2.0,,0,,0.6512646106012983,4
mp-1202899,Pt(NO)6,15,valid,Pt(NO)6,15.0,,0,,,valid,Pt(NO)6,5.0,,0,,,valid,Pt(NO)6,15.0,,0,,,valid,Pt(NO)6,15.0,,0,,,valid,Pt(NO)6,15.0,,0,,,valid,Pt(NO)6,15.0,,0,,,valid,Pt(NO)6,15.0,,0,,,invalid,Pt(NO)6,,,0,Invalid CIF,,valid,Pt(NO)6,15.0,,0,,,invalid,Pt(NO)6,,,0,Invalid CIF,,3
mp-567278,Sr(Si3N4)2,44,invalid,,,,0,Invalid CIF,,valid,Sr(Si3N4)2,1.0,,0,,0.6727693159444066,valid,Sr(Si3N4)2,1.0,,0,,0.5874293997404629,invalid,Sr(Si3N4)2,,,0,Invalid CIF,,valid,Sr(Si3N4)2,1.0,,0,,,invalid,Sr(Si3N4)2,,,0,Invalid CIF,,invalid,Sr(Si3N4)2,,,0,Invalid CIF,,valid,Sr(Si3N4)2,1.0,,0,,0.5820733662023044,valid,Sr(Si3N4)2,1.0,,0,,0.5806341244599756,invalid,Sr(Si3N4)2,,,0,Invalid CIF,,3
mp-570710,Ca3(Cu2Sn)4,186,valid,Ca3(Cu2Sn)4,1.0,,0,,0.7166407624061734,invalid,,,,0,Invalid CIF,,invalid,Ca3(Cu2Sn)4,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Ca3(Cu2Sn)4,9.0,,0,,0.7100865075176136,valid,Ca3(Cu2Sn)4,8.0,,0,,0.6901549011129235,valid,Ca3(Cu2Sn)4,36.0,,0,,0.7392749969947834,valid,Ca3(Cu2Sn)4,186.0,,0,,0.6958629062196211,valid,Ca3(Cu2Sn)4,8.0,,0,,0.653076945129337,valid,Ca3(Cu2Sn)4,9.0,,0,,0.6824203281885464,3
mp-1062643,CoO2,42,valid,CoO2,2.0,,0,,0.3119391158357649,valid,CoO2,2.0,,0,,0.37638034796638764,invalid,CoO2,,,0,Invalid CIF,,valid,CoO2,2.0,,0,,,valid,CoO2,1.0,,0,,,valid,CoO2,1.0,,0,,,valid,CoO2,8.0,,0,,,valid,CoO2,1.0,,0,,0.30078424861841996,valid,CoO2,38.0,,0,,,valid,CoO2,1.0,,0,,0.30723112139911474,2
mp-1201412,Cs5FeO4,14,valid,Cs5FeO4,14.0,,0,,0.7101447333387249,valid,Cs5FeO4,2.0,,0,,,valid,Cs5FeO4,14.0,,0,,0.725313545590071,valid,Cs5FeO4,14.0,,0,,0.671594856459958,valid,Cs5FeO4,14.0,,0,,0.5499218526187121,valid,Cs5FeO4,2.0,,0,,,invalid,,,,0,Invalid CIF,,valid,Cs5FeO4,14.0,,0,,0.7495358635694205,valid,Cs5FeO4,14.0,,0,,,invalid,Cs5FeO4,,,0,Invalid CIF,,3
mp-568177,CaAlSiH,156,valid,CaAlSiH,186.0,,0,,,valid,CaAlSiH,186.0,,0,,,valid,CaAlSiH,186.0,,0,,,valid,CaAlSiH,186.0,,0,,,valid,CaAlSiH,186.0,,0,,,valid,CaAlSiH,186.0,,0,,,valid,CaAlSiH,186.0,,0,,,valid,CaAlSiH,186.0,,0,,,valid,CaAlSiH,186.0,,0,,,valid,CaAlSiH,186.0,,0,,,4
mp-1202669,Li2CuB4(PbO5)2,15,valid,Li2CuB4(PbO5)2,2.0,,0,,,valid,Li2CuB4(PbO5)2,15.0,,0,,0.8338436177676165,invalid,Li2CuB4(PbO5)2,,,0,Invalid CIF,,valid,Li2CuB4(PbO5)2,15.0,,0,,0.844560629200055,valid,Li2CuB4(PbO5)2,1.0,,0,,,invalid,Li2CuB4(PbO5)2,,,0,Invalid CIF,,valid,Li2CuB4(PbO5)2,1.0,,0,,0.7380172510055116,invalid,Li2CuB4(PbO5)2,,,0,Invalid CIF,,valid,Li2CuB4(PbO5)2,2.0,,0,,0.8003965903538389,invalid,Li2CuB4(PbO5)2,,,0,Invalid CIF,,5
mp-1201360,Ba4MgC4(N4F)2,14,valid,Ba4MgC4(N4F)2,14.0,,0,,0.7027248792360403,valid,Ba4MgC4(N4F)2,14.0,,0,,0.8038282228356228,invalid,Ba4MgC4(N4F)2,,,0,Invalid CIF,,valid,Ba4MgC4(N4F)2,14.0,,0,,0.8541285095782748,valid,Ba4MgC4(N4F)2,14.0,,0,,0.771480152411843,valid,Ba4MgC4(N4F)2,14.0,,0,,0.6622093411890174,valid,Ba4MgC4(N4F)2,14.0,,0,,0.7533858329085144,valid,Ba4MgC4(N4F)2,14.0,,0,,0.6163173352568946,valid,Ba4MgC4(N4F)2,14.0,,0,,0.7762478615917169,valid,Ba4MgC4(N4F)2,14.0,,0,,0.8228806507739244,5
mp-759312,MgSiH12(OF)6,14,valid,MgSiH12(OF)6,14.0,,0,,0.7997560127946375,valid,MgSiH12(OF)6,14.0,,0,,0.8849177422694441,valid,MgSiH12(OF)6,14.0,,0,,0.9273526146437464,valid,MgSiH12(OF)6,14.0,,0,,0.8907273273271055,valid,MgSiH12(OF)6,14.0,,0,,0.6889328351890228,invalid,MgSiH12(OF)6,,,0,Invalid CIF,,invalid,MgSiH12(OF)6,,,0,Invalid CIF,,valid,MgSiH12(OF)6,14.0,,0,,0.8309495085313582,valid,MgSiH12(OF)6,14.0,,0,,0.730083924268862,invalid,MgSiH12(OF)6,,,0,Invalid CIF,,5
